fpr,tpr,thresholds,auc,ews
0.043333333333333335,0.925,0.41323760600000004,0.9870989583333334,ML bif
0.04416666666666667,0.925,0.41077988099999996,0.9870989583333334,ML bif
0.04416666666666667,0.9291666666666667,0.410248631,0.9870989583333334,ML bif
0.04625,0.9291666666666667,0.407935196,0.9870989583333334,ML bif
0.04875,0.9291666666666667,0.406776733,0.9870989583333334,ML bif
0.049166666666666664,0.9291666666666667,0.405813794,0.9870989583333334,ML bif
0.05,0.9291666666666667,0.40578969,0.9870989583333334,ML bif
0.05,0.9333333333333333,0.404612987,0.9870989583333334,ML bif
0.050833333333333335,0.9333333333333333,0.40306634399999997,0.9870989583333334,ML bif
0.050833333333333335,0.9416666666666667,0.402624099,0.9870989583333334,ML bif
0.051666666666666666,0.9416666666666667,0.40127736,0.9870989583333334,ML bif
0.05333333333333334,0.9416666666666667,0.39845299,0.9870989583333334,ML bif
0.05583333333333333,0.9416666666666667,0.397068248,0.9870989583333334,ML bif
0.056666666666666664,0.9416666666666667,0.39268194349999996,0.9870989583333334,ML bif
0.056666666666666664,0.9458333333333333,0.39247103699999997,0.9870989583333334,ML bif
0.05708333333333333,0.9458333333333333,0.3915657,0.9870989583333334,ML bif
0.057916666666666665,0.9458333333333333,0.390933355,0.9870989583333334,ML bif
0.058333333333333334,0.9458333333333333,0.390802106,0.9870989583333334,ML bif
0.059166666666666666,0.9458333333333333,0.389723662,0.9870989583333334,ML bif
0.059166666666666666,0.95,0.388069508,0.9870989583333334,ML bif
0.059583333333333335,0.95,0.38683769,0.9870989583333334,ML bif
0.06041666666666667,0.95,0.386755933,0.9870989583333334,ML bif
0.06166666666666667,0.95,0.385973677,0.9870989583333334,ML bif
0.06333333333333334,0.95,0.38408376099999997,0.9870989583333334,ML bif
0.065,0.95,0.3829663686,0.9870989583333334,ML bif
0.06916666666666667,0.95,0.381620984,0.9870989583333334,ML bif
0.07083333333333333,0.95,0.37832834000000004,0.9870989583333334,ML bif
0.07166666666666667,0.95,0.378024704,0.9870989583333334,ML bif
0.0725,0.95,0.377485083,0.9870989583333334,ML bif
0.07583333333333334,0.95,0.375724772,0.9870989583333334,ML bif
0.07666666666666666,0.95,0.374792954,0.9870989583333334,ML bif
0.0775,0.95,0.37457692,0.9870989583333334,ML bif
0.07791666666666666,0.95,0.373571243,0.9870989583333334,ML bif
0.07875,0.95,0.37326811800000004,0.9870989583333334,ML bif
0.07916666666666666,0.95,0.372816209,0.9870989583333334,ML bif
0.08,0.95,0.37265971600000003,0.9870989583333334,ML bif
0.08125,0.95,0.372279507,0.9870989583333334,ML bif
0.08208333333333333,0.95,0.37197538799999996,0.9870989583333334,ML bif
0.0825,0.95,0.3719746625,0.9870989583333334,ML bif
0.08333333333333333,0.95,0.371178287,0.9870989583333334,ML bif
0.08333333333333333,0.9583333333333334,0.370798166,0.9870989583333334,ML bif
0.08375,0.9583333333333334,0.3705813785,0.9870989583333334,ML bif
0.08458333333333333,0.9583333333333334,0.37051977999999997,0.9870989583333334,ML bif
0.085,0.9583333333333334,0.369563357,0.9870989583333334,ML bif
0.0875,0.9583333333333334,0.368866346,0.9870989583333334,ML bif
0.08791666666666667,0.9583333333333334,0.368728381,0.9870989583333334,ML bif
0.08875,0.9583333333333334,0.368042807,0.9870989583333334,ML bif
0.09166666666666666,0.9583333333333334,0.363868592,0.9870989583333334,ML bif
0.09416666666666666,0.9583333333333334,0.362544984,0.9870989583333334,ML bif
0.09541666666666666,0.9583333333333334,0.36173327499999997,0.9870989583333334,ML bif
0.09625,0.9583333333333334,0.36115225,0.9870989583333334,ML bif
0.09708333333333333,0.9583333333333334,0.3604964377,0.9870989583333334,ML bif
0.09791666666666667,0.9583333333333334,0.359679148,0.9870989583333334,ML bif
0.09875,0.9583333333333334,0.358898454,0.9870989583333334,ML bif
0.09958333333333333,0.9583333333333334,0.358489192,0.9870989583333334,ML bif
0.10125,0.9583333333333334,0.35476755000000004,0.9870989583333334,ML bif
0.10458333333333333,0.9583333333333334,0.353000159,0.9870989583333334,ML bif
0.10541666666666667,0.9583333333333334,0.352775513,0.9870989583333334,ML bif
0.10791666666666666,0.9583333333333334,0.351851735,0.9870989583333334,ML bif
0.10833333333333334,0.9583333333333334,0.3518423,0.9870989583333334,ML bif
0.10916666666666666,0.9583333333333334,0.35171537799999997,0.9870989583333334,ML bif
0.10958333333333334,0.9583333333333334,0.3516309985,0.9870989583333334,ML bif
0.11041666666666666,0.9583333333333334,0.35118778900000003,0.9870989583333334,ML bif
0.11041666666666666,0.9625,0.35114655499999997,0.9870989583333334,ML bif
0.11166666666666666,0.9625,0.3506542265,0.9870989583333334,ML bif
0.11333333333333333,0.9625,0.350010523,0.9870989583333334,ML bif
0.11375,0.9625,0.3493630908,0.9870989583333334,ML bif
0.11458333333333333,0.9625,0.349187328,0.9870989583333334,ML bif
0.115,0.9625,0.34882599999999997,0.9870989583333334,ML bif
0.11583333333333333,0.9625,0.34862898,0.9870989583333334,ML bif
0.11833333333333333,0.9625,0.346515354,0.9870989583333334,ML bif
0.11916666666666667,0.9625,0.34646681300000004,0.9870989583333334,ML bif
0.12041666666666667,0.9625,0.345725043,0.9870989583333334,ML bif
0.12125,0.9625,0.345696487,0.9870989583333334,ML bif
0.1225,0.9625,0.34441283600000006,0.9870989583333334,ML bif
0.12333333333333334,0.9625,0.344372034,0.9870989583333334,ML bif
0.12458333333333334,0.9625,0.343571153,0.9870989583333334,ML bif
0.12625,0.9625,0.34337655300000003,0.9870989583333334,ML bif
0.12666666666666668,0.9625,0.34324637199999997,0.9870989583333334,ML bif
0.12833333333333333,0.9625,0.3423407076,0.9870989583333334,ML bif
0.12875,0.9625,0.342201571,0.9870989583333334,ML bif
0.12958333333333333,0.9625,0.341676596,0.9870989583333334,ML bif
0.12958333333333333,0.9666666666666667,0.34155419600000003,0.9870989583333334,ML bif
0.13041666666666665,0.9666666666666667,0.341108438,0.9870989583333334,ML bif
0.13041666666666665,0.9708333333333333,0.341022955,0.9870989583333334,ML bif
0.13083333333333333,0.9708333333333333,0.34012089300000004,0.9870989583333334,ML bif
0.13166666666666665,0.9708333333333333,0.34001783399999996,0.9870989583333334,ML bif
0.13166666666666665,0.9791666666666666,0.338788301,0.9870989583333334,ML bif
0.13166666666666665,0.9833333333333333,0.338698778,0.9870989583333334,ML bif
0.1325,0.9833333333333333,0.33848698,0.9870989583333334,ML bif
0.13333333333333333,0.9833333333333333,0.338261864,0.9870989583333334,ML bif
0.13375,0.9833333333333333,0.338027452,0.9870989583333334,ML bif
0.13708333333333333,0.9833333333333333,0.33634337400000003,0.9870989583333334,ML bif
0.13791666666666666,0.9833333333333333,0.3359889317,0.9870989583333334,ML bif
0.13875,0.9833333333333333,0.33591094499999996,0.9870989583333334,ML bif
0.13916666666666666,0.9833333333333333,0.335720597,0.9870989583333334,ML bif
0.14083333333333334,0.9833333333333333,0.3348910165,0.9870989583333334,ML bif
0.14208333333333334,0.9833333333333333,0.334338856,0.9870989583333334,ML bif
0.14375,0.9833333333333333,0.334137545,0.9870989583333334,ML bif
0.14416666666666667,0.9833333333333333,0.333101801,0.9870989583333334,ML bif
0.14583333333333334,0.9833333333333333,0.33196721100000004,0.9870989583333334,ML bif
0.14833333333333334,0.9833333333333333,0.329538321,0.9870989583333334,ML bif
0.15083333333333335,0.9833333333333333,0.329044176,0.9870989583333334,ML bif
0.15125,0.9833333333333333,0.3290183496,0.9870989583333334,ML bif
0.15125,0.9875,0.328881921,0.9870989583333334,ML bif
0.15166666666666667,0.9875,0.328853713,0.9870989583333334,ML bif
0.15333333333333332,0.9875,0.328332336,0.9870989583333334,ML bif
0.15458333333333332,0.9875,0.3276521665,0.9870989583333334,ML bif
0.15708333333333332,0.9875,0.326217712,0.9870989583333334,ML bif
0.15833333333333333,0.9875,0.325483082,0.9870989583333334,ML bif
0.15916666666666668,0.9875,0.32545524000000003,0.9870989583333334,ML bif
0.16083333333333333,0.9875,0.324943843,0.9870989583333334,ML bif
0.1625,0.9875,0.324781416,0.9870989583333334,ML bif
0.16416666666666666,0.9875,0.322405055,0.9870989583333334,ML bif
0.165,0.9875,0.321994256,0.9870989583333334,ML bif
0.16666666666666666,0.9875,0.32115524799999995,0.9870989583333334,ML bif
0.16833333333333333,0.9875,0.32042894,0.9870989583333334,ML bif
0.16833333333333333,0.9916666666666667,0.320172495,0.9870989583333334,ML bif
0.16958333333333334,0.9916666666666667,0.319640084,0.9870989583333334,ML bif
0.17041666666666666,0.9916666666666667,0.3194074515,0.9870989583333334,ML bif
0.17083333333333334,0.9916666666666667,0.319308578,0.9870989583333334,ML bif
0.17333333333333334,0.9916666666666667,0.318279538,0.9870989583333334,ML bif
0.17458333333333334,0.9916666666666667,0.317805375,0.9870989583333334,ML bif
0.17625,0.9916666666666667,0.31748532,0.9870989583333334,ML bif
0.17666666666666667,0.9916666666666667,0.317368851,0.9870989583333334,ML bif
0.1775,0.9916666666666667,0.31735883,0.9870989583333334,ML bif
0.1775,0.9958333333333333,0.31666652,0.9870989583333334,ML bif
0.17833333333333334,0.9958333333333333,0.3166494465,0.9870989583333334,ML bif
0.17958333333333334,0.9958333333333333,0.31607148,0.9870989583333334,ML bif
0.18041666666666667,0.9958333333333333,0.315883266,0.9870989583333334,ML bif
0.18125,0.9958333333333333,0.31568267,0.9870989583333334,ML bif
0.18208333333333335,0.9958333333333333,0.315427928,0.9870989583333334,ML bif
0.18291666666666667,0.9958333333333333,0.3152634466,0.9870989583333334,ML bif
0.18708333333333332,0.9958333333333333,0.314669549,0.9870989583333334,ML bif
0.18833333333333332,0.9958333333333333,0.3142138,0.9870989583333334,ML bif
0.19083333333333333,0.9958333333333333,0.313539951,0.9870989583333334,ML bif
0.19166666666666668,0.9958333333333333,0.313062819,0.9870989583333334,ML bif
0.19333333333333333,0.9958333333333333,0.312128465,0.9870989583333334,ML bif
0.19375,0.9958333333333333,0.31209516,0.9870989583333334,ML bif
0.19541666666666666,0.9958333333333333,0.311365758,0.9870989583333334,ML bif
0.19791666666666666,0.9958333333333333,0.309899038,0.9870989583333334,ML bif
0.19958333333333333,0.9958333333333333,0.30964504800000003,0.9870989583333334,ML bif
0.2,0.9958333333333333,0.309504142,0.9870989583333334,ML bif
0.20333333333333334,0.9958333333333333,0.308329782,0.9870989583333334,ML bif
0.20375,0.9958333333333333,0.30785847099999997,0.9870989583333334,ML bif
0.20458333333333334,0.9958333333333333,0.30729997499999995,0.9870989583333334,ML bif
0.205,0.9958333333333333,0.307020737,0.9870989583333334,ML bif
0.20833333333333334,0.9958333333333333,0.306482936,0.9870989583333334,ML bif
0.21041666666666667,0.9958333333333333,0.3051778913,0.9870989583333334,ML bif
0.21125,0.9958333333333333,0.30505214999999997,0.9870989583333334,ML bif
0.21583333333333332,0.9958333333333333,0.30272843,0.9870989583333334,ML bif
0.2175,0.9958333333333333,0.30241109,0.9870989583333334,ML bif
0.21875,0.9958333333333333,0.301002314,0.9870989583333334,ML bif
0.22041666666666668,0.9958333333333333,0.30060281299999997,0.9870989583333334,ML bif
0.22083333333333333,0.9958333333333333,0.3005530865,0.9870989583333334,ML bif
0.22166666666666668,0.9958333333333333,0.300534046,0.9870989583333334,ML bif
0.22208333333333333,0.9958333333333333,0.300389623,0.9870989583333334,ML bif
0.22291666666666668,0.9958333333333333,0.300238901,0.9870989583333334,ML bif
0.22333333333333333,0.9958333333333333,0.3002115023,0.9870989583333334,ML bif
0.225,0.9958333333333333,0.2998472944,0.9870989583333334,ML bif
0.23083333333333333,0.9958333333333333,0.2964094882,0.9870989583333334,ML bif
0.23166666666666666,0.9958333333333333,0.296363815,0.9870989583333334,ML bif
0.23208333333333334,0.9958333333333333,0.296310171,0.9870989583333334,ML bif
0.23291666666666666,0.9958333333333333,0.295829369,0.9870989583333334,ML bif
0.23333333333333334,0.9958333333333333,0.29574710530000003,0.9870989583333334,ML bif
0.23416666666666666,0.9958333333333333,0.29567335299999997,0.9870989583333334,ML bif
0.235,0.9958333333333333,0.294369428,0.9870989583333334,ML bif
0.23666666666666666,0.9958333333333333,0.2941011754,0.9870989583333334,ML bif
0.23791666666666667,0.9958333333333333,0.293959135,0.9870989583333334,ML bif
0.24041666666666667,0.9958333333333333,0.293505803,0.9870989583333334,ML bif
0.24083333333333334,0.9958333333333333,0.2933396547,0.9870989583333334,ML bif
0.24166666666666667,0.9958333333333333,0.29324308899999996,0.9870989583333334,ML bif
0.2425,0.9958333333333333,0.292945872,0.9870989583333334,ML bif
0.24333333333333335,0.9958333333333333,0.292930345,0.9870989583333334,ML bif
0.24541666666666667,0.9958333333333333,0.292555811,0.9870989583333334,ML bif
0.24625,0.9958333333333333,0.292431352,0.9870989583333334,ML bif
0.24708333333333332,0.9958333333333333,0.291610325,0.9870989583333334,ML bif
0.24791666666666667,0.9958333333333333,0.29135172,0.9870989583333334,ML bif
0.25,0.9958333333333333,0.290372742,0.9870989583333334,ML bif
0.25083333333333335,0.9958333333333333,0.29013595200000003,0.9870989583333334,ML bif
0.25125,0.9958333333333333,0.289941805,0.9870989583333334,ML bif
0.2520833333333333,0.9958333333333333,0.2899083427,0.9870989583333334,ML bif
0.2525,0.9958333333333333,0.2891635145,0.9870989583333334,ML bif
0.25333333333333335,0.9958333333333333,0.28897823,0.9870989583333334,ML bif
0.25375,0.9958333333333333,0.2888419445,0.9870989583333334,ML bif
0.25458333333333333,0.9958333333333333,0.28883558200000004,0.9870989583333334,ML bif
0.255,0.9958333333333333,0.28876778,0.9870989583333334,ML bif
0.25583333333333336,0.9958333333333333,0.288734703,0.9870989583333334,ML bif
0.25666666666666665,0.9958333333333333,0.28857143,0.9870989583333334,ML bif
0.2575,0.9958333333333333,0.288508343,0.9870989583333334,ML bif
0.25833333333333336,0.9958333333333333,0.288093372,0.9870989583333334,ML bif
0.25916666666666666,0.9958333333333333,0.287553336,0.9870989583333334,ML bif
0.25958333333333333,0.9958333333333333,0.287042963,0.9870989583333334,ML bif
0.2604166666666667,0.9958333333333333,0.286948227,0.9870989583333334,ML bif
0.2633333333333333,0.9958333333333333,0.28488205099999997,0.9870989583333334,ML bif
0.26416666666666666,0.9958333333333333,0.28476096100000003,0.9870989583333334,ML bif
0.26625,0.9958333333333333,0.284076556,0.9870989583333334,ML bif
0.2679166666666667,0.9958333333333333,0.283915136,0.9870989583333334,ML bif
0.2683333333333333,0.9958333333333333,0.2839052693,0.9870989583333334,ML bif
0.26916666666666667,0.9958333333333333,0.28372394300000003,0.9870989583333334,ML bif
0.27,0.9958333333333333,0.28356802999999997,0.9870989583333334,ML bif
0.27166666666666667,0.9958333333333333,0.2834675226,0.9870989583333334,ML bif
0.27291666666666664,0.9958333333333333,0.2831413744,0.9870989583333334,ML bif
0.27541666666666664,0.9958333333333333,0.28272733,0.9870989583333334,ML bif
0.27791666666666665,0.9958333333333333,0.2817860867,0.9870989583333334,ML bif
0.28125,0.9958333333333333,0.281002578,0.9870989583333334,ML bif
0.2816666666666667,0.9958333333333333,0.28078342629999997,0.9870989583333334,ML bif
0.2825,0.9958333333333333,0.28052016300000004,0.9870989583333334,ML bif
0.2833333333333333,0.9958333333333333,0.280498211,0.9870989583333334,ML bif
0.2841666666666667,0.9958333333333333,0.280350677,0.9870989583333334,ML bif
0.285,0.9958333333333333,0.2802206473,0.9870989583333334,ML bif
0.28583333333333333,0.9958333333333333,0.280174784,0.9870989583333334,ML bif
0.2866666666666667,0.9958333333333333,0.28005461499999995,0.9870989583333334,ML bif
0.28833333333333333,0.9958333333333333,0.279820733,0.9870989583333334,ML bif
0.28875,0.9958333333333333,0.27975044,0.9870989583333334,ML bif
0.28958333333333336,0.9958333333333333,0.279536442,0.9870989583333334,ML bif
0.29,0.9958333333333333,0.279458082,0.9870989583333334,ML bif
0.29083333333333333,0.9958333333333333,0.279070282,0.9870989583333334,ML bif
0.29125,0.9958333333333333,0.278785984,0.9870989583333334,ML bif
0.2920833333333333,0.9958333333333333,0.278747101,0.9870989583333334,ML bif
0.2925,0.9958333333333333,0.2784706092,0.9870989583333334,ML bif
0.29333333333333333,0.9958333333333333,0.278075709,0.9870989583333334,ML bif
0.29333333333333333,1.0,0.278071383,0.9870989583333334,ML bif
0.29375,1.0,0.2779879623,0.9870989583333334,ML bif
0.2945833333333333,1.0,0.27789802199999997,0.9870989583333334,ML bif
0.295,1.0,0.277305252,0.9870989583333334,ML bif
0.2966666666666667,1.0,0.2769169823,0.9870989583333334,ML bif
0.2970833333333333,1.0,0.276889677,0.9870989583333334,ML bif
0.29875,1.0,0.2765398046,0.9870989583333334,ML bif
0.2991666666666667,1.0,0.2762754947,0.9870989583333334,ML bif
0.3,1.0,0.2762517897,0.9870989583333334,ML bif
0.30041666666666667,1.0,0.276107192,0.9870989583333334,ML bif
0.30125,1.0,0.27603514500000004,0.9870989583333334,ML bif
0.3020833333333333,1.0,0.275734718,0.9870989583333334,ML bif
0.30291666666666667,1.0,0.275528643,0.9870989583333334,ML bif
0.30333333333333334,1.0,0.27543245,0.9870989583333334,ML bif
0.305,1.0,0.2748939555,0.9870989583333334,ML bif
0.30583333333333335,1.0,0.2747813346,0.9870989583333334,ML bif
0.30833333333333335,1.0,0.2739683193,0.9870989583333334,ML bif
0.30875,1.0,0.27395738999999997,0.9870989583333334,ML bif
0.3095833333333333,1.0,0.273743424,0.9870989583333334,ML bif
0.31083333333333335,1.0,0.273310378,0.9870989583333334,ML bif
0.31166666666666665,1.0,0.27328352300000003,0.9870989583333334,ML bif
0.3125,1.0,0.27265354799999997,0.9870989583333334,ML bif
0.31333333333333335,1.0,0.272453899,0.9870989583333334,ML bif
0.31416666666666665,1.0,0.272109814,0.9870989583333334,ML bif
0.315,1.0,0.27188172099999997,0.9870989583333334,ML bif
0.31583333333333335,1.0,0.2716720917,0.9870989583333334,ML bif
0.31666666666666665,1.0,0.271665698,0.9870989583333334,ML bif
0.31708333333333333,1.0,0.271509762,0.9870989583333334,ML bif
0.3179166666666667,1.0,0.271307672,0.9870989583333334,ML bif
0.31833333333333336,1.0,0.271303067,0.9870989583333334,ML bif
0.31916666666666665,1.0,0.2712184526,0.9870989583333334,ML bif
0.31958333333333333,1.0,0.270933311,0.9870989583333334,ML bif
0.3204166666666667,1.0,0.27091975,0.9870989583333334,ML bif
0.32083333333333336,1.0,0.270815055,0.9870989583333334,ML bif
0.32166666666666666,1.0,0.2706997203,0.9870989583333334,ML bif
0.3229166666666667,1.0,0.270268654,0.9870989583333334,ML bif
0.32375,1.0,0.270244584,0.9870989583333334,ML bif
0.3258333333333333,1.0,0.2696161925,0.9870989583333334,ML bif
0.3275,1.0,0.26951943,0.9870989583333334,ML bif
0.32875,1.0,0.26925511739999997,0.9870989583333334,ML bif
0.3304166666666667,1.0,0.26890164,0.9870989583333334,ML bif
