fpr,tpr,thresholds,auc,ews
0.0,0.5375,0.8301376250000001,0.9748090277777777,ML bif
0.0,0.5458333333333333,0.826214037,0.9748090277777777,ML bif
0.0,0.5541666666666667,0.81921131,0.9748090277777777,ML bif
0.0,0.5708333333333333,0.810946114,0.9748090277777777,ML bif
0.0004166666666666667,0.5708333333333333,0.8096420129999999,0.9748090277777777,ML bif
0.0004166666666666667,0.5791666666666667,0.804411357,0.9748090277777777,ML bif
0.0004166666666666667,0.5875,0.8012594639999999,0.9748090277777777,ML bif
0.0008333333333333334,0.5875,0.799540233,0.9748090277777777,ML bif
0.0008333333333333334,0.5916666666666667,0.7967390799999999,0.9748090277777777,ML bif
0.0008333333333333334,0.6,0.7869343569999999,0.9748090277777777,ML bif
0.0008333333333333334,0.6083333333333333,0.762333645,0.9748090277777777,ML bif
0.00125,0.6083333333333333,0.7591467380000001,0.9748090277777777,ML bif
0.00375,0.6083333333333333,0.751495873,0.9748090277777777,ML bif
0.00375,0.6375,0.7366115409999999,0.9748090277777777,ML bif
0.004166666666666667,0.6375,0.730849302,0.9748090277777777,ML bif
0.005,0.6375,0.72012651,0.9748090277777777,ML bif
0.005,0.6458333333333334,0.7094603519999999,0.9748090277777777,ML bif
0.005833333333333334,0.6458333333333334,0.7043770250000001,0.9748090277777777,ML bif
0.005833333333333334,0.65,0.7010121,0.9748090277777777,ML bif
0.00625,0.65,0.701002528,0.9748090277777777,ML bif
0.00625,0.6625,0.691187064,0.9748090277777777,ML bif
0.006666666666666667,0.6625,0.679776748,0.9748090277777777,ML bif
0.0075,0.6625,0.6775752230000001,0.9748090277777777,ML bif
0.0075,0.6708333333333333,0.6727746619999999,0.9748090277777777,ML bif
0.0075,0.6791666666666667,0.671094689,0.9748090277777777,ML bif
0.008333333333333333,0.6791666666666667,0.666716984,0.9748090277777777,ML bif
0.008333333333333333,0.6875,0.6643736819999999,0.9748090277777777,ML bif
0.008333333333333333,0.6958333333333333,0.663523925,0.9748090277777777,ML bif
0.008333333333333333,0.7041666666666667,0.65251744,0.9748090277777777,ML bif
0.008333333333333333,0.7125,0.6510667499999999,0.9748090277777777,ML bif
0.008333333333333333,0.7166666666666667,0.649889106,0.9748090277777777,ML bif
0.00875,0.7166666666666667,0.6445899900000001,0.9748090277777777,ML bif
0.00875,0.725,0.642029581,0.9748090277777777,ML bif
0.00875,0.7333333333333333,0.640568436,0.9748090277777777,ML bif
0.009166666666666667,0.7333333333333333,0.64008676,0.9748090277777777,ML bif
0.009166666666666667,0.7416666666666667,0.639450662,0.9748090277777777,ML bif
0.009166666666666667,0.7458333333333333,0.63938067,0.9748090277777777,ML bif
0.009583333333333333,0.7458333333333333,0.637519048,0.9748090277777777,ML bif
0.009583333333333333,0.75,0.6369117200000001,0.9748090277777777,ML bif
0.010416666666666666,0.75,0.636181401,0.9748090277777777,ML bif
0.01125,0.75,0.635347987,0.9748090277777777,ML bif
0.01125,0.7541666666666667,0.634344075,0.9748090277777777,ML bif
0.01125,0.7625,0.6333980400000001,0.9748090277777777,ML bif
0.01125,0.7666666666666667,0.6276230500000001,0.9748090277777777,ML bif
0.011666666666666667,0.7666666666666667,0.627571712,0.9748090277777777,ML bif
0.013333333333333334,0.7666666666666667,0.625634657,0.9748090277777777,ML bif
0.013333333333333334,0.7708333333333334,0.625385294,0.9748090277777777,ML bif
0.013333333333333334,0.7791666666666667,0.6253057670000001,0.9748090277777777,ML bif
0.014166666666666666,0.7791666666666667,0.624622346,0.9748090277777777,ML bif
0.014166666666666666,0.7833333333333333,0.6193767450000001,0.9748090277777777,ML bif
0.015,0.7833333333333333,0.614297335,0.9748090277777777,ML bif
0.015,0.7875,0.6128165970000001,0.9748090277777777,ML bif
0.015833333333333335,0.7875,0.610269673,0.9748090277777777,ML bif
0.016666666666666666,0.7875,0.608845584,0.9748090277777777,ML bif
0.0175,0.7875,0.6071458279999999,0.9748090277777777,ML bif
0.0175,0.7916666666666666,0.6056527540000001,0.9748090277777777,ML bif
0.017916666666666668,0.7916666666666666,0.6046331979999999,0.9748090277777777,ML bif
0.017916666666666668,0.8,0.6000783630000001,0.9748090277777777,ML bif
0.017916666666666668,0.8166666666666667,0.590445618,0.9748090277777777,ML bif
0.01875,0.8166666666666667,0.589617612,0.9748090277777777,ML bif
0.01875,0.8208333333333333,0.589200798,0.9748090277777777,ML bif
0.019583333333333335,0.8208333333333333,0.584622021,0.9748090277777777,ML bif
0.019583333333333335,0.825,0.583040328,0.9748090277777777,ML bif
0.019583333333333335,0.8333333333333334,0.58269966,0.9748090277777777,ML bif
0.02125,0.8333333333333334,0.573133256,0.9748090277777777,ML bif
0.0225,0.8333333333333334,0.565579053,0.9748090277777777,ML bif
0.0225,0.8375,0.5650857269999999,0.9748090277777777,ML bif
0.023333333333333334,0.8375,0.5647689570000001,0.9748090277777777,ML bif
0.023333333333333334,0.8541666666666666,0.563042925,0.9748090277777777,ML bif
0.025,0.8541666666666666,0.5580858289999999,0.9748090277777777,ML bif
0.025,0.8583333333333333,0.553042445,0.9748090277777777,ML bif
0.025,0.8666666666666667,0.552003291,0.9748090277777777,ML bif
0.02666666666666667,0.8666666666666667,0.545450435,0.9748090277777777,ML bif
0.028333333333333332,0.8666666666666667,0.54311791,0.9748090277777777,ML bif
0.028333333333333332,0.875,0.541903206,0.9748090277777777,ML bif
0.03,0.875,0.536161932,0.9748090277777777,ML bif
0.03,0.8791666666666667,0.533491767,0.9748090277777777,ML bif
0.03,0.8875,0.532112954,0.9748090277777777,ML bif
0.030416666666666668,0.8875,0.5284390649999999,0.9748090277777777,ML bif
0.030416666666666668,0.8958333333333334,0.528073847,0.9748090277777777,ML bif
0.030416666666666668,0.9,0.525027843,0.9748090277777777,ML bif
0.03125,0.9,0.5243504410000001,0.9748090277777777,ML bif
0.03166666666666667,0.9,0.522934546,0.9748090277777777,ML bif
0.03166666666666667,0.9041666666666667,0.520997269,0.9748090277777777,ML bif
0.0325,0.9041666666666667,0.51908372,0.9748090277777777,ML bif
0.0325,0.9083333333333333,0.5144454079999999,0.9748090277777777,ML bif
0.03375,0.9083333333333333,0.513333319,0.9748090277777777,ML bif
0.03625,0.9083333333333333,0.507588885,0.9748090277777777,ML bif
0.03666666666666667,0.9083333333333333,0.506964121,0.9748090277777777,ML bif
0.0375,0.9083333333333333,0.5058092875,0.9748090277777777,ML bif
0.03791666666666667,0.9083333333333333,0.505602735,0.9748090277777777,ML bif
0.03958333333333333,0.9083333333333333,0.50420427,0.9748090277777777,ML bif
0.04041666666666666,0.9083333333333333,0.498224812,0.9748090277777777,ML bif
0.042083333333333334,0.9083333333333333,0.4971886,0.9748090277777777,ML bif
0.0425,0.9083333333333333,0.49122397800000006,0.9748090277777777,ML bif
0.043333333333333335,0.9083333333333333,0.488418085,0.9748090277777777,ML bif
0.04375,0.9083333333333333,0.487654962,0.9748090277777777,ML bif
0.044583333333333336,0.9083333333333333,0.48641392699999997,0.9748090277777777,ML bif
0.045,0.9083333333333333,0.48609808200000004,0.9748090277777777,ML bif
0.04583333333333333,0.9083333333333333,0.48586975200000004,0.9748090277777777,ML bif
0.04666666666666667,0.9083333333333333,0.484573244,0.9748090277777777,ML bif
0.04833333333333333,0.9083333333333333,0.48154019800000003,0.9748090277777777,ML bif
0.049166666666666664,0.9083333333333333,0.480513743,0.9748090277777777,ML bif
0.05,0.9083333333333333,0.48020606900000007,0.9748090277777777,ML bif
0.050833333333333335,0.9083333333333333,0.47786814650000004,0.9748090277777777,ML bif
0.051666666666666666,0.9083333333333333,0.477448682,0.9748090277777777,ML bif
0.0525,0.9083333333333333,0.47575906050000005,0.9748090277777777,ML bif
0.0525,0.9125,0.473399997,0.9748090277777777,ML bif
0.05416666666666667,0.9125,0.472920727,0.9748090277777777,ML bif
0.05541666666666667,0.9125,0.472718897,0.9748090277777777,ML bif
0.05708333333333333,0.9125,0.47200672,0.9748090277777777,ML bif
0.0575,0.9125,0.471828087,0.9748090277777777,ML bif
0.058333333333333334,0.9125,0.47052435299999995,0.9748090277777777,ML bif
0.059166666666666666,0.9125,0.46865755,0.9748090277777777,ML bif
0.06166666666666667,0.9125,0.46613613099999995,0.9748090277777777,ML bif
0.06333333333333334,0.9125,0.45865857,0.9748090277777777,ML bif
0.06416666666666666,0.9125,0.458645829,0.9748090277777777,ML bif
0.06625,0.9125,0.45486667199999997,0.9748090277777777,ML bif
0.06791666666666667,0.9125,0.453976381,0.9748090277777777,ML bif
0.06875,0.9125,0.452670191,0.9748090277777777,ML bif
0.07041666666666667,0.9125,0.44948894500000003,0.9748090277777777,ML bif
0.07208333333333333,0.9125,0.44613186800000004,0.9748090277777777,ML bif
0.07375,0.9125,0.44488893100000004,0.9748090277777777,ML bif
0.07416666666666667,0.9125,0.44481600200000004,0.9748090277777777,ML bif
0.075,0.9125,0.44451013100000003,0.9748090277777777,ML bif
0.07541666666666667,0.9125,0.44424045900000003,0.9748090277777777,ML bif
0.07541666666666667,0.9166666666666666,0.4428988835,0.9748090277777777,ML bif
0.07625,0.9166666666666666,0.442139313,0.9748090277777777,ML bif
0.07708333333333334,0.9166666666666666,0.43848768299999996,0.9748090277777777,ML bif
0.07791666666666666,0.9166666666666666,0.43811986699999994,0.9748090277777777,ML bif
0.07875,0.9166666666666666,0.434334619,0.9748090277777777,ML bif
0.07958333333333334,0.9166666666666666,0.434000739,0.9748090277777777,ML bif
0.08083333333333333,0.9166666666666666,0.432092854,0.9748090277777777,ML bif
0.08166666666666667,0.9166666666666666,0.431546021,0.9748090277777777,ML bif
0.0825,0.9166666666666666,0.4309502785,0.9748090277777777,ML bif
0.08333333333333333,0.9166666666666666,0.43085916199999996,0.9748090277777777,ML bif
0.08375,0.9166666666666666,0.43078501199999997,0.9748090277777777,ML bif
0.08458333333333333,0.9166666666666666,0.430678352,0.9748090277777777,ML bif
0.085,0.9166666666666666,0.430382626,0.9748090277777777,ML bif
0.08833333333333333,0.9166666666666666,0.428214647,0.9748090277777777,ML bif
0.08958333333333333,0.9166666666666666,0.42778487,0.9748090277777777,ML bif
0.09041666666666667,0.9166666666666666,0.427127761,0.9748090277777777,ML bif
0.09125,0.9166666666666666,0.426168969,0.9748090277777777,ML bif
0.09208333333333334,0.9166666666666666,0.425566783,0.9748090277777777,ML bif
0.09291666666666666,0.9166666666666666,0.425366125,0.9748090277777777,ML bif
0.09791666666666667,0.9166666666666666,0.42253377299999995,0.9748090277777777,ML bif
0.09916666666666667,0.9166666666666666,0.422042173,0.9748090277777777,ML bif
0.10083333333333333,0.9166666666666666,0.421547788,0.9748090277777777,ML bif
0.10125,0.9166666666666666,0.421200185,0.9748090277777777,ML bif
0.10208333333333333,0.9166666666666666,0.420498677,0.9748090277777777,ML bif
0.1025,0.9166666666666666,0.41740217300000004,0.9748090277777777,ML bif
0.10333333333333333,0.9166666666666666,0.417402108,0.9748090277777777,ML bif
0.10458333333333333,0.9166666666666666,0.416810852,0.9748090277777777,ML bif
0.10458333333333333,0.9208333333333333,0.41673784999999997,0.9748090277777777,ML bif
0.10541666666666667,0.9208333333333333,0.41668166,0.9748090277777777,ML bif
0.10625,0.9208333333333333,0.41639116800000003,0.9748090277777777,ML bif
0.10958333333333334,0.9208333333333333,0.41486971500000003,0.9748090277777777,ML bif
0.11,0.9208333333333333,0.414761194,0.9748090277777777,ML bif
0.11083333333333334,0.9208333333333333,0.41430323599999996,0.9748090277777777,ML bif
0.11125,0.9208333333333333,0.41415228000000004,0.9748090277777777,ML bif
0.11208333333333333,0.9208333333333333,0.413940289,0.9748090277777777,ML bif
0.11375,0.9208333333333333,0.41328193199999996,0.9748090277777777,ML bif
0.11541666666666667,0.9208333333333333,0.412492184,0.9748090277777777,ML bif
0.11583333333333333,0.9208333333333333,0.411341545,0.9748090277777777,ML bif
0.11666666666666667,0.9208333333333333,0.41117031,0.9748090277777777,ML bif
0.11708333333333333,0.9208333333333333,0.40926896399999996,0.9748090277777777,ML bif
0.11958333333333333,0.9208333333333333,0.408317182,0.9748090277777777,ML bif
0.12083333333333333,0.9208333333333333,0.4072024,0.9748090277777777,ML bif
0.1225,0.9208333333333333,0.406510756,0.9748090277777777,ML bif
0.12416666666666666,0.9208333333333333,0.405482491,0.9748090277777777,ML bif
0.125,0.9208333333333333,0.405298079,0.9748090277777777,ML bif
0.12666666666666668,0.9208333333333333,0.40392002850000003,0.9748090277777777,ML bif
0.1275,0.9208333333333333,0.403686404,0.9748090277777777,ML bif
0.12875,0.9208333333333333,0.4033291817,0.9748090277777777,ML bif
0.12958333333333333,0.9208333333333333,0.40266285,0.9748090277777777,ML bif
0.13125,0.9208333333333333,0.40201181199999997,0.9748090277777777,ML bif
0.13375,0.9208333333333333,0.40152634200000004,0.9748090277777777,ML bif
0.13416666666666666,0.9208333333333333,0.401473917,0.9748090277777777,ML bif
0.13583333333333333,0.9208333333333333,0.40037224,0.9748090277777777,ML bif
0.13583333333333333,0.925,0.39979384900000003,0.9748090277777777,ML bif
0.13791666666666666,0.925,0.397838445,0.9748090277777777,ML bif
0.13958333333333334,0.925,0.39733434,0.9748090277777777,ML bif
0.14041666666666666,0.925,0.396141576,0.9748090277777777,ML bif
0.14291666666666666,0.925,0.39554096,0.9748090277777777,ML bif
0.14291666666666666,0.9291666666666667,0.39518692099999997,0.9748090277777777,ML bif
0.14625,0.9291666666666667,0.393931509,0.9748090277777777,ML bif
0.14708333333333334,0.9291666666666667,0.39359354,0.9748090277777777,ML bif
0.14875,0.9291666666666667,0.393058771,0.9748090277777777,ML bif
0.14916666666666667,0.9291666666666667,0.39293353799999997,0.9748090277777777,ML bif
0.15,0.9291666666666667,0.392088689,0.9748090277777777,ML bif
0.15083333333333335,0.9291666666666667,0.39176472799999995,0.9748090277777777,ML bif
0.1525,0.9291666666666667,0.3899497035,0.9748090277777777,ML bif
0.15333333333333332,0.9291666666666667,0.3888128657,0.9748090277777777,ML bif
0.15583333333333332,0.9291666666666667,0.388748663,0.9748090277777777,ML bif
0.15708333333333332,0.9291666666666667,0.38835,0.9748090277777777,ML bif
0.15875,0.9291666666666667,0.387730161,0.9748090277777777,ML bif
0.15916666666666668,0.9291666666666667,0.38755634000000005,0.9748090277777777,ML bif
0.1625,0.9291666666666667,0.38627524599999996,0.9748090277777777,ML bif
0.16375,0.9291666666666667,0.385130862,0.9748090277777777,ML bif
0.16375,0.9375,0.38505121200000003,0.9748090277777777,ML bif
0.16541666666666666,0.9375,0.384836076,0.9748090277777777,ML bif
0.16583333333333333,0.9375,0.38474558000000003,0.9748090277777777,ML bif
0.16666666666666666,0.9375,0.384735671,0.9748090277777777,ML bif
0.16666666666666666,0.9458333333333333,0.38465009899999997,0.9748090277777777,ML bif
0.16708333333333333,0.9458333333333333,0.384623603,0.9748090277777777,ML bif
0.16791666666666666,0.9458333333333333,0.384330352,0.9748090277777777,ML bif
0.16833333333333333,0.9458333333333333,0.384317589,0.9748090277777777,ML bif
0.16916666666666666,0.9458333333333333,0.384085473,0.9748090277777777,ML bif
0.17,0.9458333333333333,0.383986648,0.9748090277777777,ML bif
0.17166666666666666,0.9458333333333333,0.38345682999999997,0.9748090277777777,ML bif
0.1725,0.9458333333333333,0.3828476577,0.9748090277777777,ML bif
0.17333333333333334,0.9458333333333333,0.382756804,0.9748090277777777,ML bif
0.17416666666666666,0.9458333333333333,0.382589464,0.9748090277777777,ML bif
0.17666666666666667,0.9458333333333333,0.381459797,0.9748090277777777,ML bif
0.17708333333333334,0.9458333333333333,0.38133648200000003,0.9748090277777777,ML bif
0.17708333333333334,0.95,0.38104406,0.9748090277777777,ML bif
0.17791666666666667,0.95,0.37963533159999996,0.9748090277777777,ML bif
0.17958333333333334,0.95,0.379019829,0.9748090277777777,ML bif
0.18,0.95,0.37775143499999997,0.9748090277777777,ML bif
0.18166666666666667,0.95,0.37715736499999997,0.9748090277777777,ML bif
0.18208333333333335,0.95,0.376979631,0.9748090277777777,ML bif
0.18458333333333332,0.95,0.375850266,0.9748090277777777,ML bif
0.185,0.95,0.375759215,0.9748090277777777,ML bif
0.18583333333333332,0.95,0.37513354200000004,0.9748090277777777,ML bif
0.18625,0.95,0.37511650900000004,0.9748090277777777,ML bif
0.18708333333333332,0.95,0.37508719,0.9748090277777777,ML bif
0.1875,0.95,0.37505052699999997,0.9748090277777777,ML bif
0.18833333333333332,0.95,0.37497494200000003,0.9748090277777777,ML bif
0.19083333333333333,0.95,0.373741157,0.9748090277777777,ML bif
0.19333333333333333,0.95,0.372743104,0.9748090277777777,ML bif
0.19375,0.95,0.3727055,0.9748090277777777,ML bif
0.19458333333333333,0.95,0.372628623,0.9748090277777777,ML bif
0.195,0.95,0.372527038,0.9748090277777777,ML bif
0.19583333333333333,0.95,0.3722602254,0.9748090277777777,ML bif
0.19625,0.95,0.37193948,0.9748090277777777,ML bif
0.19708333333333333,0.95,0.37173269200000003,0.9748090277777777,ML bif
0.19833333333333333,0.95,0.371024827,0.9748090277777777,ML bif
0.19916666666666666,0.95,0.37093486600000003,0.9748090277777777,ML bif
0.19958333333333333,0.95,0.370718204,0.9748090277777777,ML bif
0.20041666666666666,0.95,0.37069225,0.9748090277777777,ML bif
0.20125,0.95,0.37014930199999996,0.9748090277777777,ML bif
0.20208333333333334,0.95,0.369619031,0.9748090277777777,ML bif
0.20291666666666666,0.95,0.3693066927,0.9748090277777777,ML bif
0.20458333333333334,0.95,0.36908112699999995,0.9748090277777777,ML bif
0.20625,0.95,0.3683774355,0.9748090277777777,ML bif
0.21291666666666667,0.95,0.367194305,0.9748090277777777,ML bif
0.21333333333333335,0.95,0.367172394,0.9748090277777777,ML bif
0.21666666666666667,0.95,0.366194453,0.9748090277777777,ML bif
0.21875,0.95,0.36529761699999996,0.9748090277777777,ML bif
0.21958333333333332,0.95,0.365074774,0.9748090277777777,ML bif
0.22166666666666668,0.95,0.36366667399999997,0.9748090277777777,ML bif
0.2225,0.95,0.36359267100000003,0.9748090277777777,ML bif
0.2225,0.9541666666666667,0.363535977,0.9748090277777777,ML bif
0.22333333333333333,0.9541666666666667,0.362792274,0.9748090277777777,ML bif
0.225,0.9541666666666667,0.362538091,0.9748090277777777,ML bif
0.22541666666666665,0.9541666666666667,0.36235724999999996,0.9748090277777777,ML bif
0.22625,0.9541666666666667,0.36221364300000003,0.9748090277777777,ML bif
0.2275,0.9541666666666667,0.361735115,0.9748090277777777,ML bif
0.22833333333333333,0.9541666666666667,0.361681675,0.9748090277777777,ML bif
0.22875,0.9541666666666667,0.361483558,0.9748090277777777,ML bif
0.22958333333333333,0.9541666666666667,0.36141140699999996,0.9748090277777777,ML bif
0.23,0.9541666666666667,0.361274462,0.9748090277777777,ML bif
0.23083333333333333,0.9541666666666667,0.361080444,0.9748090277777777,ML bif
0.23125,0.9541666666666667,0.360825422,0.9748090277777777,ML bif
0.23291666666666666,0.9541666666666667,0.36063159300000003,0.9748090277777777,ML bif
0.23375,0.9541666666666667,0.3596915194,0.9748090277777777,ML bif
0.23458333333333334,0.9541666666666667,0.359629993,0.9748090277777777,ML bif
0.23458333333333334,0.9625,0.35943744499999997,0.9748090277777777,ML bif
0.23541666666666666,0.9625,0.358824676,0.9748090277777777,ML bif
0.23541666666666666,0.9666666666666667,0.358611694,0.9748090277777777,ML bif
0.23583333333333334,0.9666666666666667,0.35830466800000005,0.9748090277777777,ML bif
0.23666666666666666,0.9666666666666667,0.358221228,0.9748090277777777,ML bif
0.23708333333333334,0.9666666666666667,0.35819391,0.9748090277777777,ML bif
0.23791666666666667,0.9666666666666667,0.35818125700000003,0.9748090277777777,ML bif
0.23875,0.9666666666666667,0.357782734,0.9748090277777777,ML bif
0.24041666666666667,0.9666666666666667,0.35720857799999994,0.9748090277777777,ML bif
0.24041666666666667,0.9708333333333333,0.35719974099999996,0.9748090277777777,ML bif
0.24083333333333334,0.9708333333333333,0.3571066685,0.9748090277777777,ML bif
0.24166666666666667,0.9708333333333333,0.357027973,0.9748090277777777,ML bif
0.2425,0.9708333333333333,0.356522538,0.9748090277777777,ML bif
0.24583333333333332,0.9708333333333333,0.355761295,0.9748090277777777,ML bif
0.24791666666666667,0.9708333333333333,0.355312591,0.9748090277777777,ML bif
0.24958333333333332,0.9708333333333333,0.3549280965,0.9748090277777777,ML bif
0.25083333333333335,0.9708333333333333,0.354205561,0.9748090277777777,ML bif
0.25166666666666665,0.9708333333333333,0.354072128,0.9748090277777777,ML bif
0.2529166666666667,0.9708333333333333,0.353392553,0.9748090277777777,ML bif
0.25458333333333333,0.9708333333333333,0.35309385,0.9748090277777777,ML bif
0.255,0.9708333333333333,0.352985649,0.9748090277777777,ML bif
0.25833333333333336,0.9708333333333333,0.35228860500000003,0.9748090277777777,ML bif
0.25875,0.9708333333333333,0.352228485,0.9748090277777777,ML bif
0.25958333333333333,0.9708333333333333,0.35214235,0.9748090277777777,ML bif
0.26,0.9708333333333333,0.352056884,0.9748090277777777,ML bif
0.2608333333333333,0.9708333333333333,0.352008814,0.9748090277777777,ML bif
0.26125,0.9708333333333333,0.351715021,0.9748090277777777,ML bif
0.26208333333333333,0.9708333333333333,0.351524344,0.9748090277777777,ML bif
0.2625,0.9708333333333333,0.351266651,0.9748090277777777,ML bif
0.2633333333333333,0.9708333333333333,0.350934058,0.9748090277777777,ML bif
0.265,0.9708333333333333,0.3500294113,0.9748090277777777,ML bif
0.2658333333333333,0.9708333333333333,0.350002847,0.9748090277777777,ML bif
0.2675,0.9708333333333333,0.34941699000000004,0.9748090277777777,ML bif
0.26916666666666667,0.9708333333333333,0.349227817,0.9748090277777777,ML bif
0.26958333333333334,0.9708333333333333,0.349076438,0.9748090277777777,ML bif
0.2704166666666667,0.9708333333333333,0.348989008,0.9748090277777777,ML bif
0.27291666666666664,0.9708333333333333,0.347497834,0.9748090277777777,ML bif
0.27458333333333335,0.9708333333333333,0.347378849,0.9748090277777777,ML bif
0.275,0.9708333333333333,0.3473719185,0.9748090277777777,ML bif
0.2783333333333333,0.9708333333333333,0.346910032,0.9748090277777777,ML bif
0.28,0.9708333333333333,0.346172554,0.9748090277777777,ML bif
0.2808333333333333,0.9708333333333333,0.346101592,0.9748090277777777,ML bif
0.28208333333333335,0.9708333333333333,0.345719795,0.9748090277777777,ML bif
0.28291666666666665,0.9708333333333333,0.345674045,0.9748090277777777,ML bif
0.28291666666666665,0.975,0.34544711,0.9748090277777777,ML bif
0.28458333333333335,0.975,0.34527997899999996,0.9748090277777777,ML bif
0.285,0.975,0.345102796,0.9748090277777777,ML bif
0.28583333333333333,0.975,0.34489637900000003,0.9748090277777777,ML bif
0.2866666666666667,0.975,0.344554665,0.9748090277777777,ML bif
0.2941666666666667,0.975,0.3433469,0.9748090277777777,ML bif
0.29541666666666666,0.975,0.343136845,0.9748090277777777,ML bif
0.29625,0.975,0.343120303,0.9748090277777777,ML bif
0.2966666666666667,0.975,0.3426826096,0.9748090277777777,ML bif
0.2975,0.975,0.342566529,0.9748090277777777,ML bif
0.2991666666666667,0.975,0.342295228,0.9748090277777777,ML bif
0.30083333333333334,0.975,0.341741765,0.9748090277777777,ML bif
0.30125,0.975,0.3412867134,0.9748090277777777,ML bif
0.30291666666666667,0.975,0.340770256,0.9748090277777777,ML bif
0.30416666666666664,0.975,0.340598901,0.9748090277777777,ML bif
0.305,0.975,0.340560536,0.9748090277777777,ML bif
0.30541666666666667,0.975,0.340505218,0.9748090277777777,ML bif
0.30625,0.975,0.340429109,0.9748090277777777,ML bif
0.30833333333333335,0.975,0.340068518,0.9748090277777777,ML bif
0.31,0.975,0.339767438,0.9748090277777777,ML bif
0.3104166666666667,0.975,0.33886091,0.9748090277777777,ML bif
0.31125,0.975,0.33873179,0.9748090277777777,ML bif
0.31166666666666665,0.975,0.3383643,0.9748090277777777,ML bif
0.3125,0.975,0.338362098,0.9748090277777777,ML bif
0.3129166666666667,0.975,0.338353294,0.9748090277777777,ML bif
0.31625,0.975,0.338104124,0.9748090277777777,ML bif
0.31666666666666665,0.975,0.33803575,0.9748090277777777,ML bif
0.3175,0.975,0.337918661,0.9748090277777777,ML bif
0.3179166666666667,0.975,0.337648591,0.9748090277777777,ML bif
0.31875,0.975,0.33732961,0.9748090277777777,ML bif
0.31958333333333333,0.975,0.336967522,0.9748090277777777,ML bif
0.32125,0.975,0.336509222,0.9748090277777777,ML bif
0.32125,0.9791666666666666,0.33642418799999996,0.9748090277777777,ML bif
0.3233333333333333,0.9791666666666666,0.33565407960000004,0.9748090277777777,ML bif
0.32416666666666666,0.9791666666666666,0.335424691,0.9748090277777777,ML bif
0.3254166666666667,0.9791666666666666,0.334863589,0.9748090277777777,ML bif
0.32708333333333334,0.9791666666666666,0.334075178,0.9748090277777777,ML bif
0.3275,0.9791666666666666,0.33403621299999997,0.9748090277777777,ML bif
0.32916666666666666,0.9791666666666666,0.33390761,0.9748090277777777,ML bif
0.3308333333333333,0.9791666666666666,0.3334765845,0.9748090277777777,ML bif
0.3325,0.9791666666666666,0.333240017,0.9748090277777777,ML bif
0.3329166666666667,0.9791666666666666,0.33301625300000004,0.9748090277777777,ML bif
0.33375,0.9791666666666666,0.333003216,0.9748090277777777,ML bif
0.33416666666666667,0.9791666666666666,0.332774003,0.9748090277777777,ML bif
0.335,0.9791666666666666,0.332697271,0.9748090277777777,ML bif
