x,DIN
441,0.1790848
442,1.1541624
443,3.4409115
444,4.681946
445,7.897189
446,10.663576
447,10.934364
448,9.353795
449,6.4392896
450,3.3787274
451,1.3628497
452,0.260308
453,0.87799007
454,1.5222057
455,2.957091
456,4.4106836
457,4.956779
458,7.126894
459,9.532639
460,8.9716625
461,4.2399917
462,0.733366
463,0.1387103
464,0.064132094
465,0.10261729
466,1.0189357
467,1.5134223
468,1.7317816
469,4.699934
470,4.563704
471,6.212156
472,5.536106
473,5.8448977
474,1.9885134
475,0.30907223
476,0.14282678
477,0.09591422
478,0.2463434
479,0.9275385
480,2.7119746
481,5.298076
482,7.5841804
483,9.972154
484,8.00707
485,4.6639175
486,1.831317
487,0.18162039
488,0.067925856
489,0.107938066
490,1.7389497
491,4.4037256
492,6.442097
493,9.362275
494,10.67854
495,6.324899
496,5.066042
497,3.449
498,1.6517372
499,0.15747759
500,0.07765207
501,0.13544294
502,2.0943365
503,3.5903552
504,3.0793538
505,5.2067995
506,5.592337
507,6.9435134
508,4.7795587
509,3.244877
510,1.4308248
511,0.18449403
512,0.07010501
513,0.11759021
514,1.1433982
515,3.0529408
516,1.6332616
517,1.8380482
518,3.5359747
519,2.3174858
520,1.3479373
521,0.37400132
522,0.1177693
523,0.058113884
524,0.060615085
525,0.07014347
526,0.21749234
527,0.7164137
528,1.6606437
529,3.4039912
530,6.593132
531,7.507058
532,6.0724826
533,3.4348307
534,1.8467828
535,0.33001554
536,0.15179197
537,0.28018695
538,0.87817353
539,4.822737
540,6.2956586
541,4.9532886
542,6.3425965
543,8.7746935
544,8.841509
545,5.508056
546,2.7806149
547,0.5396857
548,0.17583285
549,0.9053753
550,2.4659662
551,1.6128863
552,5.414187
553,8.642107
554,7.4858165
555,7.630049
556,8.203136
557,6.354147
558,3.0476904
559,0.3166123
560,0.23999058
561,0.52303565
562,1.523868
563,2.7415528
564,5.740909
565,9.435251
566,10.248768
567,9.425122
568,8.331901
569,4.7487364
570,1.5767297
571,0.30964038
572,0.14454211
573,0.36003232
574,2.3597257
575,3.3490312
576,6.051953
577,6.510067
578,6.329452
579,4.5026817
580,5.378283
581,4.2717814
582,1.4497747
583,0.29834005
584,0.09757239
585,0.08042787
586,0.28687766
587,0.33397937
588,3.300488
589,4.802461
590,5.471994
591,7.9452133
592,7.2868743
593,3.1606767
594,1.128939
595,0.5380073
596,0.12942225
597,0.1615788
598,0.16075897
599,1.2027256
600,1.9789643
601,5.2505913
602,10.946312
603,5.595592
604,3.7478516
605,3.7359667
606,1.111898
607,0.096220784
608,0.05893342
609,0.07568993
610,0.12662075
611,0.33738837
612,1.1997285
613,1.5768089
614,1.9583615
615,1.738665
616,1.8324018
617,0.78064823
618,0.11381004
619,0.048013207
620,0.0380646
621,0.065883875
622,0.24466957
623,1.5367886
624,3.4212606
625,4.516452
626,5.7943816
627,3.2393792
628,1.4973196
629,1.4715558
630,0.37431815
631,0.1790005
632,0.10704742
633,0.18982118
634,0.53163487
635,0.4748528
636,0.56001395
637,2.719057
638,8.534006
639,10.664841
640,8.816507
641,5.8472233
642,2.8097887
643,0.41450503
644,0.22670181
645,0.43475428
646,1.0699265
647,2.833964
648,7.2804666
649,11.05601
650,11.031499
651,10.817258
652,9.644573
653,6.383799
654,1.9074858
655,0.2719313
656,0.110815726
657,0.33802804
658,0.88387436
659,2.105311
660,3.6199512
661,4.3603673
662,8.0666065
663,11.585602
664,10.755844
665,6.764308
666,2.1792967
667,0.60866934
668,0.1655493
669,0.20064881
670,0.5110113
671,1.9935975
672,3.6461782
673,8.497665
674,10.082795
675,7.6623187
676,3.5725176
677,1.2646079
678,0.40355662
679,0.10455427
680,0.058137525
681,0.07026576
682,0.30078283
683,0.5494071
684,0.64389
685,1.5881171
686,3.446475
687,5.2026734
688,6.05976
689,4.756039
690,0.75504386
691,0.1605387
692,0.080424294
693,0.15899715
694,0.56510425
695,1.3683414
696,2.900733
697,4.8061466
698,5.608619
699,6.806227
700,4.8560185
701,2.3819778
702,0.12824108
703,0.06825618
704,0.072262146
705,0.07242936
706,0.31663743
707,1.5902508
708,3.3484478
709,7.7155166
710,9.225968
711,10.958648
712,7.344528
713,2.7206094
714,1.8644583
715,0.5523057
716,0.08432095
717,0.09341099
718,0.53890675
719,1.455721
720,2.9880967
721,7.5856104
722,8.537654
723,5.341155
724,5.9468474
725,4.3226805
726,0.7923403
727,0.21804209
728,0.08955132
729,0.1378121
730,0.26743302
731,0.8667404
732,2.239486
733,4.4090247
734,6.897982
735,10.474047
736,9.67394
737,5.3516426
738,1.7442002
739,0.23935574
740,0.07677506
741,0.16249214
742,0.6726036
743,2.2452812
744,3.544796
745,5.8846397
746,7.8091254
747,8.041405
748,5.2214246
749,3.1030655
750,0.96346366
751,0.13094088
752,0.050435062
753,0.06346279
754,0.17382638
755,0.9806583
756,3.5725002
757,5.006725
758,5.0847297
759,4.3457384
760,3.6556509
761,1.9628595
762,0.53852636
763,0.11709717
764,0.062636174
765,0.11658023
766,0.67793345
767,0.9428682
768,0.75127494
769,1.3282648
770,1.0161545
771,1.7587855
772,1.3572931
773,0.3645419
774,0.11166904
775,0.044915512
776,0.04020496
777,0.05509621
778,0.10587901
779,0.60111797
780,1.9546716
781,4.994141
782,6.6595745
783,5.8552485
784,4.015873
785,1.8279392
786,0.3056051
787,0.122383505
788,0.06066318
789,0.068880476
790,0.09948304
791,0.5901055
792,1.7051435
793,2.6293266
794,4.1375213
795,5.783979
796,7.2405095
797,2.7298734
798,0.35219306
799,0.08207994
800,0.069155246
801,0.09552602
802,1.0781525
803,3.070466
804,5.101354
805,8.972377
806,6.4592648
807,5.188953
808,2.4142094
809,1.1775918
810,0.28376067
811,0.0452326
812,0.041257434
813,0.053909414
814,0.10109392
815,0.37028277
816,1.7584699
817,3.3964753
818,6.136848
819,6.7287474
820,7.321732
821,5.442608
822,2.2062716
823,0.18642111
824,0.07118748
825,0.1239773
826,0.51506793
827,2.2887256
828,3.6770883
829,6.1121507
830,5.7596335
831,4.8546796
832,6.0835433
833,2.6423223
834,1.1457325
835,0.1450131
836,0.19001396
837,0.16656819
838,0.8587171
839,3.3956006
840,5.9735956
841,7.676393
842,5.4661565
843,7.3845263
844,4.0612636
845,2.8836737
846,0.6448125
847,0.12647757
848,0.0779015
849,0.07640937
850,0.20568447
851,0.6555256
852,1.9663607
853,3.4958014
854,3.9182086
855,4.2177086
856,4.4317126
857,1.2536148
858,0.10192571
859,0.053484034
860,0.044195488
861,0.059673503
862,0.252367
863,0.36357623
864,1.3144054
865,4.1741996
866,6.1145463
867,3.9984298
868,3.3149178
869,4.408224
870,2.1006773
871,0.104860686
872,0.06944126
873,0.5122245
874,0.8661965
875,1.367901
876,5.7289104
877,9.108254
878,10.958198
879,12.273663
880,12.062412
881,8.569097
882,4.6695213
883,0.88352174
884,0.12427584
885,0.7690285
886,3.4826577
887,7.373922
888,11.126399
889,12.035127
890,11.9998865
891,10.977676
892,8.603452
893,3.4694302
894,0.59655344
895,0.084976345
896,0.06745545
897,0.07398522
898,1.7893654
899,4.2575393
900,4.4668684
901,6.7004046
902,11.076795
903,9.1882
904,5.181294
905,1.352124
906,0.20658736
907,0.10197478
908,0.06204355
909,0.22430892
910,1.0305675
911,2.98012
912,2.599877
913,4.544901
914,1.7558067
915,0.42237386
916,0.29247212
917,1.8293309
918,0.5664035
919,0.08400431
920,0.05617957
921,0.06032191
922,0.09118513
923,0.33791858
924,4.1448894
925,4.33531
926,8.024091
927,11.184545
928,8.984886
929,3.2813177
930,0.4712254
931,0.087028205
932,0.060754947
933,0.081388645
934,0.11878166
935,0.36906198
936,2.3600223
937,2.0732045
938,2.0318804
939,2.2545128
940,1.3040234
941,0.46698293
942,0.28343344
943,0.15749575
944,0.07527172
945,0.07590802
946,0.16409065
947,0.41378507
948,1.1350251
949,1.5949181
950,2.454893
951,2.4553561
952,0.6332938
953,0.56595474
954,0.09329677
955,0.052874386
956,0.05007709
957,0.05893259
958,0.11989824
959,0.60177386
960,1.4764919
961,3.78451
962,3.8156855
963,4.583428
964,5.349509
965,3.9026172
966,1.0514665
967,0.077658646
968,0.054457124
969,0.06390665
970,0.09591713
971,0.18315667
972,1.1265763
973,3.9686966
974,4.329759
975,4.869301
976,7.852328
977,2.233549
978,0.25916716
979,0.10585908
980,0.059108067
981,0.07756455
982,0.11187595
983,0.4737902
984,1.0517046
985,1.6442292
986,3.7218106
987,5.392198
988,2.322036
989,0.81471163
990,0.14833213
991,0.055794924
992,0.051274158
993,0.057162724
994,0.09365349
995,0.32364416
996,0.9899968
997,1.131565
998,1.2537079
999,0.9544742
1000,0.5007392
1001,0.21871367
1002,0.056735575
1003,0.037134696
1004,0.033828076
1005,0.050659787
1006,0.08267822
1007,0.4406442
1008,2.6341264
1009,3.507244
1010,3.5443091
1011,4.8641796
1012,6.760559
1013,4.6099334
1014,0.7528363
1015,0.10455427
1016,0.05826053
1017,0.20535502
1018,0.57030666
1019,2.5567675
1020,5.106894
1021,6.9363656
1022,9.534467
1023,8.380083
1024,11.10098
1025,8.198851
1026,3.9410427
1027,0.69942784
1028,0.071812496
1029,0.14496757
1030,1.2765037
1031,2.7683423
1032,7.5549045
1033,10.245037
1034,11.762963
1035,10.871894
1036,3.8166933
1037,0.29991743
1038,0.08239347
1039,0.03999553
1040,0.03488487
1041,0.062583886
1042,0.24639839
1043,1.1840744
1044,2.9849284
1045,8.679253
1046,11.181135
1047,9.0841465
1048,8.131273
1049,3.9450324
1050,0.49573
1051,0.09536471
1052,0.072201736
1053,0.14640684
1054,1.4704136
1055,3.215711
1056,5.432237
1057,9.9378605
1058,6.933221
1059,5.634445
1060,4.8800244
1061,3.1424522
1062,1.3028108
1063,0.121158235
1064,0.045464203
1065,0.06322187
1066,0.09110118
1067,0.61631924
1068,5.061069
1069,10.091881
1070,11.138064
1071,8.955537
1072,10.181297
1073,5.3824906
1074,2.1726196
1075,0.09445822
1076,0.08934289
1077,0.09435027
1078,0.6656524
1079,1.5012877
1080,3.6761644
1081,7.2761893
1082,9.7699
1083,9.718342
1084,8.170962
1085,4.2941904
1086,1.3059561
1087,0.06344544
1088,0.05125649
1089,0.06054626
1090,0.36564633
1091,2.6742158
1092,3.638971
1093,7.6350923
1094,6.7817574
1095,6.826205
1096,5.3865976
1097,2.2417977
1098,0.2188971
1099,0.074486054
1100,0.057825062
1101,0.068950385
1102,0.27972186
1103,0.8699989
1104,2.462257
1105,5.70749
1106,9.471369
1107,10.739788
1108,10.5387125
1109,6.705123
1110,2.1538887
1111,0.16799709
1112,0.07229118
1113,0.12810454
1114,0.32548583
1115,1.5015845
1116,3.5126529
1117,3.300066
1118,4.8301134
1119,4.913089
1120,6.6889696
1121,5.9362254
1122,1.9843112
1123,0.12255688
1124,0.05053057
1125,0.06437301
1126,0.11021238
1127,0.40907055
1128,1.7074019
1129,5.876476
1130,10.232044
1131,10.159518
1132,9.855352
1133,3.2150424
1134,0.22597234
1135,0.049340002
1136,0.037316777
1137,0.05853243
1138,0.33633983
1139,2.2919316
1140,5.3945813
1141,7.4463906
1142,7.1476436
1143,10.459661
1144,11.073088
1145,9.909097
1146,3.1587155
1147,0.60561955
1148,0.104045525
1149,1.2871311
1150,1.9324322
1151,1.5021932
1152,5.182947
1153,6.5206337
1154,6.576211
1155,10.21119
1156,9.524048
1157,5.2626243
1158,0.6648112
1159,0.10007071
1160,0.060350973
1161,0.0883552
1162,0.44111043
1163,1.4949856
1164,4.142286
1165,9.57393
1166,11.6213045
1167,11.408606
1168,9.936147
1169,7.016079
1170,3.8040643
1171,0.2135948
1172,0.10957735
1173,0.24157394
1174,1.17512
1175,2.7777438
1176,4.3613176
1177,6.98264
1178,10.486934
1179,11.286055
1180,8.0039425
1181,4.1094856
1182,0.4497424
1183,0.065526806
1184,0.04843284
1185,0.11682504
1186,1.1945518
1187,2.7650807
1188,4.459611
1189,6.0042877
1190,8.829541
1191,6.20403
1192,2.7928712
1193,0.3821613
1194,0.260202
1195,0.0634569
1196,0.048315536
1197,0.09224774
1198,0.66390336
1199,3.3468676
1200,7.549803
1201,9.663474
1202,11.244011
1203,10.853992
1204,9.643663
1205,5.3131027
1206,1.6375003
1207,0.12598604
1208,0.047517065
1209,0.2415701
1210,2.5349019
1211,3.1035795
1212,6.3769836
