x,DIN
218,6.1380405
219,6.7721796
220,5.594947
221,5.3634343
222,2.0857337
223,0.2227649
224,0.08765254
225,0.10592053
226,0.3415211
227,0.6653008
228,1.1072419
229,1.9538623
230,4.0064025
231,5.7250557
232,6.190944
233,4.135354
234,1.820142
235,0.74178505
236,0.12989561
237,0.08849862
238,0.3746176
239,1.2451028
240,3.9641569
241,4.877293
242,4.4399896
243,4.83174
244,4.2608986
245,3.1424544
246,0.37417507
247,0.100913644
248,0.06829152
249,0.079089195
250,0.15896378
251,0.38959637
252,2.3282387
253,4.9830694
254,6.6233478
255,7.9831514
256,8.072812
257,4.444839
258,1.7311004
259,0.31307894
260,0.07842822
261,0.095299475
262,0.42903596
263,1.1843038
264,2.14162
265,2.8669708
266,4.4183874
267,5.510876
268,6.4826984
269,5.1465054
270,1.5022585
271,0.13393402
272,0.080649644
273,0.08008745
274,0.2196777
275,1.6738611
276,2.9527576
277,5.9172
278,7.06071
279,7.460392
280,6.116965
281,3.3000216
282,1.769825
283,0.20602755
284,0.123348214
285,0.19207576
286,0.3725901
287,1.0482472
288,3.3623812
289,5.982287
290,6.386736
291,6.674902
292,8.15418
293,5.928164
294,2.3135922
295,0.72916955
296,0.40764007
297,0.7983235
298,1.1821676
299,1.6429942
300,3.706045
301,3.8887062
302,5.140246
303,5.618206
304,6.439215
305,2.7271101
306,1.1803806
307,0.19236375
308,0.06493032
309,0.114166334
310,0.51596576
311,1.4873569
312,3.5380154
313,5.006359
314,6.4182677
315,6.0607524
316,7.882547
317,3.4629736
318,2.3794901
319,0.65400606
320,0.07218694
321,0.11824596
322,0.40830907
323,0.60709625
324,2.1746542
325,5.3826365
326,8.383561
327,9.079849
328,8.039434
329,3.9963117
330,0.87511307
331,0.13776502
332,0.064989015
333,0.12260471
334,1.0826834
335,2.6523223
336,4.0375357
337,3.9462736
338,3.666137
339,4.288075
340,4.654222
341,1.8075833
342,0.387416
343,0.10345525
344,0.06185179
345,0.07973926
346,0.73816586
347,3.092052
348,5.4189224
349,7.420221
350,8.378409
351,8.476744
352,6.847912
353,4.7251506
354,2.4758236
355,0.40492374
356,0.08126724
357,0.09230062
358,0.17035207
359,0.87065166
360,4.4741645
361,5.8477387
362,9.102224
363,8.875956
364,9.559231
365,4.959416
366,1.7350937
367,0.12779388
368,0.06489077
369,0.14968628
370,0.14171275
371,0.98210436
372,3.4261334
373,6.2233524
374,8.078766
375,8.639825
376,6.906854
377,3.0545843
378,0.6927404
379,0.11246813
380,0.064435825
381,0.53187925
382,2.6334035
383,3.1466181
384,6.4145603
385,7.800834
386,9.124392
387,9.159558
388,7.9399004
389,6.4007454
390,4.3330097
391,1.235339
392,0.124939136
393,0.09539097
394,0.273169
395,1.8255104
396,4.206322
397,6.6402717
398,6.016066
399,5.783102
400,3.7874403
401,0.9295045
402,0.09590468
403,0.057300698
404,0.054769903
405,0.06987664
406,0.4847683
407,1.0493138
408,2.3116474
409,2.9687603
410,2.6854742
411,6.6191807
412,5.5464063
413,2.0043883
414,0.48586
415,0.08899739
416,0.05778099
417,0.082002014
418,0.2402534
419,0.53476965
420,1.1319115
421,3.373955
422,4.9252095
423,6.4567795
424,5.776747
425,3.2454224
426,0.81105024
427,0.12227915
428,0.063871816
429,0.071434945
430,0.3661686
431,0.9611839
432,3.0264864
433,5.119093
434,6.6681952
435,8.68865
436,7.2088327
437,2.1969879
438,0.3893738
439,0.1005577
440,0.060396273
441,0.08559665
442,0.34366006
443,1.7099086
444,3.2957947
445,6.6805563
446,9.172175
447,9.361297
448,8.468757
449,5.3598423
450,3.4746761
451,1.0320178
452,0.10701426
453,0.32886654
454,0.3506736
455,1.3751552
456,2.5146983
457,1.8319039
458,4.00218
459,5.0769267
460,3.9559882
461,1.7970293
462,0.45533413
463,0.07371648
464,0.05101952
465,0.06802062
466,0.16128004
467,0.17504445
468,0.3814241
469,1.6735524
470,2.2744482
471,4.406322
472,3.5859523
473,3.23929
474,0.31475654
475,0.06891563
476,0.06104259
477,0.069779254
478,0.10494385
479,0.2763718
480,1.2723079
481,2.6755626
482,4.3045964
483,4.8286104
484,4.6378317
485,1.8998319
486,0.29083714
487,0.07265503
488,0.052054353
489,0.057657912
490,0.16970548
491,0.6957646
492,1.8803823
493,3.8929405
494,5.101641
495,4.631364
496,2.4749658
497,0.8294835
498,0.33725378
499,0.07682159
500,0.07203705
501,0.09924714
502,0.6050188
503,1.3573887
504,2.1042702
505,3.5630147
506,3.6905992
507,4.1194644
508,3.3640847
509,1.2046175
510,0.29730064
511,0.080384135
512,0.06416318
513,0.069974035
514,0.16749035
515,0.3266484
516,1.2709392
517,1.871291
518,2.2623165
519,1.7726331
520,1.2108538
521,0.28624794
522,0.11504155
523,0.058181223
524,0.053313483
525,0.06006945
526,0.17154856
527,0.6228288
528,2.0536387
529,3.543565
530,4.943367
531,4.3726416
532,4.089857
533,1.7663655
534,0.7998485
535,0.16388318
536,0.07446599
537,0.10096691
538,0.27805212
539,1.315957
540,3.0375998
541,4.841199
542,4.837094
543,6.7018213
544,7.247068
545,2.8862908
546,0.63541996
547,0.1266655
548,0.08290202
549,0.14873841
550,0.27693582
551,0.8974227
552,3.7611048
553,3.7415278
554,4.406441
555,4.229892
556,5.1189637
557,3.42312
558,1.1114732
559,0.10658242
560,0.07791012
561,0.09003388
562,0.14384532
563,0.41045028
564,2.9892893
565,4.9880896
566,6.5315332
567,6.9222608
568,6.7320933
569,3.9531896
570,0.98941845
571,0.15225552
572,0.079243
573,0.0815705
574,0.25303334
575,0.75424737
576,1.3279063
577,2.2561183
578,3.3786423
579,4.1064577
580,2.8671215
581,0.87186915
582,0.18998946
583,0.07622316
584,0.050324596
585,0.06159657
586,0.08981879
587,0.17889206
588,1.6544118
589,2.191763
590,1.9333512
591,2.3010569
592,2.6660478
593,2.1832123
594,0.9397484
595,0.19748367
596,0.07956313
597,0.079568185
598,0.09982493
599,0.31091568
600,1.2651236
601,3.1831653
602,2.9276257
603,1.9042329
604,1.0298424
605,0.19805208
606,0.09428707
607,0.04599118
608,0.04184045
609,0.056132257
610,0.079269476
611,0.15864033
612,0.5865722
613,1.0511136
614,1.5584464
615,1.5408138
616,0.96877134
617,0.51937973
618,0.10867529
619,0.047440756
620,0.041600127
621,0.061232284
622,0.10557997
623,0.51756626
624,1.1015931
625,1.7483081
626,1.6870813
627,1.5617048
628,1.1291568
629,1.1004506
630,0.16953029
631,0.068113156
632,0.05836626
633,0.064768426
634,0.08852449
635,0.15263478
636,0.48393616
637,1.542032
638,5.01494
639,6.645276
640,6.0537705
641,3.6568189
642,1.3140521
643,0.15200278
644,0.08096861
645,0.06728033
646,0.17325607
647,1.2311766
648,2.7640057
649,5.3794513
650,6.498543
651,7.7397785
652,7.969348
653,5.047041
654,2.0366783
655,0.25224674
656,0.093581855
657,0.10799826
658,0.29899907
659,0.88026994
660,1.4612633
661,2.2189734
662,5.0776563
663,9.661566
664,8.855534
665,5.630306
666,1.6821177
667,0.23092502
668,0.078209765
669,0.21137813
670,0.20671725
671,1.1910905
672,2.2896051
673,3.9892814
674,3.6987529
675,1.7724465
676,1.1376985
677,0.40957952
678,0.13792334
679,0.05975172
680,0.048875503
681,0.054153826
682,0.11924041
683,0.17377089
684,0.83681655
685,1.444172
686,2.8086476
687,3.9565928
688,5.5104184
689,3.3764358
690,0.48685458
691,0.11272321
692,0.04814371
693,0.06496276
694,0.10406411
695,0.42305183
696,1.2461249
697,2.216255
698,2.195477
699,2.0066447
700,1.6004459
701,0.38273224
702,0.103923
703,0.05136245
704,0.047933597
705,0.05467677
706,0.07467634
707,0.24982433
708,0.72680616
709,2.4571471
710,3.8035657
711,4.047934
712,3.2539113
713,0.93069375
714,0.3902643
715,0.12015163
716,0.05979596
717,0.07303788
718,0.11680092
719,0.4194023
720,0.51913774
721,1.9634489
722,3.0438755
723,4.03317
724,3.3935328
725,3.5560858
726,2.7306635
727,0.38683513
728,0.07661244
729,0.08016381
730,0.10306333
731,0.4334338
732,1.366936
733,3.1920278
734,4.3312397
735,5.1967134
736,4.8319573
737,2.542458
738,0.5371194
739,0.072728164
740,0.04650171
741,0.06331202
742,0.18370844
743,1.0296879
744,1.8652191
745,1.6987605
746,3.2884026
747,1.2935584
748,1.7692292
749,0.3625316
750,0.07699489
751,0.04757349
752,0.03676791
753,0.049862448
754,0.07635035
755,0.27747115
756,1.953834
757,2.257542
758,1.9327368
759,1.6032413
760,1.3934283
761,1.1192341
762,0.14346592
763,0.05818091
764,0.049131226
765,0.06509274
766,0.08113078
767,0.25235233
768,0.4468449
769,0.6735755
770,1.0043092
771,1.1381054
772,0.8049568
773,0.24716431
774,0.062093377
775,0.03953745
776,0.043952923
777,0.05830283
778,0.07260987
779,0.2645489
780,0.85994464
781,2.433998
782,3.220642
783,3.486788
784,3.5001886
785,1.0579312
786,0.15378866
787,0.07728513
788,0.057765253
789,0.0651679
790,0.09183648
791,0.3976548
792,0.51402706
793,1.2606523
794,2.2420645
795,4.5484996
796,4.657362
797,1.6621156
798,0.3328803
799,0.092736
800,0.055457722
801,0.07602225
802,0.48004854
803,3.1663582
804,5.1039367
805,6.9792857
806,5.722791
807,3.394348
808,0.8459319
809,0.27595076
810,0.103431046
811,0.050369557
812,0.044715516
813,0.05232188
814,0.080075145
815,0.33790472
816,0.7720457
817,3.0582337
818,2.597427
819,2.5638258
820,3.4991772
821,2.2709365
822,0.22139628
823,0.054777272
824,0.048678786
825,0.056939475
826,0.094501
827,0.27950898
828,0.9085344
829,2.3492374
830,1.4586666
831,1.1459785
832,1.326555
833,0.2035601
834,0.075035095
835,0.041251432
836,0.0429041
837,0.054420594
838,0.085084245
839,0.45793307
840,1.2403635
841,2.3459244
842,2.1256633
843,0.9826608
844,1.161993
845,1.2835429
846,0.14025322
847,0.06452253
848,0.05666561
849,0.06788497
850,0.0749394
851,0.1040147
852,0.55607885
853,1.086118
854,0.7177445
855,0.48305207
856,0.2590267
857,0.09685842
858,0.048427943
859,0.048288204
860,0.036565524
861,0.04631479
862,0.079396464
863,0.09832562
864,0.47325024
865,1.0341429
866,1.1755395
867,1.3917869
868,1.0107025
869,1.3191535
870,0.3257625
871,0.06742855
872,0.044707272
873,0.059689566
874,0.082230926
875,0.17220238
876,1.1644356
877,2.152612
878,2.9321501
879,4.023515
880,8.692724
881,5.514738
882,3.5500176
883,0.11012146
884,0.09445616
885,0.16837242
886,2.1535265
887,4.7299914
888,6.461673
889,5.375727
890,9.755336
891,6.595834
892,2.581817
893,0.57730293
894,0.060618456
895,0.040244754
896,0.03921565
897,0.04909793
898,0.10118697
899,0.34718803
900,0.78515244
901,1.491869
902,2.339138
903,2.5942159
904,2.4380686
905,0.36001086
906,0.07435902
907,0.047862593
908,0.042816095
909,0.060113598
910,0.09223669
911,0.11603654
912,0.37773007
913,1.1386023
914,0.5810085
915,0.28886423
916,0.12630841
917,0.15614584
918,0.07117829
919,0.04485173
920,0.04187169
921,0.04701941
922,0.071372576
923,0.18830353
924,0.5237233
925,0.95723313
926,1.1959684
927,2.026611
928,2.3354263
929,1.5168258
930,0.18517451
931,0.0518352
932,0.045208488
933,0.055946328
934,0.07200714
935,0.4019919
936,1.5253367
937,2.6704726
938,1.8631868
939,1.1315776
940,0.5719795
941,0.3053212
942,0.17803703
943,0.05443113
944,0.041760676
945,0.056920517
946,0.07915039
947,0.11076155
948,0.49476406
949,1.4172994
950,2.4020753
951,2.3362725
952,0.2985597
953,0.20149659
954,0.082283884
955,0.042634282
956,0.042489026
957,0.054573055
958,0.0816846
959,0.13832323
960,0.39260527
961,0.7875591
962,0.75895894
963,1.4257869
964,1.1644711
965,0.4931812
966,0.26229835
967,0.04347771
968,0.04390662
969,0.05689259
970,0.076691695
971,0.11913264
972,0.23621318
973,1.2194082
974,1.9540558
975,1.9225261
976,1.3097687
977,0.19373016
978,0.06742615
979,0.050868586
980,0.04835057
981,0.053041454
982,0.08412444
983,0.18679579
984,0.5582619
985,1.2098023
986,3.8625429
987,3.5711493
988,1.268811
989,0.60722554
990,0.08205296
991,0.04104406
992,0.03529176
993,0.045152385
994,0.07823552
995,0.118909545
996,0.256638
997,0.56632704
998,0.6267273
999,0.65452266
1000,0.34478366
1001,0.14514564
1002,0.062914
1003,0.03895837
1004,0.035259493
1005,0.056090534
1006,0.07724827
1007,0.16931404
1008,0.72812307
1009,1.2707772
1010,4.115172
1011,7.463063
1012,8.03978
1013,4.7690415
1014,0.35109624
1015,0.056806356
1016,0.04988814
1017,0.07525021
1018,0.13532491
1019,0.757296
1020,1.920059
1021,3.063268
1022,2.9965494
1023,3.3468213
1024,6.041528
1025,3.1720977
1026,0.45471904
1027,0.068984546
1028,0.05227403
1029,0.06470922
1030,0.15431295
1031,0.7372534
1032,2.5743723
1033,3.3456986
1034,3.430044
1035,2.7507443
1036,1.2788063
1037,0.16055177
1038,0.061589673
1039,0.04022635
1040,0.039979145
1041,0.05669585
1042,0.096090935
1043,1.1068392
1044,4.0363235
1045,5.3646297
1046,3.912068
1047,2.4621308
1048,1.0454226
1049,0.33146057
1050,0.083604544
1051,0.047993552
1052,0.047589954
1053,0.06547774
1054,0.1070512
1055,0.31242937
1056,1.5545675
1057,2.2208037
1058,3.4347613
1059,2.5491824
1060,1.6491113
1061,1.0207092
1062,0.68347806
1063,0.098565355
1064,0.052027073
1065,0.069120504
1066,0.09169251
1067,0.4752119
1068,3.884082
1069,10.2213
1070,11.377142
1071,11.371851
1072,8.854727
1073,3.949624
1074,1.4779731
1075,0.21929315
1076,0.08734246
1077,0.07862412
1078,0.2039262
1079,0.41150087
1080,2.047483
1081,3.0756238
1082,3.1995597
1083,3.313322
1084,3.7394392
1085,1.0575993
1086,0.09554735
1087,0.044762503
1088,0.04317465
1089,0.05395059
1090,0.1761529
1091,0.38603514
1092,0.8659905
1093,2.117544
1094,2.7686913
1095,2.4484653
1096,1.9681771
1097,0.457671
1098,0.108844206
1099,0.056287542
1100,0.050502185
1101,0.057485357
1102,0.15852226
1103,0.4553645
1104,1.669093
1105,4.8911405
1106,8.26756
1107,6.533774
1108,7.064454
1109,5.127705
1110,1.1884627
1111,0.13394512
1112,0.07386824
1113,0.07710303
1114,0.17558965
1115,0.6167317
1116,2.3835442
1117,5.016617
1118,6.42392
1119,4.639242
1120,4.211378
1121,1.7440282
1122,0.41427553
1123,0.074731536
1124,0.055675004
1125,0.065712824
1126,0.09736588
1127,0.47817063
1128,1.8693745
1129,2.5978923
1130,5.2514496
1131,4.205328
1132,4.501049
1133,2.9707067
1134,0.5704659
1135,0.09627887
1136,0.03674494
1137,0.057541884
1138,0.31124777
1139,0.9714657
1140,6.47191
1141,8.381238
1142,7.431942
1143,9.398683
1144,9.647177
1145,9.611562
1146,2.5007436
1147,0.7998279
1148,0.1204728
1149,0.29437894
1150,0.5271034
1151,1.1489725
1152,3.740774
1153,5.4066286
1154,6.3678613
1155,8.787604
1156,8.202696
1157,3.3206124
1158,0.42459282
1159,0.09485166
1160,0.064050876
1161,0.053651698
1162,0.13581385
1163,1.2080474
1164,3.49978
1165,7.717989
1166,10.934294
1167,11.409356
1168,10.082011
1169,7.5474043
1170,3.9386005
1171,0.23080193
1172,0.08344222
1173,0.09798937
1174,0.403849
1175,1.5966488
1176,2.8534052
1177,5.912382
1178,9.620763
1179,8.532927
1180,5.2092304
1181,1.6069713
1182,0.32535356
1183,0.061096445
1184,0.045414317
1185,0.06617901
1186,0.3971973
1187,0.75149065
1188,1.7206504
1189,5.7865477
1190,8.587905
1191,8.325031
1192,5.548033
1193,2.680755
1194,0.7100083
1195,0.106287174
1196,0.058349244
1197,0.09225527
1198,0.7172949
1199,3.057086
1200,5.1183796
1201,7.498422
1202,10.206461
1203,10.090674
1204,8.241128
1205,3.301679
1206,0.90135276
1207,0.046459135
1208,0.03542875
1209,0.05775582
1210,0.08577365
1211,0.18723606
1212,2.4797032
