x,DIN
425,6.337241
426,1.3847147
427,0.12081803
428,0.09780578
429,0.23619682
430,1.5758806
431,3.0638418
432,4.188682
433,8.042382
434,8.348402
435,9.504729
436,8.322938
437,2.5943046
438,1.7374673
439,0.16193885
440,0.062972784
441,0.13751988
442,0.6741692
443,3.5934863
444,5.9682274
445,8.024295
446,10.192937
447,10.749829
448,8.307245
449,5.17376
450,3.3419628
451,0.56511986
452,0.10304488
453,0.4710296
454,1.6115016
455,3.4740658
456,6.516108
457,8.676424
458,9.446703
459,9.945323
460,9.276711
461,6.009029
462,3.652397
463,0.30401006
464,0.08378339
465,0.119311206
466,0.495182
467,1.7512994
468,4.080726
469,5.207748
470,5.772116
471,6.324063
472,6.4654493
473,4.392088
474,1.049953
475,0.12195208
476,0.09549443
477,0.12806045
478,0.31151035
479,0.9610374
480,2.6419914
481,5.075938
482,7.105794
483,8.511407
484,7.798425
485,2.7459252
486,1.7239113
487,0.22215396
488,0.071772434
489,0.07675526
490,0.86744714
491,2.1011214
492,4.782898
493,6.9871273
494,7.8419514
495,9.63884
496,9.039123
497,6.0045795
498,3.2430634
499,0.379788
500,0.08436859
501,0.25493947
502,2.1353245
503,4.169574
504,5.9638634
505,7.0341167
506,7.794622
507,8.569326
508,7.5833964
509,5.580702
510,1.8624848
511,0.10877935
512,0.060888752
513,0.09935149
514,0.6888305
515,2.1391447
516,3.017126
517,2.824806
518,3.7589574
519,3.9067938
520,3.2666368
521,1.3453003
522,0.18123966
523,0.05198392
524,0.04930971
525,0.0626199
526,0.6650561
527,1.1642767
528,2.3793938
529,4.0815644
530,6.3709593
531,7.590743
532,6.347058
533,4.34779
534,2.9148715
535,0.3734113
536,0.07725838
537,0.07952455
538,0.4533187
539,3.1003249
540,5.2220793
541,7.9555635
542,8.187251
543,9.001604
544,8.556526
545,5.9722066
546,3.461745
547,0.3264318
548,0.07172963
549,0.36718038
550,3.1167548
551,4.9579926
552,6.7340174
553,8.02185
554,9.262545
555,9.525831
556,9.339578
557,6.7660213
558,2.927516
559,0.20613432
560,0.0950841
561,0.13804041
562,0.71147484
563,2.667319
564,4.376588
565,7.3283315
566,10.583832
567,10.7855015
568,10.6172285
569,6.251217
570,1.3186888
571,0.13288514
572,0.074553125
573,0.14618102
574,1.4042548
575,3.7713025
576,5.2577777
577,6.687636
578,7.2951794
579,7.806189
580,6.2434554
581,3.2076383
582,0.34856138
583,0.09952851
584,0.059490394
585,0.07815881
586,0.36879522
587,0.7441895
588,1.9572318
589,4.316593
590,6.8406005
591,7.907527
592,7.6892056
593,4.5497327
594,1.5432373
595,0.19855462
596,0.08978851
597,0.12458767
598,0.75426507
599,2.3471649
600,4.710307
601,8.84402
602,8.881651
603,9.894475
604,9.135604
605,5.588642
606,1.125534
607,0.103300646
608,0.055885255
609,0.07953789
610,0.1751302
611,0.73943734
612,1.0181007
613,1.8567228
614,2.9885042
615,1.6170431
616,1.3878723
617,0.5228267
618,0.11039251
619,0.045225296
620,0.036090516
621,0.053719927
622,0.21883349
623,0.91399914
624,2.8184857
625,5.6648374
626,7.221245
627,7.910779
628,4.258926
629,1.8175169
630,0.24732943
631,0.04898414
632,0.049678087
633,0.058075204
634,0.45825642
635,1.3038294
636,2.1817498
637,5.3819485
638,5.914948
639,5.744018
640,6.9395595
641,5.755812
642,1.2293491
643,0.20690523
644,0.08969248
645,0.22135131
646,1.6672728
647,2.8639622
648,5.194428
649,8.198227
650,10.61103
651,10.978534
652,10.277158
653,8.326722
654,3.165866
655,0.42277744
656,0.14714971
657,0.26967728
658,1.0675821
659,3.2441475
660,5.494397
661,5.0081954
662,7.2961607
663,9.678314
664,9.155141
665,6.868796
666,1.6458284
667,0.37252995
668,0.073049895
669,0.17301218
670,1.0107875
671,3.1795316
672,5.662638
673,7.4950128
674,8.849865
675,8.162125
676,6.8997064
677,2.3023465
678,0.35221225
679,0.05542806
680,0.046536617
681,0.059345853
682,0.2266451
683,1.1251874
684,2.3903158
685,3.2698472
686,4.4501653
687,5.24684
688,6.0905905
689,3.4666245
690,0.6586632
691,0.10852019
692,0.05819437
693,0.12151442
694,0.5040073
695,1.3704966
696,2.9517984
697,4.901284
698,7.503667
699,6.831294
700,7.0794063
701,3.2710857
702,0.30911475
703,0.068893395
704,0.058825806
705,0.09516182
706,0.26492274
707,1.2518578
708,2.9888434
709,6.1787176
710,7.1721272
711,7.712763
712,7.8798985
713,5.706788
714,1.8464419
715,0.14065018
716,0.060223922
717,0.06449284
718,0.5691756
719,1.8558844
720,3.4676697
721,6.3405776
722,8.70457
723,8.592932
724,8.0612
725,3.9616022
726,0.2848494
727,0.096344106
728,0.06368632
729,0.08063456
730,0.32988808
731,1.6131774
732,2.9979556
733,4.866578
734,6.8980317
735,7.070107
736,8.0981455
737,4.2988024
738,1.5643942
739,0.16878659
740,0.054008514
741,0.06437958
742,0.19098921
743,0.65321827
744,1.7861183
745,4.223327
746,5.950472
747,5.506137
748,4.3012085
749,2.6872346
750,0.7600741
751,0.073788896
752,0.043907166
753,0.050546877
754,0.1478502
755,0.94153255
756,1.8058845
757,3.1671965
758,4.2324085
759,4.543294
760,4.47569
761,2.918169
762,0.42390338
763,0.0616215
764,0.041042745
765,0.05644434
766,0.31878862
767,0.74317956
768,1.7411503
769,2.5404305
770,3.0549178
771,3.1534936
772,1.9367868
773,0.35353896
774,0.09058606
775,0.04933713
776,0.03788574
777,0.055507082
778,0.09063195
779,1.1215945
780,2.1371036
781,3.5561182
782,4.7575917
783,5.4637914
784,3.9028218
785,3.435972
786,0.5239663
787,0.091726415
788,0.047983952
789,0.088835165
790,0.14896329
791,1.6595755
792,2.8448963
793,4.041777
794,4.196213
795,6.6351576
796,8.138816
797,3.311576
798,0.76491874
799,0.10272626
800,0.044005062
801,0.05827896
802,0.70048505
803,3.5408185
804,5.0090194
805,7.107061
806,8.662629
807,9.120038
808,8.08195
809,4.619556
810,0.41145074
811,0.069932945
812,0.049086217
813,0.059610564
814,0.24253622
815,0.67708606
816,2.2859995
817,4.313188
818,5.2510424
819,5.495317
820,6.400151
821,2.9344583
822,0.52979016
823,0.06761747
824,0.05788379
825,0.077665165
826,0.37961993
827,1.4013174
828,3.400365
829,5.721611
830,7.035297
831,7.728171
832,7.5711946
833,4.4239945
834,1.1292855
835,0.08121301
836,0.046659146
837,0.06288322
838,0.16403545
839,0.8396431
840,2.3311937
841,4.3788514
842,6.150046
843,6.110421
844,5.261682
845,3.0382
846,1.5339828
847,0.20104203
848,0.08865508
849,0.09148902
850,0.55455434
851,1.5386609
852,1.6471612
853,1.7629865
854,2.8331797
855,1.9083353
856,1.318484
857,0.55450135
858,0.104705885
859,0.03520332
860,0.03670459
861,0.05831001
862,0.09755212
863,0.46382245
864,1.2811764
865,2.631786
866,2.7621427
867,5.9432993
868,9.278996
869,5.690576
870,1.9758373
871,0.11331139
872,0.054206558
873,0.08870733
874,0.24582228
875,1.0082707
876,2.4606364
877,5.24995
878,6.228768
879,8.549882
880,9.15343
881,5.478361
882,2.7437782
883,0.26030856
884,0.14102308
885,0.21688351
886,2.0766182
887,4.420057
888,7.9997654
889,10.642882
890,11.24302
891,10.22705
892,7.640598
893,2.9050183
894,0.23995149
895,0.064676456
896,0.05394941
897,0.07330318
898,1.7959437
899,1.4796715
900,3.1337552
901,5.6332855
902,7.511788
903,8.040069
904,7.112752
905,2.3619187
906,0.30751273
907,0.060208324
908,0.044086326
909,0.06339495
910,0.17753284
911,1.4276708
912,3.1682918
913,4.324041
914,3.7862375
915,5.3147955
916,2.7758262
917,0.3258256
918,0.06186368
919,0.04026039
920,0.034888446
921,0.047505636
922,0.099418625
923,0.4581452
924,1.239786
925,2.3740458
926,3.8177283
927,7.336318
928,6.5839
929,1.9479607
930,0.20394173
931,0.041806098
932,0.039959706
933,0.049552977
934,0.22630304
935,0.8440222
936,2.9168026
937,5.7084727
938,6.6809855
939,4.98935
940,2.6634676
941,0.354897
942,0.21357435
943,0.06656894
944,0.036489878
945,0.054782704
946,0.092328176
947,0.59477764
948,0.722165
949,1.6991094
950,2.9844518
951,3.988025
952,1.4340925
953,0.74126625
954,0.089016914
955,0.05028811
956,0.044982616
957,0.05696931
958,0.08925972
959,1.520114
960,2.5958939
961,2.6256144
962,3.2642667
963,1.8297882
964,1.3770468
965,2.4767056
966,0.46515593
967,0.054024525
968,0.039884325
969,0.052927013
970,0.093164474
971,1.1037967
972,0.92991644
973,2.2623107
974,3.6603491
975,4.7451754
976,5.091234
977,1.5689273
978,0.21135704
979,0.049656745
980,0.036586728
981,0.056144137
982,0.13840589
983,0.41251975
984,1.4622366
985,1.7626632
986,1.8129061
987,3.488456
988,2.4896529
989,1.1491318
990,0.21775684
991,0.06631911
992,0.03628205
993,0.056538805
994,0.1423156
995,1.1438868
996,2.3690126
997,3.3874831
998,4.0729313
999,2.9112184
1000,1.004923
1001,0.2459977
1002,0.068491265
1003,0.03351409
1004,0.027612042
1005,0.04109796
1006,0.10075189
1007,0.9476549
1008,2.8457236
1009,2.465375
1010,2.689886
1011,4.7740474
1012,6.9107428
1013,4.0571766
1014,0.7069996
1015,0.08451998
1016,0.060310677
1017,0.07996862
1018,0.52962816
1019,2.0628972
1020,6.00611
1021,8.063904
1022,10.901743
1023,10.550356
1024,10.121143
1025,6.0449905
1026,1.4716669
1027,0.10975549
1028,0.05059842
1029,0.09884606
1030,0.61882526
1031,1.8646017
1032,4.8149233
1033,7.198884
1034,10.524884
1035,11.295786
1036,7.486783
1037,2.0830579
1038,0.22258274
1039,0.05858727
1040,0.036338665
1041,0.06024484
1042,0.51637834
1043,2.927926
1044,3.0481741
1045,3.6527922
1046,6.331404
1047,5.580551
1048,5.192933
1049,1.9497635
1050,0.1525441
1051,0.03664611
1052,0.037898336
1053,0.06572548
1054,0.27816862
1055,1.4454418
1056,3.5117974
1057,4.487647
1058,7.0240073
1059,6.2604623
1060,4.2918863
1061,2.6981301
1062,0.44231302
1063,0.073742054
1064,0.051341075
1065,0.052250594
1066,0.2582026
1067,1.6255491
1068,2.9644988
1069,6.2504997
1070,9.6684065
1071,9.010173
1072,9.5826845
1073,4.6392703
1074,1.6309689
1075,0.07742677
1076,0.0665741
1077,0.19124454
1078,0.53889173
1079,1.7191503
1080,2.9916918
1081,5.3951435
1082,8.546411
1083,9.525261
1084,8.951564
1085,2.5559683
1086,0.65598285
1087,0.06417529
1088,0.048619993
1089,0.053247895
1090,0.1687066
1091,1.488993
1092,2.196804
1093,2.812541
1094,3.539644
1095,4.6410832
1096,4.418187
1097,3.1186624
1098,0.32738882
1099,0.036861796
1100,0.04539363
1101,0.07409158
1102,0.3539732
1103,1.011012
1104,1.9461048
1105,3.6379988
1106,4.6778064
1107,6.774196
1108,6.4379497
1109,3.299839
1110,0.5099634
1111,0.07199497
1112,0.03777216
1113,0.058295794
1114,0.16893557
1115,0.7641845
1116,2.117892
1117,4.902989
1118,3.7981472
1119,5.94766
1120,4.648082
1121,3.0405874
1122,0.337648
1123,0.05155633
1124,0.03802958
1125,0.057753157
1126,0.107414745
1127,0.7064702
1128,0.9695651
1129,4.5595756
1130,3.1624968
1131,3.5817943
1132,6.767937
1133,3.4275174
1134,0.12521152
1135,0.03614808
1136,0.02812508
1137,0.043613844
1138,0.09588775
1139,1.1356785
1140,3.032193
1141,6.0791373
1142,7.9112644
1143,11.044901
1144,5.247969
1145,3.0181134
1146,1.6564646
1147,0.26674667
1148,0.060589924
1149,0.1853432
1150,0.68478984
1151,3.1550038
1152,5.636916
1153,6.800559
1154,7.6594157
1155,10.193853
1156,7.476377
1157,3.7513895
1158,0.32478556
1159,0.043376405
1160,0.047953866
1161,0.054472327
1162,0.2867274
1163,0.49461707
1164,1.4118055
1165,4.4461484
1166,9.04666
1167,9.748011
1168,7.7039137
1169,4.9003634
1170,0.8400958
1171,0.046470046
1172,0.048126772
1173,0.06746699
1174,0.37633416
1175,2.3175302
1176,5.870013
1177,8.032293
1178,9.081085
1179,10.459989
1180,10.007161
1181,3.3753064
1182,0.11969139
1183,0.060961094
1184,0.041404806
1185,0.052792475
1186,0.27084124
1187,2.0128286
1188,3.7847242
1189,9.322565
1190,10.171076
1191,7.57139
1192,5.519249
1193,2.524443
1194,0.28327364
1195,0.03905861
1196,0.040623527
1197,0.058204997
1198,0.38975227
1199,1.2138945
1200,4.775704
1201,6.74585
1202,7.8376093
1203,7.52098
1204,7.657269
1205,3.4582915
1206,0.41890323
1207,0.07296816
1208,0.036820896
1209,0.08139897
1210,0.8842624
1211,2.1472392
1212,5.2109575
