x,DIN
699,8.929183
700,7.829707
701,5.5242934
702,1.8112338
703,0.3032134
704,0.0920969
705,0.20122507
706,0.71381116
707,1.9720008
708,4.376899
709,7.4506254
710,10.94716
711,11.020346
712,10.684556
713,8.052083
714,4.0259185
715,0.55152327
716,0.057256747
717,0.23665132
718,2.7409217
719,6.196771
720,7.590021
721,9.83398
722,11.243213
723,11.864703
724,10.406557
725,5.494708
726,1.8015407
727,0.48850375
728,0.08958766
729,0.15456866
730,1.3594664
731,1.7238
732,3.538968
733,6.5902786
734,10.637906
735,10.023929
736,9.522018
737,6.9110684
738,3.086653
739,0.9713501
740,0.22079661
741,0.1435952
742,1.2524893
743,2.5811996
744,6.5542517
745,7.5202146
746,6.9587092
747,8.261702
748,7.0480375
749,6.6201715
750,3.487985
751,0.09571145
752,0.053618558
753,0.04860711
754,0.12740444
755,2.520923
756,3.159757
757,7.0010486
758,10.425346
759,9.146732
760,5.705713
761,2.7052677
762,0.505634
763,0.08395043
764,0.042723194
765,0.094856136
766,0.6010605
767,2.3112447
768,2.9387927
769,4.5829134
770,5.5593567
771,4.9703274
772,4.7613077
773,1.7169149
774,0.28627318
775,0.0606629
776,0.04941815
777,0.06109416
778,0.34606853
779,1.5178113
780,2.5275738
781,4.776755
782,7.109593
783,8.409821
784,7.467286
785,5.758015
786,1.42512
787,0.22320345
788,0.07477299
789,0.17102043
790,1.7321861
791,2.8602648
792,5.789504
793,5.090976
794,6.6778245
795,8.657502
796,10.543415
797,5.7671266
798,2.6138885
799,0.19615646
800,0.0630161
801,0.7253474
802,2.9353356
803,4.2066207
804,5.496851
805,7.198519
806,10.406354
807,10.820874
808,9.437932
809,5.14419
810,1.4592551
811,0.14532307
812,0.091606304
813,0.06468091
814,1.694778
815,3.1890693
816,4.2816024
817,8.130284
818,8.834545
819,6.2860346
820,9.201711
821,5.651306
822,1.3787787
823,0.097865224
824,0.05707941
825,0.09579633
826,1.6573033
827,3.328679
828,6.679305
829,9.624243
830,10.964595
831,10.508158
832,9.813272
833,6.159233
834,4.0919046
835,0.31096128
836,0.09941264
837,0.22025913
838,2.3233497
839,2.7981272
840,3.5186362
841,4.221148
842,5.9444513
843,8.11598
844,7.5664315
845,4.766471
846,4.582301
847,0.42352548
848,0.05808722
849,0.2716004
850,1.383282
851,3.9255946
852,5.9157224
853,8.72756
854,7.5389037
855,7.1530814
856,5.2929087
857,3.8869982
858,1.0456122
859,0.04874304
860,0.04881897
861,0.061369877
862,0.17743346
863,4.017578
864,7.7417707
865,5.901245
866,9.143462
867,12.24958
868,11.251085
869,8.401543
870,3.5153792
871,0.24639334
872,0.0705633
873,0.68672705
874,1.9420815
875,4.2441964
876,6.236549
877,5.32646
878,10.53487
879,10.850486
880,10.43129
881,7.1561036
882,2.3967502
883,0.33176163
884,0.120121576
885,0.21711819
886,3.9715977
887,8.681781
888,11.531666
889,11.72804
890,11.78558
891,10.81998
892,8.799834
893,4.098098
894,0.5690122
895,0.08489272
896,0.19173202
897,0.093850166
898,2.828714
899,5.15709
900,7.9030433
901,9.376122
902,10.045683
903,8.168952
904,8.787227
905,5.5949583
906,2.134887
907,0.11225905
908,0.051331628
909,0.18877837
910,1.4886316
911,4.695144
912,4.4777007
913,6.3251343
914,7.440101
915,6.4952903
916,5.0809736
917,4.0660167
918,0.6544721
919,0.07212605
920,0.05653426
921,0.059112094
922,0.3880486
923,2.1294956
924,3.9978461
925,3.9502907
926,5.945886
927,7.13411
928,9.46437
929,3.6058803
930,1.2929064
931,0.0785797
932,0.044712756
933,0.06256719
934,0.6128756
935,1.886107
936,4.9045515
937,9.401148
938,9.718781
939,9.031826
940,3.880679
941,3.054109
942,2.0776768
943,0.15684785
944,0.063712604
945,0.10542017
946,1.4247642
947,5.74281
948,4.09683
949,6.139636
950,6.0735855
951,6.984565
952,4.2373405
953,3.5571954
954,1.0104179
955,0.06372484
956,0.05183648
957,0.055210922
958,0.38231754
959,3.362647
960,4.622096
961,5.4415326
962,7.8709807
963,7.0685167
964,3.4575956
965,2.866166
966,0.39056876
967,0.06343927
968,0.041494194
969,0.092749074
970,0.4646867
971,3.399038
972,7.1936464
973,8.548917
974,8.044092
975,7.458733
976,5.7362294
977,2.2013264
978,0.33893374
979,0.06280104
980,0.049424272
981,0.13819027
982,1.1881582
983,2.722073
984,7.3026543
985,5.193655
986,6.453168
987,9.115082
988,5.477315
989,2.7622595
990,0.23647696
991,0.050205242
992,0.043341048
993,0.06771306
994,0.61919314
995,6.464587
996,7.2335844
997,6.168518
998,6.7532263
999,4.8509016
1000,2.4062426
1001,0.6863717
1002,0.083774745
1003,0.039613187
1004,0.03133365
1005,0.05056704
1006,0.9282363
1007,1.4994072
1008,3.8578413
1009,7.414284
1010,8.345368
1011,10.833399
1012,10.98296
1013,5.2174563
1014,1.9183869
1015,0.10028056
1016,0.077125326
1017,0.1449073
1018,0.69208384
1019,4.682762
1020,9.078491
1021,11.770243
1022,12.080613
1023,10.596482
1024,10.688847
1025,6.205433
1026,4.3626637
1027,0.4660165
1028,0.06466945
1029,0.36029044
1030,2.0712087
1031,6.7036633
1032,9.018141
1033,7.7011075
1034,11.048961
1035,11.186188
1036,8.524433
1037,4.6343746
1038,0.67201644
1039,0.08068356
1040,0.042536702
1041,0.06814062
1042,0.9854326
1043,4.6289577
1044,9.350104
1045,11.769147
1046,11.890707
1047,10.9933
1048,11.012164
1049,5.6382833
1050,1.6369054
1051,0.046447456
1052,0.045081373
1053,0.1570794
1054,0.27845237
1055,2.2890646
1056,8.495625
1057,10.202369
1058,10.321705
1059,9.880302
1060,8.971189
1061,4.11294
1062,2.6561408
1063,0.36624736
1064,0.069762014
1065,0.074042104
1066,0.9407287
1067,4.779274
1068,5.9710846
1069,8.415608
1070,10.987511
1071,10.806991
1072,8.92838
1073,4.811479
1074,1.9093697
1075,0.08709572
1076,0.07044501
1077,0.47641012
1078,1.5393007
1079,2.3719745
1080,5.2137227
1081,7.65777
1082,10.9709835
1083,9.5108795
1084,9.560525
1085,4.571181
1086,0.57953364
1087,0.09368736
1088,0.050024427
1089,0.076544926
1090,0.80341405
1091,3.0345812
1092,6.494437
1093,5.9515767
1094,6.1222687
1095,8.187534
1096,7.278407
1097,3.3112764
1098,0.358359
1099,0.04610648
1100,0.046831988
1101,0.068966754
1102,1.0575902
1103,1.265279
1104,3.2879686
1105,4.695786
1106,7.896288
1107,9.459273
1108,7.473827
1109,2.503386
1110,0.6506607
1111,0.11844849
1112,0.04654694
1113,0.6108735
1114,0.64596766
1115,1.2713081
1116,3.1634722
1117,5.9648976
1118,6.9822946
1119,9.396136
1120,8.725314
1121,4.8070416
1122,1.8304714
1123,0.13647395
1124,0.04866615
1125,0.11840467
1126,0.3754105
1127,2.450484
1128,2.473625
1129,9.708357
1130,7.257741
1131,6.047608
1132,9.821258
1133,5.4053707
1134,1.0030777
1135,0.05812603
1136,0.03394296
1137,0.06756253
1138,0.095334016
1139,3.6806471
1140,5.675145
1141,5.012565
1142,11.477977
1143,10.879162
1144,9.244065
1145,7.734287
1146,5.772058
1147,0.91359437
1148,0.08099766
1149,0.33761114
1150,2.2536836
1151,5.221051
1152,7.4693666
1153,9.435403
1154,10.418445
1155,11.3036375
1156,10.331684
1157,5.322485
1158,0.90363294
1159,0.0934979
1160,0.080755495
1161,0.07666587
1162,0.65938723
1163,1.2615246
1164,3.9828541
1165,7.6389985
1166,10.938732
1167,11.308335
1168,10.0075865
1169,6.5408587
1170,3.283039
1171,0.110831626
1172,0.07651958
1173,0.22847101
1174,1.8102939
1175,3.2823968
1176,5.2794375
1177,9.670092
1178,11.321751
1179,9.908857
1180,7.9331317
1181,4.13344
1182,0.9641106
1183,0.06040394
1184,0.041289296
1185,0.06037778
1186,0.4900264
1187,4.0658226
1188,7.783216
1189,9.70567
1190,10.882123
1191,10.773845
1192,7.342973
1193,4.7075396
1194,1.727117
1195,0.1015905
1196,0.053521875
1197,0.19221154
1198,1.4438192
1199,3.893946
1200,6.8208694
1201,8.212042
1202,8.312851
1203,9.073378
1204,7.4299955
1205,4.619883
1206,1.3986247
1207,0.109083556
1208,0.0412802
1209,0.30851582
1210,3.3743372
1211,5.5498815
1212,6.866357
