Age,Proxy,Record,Transition,Climate proxy,tsid
35648,0.06327209,NM_58.0_-40.0,18401,DIN,1
35617,0.190742,NM_58.0_-40.0,18401,DIN,1
35586,2.918106,NM_58.0_-40.0,18401,DIN,1
35556,6.2272935,NM_58.0_-40.0,18401,DIN,1
35525,8.266016,NM_58.0_-40.0,18401,DIN,1
35495,10.02454,NM_58.0_-40.0,18401,DIN,1
35464,8.163043,NM_58.0_-40.0,18401,DIN,1
35436,8.638153,NM_58.0_-40.0,18401,DIN,1
35405,5.873906,NM_58.0_-40.0,18401,DIN,1
35374,3.8130877,NM_58.0_-40.0,18401,DIN,1
35344,0.5479626,NM_58.0_-40.0,18401,DIN,1
35313,0.061853804,NM_58.0_-40.0,18401,DIN,1
35283,0.055405244,NM_58.0_-40.0,18401,DIN,1
35252,0.075799726,NM_58.0_-40.0,18401,DIN,1
35221,0.7401205,NM_58.0_-40.0,18401,DIN,1
35191,4.2196255,NM_58.0_-40.0,18401,DIN,1
35160,7.787928,NM_58.0_-40.0,18401,DIN,1
35130,7.2897186,NM_58.0_-40.0,18401,DIN,1
35099,5.283251,NM_58.0_-40.0,18401,DIN,1
35071,3.7969143,NM_58.0_-40.0,18401,DIN,1
35040,3.2457964,NM_58.0_-40.0,18401,DIN,1
35009,0.8117416,NM_58.0_-40.0,18401,DIN,1
34979,0.21276113,NM_58.0_-40.0,18401,DIN,1
34948,0.13363887,NM_58.0_-40.0,18401,DIN,1
34918,0.05653248,NM_58.0_-40.0,18401,DIN,1
34887,0.15432929,NM_58.0_-40.0,18401,DIN,1
34856,1.3289089,NM_58.0_-40.0,18401,DIN,1
34826,4.3873653,NM_58.0_-40.0,18401,DIN,1
34795,7.646828,NM_58.0_-40.0,18401,DIN,1
34765,8.314377,NM_58.0_-40.0,18401,DIN,1
34734,6.710916,NM_58.0_-40.0,18401,DIN,1
34706,6.247338,NM_58.0_-40.0,18401,DIN,1
34675,4.8569703,NM_58.0_-40.0,18401,DIN,1
34644,1.3222272,NM_58.0_-40.0,18401,DIN,1
34614,0.50429213,NM_58.0_-40.0,18401,DIN,1
34583,0.059213012,NM_58.0_-40.0,18401,DIN,1
34553,0.037688546,NM_58.0_-40.0,18401,DIN,1
34522,0.071582995,NM_58.0_-40.0,18401,DIN,1
34491,0.34923556,NM_58.0_-40.0,18401,DIN,1
34461,1.4202062,NM_58.0_-40.0,18401,DIN,1
34430,6.508961,NM_58.0_-40.0,18401,DIN,1
34400,5.3825393,NM_58.0_-40.0,18401,DIN,1
34369,5.266571,NM_58.0_-40.0,18401,DIN,1
34341,4.699004,NM_58.0_-40.0,18401,DIN,1
34310,1.8690498,NM_58.0_-40.0,18401,DIN,1
34279,0.5985621,NM_58.0_-40.0,18401,DIN,1
34249,0.12420608,NM_58.0_-40.0,18401,DIN,1
34218,0.07775375,NM_58.0_-40.0,18401,DIN,1
34188,0.061421707,NM_58.0_-40.0,18401,DIN,1
34157,0.20020658,NM_58.0_-40.0,18401,DIN,1
34126,1.8899765,NM_58.0_-40.0,18401,DIN,1
34096,4.577383,NM_58.0_-40.0,18401,DIN,1
34065,7.0505333,NM_58.0_-40.0,18401,DIN,1
34035,6.831341,NM_58.0_-40.0,18401,DIN,1
34004,6.0496583,NM_58.0_-40.0,18401,DIN,1
33976,5.115192,NM_58.0_-40.0,18401,DIN,1
33945,3.8384533,NM_58.0_-40.0,18401,DIN,1
33914,0.6130101,NM_58.0_-40.0,18401,DIN,1
33884,0.22950165,NM_58.0_-40.0,18401,DIN,1
33853,0.07800482,NM_58.0_-40.0,18401,DIN,1
33823,0.068549,NM_58.0_-40.0,18401,DIN,1
33792,0.11026822,NM_58.0_-40.0,18401,DIN,1
33761,0.6510844,NM_58.0_-40.0,18401,DIN,1
33731,3.2348418,NM_58.0_-40.0,18401,DIN,1
33700,5.8760023,NM_58.0_-40.0,18401,DIN,1
33670,6.9048624,NM_58.0_-40.0,18401,DIN,1
33639,6.9140677,NM_58.0_-40.0,18401,DIN,1
33611,6.237873,NM_58.0_-40.0,18401,DIN,1
33580,2.4225998,NM_58.0_-40.0,18401,DIN,1
33549,0.95535284,NM_58.0_-40.0,18401,DIN,1
33519,0.22342566,NM_58.0_-40.0,18401,DIN,1
33488,0.066787355,NM_58.0_-40.0,18401,DIN,1
33458,0.05456157,NM_58.0_-40.0,18401,DIN,1
33427,0.08603135,NM_58.0_-40.0,18401,DIN,1
33396,0.49070004,NM_58.0_-40.0,18401,DIN,1
33366,2.8939104,NM_58.0_-40.0,18401,DIN,1
33335,5.512556,NM_58.0_-40.0,18401,DIN,1
33305,5.9940896,NM_58.0_-40.0,18401,DIN,1
33274,6.2267494,NM_58.0_-40.0,18401,DIN,1
33246,3.8696947,NM_58.0_-40.0,18401,DIN,1
33215,2.7089236,NM_58.0_-40.0,18401,DIN,1
33184,2.702686,NM_58.0_-40.0,18401,DIN,1
33154,0.48214167,NM_58.0_-40.0,18401,DIN,1
33123,0.0859298,NM_58.0_-40.0,18401,DIN,1
33093,0.06940057,NM_58.0_-40.0,18401,DIN,1
33062,0.100531764,NM_58.0_-40.0,18401,DIN,1
33031,0.59367806,NM_58.0_-40.0,18401,DIN,1
33001,3.6644382,NM_58.0_-40.0,18401,DIN,1
32970,9.661412,NM_58.0_-40.0,18401,DIN,1
32940,10.228179,NM_58.0_-40.0,18401,DIN,1
32909,9.900182,NM_58.0_-40.0,18401,DIN,1
32881,8.011202,NM_58.0_-40.0,18401,DIN,1
32850,5.10273,NM_58.0_-40.0,18401,DIN,1
32819,1.6518116,NM_58.0_-40.0,18401,DIN,1
32789,0.57320285,NM_58.0_-40.0,18401,DIN,1
32758,0.12548803,NM_58.0_-40.0,18401,DIN,1
32728,0.08244614,NM_58.0_-40.0,18401,DIN,1
32697,0.15580267,NM_58.0_-40.0,18401,DIN,1
32666,1.9843245,NM_58.0_-40.0,18401,DIN,1
32636,4.9586535,NM_58.0_-40.0,18401,DIN,1
32605,9.561489,NM_58.0_-40.0,18401,DIN,1
32575,9.367427,NM_58.0_-40.0,18401,DIN,1
32544,9.937968,NM_58.0_-40.0,18401,DIN,1
32516,10.097081,NM_58.0_-40.0,18401,DIN,1
32485,5.4454184,NM_58.0_-40.0,18401,DIN,1
32454,2.5613062,NM_58.0_-40.0,18401,DIN,1
32424,0.32891682,NM_58.0_-40.0,18401,DIN,1
32393,0.09522493,NM_58.0_-40.0,18401,DIN,1
32363,0.054374076,NM_58.0_-40.0,18401,DIN,1
32332,0.14076585,NM_58.0_-40.0,18401,DIN,1
32301,1.1279664,NM_58.0_-40.0,18401,DIN,1
32271,3.7622693,NM_58.0_-40.0,18401,DIN,1
32240,3.4085758,NM_58.0_-40.0,18401,DIN,1
32210,5.392761,NM_58.0_-40.0,18401,DIN,1
32179,4.9600005,NM_58.0_-40.0,18401,DIN,1
32151,5.350462,NM_58.0_-40.0,18401,DIN,1
32120,5.439497,NM_58.0_-40.0,18401,DIN,1
32089,1.7525762,NM_58.0_-40.0,18401,DIN,1
32059,0.5376041,NM_58.0_-40.0,18401,DIN,1
32028,0.12093839,NM_58.0_-40.0,18401,DIN,1
31998,0.082088664,NM_58.0_-40.0,18401,DIN,1
31967,0.2026557,NM_58.0_-40.0,18401,DIN,1
31936,2.5307598,NM_58.0_-40.0,18401,DIN,1
31906,6.431181,NM_58.0_-40.0,18401,DIN,1
31875,8.830309,NM_58.0_-40.0,18401,DIN,1
31845,9.305574,NM_58.0_-40.0,18401,DIN,1
31814,9.559352,NM_58.0_-40.0,18401,DIN,1
31786,8.731202,NM_58.0_-40.0,18401,DIN,1
31755,5.7348976,NM_58.0_-40.0,18401,DIN,1
31724,2.4153426,NM_58.0_-40.0,18401,DIN,1
31694,0.22074036,NM_58.0_-40.0,18401,DIN,1
31663,0.08607322,NM_58.0_-40.0,18401,DIN,1
31633,0.05568937,NM_58.0_-40.0,18401,DIN,1
31602,0.076451756,NM_58.0_-40.0,18401,DIN,1
31571,0.42880976,NM_58.0_-40.0,18401,DIN,1
31541,3.1839502,NM_58.0_-40.0,18401,DIN,1
31510,6.3672676,NM_58.0_-40.0,18401,DIN,1
31480,7.1449757,NM_58.0_-40.0,18401,DIN,1
31449,7.157425,NM_58.0_-40.0,18401,DIN,1
31421,8.287488,NM_58.0_-40.0,18401,DIN,1
31390,8.264175,NM_58.0_-40.0,18401,DIN,1
31359,3.8820386,NM_58.0_-40.0,18401,DIN,1
31329,0.8400118,NM_58.0_-40.0,18401,DIN,1
31298,0.1372686,NM_58.0_-40.0,18401,DIN,1
31268,0.07475957,NM_58.0_-40.0,18401,DIN,1
31237,0.67722493,NM_58.0_-40.0,18401,DIN,1
31206,4.7948194,NM_58.0_-40.0,18401,DIN,1
31176,8.385577,NM_58.0_-40.0,18401,DIN,1
31145,10.355116,NM_58.0_-40.0,18401,DIN,1
31115,10.493972,NM_58.0_-40.0,18401,DIN,1
31084,6.746757,NM_58.0_-40.0,18401,DIN,1
31056,5.024427,NM_58.0_-40.0,18401,DIN,1
31025,4.0430937,NM_58.0_-40.0,18401,DIN,1
30994,1.5659055,NM_58.0_-40.0,18401,DIN,1
30964,0.514808,NM_58.0_-40.0,18401,DIN,1
30933,0.07776219,NM_58.0_-40.0,18401,DIN,1
30903,0.055815913,NM_58.0_-40.0,18401,DIN,1
30872,0.07375555,NM_58.0_-40.0,18401,DIN,1
30841,0.9240244,NM_58.0_-40.0,18401,DIN,1
30811,4.1687236,NM_58.0_-40.0,18401,DIN,1
30780,7.645,NM_58.0_-40.0,18401,DIN,1
30750,7.9034576,NM_58.0_-40.0,18401,DIN,1
30719,5.797589,NM_58.0_-40.0,18401,DIN,1
30691,1.8402499,NM_58.0_-40.0,18401,DIN,1
30660,0.7850333,NM_58.0_-40.0,18401,DIN,1
30629,0.35722688,NM_58.0_-40.0,18401,DIN,1
30599,0.10593486,NM_58.0_-40.0,18401,DIN,1
30568,0.05439792,NM_58.0_-40.0,18401,DIN,1
30538,0.040337868,NM_58.0_-40.0,18401,DIN,1
30507,0.05332162,NM_58.0_-40.0,18401,DIN,1
30476,0.15354735,NM_58.0_-40.0,18401,DIN,1
30446,1.0846769,NM_58.0_-40.0,18401,DIN,1
30415,4.0679455,NM_58.0_-40.0,18401,DIN,1
30385,3.736478,NM_58.0_-40.0,18401,DIN,1
30354,2.7981393,NM_58.0_-40.0,18401,DIN,1
30326,2.2151978,NM_58.0_-40.0,18401,DIN,1
30295,1.1257992,NM_58.0_-40.0,18401,DIN,1
30264,0.37250403,NM_58.0_-40.0,18401,DIN,1
30234,0.16581802,NM_58.0_-40.0,18401,DIN,1
30203,0.06193704,NM_58.0_-40.0,18401,DIN,1
30173,0.05236981,NM_58.0_-40.0,18401,DIN,1
30142,0.075500205,NM_58.0_-40.0,18401,DIN,1
30111,0.25264835,NM_58.0_-40.0,18401,DIN,1
30081,1.6607243,NM_58.0_-40.0,18401,DIN,1
30050,3.0225942,NM_58.0_-40.0,18401,DIN,1
30020,4.94925,NM_58.0_-40.0,18401,DIN,1
29989,4.906116,NM_58.0_-40.0,18401,DIN,1
29961,3.5279374,NM_58.0_-40.0,18401,DIN,1
29930,1.9464786,NM_58.0_-40.0,18401,DIN,1
29899,0.7011913,NM_58.0_-40.0,18401,DIN,1
29869,0.280551,NM_58.0_-40.0,18401,DIN,1
29838,0.06125758,NM_58.0_-40.0,18401,DIN,1
29808,0.051997207,NM_58.0_-40.0,18401,DIN,1
29777,0.06602467,NM_58.0_-40.0,18401,DIN,1
29746,0.23247068,NM_58.0_-40.0,18401,DIN,1
29716,1.1330787,NM_58.0_-40.0,18401,DIN,1
29685,3.8484666,NM_58.0_-40.0,18401,DIN,1
29655,4.8258305,NM_58.0_-40.0,18401,DIN,1
29624,3.0137925,NM_58.0_-40.0,18401,DIN,1
29596,2.696034,NM_58.0_-40.0,18401,DIN,1
29565,1.3278855,NM_58.0_-40.0,18401,DIN,1
29534,0.96294624,NM_58.0_-40.0,18401,DIN,1
29504,0.10521965,NM_58.0_-40.0,18401,DIN,1
29473,0.060998794,NM_58.0_-40.0,18401,DIN,1
29443,0.050975766,NM_58.0_-40.0,18401,DIN,1
29412,0.06687257,NM_58.0_-40.0,18401,DIN,1
29381,1.0352026,NM_58.0_-40.0,18401,DIN,1
29351,3.5658805,NM_58.0_-40.0,18401,DIN,1
29320,4.116528,NM_58.0_-40.0,18401,DIN,1
29290,3.57613,NM_58.0_-40.0,18401,DIN,1
29259,2.5232675,NM_58.0_-40.0,18401,DIN,1
29231,3.314116,NM_58.0_-40.0,18401,DIN,1
29200,2.7520924,NM_58.0_-40.0,18401,DIN,1
29169,2.1401727,NM_58.0_-40.0,18401,DIN,1
29139,0.44679663,NM_58.0_-40.0,18401,DIN,1
29108,0.06370119,NM_58.0_-40.0,18401,DIN,1
29078,0.04636526,NM_58.0_-40.0,18401,DIN,1
29047,0.06503674,NM_58.0_-40.0,18401,DIN,1
29016,0.41912314,NM_58.0_-40.0,18401,DIN,1
28986,1.6886531,NM_58.0_-40.0,18401,DIN,1
28955,3.5898623,NM_58.0_-40.0,18401,DIN,1
28925,4.224345,NM_58.0_-40.0,18401,DIN,1
28894,5.0650506,NM_58.0_-40.0,18401,DIN,1
28866,4.2937527,NM_58.0_-40.0,18401,DIN,1
28835,4.673009,NM_58.0_-40.0,18401,DIN,1
28804,1.9700043,NM_58.0_-40.0,18401,DIN,1
28774,0.31339782,NM_58.0_-40.0,18401,DIN,1
28743,0.07342864,NM_58.0_-40.0,18401,DIN,1
28713,0.07504896,NM_58.0_-40.0,18401,DIN,1
28682,0.13798203,NM_58.0_-40.0,18401,DIN,1
28651,1.2818338,NM_58.0_-40.0,18401,DIN,1
28621,4.6302056,NM_58.0_-40.0,18401,DIN,1
28590,7.596398,NM_58.0_-40.0,18401,DIN,1
28560,8.681425,NM_58.0_-40.0,18401,DIN,1
28529,7.810259,NM_58.0_-40.0,18401,DIN,1
28501,7.033489,NM_58.0_-40.0,18401,DIN,1
28470,4.793229,NM_58.0_-40.0,18401,DIN,1
28439,1.5549479,NM_58.0_-40.0,18401,DIN,1
28409,0.14357057,NM_58.0_-40.0,18401,DIN,1
28378,0.066412695,NM_58.0_-40.0,18401,DIN,1
28348,0.053622544,NM_58.0_-40.0,18401,DIN,1
28317,0.08092944,NM_58.0_-40.0,18401,DIN,1
28286,0.8078549,NM_58.0_-40.0,18401,DIN,1
28256,2.99236,NM_58.0_-40.0,18401,DIN,1
28225,4.4179697,NM_58.0_-40.0,18401,DIN,1
28195,5.079177,NM_58.0_-40.0,18401,DIN,1
28164,3.9549904,NM_58.0_-40.0,18401,DIN,1
28136,2.8248723,NM_58.0_-40.0,18401,DIN,1
28105,2.934934,NM_58.0_-40.0,18401,DIN,1
28074,0.82426476,NM_58.0_-40.0,18401,DIN,1
28044,0.0910384,NM_58.0_-40.0,18401,DIN,1
28013,0.0665463,NM_58.0_-40.0,18401,DIN,1
27983,0.06143775,NM_58.0_-40.0,18401,DIN,1
27952,0.07998804,NM_58.0_-40.0,18401,DIN,1
27921,0.77449095,NM_58.0_-40.0,18401,DIN,1
27891,2.3524578,NM_58.0_-40.0,18401,DIN,1
27860,2.4165165,NM_58.0_-40.0,18401,DIN,1
27830,2.6037462,NM_58.0_-40.0,18401,DIN,1
27799,4.148863,NM_58.0_-40.0,18401,DIN,1
27771,6.1599927,NM_58.0_-40.0,18401,DIN,1
27740,2.725418,NM_58.0_-40.0,18401,DIN,1
27709,1.081019,NM_58.0_-40.0,18401,DIN,1
27679,0.4145187,NM_58.0_-40.0,18401,DIN,1
27648,0.22845075,NM_58.0_-40.0,18401,DIN,1
27618,0.09026912,NM_58.0_-40.0,18401,DIN,1
27587,0.21636915,NM_58.0_-40.0,18401,DIN,1
27556,1.9403195,NM_58.0_-40.0,18401,DIN,1
27526,6.257818,NM_58.0_-40.0,18401,DIN,1
27495,8.818532,NM_58.0_-40.0,18401,DIN,1
27465,10.824678,NM_58.0_-40.0,18401,DIN,1
27434,10.603253,NM_58.0_-40.0,18401,DIN,1
27406,8.23395,NM_58.0_-40.0,18401,DIN,1
27375,6.201249,NM_58.0_-40.0,18401,DIN,1
27344,2.438656,NM_58.0_-40.0,18401,DIN,1
27314,2.6111217,NM_58.0_-40.0,18401,DIN,1
27283,0.29640225,NM_58.0_-40.0,18401,DIN,1
27253,0.063987724,NM_58.0_-40.0,18401,DIN,1
27222,0.1550729,NM_58.0_-40.0,18401,DIN,1
27191,0.7014173,NM_58.0_-40.0,18401,DIN,1
27161,4.916994,NM_58.0_-40.0,18401,DIN,1
27130,7.7868786,NM_58.0_-40.0,18401,DIN,1
27100,9.585286,NM_58.0_-40.0,18401,DIN,1
27069,10.684087,NM_58.0_-40.0,18401,DIN,1
27041,9.410737,NM_58.0_-40.0,18401,DIN,1
27010,6.9849267,NM_58.0_-40.0,18401,DIN,1
26979,6.3764105,NM_58.0_-40.0,18401,DIN,1
26949,3.5537386,NM_58.0_-40.0,18401,DIN,1
26918,0.5008374,NM_58.0_-40.0,18401,DIN,1
26888,0.14459208,NM_58.0_-40.0,18401,DIN,1
26857,0.35543117,NM_58.0_-40.0,18401,DIN,1
26826,3.6538074,NM_58.0_-40.0,18401,DIN,1
26796,7.1559706,NM_58.0_-40.0,18401,DIN,1
26765,10.6580305,NM_58.0_-40.0,18401,DIN,1
26735,11.18869,NM_58.0_-40.0,18401,DIN,1
26704,10.353456,NM_58.0_-40.0,18401,DIN,1
26676,9.064469,NM_58.0_-40.0,18401,DIN,1
26645,6.048466,NM_58.0_-40.0,18401,DIN,1
26614,0.510461,NM_58.0_-40.0,18401,DIN,1
26584,0.10163795,NM_58.0_-40.0,18401,DIN,1
26553,0.08763584,NM_58.0_-40.0,18401,DIN,1
26523,0.07173678,NM_58.0_-40.0,18401,DIN,1
26492,0.11591011,NM_58.0_-40.0,18401,DIN,1
26461,1.5021218,NM_58.0_-40.0,18401,DIN,1
26431,4.23447,NM_58.0_-40.0,18401,DIN,1
26400,5.6814694,NM_58.0_-40.0,18401,DIN,1
26370,5.4444156,NM_58.0_-40.0,18401,DIN,1
26339,5.2274117,NM_58.0_-40.0,18401,DIN,1
26311,4.8174486,NM_58.0_-40.0,18401,DIN,1
26280,2.805481,NM_58.0_-40.0,18401,DIN,1
26249,0.8032664,NM_58.0_-40.0,18401,DIN,1
26219,0.19757788,NM_58.0_-40.0,18401,DIN,1
26188,0.06523535,NM_58.0_-40.0,18401,DIN,1
26158,0.055885557,NM_58.0_-40.0,18401,DIN,1
26127,0.11566767,NM_58.0_-40.0,18401,DIN,1
26096,0.949011,NM_58.0_-40.0,18401,DIN,1
26066,3.4495063,NM_58.0_-40.0,18401,DIN,1
26035,4.287541,NM_58.0_-40.0,18401,DIN,1
26005,5.9474206,NM_58.0_-40.0,18401,DIN,1
25974,6.2600594,NM_58.0_-40.0,18401,DIN,1
25946,5.071772,NM_58.0_-40.0,18401,DIN,1
25915,2.665157,NM_58.0_-40.0,18401,DIN,1
25884,0.59287757,NM_58.0_-40.0,18401,DIN,1
25854,0.19094723,NM_58.0_-40.0,18401,DIN,1
25823,0.09458907,NM_58.0_-40.0,18401,DIN,1
25793,0.084047325,NM_58.0_-40.0,18401,DIN,1
25762,0.3956435,NM_58.0_-40.0,18401,DIN,1
25731,3.2063885,NM_58.0_-40.0,18401,DIN,1
25701,5.15053,NM_58.0_-40.0,18401,DIN,1
25670,4.9135294,NM_58.0_-40.0,18401,DIN,1
25640,5.0575614,NM_58.0_-40.0,18401,DIN,1
25609,6.147918,NM_58.0_-40.0,18401,DIN,1
25581,5.796657,NM_58.0_-40.0,18401,DIN,1
25550,4.310948,NM_58.0_-40.0,18401,DIN,1
25519,2.9227185,NM_58.0_-40.0,18401,DIN,1
25489,0.39113644,NM_58.0_-40.0,18401,DIN,1
25458,0.12609218,NM_58.0_-40.0,18401,DIN,1
25428,0.09230746,NM_58.0_-40.0,18401,DIN,1
25397,0.23895894,NM_58.0_-40.0,18401,DIN,1
25366,2.273952,NM_58.0_-40.0,18401,DIN,1
25336,5.0373335,NM_58.0_-40.0,18401,DIN,1
25305,5.795674,NM_58.0_-40.0,18401,DIN,1
25275,5.848898,NM_58.0_-40.0,18401,DIN,1
25244,5.553315,NM_58.0_-40.0,18401,DIN,1
25216,5.434782,NM_58.0_-40.0,18401,DIN,1
25185,3.1273878,NM_58.0_-40.0,18401,DIN,1
25154,1.8604996,NM_58.0_-40.0,18401,DIN,1
25124,0.57733864,NM_58.0_-40.0,18401,DIN,1
25093,0.10471874,NM_58.0_-40.0,18401,DIN,1
25063,0.077954605,NM_58.0_-40.0,18401,DIN,1
25032,0.19281186,NM_58.0_-40.0,18401,DIN,1
25001,2.2230134,NM_58.0_-40.0,18401,DIN,1
24971,5.592615,NM_58.0_-40.0,18401,DIN,1
24940,6.643527,NM_58.0_-40.0,18401,DIN,1
24910,6.198721,NM_58.0_-40.0,18401,DIN,1
24879,6.2756076,NM_58.0_-40.0,18401,DIN,1
24851,5.374497,NM_58.0_-40.0,18401,DIN,1
24820,3.7804227,NM_58.0_-40.0,18401,DIN,1
24789,1.7403213,NM_58.0_-40.0,18401,DIN,1
24759,0.43425083,NM_58.0_-40.0,18401,DIN,1
24728,0.06919957,NM_58.0_-40.0,18401,DIN,1
24698,0.049382262,NM_58.0_-40.0,18401,DIN,1
24667,0.10831974,NM_58.0_-40.0,18401,DIN,1
24636,0.8718873,NM_58.0_-40.0,18401,DIN,1
24606,2.5583231,NM_58.0_-40.0,18401,DIN,1
24575,5.3358274,NM_58.0_-40.0,18401,DIN,1
24545,6.9915404,NM_58.0_-40.0,18401,DIN,1
24514,7.3503523,NM_58.0_-40.0,18401,DIN,1
24486,8.118058,NM_58.0_-40.0,18401,DIN,1
24455,6.96068,NM_58.0_-40.0,18401,DIN,1
24424,2.7839115,NM_58.0_-40.0,18401,DIN,1
24394,0.98904514,NM_58.0_-40.0,18401,DIN,1
24363,0.20300767,NM_58.0_-40.0,18401,DIN,1
24333,0.09939719,NM_58.0_-40.0,18401,DIN,1
24302,0.29058966,NM_58.0_-40.0,18401,DIN,1
24271,2.4799285,NM_58.0_-40.0,18401,DIN,1
24241,5.9692974,NM_58.0_-40.0,18401,DIN,1
24210,8.9107,NM_58.0_-40.0,18401,DIN,1
24180,9.189249,NM_58.0_-40.0,18401,DIN,1
24149,6.799943,NM_58.0_-40.0,18401,DIN,1
24121,4.7484183,NM_58.0_-40.0,18401,DIN,1
24090,2.7571523,NM_58.0_-40.0,18401,DIN,1
24059,1.7706035,NM_58.0_-40.0,18401,DIN,1
24029,0.12311684,NM_58.0_-40.0,18401,DIN,1
23998,0.07323617,NM_58.0_-40.0,18401,DIN,1
23968,0.070074864,NM_58.0_-40.0,18401,DIN,1
23937,0.20369075,NM_58.0_-40.0,18401,DIN,1
23906,1.9705213,NM_58.0_-40.0,18401,DIN,1
23876,5.1837177,NM_58.0_-40.0,18401,DIN,1
23845,6.509109,NM_58.0_-40.0,18401,DIN,1
23815,5.672109,NM_58.0_-40.0,18401,DIN,1
23784,4.7096977,NM_58.0_-40.0,18401,DIN,1
23756,4.5543666,NM_58.0_-40.0,18401,DIN,1
23725,1.5751091,NM_58.0_-40.0,18401,DIN,1
23694,0.62159306,NM_58.0_-40.0,18401,DIN,1
23664,0.10370799,NM_58.0_-40.0,18401,DIN,1
23633,0.06674954,NM_58.0_-40.0,18401,DIN,1
23603,0.053677898,NM_58.0_-40.0,18401,DIN,1
23572,0.051696334,NM_58.0_-40.0,18401,DIN,1
23541,0.123726964,NM_58.0_-40.0,18401,DIN,1
23511,0.68237597,NM_58.0_-40.0,18401,DIN,1
23480,2.5179417,NM_58.0_-40.0,18401,DIN,1
23450,3.8756104,NM_58.0_-40.0,18401,DIN,1
23419,3.477345,NM_58.0_-40.0,18401,DIN,1
23391,2.9152238,NM_58.0_-40.0,18401,DIN,1
23360,1.1552753,NM_58.0_-40.0,18401,DIN,1
23329,0.36706015,NM_58.0_-40.0,18401,DIN,1
23299,0.106086105,NM_58.0_-40.0,18401,DIN,1
23268,0.08104403,NM_58.0_-40.0,18401,DIN,1
23238,0.061545778,NM_58.0_-40.0,18401,DIN,1
23207,0.10536146,NM_58.0_-40.0,18401,DIN,1
23176,0.7454794,NM_58.0_-40.0,18401,DIN,1
23146,2.5824826,NM_58.0_-40.0,18401,DIN,1
23115,3.6768596,NM_58.0_-40.0,18401,DIN,1
23085,3.411876,NM_58.0_-40.0,18401,DIN,1
23054,3.3525474,NM_58.0_-40.0,18401,DIN,1
23026,3.3754644,NM_58.0_-40.0,18401,DIN,1
22995,4.2856736,NM_58.0_-40.0,18401,DIN,1
22964,0.58777726,NM_58.0_-40.0,18401,DIN,1
22934,0.11363234,NM_58.0_-40.0,18401,DIN,1
22903,0.07528923,NM_58.0_-40.0,18401,DIN,1
22873,0.06006687,NM_58.0_-40.0,18401,DIN,1
22842,0.6102174,NM_58.0_-40.0,18401,DIN,1
22811,3.120291,NM_58.0_-40.0,18401,DIN,1
22781,5.5161123,NM_58.0_-40.0,18401,DIN,1
22750,6.6015167,NM_58.0_-40.0,18401,DIN,1
22720,6.8460903,NM_58.0_-40.0,18401,DIN,1
22689,7.2814116,NM_58.0_-40.0,18401,DIN,1
22661,6.7299795,NM_58.0_-40.0,18401,DIN,1
22630,5.160885,NM_58.0_-40.0,18401,DIN,1
