x,DIN
507,3.6109607
508,1.4990633
509,0.59710324
510,0.16689941
511,0.058159146
512,0.057796977
513,0.068812355
514,0.15516932
515,0.3121692
516,1.1120116
517,1.994632
518,2.6293018
519,1.9816782
520,0.94412476
521,0.175275
522,0.085807316
523,0.055104595
524,0.055649444
525,0.060290534
526,0.13281284
527,0.5843479
528,1.7419333
529,3.007716
530,5.2117453
531,5.9214664
532,5.138436
533,2.0871985
534,0.95530206
535,0.23057806
536,0.08461525
537,0.1725445
538,0.55206245
539,2.8396418
540,3.4831498
541,3.6737063
542,4.7571745
543,6.335441
544,6.8322134
545,2.0533657
546,0.37358895
547,0.11982091
548,0.07900428
549,0.11805528
550,0.39110836
551,1.3958617
552,4.5217986
553,4.8489823
554,6.1945577
555,5.597545
556,6.1253076
557,3.7080383
558,0.78196496
559,0.08872815
560,0.090749174
561,0.112634294
562,0.23298317
563,0.46441948
564,1.7560786
565,5.1515765
566,7.511706
567,7.2696085
568,5.9055243
569,3.8661776
570,0.86661536
571,0.14488363
572,0.06649967
573,0.082995124
574,0.44802088
575,0.9693101
576,1.6683547
577,2.802031
578,3.8506987
579,3.4427578
580,2.1786988
581,0.83248323
582,0.15475497
583,0.06517902
584,0.047799356
585,0.06295715
586,0.11026331
587,0.16854002
588,1.514008
589,2.1960793
590,2.383636
591,2.6440942
592,2.2033594
593,0.86737025
594,0.4406122
595,0.14387959
596,0.06065264
597,0.06969423
598,0.11416459
599,0.7601537
600,1.649093
601,2.829162
602,4.2078824
603,2.5824833
604,1.6699347
605,0.45423877
606,0.093217306
607,0.04916801
608,0.043501213
609,0.056248866
610,0.083534844
611,0.30141157
612,0.62049234
613,1.0048836
614,1.5902535
615,1.6098038
616,0.72336334
617,0.45919752
618,0.094250455
619,0.042426
620,0.03899227
621,0.058500588
622,0.123237416
623,0.4433458
624,1.0718211
625,1.7307845
626,1.8078239
627,1.5743616
628,0.87717384
629,0.7070015
630,0.1619048
631,0.05811378
632,0.057294812
633,0.066968516
634,0.124567956
635,0.35676104
636,0.8274322
637,1.6653072
638,4.5588036
639,5.65226
640,7.1898236
641,3.6304386
642,1.7534148
643,0.19779275
644,0.11463086
645,0.10375251
646,0.23120002
647,1.3608631
648,3.3597033
649,6.1950088
650,8.2698
651,9.161938
652,9.196719
653,5.733405
654,1.1444379
655,0.19355784
656,0.07796329
657,0.17088869
658,0.41218126
659,1.595706
660,2.2058284
661,2.4982932
662,4.7005653
663,6.642692
664,8.686048
665,5.7006083
666,1.6633807
667,0.23517202
668,0.07461036
669,0.19470572
670,0.36615196
671,1.8999839
672,2.5175743
673,4.542464
674,3.9008296
675,1.5943494
676,0.90175414
677,0.34450388
678,0.1241284
679,0.06543624
680,0.048163403
681,0.054721538
682,0.12839097
683,0.28644577
684,0.5618672
685,1.4207742
686,2.8056352
687,3.8178341
688,2.6097171
689,0.8353158
690,0.12507911
691,0.05946822
692,0.060554415
693,0.07975346
694,0.1724753
695,1.0002357
696,2.0711448
697,3.0748448
698,3.2644308
699,1.618725
700,1.755892
701,0.46711084
702,0.10399225
703,0.054472145
704,0.052369803
705,0.053951688
706,0.14324275
707,0.94496846
708,2.2126257
709,2.551541
710,3.3653464
711,3.5421877
712,2.93307
713,0.47433943
714,0.27970138
715,0.15989369
716,0.07093194
717,0.10530105
718,0.13994467
719,0.45396623
720,1.0979172
721,5.715715
722,4.6408935
723,3.9046893
724,1.8951966
725,0.8512757
726,0.43195942
727,0.22745742
728,0.053416833
729,0.06843161
730,0.09990833
731,0.7610829
732,2.3087597
733,1.9958513
734,2.3605149
735,2.8662252
736,2.5543277
737,0.999979
738,0.18611486
739,0.06494999
740,0.044044424
741,0.084498085
742,0.34747076
743,0.50581306
744,1.5619866
745,2.365097
746,2.6693535
747,1.3970969
748,1.2245371
749,0.43449315
750,0.1747196
751,0.068538524
752,0.03546065
753,0.05190953
754,0.07722187
755,0.246223
756,1.2817127
757,2.2789698
758,2.4057987
759,1.7924608
760,1.2166818
761,0.64320457
762,0.13242161
763,0.044640854
764,0.045319147
765,0.06817102
766,0.0971519
767,0.2628676
768,0.76155645
769,1.014688
770,1.3292847
771,1.9396962
772,1.1091162
773,0.24730672
774,0.07082908
775,0.039818224
776,0.04285734
777,0.057704717
778,0.07563688
779,0.1809642
780,1.0872525
781,3.6619575
782,4.4593606
783,3.2928872
784,3.5296266
785,2.0249033
786,0.30201858
787,0.07526763
788,0.05316016
789,0.06742239
790,0.08707208
791,0.41384527
792,0.525906
793,1.9666657
794,3.5821915
795,5.8046002
796,6.3666635
797,1.8806897
798,0.1751608
799,0.07008991
800,0.05667698
801,0.07398977
802,0.18844844
803,1.3625259
804,3.0805838
805,3.7503784
806,3.6819549
807,2.8388948
808,1.217021
809,0.25381288
810,0.068157956
811,0.0361842
812,0.037193306
813,0.049169343
814,0.082478315
815,0.482714
816,0.9855221
817,2.0303771
818,1.8615487
819,2.6097414
820,2.6862957
821,2.344633
822,0.6448261
823,0.108422115
824,0.06309541
825,0.08826298
826,0.29607952
827,1.1255586
828,2.13619
829,3.9080417
830,2.859951
831,2.2405853
832,1.1144763
833,0.466936
834,0.10531889
835,0.041399952
836,0.043912306
837,0.05115225
838,0.0752354
839,0.22596978
840,0.71670043
841,2.1981697
842,2.717088
843,1.6588254
844,1.3519522
845,1.8142598
846,0.14545129
847,0.072640516
848,0.05986435
849,0.059269026
850,0.07180554
851,0.108644046
852,0.38345683
853,0.8492387
854,0.81985146
855,0.58086777
856,0.26851442
857,0.05615153
858,0.041222822
859,0.04304241
860,0.035079002
861,0.04161903
862,0.06494139
863,0.1104138
864,0.86488384
865,3.4824429
866,5.6129336
867,3.9993832
868,2.947965
869,1.4046149
870,0.23378676
871,0.051976845
872,0.049539894
873,0.08303514
874,0.18337828
875,0.4201126
876,2.2896185
877,4.59431
878,7.3482795
879,10.252016
880,9.36068
881,8.460839
882,4.8500333
883,0.6131689
884,0.117737174
885,0.21929294
886,3.2077684
887,2.0307765
888,6.932262
889,3.4998572
890,4.4232974
891,5.0061903
892,2.7868626
893,0.80191374
894,0.07145731
895,0.06849317
896,0.044413596
897,0.05167987
898,0.15803345
899,0.31964597
900,0.7191325
901,2.5372639
902,5.531511
903,4.8324513
904,3.1163676
905,0.60430646
906,0.07911342
907,0.042615786
908,0.043311737
909,0.062586114
910,0.08777633
911,0.11615357
912,0.41747797
913,0.912172
914,0.39627272
915,0.21144171
916,0.12265435
917,0.119532906
918,0.055658743
919,0.0451767
920,0.036338672
921,0.04485588
922,0.07074466
923,0.14598723
924,0.4685684
925,0.9721228
926,2.1726742
927,1.579678
928,4.863162
929,1.734616
930,0.12286733
931,0.05396392
932,0.048617654
933,0.059277132
934,0.07952668
935,0.20998362
936,1.1236429
937,1.2283324
938,1.6804589
939,1.3403257
940,0.60618716
941,0.5089157
942,0.19936122
943,0.056574788
944,0.041109387
945,0.05529456
946,0.0769611
947,0.12819763
948,0.6461346
949,1.0765402
950,1.5264469
951,1.3583506
952,0.3012335
953,0.22070098
954,0.07489077
955,0.043496266
956,0.04610466
957,0.054985773
958,0.07855278
959,0.21325241
960,0.5480401
961,0.9986604
962,0.38607165
963,0.6285247
964,0.519689
965,0.44277084
966,0.21997845
967,0.05129751
968,0.046330795
969,0.068164274
970,0.07957187
971,0.12300909
972,0.2727424
973,0.5187489
974,0.6110417
975,0.7272258
976,0.670739
977,0.146968
978,0.07100514
979,0.051730372
980,0.04615218
981,0.05548668
982,0.11504822
983,0.43701735
984,0.7157175
985,1.0483407
986,1.3863266
987,1.6267717
988,0.82468635
989,0.71436304
990,0.11041035
991,0.056455538
992,0.043902732
993,0.05641792
994,0.08055722
995,0.118040636
996,0.2758825
997,0.38217637
998,0.47472262
999,0.519131
1000,0.36750138
1001,0.12694485
1002,0.057419486
1003,0.03786013
1004,0.033635065
1005,0.051221803
1006,0.07435757
1007,0.41921696
1008,0.8739997
1009,1.5567425
1010,1.5243268
1011,3.8044538
1012,5.5246744
1013,4.6803565
1014,0.74241656
1015,0.0625085
1016,0.043176997
1017,0.10725075
1018,0.40184352
1019,0.5275166
1020,1.8941792
1021,3.424944
1022,4.994375
1023,4.834494
1024,6.4360995
1025,5.154683
1026,1.636864
1027,0.28437132
1028,0.058490243
1029,0.10975022
1030,0.2252105
1031,1.0308378
1032,4.4419246
1033,5.0737467
1034,3.1905782
1035,2.3080015
1036,0.92175126
1037,0.2025582
1038,0.08277147
1039,0.03580373
1040,0.03881921
1041,0.047180366
1042,0.09734854
1043,0.5139191
1044,1.3604478
1045,3.6172993
1046,4.375939
1047,3.5665834
1048,1.0428437
1049,0.34408954
1050,0.11459498
1051,0.08406399
1052,0.058074277
1053,0.09437449
1054,0.28286025
1055,0.32834166
1056,1.9140313
1057,3.9000838
1058,3.390538
1059,2.5576313
1060,0.6241742
1061,0.6239192
1062,0.12744918
1063,0.05997129
1064,0.039451785
1065,0.06281294
1066,0.07685072
1067,0.30244762
1068,1.5651315
1069,3.1224566
1070,6.3309727
1071,9.330401
1072,6.2685328
1073,3.2900639
1074,0.7591228
1075,0.06557789
1076,0.06675687
1077,0.11948836
1078,0.21546982
1079,0.2880539
1080,1.6797059
1081,2.5522938
1082,2.483641
1083,2.807753
1084,3.15323
1085,1.0695353
1086,0.06895452
1087,0.03861267
1088,0.040780142
1089,0.050137248
1090,0.075627774
1091,0.40628314
1092,0.5157181
1093,1.1472703
1094,2.1075
1095,3.0543926
1096,2.4432855
1097,0.79067016
1098,0.12320186
1099,0.046673913
1100,0.03992496
1101,0.04721525
1102,0.075517446
1103,0.13726406
1104,0.44170895
1105,1.6049739
1106,2.5257952
1107,2.1659808
1108,1.5830827
1109,0.76008046
1110,0.2175375
1111,0.05745362
1112,0.058636975
1113,0.06410696
1114,0.07802819
1115,0.1633403
1116,0.96532965
1117,1.7041361
1118,2.9523501
1119,1.7313572
1120,0.81405133
1121,0.3965638
1122,0.4312817
1123,0.06178994
1124,0.05231234
1125,0.05287212
1126,0.086012624
1127,0.12569746
1128,0.89231294
1129,1.0317566
1130,1.3062553
1131,0.40594393
1132,2.6892653
1133,1.321057
1134,0.27709615
1135,0.05132926
1136,0.031985566
1137,0.045077108
1138,0.075536855
1139,0.46492887
1140,3.9019768
1141,5.3975472
1142,2.6395638
1143,7.2186627
1144,5.195949
1145,4.9242406
1146,0.84470016
1147,0.18284988
1148,0.053105813
1149,0.058712143
1150,0.07206056
1151,0.48358354
1152,3.4213245
1153,4.6181073
1154,6.340741
1155,6.44205
1156,4.691642
1157,0.8200932
1158,0.09565945
1159,0.053797733
1160,0.044664994
1161,0.049995087
1162,0.100184865
1163,0.27653447
1164,1.0268553
1165,4.2553616
1166,7.8452997
1167,9.594551
1168,5.704105
1169,4.6965003
1170,0.57387745
1171,0.13882005
1172,0.08511214
1173,0.14898813
1174,0.68568957
1175,2.0406322
1176,3.913372
1177,9.00134
1178,10.850768
1179,8.206713
1180,3.578046
1181,1.5118074
1182,0.14531326
1183,0.05003486
1184,0.038173806
1185,0.05671839
1186,0.1503124
1187,0.27672607
1188,1.2564629
1189,4.943687
1190,5.3747363
1191,2.1699364
1192,0.8076789
1193,0.17805861
1194,0.18408841
1195,0.083444126
1196,0.05198807
1197,0.061619703
1198,0.34348258
1199,2.234425
1200,6.7377253
1201,6.3926444
1202,9.205514
1203,9.224105
1204,5.408143
1205,5.197093
1206,1.4453284
1207,0.11431404
1208,0.0479605
1209,0.11491151
1210,0.49089137
1211,1.3354434
1212,4.6493225
