x,DIN
270,2.2051132
271,0.19957778
272,0.108682245
273,0.2547581
274,0.893656
275,2.692119
276,4.3219013
277,7.5210137
278,8.902028
279,10.049312
280,9.080266
281,6.4828124
282,2.505912
283,0.29135907
284,0.16131972
285,1.475078
286,1.3382921
287,2.9659157
288,5.765491
289,6.68459
290,8.901046
291,10.104414
292,10.323783
293,7.5646973
294,3.1665585
295,1.3311701
296,1.5001569
297,1.9935055
298,1.5366708
299,2.4373627
300,4.536943
301,6.4897933
302,6.7570457
303,7.5150013
304,8.170157
305,4.7988877
306,2.616562
307,0.59190756
308,0.10181046
309,0.33602545
310,1.661452
311,2.1301672
312,5.8660774
313,7.2439494
314,9.256988
315,9.158668
316,9.759219
317,5.209695
318,3.53311
319,1.5308236
320,0.34250617
321,0.6621191
322,1.18498
323,1.5071825
324,4.0276937
325,8.229249
326,10.024906
327,10.212585
328,9.990113
329,6.208329
330,2.18705
331,0.43355474
332,0.122728705
333,0.17347099
334,3.2684302
335,5.558632
336,6.944566
337,7.6925683
338,8.061153
339,8.633473
340,8.37731
341,4.466093
342,2.927362
343,0.5271422
344,0.1092847
345,0.3323649
346,2.7839093
347,8.233787
348,10.417503
349,10.804561
350,10.5780525
351,9.300278
352,7.800693
353,6.390846
354,3.803763
355,0.6331988
356,0.34605783
357,0.9011006
358,1.215895
359,2.5234575
360,7.2467995
361,8.903515
362,10.611142
363,10.393992
364,10.088157
365,6.469099
366,3.258165
367,0.85686564
368,0.14312425
369,1.2168325
370,1.1872844
371,3.2786736
372,7.6531415
373,9.830529
374,9.884657
375,10.355265
376,9.546424
377,4.8973465
378,1.7254711
379,0.2598473
380,0.11974152
381,1.3280377
382,3.9248729
383,6.101907
384,9.417474
385,10.458568
386,10.586618
387,10.587547
388,10.039878
389,9.861099
390,6.3919673
391,2.880633
392,0.6704848
393,0.2381756
394,1.0507684
395,5.852341
396,9.836849
397,10.649342
398,10.476127
399,9.86867
400,8.050462
401,4.3198757
402,0.953869
403,0.16267028
404,0.1258813
405,0.20641011
406,2.9703665
407,3.4559197
408,3.630528
409,5.696169
410,5.2571135
411,6.192005
412,7.7240076
413,4.563405
414,1.1268364
415,0.16270901
416,0.07910532
417,0.08540504
418,0.3358579
419,1.1584402
420,1.7965865
421,5.9441986
422,8.917218
423,10.304009
424,9.1170635
425,5.1229925
426,1.4113363
427,0.30448422
428,0.09943587
429,0.16232939
430,2.6024194
431,3.2634516
432,5.5559235
433,9.512985
434,11.055126
435,11.144389
436,9.657619
437,4.2180915
438,1.1489466
439,0.30353686
440,0.09391565
441,0.14352417
442,0.8113218
443,2.8898015
444,4.2386208
445,8.550941
446,10.801115
447,11.089723
448,9.522975
449,6.6804895
450,4.4170384
451,1.6977226
452,0.27465272
453,0.4994834
454,0.8167874
455,2.7743654
456,6.6190495
457,6.3945565
458,8.127194
459,10.737249
460,9.468569
461,6.26381
462,3.1500032
463,0.31395173
464,0.07892776
465,0.19127952
466,0.7330413
467,0.6308805
468,1.4643126
469,6.3608003
470,3.737351
471,5.965696
472,7.01591
473,7.2861714
474,2.37202
475,0.21013384
476,0.14592887
477,0.09882504
478,0.35672608
479,1.2492052
480,4.610454
481,5.8442664
482,7.022056
483,7.8875947
484,5.637878
485,3.1990545
486,0.9544012
487,0.12610254
488,0.08194468
489,0.07903139
490,1.5075645
491,5.242496
492,6.106152
493,8.681052
494,9.9648695
495,5.8946304
496,4.106385
497,2.9608717
498,2.4856915
499,0.28139964
500,0.13221256
501,0.15815204
502,1.0278735
503,3.380662
504,3.6593857
505,4.3165474
506,6.5316744
507,7.9726152
508,7.07943
509,6.9394073
510,2.876502
511,0.56851375
512,0.089326315
513,0.19334784
514,1.495519
515,1.5188116
516,1.7034771
517,2.15267
518,3.8888702
519,3.7172718
520,2.5624583
521,0.6712624
522,0.2663232
523,0.10110862
524,0.07322483
525,0.0944912
526,0.5556927
527,1.8019018
528,2.916614
529,5.523511
530,8.596886
531,7.6089654
532,5.146823
533,2.4564357
534,1.1442499
535,0.35568902
536,0.17607763
537,0.501199
538,1.1811339
539,4.804902
540,7.9282126
541,5.482478
542,7.8412004
543,9.66692
544,8.658098
545,6.183165
546,2.6658716
547,0.48165163
548,0.18910235
549,1.0403881
550,1.7779182
551,2.3835754
552,7.5586586
553,6.6240153
554,5.6697164
555,7.133892
556,7.7229276
557,4.0362644
558,1.6125212
559,0.3107937
560,0.2688128
561,0.22345015
562,0.60522836
563,1.9003469
564,6.566231
565,10.274002
566,11.352507
567,10.589379
568,10.078274
569,6.578849
570,3.0967865
571,0.6985074
572,0.20508882
573,0.29068738
574,1.3671
575,2.549749
576,4.3704834
577,6.510739
578,5.9792624
579,6.375445
580,5.2676206
581,3.9325898
582,1.1666756
583,0.22949392
584,0.06499355
585,0.08524086
586,0.17406352
587,0.20863035
588,4.0068364
589,6.5745134
590,8.275427
591,9.103237
592,8.012644
593,6.14831
594,3.5336998
595,0.9903761
596,0.20933533
597,0.21414015
598,0.92216885
599,2.616569
600,4.432225
601,5.387818
602,6.275522
603,5.7496457
604,3.5828874
605,3.4374595
606,0.5202964
607,0.062436517
608,0.048711672
609,0.07621169
610,0.1332284
611,0.22196318
612,0.59614116
613,0.96370184
614,1.4606906
615,2.0512788
616,1.3666973
617,0.8176515
618,0.18610325
619,0.05924966
620,0.043976355
621,0.0683014
622,0.14860876
623,0.54899114
624,1.2610321
625,2.0008435
626,2.2106035
627,2.0233746
628,1.8290087
629,1.0995638
630,0.30229065
631,0.08936595
632,0.0635714
633,0.07472851
634,0.14278002
635,0.2717894
636,1.2267796
637,3.723942
638,9.111592
639,8.107922
640,10.452329
641,6.822072
642,4.3723927
643,0.6976894
644,0.22305298
645,0.24960203
646,0.40225148
647,1.1210424
648,4.90055
649,9.439441
650,11.505162
651,11.806132
652,11.524629
653,7.663082
654,2.8632827
655,0.47827628
656,0.16870691
657,0.53674376
658,1.7513212
659,2.846046
660,3.36446
661,4.6890655
662,6.8189316
663,10.772372
664,11.580819
665,8.015237
666,3.0527732
667,0.8487408
668,0.13969268
669,0.18820208
670,0.53602725
671,2.3245878
672,4.7875037
673,8.1544075
674,5.3833346
675,3.1775734
676,2.821315
677,1.8418363
678,1.0809772
679,0.21841836
680,0.06294923
681,0.09428473
682,0.5721
683,1.0190837
684,1.0342212
685,2.4659865
686,3.8639503
687,4.872142
688,6.606803
689,5.3937325
690,1.3148906
691,0.11906801
692,0.07455241
693,0.17206015
694,0.7319913
695,2.3564217
696,4.678407
697,5.974597
698,8.67568
699,9.658474
700,9.172446
701,3.898365
702,0.45365134
703,0.32869333
704,0.11801912
705,0.16769378
706,1.1054608
707,4.1523056
708,1.9078411
709,4.0708337
710,6.1076446
711,7.3934073
712,5.4299836
713,2.5933528
714,2.7237933
715,0.9127542
716,0.12651066
717,0.3430292
718,0.54240865
719,3.2429552
720,4.3804355
721,10.943095
722,9.427198
723,7.5092487
724,6.1716413
725,6.12688
726,3.5339036
727,0.43549448
728,0.17673734
729,0.541004
730,0.3405692
731,0.559946
732,1.7695419
733,4.6098213
734,8.91483
735,11.112163
736,11.139694
737,6.505574
738,2.8769038
739,0.349663
740,0.094657324
741,0.18211809
742,0.936864
743,1.3548405
744,2.9341156
745,5.230086
746,6.133461
747,5.7072573
748,6.2144637
749,3.1094904
750,0.95872194
751,0.22910841
752,0.06250684
753,0.11948807
754,0.27613598
755,0.8946879
756,4.977245
757,6.439853
758,4.655485
759,4.151067
760,3.4789608
761,1.6430002
762,0.64552957
763,0.101872645
764,0.059618488
765,0.077318996
766,0.1283315
767,0.5664042
768,1.5484116
769,2.3058722
770,2.8084352
771,4.4427185
772,3.3372104
773,0.22588274
774,0.084422916
775,0.045107797
776,0.046655685
777,0.060758073
778,0.08132938
779,0.31082895
780,1.3164594
781,3.673367
782,5.516611
783,6.136897
784,5.5914187
785,3.482253
786,0.76969695
787,0.3257179
788,0.08679414
789,0.08387843
790,0.10808311
791,1.4603684
792,1.7858905
793,2.3612618
794,6.1336703
795,8.920757
796,10.00279
797,4.9348726
798,1.4969543
799,0.20560001
800,0.077937424
801,0.16717833
802,2.1343167
803,4.621771
804,8.312002
805,11.237499
806,11.34278
807,10.3899
808,7.703436
809,3.6115808
810,0.7051642
811,0.08463163
812,0.047565967
813,0.060250133
814,0.14081027
815,1.2053978
816,3.1816258
817,6.1196513
818,7.2387047
819,6.9443946
820,6.82516
821,5.740232
822,2.66789
823,0.20692052
824,0.08137981
825,0.11290261
826,1.2611375
827,1.8952599
828,4.9905868
829,7.81391
830,4.901138
831,4.9980693
832,3.6869483
833,1.3497933
834,0.2998922
835,0.06687827
836,0.07689079
837,0.08216693
838,0.44387236
839,2.5393393
840,6.0978193
841,7.4065394
842,6.050026
843,5.320386
844,4.9617624
845,5.079368
846,2.1607637
847,0.22458073
848,0.11302306
849,0.10862159
850,0.22033274
851,1.0088454
852,1.3933822
853,2.8405044
854,2.193204
855,2.767327
856,1.8487394
857,0.88840115
858,0.18606532
859,0.0709479
860,0.0541545
861,0.07093988
862,0.33669606
863,0.9199483
864,3.4305205
865,8.852423
866,8.926472
867,6.89395
868,5.8624125
869,4.1888604
870,1.3141767
871,0.07222004
872,0.06554902
873,0.12558664
874,0.28685534
875,0.88957417
876,4.436274
877,11.169973
878,12.459595
879,12.049626
880,11.534883
881,9.0764
882,4.49053
883,0.50668555
884,0.3059535
885,1.1644319
886,6.552434
887,10.416924
888,11.946699
889,11.95053
890,11.804591
891,9.876389
892,7.811007
893,4.2033567
894,0.96844494
895,0.14750795
896,0.08904903
897,0.33966005
898,5.114227
899,6.926898
900,6.8538384
901,9.160193
902,11.432939
903,11.258008
904,8.968703
905,4.732858
906,2.2096083
907,0.1830341
908,0.09798866
909,0.2717668
910,0.5134346
911,1.4240613
912,1.580165
913,6.258225
914,4.528123
915,1.7367874
916,1.5913455
917,2.4582908
918,0.51266307
919,0.051370516
920,0.044951472
921,0.05334196
922,0.08543682
923,1.4797716
924,4.5699043
925,4.1695304
926,6.0036902
927,7.99297
928,8.589731
929,5.5067344
930,1.2307317
931,0.12213734
932,0.05482912
933,0.07530387
934,0.11581383
935,2.3145747
936,4.5816193
937,6.087216
938,6.7925615
939,7.369659
940,3.2386088
941,2.6689172
942,2.0576115
943,0.104099564
944,0.06147179
945,0.07297463
946,0.22450516
947,0.5764004
948,3.0263054
949,3.9928753
950,4.6132197
951,3.97231
952,1.3521012
953,1.3349248
954,0.2172941
955,0.07577786
956,0.051861275
957,0.06435908
958,0.33191422
959,0.89706516
960,1.7940971
961,3.7077837
962,2.3588333
963,3.037821
964,5.714506
965,4.4050055
966,0.79150635
967,0.10357147
968,0.060143303
969,0.068089716
970,0.13677067
971,0.92844224
972,2.2288167
973,3.2455668
974,3.1887248
975,4.1964364
976,6.506833
977,1.6360359
978,0.15445471
979,0.08006528
980,0.06399157
981,0.11575284
982,0.9537335
983,2.4365919
984,3.711996
985,4.593203
986,7.116429
987,6.066997
988,4.767906
989,3.3951595
990,0.6201511
991,0.09451878
992,0.054230027
993,0.07000282
994,0.22890404
995,0.5083499
996,0.8717951
997,1.2786523
998,1.8238719
999,1.1707443
1000,0.91041154
1001,0.25877273
1002,0.074315086
1003,0.044288594
1004,0.03946954
1005,0.06311485
1006,0.09784605
1007,0.53895104
1008,1.1838969
1009,1.967711
1010,4.13346
1011,9.569696
1012,11.370859
1013,6.280984
1014,1.0670023
1015,0.076088324
1016,0.07570377
1017,0.3331625
1018,0.3659072
1019,1.2447481
1020,3.7452912
1021,7.362575
1022,8.373648
1023,7.065671
1024,8.227776
1025,8.4663725
1026,4.5670013
1027,1.0277687
1028,0.096802324
1029,0.6576447
1030,2.0411015
1031,7.220942
1032,11.351387
1033,10.727144
1034,10.319476
1035,8.662965
1036,3.527612
1037,0.57657796
1038,0.100857124
1039,0.04643126
1040,0.046104334
1041,0.06016316
1042,0.17962952
1043,1.4580812
1044,5.5788574
1045,11.245164
1046,11.360939
1047,10.695509
1048,9.675071
1049,5.1899176
1050,1.7915672
1051,0.1896622
1052,0.11021404
1053,0.6123735
1054,2.5542006
1055,3.4390469
1056,6.397437
1057,9.486615
1058,11.3212595
1059,9.302845
1060,3.8491702
1061,3.0314088
1062,1.0003773
1063,0.15792094
1064,0.06088356
1065,0.06939441
1066,0.35303676
1067,2.8200612
1068,7.1957884
1069,11.280347
1070,11.835486
1071,10.936409
1072,10.298856
1073,6.043479
1074,2.5663774
1075,0.1497595
1076,0.11430051
1077,0.47785193
1078,2.3297908
1079,1.5454974
1080,1.589381
1081,6.8347
1082,10.930205
1083,10.357979
1084,10.024244
1085,5.1632648
1086,1.0230047
1087,0.10056118
1088,0.0861013
1089,0.15172952
1090,0.50952625
1091,0.956001
1092,0.77627397
1093,2.0304935
1094,4.698041
1095,8.086256
1096,9.154688
1097,4.2598996
1098,0.8073453
1099,0.14150889
1100,0.07142456
1101,0.059794046
1102,0.24960952
1103,0.771939
1104,2.898002
1105,9.369244
1106,10.4999
1107,9.365693
1108,8.831767
1109,5.3114014
1110,2.1600604
1111,0.17055976
1112,0.083945565
1113,0.09782978
1114,0.45186776
1115,1.8037082
1116,4.663254
1117,6.81128
1118,6.3092318
1119,7.5977607
1120,8.031297
1121,5.852799
1122,2.6974485
1123,0.19591239
1124,0.072640635
1125,0.14731713
1126,0.50833255
1127,1.9256469
1128,6.9153614
1129,9.908488
1130,9.046616
1131,7.48922
1132,7.782432
1133,3.6223931
1134,0.31455952
1135,0.07310558
1136,0.03781312
1137,0.074987985
1138,1.2306749
1139,4.702558
1140,8.082953
1141,9.349244
1142,10.6047325
1143,10.828032
1144,10.881643
1145,9.529293
1146,3.7325845
1147,0.6118094
1148,0.124827534
1149,0.5187479
1150,0.90819687
1151,2.2582648
1152,6.5546355
1153,7.2545924
1154,6.4452376
1155,10.621491
1156,9.596278
1157,5.587775
1158,1.3160588
1159,0.12682052
1160,0.10912644
1161,0.121621095
1162,0.72102344
1163,2.6218803
1164,6.682782
1165,10.1683445
1166,11.346517
1167,10.771792
1168,10.094253
1169,8.038201
1170,4.6992717
1171,0.3636609
1172,0.1095988
1173,0.33749914
1174,1.5784649
1175,4.7181754
1176,7.756604
1177,9.174378
1178,10.875845
1179,10.942993
1180,8.041978
1181,4.718337
1182,0.5808105
1183,0.06960289
1184,0.059181456
1185,0.11348532
1186,1.0331959
1187,1.3420167
1188,4.0550227
1189,8.363581
1190,10.481564
1191,8.961864
1192,7.7832246
1193,3.883677
1194,1.1688623
1195,0.16605334
1196,0.06871458
1197,0.18036923
1198,1.3558164
1199,2.9895337
1200,7.8259263
1201,9.613277
1202,11.207798
1203,9.942242
1204,9.88984
1205,5.812577
1206,1.9772387
1207,0.11838355
1208,0.04631663
1209,0.15093705
1210,1.9777771
1211,1.3162339
1212,4.3887634
