x,DIN
255,7.058689
256,7.063703
257,4.323252
258,0.95940745
259,0.18234901
260,0.067420185
261,0.12808709
262,0.5318504
263,1.2346206
264,2.039928
265,3.189055
266,4.984288
267,4.6224637
268,5.327367
269,5.9632664
270,1.6223155
271,0.18812881
272,0.06918191
273,0.086875126
274,0.34678808
275,1.7181499
276,2.9356143
277,4.874411
278,6.036067
279,6.4964743
280,4.622766
281,1.4177262
282,0.86350834
283,0.16313979
284,0.07494983
285,0.104518704
286,0.32290998
287,1.0690963
288,2.6585338
289,3.7574642
290,4.787419
291,6.000008
292,6.5208597
293,2.806491
294,0.77769154
295,0.20238659
296,0.2031574
297,0.3843418
298,0.4477484
299,1.4782709
300,2.7287643
301,3.0417452
302,3.6839588
303,3.3986099
304,3.4727087
305,1.4193038
306,0.66044444
307,0.09460405
308,0.050913144
309,0.07045501
310,0.21425407
311,1.2880502
312,3.4693968
313,3.0160723
314,6.302479
315,5.5707865
316,6.1909266
317,2.5964556
318,0.8834038
319,0.183718
320,0.06565386
321,0.13712958
322,0.26439628
323,0.48919776
324,1.8452728
325,4.358431
326,4.785676
327,6.6623945
328,6.4357085
329,2.6464329
330,0.58806086
331,0.118769266
332,0.06642393
333,0.082661234
334,0.7414846
335,1.5533323
336,3.8823733
337,3.9438434
338,3.4799821
339,4.0214357
340,4.8702493
341,1.4307144
342,0.19576496
343,0.0697125
344,0.048885915
345,0.0667811
346,0.25716844
347,2.0809271
348,4.94385
349,6.3476944
350,4.945952
351,4.668232
352,3.0593793
353,1.5766692
354,0.4664681
355,0.112664945
356,0.10632199
357,0.10436848
358,0.16011174
359,1.0030696
360,4.03571
361,6.287152
362,7.280958
363,7.905389
364,6.8674107
365,2.8462515
366,1.0920826
367,0.13045834
368,0.055822622
369,0.112237945
370,0.12510899
371,0.8044195
372,2.6143937
373,3.6776526
374,5.500289
375,6.836381
376,5.569923
377,1.9899373
378,0.21591695
379,0.07826114
380,0.054155502
381,0.21100383
382,0.97577816
383,2.4983916
384,5.2248173
385,6.8431945
386,6.2057595
387,6.4136963
388,5.5253844
389,5.510563
390,2.7753747
391,0.64983636
392,0.094783664
393,0.08438404
394,0.26857135
395,2.8645096
396,3.9273398
397,5.7047243
398,4.8649664
399,3.8352523
400,3.675192
401,1.3709055
402,0.122435704
403,0.05943261
404,0.055405904
405,0.06195328
406,0.3182556
407,0.7748715
408,2.088102
409,2.641761
410,3.5616486
411,3.9086502
412,4.2994137
413,1.7506769
414,0.29356405
415,0.07560067
416,0.057695024
417,0.06912503
418,0.1765358
419,0.58170956
420,1.9737933
421,4.449292
422,4.9412503
423,6.364045
424,6.398455
425,3.8387394
426,0.94553643
427,0.1270487
428,0.06737172
429,0.07831939
430,0.7047255
431,1.1203804
432,3.4817598
433,5.6981397
434,6.787795
435,7.570068
436,5.947155
437,1.7561847
438,0.25721747
439,0.077486716
440,0.052688316
441,0.073729225
442,0.38106596
443,2.410734
444,4.321309
445,5.9989543
446,8.958593
447,8.452996
448,7.063234
449,4.6154737
450,2.4883933
451,0.53242993
452,0.08716946
453,0.09529623
454,0.16749708
455,0.78992134
456,1.543432
457,1.5810037
458,2.580984
459,4.2100534
460,4.1604166
461,1.3725872
462,0.17382677
463,0.061701853
464,0.0462065
465,0.06303888
466,0.14362587
467,0.22593153
468,0.5633079
469,2.530302
470,2.8693593
471,3.8537521
472,3.5820823
473,2.8025692
474,0.3086472
475,0.06662114
476,0.058034413
477,0.065439574
478,0.101036936
479,0.2963783
480,0.9276713
481,1.7333635
482,3.2766786
483,5.0047617
484,4.3900733
485,1.6426892
486,0.5991216
487,0.08948314
488,0.05061784
489,0.061195273
490,0.2823814
491,0.99202937
492,2.141384
493,4.6446276
494,6.361936
495,5.299354
496,1.9189239
497,0.7661564
498,0.24256116
499,0.067488156
500,0.056042057
501,0.06211014
502,0.5947381
503,1.0942395
504,1.7599953
505,2.0848598
506,2.196781
507,1.8940637
508,0.74795604
509,0.5417229
510,0.14220047
511,0.04969974
512,0.05326836
513,0.053002406
514,0.10326245
515,0.39907542
516,1.1975476
517,1.625695
518,1.8365121
519,1.5575212
520,0.94837993
521,0.18245102
522,0.08638678
523,0.050930306
524,0.052797876
525,0.06486613
526,0.2734282
527,0.6056313
528,1.6194152
529,3.0211365
530,4.364479
531,4.6280155
532,5.395934
533,2.0250592
534,1.6417434
535,0.25522748
536,0.086289495
537,0.15816373
538,0.400186
539,1.4352789
540,3.164681
541,3.6097183
542,4.374887
543,5.1182504
544,3.7921515
545,1.5198934
546,0.21703847
547,0.07769221
548,0.054537237
549,0.09646379
550,0.34063667
551,1.1050836
552,4.439972
553,4.91547
554,4.070829
555,3.3317323
556,4.4986453
557,2.1257606
558,0.56413895
559,0.10921501
560,0.072851576
561,0.075197205
562,0.16701922
563,0.64746
564,2.9718742
565,5.4447026
566,7.1528525
567,5.660782
568,5.3322263
569,3.1589096
570,0.61748636
571,0.089971386
572,0.055507366
573,0.071267754
574,0.2336713
575,0.79001856
576,1.1857976
577,2.7891307
578,4.010679
579,2.8019574
580,1.2022015
581,0.5681566
582,0.08835005
583,0.057379626
584,0.044587106
585,0.054547295
586,0.08772766
587,0.17017491
588,1.2554457
589,2.2324123
590,2.4234989
591,2.2496705
592,1.8456626
593,0.7205963
594,0.22195452
595,0.07490627
596,0.055228706
597,0.06267645
598,0.095986485
599,0.39624438
600,0.9984606
601,2.655468
602,3.4700005
603,2.4618213
604,1.3036927
605,0.20881806
606,0.07783092
607,0.042791396
608,0.042775825
609,0.052858
610,0.07267356
611,0.19086106
612,0.7167564
613,1.1115073
614,1.3534436
615,1.3173229
616,0.65577424
617,0.4427084
618,0.09440937
619,0.04101378
620,0.039068613
621,0.05605585
622,0.0930364
623,0.3892117
624,0.7212478
625,1.4522947
626,1.3857738
627,1.329273
628,0.5594291
629,0.63182795
630,0.100343
631,0.048381176
632,0.054255575
633,0.061135046
634,0.10480734
635,0.2941026
636,0.9621274
637,2.091822
638,4.4345512
639,6.151372
640,6.8069158
641,3.526326
642,0.9637614
643,0.101998806
644,0.06798915
645,0.06679068
646,0.120638534
647,0.7607761
648,2.7835596
649,5.2163744
650,7.51206
651,9.046477
652,5.4712477
653,2.603395
654,1.2809917
655,0.1384284
656,0.06947935
657,0.124334596
658,0.36769366
659,1.0815668
660,1.5791384
661,2.5510142
662,3.8968704
663,6.686108
664,8.030311
665,4.009861
666,1.2180406
667,0.169393
668,0.073194794
669,0.15056433
670,0.2692018
671,1.0808179
672,2.4060376
673,3.1563122
674,3.2120378
675,2.0221522
676,0.92539346
677,0.2888472
678,0.10145218
679,0.051657297
680,0.04672183
681,0.051037613
682,0.10641704
683,0.19563827
684,0.79992485
685,1.9675701
686,2.7998624
687,3.758464
688,2.251467
689,1.9097819
690,0.44619468
691,0.05324381
692,0.050221667
693,0.06114424
694,0.19730926
695,0.3883339
696,0.83710057
697,1.5948715
698,2.133489
699,2.1329205
700,1.4051074
701,0.3396817
702,0.09279223
703,0.05068114
704,0.04601919
705,0.05393653
706,0.09207867
707,0.6453723
708,1.1209456
709,2.3400633
710,3.1092806
711,3.4134176
712,2.533852
713,0.39892873
714,0.109783694
715,0.06518598
716,0.04883591
717,0.06081613
718,0.111854084
719,0.46104193
720,0.94038934
721,2.413349
722,3.740651
723,2.0557904
724,1.1799115
725,0.49330592
726,0.24492311
727,0.070479155
728,0.05157311
729,0.06194102
730,0.08661515
731,0.1957583
732,0.7686277
733,2.164111
734,2.5049613
735,2.2613466
736,1.7772186
737,0.8074967
738,0.20283452
739,0.05556758
740,0.039329764
741,0.060347453
742,0.09619361
743,0.3278542
744,0.8965769
745,1.2288796
746,1.9715332
747,1.2412778
748,1.2889551
749,0.30622497
750,0.08915317
751,0.04637152
752,0.035262473
753,0.048124466
754,0.0762568
755,0.6476807
756,1.8949635
757,2.9003613
758,2.8193026
759,1.921642
760,1.2623448
761,0.52457607
762,0.09218063
763,0.047295973
764,0.04700872
765,0.061354246
766,0.09971633
767,0.30819267
768,0.51815164
769,0.7742318
770,1.123917
771,1.8827438
772,1.0185368
773,0.17211495
774,0.06839306
775,0.038619358
776,0.04321926
777,0.054037318
778,0.073004164
779,0.18101168
780,1.1314547
781,2.6593707
782,2.84493
783,1.9089181
784,1.6378253
785,0.82877254
786,0.1540529
787,0.06065431
788,0.052148633
789,0.06468659
790,0.081319496
791,0.46036577
792,0.7130718
793,1.4580212
794,3.5031502
795,4.278504
796,5.1215453
797,1.7456816
798,0.19844148
799,0.05599156
800,0.047777932
801,0.061643176
802,0.14457317
803,0.9229194
804,2.6589103
805,3.226619
806,3.373318
807,2.868665
808,1.3634052
809,0.22227266
810,0.062601194
811,0.038084157
812,0.03728509
813,0.044900164
814,0.07357583
815,0.36583006
816,0.48678952
817,1.3440695
818,1.4505746
819,1.3348389
820,1.6153331
821,1.1289808
822,0.3341399
823,0.0562173
824,0.047258157
825,0.057794258
826,0.10171318
827,0.24284896
828,0.3966922
829,1.0119867
830,1.3499253
831,0.9114277
832,0.95408076
833,0.18931082
834,0.0657805
835,0.040131886
836,0.044443917
837,0.05559004
838,0.08219915
839,0.3545631
840,0.79363734
841,1.4266186
842,1.7725638
843,1.9786588
844,1.6004782
845,1.1778897
846,0.16939901
847,0.06461546
848,0.046931867
849,0.05269555
850,0.06518871
851,0.09518282
852,0.23905672
853,0.5748639
854,0.48815322
855,0.2122063
856,0.09171803
857,0.042541686
858,0.03292894
859,0.030670907
860,0.028971303
861,0.040384166
862,0.07113677
863,0.10687975
864,0.53863394
865,1.1268269
866,1.6298634
867,1.5716223
868,1.2199632
869,0.8717928
870,0.2122785
871,0.051812835
872,0.04701371
873,0.063898996
874,0.08201095
875,0.1976243
876,1.4225494
877,2.0432127
878,4.9338164
879,6.3988366
880,6.1409903
881,4.520977
882,2.044146
883,0.16329834
884,0.06956555
885,0.06550112
886,0.36877254
887,1.7702373
888,3.5179977
889,3.2763875
890,3.262495
891,2.7697754
892,0.5257368
893,0.21280667
894,0.06403919
895,0.03731008
896,0.03842143
897,0.046379633
898,0.15624826
899,0.334167
900,0.6631038
901,1.4768559
902,2.3849802
903,3.3133366
904,1.8402069
905,0.32616684
906,0.07576274
907,0.04694919
908,0.038191188
909,0.057928428
910,0.079990745
911,0.1125632
912,0.27382168
913,0.59509027
914,0.556063
915,0.2243126
916,0.1312202
917,0.12079461
918,0.056357563
919,0.037765704
920,0.03722767
921,0.043360755
922,0.06712757
923,0.13149683
924,0.55409336
925,0.5241398
926,0.9954174
927,0.7777793
928,0.8368622
929,0.3881568
930,0.08618664
931,0.04224501
932,0.042083263
933,0.0555626
934,0.07229362
935,0.28329033
936,1.1061592
937,1.495736
938,1.3979083
939,0.91858643
940,0.3789372
941,0.21901488
942,0.13842829
943,0.041676037
944,0.039998744
945,0.053336736
946,0.07104603
947,0.09951784
948,0.33287388
949,0.7917725
950,0.9344158
951,1.059662
952,0.27277285
953,0.098184176
954,0.05539227
955,0.037618708
956,0.038116254
957,0.04765856
958,0.07479086
959,0.09481353
960,0.15414482
961,0.250399
962,0.29832107
963,0.41752842
964,0.4192656
965,0.2474963
966,0.093794145
967,0.042865377
968,0.04419098
969,0.05166567
970,0.07563931
971,0.10437498
972,0.23335063
973,0.49636474
974,1.158411
975,1.0750384
976,1.3294903
977,0.1507458
978,0.062342282
979,0.037337318
980,0.037054427
981,0.044970527
982,0.084066436
983,0.23044953
984,0.72020924
985,0.97894156
986,2.43927
987,3.585558
988,1.6830246
989,0.4467364
990,0.08829519
991,0.04758067
992,0.039634794
993,0.05125006
994,0.07909839
995,0.108785875
996,0.21152113
997,0.39788622
998,0.52030903
999,0.83513033
1000,0.37544098
1001,0.12542266
1002,0.051267255
1003,0.036932655
1004,0.03220748
1005,0.049224857
1006,0.07933462
1007,0.17558497
1008,0.7080619
1009,1.2510916
1010,2.825538
1011,6.1221137
1012,5.5787044
1013,3.3827484
1014,0.43000436
1015,0.059662562
1016,0.04600969
1017,0.06508205
1018,0.20270184
1019,0.5881352
1020,1.0453833
1021,1.7419391
1022,2.5384884
1023,1.68793
1024,3.6520278
1025,3.886999
1026,0.42975274
1027,0.121750966
1028,0.056668058
1029,0.051475894
1030,0.107041255
1031,0.68175155
1032,3.796906
1033,4.037175
1034,3.0859463
1035,1.796074
1036,0.27339986
1037,0.10423214
1038,0.056401577
1039,0.036086477
1040,0.03701478
1041,0.047839794
1042,0.076328516
1043,0.2298627
1044,0.74727005
1045,1.802413
1046,2.1931026
1047,1.9292197
1048,0.86350435
1049,0.28861016
1050,0.067332104
1051,0.04295431
1052,0.04254134
1053,0.052327838
1054,0.07105149
1055,0.23884644
1056,1.1277285
1057,1.3103478
1058,1.4393444
1059,1.6557833
1060,0.6980621
1061,0.7724872
1062,0.25511053
1063,0.07677026
1064,0.03875469
1065,0.059735212
1066,0.0743795
1067,0.2419936
1068,1.3618522
1069,2.5909903
1070,3.8264487
1071,4.642705
1072,5.5147943
1073,2.2565663
1074,0.42214626
1075,0.07264201
1076,0.05831509
1077,0.07352261
1078,0.12697499
1079,0.25484014
1080,0.7824028
1081,1.7719191
1082,2.331929
1083,2.165322
1084,1.1827456
1085,0.39829463
1086,0.061071694
1087,0.03777451
1088,0.039951824
1089,0.04966264
1090,0.075617634
1091,0.24179387
1092,0.47062668
1093,1.0571496
1094,2.346912
1095,1.7064145
1096,1.9398867
1097,0.5481482
1098,0.10065437
1099,0.04175204
1100,0.04396516
1101,0.048417974
1102,0.076367036
1103,0.15882254
1104,0.41183633
1105,1.1854525
1106,2.4641335
1107,2.8942156
1108,2.2206738
1109,1.5954334
1110,0.49141973
1111,0.08724862
1112,0.06941863
1113,0.07407699
1114,0.076448835
1115,0.14597556
1116,0.88161415
1117,1.3682092
1118,1.813756
1119,1.6354241
1120,1.1693454
1121,0.3798994
1122,0.12782641
1123,0.05740933
1124,0.052846584
1125,0.06201163
1126,0.08316594
1127,0.17202048
1128,1.4191536
1129,1.8822696
1130,3.4806106
1131,4.7377605
1132,5.7301903
1133,0.589232
1134,0.18009211
1135,0.06599033
1136,0.033326752
1137,0.05349533
1138,0.11949218
1139,0.2094664
1140,2.1377003
1141,4.864997
1142,6.8101106
1143,3.5517154
1144,4.0706925
1145,5.537584
1146,4.110406
1147,0.43399122
1148,0.09924167
1149,0.12376828
1150,0.13560572
1151,0.3639803
1152,1.7356147
1153,2.4388285
1154,3.4992654
1155,3.7935617
1156,2.4594524
1157,1.0534023
1158,0.09969224
1159,0.049742706
1160,0.05080871
1161,0.04748941
1162,0.08506599
1163,0.21077427
1164,1.4560398
1165,2.802875
1166,5.557879
1167,3.3322678
1168,3.562196
1169,3.3285022
1170,1.0760738
1171,0.059850663
1172,0.057942275
1173,0.08747753
1174,0.27582437
1175,0.5733064
1176,1.9198927
1177,6.983765
1178,8.2401285
1179,5.1382446
1180,2.6816106
1181,0.7717439
1182,0.07218202
1183,0.038088027
1184,0.03702669
1185,0.047645703
1186,0.11270016
1187,0.27932265
1188,0.881685
1189,2.8463526
1190,3.1612706
1191,2.6131775
1192,1.5270894
1193,0.16118753
1194,0.08230707
1195,0.051175963
1196,0.04564018
1197,0.06420851
1198,0.16314352
1199,0.4350217
1200,3.2740195
1201,4.8309164
1202,7.2378287
1203,8.856913
1204,5.061891
1205,0.35078996
1206,0.076207824
1207,0.040237945
1208,0.036541134
1209,0.082364775
1210,0.17093617
1211,0.14855175
1212,1.9425561
