x,DIN
594,3.3703897
595,0.68834955
596,0.21054822
597,0.6454152
598,1.5338643
599,4.693982
600,6.984855
601,10.564651
602,9.805758
603,8.531223
604,8.767756
605,5.722696
606,1.852591
607,0.38974482
608,0.08770198
609,0.46277
610,0.9810289
611,1.2833842
612,2.295489
613,1.5376742
614,2.1113997
615,1.9753109
616,1.9651206
617,0.8611181
618,0.18909048
619,0.065440856
620,0.045017492
621,0.0640628
622,0.5616409
623,1.673059
624,4.0242004
625,5.9705076
626,6.950191
627,5.7076187
628,5.2530613
629,4.127658
630,0.99556947
631,0.29779467
632,0.11145129
633,0.2730993
634,0.92850804
635,1.464769
636,1.6969258
637,4.882475
638,9.290146
639,11.450747
640,11.141349
641,8.763183
642,4.2589655
643,0.92253923
644,0.6410081
645,1.0969934
646,2.8269598
647,2.87805
648,7.108062
649,10.128112
650,11.817893
651,11.885631
652,11.582186
653,7.9579816
654,5.1112723
655,0.98606974
656,0.5940251
657,1.0813553
658,2.2134945
659,4.862995
660,6.9331284
661,7.5867224
662,9.399159
663,11.600244
664,10.901293
665,7.5015087
666,2.7829344
667,0.82792336
668,0.30120033
669,0.7577519
670,1.5947106
671,3.5731087
672,7.421496
673,9.681015
674,10.201192
675,7.9284306
676,4.8012314
677,3.1714826
678,1.2955443
679,0.12090002
680,0.07536915
681,0.14301161
682,0.8993334
683,3.315215
684,4.6884346
685,5.9241533
686,7.4577346
687,9.218086
688,9.118656
689,6.6641736
690,2.5437553
691,0.41092247
692,0.1128874
693,0.77920717
694,2.7434006
695,3.565569
696,6.3798323
697,7.222472
698,8.924931
699,8.779739
700,8.796404
701,6.3672986
702,1.774991
703,0.25043175
704,0.12383795
705,0.18430561
706,0.9676507
707,3.072789
708,7.5021744
709,11.101197
710,12.201353
711,12.005904
712,9.442828
713,5.3053694
714,2.9584143
715,0.77941775
716,0.12663
717,0.83298653
718,2.8499033
719,6.8922405
720,7.8349857
721,11.487592
722,11.254242
723,11.037948
724,9.665734
725,5.9965386
726,3.2486715
727,0.4986292
728,0.23437761
729,0.5845477
730,2.0992613
731,4.904572
732,7.275504
733,11.608705
734,9.136132
735,10.076153
736,11.177772
737,7.2741666
738,2.7672207
739,0.674638
740,0.15031257
741,0.2054555
742,1.2521157
743,4.204517
744,5.9542985
745,9.552663
746,10.771274
747,9.257018
748,8.777279
749,7.7877607
750,2.405859
751,0.52389836
752,0.08179363
753,0.17467152
754,0.9859411
755,3.2823997
756,6.6688147
757,10.617323
758,9.323004
759,4.892888
760,5.373704
761,5.1458106
762,1.5542063
763,0.1276997
764,0.06779851
765,0.19975579
766,0.47795528
767,1.7459013
768,3.3151934
769,2.941902
770,5.014311
771,5.5643616
772,3.2126462
773,1.3484193
774,0.21352987
775,0.058948703
776,0.047723144
777,0.06343625
778,0.13485932
779,1.5759203
780,2.2644656
781,5.7404056
782,7.891011
783,6.273265
784,6.6213956
785,5.224704
786,2.3243065
787,0.41780332
788,0.12559149
789,0.11748553
790,0.28884098
791,3.9913101
792,3.27257
793,3.5197694
794,7.4618764
795,9.318281
796,10.778655
797,6.5288544
798,3.311426
799,0.72333
800,0.19440247
801,0.44369206
802,1.9849406
803,4.9446306
804,8.265661
805,11.34069
806,11.300618
807,10.186153
808,8.0669775
809,3.8918192
810,0.6557534
811,0.089538924
812,0.05059192
813,0.0698066
814,0.5457577
815,1.7702413
816,3.5715594
817,7.3251705
818,9.326073
819,8.101628
820,7.6053224
821,6.0535107
822,2.5043492
823,0.21081743
824,0.09539444
825,0.731183
826,1.9936329
827,5.5639086
828,8.718334
829,11.69119
830,11.708066
831,9.356932
832,9.212971
833,6.871976
834,3.5568352
835,0.41430715
836,0.24453104
837,0.31063643
838,1.686226
839,4.399617
840,5.994253
841,8.715717
842,9.043389
843,7.07345
844,5.237818
845,5.0173516
846,4.0125437
847,0.74904084
848,0.13818963
849,0.24528322
850,1.3135642
851,2.621361
852,4.669182
853,7.604351
854,7.1525545
855,7.195668
856,6.1233172
857,3.536543
858,1.0053666
859,0.10112225
860,0.051455606
861,0.06878002
862,1.4285697
863,5.2789183
864,9.989442
865,12.305904
866,10.832161
867,11.724744
868,11.08982
869,8.295597
870,2.6427877
871,0.21613863
872,0.17431076
873,1.8096733
874,0.90409994
875,2.9961321
876,9.039976
877,12.082932
878,11.554611
879,11.396533
880,11.433982
881,7.653056
882,3.1047108
883,0.40502626
884,0.302245
885,0.7948049
886,6.013888
887,11.01441
888,12.290128
889,12.054299
890,11.577282
891,11.189532
892,7.850631
893,3.9761379
894,0.9862263
895,0.13849525
896,0.10410648
897,0.39637777
898,4.4600277
899,5.9917483
900,8.1183195
901,8.445735
902,11.591826
903,10.517919
904,7.972854
905,5.6091313
906,2.4892585
907,0.25847554
908,0.096964374
909,0.616976
910,1.345201
911,3.5317917
912,3.3421996
913,7.363044
914,5.3827224
915,4.610377
916,3.2571654
917,4.1954193
918,0.92570436
919,0.09256278
920,0.056079246
921,0.059763
922,0.22631535
923,2.4602928
924,6.7425046
925,8.8132305
926,9.326087
927,9.17655
928,6.7118134
929,4.249453
930,0.8508832
931,0.09283465
932,0.050102737
933,0.10311212
934,0.42146564
935,2.3020766
936,6.006165
937,9.8086195
938,7.417175
939,7.575036
940,7.3253765
941,5.2341824
942,2.628418
943,0.176611
944,0.065851994
945,0.50955325
946,1.5356275
947,5.5227256
948,6.221627
949,5.2173405
950,6.7853336
951,7.137185
952,4.5812783
953,4.2284904
954,1.0563217
955,0.085967265
956,0.066930756
957,0.0936977
958,0.4409858
959,3.3713677
960,5.1143236
961,6.920882
962,4.790195
963,6.650443
964,7.7061944
965,5.3284035
966,1.5680923
967,0.087096676
968,0.06361133
969,0.12142619
970,0.2493348
971,3.9913027
972,4.5396223
973,7.6246943
974,5.4180803
975,6.4617434
976,5.0474396
977,1.870789
978,0.30872917
979,0.09135697
980,0.06518701
981,0.13348188
982,0.97624934
983,2.6567948
984,4.140115
985,5.2145696
986,7.0194654
987,7.8355713
988,5.1615534
989,2.8355932
990,0.39731807
991,0.100185096
992,0.06182963
993,0.10379293
994,0.47007883
995,2.1162941
996,4.2357326
997,4.137057
998,5.7825427
999,3.2610443
1000,1.7351488
1001,0.62961674
1002,0.11044373
1003,0.044252314
1004,0.03691958
1005,0.088740304
1006,0.5568927
1007,2.6698136
1008,3.6160629
1009,2.937168
1010,5.99742
1011,12.161581
1012,11.478072
1013,6.655781
1014,1.2853488
1015,0.15203479
1016,0.05774403
1017,0.21760614
1018,1.0103332
1019,3.613443
1020,7.178775
1021,10.917638
1022,11.844212
1023,9.2470255
1024,10.3705015
1025,8.800636
1026,4.3560424
1027,0.7514851
1028,0.09702206
1029,0.56231725
1030,2.93543
1031,7.395857
1032,11.702204
1033,12.690616
1034,12.269958
1035,11.653793
1036,6.62425
1037,3.4325547
1038,0.4491683
1039,0.07785296
1040,0.04742136
1041,0.18145886
1042,1.6229882
1043,4.1929326
1044,9.3427105
1045,12.071082
1046,11.922593
1047,11.774145
1048,9.51997
1049,5.646255
1050,1.7406732
1051,0.11508947
1052,0.08521984
1053,0.33244053
1054,2.5328805
1055,2.7593234
1056,7.473648
1057,10.155897
1058,11.056166
1059,10.334368
1060,5.4528294
1061,5.1310253
1062,2.7082708
1063,0.2917955
1064,0.07764128
1065,0.078107424
1066,1.2888012
1067,5.9646564
1068,8.13169
1069,11.602091
1070,12.276385
1071,11.6763
1072,10.746879
1073,5.9621696
1074,2.2218583
1075,0.13107768
1076,0.16129996
1077,0.611911
1078,2.2748609
1079,4.2932177
1080,7.1311593
1081,11.187881
1082,11.802288
1083,10.906218
1084,10.039002
1085,5.3005834
1086,1.1331586
1087,0.10217497
1088,0.0630939
1089,0.09674498
1090,2.2665267
1091,5.9081583
1092,4.760861
1093,7.07317
1094,8.0703745
1095,6.710339
1096,6.23146
1097,3.4002306
1098,0.4703817
1099,0.07081406
1100,0.05658368
1101,0.07427422
1102,0.51971185
1103,1.6965873
1104,4.633866
1105,7.7556224
1106,10.9275875
1107,11.115767
1108,6.8174562
1109,5.162731
1110,1.3611507
1111,0.15219735
1112,0.07427972
1113,0.43593523
1114,1.0089468
1115,1.709811
1116,5.0244517
1117,6.9435105
1118,9.600669
1119,8.960999
1120,8.653961
1121,6.0113354
1122,2.5541317
1123,0.19441634
1124,0.055641245
1125,0.11857672
1126,0.49393043
1127,2.9156418
1128,7.390219
1129,10.796159
1130,9.854909
1131,10.063722
1132,10.093625
1133,3.4045258
1134,0.69483095
1135,0.07573072
1136,0.03730414
1137,0.118393295
1138,1.5014665
1139,6.846446
1140,8.768772
1141,10.434465
1142,9.659942
1143,11.676621
1144,11.238933
1145,9.761878
1146,5.0740137
1147,1.1946671
1148,0.10167064
1149,0.8007684
1150,1.1495348
1151,3.5806568
1152,6.912693
1153,7.2395797
1154,9.880775
1155,11.266059
1156,10.222657
1157,5.0600533
1158,0.7091082
1159,0.10135878
1160,0.08208918
1161,0.084895104
1162,1.1489973
1163,2.7353327
1164,6.09655
1165,11.399965
1166,12.011633
1167,11.81723
1168,10.513354
1169,7.355884
1170,3.786635
1171,0.15931667
1172,0.10697117
1173,0.22496434
1174,1.2475746
1175,4.6568613
1176,6.4799805
1177,9.915441
1178,11.508188
1179,11.138431
1180,9.151215
1181,4.4184847
1182,0.55442864
1183,0.07025963
1184,0.054248232
1185,0.09232519
1186,1.5443798
1187,3.807829
1188,5.816271
1189,7.8244786
1190,10.920663
1191,8.348781
1192,6.351158
1193,4.3038583
1194,2.5943174
1195,0.16668588
1196,0.0635707
1197,0.38437605
1198,1.7100567
1199,4.2685227
1200,8.91192
1201,8.726236
1202,9.748347
1203,10.293162
1204,9.539154
1205,5.874986
1206,1.7311087
1207,0.2299816
1208,0.060512483
1209,0.3789797
1210,3.067258
1211,4.5230765
1212,7.1369505
