x,DIN
274,1.8967494
275,4.2692223
276,5.730248
277,7.6943054
278,8.399318
279,9.129066
280,7.9473476
281,5.783099
282,2.1796515
283,0.14667636
284,0.22687587
285,0.25482783
286,0.9721186
287,3.9288025
288,5.1394267
289,7.1237316
290,8.065396
291,8.012979
292,7.4256525
293,5.7613554
294,2.2716787
295,0.6748991
296,0.21459591
297,0.68224716
298,1.3872683
299,3.9833426
300,5.2352486
301,6.9214826
302,8.131377
303,7.7387104
304,6.344398
305,4.277906
306,2.7396011
307,0.17444573
308,0.07463269
309,0.101477504
310,0.7417953
311,3.1809106
312,4.4114594
313,5.711912
314,7.7125454
315,8.177627
316,7.7864294
317,2.8920972
318,1.112489
319,0.15494175
320,0.064759724
321,0.34711075
322,1.576693
323,3.033603
324,4.722797
325,6.459249
326,7.9377046
327,9.512647
328,8.432896
329,4.9243765
330,1.4580907
331,0.17906436
332,0.088380344
333,0.18540272
334,0.9255825
335,3.748021
336,6.2177725
337,7.3578973
338,7.6662235
339,8.349229
340,7.4841294
341,5.753882
342,2.2942386
343,0.18499547
344,0.05788256
345,0.122096255
346,0.93784463
347,2.0817852
348,5.4691753
349,7.453467
350,8.849815
351,9.050621
352,8.058445
353,4.1972737
354,3.5443377
355,0.28897107
356,0.11045327
357,0.27691898
358,1.1802995
359,2.0794394
360,4.5374613
361,7.077233
362,8.727796
363,9.468033
364,9.228649
365,6.779019
366,2.7146437
367,0.19187692
368,0.07990708
369,0.32256147
370,1.843842
371,2.927256
372,4.2919264
373,6.5151377
374,7.918118
375,8.584742
376,8.210608
377,5.4041
378,0.7350709
379,0.085769154
380,0.068547145
381,0.5200898
382,2.8265975
383,5.590673
384,6.8957357
385,9.13147
386,9.507213
387,9.641882
388,9.742115
389,6.001682
390,3.6865716
391,2.0871706
392,0.1123624
393,0.1994198
394,1.7578413
395,4.6010065
396,7.3553195
397,8.682878
398,9.390658
399,9.190115
400,9.309243
401,4.5081835
402,1.2864581
403,0.09044655
404,0.08003631
405,0.15602532
406,1.0603848
407,3.7653654
408,4.6999636
409,6.0094533
410,7.323011
411,6.9860506
412,6.2222733
413,4.729868
414,2.2961614
415,0.12197904
416,0.07250589
417,0.1224307
418,0.7758671
419,3.1408482
420,4.6456766
421,6.40818
422,7.802308
423,8.558683
424,7.5459394
425,6.803034
426,1.0105884
427,0.08537922
428,0.11423641
429,0.27232015
430,1.049312
431,2.881669
432,4.495697
433,6.9233303
434,8.375573
435,8.072518
436,7.9256773
437,2.4045877
438,1.3029729
439,0.11785036
440,0.052449062
441,0.1386769
442,0.6235013
443,3.8233967
444,5.5149584
445,7.582031
446,9.62552
447,9.305847
448,7.8613296
449,4.973303
450,3.051461
451,0.47250697
452,0.07651379
453,0.3618966
454,1.7391098
455,4.072115
456,6.4288673
457,8.808802
458,8.982809
459,9.36548
460,8.759992
461,5.625576
462,2.902402
463,0.14870118
464,0.059698366
465,0.091716
466,0.5707661
467,1.594855
468,3.2454433
469,4.8976197
470,6.0555916
471,6.4711056
472,6.5278945
473,3.9302435
474,0.8792601
475,0.07517403
476,0.06879741
477,0.11515482
478,0.2732547
479,1.0739393
480,2.5980284
481,4.977008
482,7.0729613
483,8.61718
484,7.7736635
485,2.5302293
486,1.9793009
487,0.24555433
488,0.069582164
489,0.093702674
490,0.8513865
491,2.1766894
492,4.439172
493,6.4475207
494,8.507796
495,9.01955
496,8.551435
497,7.2162743
498,2.7578928
499,0.32247382
500,0.097874515
501,0.30425376
502,1.8685359
503,3.8769786
504,5.477967
505,6.3343835
506,7.470989
507,8.039482
508,6.9709816
509,3.1981025
510,0.63009876
511,0.06523946
512,0.048631445
513,0.07020061
514,0.6271699
515,1.6443256
516,2.8598802
517,2.5273168
518,3.5638785
519,3.8454537
520,3.7293348
521,1.4579861
522,0.3411903
523,0.059377044
524,0.046658147
525,0.068854384
526,0.83776045
527,1.4702432
528,2.674511
529,4.599682
530,6.4253273
531,8.026129
532,7.0659056
533,3.9963691
534,2.611291
535,0.35616747
536,0.07951581
537,0.10407669
538,0.4473951
539,2.8125753
540,5.8954234
541,7.480092
542,7.937527
543,8.254869
544,8.226337
545,6.1340957
546,2.862514
547,0.15558957
548,0.057742126
549,0.31343603
550,2.6218252
551,4.7129197
552,6.586306
553,8.1699
554,8.524254
555,8.888909
556,8.428504
557,6.2014136
558,2.5237746
559,0.22084722
560,0.06970338
561,0.12266131
562,0.9057445
563,2.365703
564,4.467121
565,6.5715647
566,8.817464
567,9.639415
568,8.609039
569,6.231849
570,0.9866429
571,0.10387016
572,0.06736609
573,0.12014244
574,1.4532157
575,3.7897334
576,5.3401127
577,6.2386675
578,7.2470074
579,7.3044314
580,5.243796
581,2.576167
582,0.3892426
583,0.07948755
584,0.049265582
585,0.072742045
586,0.2084806
587,0.9548724
588,2.1615608
589,3.7692363
590,6.4792356
591,7.079378
592,6.2251034
593,3.4054217
594,0.7263267
595,0.20039892
596,0.07840945
597,0.12123799
598,0.6720472
599,1.8368856
600,4.084458
601,6.5127225
602,8.679664
603,9.30329
604,8.671732
605,5.070609
606,1.4937758
607,0.09457957
608,0.044878136
609,0.064920336
610,0.17929481
611,0.90678036
612,1.3237007
613,1.6243359
614,2.0465686
615,1.618525
616,1.427869
617,0.36424735
618,0.10389009
619,0.04328986
620,0.034807537
621,0.051699337
622,0.27550718
623,0.9064243
624,2.0908298
625,4.0358124
626,5.100276
627,5.761203
628,3.9232707
629,2.20669
630,0.39401534
631,0.051388912
632,0.048551057
633,0.061871886
634,0.24914418
635,1.2199441
636,2.1171665
637,4.837975
638,4.806884
639,5.65725
640,4.802428
641,5.742762
642,1.0832856
643,0.1484377
644,0.08081641
645,0.15328285
646,1.8701681
647,3.464664
648,4.9162374
649,7.691528
650,10.063084
651,10.301372
652,10.06592
653,7.4900827
654,2.9382384
655,0.35571694
656,0.12206166
657,0.26825243
658,1.1207649
659,3.5388534
660,6.1085143
661,6.570466
662,8.216041
663,9.565071
664,9.414434
665,6.5894294
666,1.6638511
667,0.30276543
668,0.068081066
669,0.18005587
670,0.74231476
671,3.0748494
672,5.1482697
673,6.957629
674,8.972382
675,7.6154475
676,6.7064185
677,2.6749065
678,0.20058309
679,0.051768523
680,0.042405777
681,0.0575491
682,0.22002856
683,1.1878488
684,1.9332571
685,3.1205666
686,4.365178
687,5.284143
688,5.302452
689,2.9533076
690,0.30084705
691,0.0692548
692,0.04336139
693,0.13698915
694,0.2961263
695,1.2589074
696,2.5882556
697,4.8921494
698,7.2963085
699,6.757629
700,6.6243863
701,3.1117961
702,0.17633738
703,0.053057212
704,0.048796486
705,0.065862514
706,0.19053787
707,0.73186547
708,1.7665745
709,4.4089036
710,7.0735254
711,7.2444625
712,7.8393173
713,4.477584
714,0.6015552
715,0.10862125
716,0.04710165
717,0.06840132
718,0.54427177
719,1.7802912
720,2.7255564
721,5.3722706
722,7.829743
723,7.6338196
724,5.6851244
725,3.4512157
726,0.60013324
727,0.08042135
728,0.05200213
729,0.06777717
730,0.24378924
731,1.1591935
732,2.4178166
733,4.1341486
734,6.3077645
735,6.8561625
736,7.481394
737,3.6914065
738,0.6040737
739,0.106027566
740,0.048491124
741,0.06669738
742,0.12346777
743,0.5268563
744,1.8141824
745,3.407557
746,5.3851347
747,5.830752
748,4.3991747
749,2.8260014
750,0.41916087
751,0.05244416
752,0.039624836
753,0.048371226
754,0.083783686
755,0.80974835
756,1.3650576
757,2.7987778
758,3.9878464
759,4.225016
760,3.000528
761,1.3188725
762,0.17464057
763,0.04695706
764,0.038396623
765,0.050768495
766,0.29333675
767,0.8704272
768,1.7665855
769,2.4540815
770,2.979481
771,2.5431592
772,2.0440896
773,0.2850211
774,0.08660663
775,0.047424182
776,0.03475105
777,0.05492652
778,0.08683401
779,1.1674641
780,2.2792287
781,4.3234463
782,5.1744657
783,6.289456
784,5.600252
785,3.4230397
786,0.43788233
787,0.091241404
788,0.048024062
789,0.07893287
790,0.2712257
791,0.6692262
792,1.698629
793,2.8821092
794,4.641863
795,5.749652
796,7.874905
797,2.8083987
798,0.75153697
799,0.08282345
800,0.041671667
801,0.06163894
802,0.52157944
803,2.8567183
804,4.7030406
805,5.9727607
806,7.0921545
807,7.718322
808,7.486446
809,4.0691376
810,0.60994494
811,0.06101481
812,0.041762147
813,0.056830715
814,0.24639034
815,0.7039548
816,2.1442537
817,3.4607441
818,4.940436
819,5.1431403
820,5.589528
821,2.6389172
822,0.23690131
823,0.052799072
824,0.044418287
825,0.055547174
826,0.17629762
827,1.3647958
828,3.454805
829,4.3704576
830,6.487565
831,6.3111067
832,4.067908
833,1.8229992
834,0.5410271
835,0.053588755
836,0.05456706
837,0.0575422
838,0.14310315
839,0.6421746
840,1.3905768
841,3.7585359
842,5.150714
843,5.2089005
844,4.875775
845,1.7499554
846,0.50761735
847,0.08556862
848,0.056476302
849,0.0707842
850,0.16708723
851,1.3379476
852,0.998772
853,1.5494218
854,1.9545604
855,1.3738234
856,1.1534605
857,0.39049312
858,0.072538786
859,0.027631946
860,0.033062316
861,0.053161327
862,0.07854654
863,0.3341503
864,1.364529
865,1.8846018
866,2.2530484
867,3.3764725
868,4.9681
869,4.3801
870,1.7895017
871,0.09295846
872,0.048727594
873,0.0669358
874,0.1488481
875,0.7806556
876,1.8431106
877,3.7549946
878,5.8129115
879,7.8939977
880,8.405595
881,3.9018838
882,1.7338806
883,0.14650097
884,0.1363582
885,0.16480978
886,1.4593397
887,4.0435586
888,7.0270586
889,9.501134
890,10.258738
891,9.41533
892,6.124299
893,1.5779274
894,0.15167151
895,0.04772121
896,0.05407815
897,0.06487873
898,0.6856326
899,1.8747433
900,3.2129402
901,4.8871827
902,5.228601
903,6.8203773
904,6.152378
905,2.1505566
906,0.26854306
907,0.045266904
908,0.03758761
909,0.052139647
910,0.14712678
911,0.92576635
912,1.6980644
913,3.1419384
914,3.4941545
915,2.7086527
916,1.4471093
917,0.1807971
918,0.07915401
919,0.039518893
920,0.033588625
921,0.045021366
922,0.08830647
923,0.25610796
924,1.044309
925,2.0801756
926,2.9518807
927,3.9027114
928,5.4218125
929,2.13382
930,0.51685804
931,0.040800724
932,0.03479028
933,0.047875762
934,0.21140179
935,0.54894847
936,1.7546947
937,4.1515927
938,4.1310654
939,4.1962547
940,1.179059
941,0.23425281
942,0.11294624
943,0.05400187
944,0.034869462
945,0.050387837
946,0.10521933
947,0.36230403
948,0.5930747
949,1.4613358
950,2.008848
951,3.2252164
952,1.4522679
953,0.5238655
954,0.087985836
955,0.04137611
956,0.036186364
957,0.046742916
958,0.09456316
959,0.81353545
960,1.189543
961,2.028111
962,2.7354379
963,1.3406107
964,0.8140402
965,0.7964856
966,0.10955342
967,0.039473753
968,0.03773183
969,0.05022735
970,0.08234607
971,0.50513875
972,0.97792387
973,2.173985
974,2.682514
975,2.5503333
976,1.6137885
977,0.38500592
978,0.103372775
979,0.044010047
980,0.03552028
981,0.054096043
982,0.11034713
983,0.36658782
984,1.7036035
985,1.6049631
986,1.4177868
987,3.179918
988,2.0665839
989,1.0668032
990,0.14622574
991,0.05389649
992,0.034865204
993,0.0540853
994,0.09619675
995,0.41595697
996,1.4025296
997,1.8942101
998,1.6585797
999,1.604414
1000,0.45334387
1001,0.13645868
1002,0.055629
1003,0.032236986
1004,0.02588445
1005,0.037691765
1006,0.1035506
1007,0.2706945
1008,1.7435809
1009,2.341556
1010,2.6055562
1011,4.2135706
1012,5.976822
1013,2.8926907
1014,0.47688374
1015,0.049374588
1016,0.06081935
1017,0.06540007
1018,0.34736487
1019,1.8529053
1020,4.2554483
1021,7.8933945
1022,10.539602
1023,10.686357
1024,8.9862
1025,4.4425964
1026,1.270288
1027,0.07723253
1028,0.044393476
1029,0.06368362
1030,0.5406777
1031,1.6770555
1032,3.3554964
1033,4.896157
1034,8.090481
1035,9.288936
1036,5.6601925
1037,0.61790097
1038,0.07760641
1039,0.037855215
1040,0.03127819
1041,0.050401658
1042,0.31673327
1043,2.1569486
1044,3.089569
1045,4.880188
1046,5.1238904
1047,3.4766746
1048,4.3401217
1049,0.6788147
1050,0.07343269
1051,0.03326328
1052,0.03284267
1053,0.05893199
1054,0.16049792
1055,0.7911111
1056,3.6664498
1057,3.6883197
1058,7.8148856
1059,6.652566
1060,5.1269546
1061,1.544158
1062,0.41233623
1063,0.055746127
1064,0.046512816
1065,0.04805414
1066,0.13163051
1067,1.170304
1068,3.21804
1069,5.3591824
1070,8.346683
1071,8.279134
1072,6.9123235
1073,4.401511
1074,1.360175
1075,0.06867425
1076,0.051330324
1077,0.18989386
1078,1.1093599
1079,1.2938045
1080,2.4997869
1081,4.031055
1082,7.4289365
1083,8.394471
1084,7.1273856
1085,1.4801855
1086,0.17096369
1087,0.046447814
1088,0.0467811
1089,0.053714484
1090,0.11579613
1091,1.2639327
1092,1.650503
1093,1.9875643
1094,2.8608232
1095,4.179935
1096,3.6147792
1097,1.4865283
1098,0.3390348
1099,0.04104107
1100,0.033617746
1101,0.05670536
1102,0.2540021
1103,0.8360195
1104,2.103296
1105,2.811126
1106,3.9821417
1107,5.439807
1108,4.5723014
1109,1.974189
1110,0.40414205
1111,0.049397565
1112,0.03495868
1113,0.05304508
1114,0.105837055
1115,0.5176965
1116,1.5998683
1117,3.6907537
1118,3.6784658
1119,5.4196167
1120,3.9663334
1121,1.1176059
1122,0.18551254
1123,0.04479709
1124,0.030785855
1125,0.054406326
1126,0.0991354
1127,0.52116746
1128,1.187764
1129,2.7988286
1130,2.5237255
1131,1.6584485
1132,3.146216
1133,1.2561737
1134,0.28226203
1135,0.03499958
1136,0.02498887
1137,0.04819795
1138,0.072465844
1139,0.76576173
1140,2.5126812
1141,5.4245095
1142,7.299326
1143,8.63539
1144,4.791193
1145,3.2944522
1146,1.5426627
1147,0.33864704
1148,0.05360374
1149,0.05967327
1150,0.38979495
1151,1.4187655
1152,3.9462104
1153,4.9503536
1154,6.197746
1155,9.669802
1156,7.395429
1157,2.509919
1158,0.20613018
1159,0.039380338
1160,0.037535917
1161,0.054000195
1162,0.28747442
1163,0.46365252
1164,1.1303904
1165,1.7589307
1166,4.522625
1167,5.7448006
1168,6.8917923
1169,3.9079492
1170,0.5971873
1171,0.040074695
1172,0.04001307
1173,0.066526085
1174,0.16703767
1175,1.6390212
1176,4.7287683
1177,6.778697
1178,7.2407565
1179,9.431314
1180,9.634604
1181,1.9340072
1182,0.08930097
1183,0.03678561
1184,0.03274818
1185,0.044158574
1186,0.13873658
1187,1.3728327
1188,2.632628
1189,4.820865
1190,8.107675
1191,7.903845
1192,4.126102
1193,1.6759796
1194,0.3259827
1195,0.034347415
1196,0.03545053
1197,0.053987127
1198,0.29083714
1199,1.3410106
1200,3.918136
1201,6.890756
1202,7.575619
1203,6.929779
1204,6.7703214
1205,3.2047718
1206,0.2517273
1207,0.056132447
1208,0.030237935
1209,0.06655869
1210,0.5238103
1211,1.5197451
1212,3.3363047
