x,DIN
1068,6.8514004
1069,10.872427
1070,11.820953
1071,11.731436
1072,10.557022
1073,6.5067177
1074,2.2000563
1075,0.20182036
1076,0.15990509
1077,0.5407796
1078,2.2154424
1079,3.0133805
1080,5.941412
1081,9.325192
1082,8.865136
1083,9.74761
1084,9.420418
1085,4.699748
1086,1.0263951
1087,0.16485341
1088,0.070094325
1089,0.14821954
1090,2.5396788
1091,3.1332073
1092,3.329761
1093,6.9046926
1094,5.8996515
1095,5.7695436
1096,4.9763775
1097,2.8845775
1098,0.37418005
1099,0.10161832
1100,0.051171266
1101,0.06636519
1102,0.44886982
1103,1.6578553
1104,2.8969555
1105,6.3216343
1106,7.3081965
1107,4.1783724
1108,4.9518256
1109,3.9510674
1110,0.77873945
1111,0.12531704
1112,0.061651666
1113,0.20134325
1114,0.12345767
1115,0.7449171
1116,4.7883873
1117,6.6319146
1118,7.6103992
1119,8.993135
1120,7.736186
1121,6.231723
1122,2.1850219
1123,0.10996023
1124,0.05154987
1125,0.08419727
1126,0.2145672
1127,1.1222959
1128,4.394036
1129,9.000798
1130,10.661214
1131,7.480088
1132,5.1933985
1133,2.0300665
1134,0.9090625
1135,0.0784402
1136,0.038644154
1137,0.15882428
1138,1.6892477
1139,4.8081727
1140,7.30796
1141,11.092748
1142,7.745769
1143,10.246644
1144,10.601348
1145,7.9795504
1146,2.6582794
1147,0.31157058
1148,0.09120492
1149,0.3518837
1150,1.0949265
1151,5.433829
1152,7.967032
1153,8.856597
1154,8.991632
1155,11.630669
1156,10.260592
1157,5.081146
1158,0.8724505
1159,0.1224129
1160,0.10748481
1161,0.07661025
1162,0.592517
1163,2.341841
1164,4.994761
1165,8.092623
1166,9.58657
1167,10.899469
1168,10.330868
1169,7.29276
1170,3.5247827
1171,0.19243112
1172,0.08851992
1173,0.32985872
1174,1.4878592
1175,3.7754147
1176,6.023239
1177,9.312166
1178,11.483515
1179,9.239286
1180,5.8560376
1181,3.6176593
1182,0.6458903
1183,0.075452715
1184,0.07627235
1185,0.09417538
1186,2.053584
1187,2.8854656
1188,6.4651785
1189,9.20569
1190,8.242981
1191,5.8167615
1192,6.3848925
1193,4.247886
1194,1.2513161
1195,0.12808077
1196,0.06401363
1197,0.17040533
1198,1.0953236
1199,2.869449
1200,5.0641055
1201,6.4935217
1202,9.525769
1203,10.291372
1204,9.727871
1205,5.8991175
1206,2.3254726
1207,0.20168683
1208,0.06339873
1209,1.7383465
1210,1.6976807
1211,2.3675408
1212,4.9319296
