x,DIN
226,1.6570601
227,1.2818545
228,2.4759004
229,2.3988469
230,3.4449403
231,5.35764
232,5.6407313
233,5.6791844
234,2.4212673
235,1.0539366
236,0.33958155
237,0.17633016
238,0.5191377
239,1.9148443
240,3.4819846
241,4.9817276
242,6.2927036
243,7.036596
244,7.0259175
245,4.759548
246,1.450385
247,0.13751292
248,0.08058333
249,0.18377364
250,0.46979913
251,0.9351924
252,3.2346084
253,6.449799
254,8.204635
255,9.216107
256,8.335843
257,5.700714
258,1.508852
259,0.1955194
260,0.08269069
261,0.317615
262,0.881534
263,1.9901061
264,3.056576
265,4.640283
266,5.2834797
267,6.5908175
268,6.891142
269,4.8817744
270,1.6409583
271,0.14654717
272,0.084702045
273,0.18643692
274,0.71201855
275,1.922753
276,3.3730237
277,5.648455
278,7.3743224
279,7.325961
280,6.664285
281,3.4327266
282,1.0551089
283,0.22939228
284,0.11891701
285,0.35786653
286,0.840055
287,1.5848738
288,4.5006323
289,6.3213215
290,7.7257137
291,8.228543
292,9.17763
293,4.6375513
294,2.2539191
295,0.642847
296,0.2511014
297,1.2524168
298,2.4629657
299,2.074072
300,4.248167
301,4.723463
302,5.0477314
303,7.808429
304,5.359139
305,2.2934992
306,0.48934403
307,0.15730752
308,0.06670624
309,0.09227545
310,0.46804687
311,1.4754043
312,3.7916143
313,5.695034
314,7.139161
315,7.607464
316,8.656342
317,3.2139444
318,2.0357933
319,0.7286531
320,0.1926561
321,0.7274713
322,1.502139
323,1.8198928
324,3.6035762
325,6.455403
326,8.129394
327,8.02407
328,8.366429
329,4.8819866
330,1.4242824
331,0.28872517
332,0.09699495
333,0.21385702
334,1.4619776
335,3.035211
336,5.5390806
337,5.7621746
338,6.3924212
339,6.881716
340,5.7845893
341,2.365485
342,0.4800568
343,0.17233865
344,0.073187
345,0.09335471
346,0.7278512
347,4.2813272
348,7.6493883
349,9.329222
350,9.615866
351,9.369074
352,8.060823
353,5.7432523
354,2.6222332
355,0.2028364
356,0.15718819
357,0.2347786
358,0.5291811
359,0.88626367
360,3.8275766
361,7.0666437
362,9.872627
363,9.825259
364,9.144362
365,4.5702715
366,1.5387906
367,0.293775
368,0.08478627
369,0.5541201
370,1.3588557
371,1.6904004
372,3.846718
373,6.4233894
374,8.457526
375,9.491296
376,7.7978687
377,2.884077
378,0.33833188
379,0.09653616
380,0.071059234
381,0.81091356
382,2.2622654
383,3.23017
384,6.8301115
385,9.716052
386,10.677556
387,10.560317
388,9.057309
389,8.426435
390,5.2960634
391,2.4177516
392,0.44359562
393,0.2763237
394,0.81435215
395,3.657463
396,6.201424
397,8.739266
398,9.275152
399,9.140031
400,4.0108457
401,1.5395801
402,0.26753008
403,0.077452846
404,0.07543196
405,0.16825907
406,1.2713366
407,1.7992599
408,4.6292014
409,4.6012635
410,4.2561235
411,5.413343
412,7.812637
413,2.9491186
414,0.6926008
415,0.1473741
416,0.07365871
417,0.099781364
418,0.5552692
419,1.0047282
420,2.0277712
421,4.5846314
422,6.9292793
423,9.388856
424,8.798804
425,4.3489614
426,0.8407128
427,0.2072606
428,0.079756245
429,0.082843736
430,1.080933
431,1.8605694
432,4.8895807
433,8.180304
434,9.210664
435,8.839609
436,7.3198013
437,2.769055
438,0.852197
439,0.14135957
440,0.07216177
441,0.091640756
442,0.73201776
443,2.6296055
444,4.1021605
445,7.6647625
446,10.160049
447,10.286256
448,8.883701
449,5.9332175
450,3.1801167
451,1.1384479
452,0.19071937
453,0.71028775
454,0.5733063
455,2.7300785
456,4.1201077
457,3.9776626
458,5.9554644
459,8.945762
460,7.7067695
461,2.6981213
462,0.91248274
463,0.09104621
464,0.0709395
465,0.09478482
466,0.36371592
467,0.56773764
468,2.10193
469,4.782338
470,4.659497
471,6.355904
472,5.754964
473,4.54647
474,1.0388895
475,0.16323152
476,0.13308147
477,0.10135765
478,0.15661159
479,0.41253558
480,2.0139463
481,3.1313672
482,5.879173
483,6.849645
484,5.183829
485,1.8338406
486,0.6794068
487,0.09511988
488,0.06688137
489,0.0907116
490,0.41405612
491,1.6911098
492,3.7945683
493,6.0358663
494,7.0545287
495,6.7507534
496,5.9621315
497,3.8950431
498,1.5432233
499,0.14765538
500,0.07143141
501,0.11281627
502,2.399188
503,4.7561407
504,4.805783
505,5.038675
506,6.1144686
507,5.1200824
508,3.656418
509,2.987541
510,0.7885132
511,0.114388175
512,0.07662318
513,0.10247385
514,0.222432
515,0.71401256
516,1.0577433
517,1.6817409
518,2.914516
519,2.35855
520,0.9881254
521,0.23666295
522,0.09872905
523,0.057475176
524,0.05236787
525,0.067058645
526,0.15714623
527,0.8253756
528,1.7551008
529,3.1772726
530,5.134851
531,5.8940086
532,6.0947556
533,2.9355304
534,1.2770185
535,0.21272622
536,0.09676313
537,0.31833997
538,0.5658137
539,2.4634771
540,4.527405
541,5.828769
542,6.6212034
543,7.7049956
544,7.224293
545,2.448749
546,0.36918563
547,0.11426048
548,0.09063032
549,0.13423125
550,0.88530725
551,2.2077143
552,5.776429
553,5.5936165
554,5.9760942
555,6.163048
556,7.3426747
557,4.241516
558,1.331486
559,0.19224434
560,0.13646093
561,0.36386192
562,0.3819231
563,1.0859215
564,5.8712344
565,9.314128
566,11.010457
567,10.103397
568,9.1660795
569,3.900752
570,0.9647499
571,0.19328928
572,0.10485572
573,0.21913987
574,1.2792555
575,1.5749731
576,1.8718501
577,4.0320425
578,5.587525
579,5.545588
580,4.246381
581,1.7454838
582,0.37289515
583,0.09117776
584,0.06670958
585,0.07389698
586,0.17423804
587,0.244103
588,1.5040386
589,2.488176
590,3.8156374
591,3.9829576
592,3.532329
593,1.3283957
594,0.71013576
595,0.11774759
596,0.087606564
597,0.09419385
598,0.11923397
599,0.6861116
600,2.15229
601,4.135487
602,5.495811
603,5.4178095
604,2.4322488
605,0.7664111
606,0.23753913
607,0.062245723
608,0.05509124
609,0.066442594
610,0.096366294
611,0.2708216
612,0.8307352
613,1.1370718
614,1.5657616
615,1.4883604
616,1.2059454
617,0.65226763
618,0.1120091
619,0.044746332
620,0.03761587
621,0.061536454
622,0.17414644
623,0.5906924
624,1.4294481
625,2.7786617
626,2.396048
627,2.0635107
628,1.1658841
629,0.8989457
630,0.1433956
631,0.062041063
632,0.06947969
633,0.083949365
634,0.11963722
635,0.477724
636,0.67734766
637,1.7623286
638,6.8135037
639,8.942363
640,9.091576
641,5.366793
642,2.7970076
643,0.4069688
644,0.14905599
645,0.24389508
646,0.22680524
647,1.2493681
648,4.113812
649,7.058153
650,8.581289
651,10.944658
652,9.573302
653,6.0010996
654,1.9627404
655,0.20992011
656,0.105604336
657,0.2863809
658,0.7953112
659,1.910897
660,2.1972964
661,3.1378703
662,7.098858
663,11.345163
664,10.22898
665,6.3044043
666,1.9709903
667,0.25276712
668,0.11670991
669,0.12606382
670,0.4404346
671,1.5754973
672,2.8978736
673,5.732214
674,5.128041
675,3.9154637
676,2.1175156
677,0.44272515
678,0.22278652
679,0.08180385
680,0.06188977
681,0.09722422
682,0.36402592
683,0.87651396
684,0.7217998
685,1.4516156
686,2.4912064
687,3.645163
688,4.5591936
689,2.8218691
690,0.23342063
691,0.056017287
692,0.049661625
693,0.074912734
694,0.24486785
695,1.1418297
696,2.503777
697,3.6339428
698,3.1908696
699,4.0131865
700,4.3191433
701,1.8200209
702,0.15959622
703,0.06851665
704,0.05828878
705,0.07336695
706,0.1365169
707,1.0735849
708,4.089039
709,4.301278
710,4.928751
711,4.6262116
712,3.3601
713,1.3492011
714,0.19457771
715,0.13323624
716,0.06515417
717,0.09373707
718,0.262473
719,1.9548943
720,3.4387221
721,6.5913005
722,5.421147
723,4.056557
724,4.591594
725,2.0441024
726,1.0497677
727,0.27173436
728,0.093410164
729,0.102792114
730,0.123367034
731,0.69257027
732,1.9238031
733,3.7222636
734,4.347982
735,4.877082
736,3.9028227
737,1.1415373
738,0.3157982
739,0.08799868
740,0.048145324
741,0.12811974
742,0.39078566
743,1.1716541
744,2.5982654
745,4.4689794
746,4.2860985
747,3.3566463
748,2.110887
749,0.52119035
750,0.08653742
751,0.08538906
752,0.050158527
753,0.062290583
754,0.10525236
755,0.27120212
756,1.5678294
757,2.4593399
758,2.7178595
759,2.6562426
760,2.347868
761,0.58759594
762,0.118825346
763,0.066638075
764,0.043904945
765,0.073395334
766,0.14506768
767,0.8473987
768,0.95988536
769,1.2115906
770,1.0833927
771,1.8651193
772,1.2126505
773,0.24359259
774,0.09248341
775,0.040196795
776,0.041782316
777,0.059113752
778,0.07953422
779,0.3115099
780,1.3404299
781,3.3811824
782,3.2518399
783,2.9608426
784,3.0083234
785,1.9270098
786,0.27182895
787,0.11653158
788,0.057637423
789,0.06939325
790,0.09241341
791,0.58282864
792,0.6891589
793,1.4926605
794,3.5292237
795,4.4444475
796,7.3223033
797,2.465859
798,0.3212318
799,0.071824595
800,0.05416792
801,0.08505926
802,0.804238
803,2.4501557
804,4.0216994
805,6.9680433
806,5.7617354
807,3.3398566
808,1.8012501
809,0.3888061
810,0.11429739
811,0.042829677
812,0.040478226
813,0.053436592
814,0.08998734
815,0.623799
816,1.3406796
817,4.046259
818,2.803157
819,2.5308568
820,4.2609773
821,3.3966248
822,0.92619133
823,0.10058943
824,0.059728656
825,0.076443605
826,0.36626714
827,0.60402155
828,1.7084352
829,3.7051225
830,2.51401
831,3.9199045
832,3.575506
833,0.40575424
834,0.10009706
835,0.068136096
836,0.047496244
837,0.052559134
838,0.12271074
839,0.6583429
840,0.76519126
841,3.6264653
842,3.4804437
843,1.5328217
844,1.5532615
845,0.83376133
846,0.4146682
847,0.06874812
848,0.06396354
849,0.08015527
850,0.083473876
851,0.12227372
852,0.6108814
853,1.2045504
854,1.1445787
855,0.8458831
856,1.1898332
857,0.29426286
858,0.123752296
859,0.058082122
860,0.0434925
861,0.0590573
862,0.11097905
863,0.38408446
864,1.0469195
865,4.8934093
866,4.8668976
867,6.4238014
868,3.6716454
869,2.505758
870,1.1098312
871,0.06640886
872,0.060857575
873,0.1209704
874,0.15639848
875,0.2550459
876,2.19544
877,7.0645914
878,7.752104
879,8.29176
880,11.348659
881,6.5580306
882,4.507723
883,0.7765576
884,0.117490076
885,0.4206554
886,3.8544664
887,7.728174
888,11.402825
889,11.8142395
890,11.6415205
891,5.603556
892,4.971367
893,1.699035
894,0.16749725
895,0.045784734
896,0.05424756
897,0.09111924
898,1.0540019
899,2.2274795
900,4.181866
901,6.0940213
902,9.765159
903,9.206029
904,4.5661182
905,1.8694317
906,0.19508912
907,0.11998905
908,0.06483764
909,0.11432843
910,0.29881847
911,1.4095374
912,3.0668662
913,3.5719883
914,1.712608
915,1.4700552
916,0.38363653
917,0.42171082
918,0.12617227
919,0.06531465
920,0.050099697
921,0.050605644
922,0.07642485
923,0.25071067
924,0.9330749
925,1.8413982
926,2.946858
927,7.362525
928,3.7081196
929,1.7649882
930,0.17941895
931,0.048449952
932,0.050850186
933,0.071494356
934,0.13188827
935,0.7652729
936,2.9066494
937,3.0332448
938,1.2797352
939,1.6222106
940,0.7000982
941,0.40471634
942,0.17924719
943,0.08470034
944,0.05663322
945,0.076676115
946,0.13554072
947,0.21169847
948,0.6352766
949,1.3795415
950,1.991088
951,3.0224316
952,1.8238157
953,0.5946453
954,0.1195144
955,0.048612908
956,0.0467767
957,0.057096012
958,0.09485004
959,0.18860485
960,0.2943763
961,1.989414
962,1.2459234
963,1.809568
964,4.293785
965,2.5252302
966,0.7780445
967,0.07019448
968,0.05439534
969,0.063880965
970,0.085252464
971,0.18900943
972,0.4745427
973,1.1232905
974,0.9481166
975,1.0161089
976,4.005009
977,0.31459877
978,0.06432054
979,0.083440594
980,0.058593612
981,0.06683563
982,0.10231001
983,0.42974192
984,0.878427
985,1.1098609
986,1.8825436
987,2.8751073
988,1.0560887
989,0.45744896
990,0.16053598
991,0.06354233
992,0.050666068
993,0.060476907
994,0.0907599
995,0.20636334
996,0.44309306
997,0.54056644
998,0.4769332
999,0.5621258
1000,0.3365435
1001,0.12594545
1002,0.05031107
1003,0.036759745
1004,0.03325145
1005,0.050724838
1006,0.07832854
1007,0.4497581
1008,1.0251157
1009,2.9009624
1010,3.4081185
1011,5.5884757
1012,6.1778765
1013,3.5991755
1014,0.64066744
1015,0.09684818
1016,0.053338926
1017,0.11972124
1018,0.35689643
1019,1.4820398
1020,3.587148
1021,7.3204956
1022,7.4457603
1023,6.970669
1024,5.420923
1025,7.631948
1026,3.1991427
1027,0.33841348
1028,0.05839387
1029,0.09082672
1030,0.534333
1031,2.21595
1032,5.3315516
1033,8.954978
1034,5.595586
1035,2.5692942
1036,1.0005863
1037,0.15271401
1038,0.037829667
1039,0.03419426
1040,0.039110195
1041,0.05926457
1042,0.07026122
1043,0.43473202
1044,3.6199675
1045,6.295759
1046,3.9060128
1047,4.5964
1048,2.1593354
1049,1.4339012
1050,0.16311601
1051,0.06830238
1052,0.057823084
1053,0.06491906
1054,0.52359164
1055,2.7599218
1056,3.8262777
1057,4.5940056
1058,3.9674754
1059,2.9557855
1060,3.0174432
1061,4.9727626
1062,0.4795546
1063,0.13989717
1064,0.05273884
1065,0.054656833
1066,0.09685533
1067,0.83298147
1068,4.5503454
1069,7.4401717
1070,8.17257
1071,8.810422
1072,8.64352
1073,3.5482934
1074,0.8067609
1075,0.094538786
1076,0.07649511
1077,0.23954462
1078,0.8657527
1079,1.7517684
1080,3.0747185
1081,6.3674283
1082,4.2097473
1083,5.6379447
1084,7.4908924
1085,3.837144
1086,0.6582051
1087,0.062295165
1088,0.058862153
1089,0.078194596
1090,0.21669373
1091,1.419159
1092,1.8163228
1093,3.1843376
1094,9.330451
1095,9.211358
1096,4.5599127
1097,1.9731264
1098,0.13137332
1099,0.060516924
1100,0.05693092
1101,0.06458962
1102,0.20238435
1103,0.2941201
1104,0.62054515
1105,5.034685
1106,7.15743
1107,4.0601683
1108,5.8681755
1109,4.0545993
1110,1.4128909
1111,0.10056388
1112,0.04163443
1113,0.06612222
1114,0.1166037
1115,0.47870868
1116,1.6203138
1117,3.112993
1118,3.473572
1119,2.2399483
1120,2.4963484
1121,1.2307688
1122,0.12560129
1123,0.049081303
1124,0.05490658
1125,0.06872895
1126,0.14172848
1127,0.58681697
1128,2.6107786
1129,2.0623276
1130,2.2218664
1131,1.8906176
1132,0.88836724
1133,0.24610925
1134,0.114207424
1135,0.06863703
1136,0.038601924
1137,0.0565218
1138,0.095035665
1139,0.6669355
1140,3.155448
1141,5.918697
1142,6.4861646
1143,10.732296
1144,10.368768
1145,9.0593815
1146,1.977542
1147,0.21631925
1148,0.0680335
1149,0.16228734
1150,0.7688109
1151,1.673953
1152,3.0023866
1153,4.8091936
1154,7.5255437
1155,9.493607
1156,8.955713
1157,4.6340537
1158,0.4385075
1159,0.08430413
1160,0.055721764
1161,0.06305376
1162,0.21686648
1163,0.3876285
1164,1.1337676
1165,4.200144
1166,5.202256
1167,6.693392
1168,7.000045
1169,2.0565045
1170,1.492722
1171,0.13000482
1172,0.08164001
1173,0.14365087
1174,0.74488026
1175,2.7608938
1176,3.579186
1177,7.775566
1178,10.48261
1179,9.362811
1180,4.4558635
1181,2.216511
1182,0.2878001
1183,0.053530123
1184,0.04634915
1185,0.07629217
1186,0.5238153
1187,1.4423128
1188,1.9004468
1189,4.7090664
1190,6.483456
1191,5.7019677
1192,3.78729
1193,1.2329005
1194,0.22845091
1195,0.08237599
1196,0.049193017
1197,0.06427601
1198,0.20519592
1199,1.232385
1200,4.8600464
1201,9.103029
1202,10.697351
1203,10.378775
1204,9.660516
1205,4.3243966
1206,0.8394513
1207,0.087145455
1208,0.046994332
1209,0.0938139
1210,0.7679394
1211,1.463407
1212,5.436705
