x,DIN
368,0.22925675
369,0.8823376
370,2.0355337
371,4.977753
372,8.109791
373,8.805078
374,9.594555
375,9.96135
376,9.469957
377,5.9624596
378,2.301923
379,0.31027532
380,0.1376719
381,1.0169774
382,3.8643317
383,5.047474
384,7.3623238
385,9.916378
386,10.079406
387,9.857817
388,9.20985
389,9.245128
390,5.04001
391,2.433463
392,0.3082639
393,0.28061178
394,0.6547755
395,5.0943403
396,7.166103
397,9.434797
398,10.079352
399,10.073006
400,7.500803
401,4.0390115
402,1.1003587
403,0.17626964
404,0.11327766
405,0.111121
406,1.4864296
407,1.2614827
408,2.874385
409,4.1845145
410,5.788702
411,7.052241
412,7.614462
413,5.6420984
414,2.3448377
415,0.33717582
416,0.0770997
417,0.1574837
418,0.5502228
419,1.1425718
420,1.7072252
421,5.238353
422,7.9436035
423,8.880171
424,8.674348
425,6.0642653
426,2.4817958
427,0.3716419
428,0.117719784
429,0.32579103
430,2.0778244
431,3.1068728
432,5.293751
433,8.348209
434,9.999587
435,10.466824
436,9.6275
437,5.625203
438,3.2088761
439,0.74458885
440,0.11558249
441,0.2130007
442,1.3093115
443,3.5343585
444,5.989229
445,8.580897
446,10.715044
447,10.679409
448,9.462511
449,6.860019
450,3.7902355
451,1.1152531
452,0.23006433
453,0.25949857
454,0.92041016
455,3.2580206
456,5.4052877
457,4.4319882
458,6.6996593
459,9.7386875
460,9.31757
461,6.877427
462,2.448099
463,0.4220598
464,0.12803991
465,0.16408838
466,0.4339966
467,0.42942685
468,1.2252477
469,6.185358
470,8.246539
471,9.971849
472,9.655388
473,8.745378
474,3.4103637
475,0.38809177
476,0.121383905
477,0.1101264
478,0.1929085
479,0.9087818
480,2.6593652
481,5.418657
482,7.1700306
483,9.726756
484,8.739416
485,3.0591936
486,0.92794424
487,0.1318672
488,0.06358388
489,0.0885838
490,0.9143025
491,4.110306
492,6.955215
493,9.499413
494,10.427175
495,7.450005
496,5.1767716
497,5.2269034
498,3.2223983
499,0.59242684
500,0.22381434
501,0.17020117
502,0.9441486
503,2.4767554
504,3.6297686
505,5.393731
506,6.072889
507,6.408202
508,6.6349874
509,5.9141073
510,2.2954645
511,0.35020307
512,0.121474795
513,0.19914804
514,2.492024
515,2.848208
516,3.3346817
517,3.4021115
518,4.850007
519,5.2829347
520,5.526612
521,4.4060855
522,2.0630322
523,0.20078963
524,0.08038771
525,0.107013494
526,0.6367878
527,2.7175798
528,5.2271876
529,7.0442133
530,10.505053
531,10.870871
532,9.995059
533,7.2048006
534,4.719349
535,1.9716705
536,0.28734055
537,0.31606114
538,0.8731676
539,4.5091877
540,6.304409
541,6.8025537
542,9.350292
543,10.010294
544,9.528668
545,7.774514
546,4.7748184
547,1.0925304
548,0.21814762
549,0.5484968
550,2.071703
551,3.5055172
552,6.5778627
553,5.2153616
554,6.459594
555,6.020009
556,9.741131
557,7.7243247
558,4.3288627
559,0.8998237
560,0.25179073
561,0.26674736
562,0.83243024
563,1.3391103
564,6.1392393
565,8.368406
566,9.404984
567,10.00252
568,10.041085
569,7.9706807
570,3.5080733
571,0.8403204
572,0.18180776
573,0.28080916
574,3.6803865
575,5.1578484
576,4.43978
577,5.949435
578,7.528077
579,8.635352
580,8.537387
581,5.372337
582,2.06509
583,0.24741578
584,0.07864111
585,0.09548802
586,0.14703262
587,0.4663901
588,4.6346474
589,5.8380666
590,7.5149016
591,7.960082
592,7.9535336
593,6.483956
594,3.0655067
595,0.7052455
596,0.12886028
597,0.12348777
598,0.31321302
599,1.543801
600,4.675903
601,7.2864814
602,8.414209
603,7.368971
604,6.5060043
605,4.396342
606,1.5631384
607,0.15450516
608,0.073003545
609,0.13416326
610,0.3310549
611,0.500057
612,2.1326358
613,1.7276853
614,2.1605449
615,1.9758302
616,1.2920737
617,1.3153615
618,0.23750804
619,0.08248093
620,0.05249452
621,0.07475108
622,0.19083096
623,0.7899054
624,2.0495207
625,2.5574448
626,2.450033
627,2.3471909
628,2.2043438
629,3.637348
630,1.4958062
631,0.13734803
632,0.069923185
633,0.072093904
634,0.09885547
635,0.192317
636,0.8380539
637,2.6983154
638,9.067008
639,10.609414
640,9.736956
641,6.5934057
642,3.0325232
643,0.49340042
644,0.12041063
645,0.090515934
646,0.353224
647,1.2441952
648,3.096894
649,10.736001
650,8.925205
651,10.420972
652,11.118389
653,8.617786
654,4.7882295
655,0.9177122
656,0.30490154
657,0.25061807
658,0.9888008
659,2.5637717
660,2.6020615
661,2.8244796
662,5.629437
663,10.114223
664,9.58235
665,7.0384135
666,2.8562565
667,0.6733783
668,0.11525989
669,0.2060194
670,0.51316845
671,4.6451807
672,5.789055
673,6.1396236
674,6.490585
675,4.008605
676,3.540303
677,2.77141
678,1.4468918
679,0.14545725
680,0.0769306
681,0.11554484
682,0.4990591
683,1.0961123
684,1.5744793
685,4.0100017
686,5.5008736
687,7.389306
688,7.5723324
689,5.954023
690,1.947818
691,0.3780053
692,0.104450844
693,0.23864932
694,1.0815465
695,1.4230691
696,2.818545
697,5.3938155
698,7.1543994
699,7.06462
700,6.721301
701,5.3822045
702,2.702975
703,0.41856915
704,0.111870356
705,0.18028028
706,0.867229
707,3.400385
708,6.2234764
709,8.160268
710,7.902865
711,7.5928903
712,7.8260307
713,5.4339757
714,3.0810819
715,0.652816
716,0.13997145
717,0.35763708
718,2.0004346
719,3.6485841
720,5.2545767
721,10.027876
722,11.649023
723,10.977384
724,9.953584
725,7.6625905
726,4.625558
727,0.37875763
728,0.1295312
729,0.17457408
730,0.3758799
731,1.2718407
732,3.0255492
733,7.4029646
734,10.0991125
735,9.766071
736,9.205227
737,6.1064305
738,2.7053807
739,0.40792638
740,0.08204273
741,0.32939664
742,1.042954
743,3.2428029
744,5.160885
745,6.7299795
746,7.2814116
747,6.8460903
748,6.6015167
749,5.5161123
750,3.120291
751,0.6102174
752,0.06006687
753,0.07528923
754,0.11363234
755,0.58777726
756,4.2856736
757,3.3754644
758,3.3525474
759,3.411876
760,3.6768596
761,2.5824826
762,0.7454794
763,0.10536146
764,0.061545778
765,0.08104403
766,0.106086105
767,0.36706015
768,1.1552753
769,2.9152238
770,3.477345
771,3.8756104
772,2.5179417
773,0.68237597
774,0.123726964
775,0.051696334
776,0.053677898
777,0.06674954
778,0.10370799
779,0.62159306
780,1.5751091
781,4.5543666
782,4.7096977
783,5.672109
784,6.509109
785,5.1837177
786,1.9705213
787,0.20369075
788,0.070074864
789,0.07323617
790,0.12311684
791,1.7706035
792,2.7571523
793,4.7484183
794,6.799943
795,9.189249
796,8.9107
797,5.9692974
798,2.4799285
799,0.29058966
800,0.09939719
801,0.20300767
802,0.98904514
803,2.7839115
804,6.96068
805,8.118058
806,7.3503523
807,6.9915404
808,5.3358274
809,2.5583231
810,0.8718873
811,0.10831974
812,0.049382262
813,0.06919957
814,0.43425083
815,1.7403213
816,3.7804227
817,5.374497
818,6.2756076
819,6.198721
820,6.643527
821,5.592615
822,2.2230134
823,0.19281186
824,0.077954605
825,0.10471874
826,0.57733864
827,1.8604996
828,3.1273878
829,5.434782
830,5.553315
831,5.848898
832,5.795674
833,5.0373335
834,2.273952
835,0.23895894
836,0.09230746
837,0.12609218
838,0.39113644
839,2.9227185
840,4.310948
841,5.796657
842,6.147918
843,5.0575614
844,4.9135294
845,5.15053
846,3.2063885
847,0.3956435
848,0.084047325
849,0.09458907
850,0.19094723
851,0.59287757
852,2.665157
853,5.071772
854,6.2600594
855,5.9474206
856,4.287541
857,3.4495063
858,0.949011
859,0.11566767
860,0.055885557
861,0.06523535
862,0.19757788
863,0.8032664
864,2.805481
865,4.8174486
866,5.2274117
867,5.4444156
868,5.6814694
869,4.23447
870,1.5021218
871,0.11591011
872,0.07173678
873,0.08763584
874,0.10163795
875,0.510461
876,6.048466
877,9.064469
878,10.353456
879,11.18869
880,10.6580305
881,7.1559706
882,3.6538074
883,0.35543117
884,0.14459208
885,0.5008374
886,3.5537386
887,6.3764105
888,6.9849267
889,9.410737
890,10.684087
891,9.585286
892,7.7868786
893,4.916994
894,0.7014173
895,0.1550729
896,0.063987724
897,0.29640225
898,2.6111217
899,2.438656
900,6.201249
901,8.23395
902,10.603253
903,10.824678
904,8.818532
905,6.257818
906,1.9403195
907,0.21636915
908,0.09026912
909,0.22845075
910,0.4145187
911,1.081019
912,2.725418
913,6.1599927
914,4.148863
915,2.6037462
916,2.4165165
917,2.3524578
918,0.77449095
919,0.07998804
920,0.06143775
921,0.0665463
922,0.0910384
923,0.82426476
924,2.934934
925,2.8248723
926,3.9549904
927,5.079177
928,4.4179697
929,2.99236
930,0.8078549
931,0.08092944
932,0.053622544
933,0.066412695
934,0.14357057
935,1.5549479
936,4.793229
937,7.033489
938,7.810259
939,8.681425
940,7.596398
941,4.6302056
942,1.2818338
943,0.13798203
944,0.07504896
945,0.07342864
946,0.31339782
947,1.9700043
948,4.673009
949,4.2937527
950,5.0650506
951,4.224345
952,3.5898623
953,1.6886531
954,0.41912314
955,0.06503674
956,0.04636526
957,0.06370119
958,0.44679663
959,2.1401727
960,2.7520924
961,3.314116
962,2.5232675
963,3.57613
964,4.116528
965,3.5658805
966,1.0352026
967,0.06687257
968,0.050975766
969,0.060998794
970,0.10521965
971,0.96294624
972,1.3278855
973,2.696034
974,3.0137925
975,4.8258305
976,3.8484666
977,1.1330787
978,0.23247068
979,0.06602467
980,0.051997207
981,0.06125758
982,0.280551
983,0.7011913
984,1.9464786
985,3.5279374
986,4.906116
987,4.94925
988,3.0225942
989,1.6607243
990,0.25264835
991,0.075500205
992,0.05236981
993,0.06193704
994,0.16581802
995,0.37250403
996,1.1257992
997,2.2151978
998,2.7981393
999,3.736478
1000,4.0679455
1001,1.0846769
1002,0.15354735
1003,0.05332162
1004,0.040337868
1005,0.05439792
1006,0.10593486
1007,0.35722688
1008,0.7850333
1009,1.8402499
1010,5.797589
1011,7.9034576
1012,7.645
1013,4.1687236
1014,0.9240244
1015,0.07375555
1016,0.055815913
1017,0.07776219
1018,0.514808
1019,1.5659055
1020,4.0430937
1021,5.024427
1022,6.746757
1023,10.493972
1024,10.355116
1025,8.385577
1026,4.7948194
1027,0.67722493
1028,0.07475957
1029,0.1372686
1030,0.8400118
1031,3.8820386
1032,8.264175
1033,8.287488
1034,7.157425
1035,7.1449757
1036,6.3672676
1037,3.1839502
1038,0.42880976
1039,0.076451756
1040,0.05568937
1041,0.08607322
1042,0.22074036
1043,2.4153426
1044,5.7348976
1045,8.731202
1046,9.559352
1047,9.305574
1048,8.830309
1049,6.431181
1050,2.5307598
1051,0.2026557
1052,0.082088664
1053,0.12093839
1054,0.5376041
1055,1.7525762
1056,5.439497
1057,5.350462
1058,4.9600005
1059,5.392761
1060,3.4085758
1061,3.7622693
1062,1.1279664
1063,0.14076585
1064,0.054374076
1065,0.09522493
1066,0.32891682
1067,2.5613062
1068,5.4454184
1069,10.097081
1070,9.937968
1071,9.367427
1072,9.561489
1073,4.9586535
1074,1.9843245
1075,0.15580267
1076,0.08244614
1077,0.12548803
1078,0.57320285
1079,1.6518116
1080,5.10273
1081,8.011202
1082,9.900182
1083,10.228179
1084,9.661412
1085,3.6644382
1086,0.59367806
1087,0.100531764
1088,0.06940057
1089,0.0859298
1090,0.48214167
1091,2.702686
1092,2.7089236
1093,3.8696947
1094,6.2267494
1095,5.9940896
1096,5.512556
1097,2.8939104
1098,0.49070004
1099,0.08603135
1100,0.05456157
1101,0.066787355
1102,0.22342566
1103,0.95535284
1104,2.4225998
1105,6.237873
1106,6.9140677
1107,6.9048624
1108,5.8760023
1109,3.2348418
1110,0.6510844
1111,0.11026822
1112,0.068549
1113,0.07800482
1114,0.22950165
1115,0.6130101
1116,3.8384533
1117,5.115192
1118,6.0496583
1119,6.831341
1120,7.0505333
1121,4.577383
1122,1.8899765
1123,0.20020658
1124,0.061421707
1125,0.07775375
1126,0.12420608
1127,0.5985621
1128,1.8690498
1129,4.699004
1130,5.266571
1131,5.3825393
1132,6.508961
1133,1.4202062
1134,0.34923556
1135,0.071582995
1136,0.037688546
1137,0.059213012
1138,0.50429213
1139,1.3222272
1140,4.8569703
1141,6.247338
1142,6.710916
1143,8.314377
1144,7.646828
1145,4.3873653
1146,1.3289089
1147,0.15432929
1148,0.05653248
1149,0.13363887
1150,0.21276113
1151,0.8117416
1152,3.2457964
1153,3.7969143
1154,5.283251
1155,7.2897186
1156,7.787928
1157,4.2196255
1158,0.7401205
1159,0.075799726
1160,0.055405244
1161,0.061853804
1162,0.5479626
1163,3.8130877
1164,5.873906
1165,8.638153
1166,8.163043
1167,10.02454
1168,8.266016
1169,6.2272935
1170,2.918106
1171,0.190742
1172,0.06327209
1173,0.13629809
1174,0.8331985
1175,0.8698703
1176,2.6907344
1177,5.31346
1178,8.025342
1179,7.844062
1180,6.716394
1181,4.30827
1182,0.9519498
1183,0.07827024
1184,0.051455382
1185,0.07480801
1186,0.33088875
1187,1.3299706
1188,3.0178
1189,5.409367
1190,6.6868505
1191,7.4067016
1192,6.893328
1193,3.0996208
1194,0.52786744
1195,0.11225543
1196,0.06179828
1197,0.14092667
1198,0.76258755
1199,2.5696397
1200,5.574273
1201,6.6210895
1202,7.429798
1203,8.604523
1204,6.643302
1205,4.792353
1206,1.2272944
1207,0.116433576
1208,0.045417804
1209,0.13252173
1210,0.5711326
1211,1.303323
1212,4.35902
