x,DIN
643,0.3350943
644,0.10330611
645,0.17574164
646,0.61150485
647,1.9298507
648,5.15629
649,8.566003
650,11.430675
651,11.543987
652,10.611594
653,6.5832834
654,1.9146036
655,0.30642122
656,0.12331076
657,0.46943846
658,0.99850094
659,3.5339887
660,4.0715437
661,4.8103385
662,7.27674
663,9.901138
664,10.492243
665,5.637372
666,1.7014389
667,0.31676674
668,0.0906076
669,0.17997997
670,0.82751626
671,2.1826017
672,3.7756648
673,6.5586476
674,8.100131
675,5.574704
676,3.635584
677,1.6959399
678,0.23824222
679,0.0718748
680,0.05349213
681,0.066127606
682,0.3034851
683,0.6879886
684,1.090187
685,1.8283722
686,2.9748704
687,4.3302855
688,4.4238048
689,3.051042
690,0.37211135
691,0.062771745
692,0.04903248
693,0.06624647
694,0.26323938
695,0.82827836
696,2.0024664
697,3.3809543
698,5.709883
699,5.817925
700,5.404795
701,1.1658901
702,0.14273188
703,0.07362621
704,0.058467954
705,0.06936563
706,0.11827129
707,0.8138791
708,2.1048203
709,5.554586
710,7.1146135
711,8.5731
712,4.9149566
713,2.1848097
714,0.51841813
715,0.09359954
716,0.050632045
717,0.060194608
718,0.28182405
719,1.7151207
720,3.2538528
721,5.7533092
722,6.83423
723,6.1797214
724,4.9085135
725,3.6281805
726,1.0314653
727,0.14907165
728,0.072560355
729,0.08146195
730,0.27446908
731,1.0183172
732,1.8089839
733,4.532955
734,5.9155426
735,7.2736373
736,7.020441
737,2.6873724
738,0.5392768
739,0.0900108
740,0.057133246
741,0.07146215
742,0.28485256
743,0.87171566
744,2.1575294
745,4.346312
746,6.3611155
747,5.181897
748,3.2564054
749,0.96812487
750,0.18544732
751,0.075860806
752,0.048098598
753,0.067068644
754,0.18438573
755,0.6193107
756,1.1039238
757,2.1230721
758,3.2878432
759,3.2702694
760,2.109088
761,1.2501651
762,0.14004795
763,0.06578154
764,0.045456205
765,0.057620406
766,0.16373083
767,0.8462103
768,1.404718
769,1.8550242
770,1.7402306
771,2.0257201
772,1.4739778
773,0.29868406
774,0.09644094
775,0.046082933
776,0.03732063
777,0.055654723
778,0.10610342
779,0.9362565
780,1.2423095
781,3.4682245
782,5.5109143
783,4.7496376
784,3.1846187
785,1.9115942
786,0.3522272
787,0.09867312
788,0.05971316
789,0.076211415
790,0.09719163
791,0.3839596
792,1.092234
793,2.8464797
794,5.357499
795,6.197178
796,6.8945107
797,2.5749893
798,0.6271904
799,0.09874828
800,0.050217405
801,0.064978436
802,1.0157902
803,1.9674138
804,3.3407335
805,5.9387994
806,8.114467
807,7.962204
808,7.028627
809,2.2013845
810,0.37150618
811,0.063209705
812,0.04606182
813,0.06284959
814,0.19345301
815,1.1132505
816,1.4142407
817,3.4336145
818,4.1480217
819,5.6805735
820,5.192071
821,2.2025049
822,0.5382764
823,0.07693226
824,0.061519902
825,0.09736659
826,0.3562814
827,1.6561736
828,3.4533749
829,4.9966264
830,4.3426967
831,4.2241077
832,5.203921
833,1.8033922
834,0.28482512
835,0.055812214
836,0.04943139
837,0.07064754
838,0.110339954
839,0.53979033
840,1.7202597
841,4.2886467
842,5.1033783
843,5.224537
844,4.268728
845,2.586815
846,0.35338476
847,0.07242482
848,0.050526235
849,0.06570821
850,0.17997257
851,0.43014237
852,0.72228473
853,1.8530347
854,1.3659079
855,1.679546
856,0.9691476
857,0.29270667
858,0.054015446
859,0.028140604
860,0.031759396
861,0.04782614
862,0.07352681
863,0.24097618
864,1.1021122
865,2.2117612
866,3.8544989
867,4.405157
868,3.827277
869,3.8375933
870,1.0951453
871,0.06886951
872,0.057637166
873,0.07828075
874,0.20918126
875,0.8107367
876,2.8165123
877,4.628022
878,5.8423147
879,8.785666
880,9.48034
881,5.532196
882,3.5388162
883,0.483604
884,0.087085515
885,0.23352669
886,2.0953524
887,5.4372745
888,10.036569
889,11.142484
890,11.1579685
891,9.719195
892,7.2269263
893,2.5151696
894,0.22318573
895,0.05836285
896,0.052149408
897,0.06158095
898,0.48341846
899,1.922124
900,2.5437167
901,4.8233256
902,7.7547474
903,6.8959894
904,4.835931
905,1.2044151
906,0.13960548
907,0.059570912
908,0.052673966
909,0.07844923
910,0.19127686
911,1.0615418
912,2.0817397
913,4.127653
914,2.8156817
915,0.6164105
916,0.179807
917,0.12612556
918,0.07717335
919,0.04729974
920,0.033942107
921,0.04676194
922,0.08411996
923,0.27630094
924,0.9765999
925,2.3976696
926,3.9835439
927,4.546245
928,3.9872355
929,1.4127679
930,0.33821228
931,0.058560368
932,0.04482709
933,0.06328445
934,0.11671401
935,0.9867835
936,2.0698643
937,2.8520057
938,2.6450918
939,1.8388001
940,1.058583
941,0.4977388
942,0.17111674
943,0.053420052
944,0.040841836
945,0.06087347
946,0.11358431
947,0.24143271
948,0.7344731
949,1.4478077
950,1.9940461
951,2.6406078
952,1.0717686
953,0.46006364
954,0.12033016
955,0.04208785
956,0.04154847
957,0.053660788
958,0.08294585
959,0.28354663
960,0.6494919
961,1.7581943
962,1.1619238
963,1.4794798
964,1.2515235
965,1.1224655
966,0.11144776
967,0.04745531
968,0.043098133
969,0.05868634
970,0.08952848
971,0.18834023
972,0.578006
973,1.5033017
974,1.5981086
975,1.3062425
976,0.8935943
977,0.19040678
978,0.09826882
979,0.056939274
980,0.05020321
981,0.07538009
982,0.092692606
983,0.27970463
984,1.0030476
985,1.4989747
986,3.3579683
987,4.6215262
988,3.2317681
989,1.1534365
990,0.11317402
991,0.048900362
992,0.037559178
993,0.058069054
994,0.120538175
995,0.79825956
996,1.1467257
997,2.1750016
998,1.0953904
999,1.351797
1000,0.31777373
1001,0.115616135
1002,0.045459248
1003,0.033780932
1004,0.031405076
1005,0.045872927
1006,0.07867998
1007,0.5564581
1008,1.3833133
1009,2.0108786
1010,3.8350341
1011,6.451262
1012,6.5859857
1013,3.7275934
1014,0.52505827
1015,0.07799648
1016,0.051002983
1017,0.10748174
1018,0.67742616
1019,2.4352221
1020,4.6087165
1021,7.6108146
1022,8.388681
1023,9.292562
1024,10.555145
1025,6.833946
1026,2.4406834
1027,0.19481966
1028,0.05446463
1029,0.16373625
1030,0.7526385
1031,2.478936
1032,5.0368547
1033,9.924186
1034,11.447119
1035,7.7970614
1036,4.0849085
1037,1.7807845
1038,0.06944452
1039,0.038710155
1040,0.03422911
1041,0.0533411
1042,0.25935608
1043,1.1890516
1044,2.9894955
1045,5.3289075
1046,6.278775
1047,5.2578454
1048,3.0287375
1049,0.57462406
1050,0.07488893
1051,0.03845731
1052,0.0396875
1053,0.059290916
1054,0.18232486
1055,1.0157582
1056,3.688077
1057,4.337818
1058,5.4456596
1059,5.754339
1060,4.299292
1061,2.4457035
1062,0.2281976
1063,0.079840325
1064,0.053212464
1065,0.057542454
1066,0.111590214
1067,1.0452763
1068,3.3086464
1069,7.39062
1070,9.638603
1071,11.03659
1072,10.648972
1073,5.2791605
1074,1.1083208
1075,0.066494554
1076,0.054835185
1077,0.1441347
1078,0.84003955
1079,1.2897812
1080,2.5595255
1081,5.20783
1082,7.006586
1083,5.512866
1084,6.3897243
1085,2.4274812
1086,0.40317842
1087,0.050605755
1088,0.050357454
1089,0.05826732
1090,0.13279748
1091,1.9989854
1092,2.1487489
1093,3.6105797
1094,5.6370807
1095,6.7860813
1096,6.0794625
1097,3.9939518
1098,0.2533193
1099,0.044822387
1100,0.04419919
1101,0.051086523
1102,0.10471586
1103,0.66267157
1104,1.5488096
1105,4.6452956
1106,5.1914244
1107,5.887562
1108,4.911848
1109,2.520438
1110,0.25785857
1111,0.063633956
1112,0.04299413
1113,0.06097612
1114,0.12868609
1115,0.5740845
1116,1.2695061
1117,3.4555893
1118,5.8142943
1119,4.5364513
1120,2.9155436
1121,1.4976555
1122,0.49605632
1123,0.046916284
1124,0.050374173
1125,0.05542597
1126,0.09292748
1127,0.23020522
1128,1.1950376
1129,3.154944
1130,3.0923045
1131,2.6945574
1132,2.5946689
1133,1.3298409
1134,0.11960416
1135,0.053223934
1136,0.030711934
1137,0.052380707
1138,0.10051048
1139,0.6754676
1140,2.5890203
1141,2.815353
1142,5.1269507
1143,7.994933
1144,7.33603
1145,5.8343062
1146,1.7593569
1147,0.19917196
1148,0.05780635
1149,0.11012271
1150,0.3456481
1151,0.96383494
1152,4.826987
1153,6.293951
1154,7.399343
1155,7.9957676
1156,7.172806
1157,4.2091055
1158,0.25212687
1159,0.047194444
1160,0.04497432
1161,0.04801445
1162,0.10884179
1163,0.31730303
1164,1.2098399
1165,2.9842498
1166,4.132899
1167,4.4689283
1168,5.029629
1169,3.5312874
1170,1.2879066
1171,0.08196742
1172,0.057097945
1173,0.08836906
1174,0.6806936
1175,2.0398674
1176,4.381434
1177,6.7236843
1178,8.618863
1179,11.103557
1180,7.002131
1181,3.5253851
1182,0.42234617
1183,0.056899525
1184,0.038539052
1185,0.06185365
1186,0.3181202
1187,1.5773144
1188,2.9200237
1189,4.297033
1190,7.6402235
1191,7.350329
1192,7.178543
1193,1.1251506
1194,0.6258031
1195,0.065242186
1196,0.04436791
1197,0.07899181
1198,0.47443935
1199,1.925116
1200,5.160782
1201,8.017465
1202,9.280862
1203,7.938952
1204,8.2751465
1205,3.1400807
1206,0.32070845
1207,0.05989284
1208,0.04089441
1209,0.07220568
1210,0.52928
1211,1.6428187
1212,4.398701
