x,DIN
289,8.611512
290,10.86129
291,10.396225
292,10.350219
293,8.04974
294,3.130689
295,1.3800318
296,0.77332455
297,1.0023097
298,1.0121176
299,1.5936781
300,3.0119424
301,4.092713
302,5.1215425
303,5.1956573
304,5.904349
305,3.7396524
306,1.3319292
307,0.18598142
308,0.08042568
309,0.30992588
310,1.3022834
311,2.2459226
312,4.0897813
313,5.2431774
314,7.8717885
315,9.307463
316,9.911948
317,5.7593846
318,3.8655026
319,1.4018351
320,0.21914934
321,0.43467182
322,0.7707783
323,1.0259928
324,3.2910779
325,6.6447105
326,9.16094
327,10.430213
328,9.640432
329,5.488626
330,1.956856
331,0.33005774
332,0.09639521
333,0.15551925
334,1.4270831
335,3.459013
336,5.106937
337,6.637454
338,8.033874
339,7.2661414
340,7.277787
341,3.9397857
342,1.4665617
343,0.44443735
344,0.08783807
345,0.14347805
346,1.3135821
347,4.9591603
348,8.775779
349,9.312152
350,8.912048
351,8.573363
352,6.459131
353,4.6293864
354,2.675738
355,0.49647492
356,0.21341527
357,0.39142773
358,0.40788856
359,1.2477943
360,5.4268866
361,6.721299
362,10.165819
363,10.686832
364,10.130452
365,6.7690053
366,3.0621052
367,0.7103784
368,0.13169104
369,0.6989225
370,1.0881778
371,3.185519
372,6.3308797
373,8.976436
374,9.834425
375,10.240685
376,9.251329
377,4.88074
378,2.0753162
379,0.26530895
380,0.12459241
381,0.79226506
382,2.851042
383,4.998166
384,8.887323
385,9.9701
386,10.230349
387,10.445569
388,9.417173
389,9.523427
390,5.8468075
391,3.0491295
392,0.5188581
393,0.24291466
394,1.070594
395,5.4959164
396,10.095081
397,10.579992
398,10.15216
399,9.909588
400,7.387162
401,3.9127014
402,0.8337925
403,0.17066695
404,0.10101422
405,0.096698485
406,0.767026
407,1.5525184
408,2.59386
409,3.896992
410,5.842689
411,7.0804896
412,6.656666
413,4.445751
414,1.5522345
415,0.2120878
416,0.07429898
417,0.10026448
418,0.2268975
419,0.88981646
420,1.4833378
421,4.5280046
422,7.127827
423,9.596805
424,9.155454
425,5.1709433
426,1.8075935
427,0.23714879
428,0.081231266
429,0.146147
430,1.6228971
431,2.2657127
432,4.1815557
433,7.1579113
434,9.280416
435,10.872084
436,9.853414
437,4.9010105
438,2.4442604
439,0.49400362
440,0.0994931
441,0.20393555
442,0.86284786
443,2.6663058
444,4.9920907
445,8.2189245
446,10.923666
447,10.858168
448,9.57432
449,6.7999425
450,4.014851
451,1.1993228
452,0.17173505
453,0.21037734
454,0.40434054
455,2.6091263
456,4.581072
457,3.2532148
458,4.8168716
459,6.036722
460,5.951211
461,4.2936006
462,2.2082822
463,0.18730392
464,0.07354771
465,0.090716116
466,0.14656551
467,0.20541056
468,0.63606143
469,2.4112735
470,3.6708543
471,5.0234165
472,5.0936885
473,4.3461986
474,0.7582199
475,0.10733489
476,0.09973874
477,0.11482511
478,0.23181152
479,0.7678186
480,2.552376
481,2.7904024
482,3.673038
483,4.398492
484,6.082556
485,3.0911098
486,0.9953776
487,0.13718972
488,0.06319974
489,0.088735834
490,0.8259195
491,2.0470073
492,3.3068504
493,4.7522078
494,6.1965437
495,4.7061048
496,2.9568133
497,2.522532
498,1.5184263
499,0.18819523
500,0.082764395
501,0.08335553
502,0.5160123
503,1.5959846
504,2.5646594
505,3.7614317
506,4.8150773
507,6.007559
508,5.737796
509,4.281511
510,1.0916967
511,0.15561064
512,0.07301225
513,0.08432174
514,0.30079246
515,0.7617709
516,1.4347143
517,3.6247597
518,5.327036
519,4.1418724
520,3.4251986
521,1.2572129
522,0.3523787
523,0.1267498
524,0.067070335
525,0.07947244
526,0.1872984
527,0.8771
528,2.303969
529,3.622506
530,5.5335455
531,4.1899443
532,5.5553136
533,5.085574
534,3.5584095
535,0.7672087
536,0.122970894
537,0.19806525
538,0.51515216
539,1.7614686
540,3.72239
541,5.1584606
542,8.834162
543,10.17218
544,9.576176
545,6.192404
546,1.7608892
547,0.7896918
548,0.19831097
549,0.45158714
550,0.97176653
551,2.4200428
552,5.2793646
553,3.831433
554,3.9731994
555,3.7602248
556,4.3070874
557,4.2031293
558,1.8184307
559,0.24562363
560,0.14640014
561,0.14688268
562,0.3136633
563,0.79994875
564,3.2681928
565,5.4009585
566,8.4464445
567,10.6519575
568,10.343987
569,7.0237746
570,3.4557228
571,0.85060066
572,0.18029271
573,0.19416209
574,1.8090689
575,3.4177473
576,3.3589597
577,4.1485295
578,5.845968
579,6.574197
580,4.897766
581,2.591386
582,0.40963203
583,0.10866228
584,0.06094035
585,0.07973574
586,0.13815257
587,0.47252193
588,4.2237983
589,6.0233407
590,8.136872
591,9.268035
592,8.7415285
593,6.4121027
594,2.916815
595,0.75301987
596,0.1393953
597,0.12665485
598,0.23903897
599,1.2258435
600,3.9975817
601,5.4415946
602,6.9879775
603,5.438353
604,3.7970076
605,0.9541514
606,0.33756742
607,0.07007415
608,0.054793537
609,0.07073713
610,0.09503489
611,0.16323096
612,0.7605769
613,0.735068
614,0.9400493
615,1.3566458
616,1.1473566
617,0.7185943
618,0.17820409
619,0.07166903
620,0.046770744
621,0.066385224
622,0.112858385
623,0.42666593
624,0.94295764
625,2.510253
626,2.1019938
627,1.8595014
628,1.5949157
629,1.4208361
630,0.25555095
631,0.088603996
632,0.06808028
633,0.06578255
634,0.10736317
635,0.2852443
636,1.2733517
637,3.164057
638,6.1335278
639,7.742091
640,10.613542
641,5.9497995
642,2.916521
643,0.2687324
644,0.09620081
645,0.08232026
646,0.10759797
647,0.7190707
648,1.8435318
649,5.4635677
650,8.234249
651,9.312401
652,8.375755
653,7.0968037
654,4.3227835
655,0.68321335
656,0.23513061
657,0.61997086
658,0.6650683
659,2.0177763
660,3.0952878
661,4.207878
662,5.428196
663,8.586666
664,10.070803
665,7.7042
666,2.980099
667,0.91155094
668,0.16716607
669,0.29718253
670,0.39931235
671,2.5256093
672,4.982513
673,6.5295043
674,6.75407
675,4.898037
676,3.0876708
677,1.7739475
678,0.5142184
679,0.12664458
680,0.07429341
681,0.103186555
682,0.42217737
683,0.8713126
684,1.3724338
685,3.750457
686,5.8643193
687,6.0996995
688,7.3553243
689,4.169827
690,0.5385063
691,0.122824326
692,0.059887577
693,0.07809197
694,0.26711833
695,0.99060845
696,2.4749348
697,4.387629
698,6.314028
699,7.956415
700,3.651484
701,0.99000204
702,0.19582132
703,0.07445959
704,0.0757078
705,0.10020481
706,0.36430657
707,1.7318277
708,5.2508025
709,8.389507
710,9.25977
711,7.682664
712,5.5265546
713,3.7662377
714,2.7132032
715,0.52851003
716,0.10197513
717,0.14044525
718,0.56459
719,1.985283
720,3.752178
721,6.7972074
722,4.6148963
723,3.8789122
724,4.2969365
725,3.7369292
726,2.60534
727,0.4939252
728,0.12510686
729,0.12836455
730,0.33271745
731,0.8930946
732,1.678582
733,3.2907906
734,5.0351205
735,5.843156
736,6.295504
737,4.944796
738,1.3783846
739,0.18555672
740,0.068912156
741,0.3087104
742,0.78870535
743,2.9840581
744,5.6185727
745,6.914901
746,7.2216797
747,6.199746
748,5.248908
749,3.2660594
750,1.3255953
751,0.35319036
752,0.05792589
753,0.07354682
754,0.12681514
755,1.0506039
756,4.0630555
757,5.339677
758,4.4148006
759,3.772367
760,3.8772192
761,2.9358766
762,0.6276145
763,0.088804975
764,0.058475353
765,0.07439007
766,0.09585583
767,0.69400024
768,1.2262343
769,1.627793
770,3.1202188
771,4.4264903
772,3.8490925
773,1.1008391
774,0.16769183
775,0.058363885
776,0.055359792
777,0.06867332
778,0.09968983
779,0.6040224
780,1.4701887
781,5.418792
782,4.4378257
783,4.435027
784,3.8801024
785,1.6131432
786,0.46796703
787,0.12715213
788,0.066270515
789,0.074319705
790,0.125447
791,1.0972304
792,1.4556135
793,2.6878111
794,5.356936
795,8.074952
796,9.259077
797,4.5477448
798,0.7916384
799,0.10064039
800,0.07833786
801,0.1202972
802,0.79360604
803,3.6036854
804,7.1981716
805,9.006806
806,9.431563
807,7.10576
808,5.342895
809,2.7343528
810,0.79163396
811,0.08806605
812,0.048902307
813,0.060109127
814,0.121686555
815,1.3786188
816,4.581331
817,8.261045
818,6.496852
819,6.462828
820,6.363861
821,5.6324224
822,2.0825357
823,0.16229928
824,0.07896792
825,0.103593476
826,0.29034162
827,0.53394824
828,0.9802024
829,2.705269
830,2.9379835
831,2.288047
832,2.6183665
833,1.3685329
834,0.430616
835,0.10288909
836,0.064141795
837,0.09638862
838,0.39353004
839,1.966252
840,3.8794498
841,6.1382136
842,6.915254
843,6.534216
844,4.8063383
845,3.929899
846,1.3284844
847,0.17134404
848,0.08636334
849,0.08369502
850,0.12183952
851,0.39643186
852,1.6420441
853,3.3859653
854,2.5271902
855,3.0778112
856,3.7466285
857,1.6690443
858,0.20590088
859,0.089015186
860,0.051787563
861,0.062727936
862,0.13394274
863,1.0050844
864,3.9822903
865,5.4984455
866,6.7730937
867,6.631948
868,6.637054
869,4.355304
870,1.4913685
871,0.08624564
872,0.060134284
873,0.075338155
874,0.096295014
875,0.40976804
876,4.114175
877,6.738946
878,9.839352
879,9.653172
880,11.261974
881,8.018133
882,3.7745645
883,0.33440113
884,0.17031202
885,0.3787314
886,2.499836
887,6.1244135
888,11.105108
889,11.395197
890,10.942225
891,10.783617
892,7.5531497
893,4.4611244
894,0.9025114
895,0.12794977
896,0.06126186
897,0.17221767
898,4.0290046
899,4.4420805
900,5.9112678
901,8.967048
902,10.899618
903,10.598772
904,8.692168
905,4.5044146
906,1.1354215
907,0.19871622
908,0.0712559
909,0.11969793
910,0.23695426
911,0.5913102
912,1.1873921
913,3.2145898
914,1.9950476
915,1.7359706
916,1.070534
917,0.96532255
918,0.4223842
919,0.078746825
920,0.04328636
921,0.052920595
922,0.07700891
923,0.35768148
924,1.093135
925,1.3201528
926,2.5946991
927,4.221751
928,3.3743737
929,2.5439446
930,0.79255724
931,0.083791174
932,0.05678595
933,0.07546247
934,0.11184751
935,1.5681789
936,3.6494186
937,8.310486
938,9.40151
939,8.610973
940,7.513355
941,5.2243285
942,2.2387323
943,0.22698447
944,0.08321122
945,0.075352184
946,0.16680574
947,0.41410005
948,3.0354457
949,5.1482353
950,4.9099116
951,4.547404
952,2.2403567
953,1.8845341
954,0.3270493
955,0.06673155
956,0.04828128
957,0.061241906
958,0.29881123
959,1.1075124
960,1.7860025
961,2.2156732
962,2.7023218
963,3.8186426
964,5.859319
965,3.694555
966,1.106134
967,0.07815598
968,0.054193825
969,0.06455507
970,0.08854605
971,0.28339046
972,1.2326806
973,2.2500303
974,2.408407
975,3.4049
976,3.2177644
977,1.5550938
978,0.23242114
979,0.06406674
980,0.050965354
981,0.06245604
982,0.12641126
983,0.6055067
984,1.2740642
985,2.372064
986,3.847672
987,5.075103
988,3.4908624
989,1.5751809
990,0.20392239
991,0.06520321
992,0.049668785
993,0.05962668
994,0.13151617
995,0.2757178
996,0.7525185
997,1.5513364
998,1.3050222
999,1.4849778
1000,1.9382879
1001,0.44731116
1002,0.09066768
1003,0.04569397
1004,0.036883708
1005,0.05100622
1006,0.076695554
1007,0.2787235
1008,0.92011714
1009,1.824987
1010,7.389216
1011,10.9009695
1012,10.879875
1013,6.1758103
1014,0.6142362
1015,0.07484427
1016,0.058976468
1017,0.15666507
1018,0.5196673
1019,1.3035082
1020,2.8380198
1021,3.7009327
1022,6.1182303
1023,6.632643
1024,9.888691
1025,8.382534
1026,4.6628013
1027,1.1217874
1028,0.07765755
1029,0.075829275
1030,0.22890572
1031,1.891378
1032,9.397248
1033,10.286734
1034,9.462854
1035,3.8427908
1036,2.514479
1037,0.59886086
1038,0.111203566
1039,0.06630193
1040,0.054878753
1041,0.077180125
1042,0.16297
1043,1.7916875
1044,5.9099426
1045,10.353396
1046,11.729644
1047,10.566648
1048,10.671649
1049,6.623398
1050,2.3575556
1051,0.15866826
1052,0.07832624
1053,0.15445244
1054,0.3879914
1055,1.3210008
1056,4.824061
1057,7.945208
1058,6.1264977
1059,5.0850215
1060,4.0717187
1061,3.1939754
1062,0.96933377
1063,0.14491443
1064,0.061102234
1065,0.07937178
1066,0.23000239
1067,2.2709506
1068,5.693603
1069,10.384272
1070,11.752027
1071,11.343841
1072,10.662786
1073,5.7457156
1074,2.5660675
1075,0.16059533
1076,0.088893935
1077,0.15108256
1078,0.2973033
1079,0.5057427
1080,3.0914183
1081,9.232708
1082,9.604321
1083,10.069573
1084,8.783662
1085,4.440235
1086,0.87627435
1087,0.08598362
1088,0.061241943
1089,0.089912385
1090,0.6076707
1091,2.5349383
1092,4.322742
1093,6.082183
1094,8.917898
1095,9.10146
1096,7.340934
1097,2.9250288
1098,0.4670382
1099,0.095403686
1100,0.056776214
1101,0.064894475
1102,0.27791482
1103,1.2156545
1104,3.8301017
1105,7.0433526
1106,7.781468
1107,8.47533
1108,8.332937
1109,5.412607
1110,0.921128
1111,0.12673631
1112,0.08327467
1113,0.088870354
1114,0.47171697
1115,0.57009315
1116,2.5371902
1117,5.57808
1118,6.357752
1119,7.3408327
1120,6.931792
1121,5.5572224
1122,2.1861951
1123,0.1853866
1124,0.066248015
1125,0.0770621
1126,0.10517407
1127,0.46463203
1128,2.4742124
1129,5.7880263
1130,4.598526
1131,4.735412
1132,4.713642
1133,2.5780687
1134,0.5534108
1135,0.07226007
1136,0.037788585
1137,0.06656804
1138,0.6085874
1139,3.4858434
1140,5.99318
1141,7.134746
1142,6.4719324
1143,8.647113
1144,9.940829
1145,7.977939
1146,2.216411
1147,0.14828275
1148,0.07540946
1149,0.09054149
1150,0.18199325
1151,0.94886196
1152,2.949881
1153,4.3456035
1154,5.7490077
1155,8.667031
1156,8.960638
1157,4.2658544
1158,0.4584188
1159,0.09318596
1160,0.07947393
1161,0.10054756
1162,0.6096018
1163,3.36307
1164,6.89099
1165,9.455238
1166,11.264911
1167,10.290347
1168,8.262347
1169,5.5382843
1170,1.8805456
1171,0.16713123
1172,0.07232127
1173,0.14430365
1174,1.3241016
1175,1.7737514
1176,4.6902437
1177,6.206133
1178,9.013173
1179,9.400108
1180,7.3888893
1181,4.25332
1182,0.7366161
1183,0.07354332
1184,0.049962148
1185,0.072642945
1186,0.31262484
1187,1.6141106
1188,2.8256006
1189,5.9500184
1190,6.7449536
1191,5.030741
1192,4.7729897
1193,3.417811
1194,0.9096696
1195,0.103773385
1196,0.05674535
1197,0.08583984
1198,0.53067666
1199,1.309343
1200,4.1964245
1201,7.437643
1202,7.3715787
1203,8.063626
1204,8.104026
1205,4.4738984
1206,1.3401374
1207,0.13559453
1208,0.04584563
1209,0.10831851
1210,0.2952114
1211,1.1161745
1212,6.634384
