x,DIN
466,0.4640831
467,1.641805
468,3.549166
469,5.0486765
470,6.4709134
471,6.644347
472,6.482558
473,3.1302738
474,0.7851925
475,0.07106634
476,0.05551191
477,0.09951647
478,0.25269732
479,1.2973869
480,2.464742
481,5.255577
482,6.8406005
483,8.217648
484,7.4306226
485,2.310893
486,1.7423271
487,0.16732636
488,0.066067
489,0.0778244
490,1.2237335
491,2.27563
492,5.3135552
493,6.698276
494,7.980492
495,9.1761465
496,8.352932
497,7.1321154
498,3.034113
499,0.3173714
500,0.07894639
501,0.22747736
502,1.6799244
503,3.4695697
504,5.411898
505,6.131884
506,7.4879794
507,7.798003
508,6.6344624
509,3.2399251
510,0.55648524
511,0.07826332
512,0.04078433
513,0.05500321
514,0.5667135
515,1.7059999
516,3.2034166
517,2.9734266
518,3.880193
519,4.518702
520,4.394463
521,1.8922195
522,0.22228919
523,0.044798907
524,0.04498398
525,0.058730636
526,0.5695282
527,1.9772084
528,3.0829718
529,5.6400423
530,6.8378453
531,7.963638
532,6.570502
533,4.249497
534,2.7066298
535,0.2851207
536,0.08027483
537,0.087944694
538,0.8424241
539,2.6683981
540,6.125996
541,7.762872
542,8.108171
543,8.2189045
544,7.941723
545,6.361785
546,2.6248064
547,0.11584894
548,0.049972832
549,0.210235
550,2.59268
551,4.3323946
552,6.9999313
553,7.843736
554,8.981688
555,8.7363615
556,7.792643
557,5.7478833
558,1.9418584
559,0.2191892
560,0.058766406
561,0.09578055
562,0.70500374
563,2.5647142
564,4.3554296
565,6.721217
566,8.887784
567,9.149882
568,8.150626
569,4.9030027
570,1.1158137
571,0.09198361
572,0.05798699
573,0.16014059
574,0.8721387
575,3.4673965
576,5.498452
577,6.4829116
578,7.386725
579,6.98433
580,5.497889
581,2.1141038
582,0.35804218
583,0.0869774
584,0.040736325
585,0.057610657
586,0.1512709
587,0.9350866
588,2.3970141
589,3.8237894
590,6.3932133
591,6.7758493
592,5.9819455
593,3.0404415
594,0.76544714
595,0.15312958
596,0.06349174
597,0.1250657
598,0.55167925
599,2.30957
600,4.3471193
601,6.6057396
602,8.641544
603,9.15251
604,8.896475
605,4.191581
606,1.5630641
607,0.15583266
608,0.039619908
609,0.061585758
610,0.18931615
611,0.8562761
612,1.6286227
613,2.2440398
614,2.2018723
615,1.9951329
616,1.5426687
617,0.47883406
618,0.099964365
619,0.042883478
620,0.033755995
621,0.045333922
622,0.2439287
623,1.027829
624,2.1161358
625,3.697802
626,4.267615
627,5.57357
628,4.2375593
629,2.2253804
630,0.3876599
631,0.052566215
632,0.0438011
633,0.0530615
634,0.25018626
635,1.2903628
636,2.4037497
637,4.7114263
638,5.806708
639,5.565715
640,5.2600985
641,3.4504385
642,0.7994028
643,0.1009835
644,0.07332624
645,0.118950784
646,1.6702768
647,3.71898
648,5.1063366
649,7.544265
650,9.455021
651,9.217269
652,7.7605004
653,7.2523627
654,2.596024
655,0.33589208
656,0.093307056
657,0.22199358
658,1.0929835
659,3.5788207
660,6.929068
661,7.8368115
662,8.612524
663,9.28834
664,9.223133
665,7.1338987
666,1.0521872
667,0.19735481
668,0.055795662
669,0.106099375
670,0.68009907
671,2.7606778
672,5.611465
673,7.031933
674,8.901164
675,8.071875
676,6.700249
677,3.4038553
678,0.23550808
679,0.053475298
680,0.03633869
681,0.047763564
682,0.1388634
683,1.2578049
684,2.1124108
685,3.0145068
686,4.0203557
687,4.7005496
688,4.8328404
689,2.3679698
690,0.3028023
691,0.065063685
692,0.038654253
693,0.11250209
694,0.30883634
695,1.3533411
696,3.1170592
697,4.8835635
698,7.5699244
699,6.746909
700,7.0207057
701,3.1454098
702,0.3605971
703,0.050674636
704,0.04526117
705,0.064653926
706,0.15838379
707,0.8247019
708,1.8119922
709,4.311275
710,7.1601186
711,7.719776
712,8.226029
713,4.86806
714,0.85202813
715,0.09414452
716,0.041914556
717,0.0541559
718,0.62626237
719,1.7234691
720,2.994985
721,4.890872
722,7.3530216
723,8.41888
724,5.9822307
725,2.7253911
726,0.3090886
727,0.078368984
728,0.046405498
729,0.059321646
730,0.24455018
731,0.9546314
732,2.5082757
733,3.8268192
734,6.125828
735,7.196157
736,7.0766478
737,4.0873723
738,0.7732518
739,0.07980981
740,0.04172902
741,0.05989365
742,0.16191778
743,0.4824855
744,1.8344569
745,3.2103496
746,5.3963485
747,6.119154
748,4.8768306
749,3.2540817
750,0.66593194
751,0.04861507
752,0.03299363
753,0.044519722
754,0.08852285
755,0.65798026
756,1.488821
757,2.6286151
758,4.5424476
759,4.074073
760,2.884852
761,0.9762841
762,0.18308793
763,0.0465518
764,0.032285422
765,0.048199568
766,0.20020033
767,0.89411384
768,1.9944128
769,2.8362627
770,3.3577683
771,2.5869389
772,1.4305214
773,0.20464206
774,0.074822426
775,0.04187451
776,0.03236019
777,0.049345154
778,0.07962049
779,0.83937013
780,2.0954702
781,4.070643
782,5.9555135
783,6.2568936
784,6.2556705
785,3.9374588
786,0.45078737
787,0.08729033
788,0.042256556
789,0.06401892
790,0.4011074
791,0.69729793
792,1.597947
793,3.1743152
794,4.703609
795,5.862936
796,7.846435
797,3.2237425
798,0.915866
799,0.075302415
800,0.04033001
801,0.059781563
802,0.30529344
803,2.7098687
804,4.810811
805,5.808638
806,6.759189
807,7.4663744
808,7.908483
809,3.9337575
810,0.62133694
811,0.056168944
812,0.036240265
813,0.04730115
814,0.19025466
815,0.6019942
816,2.1948807
817,3.1984122
818,4.896176
819,4.68113
820,6.081922
821,3.0936723
822,0.19896084
823,0.044918414
824,0.038840473
825,0.046572823
826,0.15534295
827,1.0453366
828,3.5527666
829,4.4495616
830,6.278801
831,6.4068103
832,5.0018425
833,1.8100295
834,0.2880628
835,0.04895114
836,0.042685777
837,0.052157186
838,0.15288562
839,0.65271354
840,1.321676
841,2.7994475
842,5.085182
843,5.5838485
844,5.310625
845,1.8592763
846,0.41817638
847,0.06364531
848,0.038276512
849,0.0682391
850,0.15153009
851,0.72612405
852,1.5307214
853,2.1764195
854,1.9691042
855,1.4143953
856,1.0354675
857,0.9924213
858,0.07698655
859,0.025715636
860,0.02971526
861,0.04794528
862,0.078908205
863,0.33015823
864,1.1038884
865,2.3370593
866,2.2827513
867,2.9140499
868,4.730642
869,3.394635
870,1.3527842
871,0.10063471
872,0.04287952
873,0.07689136
874,0.13607848
875,0.81372243
876,1.7318399
877,2.9573882
878,5.342614
879,7.863964
880,8.163947
881,3.3588731
882,1.2240338
883,0.09130957
884,0.09869072
885,0.06930422
886,1.9110675
887,3.6478622
888,6.8248167
889,9.534049
890,10.138118
891,9.440011
892,5.913541
893,2.276889
894,0.111558855
895,0.04042614
896,0.044715345
897,0.052768826
898,0.3492392
899,1.8503215
900,3.5846722
901,4.689836
902,5.3150263
903,6.6319127
904,6.204119
905,3.0187364
906,0.31159505
907,0.043475527
908,0.031126752
909,0.04645214
910,0.10486841
911,0.72903514
912,1.7672427
913,2.6388814
914,4.7887125
915,3.2956333
916,1.2011815
917,0.15061867
918,0.053863958
919,0.039809883
920,0.030042792
921,0.03831426
922,0.081197314
923,0.27687007
924,0.777176
925,2.0739918
926,2.8210063
927,3.6601727
928,4.760915
929,1.3360078
930,0.25687924
931,0.04249463
932,0.031404227
933,0.04350067
934,0.17900398
935,0.4866998
936,1.5131805
937,4.1125646
938,4.7677407
939,3.9458816
940,1.0057617
941,0.53606015
942,0.08583133
943,0.047247026
944,0.035209868
945,0.046307705
946,0.13868594
947,0.72822815
948,0.5753429
949,1.4718204
950,1.8390528
951,2.8070686
952,1.4828807
953,0.53173715
954,0.08964184
955,0.037927013
956,0.03228074
957,0.03944941
958,0.08902202
959,0.7767131
960,1.4023596
961,2.1802676
962,2.6491508
963,1.7124498
964,0.7105918
965,0.61573786
966,0.097578466
967,0.033614248
968,0.03351269
969,0.04692071
970,0.075926766
971,0.5123895
972,0.90003365
973,2.4052107
974,3.8901672
975,2.8139591
976,1.1458031
977,0.3005453
978,0.19355968
979,0.033156276
980,0.032874964
981,0.04842171
982,0.10033315
983,0.3739457
984,1.3371851
985,2.0984068
986,1.7179536
987,1.8447889
988,1.1347699
989,0.66465473
990,0.114443235
991,0.043309677
992,0.034187064
993,0.053828146
994,0.090266645
995,0.4860658
996,1.2063326
997,1.7013607
998,1.9745599
999,1.577341
1000,0.53015465
1001,0.16621155
1002,0.044226233
1003,0.027520169
1004,0.02385698
1005,0.036562648
1006,0.08964275
1007,0.46762374
1008,1.4542793
1009,2.2811463
1010,3.4805098
1011,3.575056
1012,4.4635787
1013,2.3643064
1014,0.6721198
1015,0.041539244
1016,0.050699558
1017,0.057117406
1018,0.2261634
1019,1.7144569
1020,3.957248
1021,7.530649
1022,9.489282
1023,10.332996
1024,9.1815195
1025,2.9479592
1026,1.8537506
1027,0.07787563
1028,0.037836295
1029,0.045464527
1030,0.33702385
1031,2.316109
1032,3.346409
1033,4.4120817
1034,7.538607
1035,9.441007
1036,6.618224
1037,1.2674075
1038,0.06998916
1039,0.034486696
1040,0.027824663
1041,0.046263006
1042,0.1964811
1043,1.71524
1044,3.251348
1045,4.051061
1046,7.9075546
1047,4.5688486
1048,4.3229947
1049,0.95412683
1050,0.0740254
1051,0.03181568
1052,0.02955093
1053,0.043921743
1054,0.10739954
1055,0.730226
1056,3.28299
1057,4.3038383
1058,7.554582
1059,7.54963
1060,5.528188
1061,1.450189
1062,0.5514868
1063,0.07815082
1064,0.039248098
1065,0.045931183
1066,0.20924793
1067,1.0020218
1068,2.8722522
1069,5.7295113
1070,6.7945666
1071,9.20882
1072,5.547375
1073,3.8423233
1074,1.4339651
1075,0.053636312
1076,0.04512725
1077,0.10749111
1078,0.88047504
1079,2.2165728
1080,2.7684956
1081,4.1428866
1082,7.1471763
1083,7.985848
1084,7.688535
1085,1.4421318
1086,0.15199225
1087,0.03592524
1088,0.04064923
1089,0.044659946
1090,0.09449726
1091,0.6508598
1092,2.8124852
1093,2.851764
1094,2.3938234
1095,3.1428618
1096,3.2200737
1097,1.5923488
1098,0.14751336
1099,0.038149793
1100,0.034873676
1101,0.043202534
1102,0.109225795
1103,0.9319351
1104,1.9391752
1105,3.7947047
1106,4.731097
1107,5.7962866
1108,4.2503085
1109,0.47163984
1110,0.13210452
1111,0.06312464
1112,0.029135875
1113,0.047054466
1114,0.096154645
1115,0.43597245
1116,1.3731458
1117,3.542323
1118,3.284028
1119,6.7525425
1120,3.6305091
1121,1.2754291
1122,0.115568645
1123,0.039928842
1124,0.029105488
1125,0.045274694
1126,0.1012252
1127,0.40331152
1128,1.1236124
1129,4.1904426
1130,2.9544604
1131,1.6308565
1132,2.6815646
1133,0.9222653
1134,0.083407454
1135,0.04005409
1136,0.024366096
1137,0.041002795
1138,0.06988271
1139,0.43134764
1140,1.4774241
1141,4.393697
1142,5.390624
1143,5.2328653
1144,5.410011
1145,2.9369054
1146,2.725346
1147,0.12175622
1148,0.042341303
1149,0.05389765
1150,0.33438623
1151,1.5593293
1152,3.7619781
1153,4.5536323
1154,7.3333406
1155,8.453992
1156,8.030034
1157,3.863002
1158,0.18739244
1159,0.03802407
1160,0.030679606
1161,0.04008925
1162,0.1913153
1163,0.85658395
1164,1.8037498
1165,2.843231
1166,6.617941
1167,3.1072726
1168,6.129312
1169,2.8986793
1170,1.0973296
1171,0.043256193
1172,0.03472269
1173,0.05374029
1174,0.15487844
1175,1.310747
1176,4.153774
1177,6.011302
1178,7.642808
1179,8.686875
1180,9.355995
1181,1.5624006
1182,0.09934923
1183,0.03025002
1184,0.02776271
1185,0.0354344
1186,0.08569935
1187,1.2799743
1188,3.1643438
1189,4.306227
1190,7.840328
1191,7.966566
1192,5.735824
1193,2.5736804
1194,0.12565325
1195,0.032062516
1196,0.030582277
1197,0.04753201
1198,0.31008393
1199,1.2166624
1200,2.9055216
1201,6.19912
1202,7.8079634
1203,7.345677
1204,7.086463
1205,2.7203848
1206,0.18709461
1207,0.046109594
1208,0.028933518
1209,0.056596637
1210,0.4051685
1211,1.7632078
1212,2.7726345
