x,DIN
218,8.459748
219,9.488984
220,8.555291
221,5.914071
222,2.263678
223,0.6986599
224,0.13643783
225,0.26609448
226,1.0287745
227,2.0236745
228,1.9614627
229,2.8530087
230,4.9720583
231,7.5740905
232,6.459348
233,5.8176045
234,3.1383357
235,1.0974265
236,0.24878106
237,0.21794912
238,0.9445345
239,3.442087
240,5.2974496
241,4.9258447
242,6.1742773
243,7.4808936
244,5.602122
245,4.166809
246,1.2795237
247,0.15343048
248,0.06811555
249,0.1358742
250,0.26342002
251,0.8839677
252,2.7503567
253,4.773903
254,6.919297
255,7.9209657
256,7.9301915
257,5.1492486
258,2.045108
259,0.5229817
260,0.12435513
261,0.20514788
262,0.7618855
263,2.0481117
264,2.7205563
265,3.8387825
266,4.878995
267,6.470821
268,6.4874434
269,5.2188582
270,1.7993984
271,0.16771385
272,0.08252854
273,0.10118084
274,0.42812884
275,2.214967
276,3.9756458
277,6.524977
278,6.6043887
279,7.976015
280,7.2168746
281,4.8440304
282,1.3640637
283,0.21828945
284,0.17060648
285,0.33041203
286,0.44530764
287,0.83541155
288,2.9195094
289,5.907725
290,7.7788854
291,7.5869856
292,8.846682
293,6.9260964
294,3.221744
295,1.0308535
296,0.4093228
297,0.7773023
298,1.2325945
299,2.0829413
300,2.6169195
301,3.271396
302,4.860949
303,5.090267
304,5.3949723
305,3.6332898
306,2.09245
307,0.25867143
308,0.076521695
309,0.20990202
310,1.0047708
311,1.6922243
312,3.817157
313,5.291065
314,7.8281393
315,9.354351
316,9.466114
317,5.274298
318,3.4573314
319,1.0370318
320,0.16595288
321,0.27961394
322,0.66321635
323,0.7968376
324,2.5755942
325,5.414011
326,7.655812
327,8.68313
328,9.32671
329,5.09102
330,1.8368872
331,0.3016541
332,0.09086161
333,0.124470055
334,1.4914163
335,2.8788981
336,4.5478926
337,4.774378
338,5.184951
339,5.8118653
340,5.177798
341,1.6217732
342,0.57145274
343,0.15694815
344,0.06509975
345,0.09947158
346,1.0312295
347,3.5030074
348,7.3652425
349,9.644454
350,9.650308
351,8.7673435
352,7.4121256
353,5.4876003
354,2.884633
355,0.47728816
356,0.20372206
357,0.24371685
358,0.20580944
359,1.4250506
360,4.9938626
361,6.4998083
362,9.83107
363,9.380681
364,8.858503
365,5.5023403
366,2.768578
367,0.5581543
368,0.12133978
369,0.4380659
370,0.48413643
371,2.4323568
372,5.636153
373,8.743465
374,9.340648
375,9.319599
376,8.407116
377,4.036549
378,1.1799457
379,0.22918907
380,0.10008653
381,0.5338602
382,1.9160446
383,4.163101
384,7.6582813
385,9.863868
386,10.428232
387,10.036586
388,7.4726205
389,7.2798576
390,4.8958077
391,1.8699583
392,0.24226142
393,0.19595681
394,0.80393517
395,3.4062154
396,5.2116165
397,8.106772
398,6.6922574
399,7.8817
400,5.2757955
401,2.5313003
402,0.2933431
403,0.083262764
404,0.06657128
405,0.07025601
406,0.8713669
407,1.8362805
408,3.32601
409,4.6527247
410,4.675936
411,6.776273
412,6.629786
413,2.7261589
414,0.583485
415,0.12206911
416,0.059964664
417,0.081555046
418,0.17835131
419,0.5419868
420,1.2720542
421,4.1471744
422,4.9170046
423,6.5879283
424,6.183813
425,3.102494
426,0.96783584
427,0.16436774
428,0.08534812
429,0.12241794
430,1.1045817
431,1.3704314
432,3.5878506
433,5.6232266
434,6.9971995
435,8.689647
436,7.4703603
437,2.485949
438,0.5283058
439,0.12373661
440,0.075123034
441,0.15973756
442,0.57157373
443,2.2358348
444,3.81307
445,6.677246
446,9.54929
447,9.550887
448,7.897911
449,5.2681212
450,3.5262766
451,1.1073185
452,0.13705403
453,0.16007252
454,0.19079897
455,1.3574877
456,2.890279
457,2.6906586
458,5.3647327
459,6.912349
460,6.957838
461,4.141866
462,0.9577927
463,0.092382446
464,0.07158483
465,0.092747904
466,0.23318428
467,0.22937618
468,0.45885098
469,2.2630062
470,2.82768
471,3.5435913
472,4.2540593
473,3.6670947
474,0.57022935
475,0.14666879
476,0.10157052
477,0.10218454
478,0.16167161
479,0.44947335
480,2.144144
481,3.745846
482,4.9788914
483,7.4776316
484,6.516177
485,3.244466
486,0.3481684
487,0.076602586
488,0.05975856
489,0.07517577
490,0.38925415
491,1.7128286
492,2.994533
493,5.187727
494,4.552075
495,4.3502226
496,3.2702749
497,1.4876188
498,0.33927578
499,0.090318136
500,0.05865991
501,0.07172492
502,0.478099
503,1.8276559
504,1.9764665
505,2.3673408
506,2.6432428
507,2.9447024
508,2.7463155
509,1.6764244
510,0.5346932
511,0.1119304
512,0.08306977
513,0.09179821
514,0.45164135
515,1.3732964
516,1.4108536
517,2.8897896
518,4.165525
519,3.4020226
520,2.1762216
521,0.87826574
522,0.22199546
523,0.06966203
524,0.05884791
525,0.06740677
526,0.16398934
527,0.6508586
528,2.000238
529,3.5101845
530,5.2719817
531,6.098734
532,5.6369624
533,2.438205
534,1.5200403
535,0.4265961
536,0.10974935
537,0.1405783
538,0.24625066
539,1.2181915
540,2.4379065
541,2.9298863
542,4.1148124
543,5.381918
544,7.786238
545,4.3834515
546,1.1663569
547,0.19112319
548,0.121362776
549,0.16757466
550,0.36456582
551,1.2104408
552,3.3528857
553,4.2043157
554,4.7938323
555,4.4967
556,6.1097617
557,4.320624
558,1.3118184
559,0.15655912
560,0.10472586
561,0.11953961
562,0.20409487
563,0.4945818
564,2.8260329
565,5.1052384
566,7.744669
567,6.731168
568,7.1112704
569,4.5339313
570,2.1372676
571,0.33230644
572,0.12947631
573,0.20393027
574,1.366789
575,2.197565
576,1.6611971
577,2.9141953
578,3.1179314
579,3.2674975
580,3.7492163
581,1.6320038
582,0.26309717
583,0.081027895
584,0.048069622
585,0.0586766
586,0.09176288
587,0.2364066
588,2.5866482
589,3.6504796
590,3.6380196
591,4.754921
592,5.696889
593,3.8873093
594,1.4496528
595,0.27624598
596,0.08633028
597,0.091298856
598,0.19967674
599,0.76359504
600,2.084694
601,4.4065566
602,5.5046134
603,3.2066507
604,1.4543409
605,0.82591325
606,0.14519583
607,0.0529244
608,0.043918055
609,0.059348285
610,0.083077036
611,0.24093519
612,0.7622905
613,1.0580462
614,1.2156318
615,1.2970073
616,1.1576504
617,0.6700429
618,0.12767401
619,0.05621523
620,0.042838242
621,0.06438777
622,0.12561588
623,0.4356342
624,0.8252722
625,1.8197249
626,1.5758575
627,1.6409229
628,1.2507625
629,1.3820044
630,0.26870146
631,0.08231155
632,0.068020925
633,0.069890104
634,0.09982742
635,0.15505156
636,0.37976912
637,1.7486248
638,7.1269174
639,7.9312754
640,9.253252
641,5.6491814
642,2.1260085
643,0.37082618
644,0.1325094
645,0.09972629
646,0.22679934
647,1.1310968
648,2.724088
649,5.6253967
650,6.4730544
651,7.4152184
652,8.709776
653,6.0076413
654,2.6373253
655,0.21076359
656,0.105768524
657,0.19320115
658,0.60638803
659,1.2906433
660,2.796162
661,3.8530555
662,6.602442
663,10.39047
664,10.947605
665,7.6153655
666,1.8755591
667,0.350419
668,0.10191329
669,0.29275697
670,0.5572389
671,2.0929258
672,3.9365427
673,5.63883
674,4.6091084
675,3.1836772
676,2.4972575
677,1.2050558
678,0.15231083
679,0.06530224
680,0.057511706
681,0.057921708
682,0.09744307
683,0.2124487
684,0.628639
685,1.583188
686,2.940402
687,4.015572
688,2.9996998
689,1.6609502
690,0.1343024
691,0.059865773
692,0.050097484
693,0.064963125
694,0.21965063
695,1.1048774
696,2.7872596
697,3.2498865
698,2.9211164
699,2.4380043
700,3.2109203
701,1.488839
702,0.13815418
703,0.080675155
704,0.050517228
705,0.063548066
706,0.07855827
707,0.60189444
708,0.9821799
709,3.6316512
710,3.5168846
711,4.2415347
712,3.75395
713,2.1560853
714,0.65780807
715,0.17806016
716,0.0910785
717,0.11444899
718,0.26162943
719,0.62972033
720,1.7562826
721,4.9494796
722,4.3045335
723,4.1816607
724,5.0810003
725,4.439334
726,2.5554194
727,0.36453804
728,0.11437624
729,0.10296854
730,0.1177423
731,0.41176993
732,1.7011445
733,3.1509755
734,4.294795
735,3.7561386
736,4.0055585
737,3.7629197
738,1.548155
739,0.1508481
740,0.05878045
741,0.1843173
742,0.13834465
743,0.5731414
744,3.3070157
745,5.1145244
746,5.4689465
747,5.7342124
748,3.6645854
749,2.1606514
750,0.2421939
751,0.10146328
752,0.044103105
753,0.062135674
754,0.09127682
755,0.3854586
756,2.4218366
757,2.0605583
758,1.5940042
759,1.6155891
760,1.4892023
761,0.78755736
762,0.16283464
763,0.0696526
764,0.0499647
765,0.06995408
766,0.096401736
767,0.3243382
768,1.0292542
769,1.5044843
770,1.3681506
771,1.5304406
772,0.97923726
773,0.178873
774,0.08191532
775,0.040564638
776,0.04553394
777,0.05865201
778,0.07670589
779,0.18704152
780,1.3738508
781,5.024663
782,2.9836507
783,2.4956613
784,3.1367128
785,2.5210626
786,0.3344346
787,0.09671201
788,0.06254636
789,0.06454874
790,0.102361426
791,0.6139355
792,1.6390624
793,2.771004
794,5.3647213
795,7.2779307
796,5.3885074
797,1.8685358
798,0.33259
799,0.099661134
800,0.07860974
801,0.0776245
802,0.29732704
803,1.710723
804,4.2190013
805,5.708479
806,5.8463764
807,3.5753253
808,1.8556665
809,0.68208253
810,0.16536431
811,0.063668616
812,0.046625074
813,0.05638382
814,0.094297506
815,0.76922786
816,2.765918
817,6.820475
818,7.824047
819,5.8311276
820,5.922091
821,5.367874
822,2.1245768
823,0.16333817
824,0.0703959
825,0.09332548
826,0.25844833
827,0.34591204
828,1.3042843
829,1.9713115
830,1.6479976
831,1.6834385
832,1.6050602
833,0.90355414
834,0.18622603
835,0.06443952
836,0.05103224
837,0.05520123
838,0.09286543
839,0.5724633
840,1.9466547
841,4.4078774
842,4.814764
843,4.828583
844,4.133816
845,4.0389886
846,0.5040412
847,0.08885844
848,0.059163183
849,0.06800872
850,0.08636976
851,0.17711909
852,0.8781941
853,2.1715322
854,1.9786379
855,1.8167511
856,0.49004617
857,0.17842177
858,0.06268181
859,0.049243987
860,0.043797933
861,0.05695203
862,0.104208164
863,0.24601334
864,1.2755373
865,3.6554892
866,5.3038926
867,6.2480044
868,5.149408
869,3.353655
870,0.9039578
871,0.090321496
872,0.06177181
873,0.1212679
874,0.12802859
875,0.38212964
876,3.928463
877,4.382494
878,8.755834
879,11.842723
880,11.401667
881,7.983312
882,4.6442327
883,0.19418925
884,0.10662435
885,0.31066564
886,2.9852774
887,7.8596554
888,11.931154
889,11.979578
890,11.971185
891,8.930267
892,6.098715
893,2.9914
894,0.45900318
895,0.10377703
896,0.06118459
897,0.08423048
898,1.7304286
899,4.4547553
900,6.6520424
901,7.7613187
902,10.958781
903,10.376855
904,9.544393
905,3.7492976
906,0.39591277
907,0.17096609
908,0.07379954
909,0.109401196
910,0.28143835
911,0.2862689
912,0.44356552
913,1.1158572
914,0.6801129
915,0.34089753
916,0.26995727
917,0.20478225
918,0.09272357
919,0.044594806
920,0.043204118
921,0.054701198
922,0.07455054
923,0.234221
924,1.8698566
925,1.4096594
926,3.4881926
927,4.086851
928,3.9052777
929,2.8115566
930,0.4770098
931,0.08430324
932,0.056623157
933,0.07249799
934,0.08964616
935,1.1175259
936,4.722081
937,4.837614
938,4.2070866
939,3.1580803
940,1.8834835
941,0.6886426
942,0.25186428
943,0.075254284
944,0.05652926
945,0.066482104
946,0.09693918
947,0.18374293
948,1.1365527
949,2.9369295
950,3.3789415
951,3.8347702
952,1.6064979
953,0.9083049
954,0.17078234
955,0.062220596
956,0.048251722
957,0.054955952
958,0.08821871
959,0.2003994
960,0.53850657
961,1.1123883
962,1.7588633
963,2.5522828
964,3.2927577
965,2.6418073
966,0.54884017
967,0.06463259
968,0.047094014
969,0.06096841
970,0.08089746
971,0.16870533
972,0.39133963
973,1.17188
974,2.1594574
975,1.9932204
976,1.9907086
977,0.73693705
978,0.119898275
979,0.054252513
980,0.05556384
981,0.062342618
982,0.13588321
983,0.44723278
984,0.808318
985,1.6319414
986,4.0216656
987,5.6098003
988,4.542924
989,2.5205984
990,0.35375693
991,0.08097966
992,0.05047479
993,0.058119923
994,0.09412143
995,0.20807858
996,0.4952931
997,0.72213656
998,0.78581417
999,0.67713886
1000,0.37259167
1001,0.17787978
1002,0.0637115
1003,0.039750244
1004,0.03603404
1005,0.055310477
1006,0.074240156
1007,0.16556339
1008,0.51714814
1009,1.2988888
1010,2.9253604
1011,8.839932
1012,10.145342
1013,5.934842
1014,0.71290165
1015,0.08162367
1016,0.05397346
1017,0.074058995
1018,0.38922143
1019,0.9442331
1020,2.7345471
1021,3.633178
1022,5.433606
1023,6.868419
1024,9.281302
1025,6.9602556
1026,3.4482167
1027,0.46024042
1028,0.08551289
1029,0.11571313
1030,0.39799455
1031,2.8314347
1032,5.755545
1033,8.809127
1034,9.157976
1035,5.7097907
1036,2.5882773
1037,0.44918486
1038,0.08740628
1039,0.050712023
1040,0.047332317
1041,0.0650161
1042,0.1152369
1043,1.3692601
1044,5.021016
1045,11.439231
1046,11.637824
1047,10.6536665
1048,6.2723045
1049,4.1421714
1050,0.91203696
1051,0.121435486
1052,0.06956634
1053,0.10614632
1054,0.30115598
1055,1.5780813
1056,5.401983
1057,6.0966115
1058,6.556237
1059,6.1921706
1060,4.1853933
1061,3.6851828
1062,0.83392364
1063,0.13850164
1064,0.05520339
1065,0.070533015
1066,0.12996228
1067,1.1651978
1068,5.7021475
1069,10.579802
1070,10.5673895
1071,10.19564
1072,10.260905
1073,5.938768
1074,2.9599004
1075,0.2524538
1076,0.11415266
1077,0.28395903
1078,0.21147747
1079,0.42919487
1080,1.6287149
1081,5.488255
1082,6.502244
1083,6.0801263
1084,6.40398
1085,4.260249
1086,0.8043853
1087,0.08003961
1088,0.05743289
1089,0.07682922
1090,0.21984406
1091,0.67435026
1092,1.0818421
1093,4.443909
1094,7.907777
1095,8.868591
1096,9.559669
1097,1.4779978
1098,0.14629695
1099,0.06824505
1100,0.052975178
1101,0.06250694
1102,0.2669625
1103,0.6598911
1104,2.09734
1105,6.195807
1106,9.712853
1107,9.835329
1108,9.326315
1109,6.0382
1110,1.8232656
1111,0.16889888
1112,0.09517125
1113,0.08503338
1114,0.1907205
1115,0.9054386
1116,3.2505035
1117,5.0087543
1118,5.789563
1119,6.095149
1120,5.671738
1121,4.196684
1122,2.0637558
1123,0.17041112
1124,0.06979076
1125,0.088448815
1126,0.15539953
1127,0.6262931
1128,3.4960415
1129,7.63801
1130,6.928373
1131,8.004949
1132,9.098061
1133,4.3892055
1134,0.8305456
1135,0.095649704
1136,0.039550252
1137,0.06184339
1138,0.2928717
1139,1.8409061
1140,6.624045
1141,7.8698997
1142,8.807525
1143,11.035118
1144,11.091379
1145,9.991623
1146,3.822943
1147,0.8996772
1148,0.10879633
1149,0.26223668
1150,0.5640036
1151,1.3683251
1152,4.198433
1153,5.0050163
1154,6.7669535
1155,8.954325
1156,8.416981
1157,5.486397
1158,0.9290751
1159,0.1162474
1160,0.07333076
1161,0.083093554
1162,0.32010752
1163,2.0197055
1164,6.3814225
1165,10.5418
1166,11.31606
1167,11.6880455
1168,10.4520235
1169,7.1841908
1170,3.720653
1171,0.29924452
1172,0.0790901
1173,0.14957446
1174,1.0997567
1175,3.2120953
1176,5.1554403
1177,7.1533012
1178,9.810335
1179,8.988899
1180,6.3977323
1181,4.27173
1182,0.569475
1183,0.0629871
1184,0.048588987
1185,0.06927085
1186,0.46260044
1187,1.0427824
1188,4.336989
1189,8.350832
1190,8.924036
1191,6.7504373
1192,7.200528
1193,3.6265585
1194,0.933225
1195,0.12597463
1196,0.06475547
1197,0.14121063
1198,1.3992913
1199,2.8889532
1200,5.921626
1201,6.9882092
1202,10.17802
1203,10.115214
1204,8.742942
1205,5.1366334
1206,1.2591915
1207,0.13369392
1208,0.046310976
1209,0.072392836
1210,0.20335168
1211,0.5647799
1212,3.0878294
