x,DIN
325,9.038216
326,10.802847
327,11.067087
328,10.243662
329,7.856002
330,2.5493145
331,0.55400175
332,0.1425535
333,0.31912896
334,1.3656621
335,5.5824704
336,8.481182
337,9.188498
338,9.937447
339,10.044112
340,9.298767
341,6.505958
342,4.25621
343,0.742284
344,0.093136184
345,0.2910436
346,2.2029848
347,4.588665
348,7.651577
349,10.056552
350,10.461406
351,9.749774
352,8.9178095
353,5.778898
354,3.797699
355,0.4450041
356,0.1128781
357,0.13856067
358,1.2133061
359,3.7771049
360,7.098724
361,8.751936
362,10.83797
363,10.74956
364,10.267994
365,7.3896875
366,3.9466076
367,0.99529135
368,0.28621307
369,0.33384392
370,3.4418964
371,5.810066
372,5.892171
373,7.967085
374,9.837276
375,10.514033
376,9.898052
377,6.5143805
378,1.7943544
379,0.27259517
380,0.07376625
381,0.8167121
382,4.6002975
383,7.6124616
384,9.128859
385,11.060257
386,11.036069
387,10.961274
388,10.737135
389,8.37423
390,3.6602952
391,2.9179497
392,0.28741658
393,0.19274539
394,2.4378493
395,5.967722
396,9.71445
397,10.66325
398,10.930797
399,10.739292
400,9.9205475
401,4.974962
402,2.0934603
403,0.29945904
404,0.11125115
405,0.1456471
406,2.6423962
407,5.3729453
408,5.4063416
409,6.9384055
410,8.869306
411,8.66178
412,8.280608
413,6.5646944
414,3.7898026
415,0.628781
416,0.12654577
417,0.13435912
418,0.91163665
419,4.1414094
420,5.849157
421,8.024211
422,10.019966
423,10.569249
424,9.563928
425,8.054547
426,2.441278
427,0.27374423
428,0.20342508
429,0.7499732
430,3.122905
431,7.25811
432,8.12397
433,10.859862
434,11.124186
435,9.753261
436,9.572414
437,3.8594968
438,2.9236057
439,0.329088
440,0.08952456
441,0.36128116
442,0.7832292
443,3.112939
444,5.47654
445,8.870137
446,10.848279
447,10.520289
448,8.508141
449,5.8193603
450,4.4748874
451,1.0499126
452,0.15991202
453,0.3238562
454,1.6526401
455,6.2095876
456,7.0150948
457,11.033565
458,10.868066
459,10.581447
460,9.591922
461,6.973707
462,4.0689154
463,0.43646303
464,0.1042464
465,0.10357871
466,1.2494863
467,2.773512
468,5.036992
469,8.196075
470,7.021699
471,9.242918
472,7.196689
473,5.283369
474,2.0187712
475,0.2556465
476,0.10405392
477,0.1633807
478,0.401652
479,2.5350301
480,4.3876514
481,6.2539406
482,8.729697
483,9.392985
484,8.077841
485,4.750349
486,2.2688935
487,0.25279272
488,0.08193395
489,0.088393405
490,1.8216232
491,4.146414
492,7.9792266
493,10.071593
494,10.741582
495,11.134782
496,10.262749
497,8.384917
498,3.8939948
499,0.4654047
500,0.15013066
501,0.6507339
502,3.0868092
503,4.737937
504,6.5432963
505,7.438982
506,8.900136
507,9.946901
508,8.807952
509,6.4683986
510,2.5002823
511,0.22027135
512,0.06795597
513,0.1534568
514,1.7404393
515,4.302037
516,4.6074934
517,4.182844
518,4.5738297
519,4.539984
520,4.7433686
521,2.3158793
522,0.4069012
523,0.060129035
524,0.054499377
525,0.07791407
526,0.8808772
527,2.2882955
528,3.6831467
529,4.891008
530,6.7707562
531,8.71741
532,9.139266
533,5.736175
534,2.783147
535,0.44986644
536,0.108416095
537,0.13240412
538,1.0596709
539,3.3583603
540,7.014782
541,9.220349
542,10.168375
543,10.516346
544,9.585001
545,7.2632904
546,3.8237944
547,0.5462407
548,0.09595892
549,0.57111317
550,4.5255904
551,5.258776
552,7.222799
553,9.263039
554,11.433167
555,10.608052
556,9.489207
557,7.5575233
558,4.2604623
559,0.8538129
560,0.16440316
561,0.2743618
562,0.97179675
563,4.055069
564,7.945538
565,9.578963
566,10.590963
567,11.011147
568,10.329813
569,7.806459
570,3.0249932
571,0.56030333
572,0.1235018
573,0.43646476
574,2.8492186
575,5.692061
576,7.1810637
577,8.465739
578,8.912103
579,8.988777
580,7.4312143
581,4.6868343
582,1.0855969
583,0.34909764
584,0.06630444
585,0.13755743
586,0.33562165
587,1.9082475
588,5.5136886
589,5.5236216
590,8.258203
591,9.3260565
592,8.195997
593,5.666888
594,2.279555
595,0.61088
596,0.09550487
597,0.16715519
598,1.5009245
599,4.032183
600,6.013369
601,6.859857
602,11.270384
603,11.215276
604,9.303718
605,6.0191913
606,2.602488
607,0.4669596
608,0.07319905
609,0.23135674
610,1.2722411
611,2.4672828
612,2.6213024
613,2.0656748
614,2.0724754
615,2.3645296
616,2.0468516
617,0.82476044
618,0.11310798
619,0.05593469
620,0.03844978
621,0.051596653
622,0.3823438
623,1.6918544
624,4.368408
625,6.4833097
626,7.7371297
627,9.302413
628,7.086892
629,5.8413377
630,1.2528522
631,0.08537244
632,0.06784572
633,0.099997275
634,1.8330998
635,3.253248
636,1.9757348
637,5.437651
638,7.8788004
639,7.8957605
640,7.1103544
641,6.009002
642,1.4471942
643,0.19203365
644,0.16463484
645,0.5537503
646,2.8013155
647,3.2194605
648,4.5290084
649,10.523405
650,11.231506
651,12.104943
652,11.090972
653,7.765959
654,4.310688
655,0.5609677
656,0.2498343
657,0.41252598
658,1.5830518
659,3.65205
660,7.028022
661,6.5939574
662,9.042546
663,10.636252
664,10.27181
665,7.4555545
666,1.9431466
667,0.35090262
668,0.102767885
669,0.6542861
670,1.590748
671,4.7235017
672,6.4988394
673,8.742473
674,10.87168
675,6.600762
676,3.2892137
677,3.0900545
678,0.50379646
679,0.07336805
680,0.05116974
681,0.06674073
682,0.33986554
683,1.3842263
684,4.0700545
685,5.344239
686,5.603829
687,5.907831
688,6.7758393
689,4.827149
690,1.597664
691,0.2645274
692,0.075900294
693,0.7646317
694,1.2297952
695,3.6355314
696,5.6408625
697,7.1492195
698,9.774143
699,8.293283
700,8.8374405
701,3.9512496
702,0.84190434
703,0.08990474
704,0.06121101
705,0.10201732
706,0.4961376
707,1.9629494
708,4.1567383
709,7.8450127
710,10.626395
711,9.8360195
712,9.656034
713,7.5988226
714,2.7079
715,0.48375487
716,0.05490955
717,0.09269371
718,1.9067445
719,4.126674
720,6.584703
721,6.4287934
722,8.850348
723,10.010718
724,10.158356
725,6.048659
726,1.0767226
727,0.12448817
728,0.10317209
729,0.08720861
730,0.7982184
731,2.754097
732,4.1668773
733,6.282123
734,7.7450056
735,9.463649
736,8.622751
737,5.9627385
738,2.6066842
739,0.43640232
740,0.069948785
741,0.1366685
742,0.727911
743,1.3557359
744,2.9702046
745,4.0727715
746,6.294522
747,6.3840685
748,7.696585
749,6.498182
750,2.4843085
751,0.07375166
752,0.043224573
753,0.05135501
754,0.15349947
755,1.5002807
756,3.504346
757,7.822479
758,9.933628
759,7.02036
760,4.654222
761,3.69175
762,0.6738493
763,0.081719406
764,0.047898404
765,0.062374245
766,0.28246254
767,1.205544
768,2.8277454
769,3.440931
770,3.881714
771,4.811366
772,2.8436408
773,0.45684472
774,0.09499427
775,0.051479097
776,0.04001243
777,0.054773342
778,0.1167555
779,1.166832
780,2.5224142
781,4.396342
782,6.7355423
783,6.5391912
784,7.2915206
785,5.210714
786,1.4921029
787,0.23356624
788,0.05703271
789,0.09443752
790,1.6786859
791,1.1093417
792,2.5237796
793,2.7862058
794,4.822498
795,7.144649
796,10.083465
797,5.3665757
798,2.2823703
799,0.3022066
800,0.07788851
801,0.07100604
802,0.8117732
803,3.377262
804,4.4387746
805,7.034836
806,10.255147
807,11.158893
808,9.719931
809,4.2464314
810,0.8219537
811,0.072711624
812,0.056160472
813,0.06704752
814,1.2272545
815,2.1391664
816,6.335207
817,5.8540726
818,8.098316
819,8.736629
820,9.204444
821,4.4993477
822,0.42086884
823,0.08660707
824,0.052082878
825,0.14346255
826,0.91629136
827,2.8231285
828,5.690798
829,8.552847
830,11.082748
831,11.623286
832,10.951829
833,6.735031
834,4.4008164
835,0.43958268
836,0.1923103
837,0.23786578
838,0.52774376
839,2.246719
840,2.3299775
841,4.1922007
842,5.6470675
843,8.193758
844,8.66564
845,5.5164447
846,3.2039087
847,0.47931606
848,0.08613326
849,0.13575168
850,0.40994895
851,2.027233
852,6.1244745
853,8.223195
854,7.5348387
855,4.232829
856,3.3342237
857,1.6334212
858,0.4942961
859,0.045108926
860,0.039253093
861,0.060176555
862,0.7041968
863,2.159623
864,4.4022846
865,11.081374
866,12.176129
867,7.041152
868,7.4050217
869,6.585117
870,3.4252155
871,0.36933747
872,0.07139473
873,0.78461546
874,1.1110427
875,2.3090832
876,5.105915
877,8.780956
878,11.403869
879,9.224911
880,9.525793
881,5.8109517
882,2.846643
883,0.2758757
884,0.20772256
885,0.21974497
886,3.8515685
887,7.3521156
888,10.7951
889,11.635247
890,11.281027
891,11.088074
892,9.01829
893,4.035356
894,0.22560595
895,0.07594168
896,0.11090385
897,0.25104862
898,1.9549584
899,4.650936
900,7.5025487
901,9.698848
902,11.142598
903,11.351184
904,9.946157
905,4.5693727
906,1.2005621
907,0.12831712
908,0.051554017
909,0.34452888
910,0.4858536
911,2.2931094
912,4.504404
913,6.0167723
914,7.2139235
915,7.5552144
916,5.014536
917,1.8664238
918,0.17274877
919,0.058861304
920,0.050812986
921,0.045426574
922,0.14603254
923,0.7661768
924,2.8476229
925,6.674474
926,6.716423
927,7.044588
928,7.43215
929,3.0314403
930,0.5131376
931,0.05331608
932,0.039368857
933,0.050833195
934,0.35136226
935,1.2985897
936,1.9814612
937,6.2509027
938,9.7244835
939,9.258219
940,6.046144
941,3.9877717
942,1.2231708
943,0.14502323
944,0.05285142
945,0.104455054
946,1.0432969
947,2.2262952
948,1.3145711
949,3.2285252
950,3.1324763
951,4.4654856
952,2.6221132
953,1.9125437
954,0.42577866
955,0.05784436
956,0.051992323
957,0.059896205
958,0.10520477
959,0.91002756
960,2.932835
961,4.3336754
962,4.389054
963,5.093999
964,1.7305015
965,2.0804172
966,0.12255981
967,0.050249558
968,0.04302062
969,0.08017612
970,0.2602651
971,2.7736921
972,6.27137
973,6.9836006
974,8.864675
975,7.692436
976,5.363575
977,1.376202
978,0.94438714
979,0.090457365
980,0.047885418
981,0.101044476
982,0.6456672
983,1.7117474
984,4.3072047
985,7.173712
986,5.2948923
987,5.398966
988,3.6405628
989,1.769538
990,0.2681095
991,0.085288145
992,0.050600924
993,0.09410993
994,0.52819055
995,3.7437456
996,6.565246
997,4.9140334
998,4.0066743
999,4.9975805
1000,2.1175964
1001,0.9614982
1002,0.08341774
1003,0.0389564
1004,0.029857403
1005,0.04356876
1006,0.2715744
1007,1.5254158
1008,3.4003725
1009,3.5645921
1010,4.6800942
1011,6.1843224
1012,7.516698
1013,4.1278515
1014,1.203807
1015,0.09514412
1016,0.12143028
1017,0.18504126
1018,0.9751474
1019,4.3880434
1020,6.963061
1021,10.1034775
1022,11.958369
1023,11.855005
1024,11.34178
1025,7.0556526
1026,3.7325401
1027,0.48443827
1028,0.065437414
1029,0.13484123
1030,1.6115707
1031,5.795609
1032,8.021164
1033,7.066738
1034,9.133514
1035,10.82002
1036,9.438025
1037,4.286028
1038,0.86081386
1039,0.09850042
1040,0.044826772
1041,0.1198338
1042,1.4286616
1043,6.0148087
1044,9.025514
1045,11.715828
1046,11.694922
1047,9.997787
1048,8.383757
1049,3.9155579
1050,0.85765934
1051,0.04475072
1052,0.035094522
1053,0.05459063
1054,0.6467552
1055,1.7862312
1056,5.682879
1057,9.042616
1058,11.153997
1059,10.784514
1060,9.581799
1061,5.4547715
1062,2.8228462
1063,0.18806632
1064,0.060834236
1065,0.05943532
1066,0.5610529
1067,1.7848148
1068,4.7891355
1069,5.7320833
1070,10.482941
1071,10.997984
1072,9.76649
1073,5.4410567
1074,2.2291834
1075,0.109813526
1076,0.104495965
1077,0.5954195
1078,2.211061
1079,3.368612
1080,4.3848553
1081,6.2259965
1082,8.951434
1083,9.079846
1084,9.404601
1085,3.6379712
1086,0.83701247
1087,0.060654383
1088,0.050913855
1089,0.057201058
1090,0.36957625
1091,3.1254773
1092,6.6402435
1093,7.1643205
1094,8.257574
1095,7.7403426
1096,5.2709837
1097,3.4635305
1098,0.55379796
1099,0.059194997
1100,0.045217637
1101,0.061973907
1102,0.20243806
1103,1.0472677
1104,3.4785728
1105,7.7248507
1106,5.096906
1107,7.1256742
1108,7.3172326
1109,2.804916
1110,0.5921077
1111,0.11530392
1112,0.0483307
1113,0.13766277
1114,0.16734515
1115,1.5781591
1116,3.1061344
1117,5.4929295
1118,8.421283
1119,10.013659
1120,8.349875
1121,3.4446588
1122,0.44801882
1123,0.077677734
1124,0.04422353
1125,0.064624794
1126,0.20653306
1127,1.6650041
1128,2.987961
1129,7.5857744
1130,6.6625466
1131,7.9796505
1132,9.112734
1133,2.854931
1134,0.49281278
1135,0.053653028
1136,0.033322956
1137,0.058711946
1138,0.25461096
1139,1.9061023
1140,6.6056256
1141,9.235569
1142,11.846199
1143,11.4393425
1144,10.137214
1145,8.186641
1146,5.6081333
1147,1.1052365
1148,0.07022397
1149,0.3635496
1150,1.5205189
1151,5.3596244
1152,7.277374
1153,9.415587
1154,10.65275
1155,11.522057
1156,10.158619
1157,5.098333
1158,0.9775439
1159,0.06999605
1160,0.04430008
1161,0.04969512
1162,0.645774
1163,2.4313467
1164,5.304672
1165,9.618692
1166,11.154026
1167,8.932869
1168,8.540746
1169,5.7695103
1170,2.013411
1171,0.07756745
1172,0.0767999
1173,0.08045046
1174,0.6045867
1175,5.1466064
1176,6.949998
1177,10.161918
1178,11.865773
1179,10.696737
1180,9.898862
1181,4.9532022
1182,0.96143484
1183,0.08236546
1184,0.04290026
1185,0.07789893
1186,0.58465314
1187,3.5559318
1188,7.6530104
1189,9.701826
1190,11.2033205
1191,11.145748
1192,8.397398
1193,4.590156
1194,1.71888
1195,0.062483404
1196,0.0804379
1197,0.2263032
1198,2.1674957
1199,3.5627716
1200,5.4098744
1201,6.609461
1202,9.271641
1203,10.215074
1204,9.153323
1205,4.6409497
1206,1.1400468
1207,0.17193317
1208,0.043087512
1209,0.12544815
1210,1.4221482
1211,4.4256463
1212,7.7575197
