x,DIN
711,8.527595
712,7.190047
713,1.8127166
714,1.1800535
715,0.17090468
716,0.06644693
717,0.0868645
718,0.3872378
719,1.3598372
720,2.150666
721,5.4882836
722,8.037973
723,8.100086
724,6.455171
725,4.8284817
726,0.43760833
727,0.16754428
728,0.06929153
729,0.09730848
730,0.56404984
731,1.7715179
732,3.6439264
733,5.092453
734,6.264848
735,6.879452
736,8.031999
737,3.5622013
738,0.83656496
739,0.10666869
740,0.05377717
741,0.071851775
742,0.20460562
743,0.954784
744,2.428083
745,4.027483
746,5.8787956
747,5.1363287
748,4.005661
749,1.7109694
750,0.37946007
751,0.06105982
752,0.045146324
753,0.057414144
754,0.14597012
755,1.0968264
756,1.9052962
757,3.6050687
758,4.081747
759,4.2952533
760,2.3801455
761,1.2932457
762,0.17293817
763,0.05622293
764,0.048934404
765,0.06216752
766,0.1752918
767,0.8947649
768,1.6557548
769,2.3533366
770,2.9985306
771,2.3659167
772,1.9624859
773,0.3480249
774,0.087707825
775,0.049399827
776,0.037213635
777,0.05614832
778,0.09482549
779,1.0212686
780,1.6451745
781,3.7670956
782,4.5501537
783,4.731487
784,3.6273584
785,2.6166892
786,0.39917955
787,0.092326336
788,0.05017225
789,0.07972086
790,0.10114764
791,0.33371723
792,1.4141579
793,3.375792
794,3.9300258
795,6.743305
796,7.0805364
797,2.9408016
798,0.717671
799,0.105680026
800,0.049002204
801,0.06496246
802,0.97989744
803,3.3064466
804,5.285104
805,6.998436
806,8.948022
807,8.521259
808,6.7732863
809,3.0463216
810,0.30630708
811,0.07466633
812,0.04972242
813,0.0591928
814,0.17934068
815,0.5013018
816,1.8468585
817,3.4430852
818,4.718776
819,4.965057
820,6.2059135
821,4.2712293
822,0.53813183
823,0.07729082
824,0.06218617
825,0.10889629
826,0.25781617
827,1.7509887
828,2.875961
829,4.404093
830,6.520404
831,7.57957
832,6.752299
833,2.4555428
834,0.4372738
835,0.05534952
836,0.048680615
837,0.06497307
838,0.17782116
839,0.6272646
840,2.2444432
841,4.5943813
842,7.0318546
843,4.3826017
844,4.3465724
845,2.8158274
846,0.6711064
847,0.094471104
848,0.05877825
849,0.06554995
850,0.4008701
851,0.9708019
852,1.4798918
853,2.006128
854,2.4703362
855,2.2520676
856,1.663351
857,0.7513439
858,0.14211549
859,0.040679697
860,0.039763898
861,0.060416464
862,0.10097346
863,0.31024194
864,1.3132524
865,2.1180859
866,5.2579575
867,6.396031
868,6.254512
869,5.3022776
870,1.7521122
871,0.10994333
872,0.051927138
873,0.08550225
874,0.2799406
875,1.3640529
876,2.8684044
877,6.750961
878,7.1115103
879,8.581469
880,9.707826
881,7.1494284
882,2.7061646
883,0.33177823
884,0.09173334
885,0.18697497
886,1.767472
887,4.8552837
888,9.399094
889,11.369521
890,11.886266
891,11.457265
892,6.103684
893,3.4362133
894,0.19032516
895,0.0792084
896,0.053438865
897,0.064751
898,0.51384586
899,2.5645094
900,3.6032228
901,5.597404
902,7.9396086
903,8.750435
904,5.817059
905,2.1579251
906,0.19228004
907,0.059805576
908,0.055143945
909,0.080565386
910,0.2546767
911,1.4583727
912,3.1415195
913,4.3415217
914,4.5020604
915,3.196756
916,0.3530355
917,0.13505404
918,0.060427617
919,0.055174727
920,0.04123431
921,0.05063452
922,0.089305095
923,0.34761268
924,1.0802435
925,2.568494
926,6.755027
927,4.566454
928,4.8113737
929,1.7453281
930,0.21495931
931,0.046624534
932,0.041049365
933,0.052566882
934,0.2256162
935,1.8397777
936,3.3675401
937,7.0449743
938,8.834205
939,5.971376
940,1.4886609
941,0.53465563
942,0.16761433
943,0.05641893
944,0.039467912
945,0.05658776
946,0.09373835
947,0.39895463
948,0.7603856
949,1.5007532
950,3.1482303
951,2.7285259
952,1.2828008
953,0.67108023
954,0.10585518
955,0.049526006
956,0.04202264
957,0.05282468
958,0.0808426
959,0.26425686
960,0.78225636
961,2.2652662
962,2.5422518
963,1.9594014
964,1.3628023
965,0.66305846
966,0.33327776
967,0.045121845
968,0.04323443
969,0.054467816
970,0.10281177
971,0.3082589
972,0.88793635
973,3.5083432
974,4.068352
975,5.5275126
976,2.1968093
977,0.37706548
978,0.09149055
979,0.044937726
980,0.043912657
981,0.07128291
982,0.19122975
983,0.5034796
984,2.5854332
985,3.2834997
986,3.1158018
987,6.1253448
988,3.2760181
989,1.6640527
990,0.23951665
991,0.055611752
992,0.03685884
993,0.055770013
994,0.13900672
995,0.6633048
996,2.4755528
997,4.370897
998,4.2535768
999,2.1922984
1000,1.0201856
1001,0.19680348
1002,0.053218562
1003,0.033101525
1004,0.029228007
1005,0.041035667
1006,0.11722904
1007,1.3250517
1008,2.2231371
1009,3.4836118
1010,4.52286
1011,6.7925663
1012,7.54413
1013,4.665585
1014,0.47450453
1015,0.079910405
1016,0.055605765
1017,0.09606389
1018,0.62575054
1019,2.5752828
1020,5.275301
1021,9.577489
1022,9.465205
1023,9.879022
1024,9.504522
1025,6.4802756
1026,1.940167
1027,0.1409122
1028,0.053667884
1029,0.16084023
1030,0.67307234
1031,2.4958227
1032,6.62351
1033,10.956547
1034,11.917299
1035,11.38999
1036,7.99068
1037,2.8672216
1038,0.2322598
1039,0.05647488
1040,0.038773403
1041,0.08159828
1042,0.28018996
1043,1.4015191
1044,2.6899238
1045,4.597042
1046,6.6321664
1047,6.3625154
1048,4.934088
1049,1.3668026
1050,0.111402266
1051,0.0515547
1052,0.043813895
1053,0.0608446
1054,0.2856495
1055,1.1821092
1056,3.0630136
1057,4.5958147
1058,6.654423
1059,6.80793
1060,3.8036516
1061,3.1336703
1062,0.2457622
1063,0.063720345
1064,0.051342577
1065,0.052881613
1066,0.24961542
1067,1.2021258
1068,3.3912547
1069,7.7414074
1070,10.324113
1071,11.038341
1072,10.537114
1073,5.1787295
1074,1.5659957
1075,0.082228824
1076,0.06818057
1077,0.1257857
1078,0.97550845
1079,2.3344386
1080,3.044799
1081,5.6204176
1082,9.185357
1083,9.908715
1084,8.06157
1085,2.7045054
1086,0.9165293
1087,0.055834576
1088,0.04912177
1089,0.05485221
1090,0.19137272
1091,1.9299499
1092,2.9590092
1093,4.035092
1094,5.1834664
1095,7.5689006
1096,3.5775626
1097,2.3876715
1098,0.18745132
1099,0.06953954
1100,0.05070803
1101,0.060097784
1102,0.31474325
1103,0.7933744
1104,1.8686994
1105,4.168186
1106,5.4759927
1107,6.793004
1108,6.1455617
1109,3.2858565
1110,0.39685857
1111,0.06695934
1112,0.041274577
1113,0.058982443
1114,0.22848776
1115,0.79169554
1116,1.5169365
1117,3.1100872
1118,4.2789874
1119,7.7128415
1120,7.5746474
1121,3.8651357
1122,0.62124425
1123,0.055267867
1124,0.042457025
1125,0.06346525
1126,0.15324172
1127,0.46038583
1128,1.7526958
1129,4.0173435
1130,4.1562414
1131,6.2158017
1132,3.9062977
1133,1.1495796
1134,0.12894523
1135,0.038334426
1136,0.03005159
1137,0.05499215
1138,0.15340856
1139,1.7551901
1140,5.242506
1141,7.4079223
1142,7.371003
1143,7.143616
1144,8.860316
1145,5.998131
1146,3.3108501
1147,0.5589144
1148,0.0652227
1149,0.21024717
1150,0.75338054
1151,2.8491142
1152,6.523294
1153,7.4424834
1154,8.599646
1155,8.881943
1156,7.5113735
1157,4.680057
1158,0.67717886
1159,0.07142857
1160,0.06551667
1161,0.059256054
1162,0.14882483
1163,0.61267525
1164,1.4423062
1165,3.1398654
1166,4.211409
1167,6.159206
1168,6.919853
1169,3.8235326
1170,0.35822248
1171,0.04683854
1172,0.043026935
1173,0.073788546
1174,0.29036906
1175,2.5462892
1176,4.932721
1177,8.046555
1178,11.147772
1179,10.690695
1180,9.051483
1181,3.555608
1182,0.17257264
1183,0.060824223
1184,0.041901823
1185,0.06997281
1186,0.35873762
1187,1.9539894
1188,3.6743686
1189,4.516259
1190,6.625296
1191,7.2605705
1192,4.8531513
1193,3.1737194
1194,0.2430363
1195,0.05428724
1196,0.043119542
1197,0.061062597
1198,0.81041497
1199,3.0408685
1200,5.2195945
1201,6.9849567
1202,8.321041
1203,9.2438
1204,8.905932
1205,3.9774406
1206,0.49111363
1207,0.06919094
1208,0.042104825
1209,0.08512282
1210,0.90338767
1211,3.3824165
1212,5.1775823
