x,DIN
169,2.7598112
170,3.1791925
171,4.1594696
172,3.7230604
173,2.4104812
174,0.57206357
175,0.1908841
176,0.15555108
177,0.28058836
178,0.6991471
179,2.5221457
180,4.3346257
181,6.2117805
182,6.8611026
183,8.736885
184,8.808498
185,7.2635074
186,3.5588744
187,1.3142587
188,0.3400794
189,1.5418912
190,2.2274756
191,4.706986
192,5.0642447
193,7.7209806
194,9.910572
195,10.3435135
196,10.626619
197,8.461551
198,5.15843
199,2.2815788
200,0.9768467
201,0.70957375
202,1.4005618
203,5.5053554
204,7.1091266
205,7.504397
206,9.564979
207,10.7123575
208,10.413786
209,6.7990746
210,5.298845
211,2.262184
212,0.6681282
213,1.5442982
214,2.1959336
215,4.4155483
216,5.2180247
217,7.8008575
218,9.699775
219,10.611438
220,9.706923
221,7.485508
222,4.622169
223,1.8517962
224,0.5198301
225,1.1713971
226,2.4739826
227,5.0358305
228,4.8763523
229,4.362139
230,6.2700596
231,9.56286
232,9.026077
233,7.7415986
234,5.215507
235,2.0998638
236,0.5203732
237,0.52832806
238,1.8389684
239,5.3296204
240,7.1747136
241,9.137805
242,10.486491
243,9.421348
244,8.246685
245,6.653442
246,3.5438426
247,1.1618643
248,0.5490848
249,1.2780489
250,0.9570355
251,2.0856328
252,4.5433464
253,8.761675
254,10.624315
255,10.827996
256,10.031031
257,8.059541
258,3.4248052
259,0.775071
260,0.15192512
261,1.0826062
262,1.9424776
263,3.5364528
264,4.687248
265,5.9044437
266,7.8235345
267,8.648942
268,9.114056
269,7.661097
270,3.2723079
271,0.5124718
272,0.15461612
273,0.62533486
274,2.3954575
275,4.2239575
276,4.781986
277,7.885969
278,10.2504225
279,10.73808
280,9.745006
281,7.625449
282,4.186886
283,1.3136973
284,0.42578351
285,1.9027321
286,1.1085103
287,2.3697948
288,7.8034673
289,10.427446
290,10.977037
291,10.697406
292,10.199366
293,8.940838
294,3.6542647
295,2.9543414
296,1.5469306
297,2.019528
298,2.6892438
299,3.2276046
300,7.2566295
301,7.437545
302,7.019518
303,7.6456356
304,9.120282
305,5.586018
306,3.1218305
307,0.5483812
308,0.17236255
309,0.54609245
310,2.772098
311,4.7118034
312,5.692193
313,5.7865105
314,10.448206
315,9.652341
316,10.017049
317,5.550237
318,3.452043
319,1.1912688
320,0.62597275
321,0.5669911
322,1.0067387
323,1.8514245
324,3.8165054
325,6.7091684
326,10.732452
327,9.966416
328,9.374488
329,6.708635
330,3.340562
331,0.7493306
332,0.14135727
333,0.35149032
334,4.345965
335,6.194526
336,7.540836
337,6.8543034
338,8.412615
339,8.872808
340,8.950186
341,4.3443904
342,2.4290824
343,0.35024986
344,0.14119819
345,0.23298635
346,2.43776
347,6.014124
348,9.134379
349,9.119113
350,10.135161
351,8.849829
352,6.944089
353,6.1455646
354,3.023998
355,0.58891803
356,0.6011529
357,2.0697253
358,1.037513
359,1.9473281
360,7.35397
361,8.156025
362,10.632789
363,10.84317
364,10.078171
365,6.6689262
366,3.7682548
367,1.5079975
368,0.31246287
369,1.8180991
370,3.3648536
371,5.7736044
372,8.214672
373,9.337925
374,9.757582
375,10.334686
376,9.49174
377,5.330627
378,2.1802697
379,0.3965626
380,0.14982629
381,2.4984963
382,6.523945
383,7.183289
384,8.778172
385,9.730996
386,10.60302
387,10.567054
388,9.779645
389,9.951144
390,6.0778756
391,3.253333
392,0.75736225
393,0.47135612
394,2.2316165
395,8.183257
396,9.674509
397,10.438901
398,10.355716
399,10.477434
400,9.217166
401,4.587557
402,1.4634892
403,0.20822425
404,0.17469239
405,0.30434832
406,6.0475845
407,5.723999
408,3.405594
409,5.8184967
410,7.561475
411,6.804241
412,8.235742
413,5.2464876
414,2.2201288
415,0.70979244
416,0.11491634
417,0.31644663
418,1.5436012
419,2.2994084
420,2.0844412
421,4.8206234
422,7.5798903
423,10.158191
424,9.25067
425,6.5523047
426,1.9401406
427,0.56639254
428,0.22709045
429,0.39772213
430,4.1544857
431,4.6197314
432,8.420873
433,10.738529
434,11.053848
435,10.757533
436,10.045116
437,5.665754
438,2.6667633
439,0.9333306
440,0.13752718
441,0.23274805
442,0.9549036
443,3.4235182
444,6.726787
445,9.222382
446,10.988969
447,10.814489
448,9.190635
449,7.659265
450,4.4786854
451,1.6781968
452,0.28204137
453,0.6155232
454,0.8692482
455,4.042442
456,8.867887
457,7.2288547
458,8.820788
459,10.34281
460,9.473512
461,6.000851
462,2.6124413
463,0.23284003
464,0.13447523
465,0.33283114
466,1.6666131
467,0.72828776
468,1.4673839
469,5.78008
470,7.4832745
471,9.339394
472,8.786103
473,8.442313
474,4.002007
475,1.2402507
476,0.46401912
477,0.19389853
478,0.20945719
479,0.9164801
480,2.5218644
481,4.380035
482,9.035278
483,8.103265
484,4.857649
485,3.5263922
486,1.1855066
487,0.18773371
488,0.08336938
489,0.24615626
490,3.4774473
491,7.1736307
492,8.263283
493,9.022417
494,8.793932
495,9.53497
496,5.2519245
497,5.080568
498,3.0205617
499,0.58937114
500,0.115699135
501,0.16228826
502,1.6374214
503,4.841949
504,3.5181923
505,6.154643
506,7.204209
507,6.710061
508,6.9753656
509,6.2121267
510,2.393633
511,0.35384443
512,0.10677839
513,0.4035569
514,1.0692393
515,1.8100638
516,3.4760003
517,3.295183
518,4.638819
519,5.2021174
520,4.7973776
521,2.91686
522,0.9975326
523,0.15981966
524,0.12052874
525,0.23037112
526,1.2779198
527,1.7745366
528,3.3868194
529,7.051337
530,9.354202
531,9.247429
532,8.198696
533,5.2633443
534,3.403357
535,0.49560782
536,0.3066778
537,0.7975865
538,1.9926577
539,7.6012607
540,8.52191
541,5.0623994
542,5.6653156
543,8.219356
544,9.865498
545,7.658904
546,3.5395718
547,0.8235921
548,0.34855202
549,1.7904396
550,2.86368
551,3.8571324
552,9.06173
553,8.31858
554,8.454942
555,7.270367
556,9.411298
557,7.839286
558,4.1735067
559,1.0601859
560,0.4743018
561,0.43730432
562,0.93275464
563,2.1720557
564,8.728016
565,10.92963
566,11.072969
567,10.8301325
568,10.0949135
569,7.3628325
570,3.3329644
571,0.8762812
572,0.35261172
573,0.94738346
574,4.0209017
575,6.2087502
576,5.8718867
577,8.308838
578,7.7735267
579,7.908002
580,7.3285894
581,5.1126127
582,2.592395
583,0.48748934
584,0.09185363
585,0.26155233
586,0.34756413
587,0.4667107
588,5.0059714
589,5.742896
590,5.782025
591,8.081458
592,6.6467876
593,5.242449
594,3.4445972
595,0.74366695
596,0.13453999
597,0.15958454
598,0.4639807
599,3.0878448
600,6.6983867
601,8.165264
602,9.346594
603,9.349686
604,6.701395
605,4.76341
606,1.5970788
607,0.20578465
608,0.07251422
609,0.119270034
610,0.25359708
611,0.3802982
612,0.8781715
613,1.8019922
614,2.7489636
615,2.9234378
616,1.4778918
617,0.7863843
618,0.13579829
619,0.058800995
620,0.043782122
621,0.06909236
622,0.2248248
623,1.0986962
624,1.2285763
625,2.134955
626,2.157431
627,2.0699856
628,1.8061631
629,2.862014
630,1.256049
631,0.42720455
632,0.29083923
633,0.25338107
634,0.21485887
635,0.56951714
636,1.3134757
637,4.707135
638,8.010276
639,7.9716434
640,10.39154
641,6.5606484
642,3.7562687
643,0.6099165
644,0.25378153
645,0.16658276
646,0.5228868
647,1.9195974
648,4.95479
649,11.487615
650,11.801259
651,11.983535
652,11.611442
653,8.745831
654,4.813298
655,0.9791353
656,0.48155776
657,1.9463679
658,1.454816
659,3.985519
660,3.9878821
661,5.2641
662,9.190804
663,11.7382145
664,11.141476
665,8.242777
666,3.0045521
667,1.0183735
668,0.26577348
669,0.37521505
670,0.6845479
671,3.4350557
672,7.8999524
673,8.661386
674,8.69162
675,5.3137226
676,2.917821
677,2.1463094
678,2.2404625
679,0.20164484
680,0.0732766
681,0.27804658
682,1.25335
683,2.1771069
684,1.8734862
685,5.4144387
686,8.456103
687,8.962521
688,8.620315
689,5.7143755
690,1.5038944
691,0.21367083
692,0.075257584
693,0.21714799
694,0.8603391
695,2.002593
696,4.127759
697,6.6664596
698,9.492632
699,9.358544
700,9.306736
701,4.7486496
702,0.7204035
703,0.23665582
704,0.09030837
705,0.14438464
706,1.4950386
707,4.148531
708,5.795998
709,11.130306
710,10.904584
711,10.8243685
712,9.809985
713,7.239283
714,3.4044983
715,0.9493999
716,0.098747894
717,0.120429315
718,0.62510014
719,2.6372788
720,4.880541
721,11.090766
722,9.838616
723,10.487584
724,8.794615
725,8.447152
726,6.126782
727,1.5979763
728,0.26321098
729,0.70485926
730,0.7595911
731,2.4627512
732,5.9989233
733,9.391172
734,9.994166
735,10.725039
736,10.199616
737,5.779795
738,2.8881269
739,0.66332006
740,0.2366894
741,0.6248441
742,2.2078612
743,4.2009783
744,6.2785273
745,10.510329
746,9.130587
747,8.168464
748,6.843924
749,4.3654456
750,1.1879183
751,0.42680934
752,0.071754865
753,0.10183356
754,0.36554745
755,2.3709636
756,6.692348
757,7.375923
758,6.143435
759,4.631603
760,2.9699588
761,1.8179357
762,0.6504122
763,0.12283706
764,0.064725034
765,0.11390933
766,0.134205
767,0.8354327
768,1.4927793
769,2.6323247
770,2.9270465
771,2.9355953
772,2.409512
773,0.77609384
774,0.15278141
775,0.055666965
776,0.0536018
777,0.06633229
778,0.09959303
779,1.4573216
780,2.9028587
781,7.3603983
782,6.143783
783,6.363384
784,6.4454455
785,4.748045
786,1.4544209
787,0.19221516
788,0.073998615
789,0.07010596
790,0.096864685
791,1.8493197
792,2.4948475
793,3.3750165
794,6.315189
795,8.749882
796,9.69302
797,5.6022267
798,2.2138677
799,0.34387383
800,0.20733815
801,0.36103213
802,0.95321137
803,3.56311
804,7.4190836
805,10.912069
806,10.687226
807,8.5051365
808,6.7656374
809,2.938005
810,0.9170237
811,0.104803614
812,0.055283304
813,0.066466525
814,0.16145064
815,4.3329425
816,5.218479
817,7.2861705
818,8.018904
819,7.96081
820,7.880977
821,6.7324314
822,3.1111732
823,0.26954138
824,0.13997044
825,0.5903874
826,1.8203534
827,3.6604629
828,6.5004888
829,10.839054
830,8.863707
831,7.1114464
832,5.9042883
833,3.7720332
834,1.1743654
835,0.18808146
836,0.123316094
837,0.09485314
838,0.30946007
839,2.5646853
840,4.408536
841,7.5541
842,6.8737245
843,6.9678087
844,6.889984
845,7.0095954
846,3.4487317
847,0.5041152
848,0.13373682
849,0.15045239
850,0.6717138
851,0.86131483
852,1.9073819
853,4.3155847
854,5.3426547
855,6.4025717
856,3.9196138
857,2.074337
858,0.6477372
859,0.1383308
860,0.06163162
861,0.0836467
862,0.8460489
863,1.3641313
864,5.5392294
865,8.786786
866,7.70491
867,8.2228365
868,6.79701
869,5.3192854
870,1.8582035
871,0.11999939
872,0.10005516
873,0.41134
874,0.8892169
875,1.4815123
876,7.4536877
877,8.660413
878,10.817267
879,11.58151
880,11.644646
881,8.620453
882,3.72161
883,0.3821609
884,0.24910699
885,0.9913673
886,5.509613
887,9.075262
888,11.650552
889,11.153102
890,11.299824
891,9.238985
892,6.6259623
893,4.4895806
894,1.0236087
895,0.14328653
896,0.07831005
897,0.27744797
898,3.972288
899,4.6863694
900,6.197063
901,8.786486
902,10.618018
903,10.593569
904,9.271712
905,5.560264
906,2.1526318
907,0.31176946
908,0.09281767
909,0.26282683
910,0.5962033
911,1.8701893
912,2.1637695
913,6.4000106
914,5.628704
915,2.7627113
916,2.8911142
917,1.9569291
918,0.3757715
919,0.06882169
920,0.055166084
921,0.064788334
922,0.13903312
923,1.221093
924,7.434689
925,4.9097176
926,4.7387
927,5.8752675
928,4.9366536
929,2.7472968
930,0.83613235
931,0.09205988
932,0.054155253
933,0.084049724
934,0.22778977
935,2.6409085
936,6.5123076
937,9.342292
938,8.966569
939,9.963171
940,7.945122
941,5.613959
942,2.9839025
943,0.1936388
944,0.06894002
945,0.1934171
946,0.600793
947,0.61165744
948,2.151005
949,4.573066
950,5.8765416
951,6.3452134
952,3.5177689
953,2.8329272
954,0.6218009
955,0.08287378
956,0.053477786
957,0.06259283
958,0.21336405
959,2.0532415
960,2.745885
961,5.0528874
962,4.271715
963,5.4564514
964,5.347852
965,3.3738317
966,1.1647563
967,0.08560457
968,0.058207706
969,0.062361043
970,0.09108105
971,0.96593183
972,2.142719
973,2.9967146
974,3.1905782
975,3.600697
976,4.129376
977,1.1100055
978,0.18234628
979,0.06894703
980,0.058176953
981,0.06958757
982,0.42732048
983,1.6897808
984,2.6557531
985,3.5969954
986,5.504087
987,6.409294
988,4.194446
989,2.827179
990,0.46055984
991,0.10010355
992,0.060744964
993,0.07620156
994,0.57363164
995,2.0923755
996,2.867067
997,3.0088031
998,2.2494974
999,2.4320705
1000,2.1285555
1001,0.47425565
1002,0.083481655
1003,0.046484333
1004,0.040519096
1005,0.058619596
1006,0.10657308
1007,0.6797348
1008,1.3668976
1009,1.4787711
1010,8.95185
1011,11.151148
1012,10.273189
1013,5.973975
1014,1.261373
1015,0.10884414
1016,0.07406905
1017,0.2565995
1018,0.8787591
1019,2.5127494
1020,5.423245
1021,6.745794
1022,9.265077
1023,8.746718
1024,10.279213
1025,8.809335
1026,4.6379294
1027,1.0608704
1028,0.101633795
1029,0.3420277
1030,1.5767406
1031,7.6925964
1032,11.865477
1033,10.082852
1034,8.985597
1035,8.030349
1036,3.0395877
1037,0.86346865
1038,0.15957049
1039,0.049400836
1040,0.04611529
1041,0.12906635
1042,0.3610624
1043,2.0597296
1044,8.062951
1045,9.72191
1046,10.831729
1047,10.667817
1048,8.294322
1049,5.7603154
1050,2.0706391
1051,0.16953531
1052,0.10084333
1053,0.23739998
1054,1.3365438
1055,2.1824725
1056,6.7730174
1057,9.772722
1058,10.769011
1059,7.269673
1060,3.7848015
1061,5.376853
1062,2.0330832
1063,0.2428693
1064,0.06400209
1065,0.07623395
1066,0.42317256
1067,2.388295
1068,7.1308427
1069,11.408502
1070,11.277225
1071,10.501808
1072,9.361079
1073,4.9929724
1074,1.4459223
1075,0.13035008
1076,0.12892246
1077,0.29081798
1078,1.6321015
1079,4.204522
1080,6.9828353
1081,8.333957
1082,10.010145
1083,10.870373
1084,10.389458
1085,5.4820247
1086,1.1555448
1087,0.11031823
1088,0.084057815
1089,0.11497347
1090,0.857094
1091,5.016782
1092,6.1239877
1093,7.6128373
1094,7.911488
1095,6.0272775
1096,4.985384
1097,3.2499232
1098,0.7744398
1099,0.17494977
1100,0.07194138
1101,0.12910195
1102,1.1177211
1103,2.664112
1104,5.3490796
1105,8.314606
1106,8.647198
1107,7.6746216
1108,6.1493187
1109,4.5132732
1110,0.7540044
1111,0.12636244
1112,0.08695247
1113,0.17930624
1114,0.5106521
1115,0.98567504
1116,4.3775973
1117,7.986305
1118,7.3801446
1119,8.1509075
1120,7.9634786
1121,6.1385307
1122,2.7643108
1123,0.19299342
1124,0.07799696
1125,0.2625159
1126,0.40456474
1127,3.3018188
1128,7.040437
1129,9.271549
1130,5.026631
1131,5.0224648
1132,6.8995223
1133,2.5853548
1134,0.3440676
1135,0.07268218
1136,0.036673665
1137,0.092788465
1138,1.0801623
1139,2.4184427
1140,6.563812
1141,8.21556
1142,9.820797
1143,10.59983
1144,9.114082
1145,8.2379
1146,4.096851
1147,0.45221445
1148,0.08948015
1149,0.80654776
1150,0.8168317
1151,2.8932917
1152,6.002755
1153,6.4289575
1154,10.6906185
1155,10.915525
1156,8.414476
1157,5.587378
1158,1.29631
1159,0.1288348
1160,0.12901129
1161,0.094082676
1162,1.0725461
1163,2.716101
1164,5.610227
1165,9.01309
1166,9.823102
1167,10.377344
1168,10.162807
1169,8.224396
1170,3.1791098
1171,0.14925694
1172,0.080164425
1173,0.54198766
1174,2.5370097
1175,3.238446
1176,5.2170725
1177,8.137272
1178,11.20741
1179,8.689301
1180,6.673917
1181,3.0717955
1182,0.41550705
1183,0.066440344
1184,0.06035325
1185,0.11850547
1186,0.7665594
1187,1.4009993
1188,4.8304305
1189,9.279834
1190,9.989546
1191,8.482901
1192,6.21515
1193,3.8086283
1194,1.0503602
1195,0.17053846
1196,0.057954147
1197,0.21709384
1198,2.2225542
1199,3.6004674
1200,6.422488
1201,7.445141
1202,10.390706
1203,10.419698
1204,9.38212
1205,6.029659
1206,1.9971102
1207,0.15604222
1208,0.05256957
1209,1.4255286
1210,2.2811515
1211,1.0485026
1212,4.7365437
