x,DIN
137,7.168074
138,1.9821136
139,0.4846059
140,0.67069805
141,0.932651
142,1.7297076
143,2.8577652
144,4.279763
145,7.2448726
146,9.285131
147,9.904809
148,9.649247
149,5.659904
150,1.8210672
151,0.57894695
152,0.26487818
153,0.37380266
154,1.0520934
155,3.3326516
156,6.4450746
157,8.671651
158,9.406958
159,7.9919524
160,7.3021293
161,5.7753444
162,1.9634484
163,0.21142489
164,0.14924258
165,0.16067855
166,0.3492215
167,0.868459
168,1.7718269
169,3.3616354
170,3.1979148
171,3.154177
172,2.4779406
173,0.85709935
174,0.1929328
175,0.08666565
176,0.0723724
177,0.12615491
178,0.4545953
179,1.1310325
180,3.1063511
181,4.512207
182,5.3418884
183,6.4956546
184,8.109257
185,6.18811
186,2.6026628
187,0.5075645
188,0.12038424
189,0.27181175
190,1.176556
191,3.3666594
192,5.260458
193,6.7723737
194,8.77691
195,10.274823
196,10.499002
197,7.8138256
198,3.909453
199,0.9877624
200,0.31714702
201,0.7550686
202,1.814771
203,4.3691893
204,7.942685
205,8.414957
206,9.652703
207,10.338315
208,10.126498
209,7.715127
210,3.7901523
211,2.0971115
212,0.5310546
213,1.0350566
214,2.5825312
215,4.916824
216,6.2205167
217,7.8242755
218,9.297958
219,10.062437
220,8.936844
221,6.617087
222,3.4706993
223,0.48274478
224,0.12631603
225,0.6223721
226,1.8475392
227,2.9447255
228,3.4579637
229,3.3567314
230,4.258786
231,6.008238
232,6.0824594
233,5.7895684
234,2.667776
235,0.5960715
236,0.26835734
237,0.24457312
238,0.8486418
239,2.658743
240,5.494658
241,7.632423
242,8.956225
243,9.382807
244,9.345297
245,6.57627
246,1.957044
247,0.24770091
248,0.07887573
249,0.5917181
250,1.821485
251,2.2505777
252,4.0682373
253,6.5812426
254,9.344396
255,9.932649
256,9.339165
257,6.996574
258,2.3304088
259,0.25053596
260,0.08167878
261,0.425825
262,1.6335766
263,3.2288272
264,3.9959526
265,5.272399
266,5.5617566
267,6.7668576
268,8.036597
269,5.962582
270,2.3509457
271,0.14326364
272,0.07985228
273,0.29530132
274,1.6890957
275,2.4948494
276,4.2803125
277,7.457389
278,9.336874
279,8.82222
280,8.162989
281,5.5487328
282,2.437806
283,0.18299167
284,0.12846003
285,0.32096848
286,1.076941
287,2.4009702
288,5.483648
289,7.6139083
290,8.942611
291,10.001188
292,10.019731
293,6.8484836
294,2.5112355
295,0.8824614
296,0.48428655
297,1.0410907
298,2.0176532
299,3.1919112
300,5.1800513
301,7.0710864
302,8.673154
303,9.369107
304,8.212273
305,4.311457
306,2.1995575
307,0.19699034
308,0.080873735
309,0.10665976
310,0.6037193
311,2.5367882
312,5.021461
313,6.979697
314,8.247591
315,8.564044
316,9.23479
317,3.7432315
318,2.279406
319,0.6695302
320,0.10546343
321,0.76152986
322,2.0505376
323,3.7803092
324,6.0029783
325,8.571173
326,10.626802
327,10.358622
328,9.886538
329,6.7505374
330,2.1205928
331,0.5595583
332,0.16323027
333,0.30388582
334,1.3872463
335,4.913656
336,6.7597227
337,7.6682606
338,8.049585
339,9.913409
340,8.32722
341,3.8680274
342,1.3393269
343,0.20209043
344,0.0802595
345,0.12180215
346,1.0598569
347,2.7657776
348,6.680932
349,10.030537
350,10.034864
351,9.54509
352,7.9666777
353,6.102048
354,3.525333
355,0.5255526
356,0.19342566
357,0.27326393
358,1.0545537
359,1.978911
360,5.787313
361,7.308183
362,8.544181
363,9.569815
364,9.356066
365,4.7517443
366,1.3692282
367,0.27649763
368,0.102345265
369,0.4718684
370,2.103441
371,2.9845145
372,4.495013
373,6.9603214
374,9.169689
375,10.561099
376,9.483544
377,4.2825546
378,1.0114837
379,0.12216304
380,0.069090396
381,0.72746426
382,2.2816868
383,5.312764
384,8.466543
385,10.968304
386,11.029288
387,10.926201
388,10.587809
389,8.854188
390,4.4986057
391,2.8720727
392,0.4147282
393,0.24365832
394,1.2293435
395,5.3172927
396,9.25798
397,10.685335
398,10.624222
399,10.670371
400,9.120028
401,4.7144227
402,1.0236328
403,0.12339883
404,0.11631275
405,0.1820581
406,1.2906183
407,3.1785393
408,4.667284
409,6.103084
410,7.8150854
411,8.8508
412,8.697613
413,4.799429
414,1.6345108
415,0.21156472
416,0.07676942
417,0.11186729
418,0.7401399
419,2.072276
420,3.0193877
421,4.746784
422,6.8450947
423,8.762708
424,8.747903
425,5.5362577
426,1.6046859
427,0.16126111
428,0.077938676
429,0.14027847
430,2.4027805
431,3.4268017
432,5.244962
433,7.7658243
434,9.588025
435,10.071755
436,9.499087
437,4.2049084
438,2.2607162
439,0.2677251
440,0.07647767
441,0.14423397
442,1.1175998
443,3.520803
444,5.213493
445,9.217996
446,11.079022
447,11.000067
448,9.366356
449,6.2821956
450,3.8472652
451,1.1027418
452,0.21799496
453,0.39733425
454,1.2678502
455,3.716686
456,6.77343
457,8.754325
458,8.990008
459,10.045699
460,9.527198
461,6.413812
462,2.4603472
463,0.17947881
464,0.09135547
465,0.16523592
466,0.8885227
467,1.2125868
468,2.5992203
469,4.9448524
470,5.450198
471,6.4791446
472,6.477961
473,5.676921
474,2.4691424
475,0.25246215
476,0.13812527
477,0.16794169
478,0.40698406
479,1.0023801
480,2.681348
481,3.9094827
482,6.309684
483,8.707692
484,7.991515
485,4.1984124
486,0.98788655
487,0.10352657
488,0.058838543
489,0.07076276
490,0.8705354
491,2.5181987
492,5.9458284
493,8.35285
494,10.42453
495,10.339674
496,7.4334717
497,5.75038
498,3.5490985
499,0.4835107
500,0.099169835
501,0.5270831
502,2.2291875
503,5.096141
504,4.6108847
505,6.8500757
506,6.909766
507,6.1629586
508,6.4249096
509,4.6869793
510,0.8568105
511,0.14404225
512,0.07350533
513,0.16196409
514,1.2028868
515,1.6033092
516,3.2899368
517,2.5822203
518,3.6649287
519,3.529934
520,1.7760012
521,0.5366411
522,0.21594082
523,0.08200143
524,0.05933695
525,0.06389795
526,0.3960659
527,1.3219326
528,2.5198298
529,3.5632555
530,6.643267
531,7.5172853
532,7.799696
533,4.275111
534,2.708739
535,0.45989668
536,0.09882293
537,0.14905596
538,0.4109108
539,3.0836196
540,5.6447563
541,7.6490765
542,8.201739
543,9.204354
544,8.773024
545,4.895948
546,1.5786921
547,0.48270407
548,0.105366625
549,0.37243134
550,2.8913724
551,4.805619
552,8.222738
553,10.140262
554,10.679745
555,8.614092
556,8.398389
557,4.7916684
558,1.8487475
559,0.27270237
560,0.108288296
561,0.238097
562,0.9172552
563,3.0392895
564,5.1613693
565,9.01239
566,11.336502
567,10.640066
568,10.111009
569,5.628585
570,2.450986
571,0.27460003
572,0.1048888
573,0.36912364
574,2.2315319
575,4.362047
576,6.46971
577,6.716115
578,7.5640326
579,8.360244
580,6.8289332
581,3.9333193
582,1.0809181
583,0.25631103
584,0.0810407
585,0.12651707
586,0.8341043
587,1.7929705
588,4.1422324
589,6.782235
590,7.5880604
591,9.824586
592,8.489145
593,4.6331654
594,2.6494467
595,0.5974206
596,0.11329245
597,0.14508106
598,0.48221332
599,2.1860824
600,5.085725
601,8.447489
602,6.901812
603,9.612218
604,6.115144
605,2.4401398
606,0.46070048
607,0.17106736
608,0.06943293
609,0.08859445
610,0.15163006
611,0.9795598
612,1.6101668
613,1.9103297
614,1.9176072
615,1.6698592
616,1.1294265
617,0.48438594
618,0.11195371
619,0.04645011
620,0.036868148
621,0.060651667
622,0.35286593
623,1.204019
624,3.6349087
625,6.495529
626,6.6987014
627,4.0179563
628,1.5781041
629,1.3656644
630,0.32102364
631,0.12281592
632,0.06492317
633,0.07417332
634,0.3715811
635,0.8483749
636,1.9280453
637,4.5907273
638,7.330272
639,10.182511
640,10.377186
641,6.0132027
642,2.9713004
643,0.45536187
644,0.17540485
645,0.2920813
646,0.9393235
647,2.4730642
648,6.291338
649,8.534833
650,11.556216
651,11.918909
652,11.500527
653,7.6231203
654,2.2307844
655,0.30067068
656,0.1724883
657,0.53914016
658,1.3184737
659,3.1306753
660,7.551564
661,8.881529
662,8.915333
663,10.419425
664,10.965549
665,7.133661
666,1.8180926
667,0.4044035
668,0.11280284
669,0.23189723
670,0.9122576
671,2.5531976
672,4.864648
673,8.1425
674,8.028714
675,5.5257225
676,4.781662
677,2.4040508
678,0.3997506
679,0.09083335
680,0.059486706
681,0.07496036
682,0.44566283
683,1.5396748
684,1.5779575
685,1.9322551
686,5.4484196
687,6.0077105
688,5.4421
689,4.4738426
690,0.9991825
691,0.13246825
692,0.05211335
693,0.089002445
694,0.31927764
695,0.7354405
696,2.4642513
697,5.166327
698,6.0358877
699,8.209287
700,6.8009105
701,2.982666
702,0.34741545
703,0.056342185
704,0.061709374
705,0.069062576
706,0.21474762
707,1.573625
708,3.467991
709,7.674735
710,9.286057
711,9.457245
712,9.825189
713,4.103792
714,1.2885585
715,0.24379784
716,0.06953906
717,0.13611874
718,0.74561924
719,1.827135
720,5.508753
721,8.732321
722,8.399599
723,7.181264
724,5.927192
725,3.5317054
726,0.95565933
727,0.17146151
728,0.09587329
729,0.18109621
730,0.7908002
731,1.288872
732,2.5161822
733,5.2933826
734,7.6529613
735,7.943376
736,6.368739
737,5.840221
738,2.3810759
739,0.16518198
740,0.052074444
741,0.07232073
742,0.37626773
743,1.5663517
744,3.2306736
745,5.0316114
746,7.70183
747,6.1541038
748,5.248729
749,3.324771
750,0.41246048
751,0.143116
752,0.06487528
753,0.06845715
754,0.21999978
755,1.305333
756,2.851744
757,3.9096313
758,4.1759253
759,4.747661
760,4.626071
761,3.3002272
762,0.47750634
763,0.08163778
764,0.045726847
765,0.07431962
766,0.23374198
767,0.7000904
768,1.460063
769,2.0145128
770,2.2166667
771,2.2585795
772,1.8214566
773,0.40002114
774,0.099960946
775,0.046345882
776,0.038595375
777,0.058054544
778,0.101464815
779,0.39119983
780,1.6542876
781,5.8251195
782,7.5474977
783,7.4869432
784,6.8639693
785,3.1550891
786,0.33177146
787,0.1744428
788,0.06601654
789,0.08363403
790,0.10352269
791,0.36487496
792,1.602883
793,3.3037796
794,5.7076073
795,6.3463955
796,7.364429
797,2.5322864
798,0.34546828
799,0.08659891
800,0.061993178
801,0.10258785
802,0.72490543
803,1.8460444
804,5.031095
805,8.501042
806,11.44804
807,9.845278
808,6.351612
809,2.9058628
810,0.17483269
811,0.08696036
812,0.052478537
813,0.066150226
814,0.20240372
815,1.0032886
816,1.766189
817,3.7274225
818,6.354723
819,6.1036105
820,7.4716187
821,3.5108142
822,0.48346195
823,0.09914924
824,0.066083215
825,0.12484156
826,0.59175545
827,3.6728182
828,5.212539
829,7.598641
830,9.25996
831,10.467695
832,8.48715
833,1.8819879
834,0.2934024
835,0.07921214
836,0.053020984
837,0.09011706
838,1.0010592
839,0.9557955
840,2.5708165
841,8.782324
842,9.700083
843,8.821685
844,6.887567
845,5.5280247
846,2.5968878
847,0.47747943
848,0.10327702
849,0.09111061
850,0.27018666
851,0.48293248
852,1.9044272
853,2.9427996
854,2.7622676
855,2.6717484
856,2.6349406
857,0.9546973
858,0.0703904
859,0.043305814
860,0.040571388
861,0.05558943
862,0.1661498
863,0.439153
864,1.4743356
865,3.4986014
866,9.903559
867,11.159344
868,9.279049
869,4.311415
870,2.1976385
871,0.18226159
872,0.0677191
873,0.33583006
874,0.85330564
875,2.367348
876,4.5558467
877,7.841899
878,9.006683
879,10.1997175
880,10.774074
881,6.8376174
882,3.4324572
883,0.44604293
884,0.12820451
885,0.31195274
886,4.434479
887,7.9335713
888,11.315107
889,11.773792
890,12.001884
891,11.673934
892,7.8929677
893,3.8344443
894,0.71680874
895,0.087243766
896,0.07360517
897,0.15065221
898,1.7108792
899,2.6685686
900,5.15318
901,7.593906
902,9.811636
903,10.28242
904,5.7995205
905,2.289405
906,0.87547475
907,0.07031748
908,0.05871151
909,0.12783855
910,0.43772894
911,1.1746538
912,2.6374955
913,5.849495
914,5.213098
915,2.297733
916,0.41588515
917,0.55574286
918,0.2926778
919,0.064485796
920,0.043052807
921,0.04769166
922,0.08338495
923,0.7139745
924,2.2199483
925,3.1506014
926,4.519732
927,7.0629478
928,6.290036
929,3.201054
930,1.0597069
931,0.073565006
932,0.051341325
933,0.064935006
934,0.23482661
935,2.6364996
936,5.561932
937,8.362987
938,3.0347002
939,2.4737136
940,1.3691453
941,1.6934799
942,0.7900967
943,0.08493393
944,0.053788893
945,0.10070068
946,0.20999178
947,0.9802774
948,2.9923801
949,4.1742144
950,5.5183263
951,2.4119825
952,1.0452007
953,0.8634886
954,0.14348458
955,0.045741223
956,0.042563852
957,0.051429413
958,0.086871855
959,0.7846101
960,1.591649
961,2.2112443
962,1.6193976
963,1.5762128
964,1.0028872
965,0.9755936
966,0.23535167
967,0.055558946
968,0.045733422
969,0.054719068
970,0.09829738
971,0.7142499
972,2.1352544
973,4.599563
974,4.7681317
975,5.0595903
976,5.979973
977,2.3035803
978,0.24502742
979,0.12016774
980,0.07041952
981,0.10084061
982,0.43759295
983,2.1274278
984,2.0824158
985,4.6512146
986,6.351022
987,7.23596
988,4.643715
989,2.8903048
990,0.26072118
991,0.08172872
992,0.042878706
993,0.057896502
994,0.10480697
995,0.45489073
996,1.9945978
997,3.1375098
998,2.1048167
999,0.7872827
1000,0.3976399
1001,0.13419157
1002,0.054418642
1003,0.03741922
1004,0.0344678
1005,0.050318144
1006,0.14546448
1007,0.5356577
1008,1.6998723
1009,2.8410556
1010,5.023436
1011,9.989103
1012,9.105725
1013,5.375515
1014,1.0380918
1015,0.13983236
1016,0.06741158
1017,0.24375065
1018,0.9518117
1019,2.8057845
1020,5.74495
1021,7.6154804
1022,11.416172
1023,10.190397
1024,7.7921166
1025,6.490194
1026,2.947584
1027,0.3499372
1028,0.06908549
1029,0.25676116
1030,1.5112534
1031,3.233125
1032,8.744992
1033,11.727031
1034,11.014081
1035,9.753712
1036,3.4560266
1037,0.78585464
1038,0.08039924
1039,0.040070947
1040,0.036921352
1041,0.061212793
1042,0.52664506
1043,1.9302278
1044,3.4732208
1045,5.77495
1046,10.598506
1047,9.997018
1048,3.7034345
1049,1.3196441
1050,0.28775397
1051,0.05589267
1052,0.045873743
1053,0.071128935
1054,0.37118548
1055,0.9934074
1056,4.2161403
1057,7.060369
1058,6.74296
1059,6.7150908
1060,3.7413526
1061,2.758413
1062,0.40331987
1063,0.06845728
1064,0.054665986
1065,0.058125876
1066,0.2085676
1067,0.62852514
1068,4.5353794
1069,10.067082
1070,11.671925
1071,11.33541
1072,10.54828
1073,4.482292
1074,1.093714
1075,0.083734944
1076,0.07636229
1077,0.20923564
1078,0.7907172
1079,1.7895287
1080,3.8451536
1081,9.664859
1082,10.19058
1083,10.891827
1084,9.652884
1085,3.93931
1086,1.2573354
1087,0.07874585
1088,0.05525918
1089,0.06425742
1090,0.26736945
1091,2.858533
1092,3.9855704
1093,4.994297
1094,5.530418
1095,10.290895
1096,8.405834
1097,3.4657478
1098,0.61794436
1099,0.08860672
1100,0.056676764
1101,0.07959749
1102,0.5478265
1103,0.99457085
1104,2.010945
1105,3.7549567
1106,5.223988
1107,6.152628
1108,4.602318
1109,2.0633147
1110,0.30059776
1111,0.09340257
1112,0.058062635
1113,0.080769986
1114,0.5278038
1115,2.261634
1116,4.198301
1117,6.209524
1118,7.497395
1119,8.466176
1120,3.6561134
1121,1.8530897
1122,0.9285109
1123,0.1103179
1124,0.055550545
1125,0.080518104
1126,0.12008121
1127,0.37880492
1128,2.1931193
1129,5.3408394
1130,5.4816685
1131,4.573872
1132,6.424843
1133,4.6455426
1134,0.9836844
1135,0.07531616
1136,0.033777732
1137,0.05808896
1138,0.15294367
1139,2.1594684
1140,5.514799
1141,7.1437063
1142,9.598069
1143,11.815729
1144,11.283129
1145,9.709812
1146,3.0273318
1147,0.47106394
1148,0.06790483
1149,0.14327954
1150,0.44790167
1151,2.0724075
1152,6.763582
1153,8.734067
1154,10.2794485
1155,11.318746
1156,9.3182745
1157,5.066825
1158,0.77351826
1159,0.08291519
1160,0.07244735
1161,0.07201378
1162,0.32192707
1163,0.70926636
1164,2.0803065
1165,4.747192
1166,7.1723113
1167,11.142305
1168,9.760221
1169,4.8929167
1170,1.428791
1171,0.10949729
1172,0.061868917
1173,0.083543316
1174,0.33632615
1175,1.8372414
1176,5.238579
1177,9.044178
1178,11.569549
1179,11.387664
1180,9.199982
1181,4.044342
1182,0.52654094
1183,0.07388588
1184,0.044472694
1185,0.07733376
1186,0.6893254
1187,1.9434165
1188,5.06143
1189,8.982506
1190,10.451763
1191,9.954822
1192,5.890116
1193,2.3441648
1194,1.3853886
1195,0.10585128
1196,0.050475728
1197,0.1394764
1198,1.0828966
1199,2.5433233
1200,6.5308757
1201,8.204524
1202,9.812977
1203,9.593514
1204,8.264068
1205,4.0856743
1206,0.62597203
1207,0.08024319
1208,0.044098787
1209,0.112689786
1210,1.6973611
1211,1.6980125
1212,5.2498684
