x,DIN
334,1.4684542
335,2.7711086
336,4.6454635
337,6.2692027
338,7.52554
339,8.167525
340,5.971704
341,2.7767332
342,0.71267277
343,0.18924382
344,0.07571261
345,0.13308968
346,0.9985897
347,2.9172115
348,6.5108113
349,8.491505
350,9.47665
351,8.913751
352,6.6872964
353,5.093837
354,2.261403
355,0.24946284
356,0.17064315
357,0.2488142
358,0.6721496
359,1.1786388
360,4.1202683
361,6.4256773
362,8.138118
363,9.016114
364,8.976301
365,3.704521
366,1.194736
367,0.24801496
368,0.08915098
369,0.3032724
370,1.7293676
371,2.891656
372,3.7981732
373,7.0923033
374,8.268795
375,9.953964
376,8.350724
377,3.566673
378,0.555933
379,0.08812333
380,0.06287899
381,0.46641964
382,1.339628
383,3.2206106
384,5.275993
385,8.381103
386,10.472283
387,10.485441
388,9.129536
389,7.1615214
390,4.6206117
391,1.9542972
392,0.39037213
393,0.27518624
394,1.2523618
395,4.292198
396,7.7832828
397,10.498529
398,10.659693
399,10.395419
400,8.5056095
401,3.5106738
402,0.5771918
403,0.08392796
404,0.085223965
405,0.1334041
406,0.7629738
407,2.3312
408,2.879144
409,5.5718036
410,6.14047
411,6.2723546
412,7.1063237
413,3.6394224
414,1.1018081
415,0.13780876
416,0.071915016
417,0.12075749
418,0.4852171
419,1.8623497
420,2.872179
421,4.336771
422,6.4899783
423,7.661588
424,6.8891253
425,3.6938467
426,0.8512005
427,0.1135207
428,0.06997842
429,0.107162654
430,0.9552525
431,2.9564357
432,5.4753866
433,7.78321
434,7.979581
435,8.794826
436,8.550622
437,3.315037
438,1.8775425
439,0.23315807
440,0.07428004
441,0.08495043
442,0.9327465
443,3.2470767
444,4.3517857
445,7.336948
446,10.440346
447,10.291821
448,9.018989
449,5.393715
450,3.4412088
451,1.110998
452,0.19757313
453,0.51673526
454,1.0754179
455,3.0122
456,4.8351274
457,5.731345
458,8.191788
459,8.552645
460,8.405841
461,3.0010614
462,0.6928459
463,0.08586145
464,0.0707496
465,0.124942236
466,0.46998274
467,1.195083
468,2.1741168
469,3.9916909
470,5.2055516
471,5.426258
472,4.8369365
473,4.682557
474,1.1972648
475,0.16519392
476,0.14057021
477,0.13746895
478,0.39043993
479,0.74168694
480,1.9129595
481,4.2713385
482,5.7830343
483,7.0422554
484,5.722757
485,2.628946
486,1.0306317
487,0.12116244
488,0.058661
489,0.06717489
490,0.70071185
491,2.329724
492,5.67073
493,7.7778597
494,9.586656
495,7.6718745
496,6.141739
497,4.8873115
498,2.3228326
499,0.21064773
500,0.10249413
501,0.23288155
502,1.4231591
503,4.221777
504,3.730909
505,5.5033364
506,6.4567747
507,5.5196195
508,4.7406297
509,3.8713152
510,1.7977731
511,0.10724173
512,0.078453206
513,0.15083681
514,0.8178851
515,1.4851865
516,2.982871
517,2.4578993
518,3.3561685
519,2.9063277
520,1.2353022
521,0.2820774
522,0.105663076
523,0.04853354
524,0.04761516
525,0.05981453
526,0.31910533
527,0.614277
528,1.4349297
529,2.5098386
530,5.3864107
531,7.0855894
532,5.909486
533,3.2828958
534,1.0706046
535,0.2750319
536,0.10998501
537,0.16208524
538,0.6488748
539,3.9938242
540,5.9839263
541,5.312535
542,7.3043995
543,9.072957
544,7.985151
545,5.008519
546,1.7421151
547,0.36763212
548,0.11538486
549,0.31991947
550,2.0224931
551,2.9162345
552,7.28338
553,7.8894744
554,7.6514916
555,6.892628
556,7.035137
557,4.0102463
558,1.4118757
559,0.17610289
560,0.09555449
561,0.1731082
562,0.612398
563,2.1275225
564,5.5092807
565,8.028291
566,10.706675
567,10.117661
568,9.196819
569,4.7521877
570,1.6405265
571,0.14808106
572,0.09165099
573,0.29745176
574,1.9864403
575,4.214022
576,5.8441706
577,5.3089
578,5.0666327
579,5.323787
580,3.3221354
581,1.7901529
582,0.51826143
583,0.14912893
584,0.07786554
585,0.10874365
586,0.41677472
587,0.9350435
588,2.774258
589,4.3248634
590,5.1749353
591,5.587118
592,6.5070305
593,4.7036633
594,2.0937307
595,0.4845614
596,0.09168502
597,0.10700563
598,0.2444689
599,1.4135231
600,3.0390747
601,6.4906025
602,7.7933083
603,7.8953238
604,4.193673
605,2.3375204
606,0.41106722
607,0.08835673
608,0.054904874
609,0.08028087
610,0.13984595
611,0.19306721
612,0.65049386
613,1.212735
614,1.8291947
615,1.6607373
616,1.541697
617,0.85811526
618,0.11648706
619,0.044499524
620,0.03657501
621,0.062213134
622,0.21523221
623,0.84801644
624,2.571091
625,4.271239
626,4.43179
627,2.9793177
628,1.7686073
629,1.0082837
630,0.1772733
631,0.05923634
632,0.06033364
633,0.07177405
634,0.21267885
635,0.3756852
636,0.96693283
637,2.6254148
638,6.4408393
639,8.967649
640,9.075714
641,6.101116
642,1.5747521
643,0.2989157
644,0.21604142
645,0.32780653
646,0.41974854
647,1.4935478
648,5.0984454
649,10.118829
650,11.288786
651,11.431224
652,9.849355
653,5.798529
654,1.8281378
655,0.2807964
656,0.12823346
657,0.24582265
658,1.0571172
659,2.0878563
660,2.5528793
661,3.876363
662,7.6956787
663,10.232715
664,9.677944
665,5.6309996
666,1.6785603
667,0.35963348
668,0.10385636
669,0.17250593
670,0.82314
671,2.6335905
672,4.5634146
673,6.3988943
674,8.270965
675,7.7109513
676,5.181694
677,1.1823313
678,0.3025743
679,0.07909356
680,0.053620707
681,0.07025455
682,0.36233687
683,1.0246503
684,0.9420355
685,2.4553058
686,4.2081804
687,4.9874883
688,4.6758604
689,2.0336874
690,0.17846863
691,0.075723074
692,0.05176432
693,0.09847923
694,0.18558577
695,0.6475855
696,2.5373442
697,4.1235366
698,6.032159
699,4.99349
700,3.55748
701,0.679464
702,0.12075166
703,0.06141792
704,0.05850279
705,0.06520767
706,0.14441943
707,0.89378273
708,3.1860769
709,6.983986
710,8.751448
711,6.8572326
712,3.6194131
713,2.13447
714,0.5718244
715,0.10278667
716,0.05130764
717,0.07056656
718,0.24649002
719,0.9513443
720,1.6021694
721,5.771094
722,7.028258
723,5.6932898
724,4.7919326
725,3.1127567
726,0.6697492
727,0.12016518
728,0.08456576
729,0.09994165
730,0.2805341
731,0.7282843
732,2.5679672
733,4.484424
734,6.602864
735,6.6932993
736,5.971956
737,3.358844
738,0.895758
739,0.09600805
740,0.056808125
741,0.060609385
742,0.3705457
743,1.2560358
744,2.4207199
745,4.916097
746,5.559653
747,3.6458004
748,3.4441025
749,1.2490392
750,0.09084873
751,0.066795096
752,0.049856503
753,0.06066615
754,0.11119014
755,0.48791918
756,2.3524554
757,3.2985744
758,2.8600538
759,2.7068088
760,2.3015153
761,1.0933526
762,0.13745375
763,0.060052548
764,0.048585873
765,0.067568116
766,0.22538485
767,0.74622214
768,0.9067136
769,1.8788452
770,1.4421514
771,2.0989075
772,1.6133192
773,0.34707555
774,0.0975348
775,0.045718648
776,0.039744757
777,0.056909148
778,0.1005284
779,0.29410538
780,1.1877177
781,3.7057579
782,3.739757
783,3.7609196
784,3.7838008
785,2.357402
786,0.27376983
787,0.12001324
788,0.055164177
789,0.07113323
790,0.1000264
791,0.32285562
792,0.809974
793,2.3406086
794,4.0190773
795,4.9161882
796,6.338352
797,2.3886766
798,0.2723493
799,0.066663146
800,0.05207564
801,0.07969663
802,0.45415223
803,2.0479755
804,4.221227
805,8.58105
806,8.32541
807,5.7407417
808,5.3627706
809,3.4233944
810,0.40806586
811,0.063545525
812,0.047020677
813,0.06103433
814,0.121268265
815,1.4258128
816,2.0484436
817,3.9520192
818,5.0325146
819,6.2651577
820,4.007666
821,1.5863645
822,0.9461365
823,0.070647605
824,0.053590044
825,0.07633583
826,0.2656388
827,2.1370716
828,4.567974
829,4.9029603
830,3.0039203
831,2.5522528
832,1.7088968
833,0.7930077
834,0.20915955
835,0.0656525
836,0.046415944
837,0.0750453
838,0.34787497
839,0.36894804
840,1.2537527
841,3.2508266
842,5.828209
843,6.693795
844,4.7499394
845,2.9775207
846,0.6977411
847,0.09027904
848,0.05006897
849,0.07332672
850,0.1145528
851,0.25773734
852,0.8959692
853,1.7546692
854,1.6102903
855,0.85278493
856,0.48025668
857,0.1102032
858,0.048749007
859,0.047214977
860,0.039003458
861,0.05001246
862,0.10505116
863,0.21874517
864,1.0863012
865,3.493921
866,6.1244726
867,7.269256
868,6.7702084
869,4.007086
870,1.4848719
871,0.19471085
872,0.07532866
873,0.12907319
874,0.28794906
875,1.6361965
876,3.8453577
877,5.954217
878,8.609743
879,10.646916
880,9.576087
881,6.0588818
882,4.0779037
883,0.538305
884,0.10543699
885,0.31346115
886,2.7841396
887,6.9876966
888,11.287669
889,8.671855
890,10.750774
891,9.054275
892,4.6058335
893,1.968584
894,0.19370784
895,0.08615608
896,0.05600272
897,0.05838649
898,0.9619331
899,2.3381991
900,4.3443327
901,3.8226128
902,7.5008583
903,5.8089623
904,4.4553947
905,1.6694152
906,0.23284295
907,0.06182748
908,0.06391541
909,0.11366606
910,0.23489307
911,1.1766708
912,1.1423464
913,4.134909
914,2.8517861
915,1.1844984
916,0.32897505
917,0.24129558
918,0.10208357
919,0.05124961
920,0.04134014
921,0.049741514
922,0.07369167
923,0.21860152
924,1.273183
925,1.7073008
926,5.752118
927,6.8080335
928,6.9216943
929,2.0976872
930,0.29165533
931,0.06614715
932,0.05394743
933,0.0651868
934,0.12002887
935,1.3223723
936,3.3075142
937,4.701004
938,2.8452666
939,4.3120775
940,1.7674967
941,0.8028544
942,0.31610647
943,0.07402563
944,0.04464812
945,0.07023176
946,0.1571601
947,0.2547533
948,0.72654784
949,1.3415439
950,2.999085
951,3.2670557
952,1.258159
953,0.82986224
954,0.11979645
955,0.046141814
956,0.04484501
957,0.050956253
958,0.08472559
959,0.5367986
960,1.4056839
961,1.8709593
962,0.8808216
963,0.9589328
964,1.509214
965,1.9824462
966,0.2752495
967,0.06511109
968,0.046948686
969,0.06437538
970,0.10054109
971,0.33756116
972,1.4405433
973,2.1403284
974,1.1672221
975,1.9084258
976,4.1996703
977,0.8198384
978,0.06339904
979,0.052665465
980,0.047209546
981,0.06566605
982,0.09229362
983,0.7277094
984,2.1796334
985,1.7323176
986,4.796694
987,6.414117
988,4.7760954
989,1.1496614
990,0.13955364
991,0.0572506
992,0.047894116
993,0.06252578
994,0.10786943
995,0.3144978
996,0.571054
997,0.72984934
998,0.76948595
999,0.97838014
1000,0.693467
1001,0.12300373
1002,0.051967468
1003,0.038564213
1004,0.03532157
1005,0.05244831
1006,0.12726901
1007,0.49919054
1008,1.2925701
1009,3.0677154
1010,4.471586
1011,7.599117
1012,8.192533
1013,4.1520543
1014,1.0368205
1015,0.086271875
1016,0.058171507
1017,0.12005027
1018,0.904472
1019,2.9212713
1020,5.943202
1021,8.184569
1022,10.334774
1023,9.994993
1024,7.1006813
1025,6.5422635
1026,2.4315565
1027,0.3808948
1028,0.08106513
1029,0.14854845
1030,0.8524432
1031,2.9792945
1032,7.287507
1033,11.210088
1034,10.403524
1035,10.467431
1036,5.613012
1037,0.5472056
1038,0.095443204
1039,0.03706573
1040,0.037727255
1041,0.057066236
1042,0.14429691
1043,0.5487743
1044,2.7923434
1045,4.6126323
1046,5.093985
1047,5.906781
1048,3.6532915
1049,1.0563322
1050,0.17028584
1051,0.05574162
1052,0.05322646
1053,0.07343444
1054,0.3564075
1055,0.94923776
1056,2.6755917
1057,5.504035
1058,7.221644
1059,5.9053683
1060,2.1357045
1061,1.628163
1062,0.24371102
1063,0.07410716
1064,0.05162574
1065,0.06473114
1066,0.18391244
1067,1.3385718
1068,3.959996
1069,8.869559
1070,11.571618
1071,11.487497
1072,9.942513
1073,4.8223934
1074,1.8785712
1075,0.08574287
1076,0.06547101
1077,0.21552588
1078,0.70631766
1079,1.0969528
1080,3.2291832
1081,5.872553
1082,8.221294
1083,6.1760654
1084,6.853292
1085,3.0852408
1086,0.6769052
1087,0.0545797
1088,0.057180442
1089,0.067142874
1090,0.15333156
1091,1.618024
1092,2.41807
1093,1.8573331
1094,4.289333
1095,6.816593
1096,4.640083
1097,1.3947089
1098,0.07783688
1099,0.052040696
1100,0.049732275
1101,0.061918084
1102,0.36554754
1103,0.526644
1104,0.80102444
1105,3.1548164
1106,4.5526423
1107,5.8172235
1108,2.7206893
1109,1.9992846
1110,0.39369267
1111,0.06690824
1112,0.04940413
1113,0.07009457
1114,0.30133814
1115,0.6766049
1116,1.3169936
1117,3.3189497
1118,5.8858867
1119,5.146279
1120,2.1036944
1121,1.341685
1122,0.3124271
1123,0.06763599
1124,0.05164711
1125,0.061459944
1126,0.10133886
1127,0.2592151
1128,0.93489724
1129,1.8675528
1130,2.248166
1131,2.9386904
1132,3.9603136
1133,3.2937305
1134,0.6260437
1135,0.0961505
1136,0.03905869
1137,0.05770914
1138,0.12529239
1139,0.9888673
1140,3.1233208
1141,7.3859425
1142,7.4700637
1143,11.282695
1144,11.2257595
1145,9.100411
1146,1.532095
1147,0.077055894
1148,0.052232254
1149,0.10178479
1150,0.46311072
1151,1.4879913
1152,4.091566
1153,6.3003087
1154,10.119575
1155,10.825624
1156,9.743527
1157,4.6018763
1158,0.9188579
1159,0.07765352
1160,0.051232327
1161,0.05285326
1162,0.16303751
1163,0.52914786
1164,2.077543
1165,5.241175
1166,5.227685
1167,7.701173
1168,8.824354
1169,5.745154
1170,1.8387811
1171,0.07164843
1172,0.06761046
1173,0.09322223
1174,0.55774844
1175,2.854349
1176,5.600376
1177,9.349529
1178,11.278514
1179,10.155673
1180,7.0527053
1181,2.2219508
1182,0.123132825
1183,0.05174328
1184,0.040419906
1185,0.07984203
1186,0.35959998
1187,2.1194263
1188,4.448541
1189,6.794385
1190,7.2042813
1191,5.4962883
1192,1.9271835
1193,0.567116
1194,0.13747247
1195,0.06576554
1196,0.04212067
1197,0.11988576
1198,0.7687251
1199,2.085003
1200,6.1909084
1201,7.0497546
1202,8.962074
1203,9.437239
1204,8.0448065
1205,4.5270844
1206,0.5467601
1207,0.08095859
1208,0.044994395
1209,0.080001704
1210,0.364797
1211,0.87726593
1212,4.055632
