x,DIN
765,0.069893226
766,0.3414165
767,1.1911517
768,2.2788153
769,2.897018
770,3.7133362
771,4.6322827
772,1.5455582
773,0.2767977
774,0.10891447
775,0.051501676
776,0.03964121
777,0.054227464
778,0.09806827
779,1.1476398
780,1.9245641
781,5.605274
782,7.046812
783,7.469699
784,8.538077
785,6.2475195
786,1.0733284
787,0.15891616
788,0.061108325
789,0.09995452
790,0.13282907
791,0.655282
792,1.9458911
793,2.160763
794,5.567876
795,7.103747
796,10.161872
797,5.535559
798,1.2074574
799,0.14595403
800,0.057332586
801,0.08776123
802,1.0344781
803,3.0049071
804,4.5892525
805,8.290939
806,10.810546
807,11.102315
808,7.161392
809,2.681922
810,0.5059834
811,0.07325807
812,0.051131286
813,0.06618983
814,0.4201798
815,2.0885324
816,3.3215733
817,6.196455
818,8.276719
819,9.00084
820,7.3815775
821,5.088279
822,1.006876
823,0.102280416
824,0.0609708
825,0.1621743
826,1.0647602
827,4.324323
828,6.7015724
829,9.922469
830,10.496709
831,11.604115
832,9.427287
833,6.837142
834,2.0306976
835,0.07748627
836,0.10088132
837,0.1710961
838,0.91665965
839,1.1671114
840,3.3244486
841,5.675059
842,7.752303
843,7.4014134
844,7.849143
845,5.8052106
846,3.2822661
847,0.56906974
848,0.07591077
849,0.09580035
850,0.342039
851,0.9448562
852,2.1624367
853,3.465146
854,3.7410831
855,3.7672806
856,3.2808793
857,0.98943317
858,0.20895295
859,0.04281528
860,0.038517695
861,0.054602988
862,0.3512724
863,1.5209266
864,4.5003357
865,7.33131
866,10.2652235
867,11.63088
868,10.325798
869,6.3781986
870,2.3844945
871,0.09190917
872,0.06294016
873,0.33642817
874,1.0060354
875,2.4595003
876,6.1471314
877,7.6277266
878,6.9982657
879,11.096901
880,11.506811
881,8.592446
882,3.2430127
883,0.33138153
884,0.14833766
885,0.3631907
886,3.4034266
887,8.859058
888,11.987232
889,12.229294
890,12.011714
891,11.708655
892,9.636184
893,4.551871
894,0.6622479
895,0.096002415
896,0.07127268
897,0.13960856
898,2.7335384
899,4.464542
900,7.5851564
901,9.3601265
902,10.764228
903,11.310132
904,9.59737
905,3.297534
906,1.2941597
907,0.14388764
908,0.057005692
909,0.1455411
910,0.45365226
911,1.4245446
912,3.462913
913,6.277268
914,6.64903
915,6.842972
916,5.417303
917,0.61888504
918,0.2439507
919,0.06904616
920,0.045322377
921,0.050664723
922,0.12605108
923,0.78825986
924,3.6039958
925,6.1110244
926,6.1644573
927,6.111243
928,7.4337516
929,2.9817734
930,0.49279577
931,0.05912352
932,0.05125653
933,0.06564721
934,0.25311992
935,2.5056472
936,5.6757493
937,7.713443
938,7.2783484
939,5.8687234
940,5.0590806
941,3.0403378
942,1.1075934
943,0.14284693
944,0.061666038
945,0.08341056
946,0.5426561
947,1.5551931
948,2.280578
949,5.146726
950,4.926869
951,3.7276218
952,1.1897119
953,1.0735521
954,0.3899091
955,0.06643338
956,0.045418028
957,0.050030503
958,0.08217169
959,0.9313508
960,1.9594741
961,2.5399034
962,3.2390003
963,4.815848
964,4.9793396
965,2.5308473
966,0.24227518
967,0.058411144
968,0.048937477
969,0.064638525
970,0.23699886
971,1.9274894
972,2.0744207
973,4.463225
974,5.5329223
975,6.459326
976,7.0905833
977,3.3950796
978,0.57689637
979,0.09780533
980,0.06419881
981,0.10166581
982,0.4113768
983,1.4141506
984,3.9249964
985,5.1863365
986,4.5991974
987,5.55616
988,4.1459594
989,2.1369402
990,0.22977386
991,0.076551035
992,0.044359107
993,0.056402512
994,0.14654846
995,2.5423133
996,5.342245
997,4.675869
998,4.950871
999,4.286422
1000,1.6161352
1001,0.35714167
1002,0.06702412
1003,0.037237357
1004,0.032611284
1005,0.04849803
1006,0.09326746
1007,0.54985094
1008,1.9414376
1009,2.805681
1010,5.006764
1011,7.9998574
1012,8.6092205
1013,5.2948236
1014,1.0436887
1015,0.14244822
1016,0.0696658
1017,0.26967987
1018,0.6403537
1019,2.5566697
1020,6.3896885
1021,10.426036
1022,11.956839
1023,11.832545
1024,11.577363
1025,8.084283
1026,3.1048398
1027,0.550806
1028,0.07170538
1029,0.15062459
1030,1.3982443
1031,4.3631587
1032,8.224848
1033,10.673595
1034,11.024292
1035,10.87997
1036,6.4229927
1037,2.14947
1038,0.37640968
1039,0.059459437
1040,0.039886776
1041,0.13354997
1042,1.332867
1043,2.8570716
1044,5.579544
1045,8.422039
1046,8.404046
1047,8.109633
1048,9.356734
1049,4.2631555
1050,0.37308717
1051,0.06409534
1052,0.043737732
1053,0.064099446
1054,0.5146221
1055,2.3941255
1056,3.9867997
1057,7.5746236
1058,11.157726
1059,10.707609
1060,8.201894
1061,5.891601
1062,0.49539798
1063,0.06647495
1064,0.06836031
1065,0.06445978
1066,0.40597537
1067,2.1070325
1068,4.23368
1069,8.213006
1070,10.753936
1071,11.641732
1072,10.53521
1073,5.3337283
1074,1.9231849
1075,0.09651315
1076,0.08665193
1077,0.38647595
1078,0.9414356
1079,2.485897
1080,4.786893
1081,9.091687
1082,11.261861
1083,9.931908
1084,9.781049
1085,3.9721475
1086,1.4827814
1087,0.07658891
1088,0.05326863
1089,0.06521683
1090,0.35637847
1091,3.2931476
1092,5.750296
1093,7.5793667
1094,8.816653
1095,6.606037
1096,6.073688
1097,5.4274664
1098,1.3107483
1099,0.077806346
1100,0.052177
1101,0.07198065
1102,0.21269888
1103,0.75008
1104,1.9703375
1105,4.4208713
1106,4.3833966
1107,8.9981985
1108,9.245646
1109,4.8177176
1110,1.2293304
1111,0.11172613
1112,0.044312645
1113,0.1080727
1114,0.59722054
1115,2.0449955
1116,3.592073
1117,5.6978745
1118,8.753335
1119,7.4424663
1120,4.8304
1121,2.7842703
1122,0.5787754
1123,0.07199597
1124,0.04725925
1125,0.07228711
1126,0.21948889
1127,0.9093941
1128,3.3720944
1129,5.7866254
1130,5.5741754
1131,6.535287
1132,5.0162125
1133,2.6030805
1134,0.49364626
1135,0.067835264
1136,0.037747838
1137,0.061438665
1138,0.23937066
1139,2.2636209
1140,6.1051693
1141,7.6148005
1142,10.153525
1143,11.638653
1144,11.318807
1145,9.652031
1146,3.600984
1147,0.7818132
1148,0.07937503
1149,0.38504553
1150,1.3021764
1151,3.9644952
1152,7.492902
1153,8.7229185
1154,10.661926
1155,11.347458
1156,9.640061
1157,5.145454
1158,0.8725372
1159,0.07409568
1160,0.059312377
1161,0.065810986
1162,0.6679425
1163,2.4989393
1164,4.7003813
1165,4.9385405
1166,7.430241
1167,7.7008348
1168,8.435423
1169,6.157237
1170,3.0146637
1171,0.09741026
1172,0.09435262
1173,0.13219164
1174,0.8374107
1175,2.668248
1176,6.5362988
1177,10.074878
1178,11.613005
1179,11.517733
1180,8.554835
1181,4.5717273
1182,0.74510497
1183,0.07410709
1184,0.04329306
1185,0.08521631
1186,0.48989502
1187,1.6980339
1188,5.876794
1189,9.017608
1190,11.190549
1191,10.547624
1192,8.124651
1193,3.9196968
1194,1.884711
1195,0.123178855
1196,0.056697894
1197,0.25082403
1198,1.955306
1199,3.732697
1200,6.6239853
1201,9.206118
1202,11.155826
1203,10.236703
1204,9.175627
1205,4.014204
1206,0.93337405
1207,0.10377345
1208,0.04497558
1209,0.092281595
1210,1.3799132
1211,3.270658
1212,7.2845435
