x,DIN
318,3.1357694
319,1.0855302
320,0.15544403
321,0.41091523
322,1.1503755
323,1.1929011
324,2.2858694
325,6.618423
326,8.579412
327,9.433012
328,9.50044
329,4.9417353
330,2.0162632
331,0.41351208
332,0.11345995
333,0.17101976
334,1.5901233
335,4.7053075
336,5.886422
337,6.1633444
338,7.2399707
339,7.5195556
340,7.1482105
341,2.5969925
342,0.29476044
343,0.11421906
344,0.092999816
345,0.14881393
346,1.350934
347,4.216023
348,7.0559196
349,9.778845
350,10.458648
351,9.2720375
352,7.607853
353,5.8580446
354,3.1862998
355,0.52670676
356,0.3436892
357,0.42403176
358,0.38134483
359,1.1365936
360,5.997038
361,7.5024276
362,8.867558
363,9.267506
364,9.043804
365,4.880532
366,2.0140877
367,0.32854357
368,0.11881235
369,1.1446483
370,0.6171557
371,2.9038942
372,4.2838206
373,7.1295595
374,9.030653
375,9.843097
376,9.135434
377,4.166862
378,0.90662324
379,0.14817782
380,0.084633455
381,0.84398055
382,3.0063667
383,5.128986
384,8.741725
385,10.367922
386,10.659554
387,10.705968
388,8.661552
389,8.673933
390,5.764329
391,2.912428
392,0.90133244
393,0.2726412
394,0.79099715
395,3.6717377
396,6.57439
397,8.358432
398,8.664235
399,9.106368
400,7.5149794
401,3.013956
402,0.5104768
403,0.06943157
404,0.062624246
405,0.08197303
406,2.1423774
407,1.4287223
408,2.826231
409,4.233375
410,3.7007098
411,5.5010295
412,6.263494
413,2.947404
414,0.7524703
415,0.1752406
416,0.07248556
417,0.09072346
418,0.46843088
419,1.4379116
420,1.8614668
421,4.6652617
422,7.356842
423,10.468573
424,7.426803
425,3.6105125
426,0.95057654
427,0.20900327
428,0.08098269
429,0.0979477
430,1.1000352
431,1.6893097
432,4.8637824
433,7.2875495
434,8.079508
435,9.163644
436,8.269102
437,2.9295733
438,1.1209204
439,0.2700963
440,0.07634811
441,0.11801475
442,0.68059415
443,3.117048
444,3.8213193
445,7.562112
446,10.244233
447,10.530249
448,9.164272
449,6.030107
450,3.2938125
451,1.21486
452,0.18921766
453,0.40788946
454,0.56684
455,2.2121906
456,3.532066
457,4.0239954
458,6.408452
459,6.924786
460,5.3517118
461,1.742148
462,0.6030507
463,0.20063753
464,0.091812
465,0.15773517
466,0.19407414
467,0.3657047
468,0.5563641
469,2.7169282
470,4.0147405
471,4.8076434
472,5.062449
473,4.366935
474,1.0583271
475,0.10842359
476,0.11083564
477,0.10077666
478,0.11883682
479,0.50522786
480,2.6932654
481,2.579516
482,3.6284096
483,4.857685
484,5.465714
485,2.1029491
486,0.47739434
487,0.074675456
488,0.05484556
489,0.07106506
490,0.5450766
491,1.648029
492,2.755128
493,5.1723433
494,5.7913966
495,5.8917537
496,5.8202147
497,1.8316425
498,0.91033393
499,0.13967958
500,0.060716067
501,0.10606695
502,0.7967847
503,1.8633204
504,2.7042108
505,4.006525
506,5.4142704
507,4.646982
508,4.1428633
509,2.940849
510,0.75450826
511,0.22181047
512,0.07360416
513,0.086356536
514,0.59081703
515,1.1742938
516,1.043103
517,1.4332347
518,2.5395057
519,1.9626641
520,1.3108733
521,0.23741959
522,0.11026035
523,0.067179084
524,0.07409566
525,0.06548858
526,0.17177807
527,0.7478506
528,1.8706279
529,4.150484
530,7.671593
531,6.6992483
532,5.5171504
533,2.4953496
534,0.9744117
535,0.20181651
536,0.08132558
537,0.16334774
538,0.37896562
539,1.6872375
540,6.5071006
541,3.820699
542,6.033104
543,8.123993
544,7.3620768
545,4.222377
546,1.6051362
547,0.17730151
548,0.1031775
549,0.31139782
550,2.7416873
551,2.5473347
552,6.329234
553,4.7356195
554,5.262029
555,6.9291644
556,7.916925
557,4.863511
558,1.487223
559,0.16255532
560,0.18750438
561,0.2477858
562,0.3098764
563,0.69602466
564,3.7015786
565,5.3179555
566,9.739919
567,10.76815
568,9.524098
569,5.844927
570,2.1140034
571,0.39610857
572,0.090250105
573,0.110898115
574,1.987591
575,2.9596357
576,1.7595141
577,2.6488805
578,4.278937
579,4.1895275
580,3.4957087
581,1.6815459
582,0.3234262
583,0.095340624
584,0.05555205
585,0.063365735
586,0.122388974
587,0.22755894
588,1.7841192
589,3.1036577
590,7.1625814
591,6.8859787
592,5.165931
593,3.187947
594,2.8086677
595,0.81297165
596,0.11089549
597,0.11562953
598,0.17927156
599,1.456198
600,4.7494473
601,9.071339
602,8.532321
603,3.8582394
604,1.8724338
605,0.6404324
606,0.24754842
607,0.0676645
608,0.057718568
609,0.06512985
610,0.09094871
611,0.26307687
612,0.854931
613,1.0731483
614,1.4076763
615,1.5916567
616,1.1238881
617,0.61784035
618,0.12127147
619,0.04955236
620,0.03980581
621,0.06303142
622,0.13995832
623,0.50152797
624,1.15285
625,2.0099626
626,1.9720237
627,1.9221404
628,1.1994276
629,1.0912914
630,0.22392972
631,0.06599704
632,0.060689542
633,0.083465144
634,0.14427893
635,0.25112325
636,0.6625589
637,1.7712774
638,5.144632
639,7.244913
640,7.162789
641,4.246704
642,1.6404352
643,0.29586855
644,0.11916929
645,0.08726643
646,0.3621601
647,1.8558285
648,3.2972593
649,5.4090815
650,7.5516486
651,8.444012
652,9.803445
653,5.8907065
654,2.2828004
655,0.25054285
656,0.10003416
657,0.30097383
658,0.40499634
659,1.1218748
660,1.8063272
661,2.6555521
662,4.92457
663,9.075893
664,9.581553
665,6.4432335
666,2.1405838
667,0.38467684
668,0.10982378
669,0.2841201
670,0.4779998
671,2.016402
672,4.3329506
673,6.352069
674,5.304484
675,2.6704574
676,1.2448044
677,0.49208397
678,0.2566173
679,0.1048792
680,0.06675109
681,0.07502075
682,0.3568859
683,0.48721227
684,0.71630526
685,2.779437
686,4.4970365
687,6.650176
688,7.8709483
689,5.689432
690,1.4172727
691,0.122604705
692,0.07132483
693,0.09445256
694,0.17082043
695,0.5974422
696,2.2809722
697,3.1625948
698,4.325883
699,2.1911793
700,1.8372364
701,0.78845054
702,0.20331785
703,0.14995037
704,0.08719486
705,0.11581764
706,0.4460737
707,3.1196363
708,7.4148493
709,7.05094
710,9.812471
711,9.73671
712,7.2861605
713,3.3792663
714,1.11601
715,0.3315689
716,0.08470226
717,0.28562114
718,0.19416931
719,0.54295534
720,2.0153787
721,2.950634
722,4.790879
723,4.5291443
724,3.0713603
725,3.8728795
726,2.697491
727,0.6943832
728,0.12994601
729,0.13117248
730,0.4242377
731,1.1160537
732,2.3616796
733,5.3910747
734,10.578947
735,9.130017
736,7.7245555
737,4.013604
738,0.76746136
739,0.078839816
740,0.055125922
741,0.080637276
742,0.82158524
743,0.6099251
744,1.985127
745,5.3675056
746,8.408137
747,8.210767
748,5.239109
749,2.4733002
750,0.62413704
751,0.13504736
752,0.051215135
753,0.078251906
754,0.17544948
755,0.6900884
756,3.287017
757,3.886745
758,4.1021514
759,2.4400797
760,2.5321174
761,1.5103005
762,0.27953783
763,0.081754684
764,0.048708577
765,0.076076664
766,0.11238951
767,0.31155214
768,1.1321818
769,1.0779186
770,1.0964454
771,1.7127092
772,1.0715576
773,0.5140391
774,0.15537362
775,0.04036316
776,0.04596365
777,0.060510885
778,0.08224589
779,0.2231329
780,1.1151863
781,3.3632326
782,2.6699874
783,2.7309706
784,3.2328022
785,1.6679641
786,0.5110683
787,0.10653515
788,0.07289361
789,0.07346552
790,0.09198209
791,1.1059344
792,1.7041215
793,1.3069253
794,4.207521
795,4.0763927
796,5.8619885
797,2.2199514
798,0.25896966
799,0.08293067
800,0.08113478
801,0.14240438
802,0.29609853
803,0.93275094
804,3.8363469
805,6.1003356
806,6.5255094
807,5.285029
808,3.6230352
809,0.698484
810,0.111557715
811,0.045229778
812,0.04906232
813,0.061126605
814,0.11348318
815,0.9994111
816,3.3908253
817,6.0093427
818,6.3963346
819,5.8902235
820,6.206181
821,3.8785264
822,1.417655
823,0.17935893
824,0.07246274
825,0.1861037
826,0.28437635
827,0.55692035
828,1.8198484
829,3.008173
830,2.9971988
831,5.3137503
832,4.1717157
833,1.383839
834,0.22321181
835,0.05234847
836,0.09482129
837,0.09198923
838,0.117197506
839,0.430421
840,1.5564255
841,3.35433
842,4.931722
843,7.51469
844,7.1477222
845,3.819047
846,1.6467294
847,0.22248475
848,0.07575539
849,0.10513846
850,0.1826032
851,0.40362206
852,0.9212636
853,1.2436203
854,0.7933471
855,0.5461292
856,0.55818075
857,0.14318094
858,0.061440114
859,0.05892955
860,0.037876915
861,0.04736952
862,0.087241955
863,0.3118059
864,1.9162151
865,5.0523343
866,7.3689804
867,5.346317
868,3.8739262
869,5.324886
870,2.1536567
871,0.16657753
872,0.07139355
873,0.22745806
874,0.123064056
875,0.23166224
876,2.3718877
877,3.6498833
878,5.8468194
879,10.026913
880,10.353786
881,8.344588
882,3.9104042
883,0.3959599
884,0.121511474
885,0.66145813
886,5.972506
887,7.248046
888,6.7647753
889,8.569818
890,10.886619
891,7.4368587
892,6.10262
893,2.3101823
894,0.36457095
895,0.10409711
896,0.05575039
897,0.058502737
898,0.16990957
899,1.143336
900,1.7119678
901,2.4914348
902,3.6768255
903,3.0036755
904,4.264693
905,0.8544572
906,0.141357
907,0.15933025
908,0.043556273
909,0.06333375
910,0.09714572
911,0.1463545
912,0.51822704
913,1.3633447
914,0.804159
915,0.35127413
916,0.14596616
917,0.26225156
918,0.08820792
919,0.042923547
920,0.045357548
921,0.06151786
922,0.09387368
923,1.0873886
924,1.6794989
925,1.3170897
926,4.255375
927,5.4464707
928,4.159708
929,2.0200455
930,0.532802
931,0.07129779
932,0.044449642
933,0.060275007
934,0.080295436
935,0.23238304
936,0.93085915
937,2.631835
938,1.9747101
939,1.8853909
940,0.86542654
941,0.51882493
942,0.3960967
943,0.07638961
944,0.05378453
945,0.06325256
946,0.08828703
947,0.10945063
948,0.47344342
949,2.4992974
950,2.4227514
951,3.13676
952,1.7592522
953,0.38269973
954,0.096888945
955,0.05094848
956,0.0492053
957,0.061600957
958,0.11688871
959,0.46751305
960,0.5891785
961,0.73704886
962,0.66747737
963,0.9390784
964,0.8979485
965,0.48038185
966,0.3457602
967,0.07050679
968,0.054785788
969,0.06968837
970,0.07806963
971,0.16811095
972,1.1962512
973,1.2455863
974,1.0577692
975,1.3478701
976,1.5287877
977,0.23570967
978,0.07466744
979,0.05786569
980,0.05553009
981,0.059743512
982,0.109550744
983,0.4444535
984,1.5747765
985,1.2137213
986,2.6397989
987,5.607886
988,3.7450666
989,0.95348686
990,0.14116803
991,0.0752661
992,0.050615318
993,0.057928406
994,0.0991712
995,0.21053962
996,0.32614654
997,0.43424064
998,0.6658026
999,0.7431207
1000,0.37611684
1001,0.17168294
1002,0.06485375
1003,0.04315966
1004,0.037786424
1005,0.05964768
1006,0.08475938
1007,0.27589405
1008,0.9040083
1009,1.5631177
1010,3.2168946
1011,9.2132015
1012,9.734474
1013,6.1737094
1014,1.0757366
1015,0.09893316
1016,0.05879108
1017,0.20543623
1018,0.6471696
1019,1.3822646
1020,5.1642156
1021,7.1761484
1022,6.56562
1023,8.184615
1024,8.755567
1025,6.786929
1026,2.8789878
1027,0.4253254
1028,0.092202574
1029,0.37786147
1030,0.69592315
1031,3.9957404
1032,10.661809
1033,10.717925
1034,9.53968
1035,3.1378546
1036,2.0524974
1037,0.5356398
1038,0.077494
1039,0.04953942
1040,0.042102776
1041,0.06864597
1042,0.23294228
1043,1.7285864
1044,5.6030126
1045,10.116772
1046,11.687912
1047,11.531562
1048,8.555111
1049,4.598645
1050,0.4414147
1051,0.09053733
1052,0.07439167
1053,0.074931644
1054,0.14049733
1055,0.7884709
1056,3.3303294
1057,6.0713153
1058,2.3334515
1059,1.6898811
1060,1.2067639
1061,1.1473367
1062,0.18043119
1063,0.075598404
1064,0.05285071
1065,0.06842026
1066,0.13569401
1067,0.44978777
1068,1.7113255
1069,7.2620535
1070,11.3312845
1071,10.451535
1072,9.375446
1073,4.9346223
1074,2.1079023
1075,0.09445625
1076,0.087806545
1077,0.23795529
1078,0.89472663
1079,2.0019717
1080,4.2686706
1081,5.5526276
1082,8.130838
1083,8.041666
1084,4.240735
1085,2.4317224
1086,0.13215537
1087,0.043225147
1088,0.04713546
1089,0.06201626
1090,0.09113312
1091,0.89056623
1092,0.6162893
1093,1.6609843
1094,3.9604983
1095,2.9475856
1096,5.53038
1097,1.1813065
1098,0.44369864
1099,0.12191125
1100,0.06951158
1101,0.08831882
1102,0.57404554
1103,1.0530417
1104,2.4934757
1105,7.086687
1106,10.082783
1107,6.049098
1108,4.3920054
1109,3.0204577
1110,0.57238215
1111,0.09462469
1112,0.06911588
1113,0.094406486
1114,0.23208088
1115,1.005014
1116,2.4049807
1117,5.8479156
1118,7.574308
1119,5.5593786
1120,4.664186
1121,3.4528449
1122,1.8329988
1123,0.16724452
1124,0.07135223
1125,0.09796983
1126,0.08962491
1127,0.26810485
1128,3.6747773
1129,5.6392565
1130,6.0456
1131,8.23609
1132,10.606491
1133,3.186102
1134,1.2852199
1135,0.09217949
1136,0.036152028
1137,0.057182148
1138,0.2029954
1139,1.1904677
1140,6.7225604
1141,9.596628
1142,9.051593
1143,11.287594
1144,11.449203
1145,6.873322
1146,1.3123208
1147,0.22976159
1148,0.08758561
1149,0.2657789
1150,0.64700896
1151,2.3816717
1152,5.464722
1153,6.262761
1154,8.507408
1155,11.245466
1156,9.616465
1157,5.348947
1158,1.0517677
1159,0.10512835
1160,0.08065956
1161,0.0978017
1162,0.4985804
1163,1.3000841
1164,4.968933
1165,10.20489
1166,10.72879
1167,10.9733095
1168,9.899348
1169,7.4933977
1170,4.3583937
1171,0.280651
1172,0.09961077
1173,0.16748245
1174,1.0559912
1175,2.9060462
1176,5.088585
1177,10.193782
1178,11.261443
1179,10.336918
1180,7.2708993
1181,4.41068
1182,0.756381
1183,0.071123876
1184,0.052702848
1185,0.10836038
1186,0.44704044
1187,1.468444
1188,2.8302176
1189,6.419834
1190,5.2635856
1191,3.409998
1192,3.6547873
1193,1.367202
1194,0.22463204
1195,0.09870922
1196,0.056459658
1197,0.12010268
1198,0.8995723
1199,2.9033787
1200,6.463489
1201,8.734634
1202,10.441231
1203,10.172803
1204,9.305932
1205,5.842444
1206,1.7304224
1207,0.12439366
1208,0.04638934
1209,0.098857515
1210,0.6630312
1211,2.2611752
1212,6.981603
