Age,Proxy,Record,Transition,Climate proxy,tsid
34826,18.967669,NM_57.0_-57.0,15815,MLD,1
34795,38.257687,NM_57.0_-57.0,15815,MLD,1
34765,60.17911,NM_57.0_-57.0,15815,MLD,1
34734,53.23317,NM_57.0_-57.0,15815,MLD,1
34706,61.866573,NM_57.0_-57.0,15815,MLD,1
34675,57.726303,NM_57.0_-57.0,15815,MLD,1
34644,37.12121,NM_57.0_-57.0,15815,MLD,1
34614,28.890774,NM_57.0_-57.0,15815,MLD,1
34583,14.204933,NM_57.0_-57.0,15815,MLD,1
34553,10.764427,NM_57.0_-57.0,15815,MLD,1
34522,10.764299,NM_57.0_-57.0,15815,MLD,1
34491,10.947838,NM_57.0_-57.0,15815,MLD,1
34461,14.182089,NM_57.0_-57.0,15815,MLD,1
34430,54.041893,NM_57.0_-57.0,15815,MLD,1
34400,46.675552,NM_57.0_-57.0,15815,MLD,1
34369,48.151222,NM_57.0_-57.0,15815,MLD,1
34341,51.843662,NM_57.0_-57.0,15815,MLD,1
34310,48.98926,NM_57.0_-57.0,15815,MLD,1
34279,34.034664,NM_57.0_-57.0,15815,MLD,1
34249,19.403866,NM_57.0_-57.0,15815,MLD,1
34218,15.320355,NM_57.0_-57.0,15815,MLD,1
34188,11.163876,NM_57.0_-57.0,15815,MLD,1
34157,11.201229,NM_57.0_-57.0,15815,MLD,1
34126,11.570264,NM_57.0_-57.0,15815,MLD,1
34096,15.428344,NM_57.0_-57.0,15815,MLD,1
34065,31.73794,NM_57.0_-57.0,15815,MLD,1
34035,59.99625,NM_57.0_-57.0,15815,MLD,1
34004,43.793674,NM_57.0_-57.0,15815,MLD,1
33976,39.42308,NM_57.0_-57.0,15815,MLD,1
33945,41.46521,NM_57.0_-57.0,15815,MLD,1
33914,35.345512,NM_57.0_-57.0,15815,MLD,1
33884,19.341623,NM_57.0_-57.0,15815,MLD,1
33853,12.853481,NM_57.0_-57.0,15815,MLD,1
33823,10.7641535,NM_57.0_-57.0,15815,MLD,1
33792,10.7639475,NM_57.0_-57.0,15815,MLD,1
33761,11.502766,NM_57.0_-57.0,15815,MLD,1
33731,16.199682,NM_57.0_-57.0,15815,MLD,1
33700,35.459988,NM_57.0_-57.0,15815,MLD,1
33670,43.020256,NM_57.0_-57.0,15815,MLD,1
33639,52.69141,NM_57.0_-57.0,15815,MLD,1
33611,51.792774,NM_57.0_-57.0,15815,MLD,1
33580,43.85902,NM_57.0_-57.0,15815,MLD,1
33549,33.039246,NM_57.0_-57.0,15815,MLD,1
33519,24.892015,NM_57.0_-57.0,15815,MLD,1
33488,13.903412,NM_57.0_-57.0,15815,MLD,1
33458,11.016091,NM_57.0_-57.0,15815,MLD,1
33427,10.76442,NM_57.0_-57.0,15815,MLD,1
33396,10.764201,NM_57.0_-57.0,15815,MLD,1
33366,12.740331,NM_57.0_-57.0,15815,MLD,1
33335,22.330513,NM_57.0_-57.0,15815,MLD,1
33305,40.62124,NM_57.0_-57.0,15815,MLD,1
33274,23.803373,NM_57.0_-57.0,15815,MLD,1
33246,47.461033,NM_57.0_-57.0,15815,MLD,1
33215,46.045464,NM_57.0_-57.0,15815,MLD,1
33184,46.49286,NM_57.0_-57.0,15815,MLD,1
33154,35.238834,NM_57.0_-57.0,15815,MLD,1
33123,13.7240095,NM_57.0_-57.0,15815,MLD,1
33093,11.032311,NM_57.0_-57.0,15815,MLD,1
33062,10.764158,NM_57.0_-57.0,15815,MLD,1
33031,11.608119,NM_57.0_-57.0,15815,MLD,1
33001,20.190763,NM_57.0_-57.0,15815,MLD,1
32970,35.847904,NM_57.0_-57.0,15815,MLD,1
32940,42.644035,NM_57.0_-57.0,15815,MLD,1
32909,45.05739,NM_57.0_-57.0,15815,MLD,1
32881,54.068035,NM_57.0_-57.0,15815,MLD,1
32850,53.293095,NM_57.0_-57.0,15815,MLD,1
32819,40.648518,NM_57.0_-57.0,15815,MLD,1
32789,32.343956,NM_57.0_-57.0,15815,MLD,1
32758,15.983222,NM_57.0_-57.0,15815,MLD,1
32728,10.924091,NM_57.0_-57.0,15815,MLD,1
32697,10.773596,NM_57.0_-57.0,15815,MLD,1
32666,11.291901,NM_57.0_-57.0,15815,MLD,1
32636,13.658505,NM_57.0_-57.0,15815,MLD,1
32605,67.6611,NM_57.0_-57.0,15815,MLD,1
32575,131.80008,NM_57.0_-57.0,15815,MLD,1
32544,70.0786,NM_57.0_-57.0,15815,MLD,1
32516,51.27646,NM_57.0_-57.0,15815,MLD,1
32485,51.27074,NM_57.0_-57.0,15815,MLD,1
32454,36.95032,NM_57.0_-57.0,15815,MLD,1
32424,22.368414,NM_57.0_-57.0,15815,MLD,1
32393,19.811186,NM_57.0_-57.0,15815,MLD,1
32363,10.984455,NM_57.0_-57.0,15815,MLD,1
32332,10.902938,NM_57.0_-57.0,15815,MLD,1
32301,11.111277,NM_57.0_-57.0,15815,MLD,1
32271,17.351095,NM_57.0_-57.0,15815,MLD,1
32240,29.305298,NM_57.0_-57.0,15815,MLD,1
32210,67.25704,NM_57.0_-57.0,15815,MLD,1
32179,49.988525,NM_57.0_-57.0,15815,MLD,1
32151,57.139057,NM_57.0_-57.0,15815,MLD,1
32120,47.649082,NM_57.0_-57.0,15815,MLD,1
32089,35.187782,NM_57.0_-57.0,15815,MLD,1
32059,31.901136,NM_57.0_-57.0,15815,MLD,1
32028,15.184355,NM_57.0_-57.0,15815,MLD,1
31998,10.764335,NM_57.0_-57.0,15815,MLD,1
31967,10.764223,NM_57.0_-57.0,15815,MLD,1
31936,12.364721,NM_57.0_-57.0,15815,MLD,1
31906,14.612939,NM_57.0_-57.0,15815,MLD,1
31875,22.803654,NM_57.0_-57.0,15815,MLD,1
31845,31.694359,NM_57.0_-57.0,15815,MLD,1
31814,62.88526,NM_57.0_-57.0,15815,MLD,1
31786,62.89117,NM_57.0_-57.0,15815,MLD,1
31755,45.895428,NM_57.0_-57.0,15815,MLD,1
31724,40.17388,NM_57.0_-57.0,15815,MLD,1
31694,32.679657,NM_57.0_-57.0,15815,MLD,1
31663,16.164837,NM_57.0_-57.0,15815,MLD,1
31633,10.93548,NM_57.0_-57.0,15815,MLD,1
31602,10.965605,NM_57.0_-57.0,15815,MLD,1
31571,10.927095,NM_57.0_-57.0,15815,MLD,1
31541,14.97396,NM_57.0_-57.0,15815,MLD,1
31510,46.266235,NM_57.0_-57.0,15815,MLD,1
31480,47.409122,NM_57.0_-57.0,15815,MLD,1
31449,46.720875,NM_57.0_-57.0,15815,MLD,1
31421,46.729847,NM_57.0_-57.0,15815,MLD,1
31390,43.49928,NM_57.0_-57.0,15815,MLD,1
31359,34.80342,NM_57.0_-57.0,15815,MLD,1
31329,27.030529,NM_57.0_-57.0,15815,MLD,1
31298,12.965394,NM_57.0_-57.0,15815,MLD,1
31268,10.764209,NM_57.0_-57.0,15815,MLD,1
31237,10.897999,NM_57.0_-57.0,15815,MLD,1
31206,12.629629,NM_57.0_-57.0,15815,MLD,1
31176,13.937649,NM_57.0_-57.0,15815,MLD,1
31145,51.193176,NM_57.0_-57.0,15815,MLD,1
31115,55.30083,NM_57.0_-57.0,15815,MLD,1
31084,40.99253,NM_57.0_-57.0,15815,MLD,1
31056,46.724377,NM_57.0_-57.0,15815,MLD,1
31025,51.46102,NM_57.0_-57.0,15815,MLD,1
30994,41.109703,NM_57.0_-57.0,15815,MLD,1
30964,30.501867,NM_57.0_-57.0,15815,MLD,1
30933,14.062037,NM_57.0_-57.0,15815,MLD,1
30903,11.981047,NM_57.0_-57.0,15815,MLD,1
30872,10.764406,NM_57.0_-57.0,15815,MLD,1
30841,10.764424,NM_57.0_-57.0,15815,MLD,1
30811,18.973366,NM_57.0_-57.0,15815,MLD,1
30780,34.33389,NM_57.0_-57.0,15815,MLD,1
30750,70.37487,NM_57.0_-57.0,15815,MLD,1
30719,81.301506,NM_57.0_-57.0,15815,MLD,1
30691,57.112972,NM_57.0_-57.0,15815,MLD,1
30660,49.695595,NM_57.0_-57.0,15815,MLD,1
30629,38.67247,NM_57.0_-57.0,15815,MLD,1
30599,26.033098,NM_57.0_-57.0,15815,MLD,1
30568,16.534216,NM_57.0_-57.0,15815,MLD,1
30538,10.764525,NM_57.0_-57.0,15815,MLD,1
30507,10.805609,NM_57.0_-57.0,15815,MLD,1
30476,10.965504,NM_57.0_-57.0,15815,MLD,1
30446,13.10277,NM_57.0_-57.0,15815,MLD,1
30415,42.615643,NM_57.0_-57.0,15815,MLD,1
30385,60.502945,NM_57.0_-57.0,15815,MLD,1
30354,53.62571,NM_57.0_-57.0,15815,MLD,1
30326,47.331753,NM_57.0_-57.0,15815,MLD,1
30295,40.617844,NM_57.0_-57.0,15815,MLD,1
30264,36.71618,NM_57.0_-57.0,15815,MLD,1
30234,24.854425,NM_57.0_-57.0,15815,MLD,1
30203,19.149502,NM_57.0_-57.0,15815,MLD,1
30173,10.967438,NM_57.0_-57.0,15815,MLD,1
30142,10.830767,NM_57.0_-57.0,15815,MLD,1
30111,11.080781,NM_57.0_-57.0,15815,MLD,1
30081,12.032955,NM_57.0_-57.0,15815,MLD,1
30050,25.885487,NM_57.0_-57.0,15815,MLD,1
30020,51.770958,NM_57.0_-57.0,15815,MLD,1
29989,47.599293,NM_57.0_-57.0,15815,MLD,1
29961,35.50876,NM_57.0_-57.0,15815,MLD,1
29930,37.181877,NM_57.0_-57.0,15815,MLD,1
29899,38.72866,NM_57.0_-57.0,15815,MLD,1
29869,32.7431,NM_57.0_-57.0,15815,MLD,1
29838,15.929024,NM_57.0_-57.0,15815,MLD,1
29808,10.869066,NM_57.0_-57.0,15815,MLD,1
29777,10.799547,NM_57.0_-57.0,15815,MLD,1
29746,10.963779,NM_57.0_-57.0,15815,MLD,1
29716,15.791962,NM_57.0_-57.0,15815,MLD,1
29685,32.455708,NM_57.0_-57.0,15815,MLD,1
29655,53.04298,NM_57.0_-57.0,15815,MLD,1
29624,48.022602,NM_57.0_-57.0,15815,MLD,1
29596,52.823044,NM_57.0_-57.0,15815,MLD,1
29565,34.703743,NM_57.0_-57.0,15815,MLD,1
29534,28.491411,NM_57.0_-57.0,15815,MLD,1
29504,22.704746,NM_57.0_-57.0,15815,MLD,1
29473,17.170998,NM_57.0_-57.0,15815,MLD,1
29443,10.764292,NM_57.0_-57.0,15815,MLD,1
29412,10.764257,NM_57.0_-57.0,15815,MLD,1
29381,14.512255,NM_57.0_-57.0,15815,MLD,1
29351,31.72118,NM_57.0_-57.0,15815,MLD,1
29320,46.49782,NM_57.0_-57.0,15815,MLD,1
29290,45.531555,NM_57.0_-57.0,15815,MLD,1
29259,37.616882,NM_57.0_-57.0,15815,MLD,1
29231,42.11432,NM_57.0_-57.0,15815,MLD,1
29200,33.0667,NM_57.0_-57.0,15815,MLD,1
29169,40.316704,NM_57.0_-57.0,15815,MLD,1
29139,28.350368,NM_57.0_-57.0,15815,MLD,1
29108,17.39088,NM_57.0_-57.0,15815,MLD,1
29078,11.53023,NM_57.0_-57.0,15815,MLD,1
29047,10.764177,NM_57.0_-57.0,15815,MLD,1
29016,10.770192,NM_57.0_-57.0,15815,MLD,1
28986,16.482824,NM_57.0_-57.0,15815,MLD,1
28955,19.851114,NM_57.0_-57.0,15815,MLD,1
28925,41.141163,NM_57.0_-57.0,15815,MLD,1
28894,63.214897,NM_57.0_-57.0,15815,MLD,1
28866,50.642982,NM_57.0_-57.0,15815,MLD,1
28835,41.582367,NM_57.0_-57.0,15815,MLD,1
28804,33.267475,NM_57.0_-57.0,15815,MLD,1
28774,36.71643,NM_57.0_-57.0,15815,MLD,1
28743,21.368887,NM_57.0_-57.0,15815,MLD,1
28713,10.805792,NM_57.0_-57.0,15815,MLD,1
28682,10.764254,NM_57.0_-57.0,15815,MLD,1
28651,11.120208,NM_57.0_-57.0,15815,MLD,1
28621,14.956025,NM_57.0_-57.0,15815,MLD,1
28590,21.744995,NM_57.0_-57.0,15815,MLD,1
28560,63.76756,NM_57.0_-57.0,15815,MLD,1
28529,68.19515,NM_57.0_-57.0,15815,MLD,1
28501,63.57579,NM_57.0_-57.0,15815,MLD,1
28470,63.156708,NM_57.0_-57.0,15815,MLD,1
28439,43.518597,NM_57.0_-57.0,15815,MLD,1
28409,25.095364,NM_57.0_-57.0,15815,MLD,1
28378,13.431091,NM_57.0_-57.0,15815,MLD,1
28348,10.841916,NM_57.0_-57.0,15815,MLD,1
28317,10.764172,NM_57.0_-57.0,15815,MLD,1
28286,11.23197,NM_57.0_-57.0,15815,MLD,1
28256,11.910693,NM_57.0_-57.0,15815,MLD,1
28225,53.83147,NM_57.0_-57.0,15815,MLD,1
28195,62.875965,NM_57.0_-57.0,15815,MLD,1
28164,68.73353,NM_57.0_-57.0,15815,MLD,1
28136,47.286026,NM_57.0_-57.0,15815,MLD,1
28105,41.51895,NM_57.0_-57.0,15815,MLD,1
28074,41.88072,NM_57.0_-57.0,15815,MLD,1
28044,23.603592,NM_57.0_-57.0,15815,MLD,1
28013,11.371681,NM_57.0_-57.0,15815,MLD,1
27983,10.824853,NM_57.0_-57.0,15815,MLD,1
27952,10.797383,NM_57.0_-57.0,15815,MLD,1
27921,11.610993,NM_57.0_-57.0,15815,MLD,1
27891,20.178825,NM_57.0_-57.0,15815,MLD,1
27860,33.126118,NM_57.0_-57.0,15815,MLD,1
27830,45.788795,NM_57.0_-57.0,15815,MLD,1
27799,39.77898,NM_57.0_-57.0,15815,MLD,1
27771,47.137913,NM_57.0_-57.0,15815,MLD,1
27740,43.367172,NM_57.0_-57.0,15815,MLD,1
27709,43.69136,NM_57.0_-57.0,15815,MLD,1
27679,34.03674,NM_57.0_-57.0,15815,MLD,1
27648,16.374792,NM_57.0_-57.0,15815,MLD,1
27618,10.821012,NM_57.0_-57.0,15815,MLD,1
27587,10.780875,NM_57.0_-57.0,15815,MLD,1
27556,10.982078,NM_57.0_-57.0,15815,MLD,1
27526,14.539977,NM_57.0_-57.0,15815,MLD,1
27495,34.606007,NM_57.0_-57.0,15815,MLD,1
27465,32.84739,NM_57.0_-57.0,15815,MLD,1
27434,68.32231,NM_57.0_-57.0,15815,MLD,1
27406,63.42561,NM_57.0_-57.0,15815,MLD,1
27375,48.965965,NM_57.0_-57.0,15815,MLD,1
27344,43.439426,NM_57.0_-57.0,15815,MLD,1
27314,31.036137,NM_57.0_-57.0,15815,MLD,1
27283,17.56622,NM_57.0_-57.0,15815,MLD,1
27253,11.574502,NM_57.0_-57.0,15815,MLD,1
27222,11.056149,NM_57.0_-57.0,15815,MLD,1
27191,11.318426,NM_57.0_-57.0,15815,MLD,1
27161,13.0835705,NM_57.0_-57.0,15815,MLD,1
27130,22.076271,NM_57.0_-57.0,15815,MLD,1
27100,101.68596,NM_57.0_-57.0,15815,MLD,1
27069,105.404594,NM_57.0_-57.0,15815,MLD,1
27041,65.3939,NM_57.0_-57.0,15815,MLD,1
27010,58.17979,NM_57.0_-57.0,15815,MLD,1
26979,47.491825,NM_57.0_-57.0,15815,MLD,1
26949,36.79507,NM_57.0_-57.0,15815,MLD,1
26918,17.138527,NM_57.0_-57.0,15815,MLD,1
26888,11.071879,NM_57.0_-57.0,15815,MLD,1
26857,10.763873,NM_57.0_-57.0,15815,MLD,1
26826,10.919691,NM_57.0_-57.0,15815,MLD,1
26796,11.841502,NM_57.0_-57.0,15815,MLD,1
26765,30.472235,NM_57.0_-57.0,15815,MLD,1
26735,127.54093,NM_57.0_-57.0,15815,MLD,1
26704,57.26271,NM_57.0_-57.0,15815,MLD,1
26676,51.020504,NM_57.0_-57.0,15815,MLD,1
26645,51.609383,NM_57.0_-57.0,15815,MLD,1
26614,41.076443,NM_57.0_-57.0,15815,MLD,1
26584,24.48942,NM_57.0_-57.0,15815,MLD,1
26553,18.771439,NM_57.0_-57.0,15815,MLD,1
26523,11.540267,NM_57.0_-57.0,15815,MLD,1
26492,10.8960905,NM_57.0_-57.0,15815,MLD,1
26461,12.582285,NM_57.0_-57.0,15815,MLD,1
26431,16.444815,NM_57.0_-57.0,15815,MLD,1
26400,42.085583,NM_57.0_-57.0,15815,MLD,1
26370,58.43133,NM_57.0_-57.0,15815,MLD,1
26339,55.834324,NM_57.0_-57.0,15815,MLD,1
26311,52.141006,NM_57.0_-57.0,15815,MLD,1
26280,56.004345,NM_57.0_-57.0,15815,MLD,1
26249,35.943573,NM_57.0_-57.0,15815,MLD,1
26219,31.434984,NM_57.0_-57.0,15815,MLD,1
26188,15.077334,NM_57.0_-57.0,15815,MLD,1
26158,11.574545,NM_57.0_-57.0,15815,MLD,1
26127,10.764102,NM_57.0_-57.0,15815,MLD,1
26096,10.958298,NM_57.0_-57.0,15815,MLD,1
26066,16.594751,NM_57.0_-57.0,15815,MLD,1
26035,35.574024,NM_57.0_-57.0,15815,MLD,1
26005,36.511917,NM_57.0_-57.0,15815,MLD,1
25974,71.18784,NM_57.0_-57.0,15815,MLD,1
25946,60.84826,NM_57.0_-57.0,15815,MLD,1
25915,48.679462,NM_57.0_-57.0,15815,MLD,1
25884,29.650478,NM_57.0_-57.0,15815,MLD,1
25854,18.96702,NM_57.0_-57.0,15815,MLD,1
25823,15.3534565,NM_57.0_-57.0,15815,MLD,1
25793,12.209686,NM_57.0_-57.0,15815,MLD,1
25762,10.955984,NM_57.0_-57.0,15815,MLD,1
25731,11.768475,NM_57.0_-57.0,15815,MLD,1
25701,16.439295,NM_57.0_-57.0,15815,MLD,1
25670,26.004564,NM_57.0_-57.0,15815,MLD,1
25640,56.146164,NM_57.0_-57.0,15815,MLD,1
25609,48.43305,NM_57.0_-57.0,15815,MLD,1
25581,55.28192,NM_57.0_-57.0,15815,MLD,1
25550,40.5377,NM_57.0_-57.0,15815,MLD,1
25519,37.5676,NM_57.0_-57.0,15815,MLD,1
25489,32.857388,NM_57.0_-57.0,15815,MLD,1
25458,17.636755,NM_57.0_-57.0,15815,MLD,1
25428,11.135825,NM_57.0_-57.0,15815,MLD,1
25397,10.763983,NM_57.0_-57.0,15815,MLD,1
25366,10.902293,NM_57.0_-57.0,15815,MLD,1
25336,16.129732,NM_57.0_-57.0,15815,MLD,1
25305,23.07623,NM_57.0_-57.0,15815,MLD,1
25275,33.322205,NM_57.0_-57.0,15815,MLD,1
25244,41.571182,NM_57.0_-57.0,15815,MLD,1
25216,42.265102,NM_57.0_-57.0,15815,MLD,1
25185,49.794758,NM_57.0_-57.0,15815,MLD,1
25154,29.348974,NM_57.0_-57.0,15815,MLD,1
25124,22.657604,NM_57.0_-57.0,15815,MLD,1
25093,19.376867,NM_57.0_-57.0,15815,MLD,1
25063,10.780334,NM_57.0_-57.0,15815,MLD,1
25032,11.179808,NM_57.0_-57.0,15815,MLD,1
25001,11.418145,NM_57.0_-57.0,15815,MLD,1
24971,21.9769,NM_57.0_-57.0,15815,MLD,1
24940,25.185755,NM_57.0_-57.0,15815,MLD,1
24910,37.280792,NM_57.0_-57.0,15815,MLD,1
24879,23.87254,NM_57.0_-57.0,15815,MLD,1
24851,52.702637,NM_57.0_-57.0,15815,MLD,1
24820,46.086315,NM_57.0_-57.0,15815,MLD,1
24789,34.31297,NM_57.0_-57.0,15815,MLD,1
24759,30.311443,NM_57.0_-57.0,15815,MLD,1
24728,14.771478,NM_57.0_-57.0,15815,MLD,1
24698,10.953095,NM_57.0_-57.0,15815,MLD,1
24667,10.867566,NM_57.0_-57.0,15815,MLD,1
24636,11.110399,NM_57.0_-57.0,15815,MLD,1
24606,20.015959,NM_57.0_-57.0,15815,MLD,1
24575,27.109509,NM_57.0_-57.0,15815,MLD,1
24545,66.37662,NM_57.0_-57.0,15815,MLD,1
24514,26.51301,NM_57.0_-57.0,15815,MLD,1
24486,39.10982,NM_57.0_-57.0,15815,MLD,1
24455,52.582344,NM_57.0_-57.0,15815,MLD,1
24424,39.42356,NM_57.0_-57.0,15815,MLD,1
24394,25.827925,NM_57.0_-57.0,15815,MLD,1
24363,16.77778,NM_57.0_-57.0,15815,MLD,1
24333,10.870087,NM_57.0_-57.0,15815,MLD,1
24302,10.763919,NM_57.0_-57.0,15815,MLD,1
24271,11.509067,NM_57.0_-57.0,15815,MLD,1
24241,22.199768,NM_57.0_-57.0,15815,MLD,1
24210,60.488407,NM_57.0_-57.0,15815,MLD,1
24180,63.54887,NM_57.0_-57.0,15815,MLD,1
24149,52.287094,NM_57.0_-57.0,15815,MLD,1
24121,38.929993,NM_57.0_-57.0,15815,MLD,1
24090,39.60419,NM_57.0_-57.0,15815,MLD,1
24059,29.455626,NM_57.0_-57.0,15815,MLD,1
24029,22.917522,NM_57.0_-57.0,15815,MLD,1
23998,16.489845,NM_57.0_-57.0,15815,MLD,1
23968,11.0686655,NM_57.0_-57.0,15815,MLD,1
23937,10.83282,NM_57.0_-57.0,15815,MLD,1
23906,10.7889595,NM_57.0_-57.0,15815,MLD,1
23876,19.330475,NM_57.0_-57.0,15815,MLD,1
23845,54.612232,NM_57.0_-57.0,15815,MLD,1
23815,52.428318,NM_57.0_-57.0,15815,MLD,1
23784,59.06027,NM_57.0_-57.0,15815,MLD,1
23756,63.486526,NM_57.0_-57.0,15815,MLD,1
23725,46.625954,NM_57.0_-57.0,15815,MLD,1
23694,40.35628,NM_57.0_-57.0,15815,MLD,1
23664,21.806192,NM_57.0_-57.0,15815,MLD,1
23633,16.634987,NM_57.0_-57.0,15815,MLD,1
23603,11.546408,NM_57.0_-57.0,15815,MLD,1
23572,10.839465,NM_57.0_-57.0,15815,MLD,1
23541,11.409719,NM_57.0_-57.0,15815,MLD,1
23511,10.872244,NM_57.0_-57.0,15815,MLD,1
23480,19.225643,NM_57.0_-57.0,15815,MLD,1
23450,39.564556,NM_57.0_-57.0,15815,MLD,1
23419,47.071472,NM_57.0_-57.0,15815,MLD,1
23391,44.55314,NM_57.0_-57.0,15815,MLD,1
23360,37.215908,NM_57.0_-57.0,15815,MLD,1
23329,33.08898,NM_57.0_-57.0,15815,MLD,1
23299,27.451027,NM_57.0_-57.0,15815,MLD,1
23268,17.692928,NM_57.0_-57.0,15815,MLD,1
23238,10.764127,NM_57.0_-57.0,15815,MLD,1
23207,11.061732,NM_57.0_-57.0,15815,MLD,1
23176,13.036128,NM_57.0_-57.0,15815,MLD,1
23146,23.936865,NM_57.0_-57.0,15815,MLD,1
23115,52.592037,NM_57.0_-57.0,15815,MLD,1
23085,74.185394,NM_57.0_-57.0,15815,MLD,1
23054,40.813118,NM_57.0_-57.0,15815,MLD,1
23026,37.959194,NM_57.0_-57.0,15815,MLD,1
22995,58.03585,NM_57.0_-57.0,15815,MLD,1
22964,43.984276,NM_57.0_-57.0,15815,MLD,1
22934,26.421057,NM_57.0_-57.0,15815,MLD,1
22903,19.20496,NM_57.0_-57.0,15815,MLD,1
22873,11.169408,NM_57.0_-57.0,15815,MLD,1
22842,10.763611,NM_57.0_-57.0,15815,MLD,1
22811,10.839111,NM_57.0_-57.0,15815,MLD,1
22781,15.257182,NM_57.0_-57.0,15815,MLD,1
22750,48.54663,NM_57.0_-57.0,15815,MLD,1
22720,76.400055,NM_57.0_-57.0,15815,MLD,1
22689,85.04858,NM_57.0_-57.0,15815,MLD,1
22661,60.901794,NM_57.0_-57.0,15815,MLD,1
22630,48.23902,NM_57.0_-57.0,15815,MLD,1
22599,49.853127,NM_57.0_-57.0,15815,MLD,1
22569,34.419075,NM_57.0_-57.0,15815,MLD,1
22538,18.912285,NM_57.0_-57.0,15815,MLD,1
22508,10.918506,NM_57.0_-57.0,15815,MLD,1
22477,10.763506,NM_57.0_-57.0,15815,MLD,1
22446,12.433217,NM_57.0_-57.0,15815,MLD,1
22416,18.075245,NM_57.0_-57.0,15815,MLD,1
22385,96.22691,NM_57.0_-57.0,15815,MLD,1
22355,123.30053,NM_57.0_-57.0,15815,MLD,1
22324,92.93072,NM_57.0_-57.0,15815,MLD,1
22296,71.9209,NM_57.0_-57.0,15815,MLD,1
