x,MLD
387,357.30017
388,250.1793
389,205.97488
390,18.48025
391,12.236731
392,12.018738
393,21.866674
394,41.500637
395,50.943665
396,58.653088
397,72.453
398,78.412544
399,217.42076
400,40.494232
401,16.88122
402,13.320976
403,11.199574
404,11.889218
405,20.555136
406,35.44648
407,43.30741
408,49.053497
409,53.69091
410,58.42671
411,80.34433
412,203.43625
413,24.210117
414,11.345903
415,11.292488
416,11.661647
417,16.183044
418,36.81349
419,45.29664
420,54.073307
421,55.501106
422,97.54054
423,266.74078
424,102.21951
425,21.500132
426,11.24692
427,11.420368
428,17.062346
429,28.446701
430,37.549942
431,41.03614
432,51.587276
433,69.92047
434,246.85355
435,542.81476
436,75.345795
437,16.551424
438,11.283967
439,12.173767
440,12.622337
441,22.389791
442,31.203077
443,44.37695
444,53.0207
445,99.18972
446,324.4724
447,456.49033
448,253.92668
449,28.589685
450,18.909113
451,11.446819
452,11.492281
453,17.063202
454,31.645185
455,46.138546
456,52.557705
457,68.73652
458,74.781815
459,62.73044
460,31.912638
461,26.590136
462,12.284552
463,11.04623
464,11.852968
465,17.603678
466,27.718449
467,35.025967
468,36.196617
469,48.43342
470,57.838413
471,53.25829
472,32.18516
473,20.536415
474,12.632311
475,10.76436
476,11.515093
477,18.879128
478,29.956245
479,41.758324
480,52.160698
481,61.340237
482,92.61598
483,318.12164
484,128.33186
485,17.355793
486,13.009725
487,11.195723
488,12.772904
489,23.428537
490,43.252533
491,52.0623
492,57.191307
493,72.655495
494,81.34845
495,62.378826
496,53.504326
497,20.984827
498,14.029681
499,11.023717
500,15.292643
501,24.028938
502,43.3389
503,49.658264
504,55.16849
505,53.36827
506,55.542454
507,92.68828
508,49.045002
509,29.220081
510,20.374596
511,12.030915
512,11.554762
513,17.518354
514,32.89204
515,43.80309
516,49.78689
517,46.81361
518,56.388275
519,51.03597
520,52.2137
521,29.065649
522,13.220397
523,11.235777
524,16.546087
525,29.185675
526,43.6256
527,59.020077
528,69.360565
529,86.9006
530,137.21411
531,160.20518
532,161.0604
533,47.711277
534,14.426086
535,11.751103
536,14.438627
537,25.649914
538,39.718468
539,50.593426
540,57.5181
541,67.77369
542,70.88906
543,70.06982
544,47.283646
545,16.508242
546,11.89477
547,10.809611
548,12.057642
549,21.833084
550,29.54976
551,34.42676
552,48.523712
553,43.053726
554,79.000885
555,155.49521
556,225.67493
557,49.776287
558,12.300329
559,10.845754
560,12.712861
561,16.626408
562,32.225544
563,40.07366
564,51.749508
565,65.315926
566,66.30898
567,54.352325
568,41.618877
569,21.337719
570,11.854571
571,10.764555
572,12.180668
573,21.6993
574,38.41095
575,46.46091
576,46.92399
577,62.45588
578,86.3341
579,41.540565
580,31.757572
581,15.578821
582,10.805734
583,11.155448
584,11.442003
585,20.117807
586,30.539246
587,42.808514
588,55.371384
589,68.05239
590,69.4538
591,99.25275
592,56.03621
593,29.617317
594,12.48561
595,11.82379
596,14.292846
597,20.669481
598,33.350296
599,46.108566
600,52.490173
601,69.41083
602,71.56593
603,72.48871
604,54.142933
605,25.867037
606,15.270484
607,11.3692
608,11.578546
609,22.151485
610,32.20749
611,42.29401
612,41.4137
613,51.472687
614,55.55578
615,53.356014
616,17.805159
617,27.453186
618,11.414956
619,11.662439
620,11.829737
621,23.986359
622,36.994373
623,43.345734
624,47.545273
625,55.44458
626,53.858406
627,47.824448
628,36.649986
629,21.511719
630,11.166979
631,11.231221
632,13.269061
633,20.633743
634,29.75792
635,34.885067
636,47.803
637,61.441006
638,60.386612
639,51.932384
640,58.46314
641,18.553621
642,11.983367
643,11.145124
644,11.227439
645,21.999743
646,32.009167
647,32.654057
648,45.24691
649,54.514854
650,69.7616
651,115.31531
652,49.68193
653,18.59106
654,17.2333
655,11.43496
656,10.923685
657,20.158768
658,31.917597
659,41.67657
660,45.727684
661,46.498116
662,49.56721
663,134.06812
664,128.49937
665,44.41585
666,11.683283
667,10.764394
668,11.576557
669,20.833073
670,28.377697
671,40.96611
672,49.151585
673,43.507366
674,36.143417
675,45.36755
676,23.287455
677,24.885374
678,13.4611435
679,11.017176
680,11.405349
681,18.86553
682,30.294252
683,37.77876
684,40.3244
685,59.699223
686,64.18053
687,80.23381
688,123.83691
689,97.08537
690,11.702568
691,11.347106
692,11.372882
693,25.317318
694,30.83589
695,41.27242
696,47.693523
697,53.299366
698,80.32064
699,62.582207
700,53.930866
701,16.570513
702,11.926197
703,12.2159
704,12.61455
705,25.987902
706,38.1953
707,42.238953
708,50.36664
709,58.839836
710,65.415276
711,69.24287
712,46.056007
713,20.568987
714,12.674814
715,11.231571
716,10.916678
717,19.986267
718,31.690666
719,41.04853
720,51.841904
721,60.02976
722,67.245575
723,66.61224
724,58.670746
725,32.545563
726,12.77418
727,11.203194
728,11.186888
729,21.843832
730,31.462208
731,40.03917
732,53.37991
733,60.66026
734,74.32444
735,70.10477
736,69.83786
737,22.27179
738,13.245818
739,11.025734
740,11.263964
741,21.081675
742,36.842796
743,49.80863
744,51.4261
745,64.59835
746,69.77653
747,50.21331
748,44.34202
749,14.416651
750,11.337794
751,10.803586
752,10.995861
753,22.051111
754,31.617802
755,52.54253
756,58.589645
757,59.413376
758,68.66663
759,72.35573
760,49.282333
761,31.262356
762,13.418514
763,11.240898
764,11.184523
765,18.999464
766,28.183302
767,44.592625
768,50.47072
769,48.817604
770,45.449463
771,42.157497
772,24.295717
773,12.327174
774,11.768678
775,10.8913355
776,12.624524
777,22.078943
778,25.052996
779,39.9607
780,52.635784
781,75.92822
782,61.928093
783,80.50043
784,69.85426
785,33.118214
786,12.356406
787,11.156442
788,11.308791
789,19.037748
790,29.027315
791,41.457836
792,50.635265
793,54.05723
794,68.69994
795,72.11242
796,50.117405
797,14.221631
798,11.948151
799,10.764601
800,11.477536
801,19.772758
802,32.141636
803,43.909477
804,54.19254
805,62.128323
806,61.25797
807,58.581684
808,21.533298
809,18.960545
810,11.83943
811,11.456513
812,11.591243
813,18.047016
814,33.857433
815,48.724888
816,51.745613
817,60.50701
818,61.883442
819,47.70269
820,31.624138
821,30.40397
822,13.342054
823,11.387242
824,10.944414
825,20.739248
826,29.269194
827,42.711987
828,50.015415
829,52.84199
830,50.567883
831,58.35721
832,38.123077
833,18.27972
834,11.409787
835,10.977141
836,12.39094
837,18.09036
838,30.772211
839,38.134575
840,46.89206
841,52.14539
842,53.617733
843,57.337135
844,38.990837
845,36.33062
846,12.312039
847,11.058241
848,12.576706
849,20.902037
850,25.643747
851,32.529964
852,47.053432
853,50.555817
854,63.285114
855,50.733963
856,45.55607
857,25.381334
858,11.938181
859,10.818489
860,11.076729
861,17.973055
862,34.72831
863,40.67192
864,59.394176
865,63.749184
866,97.02002
867,80.195076
868,73.86446
869,27.872448
870,14.707764
871,10.883553
872,12.220584
873,21.6573
874,25.73736
875,40.31581
876,54.198235
877,67.841705
878,60.672024
879,66.35704
880,44.679943
881,18.175137
882,12.450428
883,10.764889
884,13.321682
885,20.509432
886,40.76346
887,39.651695
888,52.744946
889,46.799194
890,60.341022
891,41.43437
892,28.34057
893,20.629658
894,14.370022
895,11.678952
896,11.873221
897,19.911097
898,34.94135
899,45.17282
900,54.8677
901,60.894512
902,65.09236
903,42.415462
904,39.131973
905,19.072252
906,12.140904
907,11.269649
908,11.015452
909,13.774317
910,27.456518
911,39.585255
912,47.108334
913,57.431156
914,63.437733
915,62.15488
916,43.455196
917,29.21276
918,12.814062
919,10.9659
920,11.945972
921,13.077503
922,20.54965
923,39.291157
924,56.293972
925,54.568886
926,60.75983
927,62.772774
928,77.45532
929,19.90792
930,12.199398
931,10.76519
932,11.264463
933,16.366297
934,27.576853
935,43.18244
936,65.199066
937,59.064293
938,50.351833
939,44.417286
940,24.089993
941,18.62176
942,11.771928
943,10.765119
944,11.599233
945,24.157352
946,37.878124
947,45.72049
948,46.714943
949,44.162056
950,58.48224
951,45.46067
952,24.169058
953,24.596853
954,12.039678
955,11.4673
956,10.934573
957,17.983139
958,34.902435
959,37.76877
960,47.971695
961,49.35094
962,46.174362
963,44.821526
964,54.45348
965,32.757393
966,13.453633
967,10.765056
968,10.805111
969,20.648031
970,30.018734
971,40.42809
972,40.23117
973,50.37333
974,57.27865
975,45.894608
976,43.480766
977,13.741496
978,10.993449
979,11.015203
980,12.052385
981,23.743559
982,34.38493
983,33.632904
984,34.562664
985,47.993664
986,55.135212
987,59.532883
988,35.048134
989,15.817105
990,11.102529
991,11.428654
992,11.361961
993,18.3664
994,24.082487
995,33.08098
996,39.308506
997,43.443115
998,43.890568
999,57.515015
1000,35.089455
1001,19.747465
1002,10.765038
1003,10.7651
1004,10.765138
1005,17.015057
1006,31.574144
1007,42.059143
1008,44.849144
1009,50.607594
1010,64.43686
1011,68.87689
1012,43.50551
1013,21.869461
1014,11.220669
1015,10.781851
1016,12.986703
1017,14.949072
1018,31.48373
1019,38.152805
1020,51.479885
1021,49.80068
1022,53.873173
1023,52.745678
1024,45.181183
1025,17.856619
1026,12.61013
1027,10.783139
1028,10.861433
1029,14.254867
1030,28.501183
1031,42.468372
1032,56.793278
1033,59.47292
1034,62.002697
1035,55.744553
1036,50.610275
1037,14.440087
1038,10.765084
1039,10.933335
1040,10.8957205
1041,20.456821
1042,29.678215
1043,45.81811
1044,49.97968
1045,63.362312
1046,79.337746
1047,47.125683
1048,31.604456
1049,23.238173
1050,13.170605
1051,10.765095
1052,11.017407
1053,16.987967
1054,26.670006
1055,36.084465
1056,48.26044
1057,50.674606
1058,46.03824
1059,68.86657
1060,45.690998
1061,31.173817
1062,12.352595
1063,10.969598
1064,11.167094
1065,18.567142
1066,22.294846
1067,35.33565
1068,51.41187
1069,87.52799
1070,103.925255
1071,89.25752
1072,74.347244
1073,20.187885
1074,11.634331
1075,10.849652
1076,11.341269
1077,20.857286
1078,33.41106
1079,42.651142
1080,50.22698
1081,57.45018
1082,65.098076
1083,61.931576
1084,91.1995
1085,20.148275
1086,17.912493
1087,10.765242
1088,11.065878
1089,15.654289
1090,33.551605
1091,40.47096
1092,43.248306
1093,47.490192
1094,51.07578
1095,57.645206
1096,58.3199
1097,16.991581
1098,11.162535
1099,10.765174
1100,11.518205
1101,19.053755
1102,26.796703
1103,36.687614
1104,43.250065
1105,56.922173
1106,54.044502
1107,49.127853
1108,52.655293
1109,23.147362
1110,12.939651
1111,10.814668
1112,10.8733
1113,16.18728
1114,20.222816
1115,29.155054
1116,39.976044
1117,43.85776
1118,54.935665
1119,51.416496
1120,44.394627
1121,22.365395
1122,14.404725
1123,11.633097
1124,11.582967
1125,16.650255
1126,20.64385
1127,34.583687
1128,52.509056
1129,65.30357
1130,53.920094
1131,50.017853
1132,64.895676
1133,16.973871
1134,11.554302
1135,10.765272
1136,10.76534
1137,15.101601
1138,30.662703
1139,44.140694
1140,39.788525
1141,53.596615
1142,64.62522
1143,71.21817
1144,52.68353
1145,21.269934
1146,11.196195
1147,10.826159
1148,11.271586
1149,19.683662
1150,31.196136
1151,40.9586
1152,51.36464
1153,53.86744
1154,51.075443
1155,60.07035
1156,24.100885
1157,18.952494
1158,12.071385
1159,10.814337
1160,11.414617
1161,14.624598
1162,23.109707
1163,44.554985
1164,50.680893
1165,59.969177
1166,68.513214
1167,67.61757
1168,54.263252
1169,18.468893
1170,11.400231
1171,10.765468
1172,11.328931
1173,18.51181
1174,32.321827
1175,43.33673
1176,49.738728
1177,55.35565
1178,53.643345
1179,26.622112
1180,25.844683
1181,15.620407
1182,10.99538
1183,10.765265
1184,11.244007
1185,16.160318
1186,26.395586
1187,47.130222
1188,47.066338
1189,48.852036
1190,53.620243
1191,66.33838
1192,57.659714
1193,22.071733
1194,13.924253
1195,10.794011
1196,11.636921
1197,19.363617
1198,25.271717
1199,41.295715
1200,47.596954
1201,60.79002
1202,68.66703
1203,76.07744
1204,80.41354
1205,20.490507
1206,11.710534
1207,10.765341
1208,11.238185
1209,17.555866
1210,29.296135
1211,37.15258
1212,45.214478
