x,MLD
476,11.423759
477,18.256414
478,28.683102
479,35.412422
480,48.689278
481,64.13231
482,83.681274
483,220.2456
484,206.29944
485,26.473242
486,13.749968
487,10.911977
488,11.591642
489,21.365938
490,36.37712
491,47.44561
492,51.427536
493,68.12582
494,66.73433
495,72.61699
496,79.77455
497,30.036747
498,17.235727
499,11.097348
500,16.348206
501,20.093977
502,38.395775
503,47.97124
504,57.70107
505,57.00165
506,65.85667
507,121.32662
508,271.1574
509,116.70811
510,18.4779
511,12.396272
512,12.324196
513,23.82145
514,37.77263
515,47.6961
516,59.45267
517,54.217907
518,57.39289
519,65.38578
520,49.558002
521,30.984907
522,14.32391
523,11.348691
524,15.175791
525,27.71277
526,36.03088
527,44.005924
528,57.482105
529,77.21673
530,164.33983
531,216.16614
532,143.11882
533,39.598145
534,17.555195
535,12.224692
536,15.500305
537,26.104677
538,41.942215
539,51.645252
540,50.42535
541,66.707954
542,50.353695
543,50.457886
544,56.399776
545,23.308176
546,12.34726
547,11.284535
548,12.801587
549,22.615877
550,37.100033
551,42.91259
552,45.842556
553,39.350918
554,103.91498
555,193.89496
556,258.4194
557,126.816536
558,11.683105
559,11.074163
560,13.859291
561,17.226212
562,29.864689
563,35.638226
564,44.72016
565,56.986633
566,68.80101
567,60.87632
568,59.897167
569,24.611063
570,12.367937
571,11.057561
572,12.450859
573,22.73166
574,36.538414
575,40.6908
576,47.235012
577,53.08639
578,77.09543
579,54.31678
580,42.391983
581,24.766672
582,11.841375
583,11.410235
584,13.541061
585,24.9328
586,26.98784
587,41.892284
588,56.95252
589,70.36296
590,78.385284
591,161.45718
592,137.31456
593,27.800741
594,12.666259
595,12.134596
596,15.936333
597,22.40161
598,33.122036
599,43.09658
600,55.30748
601,66.58843
602,89.884926
603,88.45087
604,86.92562
605,25.53252
606,18.23397
607,11.708197
608,11.6489525
609,24.44889
610,31.80226
611,36.643795
612,43.401234
613,52.229668
614,58.768078
615,56.616226
616,29.215101
617,37.355495
618,12.27121
619,12.281544
620,12.119127
621,25.961128
622,29.53585
623,32.971077
624,46.062668
625,62.75039
626,61.002464
627,47.585514
628,45.057472
629,32.19625
630,12.95363
631,11.095621
632,13.149895
633,23.244566
634,33.244125
635,35.38555
636,49.0176
637,70.50021
638,56.440605
639,55.252018
640,78.08216
641,19.142529
642,11.376926
643,11.126307
644,11.302038
645,22.157385
646,32.247005
647,36.173496
648,47.475513
649,58.288296
650,62.034794
651,347.12732
652,216.0423
653,56.24997
654,13.658917
655,11.793671
656,11.016351
657,19.51523
658,31.061018
659,38.96619
660,41.41108
661,46.718758
662,43.323807
663,49.924026
664,57.10703
665,35.802258
666,12.797532
667,11.0834465
668,12.432802
669,22.898037
670,30.569885
671,38.508255
672,45.038803
673,40.869045
674,57.878742
675,44.889473
676,22.689503
677,18.739578
678,14.39651
679,10.906088
680,11.55346
681,18.706953
682,32.45955
683,38.931263
684,45.885403
685,54.583652
686,69.2337
687,96.37942
688,85.1424
689,44.37967
690,11.83458
691,11.0478735
692,12.380165
693,29.578915
694,37.140106
695,47.994553
696,53.750732
697,63.24519
698,78.601
699,83.494576
700,71.76694
701,29.84841
702,16.365755
703,12.652552
704,12.80036
705,25.49979
706,35.81285
707,44.07281
708,54.105236
709,67.347374
710,71.366936
711,73.99427
712,29.629616
713,16.086206
714,12.706234
715,11.139212
716,11.076985
717,19.066082
718,33.25717
719,45.252357
720,52.52352
721,59.926743
722,66.73894
723,74.06949
724,63.508415
725,35.84658
726,13.138805
727,11.273974
728,11.01329
729,20.962269
730,27.207695
731,36.757427
732,55.56711
733,78.013985
734,87.28158
735,167.0686
736,156.41814
737,18.009571
738,13.7594185
739,11.0224695
740,11.666426
741,25.46092
742,40.410065
743,51.23148
744,52.805733
745,58.35104
746,71.128975
747,62.67417
748,56.66309
749,17.667572
750,12.397193
751,11.0512495
752,11.2124195
753,22.340899
754,29.523237
755,52.39763
756,56.530846
757,57.47571
758,72.79077
759,77.27927
760,56.529095
761,25.751276
762,12.430142
763,10.936268
764,11.337786
765,21.253021
766,26.706676
767,45.006794
768,49.095646
769,43.47447
770,60.551792
771,52.659973
772,28.873734
773,13.034509
774,11.72343
775,11.415516
776,13.784493
777,25.740211
778,27.725267
779,38.381588
780,43.10256
781,67.713455
782,73.995926
783,96.48244
784,115.09414
785,50.763237
786,12.440135
787,11.135867
788,12.179509
789,17.132969
790,25.832573
791,36.942028
792,47.518894
793,57.067936
794,67.13671
795,134.93703
796,163.43971
797,29.772665
798,14.034017
799,10.994739
800,12.317752
801,20.255293
802,29.82788
803,47.405453
804,60.554825
805,56.289062
806,57.29449
807,221.61964
808,42.29504
809,25.030235
810,15.007151
811,11.7641735
812,11.803635
813,17.816395
814,30.671425
815,40.89591
816,55.5471
817,59.302433
818,64.87243
819,60.50701
820,55.305275
821,39.033375
822,15.598433
823,11.263212
824,11.669946
825,22.950905
826,24.791399
827,40.075893
828,42.50427
829,49.15724
830,57.242016
831,62.7292
832,56.930305
833,21.796053
834,11.40573
835,10.992598
836,12.7181425
837,18.731476
838,29.547878
839,41.84555
840,45.054462
841,56.236233
842,63.545982
843,57.135513
844,54.011833
845,42.610184
846,14.383024
847,11.52612
848,12.882939
849,19.607578
850,23.498997
851,28.091515
852,44.211823
853,57.622654
854,80.956985
855,73.946144
856,43.7434
857,24.720455
858,11.853422
859,10.796601
860,11.4004
861,19.792688
862,32.690315
863,45.828693
864,51.068302
865,64.82973
866,77.78489
867,136.11806
868,228.26027
869,17.471674
870,14.12842
871,10.858796
872,13.07019
873,22.875565
874,25.215721
875,41.452435
876,49.246178
877,57.864964
878,65.47599
879,73.33663
880,59.99589
881,21.435995
882,15.00273
883,10.765121
884,13.528141
885,21.339884
886,34.417004
887,42.011147
888,55.87951
889,47.57281
890,68.375145
891,35.042473
892,41.32254
893,22.091846
894,14.014526
895,12.495122
896,11.853026
897,22.137346
898,34.842163
899,49.46302
900,53.7092
901,66.1725
902,62.292606
903,53.124783
904,48.08794
905,20.223404
906,12.899173
907,11.203505
908,12.636163
909,21.458046
910,28.748201
911,38.83995
912,46.257603
913,58.8901
914,62.857025
915,62.24026
916,33.501446
917,23.865005
918,12.694682
919,10.818806
920,11.51403
921,13.866873
922,26.036406
923,43.807003
924,50.294632
925,60.659187
926,62.29457
927,63.66869
928,72.32232
929,20.73878
930,13.025353
931,10.765641
932,11.917087
933,17.426842
934,27.7243
935,40.950764
936,57.966522
937,64.902756
938,70.56205
939,63.124027
940,26.502716
941,21.258581
942,15.792098
943,10.830209
944,12.167592
945,22.271704
946,34.36386
947,42.616108
948,41.063557
949,48.21878
950,59.67913
951,52.67341
952,41.430416
953,26.443365
954,12.013117
955,12.290934
956,11.750672
957,21.98007
958,26.564047
959,39.9253
960,39.49213
961,41.49781
962,45.03646
963,53.16309
964,68.65342
965,29.451576
966,13.872539
967,10.873164
968,10.817043
969,14.555251
970,29.920229
971,38.496445
972,46.519016
973,50.331097
974,53.88702
975,56.933514
976,56.329407
977,15.751782
978,11.574597
979,11.458373
980,12.989822
981,17.336695
982,33.9561
983,47.0557
984,48.237053
985,55.969852
986,64.33646
987,74.07708
988,25.265667
989,18.149614
990,12.263995
991,11.495944
992,11.75761
993,19.240168
994,25.027645
995,34.67874
996,39.134975
997,53.151745
998,52.197285
999,64.22674
1000,37.922077
1001,21.59327
1002,10.795472
1003,10.765436
1004,10.782131
1005,16.205812
1006,30.123728
1007,43.065857
1008,44.131
1009,55.762466
1010,61.03422
1011,81.544975
1012,37.62027
1013,19.043745
1014,11.138824
1015,10.821032
1016,12.513981
1017,14.036718
1018,29.30052
1019,32.664017
1020,45.537518
1021,61.959965
1022,66.71456
1023,94.73503
1024,89.58303
1025,23.611633
1026,13.746137
1027,10.773994
1028,11.020579
1029,17.404516
1030,29.676386
1031,43.81069
1032,52.727898
1033,54.04383
1034,57.39608
1035,57.2714
1036,40.501854
1037,13.205957
1038,10.941869
1039,10.861252
1040,10.892131
1041,22.891949
1042,30.444021
1043,45.556698
1044,48.74478
1045,70.65734
1046,107.2465
1047,70.22146
1048,42.1683
1049,25.532782
1050,14.751772
1051,10.821959
1052,12.30981
1053,21.299475
1054,21.307882
1055,37.833736
1056,59.10962
1057,59.227806
1058,60.604233
1059,93.86282
1060,35.56126
1061,45.463837
1062,12.74275
1063,11.12811
1064,11.658359
1065,19.592485
1066,26.394217
1067,36.238907
1068,52.486015
1069,70.53541
1070,73.837776
1071,149.42209
1072,184.19057
1073,28.34991
1074,11.739599
1075,11.239109
1076,12.437753
1077,25.405481
1078,36.122704
1079,42.23714
1080,52.067505
1081,58.782467
1082,70.852554
1083,150.6614
1084,189.4773
1085,16.433826
1086,13.9258995
1087,11.600815
1088,12.053059
1089,16.925095
1090,34.565536
1091,45.911922
1092,41.39288
1093,51.10601
1094,68.77137
1095,120.021454
1096,36.698715
1097,24.776926
1098,12.363676
1099,10.837278
1100,11.74536
1101,17.959871
1102,31.212116
1103,42.107155
1104,46.468666
1105,58.55567
1106,63.60341
1107,61.44616
1108,67.407845
1109,28.654692
1110,13.206192
1111,11.027899
1112,11.027878
1113,17.236843
1114,24.911076
1115,23.869303
1116,39.816513
1117,40.855072
1118,41.111248
1119,55.880684
1120,47.85923
1121,24.824123
1122,16.108276
1123,12.747355
1124,12.459077
1125,20.9658
1126,23.594341
1127,30.384285
1128,48.24702
1129,56.856434
1130,45.62696
1131,51.27745
1132,60.37952
1133,17.2171
1134,12.46502
1135,10.765596
1136,10.871199
1137,14.895633
1138,29.574425
1139,42.648647
1140,49.152946
1141,50.474575
1142,65.54853
1143,96.86976
1144,191.7322
1145,61.8065
1146,12.436422
1147,10.869084
1148,11.2965
1149,18.67996
1150,28.417498
1151,41.703716
1152,59.57709
1153,54.238503
1154,41.458817
1155,62.78598
1156,36.895985
1157,19.518276
1158,12.248498
1159,10.765796
1160,11.083649
1161,13.878826
1162,26.550127
1163,41.704895
1164,56.03875
1165,59.176376
1166,37.68803
1167,85.24771
1168,89.50515
1169,26.789211
1170,12.204231
1171,10.765742
1172,12.013582
1173,21.047258
1174,34.082928
1175,29.41139
1176,48.510727
1177,49.7013
1178,87.135544
1179,46.384914
1180,30.862051
1181,18.118996
1182,14.09245
1183,10.766072
1184,11.402249
1185,18.640347
1186,30.72488
1187,44.33812
1188,46.938168
1189,49.552643
1190,83.33749
1191,69.823204
1192,60.58619
1193,24.656843
1194,13.422386
1195,10.820724
1196,11.221368
1197,23.399994
1198,45.10863
1199,52.62034
1200,51.083065
1201,67.51521
1202,76.663155
1203,136.35376
1204,37.497414
1205,23.786173
1206,11.730584
1207,10.765598
1208,11.164058
1209,19.303278
1210,28.821373
1211,36.053936
1212,53.071903
