x,MLD
195,472.06836
196,186.70518
197,12.925581
198,12.995058
199,11.279836
200,11.477126
201,23.617188
202,34.06388
203,45.993755
204,40.72213
205,65.86774
206,243.42018
207,681.8379
208,490.3931
209,12.841981
210,13.180579
211,11.612084
212,12.671713
213,23.357382
214,27.650406
215,39.261814
216,43.143692
217,58.13461
218,371.3325
219,593.80505
220,141.10075
221,16.48581
222,11.594216
223,11.298481
224,13.241571
225,26.86531
226,28.67766
227,36.35949
228,45.868507
229,66.13792
230,190.72308
231,430.23145
232,48.63397
233,36.562065
234,16.4481
235,11.9328985
236,15.923011
237,28.48072
238,38.15689
239,46.22536
240,73.18428
241,61.365597
242,203.27652
243,354.6206
244,359.31104
245,75.671326
246,11.065798
247,10.857215
248,12.8993845
249,27.134058
250,27.423624
251,46.053394
252,69.947464
253,175.24971
254,310.67212
255,490.38977
256,140.63356
257,22.862429
258,13.068227
259,10.974315
260,12.165466
261,26.785244
262,39.103058
263,41.853992
264,48.16614
265,79.23548
266,217.44649
267,409.13956
268,468.47412
269,30.00802
270,15.278091
271,11.721913
272,18.76397
273,21.390732
274,37.92575
275,43.495636
276,62.74061
277,241.76851
278,420.77298
279,474.7984
280,376.03186
281,27.053701
282,14.747772
283,12.023587
284,14.785823
285,25.771236
286,27.7805
287,56.397186
288,89.09367
289,218.56348
290,438.0901
291,594.2241
292,519.777
293,51.29662
294,15.672603
295,12.749832
296,17.056036
297,28.070534
298,32.711857
299,44.611263
300,70.80092
301,172.41858
302,239.48914
303,398.52063
304,193.02849
305,21.074848
306,13.565676
307,10.922586
308,12.9315405
309,21.351894
310,32.1749
311,52.668213
312,59.066086
313,140.72945
314,325.16345
315,384.3252
316,322.5298
317,25.139254
318,16.034485
319,14.431456
320,17.787338
321,30.908117
322,31.68731
323,41.766537
324,59.476055
325,158.69363
326,260.75958
327,295.86877
328,379.79047
329,66.67072
330,11.952867
331,11.833029
332,13.108888
333,27.816408
334,38.091255
335,52.35757
336,83.721695
337,107.7762
338,161.43782
339,243.9452
340,192.61284
341,36.385487
342,15.540406
343,12.635308
344,14.077691
345,31.06529
346,45.70423
347,55.84541
348,92.101326
349,196.0882
350,298.95898
351,206.28682
352,161.06639
353,41.945915
354,15.949718
355,11.254657
356,16.589716
357,25.929688
358,39.571934
359,44.841694
360,73.37274
361,155.33249
362,325.1353
363,481.0881
364,548.1563
365,18.277094
366,11.065535
367,11.095302
368,19.0701
369,29.376066
370,33.402275
371,42.36307
372,66.75858
373,119.57166
374,237.8311
375,464.9843
376,447.42825
377,24.14545
378,12.697626
379,11.05442
380,15.566755
381,32.203472
382,42.085476
383,59.593365
384,110.0931
385,208.62238
386,174.93095
387,260.30038
388,74.227455
389,82.35338
390,19.75957
391,11.758397
392,12.042039
393,22.34847
394,42.26732
395,56.689304
396,50.46724
397,63.475906
398,61.103252
399,161.25528
400,145.48456
401,20.979805
402,15.5788145
403,11.664443
404,12.014214
405,20.50947
406,41.193726
407,42.087242
408,67.74346
409,147.48195
410,152.41116
411,259.462
412,201.48381
413,23.559536
414,10.976159
415,10.824975
416,11.273742
417,21.633379
418,34.456635
419,43.519398
420,50.857807
421,75.46118
422,181.22311
423,321.7243
424,119.55816
425,22.54167
426,11.743204
427,12.327534
428,16.49723
429,30.95587
430,41.120888
431,44.543327
432,47.773384
433,89.27954
434,152.33202
435,382.83304
436,79.56801
437,15.456788
438,11.419311
439,13.13571
440,13.829881
441,25.724014
442,36.784378
443,47.44818
444,67.025505
445,133.67021
446,375.01343
447,323.9947
448,134.49269
449,28.013605
450,18.664225
451,11.3079195
452,12.44953
453,19.449291
454,29.68913
455,38.930782
456,46.222897
457,70.685524
458,203.7892
459,397.6176
460,220.34846
461,30.976156
462,12.872521
463,10.927695
464,11.289595
465,22.236378
466,28.61023
467,29.780848
468,42.638515
469,48.905746
470,71.790855
471,117.202644
472,229.62254
473,26.55027
474,11.477655
475,10.786663
476,12.2684145
477,19.134827
478,24.115196
479,39.084282
480,51.019703
481,60.22317
482,151.34209
483,217.06136
484,62.910103
485,19.676273
486,12.654116
487,10.808102
488,11.76726
489,21.09818
490,45.360153
491,49.32136
492,48.822445
493,60.609596
494,52.050793
495,125.45284
496,64.57809
497,24.26021
498,13.778821
499,10.781489
500,15.013437
501,18.923513
502,31.211311
503,35.392178
504,46.7953
505,60.22705
506,105.42762
507,197.8234
508,54.476166
509,22.088762
510,17.509317
511,12.26253
512,11.639508
513,19.00638
514,35.355316
515,46.80036
516,46.018482
517,47.051193
518,93.062744
519,107.2802
520,73.95898
521,24.112558
522,12.6293125
523,11.368736
524,15.343984
525,23.058168
526,30.251583
527,41.420307
528,55.986645
529,77.20436
530,97.72324
531,101.38814
532,97.85371
533,34.121967
534,17.031385
535,12.584956
536,13.416022
537,27.543482
538,33.17899
539,37.33563
540,42.26633
541,37.61161
542,34.568497
543,29.904356
544,60.185722
545,19.042446
546,11.719431
547,10.91935
548,13.31191
549,23.606314
550,29.688234
551,43.579212
552,52.197514
553,48.50318
554,66.70246
555,208.20561
556,254.67998
557,37.004684
558,11.334357
559,11.417613
560,16.173935
561,19.811447
562,27.439426
563,34.146095
564,52.242466
565,50.90699
566,61.720165
567,91.528694
568,135.4704
569,23.871128
570,11.110869
571,10.777246
572,14.418206
573,22.390448
574,32.662518
575,30.51175
576,32.011364
577,58.508705
578,158.87079
579,97.3205
580,61.615116
581,19.992268
582,11.263523
583,11.217557
584,11.894031
585,23.722061
586,32.847687
587,37.075363
588,51.254673
589,54.3445
590,81.56226
591,93.67785
592,77.30843
593,21.001694
594,12.035803
595,11.388448
596,15.446888
597,19.961878
598,30.859194
599,34.548237
600,47.4834
601,62.248055
602,67.84747
603,53.941704
604,53.098022
605,19.76286
606,12.698475
607,11.283678
608,11.146326
609,18.84776
610,30.914392
611,42.251564
612,50.57517
613,63.886242
614,63.76426
615,61.39312
616,23.936245
617,20.85285
618,12.347932
619,11.838315
620,11.842126
621,22.65106
622,32.396805
623,34.23761
624,45.286465
625,44.559887
626,44.317326
627,41.677025
628,42.686737
629,25.648323
630,11.247137
631,10.963672
632,12.655171
633,24.367353
634,25.882181
635,35.336327
636,44.889694
637,58.28607
638,55.88807
639,45.235706
640,34.760952
641,16.672405
642,11.083222
643,11.407651
644,12.267881
645,22.814348
646,27.567505
647,31.813745
648,44.380497
649,86.514534
650,81.75948
651,21.394375
652,20.954664
653,13.010237
654,13.554445
655,12.132701
656,10.986955
657,17.229326
658,30.209673
659,42.041367
660,40.207794
661,86.83461
662,268.63913
663,492.4192
664,533.96857
665,29.154081
666,11.8334055
667,10.764289
668,11.85775
669,24.341545
670,30.122639
671,41.23434
672,49.192787
673,59.42674
674,95.28573
675,278.42093
676,47.318333
677,32.165306
678,15.00539
679,10.845518
680,11.261318
681,18.334177
682,28.14074
683,32.356953
684,41.32445
685,59.67457
686,77.35236
687,53.42507
688,50.061268
689,17.537819
690,10.910666
691,10.962022
692,12.058307
693,29.291634
694,29.34483
695,44.560905
696,56.063454
697,74.17382
698,108.19988
699,70.154144
700,72.175674
701,15.625791
702,14.190387
703,11.2590475
704,11.501976
705,23.046083
706,28.382635
707,44.668137
708,35.573906
709,50.39501
710,54.415127
711,70.74977
712,91.229546
713,26.218687
714,12.755547
715,11.2497425
716,11.695601
717,17.600595
718,30.994995
719,37.257618
720,64.98075
721,59.317253
722,50.85006
723,51.474983
724,51.757442
725,20.442608
726,14.247493
727,11.338348
728,11.002807
729,22.871944
730,29.612013
731,33.305008
732,52.53047
733,39.37868
734,77.72537
735,167.49261
736,140.48952
737,21.572557
738,13.190274
739,10.78773
740,11.551121
741,22.62589
742,38.25085
743,51.520916
744,46.815533
745,59.623344
746,72.85639
747,71.24163
748,93.32884
749,23.130972
750,11.459202
751,10.987623
752,10.955517
753,22.046535
754,27.894035
755,48.410892
756,56.619923
757,43.32344
758,66.57468
759,113.70961
760,71.13066
761,26.542635
762,14.778455
763,11.318032
764,10.764713
765,17.737894
766,21.487255
767,24.832891
768,28.803955
769,43.157997
770,56.518288
771,73.27601
772,41.28491
773,12.64713
774,12.621078
775,11.150514
776,12.803233
777,22.181225
778,25.936481
779,36.8914
780,53.522038
781,63.530724
782,74.054054
783,78.00694
784,103.83992
785,43.68144
786,11.672645
787,10.836831
788,11.177718
789,19.533634
790,30.589132
791,28.622873
792,46.119076
793,53.09844
794,56.57279
795,66.07349
796,50.616524
797,20.140818
798,13.393586
799,10.764332
800,11.481968
801,18.109446
802,34.093346
803,42.68327
804,58.873108
805,44.062134
806,108.537094
807,56.709026
808,31.081562
809,44.183537
810,12.761993
811,11.902384
812,11.501338
813,18.109463
814,24.317177
815,35.385113
816,52.08914
817,54.032078
818,55.26879
819,35.755745
820,23.70114
821,29.442684
822,13.631118
823,11.605833
824,11.627947
825,20.904867
826,23.356474
827,37.36321
828,40.11328
829,36.741238
830,38.10094
831,55.288624
832,49.935406
833,25.060625
834,10.897533
835,10.771563
836,12.483925
837,17.883389
838,32.492584
839,38.696117
840,43.454964
841,51.810688
842,44.882103
843,53.973125
844,35.686844
845,39.963768
846,15.096248
847,11.24119
848,13.16858
849,20.237198
850,23.46129
851,29.909899
852,44.976116
853,67.554344
854,64.30742
855,44.018394
856,47.202793
857,27.060131
858,11.425096
859,10.873012
860,11.65979
861,18.254246
862,31.446363
863,37.620605
864,51.764244
865,56.56813
866,55.89714
867,47.61217
868,56.65175
869,23.484818
870,13.455168
871,10.923311
872,12.631181
873,18.914318
874,27.038189
875,41.689484
876,50.56285
877,57.534172
878,56.738003
879,63.75138
880,28.135984
881,18.094841
882,12.14072
883,10.76466
884,13.348801
885,23.909838
886,39.270275
887,45.619816
888,49.89982
889,65.91704
890,238.28523
891,137.87585
892,45.170765
893,16.90825
894,14.239028
895,11.357951
896,12.3793745
897,21.598787
898,37.868683
899,48.04182
900,52.263348
901,57.980114
902,96.222404
903,69.231926
904,31.40604
905,15.987533
906,11.385726
907,11.047367
908,12.012687
909,21.040886
910,32.761593
911,39.94318
912,38.9772
913,55.033928
914,59.64452
915,64.970726
916,72.56288
917,46.01928
918,13.541689
919,11.28067
920,11.225052
921,13.312206
922,25.622292
923,44.176167
924,48.49391
925,62.87211
926,64.51166
927,75.45398
928,90.12987
929,16.762642
930,12.9503
931,10.764994
932,11.274519
933,18.709177
934,32.75036
935,35.322674
936,52.389538
937,55.23543
938,58.014393
939,59.617325
940,34.573524
941,24.105173
942,11.554596
943,10.802461
944,11.463809
945,24.17098
946,36.130466
947,36.93925
948,45.58474
949,46.156292
950,59.336433
951,54.470512
952,31.695133
953,27.861074
954,11.256996
955,11.132403
956,12.218442
957,18.823114
958,34.356388
959,40.64609
960,36.626728
961,45.339233
962,50.1095
963,57.880047
964,62.79699
965,32.22542
966,14.515425
967,10.899744
968,10.794318
969,18.045006
970,26.653473
971,32.290134
972,38.30564
973,56.678974
974,52.199783
975,47.372456
976,30.007961
977,15.536651
978,11.018076
979,11.007927
980,12.023449
981,19.252909
982,33.218792
983,35.595585
984,50.844395
985,55.377357
986,42.590828
987,61.82155
988,42.480198
989,19.815895
990,11.3231535
991,11.019597
992,11.484187
993,20.635963
994,27.404537
995,39.321915
996,40.604416
997,46.221706
998,64.98391
999,57.875797
1000,55.53767
1001,17.723644
1002,10.771938
1003,10.860609
1004,10.797723
1005,17.960257
1006,26.76571
1007,35.447613
1008,50.382385
1009,62.99171
1010,74.132095
1011,50.166565
1012,36.469273
1013,19.893341
1014,10.809205
1015,10.84949
1016,13.088306
1017,17.027502
1018,32.335793
1019,39.906593
1020,46.117897
1021,39.67153
1022,53.063072
1023,60.549816
1024,40.037247
1025,20.243153
1026,12.975018
1027,10.995104
1028,10.765101
1029,18.19278
1030,31.18964
1031,40.582623
1032,46.176285
1033,51.502003
1034,67.84037
1035,88.43502
1036,89.52863
1037,18.634132
1038,11.319315
1039,11.234091
1040,11.36371
1041,25.831804
1042,26.550009
1043,37.299553
1044,49.07574
1045,54.711998
1046,63.450195
1047,45.949833
1048,45.71659
1049,23.07638
1050,13.449441
1051,10.764909
1052,11.063317
1053,16.638496
1054,23.098398
1055,36.231663
1056,49.18074
1057,46.642708
1058,60.811687
1059,76.30496
1060,38.04968
1061,30.629505
1062,12.323629
1063,10.838831
1064,11.337552
1065,21.60844
1066,24.2796
1067,40.956997
1068,49.903545
1069,61.385403
1070,73.32649
1071,133.7314
1072,86.41489
1073,18.116116
1074,12.20349
1075,10.764965
1076,11.027925
1077,18.788181
1078,28.283848
1079,35.33471
1080,49.706715
1081,56.675068
1082,73.48105
1083,77.9183
1084,88.533875
1085,36.79609
1086,16.033167
1087,10.764986
1088,12.230951
1089,18.719585
1090,33.83326
1091,44.083588
1092,45.029274
1093,50.76674
1094,53.930885
1095,64.594955
1096,41.03085
1097,17.421818
1098,10.811295
1099,10.765099
1100,11.645131
1101,18.152887
1102,25.529074
1103,43.323685
1104,49.632423
1105,48.77648
1106,47.90653
1107,55.4199
1108,58.7198
1109,24.162382
1110,13.225638
1111,10.932089
1112,10.943614
1113,14.6846695
1114,19.953812
1115,32.291836
1116,37.296307
1117,40.93611
1118,50.460266
1119,59.376183
1120,52.685173
1121,23.893816
1122,13.138644
1123,11.400358
1124,11.406753
1125,17.379452
1126,20.722965
1127,32.82291
1128,46.47775
1129,57.17295
1130,54.72812
1131,35.57931
1132,44.30802
1133,13.105859
1134,11.077985
1135,10.765101
1136,10.815814
1137,15.535561
1138,21.15675
1139,39.534668
1140,40.519703
1141,58.48298
1142,65.96309
1143,61.88931
1144,33.500748
1145,33.43894
1146,11.181763
1147,10.868685
1148,12.1602125
1149,21.56121
1150,29.839272
1151,37.193596
1152,43.97886
1153,46.449383
1154,48.63101
1155,61.4837
1156,41.999786
1157,17.581032
1158,12.372211
1159,10.767367
1160,10.817513
1161,12.605849
1162,24.624079
1163,44.61995
1164,59.638527
1165,61.69474
1166,74.54626
1167,75.10426
1168,50.926155
1169,20.613518
1170,12.49069
1171,10.765068
1172,11.246006
1173,15.430644
1174,34.21777
1175,38.404522
1176,41.92068
1177,49.646305
1178,52.566944
1179,50.775173
1180,39.573547
1181,17.593626
1182,11.535036
1183,10.76499
1184,11.504827
1185,18.698704
1186,30.933907
1187,40.78367
1188,45.43963
1189,47.596596
1190,68.1287
1191,67.303345
1192,91.89398
1193,21.209005
1194,12.985249
1195,10.765066
1196,11.734107
1197,20.691816
1198,33.165535
1199,53.42368
1200,65.037636
1201,66.2488
1202,136.3234
1203,295.58725
1204,217.11635
1205,17.545107
1206,11.654909
1207,11.118975
1208,11.147069
1209,19.274824
1210,29.667912
1211,40.820736
1212,51.790695
