x,MLD
171,230.85785
172,36.753693
173,19.153667
174,18.944094
175,12.01453
176,15.856876
177,27.27982
178,38.270798
179,50.655117
180,64.34917
181,102.31991
182,189.20612
183,179.43347
184,75.46601
185,31.883602
186,13.903857
187,11.145105
188,14.763841
189,21.13765
190,24.460701
191,41.566017
192,35.00216
193,95.715294
194,334.24042
195,297.8478
196,86.40909
197,12.452657
198,14.853174
199,11.26787
200,11.838375
201,22.42395
202,26.718767
203,47.893875
204,54.38546
205,66.1459
206,347.4238
207,484.18643
208,190.72119
209,12.229977
210,12.215529
211,11.83484
212,12.559143
213,23.956251
214,35.49161
215,33.296284
216,41.80945
217,83.98302
218,459.22522
219,597.18835
220,115.04236
221,21.801605
222,11.98088
223,11.129421
224,14.475047
225,24.030745
226,30.506615
227,30.389471
228,47.583954
229,78.02812
230,290.56064
231,352.00302
232,32.38137
233,57.456764
234,17.135693
235,12.052759
236,16.1251
237,23.687202
238,29.884375
239,44.55855
240,62.574677
241,79.585205
242,236.27312
243,394.47238
244,261.06387
245,23.731913
246,11.683832
247,10.969254
248,12.885645
249,26.62797
250,27.761356
251,54.466087
252,84.85013
253,174.24167
254,319.3473
255,261.5678
256,202.5971
257,26.528603
258,14.176899
259,10.894159
260,12.035843
261,25.12132
262,38.514336
263,40.018883
264,52.236385
265,102.34781
266,247.33461
267,406.95694
268,431.8487
269,55.26496
270,14.8585005
271,12.474853
272,18.294502
273,21.543379
274,36.97609
275,47.84314
276,49.651695
277,291.58887
278,437.0161
279,460.51404
280,405.92062
281,28.899923
282,17.298714
283,12.484512
284,14.042555
285,21.153564
286,29.51366
287,50.976746
288,109.83671
289,254.77579
290,382.57477
291,428.61743
292,482.92633
293,73.90683
294,16.043488
295,13.600693
296,17.506693
297,30.011713
298,30.37563
299,41.01062
300,65.26895
301,150.02983
302,290.43808
303,385.2755
304,270.13043
305,21.02107
306,12.669904
307,10.898126
308,14.7219925
309,20.808584
310,30.618275
311,49.944077
312,64.05657
313,147.68237
314,341.17538
315,357.8141
316,310.4546
317,25.184687
318,18.235098
319,13.739529
320,19.734108
321,27.46473
322,30.126572
323,41.729588
324,59.083614
325,185.35406
326,288.35855
327,272.32083
328,240.15163
329,65.375496
330,11.854018
331,11.390508
332,12.898493
333,23.32674
334,40.70024
335,43.469868
336,71.28993
337,132.07755
338,178.11778
339,307.99774
340,217.24278
341,25.494701
342,16.42397
343,13.050237
344,13.852553
345,30.02049
346,39.28464
347,51.46254
348,102.69306
349,190.95303
350,265.87064
351,107.710106
352,233.38387
353,57.04534
354,17.714455
355,11.22425
356,17.060602
357,22.837025
358,38.19363
359,45.321182
360,77.45851
361,115.72579
362,283.697
363,425.71976
364,335.57162
365,23.667892
366,11.38076
367,11.166939
368,18.212622
369,26.220312
370,31.576588
371,35.30341
372,58.472584
373,126.694786
374,239.5177
375,446.9244
376,285.5368
377,27.693169
378,13.485176
379,11.063207
380,14.697932
381,36.048054
382,40.597633
383,51.99147
384,120.76944
385,203.8499
386,167.6419
387,242.431
388,54.419197
389,64.87336
390,18.732317
391,11.664599
392,11.867713
393,20.983877
394,40.74664
395,52.33099
396,60.366905
397,91.84691
398,127.98617
399,329.54694
400,177.8688
401,22.617844
402,13.827811
403,11.953393
404,12.795676
405,21.99848
406,33.712467
407,44.912212
408,65.94103
409,145.60606
410,93.042984
411,211.02672
412,123.7618
413,27.53552
414,10.994169
415,10.764212
416,12.006329
417,18.311838
418,31.749195
419,41.316887
420,42.452526
421,89.845436
422,209.16415
423,283.54257
424,117.104546
425,19.963501
426,12.86995
427,12.013908
428,16.493206
429,29.879044
430,41.436493
431,44.08429
432,54.988205
433,59.21681
434,150.37012
435,244.50049
436,33.992718
437,16.124508
438,11.894814
439,11.941553
440,13.844069
441,24.20508
442,33.481083
443,47.770477
444,64.90208
445,110.79528
446,318.29672
447,235.18195
448,52.07853
449,26.221647
450,16.797367
451,11.466026
452,12.644013
453,21.560394
454,28.404446
455,37.87166
456,41.37897
457,69.05704
458,238.2773
459,189.43716
460,86.04892
461,34.34778
462,12.617145
463,10.992828
464,12.574396
465,22.052536
466,26.093151
467,36.753365
468,43.18121
469,50.857555
470,67.595535
471,111.43255
472,157.49553
473,25.14239
474,11.3033495
475,10.763976
476,12.033463
477,17.910975
478,27.477188
479,39.185154
480,52.624252
481,78.32066
482,115.27228
483,109.88505
484,62.86187
485,29.07613
486,12.28999
487,11.037583
488,12.388024
489,21.948776
490,30.613888
491,42.2764
492,47.273846
493,45.79355
494,68.25421
495,63.143764
496,58.56403
497,24.124104
498,14.305012
499,10.768896
500,13.661138
501,15.063509
502,30.874702
503,40.02627
504,45.533905
505,67.663826
506,68.06512
507,65.98292
508,54.42697
509,21.291782
510,18.52999
511,12.703295
512,11.893076
513,21.09861
514,32.590946
515,35.16384
516,40.125797
517,58.20152
518,103.71441
519,57.14953
520,83.94565
521,25.156765
522,13.259552
523,11.591711
524,14.787995
525,18.873201
526,28.846367
527,41.329254
528,57.062836
529,73.054596
530,81.779854
531,105.16461
532,91.563774
533,31.146057
534,17.83221
535,11.921023
536,14.137496
537,25.12902
538,29.65921
539,36.05604
540,43.94089
541,35.236805
542,72.92495
543,175.6729
544,99.83632
545,14.923202
546,11.878786
547,10.974523
548,13.751753
549,26.358137
550,36.996204
551,38.941113
552,45.672676
553,42.867477
554,68.12055
555,161.21799
556,244.62218
557,30.900906
558,11.410486
559,11.73698
560,16.838224
561,16.696285
562,27.764091
563,32.37485
564,48.78996
565,33.439266
566,72.75994
567,47.622322
568,45.30331
569,24.140242
570,10.982639
571,10.938915
572,13.626819
573,19.774078
574,24.499252
575,27.133326
576,38.00073
577,72.127975
578,190.62332
579,74.44683
580,74.22924
581,20.997616
582,11.793638
583,11.392624
584,12.59027
585,22.732708
586,28.133413
587,37.126923
588,49.985252
589,57.499474
590,74.92284
591,67.103004
592,53.74416
593,19.52012
594,12.029701
595,10.9857
596,13.665807
597,16.973026
598,28.42252
599,32.970867
600,48.890636
601,60.224354
602,52.550194
603,57.397976
604,50.110344
605,18.541134
606,13.30637
607,11.281531
608,11.105427
609,18.611849
610,31.853104
611,47.00773
612,60.42626
613,63.539917
614,88.125824
615,59.142883
616,19.707727
617,20.544485
618,12.915377
619,12.0068865
620,11.536612
621,23.929737
622,25.095213
623,34.301495
624,39.080364
625,46.787666
626,45.390884
627,42.744194
628,39.055676
629,27.026493
630,11.485884
631,11.399055
632,13.452591
633,21.01861
634,24.54489
635,33.033226
636,43.94718
637,42.57779
638,33.763344
639,35.416447
640,34.427097
641,14.755396
642,11.317049
643,11.429483
644,11.733526
645,23.911743
646,28.730797
647,23.118238
648,55.08621
649,101.13838
650,32.990013
651,17.172445
652,15.066395
653,13.749646
654,12.44185
655,11.685668
656,10.839174
657,16.552322
658,25.682226
659,40.423985
660,39.391277
661,132.99712
662,306.20493
663,422.81784
664,51.16489
665,15.241201
666,12.161781
667,10.764139
668,11.723923
669,23.447145
670,29.988976
671,39.173782
672,49.305912
673,55.300777
674,131.5794
675,199.79674
676,49.662067
677,28.062508
678,13.460295
679,10.876481
680,11.730225
681,18.46644
682,29.100323
683,33.64761
684,46.320465
685,64.3869
686,78.29413
687,66.94229
688,59.594044
689,16.784761
690,11.165276
691,10.914858
692,12.283983
693,27.913961
694,29.940205
695,42.977005
696,55.672794
697,65.690384
698,80.93552
699,48.087437
700,50.022045
701,17.561817
702,12.736144
703,10.913189
704,11.72314
705,20.168821
706,29.925098
707,38.34716
708,34.329735
709,42.085796
710,40.253258
711,114.08808
712,75.66163
713,33.275364
714,13.021668
715,10.936513
716,11.365237
717,18.397594
718,30.429775
719,33.98254
720,66.89558
721,66.94683
722,55.263752
723,72.93613
724,56.107346
725,26.949577
726,14.660977
727,11.380721
728,10.958332
729,23.370893
730,28.037447
731,36.989746
732,47.07991
733,37.68357
734,109.915596
735,123.2659
736,36.595135
737,17.132063
738,13.619272
739,10.815494
740,12.370577
741,25.380247
742,38.48862
743,43.344704
744,48.434746
745,60.431824
746,80.133125
747,58.834557
748,66.271835
749,20.513536
750,11.352105
751,10.764276
752,10.830215
753,22.228851
754,30.485718
755,37.730453
756,51.309982
757,59.590885
758,86.81268
759,181.20242
760,105.00806
761,24.587605
762,15.0501995
763,11.165984
764,10.807509
765,17.231827
766,19.601347
767,36.21256
768,35.785084
769,49.218796
770,77.06765
771,81.276115
772,32.450314
773,13.041967
774,12.146215
775,10.970873
776,12.2948675
777,19.600084
778,25.838612
779,34.76968
780,38.225883
781,52.92634
782,51.90431
783,64.73118
784,85.912056
785,41.526733
786,11.8752
787,10.814721
788,11.010234
789,16.887014
790,21.65618
791,35.65514
792,47.996704
793,47.56686
794,57.379253
795,60.904316
796,57.461807
797,15.075183
798,12.558723
799,10.79741
800,12.051117
801,19.549145
802,29.193714
803,37.473186
804,46.370155
805,43.958813
806,34.287796
807,32.851242
808,25.684198
809,28.489552
810,13.302167
811,11.591382
812,11.6786375
813,16.555866
814,24.311146
815,34.05044
816,42.500633
817,42.48399
818,35.966938
819,36.164494
820,28.110914
821,26.15912
822,14.221098
823,11.853103
824,11.528074
825,19.481861
826,23.601892
827,31.329592
828,33.242493
829,33.208553
830,35.03511
831,48.851368
832,47.4032
833,24.233763
834,10.900548
835,10.764609
836,12.447187
837,17.193012
838,35.45003
839,35.93511
840,40.351677
841,57.778114
842,57.45981
843,56.04935
844,50.51873
845,33.014194
846,14.800901
847,11.026361
848,12.6081295
849,22.16712
850,26.801327
851,29.052444
852,49.17034
853,60.14265
854,60.481564
855,40.803394
856,43.87625
857,24.380753
858,11.31073
859,10.937104
860,11.865617
861,18.60029
862,21.621004
863,39.143322
864,49.029873
865,55.408035
866,54.811672
867,42.36192
868,59.527534
869,29.01406
870,12.854222
871,10.805066
872,12.800887
873,18.815805
874,24.44801
875,40.01609
876,45.926685
877,54.40118
878,52.93324
879,48.169117
880,48.04036
881,20.027966
882,12.601719
883,10.764748
884,13.857023
885,20.939943
886,36.672985
887,41.57583
888,53.014736
889,62.672073
890,195.70415
891,129.56264
892,59.599922
893,18.863165
894,15.184175
895,11.7220545
896,11.687474
897,21.653116
898,36.8113
899,41.49033
900,50.934673
901,60.79199
902,82.39533
903,125.53384
904,51.99992
905,14.47963
906,11.639248
907,11.343717
908,11.895546
909,20.745466
910,26.87579
911,40.930527
912,40.973835
913,67.55712
914,69.72039
915,77.93952
916,75.47473
917,46.5185
918,13.472024
919,11.293645
920,12.933885
921,13.231428
922,26.51733
923,46.115425
924,50.011517
925,56.741127
926,71.23515
927,68.34118
928,64.6114
929,20.909843
930,13.758208
931,10.765022
932,11.69483
933,18.455809
934,31.416513
935,33.84681
936,54.29624
937,67.517296
938,64.11854
939,56.97736
940,33.31022
941,22.982567
942,11.738401
943,10.951531
944,12.711003
945,22.426664
946,29.606182
947,37.98812
948,45.84194
949,49.03557
950,64.41165
951,50.606388
952,30.992441
953,27.500538
954,11.538923
955,11.314497
956,11.385831
957,18.367365
958,33.165123
959,37.36626
960,41.83715
961,38.650963
962,51.1025
963,58.986507
964,63.754223
965,31.198322
966,15.89479
967,10.791225
968,10.765184
969,16.586481
970,27.08664
971,31.888472
972,43.05882
973,55.49827
974,54.752747
975,59.441795
976,47.57676
977,17.11228
978,11.06534
979,10.9875555
980,11.848107
981,18.890741
982,30.934986
983,35.1279
984,33.674213
985,37.48891
986,50.530136
987,58.37777
988,38.236534
989,14.383378
990,11.661294
991,11.004546
992,11.311845
993,19.698557
994,27.314342
995,37.40298
996,46.096382
997,40.134056
998,54.030228
999,59.609253
1000,50.74968
1001,22.563301
1002,11.11029
1003,10.89128
1004,10.820478
1005,19.463964
1006,23.137785
1007,38.950848
1008,55.523834
1009,61.830036
1010,69.41411
1011,58.88143
1012,44.64048
1013,20.560755
1014,10.882314
1015,10.76547
1016,13.919115
1017,16.565443
1018,26.20054
1019,34.596447
1020,48.830853
1021,52.7096
1022,61.466885
1023,57.422253
1024,30.227686
1025,19.21973
1026,12.787809
1027,10.8799925
1028,10.847068
1029,18.90222
1030,26.8773
1031,41.690205
1032,47.096786
1033,55.509167
1034,88.08122
1035,94.489006
1036,118.92232
1037,33.64832
1038,11.986357
1039,11.226366
1040,10.99314
1041,22.767824
1042,24.893131
1043,38.92834
1044,46.829258
1045,64.07112
1046,63.16154
1047,55.765312
1048,50.470165
1049,22.272673
1050,13.32128
1051,10.7651
1052,11.882295
1053,22.424084
1054,33.32646
1055,42.694355
1056,54.938404
1057,50.191154
1058,59.769497
1059,59.564575
1060,35.881218
1061,41.231148
1062,11.480025
1063,11.020929
1064,11.918797
1065,19.113714
1066,24.180395
1067,39.719406
1068,51.011864
1069,68.45043
1070,94.64854
1071,133.02328
1072,84.26951
1073,15.495599
1074,12.381931
1075,10.764906
1076,11.750805
1077,16.855001
1078,31.06013
1079,39.57261
1080,35.009747
1081,47.795452
1082,70.318115
1083,91.38053
1084,178.47568
1085,22.487213
1086,14.1539
1087,10.764972
1088,12.095036
1089,19.541195
1090,34.34428
1091,43.7998
1092,49.372425
1093,51.64808
1094,62.357155
1095,84.01074
1096,70.75101
1097,18.296268
1098,10.971357
1099,10.765189
1100,11.542076
1101,18.861553
1102,28.083393
1103,32.257095
1104,46.835835
1105,50.669106
1106,54.015076
1107,52.712326
1108,51.48517
1109,27.697323
1110,15.080071
1111,10.913267
1112,11.47898
1113,17.469923
1114,22.275515
1115,31.242281
1116,40.80665
1117,39.433258
1118,51.03629
1119,46.731243
1120,61.901493
1121,23.54066
1122,12.857513
1123,11.819184
1124,11.979191
1125,20.340942
1126,27.066776
1127,35.782356
1128,46.414295
1129,51.078876
1130,59.10474
1131,48.037807
1132,55.935123
1133,15.399794
1134,11.015493
1135,10.845503
1136,10.796813
1137,12.741968
1138,26.709078
1139,36.37905
1140,49.63025
1141,61.97108
1142,64.17643
1143,59.854088
1144,58.559795
1145,36.41755
1146,11.28939
1147,10.94311
1148,11.699509
1149,19.722485
1150,26.944248
1151,34.833527
1152,46.753452
1153,44.122215
1154,51.502205
1155,48.65578
1156,30.751253
1157,19.668106
1158,12.441018
1159,10.764523
1160,11.497009
1161,16.501245
1162,27.136553
1163,45.17427
1164,54.62117
1165,63.246613
1166,63.136322
1167,68.356026
1168,50.80167
1169,23.697393
1170,11.916702
1171,10.765217
1172,11.037217
1173,15.244019
1174,34.38313
1175,35.672977
1176,40.94041
1177,53.887943
1178,56.286785
1179,28.100977
1180,36.120872
1181,18.970358
1182,11.928258
1183,10.765231
1184,11.790064
1185,19.294117
1186,31.425632
1187,40.0836
1188,48.44695
1189,49.988277
1190,52.94057
1191,73.26325
1192,91.23654
1193,24.011106
1194,14.03149
1195,10.794074
1196,12.116823
1197,19.63516
1198,36.195667
1199,39.95548
1200,46.232746
1201,60.755623
1202,58.23211
1203,103.42642
1204,121.56431
1205,21.027489
1206,11.997577
1207,11.41403
1208,11.673656
1209,21.726446
1210,25.198732
1211,42.189587
1212,45.815235
