x,MLD
899,43.439426
900,48.965965
901,63.42561
902,68.32231
903,32.84739
904,34.606007
905,14.539977
906,10.982078
907,10.780875
908,10.821012
909,16.374792
910,34.03674
911,43.69136
912,43.367172
913,47.137913
914,39.77898
915,45.788795
916,33.126118
917,20.178825
918,11.610993
919,10.797383
920,10.824853
921,11.371681
922,23.603592
923,41.88072
924,41.51895
925,47.286026
926,68.73353
927,62.875965
928,53.83147
929,11.910693
930,11.23197
931,10.764172
932,10.841916
933,13.431091
934,25.095364
935,43.518597
936,63.156708
937,63.57579
938,68.19515
939,63.76756
940,21.744995
941,14.956025
942,11.120208
943,10.764254
944,10.805792
945,21.368887
946,36.71643
947,33.267475
948,41.582367
949,50.642982
950,63.214897
951,41.141163
952,19.851114
953,16.482824
954,10.770192
955,10.764177
956,11.53023
957,17.39088
958,28.350368
959,40.316704
960,33.0667
961,42.11432
962,37.616882
963,45.531555
964,46.49782
965,31.72118
966,14.512255
967,10.764257
968,10.764292
969,17.170998
970,22.704746
971,28.491411
972,34.703743
973,52.823044
974,48.022602
975,53.04298
976,32.455708
977,15.791962
978,10.963779
979,10.799547
980,10.869066
981,15.929024
982,32.7431
983,38.72866
984,37.181877
985,35.50876
986,47.599293
987,51.770958
988,25.885487
989,12.032955
990,11.080781
991,10.830767
992,10.967438
993,19.149502
994,24.854425
995,36.71618
996,40.617844
997,47.331753
998,53.62571
999,60.502945
1000,42.615643
1001,13.10277
1002,10.965504
1003,10.805609
1004,10.764525
1005,16.534216
1006,26.033098
1007,38.67247
1008,49.695595
1009,57.112972
1010,81.301506
1011,70.37487
1012,34.33389
1013,18.973366
1014,10.764424
1015,10.764406
1016,11.981047
1017,14.062037
1018,30.501867
1019,41.109703
1020,51.46102
1021,46.724377
1022,40.99253
1023,55.30083
1024,51.193176
1025,13.937649
1026,12.629629
1027,10.897999
1028,10.764209
1029,12.965394
1030,27.030529
1031,34.80342
1032,43.49928
1033,46.729847
1034,46.720875
1035,47.409122
1036,46.266235
1037,14.97396
1038,10.927095
1039,10.965605
1040,10.93548
1041,16.164837
1042,32.679657
1043,40.17388
1044,45.895428
1045,62.89117
1046,62.88526
1047,31.694359
1048,22.803654
1049,14.612939
1050,12.364721
1051,10.764223
1052,10.764335
1053,15.184355
1054,31.901136
1055,35.187782
1056,47.649082
1057,57.139057
1058,49.988525
1059,67.25704
1060,29.305298
1061,17.351095
1062,11.111277
1063,10.902938
1064,10.984455
1065,19.811186
1066,22.368414
1067,36.95032
1068,51.27074
1069,51.27646
1070,70.0786
1071,131.80008
1072,67.6611
1073,13.658505
1074,11.291901
1075,10.773596
1076,10.924091
1077,15.983222
1078,32.343956
1079,40.648518
1080,53.293095
1081,54.068035
1082,45.05739
1083,42.644035
1084,35.847904
1085,20.190763
1086,11.608119
1087,10.764158
1088,11.032311
1089,13.7240095
1090,35.238834
1091,46.49286
1092,46.045464
1093,47.461033
1094,23.803373
1095,40.62124
1096,22.330513
1097,12.740331
1098,10.764201
1099,10.76442
1100,11.016091
1101,13.903412
1102,24.892015
1103,33.039246
1104,43.85902
1105,51.792774
1106,52.69141
1107,43.020256
1108,35.459988
1109,16.199682
1110,11.502766
1111,10.7639475
1112,10.7641535
1113,12.853481
1114,19.341623
1115,35.345512
1116,41.46521
1117,39.42308
1118,43.793674
1119,59.99625
1120,31.73794
1121,15.428344
1122,11.570264
1123,11.201229
1124,11.163876
1125,15.320355
1126,19.403866
1127,34.034664
1128,48.98926
1129,51.843662
1130,48.151222
1131,46.675552
1132,54.041893
1133,14.182089
1134,10.947838
1135,10.764299
1136,10.764427
1137,14.204933
1138,28.890774
1139,37.12121
1140,57.726303
1141,61.866573
1142,53.23317
1143,60.17911
1144,38.257687
1145,18.967669
1146,10.801433
1147,10.764238
1148,11.040224
1149,17.059574
1150,25.215498
1151,43.227215
1152,44.411674
1153,49.667416
1154,48.04976
1155,58.13956
1156,18.66343
1157,12.653396
1158,11.542785
1159,10.764325
1160,10.764594
1161,13.856497
1162,27.974686
1163,47.864162
1164,50.829357
1165,56.867275
1166,69.291626
1167,61.07862
1168,38.230038
1169,16.273602
1170,11.0780735
1171,10.763958
1172,10.819691
1173,15.462501
1174,19.60238
1175,44.28118
1176,44.412292
1177,48.81863
1178,49.4509
1179,28.537031
1180,18.641296
1181,13.629068
1182,10.90551
1183,10.76414
1184,10.764183
1185,15.955195
1186,27.329653
1187,42.766468
1188,48.8841
1189,50.39539
1190,50.70257
1191,58.94802
1192,47.283947
1193,13.495009
1194,11.849807
1195,10.764048
1196,10.764197
1197,15.049911
1198,27.962082
1199,46.229065
1200,50.744274
1201,60.54375
1202,60.564674
1203,61.9679
1204,37.043488
1205,16.711523
1206,10.79747
1207,10.836209
1208,11.133726
1209,12.515827
1210,27.855564
1211,35.473953
1212,56.06095
