x,MLD
392,13.253261
393,19.96966
394,29.685547
395,46.591015
396,87.81628
397,411.41656
398,74.60251
399,93.37264
400,58.401634
401,16.330208
402,17.168308
403,11.849242
404,12.717036
405,18.372608
406,28.466728
407,39.264214
408,44.264706
409,64.16169
410,82.955284
411,121.9065
412,115.58916
413,25.604279
414,12.370268
415,11.857006
416,11.363518
417,18.452377
418,24.730936
419,32.86747
420,43.564827
421,62.157364
422,134.93752
423,249.28023
424,84.46638
425,19.349173
426,13.595946
427,11.0693445
428,15.056803
429,29.451094
430,37.391632
431,45.52168
432,63.541695
433,101.97362
434,385.73944
435,619.193
436,58.102264
437,18.294922
438,13.670896
439,15.301837
440,13.294988
441,17.785032
442,32.861187
443,43.896706
444,54.68178
445,90.84512
446,408.7384
447,452.51712
448,175.75156
449,31.09577
450,19.027391
451,13.416874
452,11.8315525
453,21.851374
454,35.02948
455,44.101273
456,45.99564
457,62.664246
458,178.28632
459,490.62756
460,178.03711
461,29.672161
462,12.281683
463,10.8601675
464,11.800829
465,16.955114
466,27.795525
467,33.846577
468,36.10225
469,58.694206
470,72.9081
471,196.92198
472,151.6021
473,45.97314
474,17.595108
475,10.782335
476,12.428904
477,20.039211
478,31.816128
479,34.721813
480,50.21695
481,66.17715
482,79.022766
483,145.94273
484,74.43386
485,29.10384
486,16.627672
487,11.331074
488,10.926753
489,23.705416
490,41.73118
491,54.77702
492,64.60972
493,159.08638
494,228.85353
495,206.16003
496,53.278217
497,28.596504
498,18.06283
499,11.038252
500,14.59522
501,14.115588
502,31.393017
503,43.10938
504,51.5547
505,62.42445
506,61.5117
507,88.139534
508,91.38414
509,43.907936
510,12.182396
511,11.092649
512,11.86765
513,20.30887
514,33.196327
515,42.149265
516,52.285255
517,49.537872
518,62.222775
519,66.856415
520,51.52909
521,22.284903
522,15.190932
523,11.472744
524,14.636585
525,25.014822
526,35.21931
527,35.00143
528,56.214203
529,77.178314
530,124.03699
531,177.21735
532,138.86313
533,33.524757
534,19.099077
535,12.673692
536,14.1025305
537,23.832598
538,39.58727
539,51.465435
540,54.02704
541,78.212
542,103.43793
543,107.44718
544,60.530254
545,34.14844
546,13.209053
547,11.938873
548,12.160912
549,19.270157
550,28.77472
551,41.634502
552,53.982407
553,34.908882
554,72.62226
555,161.74742
556,232.68425
557,29.33093
558,11.920902
559,11.534128
560,13.434901
561,17.020092
562,26.942154
563,29.474258
564,60.01852
565,172.78777
566,383.99878
567,166.64854
568,123.31184
569,31.957388
570,13.994334
571,11.28309
572,11.620931
573,16.435278
574,32.453144
575,30.625317
576,39.098972
577,44.256657
578,112.32463
579,100.54264
580,36.750645
581,23.941963
582,12.219035
583,11.471019
584,13.643301
585,21.148867
586,27.7027
587,31.698954
588,61.563686
589,71.65111
590,82.43585
591,101.09772
592,77.3415
593,28.925043
594,14.452047
595,11.726259
596,14.077482
597,13.966222
598,30.840137
599,42.403652
600,53.10329
601,72.73191
602,59.446045
603,72.31246
604,63.25127
605,26.613209
606,15.918162
607,11.272548
608,12.449531
609,22.235434
610,29.256441
611,50.50102
612,59.86681
613,62.872917
614,55.748344
615,55.17253
616,54.600086
617,38.26115
618,11.733858
619,11.736265
620,11.961237
621,22.845001
622,32.335014
623,38.061855
624,44.36695
625,44.476883
626,54.580242
627,53.49671
628,50.670414
629,32.335716
630,12.883456
631,11.063827
632,14.743001
633,24.891037
634,31.999836
635,43.80132
636,54.099907
637,54.821846
638,185.13208
639,146.94714
640,105.30119
641,25.237968
642,12.815503
643,10.916049
644,11.53102
645,20.700281
646,30.304466
647,32.865078
648,52.594826
649,65.86756
650,71.73479
651,294.4368
652,268.09763
653,56.34096
654,13.570754
655,11.7291355
656,11.854733
657,22.278486
658,33.679726
659,38.47486
660,46.66725
661,51.31619
662,72.387665
663,196.4795
664,70.9386
665,34.351246
666,14.062908
667,10.791968
668,12.015113
669,22.59424
670,25.453564
671,40.142174
672,43.23845
673,52.313137
674,71.53796
675,47.16502
676,41.529354
677,25.532967
678,14.212762
679,11.00348
680,11.605095
681,20.587244
682,33.43956
683,39.62237
684,47.341118
685,53.67825
686,68.08988
687,76.90357
688,66.60276
689,35.21413
690,11.787994
691,10.8390465
692,11.2997875
693,22.547087
694,30.64573
695,44.976593
696,56.78724
697,61.139397
698,96.90506
699,95.408745
700,84.49003
701,25.730099
702,17.940964
703,11.636925
704,12.983806
705,21.329687
706,30.822245
707,49.675503
708,53.684906
709,63.315754
710,64.07487
711,130.2645
712,45.048096
713,18.0321
714,14.636607
715,11.600739
716,12.053897
717,21.502497
718,22.65139
719,38.810726
720,57.458527
721,66.434494
722,145.7677
723,116.175644
724,60.280254
725,37.377544
726,12.573118
727,10.793232
728,11.225338
729,17.701525
730,22.6916
731,27.08435
732,55.776394
733,74.04
734,67.29609
735,60.612976
736,81.15888
737,18.152103
738,14.144336
739,12.594831
740,11.693398
741,23.606012
742,37.3424
743,49.51544
744,53.132812
745,59.324688
746,74.24973
747,61.495438
748,52.76324
749,17.292675
750,17.03234
751,11.292025
752,11.427131
753,19.890858
754,23.364737
755,41.68843
756,44.923435
757,52.75335
758,61.0743
759,68.83598
760,51.476974
761,22.591145
762,12.234247
763,11.862378
764,11.674623
765,20.862364
766,23.55054
767,44.48089
768,47.88714
769,52.70728
770,56.08163
771,76.84997
772,36.526325
773,14.450264
774,11.9402075
775,11.068652
776,13.2259865
777,19.392954
778,27.365799
779,39.301376
780,42.031815
781,55.84889
782,56.862297
783,77.754326
784,56.83896
785,24.452394
786,11.85226
787,10.860109
788,11.726068
789,15.729014
790,22.818558
791,33.321465
792,37.828606
793,42.679745
794,46.690266
795,74.06529
796,58.90329
797,20.776903
798,12.387591
799,11.1251545
800,12.809844
801,21.738285
802,39.067917
803,47.42846
804,50.53459
805,60.54002
806,73.09018
807,65.78635
808,32.706573
809,18.106844
810,14.18562
811,12.065525
812,11.506543
813,14.848329
814,24.87372
815,48.105423
816,51.7484
817,62.8685
818,55.527954
819,61.16991
820,73.92716
821,26.853947
822,13.755729
823,11.38876
824,12.051924
825,23.365639
826,23.00731
827,34.96985
828,44.93596
829,49.43603
830,55.692036
831,69.435555
832,59.035015
833,19.55167
834,11.75087
835,10.8791
836,11.974299
837,17.538597
838,28.865479
839,41.207928
840,48.35268
841,52.87305
842,59.988422
843,61.40758
844,44.616016
845,39.751793
846,13.552909
847,11.260262
848,11.729323
849,17.097996
850,23.395687
851,31.582348
852,32.18704
853,41.56426
854,59.834938
855,55.57424
856,33.73578
857,27.175343
858,11.518911
859,10.930103
860,11.610362
861,19.677032
862,34.003647
863,35.85959
864,40.89387
865,52.418602
866,57.566105
867,48.34109
868,55.270504
869,20.073606
870,12.410283
871,10.7643175
872,14.880411
873,19.605915
874,24.031359
875,30.902018
876,49.646732
877,55.671745
878,62.58217
879,80.74246
880,71.23579
881,28.352089
882,12.348613
883,10.896579
884,14.570043
885,28.496058
886,33.413776
887,38.85754
888,53.19282
889,47.388603
890,78.918175
891,44.31833
892,27.155985
893,17.410587
894,13.299473
895,11.687714
896,12.11253
897,19.990934
898,31.320478
899,49.224655
900,47.344357
901,59.732098
902,81.02261
903,54.3153
904,35.10331
905,23.302122
906,11.684131
907,11.2903595
908,12.179879
909,20.724749
910,26.00575
911,33.416702
912,34.46139
913,55.150974
914,50.13442
915,56.89371
916,30.269276
917,25.29642
918,15.432112
919,10.861449
920,13.234727
921,16.06695
922,20.970495
923,35.41666
924,53.602856
925,61.944458
926,55.722637
927,69.50603
928,48.306267
929,17.632013
930,11.749324
931,10.764574
932,12.347255
933,18.79582
934,22.837217
935,38.512104
936,54.754814
937,75.07066
938,64.54946
939,45.794147
940,25.965214
941,22.21911
942,15.550932
943,11.1954975
944,11.5881605
945,20.399597
946,32.512245
947,41.224236
948,41.071293
949,53.65678
950,54.082516
951,41.209957
952,27.789076
953,24.993578
954,13.175473
955,11.161605
956,11.65609
957,18.111654
958,30.712233
959,22.61593
960,40.26922
961,53.255463
962,46.88006
963,48.20263
964,49.588665
965,28.380247
966,12.348503
967,10.949106
968,11.317919
969,14.711061
970,17.427378
971,30.538538
972,56.507156
973,64.17071
974,64.17085
975,63.40177
976,57.24053
977,16.896729
978,11.51692
979,11.091158
980,11.457723
981,12.891882
982,30.607803
983,42.256287
984,43.335182
985,55.952938
986,59.46623
987,57.77059
988,22.29888
989,22.68966
990,12.379871
991,11.113496
992,11.109147
993,14.93558
994,20.221844
995,30.916492
996,47.034832
997,57.98018
998,60.803177
999,59.68723
1000,42.33455
1001,15.8453
1002,12.315782
1003,10.8371525
1004,10.764574
1005,13.620163
1006,25.47446
1007,30.023954
1008,38.308243
1009,44.213825
1010,59.511044
1011,66.846405
1012,50.513535
1013,18.9283
1014,10.953747
1015,10.872793
1016,11.560446
1017,16.418093
1018,33.45272
1019,35.143414
1020,43.00298
1021,53.30159
1022,84.12697
1023,214.71367
1024,233.73927
1025,27.392817
1026,13.748934
1027,10.76427
1028,11.231656
1029,18.332449
1030,33.008553
1031,43.669384
1032,51.54283
1033,41.26153
1034,81.74277
1035,59.64425
1036,30.559603
1037,14.783848
1038,10.936745
1039,11.095184
1040,10.816557
1041,20.384832
1042,26.757252
1043,44.050236
1044,54.804745
1045,79.642235
1046,86.11481
1047,58.19644
1048,35.65835
1049,17.097237
1050,13.241795
1051,11.307233
1052,12.102517
1053,18.963608
1054,25.20292
1055,33.80567
1056,51.25819
1057,62.305283
1058,50.69282
1059,43.79447
1060,27.067911
1061,33.246254
1062,13.887101
1063,10.875204
1064,10.937528
1065,18.187107
1066,21.363483
1067,41.708004
1068,59.008232
1069,81.646194
1070,65.708275
1071,56.709408
1072,50.44207
1073,17.83641
1074,13.434733
1075,11.094233
1076,13.233474
1077,22.930607
1078,27.917404
1079,36.69653
1080,62.73846
1081,52.19845
1082,121.17294
1083,59.37242
1084,149.53471
1085,14.689002
1086,12.077171
1087,11.851382
1088,13.972037
1089,16.545982
1090,35.12328
1091,35.82323
1092,44.396084
1093,57.661366
1094,71.92578
1095,59.516777
1096,50.439285
1097,21.736546
1098,12.230999
1099,11.1946125
1100,11.189448
1101,19.617065
1102,37.38182
1103,35.170048
1104,42.96699
1105,62.17435
1106,38.12523
1107,52.12187
1108,53.174496
1109,17.117666
1110,12.128712
1111,10.815681
1112,11.506227
1113,17.130507
1114,19.60848
1115,31.135317
1116,42.278202
1117,49.625805
1118,51.567417
1119,55.644516
1120,37.614452
1121,22.036135
1122,13.222676
1123,11.671268
1124,11.950156
1125,18.236671
1126,20.543839
1127,40.173084
1128,45.451042
1129,59.525623
1130,69.232864
1131,72.637
1132,38.427837
1133,16.559128
1134,11.539318
1135,11.010688
1136,10.764586
1137,14.443197
1138,28.317194
1139,38.355625
1140,51.102425
1141,53.958065
1142,64.78868
1143,78.495674
1144,42.9544
1145,27.477154
1146,11.106489
1147,10.76448
1148,10.849056
1149,16.902899
1150,20.32461
1151,38.55109
1152,44.38357
1153,60.877987
1154,51.16459
1155,139.56044
1156,82.31234
1157,14.567663
1158,10.87156
1159,10.764738
1160,11.144896
1161,13.54165
1162,29.633938
1163,37.733665
1164,55.29902
1165,57.243996
1166,77.39259
1167,129.88675
1168,72.674446
1169,24.038715
1170,13.483983
1171,10.764817
1172,12.03837
1173,16.812193
1174,28.583666
1175,30.807014
1176,40.982708
1177,71.80005
1178,91.05705
1179,43.67539
1180,27.36941
1181,18.011328
1182,13.90807
1183,10.764892
1184,11.393612
1185,14.513685
1186,25.660978
1187,37.392513
1188,44.49908
1189,60.776627
1190,43.235878
1191,46.016483
1192,40.87947
1193,19.007772
1194,14.25392
1195,11.531514
1196,11.640385
1197,18.028122
1198,26.356411
1199,35.76756
1200,51.89963
1201,64.985146
1202,71.1133
1203,47.610928
1204,38.719475
1205,16.091673
1206,11.431134
1207,10.764286
1208,11.869298
1209,23.394983
1210,26.901152
1211,28.928905
1212,47.729805
