x,MLD
282,16.94331
283,11.567909
284,14.67301
285,21.79562
286,26.15983
287,43.30391
288,69.99985
289,303.85187
290,595.8594
291,241.92989
292,583.514
293,73.56782
294,12.102093
295,12.518364
296,13.753315
297,24.934677
298,28.599358
299,40.38266
300,52.09696
301,67.55387
302,95.29655
303,299.61832
304,303.1931
305,21.146486
306,13.929445
307,11.459085
308,12.329043
309,21.696749
310,33.657574
311,42.847622
312,59.567482
313,103.40594
314,309.11618
315,424.14584
316,537.06824
317,17.8451
318,13.125246
319,13.388178
320,16.131405
321,21.052755
322,21.760168
323,33.982197
324,51.258053
325,88.09402
326,100.36272
327,491.71268
328,403.8391
329,32.41797
330,11.171928
331,11.430133
332,11.628431
333,19.319103
334,35.18195
335,41.922935
336,62.42803
337,69.36752
338,111.247086
339,269.97644
340,243.74869
341,24.677341
342,15.051768
343,12.372138
344,12.676327
345,22.130985
346,40.39284
347,59.155388
348,71.760155
349,92.37398
350,146.47409
351,75.871704
352,77.60864
353,20.594091
354,13.952898
355,11.212341
356,16.759333
357,27.417778
358,28.358719
359,41.142765
360,56.27513
361,90.03239
362,293.02957
363,418.61526
364,356.10147
365,24.244034
366,11.830984
367,11.320365
368,13.39566
369,25.440325
370,35.968372
371,43.849903
372,57.67414
373,85.59202
374,163.92639
375,382.5657
376,248.30157
377,30.506094
378,15.609698
379,11.479223
380,13.3918915
381,25.54146
382,38.48998
383,52.517338
384,61.50558
385,355.1934
386,585.3625
387,706.67487
388,307.17587
389,256.45117
390,16.44155
391,12.044053
392,12.226173
393,17.987368
394,38.305252
395,53.20969
396,74.31825
397,77.96339
398,106.89219
399,231.32494
400,118.1416
401,16.301304
402,16.375093
403,11.07441
404,12.268905
405,17.06344
406,30.544537
407,45.700138
408,50.950424
409,65.7588
410,97.8823
411,110.94311
412,125.47709
413,37.3825
414,12.712427
415,11.527753
416,10.962923
417,18.9565
418,27.841385
419,34.545048
420,45.308834
421,65.72258
422,96.84109
423,205.74501
424,115.11175
425,19.866503
426,13.624262
427,11.14468
428,14.937974
429,28.152435
430,34.98896
431,46.557922
432,61.557667
433,83.35183
434,89.29294
435,295.676
436,73.01417
437,22.452831
438,13.787732
439,15.183244
440,12.200772
441,19.834576
442,40.904877
443,46.17768
444,52.32935
445,77.27771
446,291.64124
447,328.54382
448,146.60777
449,42.279613
450,23.56954
451,12.370261
452,11.416665
453,21.690159
454,28.708445
455,41.779457
456,45.62323
457,65.06426
458,122.39372
459,235.09592
460,134.41595
461,44.580807
462,13.05229
463,11.025867
464,11.788909
465,15.778964
466,26.097137
467,31.9166
468,39.081764
469,52.787727
470,62.628933
471,68.05417
472,63.963142
473,44.486195
474,15.412616
475,10.76431
476,11.731753
477,18.096758
478,27.825539
479,40.30234
480,53.545147
481,69.80874
482,72.103714
483,115.67086
484,79.926834
485,28.012785
486,17.265862
487,11.415747
488,10.927208
489,22.475079
490,30.164719
491,48.96
492,57.77713
493,106.3551
494,139.79265
495,109.93171
496,88.89269
497,28.15057
498,17.809072
499,11.316909
500,15.147112
501,18.184828
502,34.715733
503,45.332745
504,51.366047
505,61.683365
506,62.24184
507,97.46248
508,109.031456
509,61.65548
510,13.169046
511,11.6376505
512,11.993798
513,21.796942
514,32.007996
515,43.010197
516,52.06238
517,54.6009
518,54.341175
519,75.51899
520,60.408722
521,29.912283
522,13.621419
523,11.069939
524,14.768028
525,25.052948
526,37.201134
527,45.609455
528,57.22355
529,75.42462
530,100.880905
531,116.315765
532,91.48293
533,31.386263
534,20.061474
535,12.207818
536,13.073754
537,23.313255
538,39.4514
539,48.387184
540,49.380463
541,63.266205
542,71.89469
543,73.43585
544,68.21784
545,37.249935
546,12.175972
547,11.175401
548,11.489369
549,21.338375
550,33.507393
551,41.925938
552,47.951675
553,48.22971
554,86.5913
555,213.36597
556,209.62949
557,19.89344
558,11.31609
559,11.089627
560,13.372266
561,18.652594
562,30.491217
563,33.294037
564,51.518227
565,60.85237
566,254.03949
567,85.849
568,49.973114
569,33.938114
570,15.523294
571,11.233653
572,12.097925
573,18.599998
574,34.501225
575,36.01106
576,43.604424
577,48.337784
578,58.823154
579,58.52523
580,63.284164
581,29.607101
582,12.615714
583,11.32051
584,13.088348
585,19.65808
586,25.30312
587,31.358295
588,54.945976
589,62.899807
590,77.647026
591,114.0833
592,97.97295
593,28.59441
594,13.2831545
595,11.694284
596,14.405198
597,16.18456
598,32.99357
599,40.80606
600,47.128193
601,59.06601
602,80.04493
603,89.17376
604,69.53041
605,21.341557
606,16.50847
607,11.386242
608,11.945908
609,24.651718
610,34.056767
611,50.31188
612,60.376873
613,56.93348
614,62.57275
615,60.825764
616,47.2189
617,30.785488
618,12.246058
619,13.345684
620,12.739491
621,22.17923
622,24.660849
623,33.476177
624,39.776375
625,36.534843
626,54.05744
627,47.473454
628,48.5874
629,26.702303
630,13.7053
631,11.268768
632,13.514081
633,20.876825
634,26.21695
635,34.82567
636,45.159615
637,100.8218
638,89.89871
639,143.82811
640,180.17609
641,19.03867
642,11.981575
643,10.906853
644,12.149833
645,19.693913
646,29.534863
647,31.44011
648,48.210163
649,61.27779
650,92.361145
651,343.774
652,35.031406
653,33.484245
654,15.592924
655,12.955164
656,11.979227
657,22.706385
658,39.163086
659,41.981487
660,46.055847
661,48.700577
662,57.259617
663,122.64639
664,164.18114
665,25.312117
666,14.669427
667,10.907807
668,11.030396
669,21.512526
670,25.0919
671,40.07043
672,58.035355
673,72.87704
674,100.5711
675,33.28547
676,36.014736
677,25.24531
678,13.309609
679,10.867017
680,11.658693
681,19.766241
682,32.21665
683,39.285793
684,49.910023
685,68.89987
686,81.918846
687,78.4242
688,87.95295
689,29.539255
690,12.409543
691,11.222174
692,12.4776535
693,26.613388
694,35.87127
695,52.8095
696,55.81459
697,61.50075
698,111.15231
699,103.99806
700,74.611465
701,23.983969
702,19.325539
703,11.916935
704,11.954516
705,17.50747
706,33.76887
707,46.03891
708,52.948124
709,67.27064
710,72.66615
711,71.29896
712,54.634434
713,19.289406
714,15.920908
715,11.524096
716,12.02948
717,22.013798
718,28.178455
719,39.20083
720,53.901306
721,80.12144
722,90.45098
723,69.252945
724,62.723763
725,33.83706
726,12.024394
727,10.793641
728,10.920302
729,19.915302
730,25.292036
731,25.384802
732,53.638687
733,54.64924
734,44.798676
735,62.93768
736,70.26164
737,21.11902
738,15.210602
739,11.486562
740,12.07145
741,27.19564
742,39.961315
743,50.602947
744,51.449623
745,60.243286
746,66.74505
747,53.435062
748,55.759632
749,15.650362
750,13.791033
751,10.926368
752,10.991969
753,21.30487
754,26.509802
755,43.187496
756,46.904854
757,81.427765
758,75.08468
759,99.25972
760,35.046303
761,18.950085
762,11.966671
763,11.67691
764,11.40069
765,19.533648
766,19.638933
767,50.321674
768,32.731003
769,58.166122
770,51.904884
771,57.93575
772,31.157942
773,16.181625
774,11.806724
775,11.167997
776,12.987607
777,22.66003
778,28.009617
779,40.634193
780,47.40361
781,68.92935
782,83.59458
783,109.78647
784,71.85837
785,26.225254
786,12.042338
787,10.764844
788,11.173832
789,15.312377
790,28.641636
791,29.3954
792,50.801235
793,79.75779
794,108.08964
795,170.34097
796,91.00011
797,18.338474
798,12.741143
799,11.2236185
800,13.223564
801,20.492477
802,29.022863
803,43.69521
804,113.5453
805,153.39333
806,229.94081
807,176.73271
808,37.81776
809,18.954708
810,19.40847
811,13.200677
812,11.9490185
813,14.138701
814,19.060688
815,41.81697
816,51.77143
817,62.133366
818,62.335377
819,63.368065
820,68.176895
821,28.328617
822,13.333458
823,11.560402
824,11.24756
825,21.144476
826,22.959736
827,31.744984
828,32.20989
829,50.413326
830,57.661045
831,108.14184
832,99.2078
833,19.631437
834,10.822736
835,10.764872
836,12.34737
837,18.86264
838,21.873472
839,37.939842
840,47.694794
841,57.928295
842,54.73196
843,54.978317
844,41.913742
845,29.056465
846,16.141966
847,11.561284
848,12.431161
849,17.033316
850,21.57118
851,28.032604
852,36.20579
853,51.029556
854,64.70182
855,48.166473
856,32.691692
857,30.19822
858,11.057916
859,10.932244
860,11.345801
861,16.61876
862,26.031471
863,42.398567
864,41.75164
865,59.86246
866,82.07709
867,64.91147
868,28.904194
869,15.886481
870,12.1292305
871,10.895801
872,12.340257
873,19.603422
874,19.574757
875,33.410503
876,43.66047
877,47.04302
878,47.76529
879,40.397297
880,41.533375
881,19.54633
882,11.912979
883,11.135312
884,12.96619
885,20.472372
886,34.07534
887,38.20894
888,57.599976
889,51.30893
890,81.10501
891,70.86318
892,29.64767
893,23.877457
894,12.650265
895,11.323691
896,11.934111
897,24.118166
898,29.215958
899,41.454502
900,47.992954
901,56.30875
902,81.363365
903,36.090813
904,38.75973
905,23.874537
906,12.276622
907,11.318403
908,12.297502
909,16.946365
910,25.703232
911,32.690956
912,37.63284
913,56.768436
914,74.48378
915,58.605858
916,35.506386
917,25.042027
918,15.195553
919,11.118484
920,12.883788
921,14.565957
922,25.247236
923,41.128418
924,57.77969
925,49.048546
926,63.32847
927,43.467773
928,42.886055
929,18.398468
930,14.210715
931,10.765489
932,11.823537
933,20.806793
934,24.131815
935,40.12526
936,53.983448
937,60.218445
938,60.414276
939,48.508442
940,31.14294
941,19.913729
942,14.265758
943,10.847673
944,11.112169
945,16.409657
946,24.42812
947,36.841198
948,44.157776
949,53.039623
950,57.38299
951,43.780556
952,28.37913
953,22.09619
954,12.117655
955,11.694356
956,10.946062
957,16.806793
958,35.64105
959,31.061916
960,48.1716
961,45.17197
962,57.36724
963,57.64976
964,62.96995
965,22.829897
966,14.414503
967,11.817551
968,10.978538
969,13.986833
970,20.664106
971,31.543829
972,45.710278
973,57.6507
974,61.735123
975,82.5276
976,67.330605
977,19.091028
978,11.616893
979,11.165852
980,11.472333
981,13.58751
982,34.720047
983,36.287216
984,41.65386
985,58.875126
986,61.77843
987,45.5029
988,19.838642
989,20.857456
990,11.746344
991,11.034669
992,11.014333
993,15.176231
994,21.78793
995,33.890602
996,47.166172
997,60.068665
998,63.808228
999,83.9897
1000,51.47247
1001,18.32261
1002,11.074483
1003,10.907201
1004,10.765833
1005,14.47683
1006,22.06805
1007,33.799904
1008,41.206013
1009,53.29273
1010,44.64338
1011,46.179497
1012,31.145054
1013,18.488222
1014,11.088198
1015,10.819515
1016,10.84541
1017,12.361838
1018,26.552914
1019,25.338533
1020,35.703842
1021,42.47234
1022,75.56892
1023,146.0066
1024,82.76036
1025,33.240425
1026,12.702389
1027,10.783535
1028,11.360765
1029,14.9426155
1030,23.434122
1031,41.09705
1032,62.91547
1033,50.80283
1034,47.605003
1035,50.552784
1036,33.442078
1037,14.418919
1038,11.717134
1039,11.063729
1040,10.968572
1041,19.306322
1042,26.982016
1043,43.860744
1044,43.276863
1045,51.779675
1046,69.57067
1047,56.272526
1048,38.68702
1049,18.851406
1050,14.59251
1051,10.841625
1052,12.600086
1053,16.560244
1054,19.96818
1055,34.975742
1056,47.545753
1057,43.403236
1058,89.6013
1059,96.37024
1060,36.0829
1061,29.470747
1062,11.8851795
1063,10.81261
1064,11.193009
1065,17.601067
1066,27.269428
1067,37.076122
1068,56.376842
1069,43.73745
1070,62.24681
1071,69.35232
1072,42.555412
1073,20.41051
1074,12.674695
1075,10.833368
1076,11.719699
1077,19.865837
1078,27.433617
1079,40.500217
1080,49.730076
1081,49.81092
1082,129.78717
1083,157.0234
1084,155.24051
1085,14.3067665
1086,13.060942
1087,13.275536
1088,14.587268
1089,17.684626
1090,31.884102
1091,40.550404
1092,43.33136
1093,52.757477
1094,83.019356
1095,59.426533
1096,38.131165
1097,24.292717
1098,12.0886965
1099,11.086457
1100,11.832776
1101,19.240961
1102,34.421173
1103,44.008728
1104,44.65827
1105,57.220474
1106,67.36114
1107,81.914444
1108,70.570015
1109,24.948906
1110,13.530814
1111,11.067615
1112,10.956436
1113,17.293428
1114,18.146702
1115,28.671804
1116,45.88404
1117,52.11619
1118,48.052322
1119,54.0396
1120,45.410194
1121,19.716934
1122,14.846564
1123,12.259735
1124,11.904362
1125,14.561814
1126,18.584993
1127,30.376282
1128,46.24255
1129,59.14913
1130,59.177387
1131,65.503075
1132,48.454952
1133,16.11949
1134,11.369426
1135,11.094122
1136,10.875149
1137,15.252236
1138,29.709839
1139,44.280064
1140,49.147064
1141,33.733208
1142,66.193375
1143,51.93488
1144,39.133686
1145,25.296633
1146,11.185605
1147,10.765442
1148,10.765533
1149,16.901293
1150,20.460436
1151,40.930023
1152,50.548187
1153,40.423748
1154,50.343327
1155,105.38719
1156,40.592724
1157,14.436366
1158,10.992056
1159,10.765441
1160,11.124293
1161,13.378201
1162,23.402771
1163,44.715427
1164,45.759514
1165,52.60528
1166,50.070087
1167,76.92758
1168,49.29854
1169,21.642973
1170,11.952418
1171,10.765609
1172,12.280075
1173,18.837423
1174,33.05276
1175,41.122284
1176,50.425175
1177,52.552517
1178,56.577866
1179,65.56416
1180,23.655025
1181,19.870598
1182,15.373154
1183,10.765457
1184,11.404793
1185,15.067467
1186,26.593288
1187,40.84062
1188,50.83334
1189,55.51468
1190,52.583405
1191,95.18347
1192,76.32649
1193,19.620455
1194,16.303755
1195,10.902631
1196,11.134338
1197,17.100178
1198,30.678997
1199,40.042248
1200,49.42274
1201,73.027824
1202,134.02823
1203,141.6093
1204,64.27295
1205,17.368216
1206,11.319641
1207,10.765334
1208,11.238684
1209,18.471746
1210,26.390995
1211,38.358284
1212,53.283245
