x,MLD
432,60.392994
433,64.54313
434,176.23125
435,441.2623
436,58.767727
437,16.271374
438,12.428696
439,14.440407
440,14.545184
441,24.384214
442,32.239433
443,48.7424
444,55.125782
445,89.938896
446,340.66595
447,274.03363
448,259.65588
449,28.993795
450,18.39143
451,13.0598755
452,11.584362
453,19.798916
454,35.989403
455,44.02991
456,46.66587
457,69.67283
458,68.59938
459,206.00212
460,117.79562
461,31.036278
462,13.034238
463,10.76465
464,11.388955
465,17.46849
466,30.13232
467,36.516193
468,38.802795
469,60.357555
470,78.47105
471,80.93875
472,70.89573
473,44.346035
474,14.366845
475,10.801007
476,12.304558
477,20.462303
478,34.46131
479,40.114346
480,55.969
481,60.36183
482,74.97907
483,194.06024
484,108.56519
485,25.227055
486,15.087507
487,11.263956
488,11.037594
489,22.919739
490,40.78117
491,48.526066
492,55.693214
493,91.1061
494,137.78067
495,68.02758
496,48.29475
497,24.271833
498,15.275636
499,10.932216
500,15.22469
501,17.46699
502,36.067394
503,50.846878
504,55.34388
505,68.04585
506,76.89177
507,82.29254
508,76.727646
509,39.380817
510,12.709599
511,11.140142
512,11.240512
513,19.648304
514,32.24709
515,41.63553
516,58.3978
517,59.076847
518,61.304966
519,56.510864
520,46.67676
521,20.605007
522,13.0693865
523,11.074052
524,15.807526
525,29.122263
526,36.805737
527,45.724377
528,60.392147
529,81.57557
530,146.26158
531,161.35986
532,103.63973
533,34.817787
534,18.294643
535,12.714244
536,13.9574995
537,24.699617
538,37.249386
539,48.59146
540,46.002434
541,63.428097
542,92.96568
543,107.53322
544,65.58349
545,41.617596
546,13.000102
547,12.101324
548,13.731276
549,23.760616
550,39.813908
551,45.05407
552,53.274742
553,44.681183
554,103.39301
555,167.72357
556,237.63617
557,33.941647
558,12.499738
559,11.293747
560,15.267484
561,20.817045
562,29.640951
563,34.01005
564,50.506916
565,67.11961
566,99.79329
567,116.967735
568,125.50557
569,27.172766
570,13.224386
571,10.940816
572,12.201242
573,18.548136
574,39.42084
575,40.667202
576,38.15074
577,44.891285
578,60.675426
579,50.730236
580,33.9503
581,19.39407
582,11.833091
583,11.326603
584,13.61407
585,21.319109
586,29.887506
587,36.057938
588,56.319363
589,83.97673
590,91.84376
591,108.879265
592,85.07488
593,27.241583
594,14.39748
595,11.271762
596,13.376118
597,14.378268
598,31.28336
599,45.138584
600,49.5659
601,69.160706
602,67.048294
603,86.43809
604,62.492287
605,25.539612
606,15.377114
607,11.138001
608,12.593841
609,23.059927
610,29.779167
611,48.470127
612,52.699066
613,61.69279
614,54.95601
615,57.92954
616,64.13354
617,37.98163
618,13.60948
619,12.117305
620,12.047414
621,23.211926
622,28.789635
623,36.385765
624,50.956703
625,53.510666
626,67.69878
627,81.05328
628,64.29184
629,32.43416
630,12.642712
631,11.10186
632,13.5291815
633,25.459593
634,37.433094
635,44.976955
636,55.42763
637,69.775795
638,184.71747
639,154.82855
640,152.07292
641,23.109869
642,13.2247095
643,10.897381
644,11.47601
645,21.097975
646,31.841898
647,38.272007
648,50.56023
649,66.689186
650,73.28477
651,295.8309
652,254.6024
653,64.492165
654,13.403314
655,11.466893
656,11.445246
657,24.518965
658,32.393604
659,38.188126
660,44.56844
661,44.76354
662,56.52306
663,142.11089
664,231.70096
665,46.57669
666,13.226527
667,10.827275
668,12.053512
669,23.8985
670,28.550352
671,45.539406
672,54.20454
673,58.724
674,67.87237
675,42.482468
676,36.173958
677,20.22205
678,14.634616
679,10.850556
680,11.495028
681,19.529451
682,36.460377
683,47.45854
684,46.158913
685,57.140274
686,68.716324
687,83.350464
688,84.35153
689,38.98699
690,11.795169
691,10.875351
692,11.635472
693,20.690353
694,29.268126
695,38.33027
696,53.166412
697,58.63309
698,94.29979
699,70.72052
700,82.50993
701,24.094723
702,16.182133
703,11.6521635
704,13.521891
705,23.215834
706,33.089756
707,46.08304
708,53.92506
709,69.25596
710,70.62009
711,77.57745
712,36.72284
713,19.119673
714,14.210216
715,11.224644
716,11.553038
717,21.051321
718,29.760593
719,33.946743
720,57.461426
721,71.481255
722,69.58218
723,72.58413
724,82.534935
725,31.042187
726,12.161703
727,10.901543
728,11.281271
729,21.013294
730,26.63169
731,33.31307
732,59.073906
733,80.53042
734,82.744446
735,63.64692
736,59.057114
737,19.892614
738,13.457596
739,12.548578
740,11.48314
741,23.154753
742,34.50092
743,51.35027
744,57.719624
745,64.64082
746,76.40304
747,66.217026
748,41.23934
749,18.331404
750,16.15435
751,11.048669
752,11.290142
753,20.842133
754,26.646658
755,47.336937
756,49.46172
757,56.904972
758,68.02347
759,63.07609
760,53.237923
761,21.865011
762,11.811474
763,11.324786
764,11.916329
765,21.056074
766,30.809555
767,48.19375
768,52.650024
769,49.17244
770,44.512882
771,60.361126
772,25.726189
773,14.599894
774,11.967508
775,11.326944
776,12.718953
777,19.485243
778,28.036747
779,39.025513
780,44.30003
781,60.885647
782,73.81274
783,81.43572
784,58.280804
785,29.65897
786,11.84551
787,10.937934
788,11.927047
789,15.913114
790,23.733992
791,33.29415
792,44.46812
793,34.28306
794,47.031002
795,68.16018
796,106.56309
797,25.47842
798,13.2592745
799,10.904252
800,12.228674
801,19.770285
802,35.175476
803,51.75975
804,56.90543
805,57.251778
806,65.06158
807,54.418934
808,27.95651
809,17.955387
810,13.404188
811,11.480732
812,10.941397
813,15.295403
814,29.1508
815,47.82066
816,53.06026
817,61.0727
818,59.911503
819,40.680973
820,73.61091
821,34.783173
822,13.100302
823,11.370013
824,11.731757
825,23.92292
826,31.686998
827,37.5751
828,46.861946
829,56.78676
830,56.92183
831,75.062996
832,46.816933
833,21.785053
834,11.84556
835,10.90865
836,11.875812
837,19.207327
838,26.17582
839,40.35152
840,55.24872
841,60.461864
842,59.465214
843,64.160324
844,49.70411
845,37.895664
846,14.034903
847,11.223035
848,12.329059
849,18.594902
850,26.55297
851,32.963757
852,34.616978
853,46.651154
854,47.59017
855,55.251835
856,40.137882
857,23.44046
858,11.976752
859,10.993143
860,11.0441065
861,16.677326
862,30.236143
863,48.83685
864,49.531506
865,59.67564
866,66.18623
867,61.608624
868,55.59906
869,17.413174
870,12.831178
871,10.764891
872,14.013312
873,16.72937
874,23.05079
875,32.790592
876,56.04444
877,65.44115
878,87.47774
879,52.948013
880,54.341125
881,21.432444
882,12.862353
883,10.764986
884,12.800469
885,22.336685
886,39.511654
887,48.008015
888,58.51519
889,56.403267
890,109.36537
891,62.11568
892,27.830637
893,17.042448
894,12.292611
895,11.8037405
896,11.543864
897,21.341099
898,29.421087
899,39.391087
900,43.92642
901,56.507736
902,76.563896
903,37.21808
904,35.128235
905,19.685238
906,12.01204
907,11.3622
908,12.598566
909,22.986935
910,37.626106
911,41.085514
912,38.8563
913,56.741158
914,54.90543
915,39.147495
916,32.405327
917,22.151693
918,13.741414
919,10.765256
920,12.397913
921,13.945428
922,21.445538
923,35.778603
924,52.610107
925,58.851658
926,64.96249
927,62.719112
928,53.843586
929,21.320328
930,11.469479
931,10.765225
932,11.384996
933,17.657421
934,25.628788
935,37.366142
936,58.598495
937,58.499718
938,66.79552
939,59.196888
940,24.655914
941,21.183428
942,15.074688
943,11.28016
944,10.9229765
945,17.16146
946,31.458548
947,44.418636
948,49.346428
949,55.477886
950,59.723984
951,41.338654
952,31.80973
953,23.041515
954,13.171498
955,10.941647
956,11.222038
957,22.234383
958,44.03944
959,26.519802
960,40.461437
961,51.567406
962,55.770927
963,63.565975
964,62.451614
965,30.83238
966,12.654152
967,10.814937
968,11.507158
969,20.18797
970,28.294401
971,35.172268
972,46.822674
973,60.73802
974,62.28092
975,75.74352
976,43.928787
977,15.228861
978,11.212971
979,11.3822155
980,12.216631
981,13.585727
982,28.291735
983,42.16585
984,37.134937
985,67.21299
986,74.61055
987,57.79251
988,22.109951
989,21.888454
990,12.325196
991,11.418577
992,11.749993
993,19.304373
994,24.315441
995,27.211348
996,36.153675
997,50.642174
998,54.280884
999,62.82034
1000,36.885086
1001,16.421343
1002,10.791274
1003,10.78786
1004,10.765056
1005,14.702698
1006,29.694866
1007,36.188404
1008,34.73989
1009,48.942753
1010,63.111797
1011,67.4193
1012,53.889065
1013,19.935633
1014,10.92186
1015,10.920858
1016,12.486003
1017,17.741476
1018,31.319883
1019,32.39692
1020,42.114765
1021,59.749706
1022,75.42302
1023,103.633255
1024,114.09345
1025,21.708826
1026,12.786942
1027,10.765073
1028,11.125359
1029,17.264206
1030,29.883547
1031,48.213806
1032,66.44153
1033,56.286808
1034,62.065983
1035,59.490368
1036,21.489988
1037,12.571337
1038,10.858786
1039,11.053488
1040,11.168472
1041,21.393217
1042,22.184053
1043,38.11501
1044,62.095848
1045,83.4117
1046,84.91506
1047,66.422165
1048,42.070004
1049,17.083439
1050,12.278861
1051,11.189554
1052,12.251174
1053,17.81351
1054,23.316195
1055,35.79465
1056,58.62815
1057,53.891068
1058,50.611443
1059,53.45077
1060,24.691057
1061,26.991251
1062,13.798847
1063,10.814791
1064,11.017874
1065,19.07844
1066,20.643396
1067,36.57659
1068,58.469044
1069,79.71103
1070,81.34905
1071,88.438965
1072,75.91614
1073,21.35849
1074,11.363908
1075,10.920383
1076,11.752562
1077,16.899885
1078,29.63068
1079,40.389328
1080,56.99538
1081,64.57344
1082,74.08959
1083,116.46047
1084,121.36155
1085,16.254337
1086,12.375217
1087,11.37854
1088,13.928882
1089,17.128073
1090,35.059486
1091,39.862667
1092,44.991825
1093,57.44135
1094,76.56538
1095,49.578274
1096,46.08247
1097,18.564756
1098,12.687122
1099,10.938769
1100,11.460603
1101,16.184769
1102,31.694998
1103,33.132675
1104,39.19953
1105,59.017216
1106,51.877407
1107,76.59309
1108,64.758545
1109,20.8436
1110,12.401459
1111,10.968117
1112,10.765528
1113,15.071816
1114,20.22459
1115,38.3253
1116,48.929222
1117,45.76494
1118,53.22122
1119,60.535526
1120,45.38467
1121,18.893358
1122,14.002109
1123,10.9803
1124,12.184502
1125,19.022354
1126,20.691925
1127,38.92063
1128,39.68046
1129,57.401157
1130,75.59722
1131,67.987976
1132,48.938633
1133,16.574116
1134,11.687761
1135,10.765517
1136,10.765462
1137,13.75833
1138,27.821795
1139,45.55638
1140,51.781693
1141,50.524094
1142,78.51317
1143,86.90415
1144,45.259968
1145,51.11057
1146,11.00182
1147,10.792803
1148,11.272729
1149,20.360136
1150,25.374048
1151,42.440243
1152,47.496655
1153,53.945873
1154,57.07077
1155,139.68608
1156,106.19492
1157,14.445333
1158,10.895374
1159,10.764873
1160,11.110595
1161,12.988964
1162,27.438963
1163,40.15196
1164,48.335327
1165,63.83027
1166,57.57172
1167,98.40095
1168,83.86455
1169,25.43171
1170,13.360979
1171,10.7653885
1172,11.451841
1173,17.649122
1174,31.227982
1175,38.97535
1176,46.40195
1177,76.51648
1178,51.62513
1179,30.675024
1180,26.463753
1181,17.875061
1182,12.835774
1183,10.765269
1184,11.720816
1185,16.954762
1186,30.808462
1187,43.559193
1188,47.998363
1189,64.16721
1190,53.502712
1191,50.26166
1192,34.049564
1193,19.327154
1194,12.943689
1195,10.92054
1196,11.124334
1197,19.146246
1198,33.66661
1199,45.553467
1200,62.545128
1201,70.43632
1202,94.50442
1203,49.1674
1204,40.320847
1205,16.479773
1206,11.25435
1207,10.765021
1208,11.68921
1209,20.505606
1210,26.503624
1211,30.140413
1212,43.273888
