x,MLD
871,10.946681
872,12.547462
873,23.754227
874,29.266933
875,41.76672
876,57.111202
877,54.069675
878,46.52727
879,55.888573
880,56.590427
881,22.397629
882,13.521978
883,10.764698
884,13.003488
885,21.436207
886,36.044125
887,47.425766
888,56.53807
889,41.930126
890,51.424168
891,38.09626
892,34.21176
893,15.319898
894,14.558066
895,11.617728
896,11.932903
897,20.87025
898,28.989494
899,48.892075
900,58.81574
901,62.32896
902,70.81768
903,61.935352
904,41.413933
905,19.576445
906,12.595007
907,11.356999
908,11.985506
909,18.068333
910,28.36017
911,38.81761
912,49.42659
913,59.580555
914,65.98324
915,67.34945
916,53.679554
917,33.657204
918,13.449868
919,11.117531
920,11.727729
921,12.807723
922,25.843832
923,45.50081
924,56.45673
925,57.44015
926,62.67143
927,68.232574
928,69.38011
929,19.967619
930,12.536425
931,10.765391
932,11.417583
933,16.740871
934,27.25598
935,40.015213
936,56.90152
937,64.23542
938,62.569893
939,83.15748
940,24.000765
941,19.010502
942,12.648469
943,10.78356
944,12.014829
945,23.682558
946,34.462185
947,38.971382
948,50.97352
949,54.526035
950,61.84534
951,43.905937
952,38.0512
953,27.458052
954,12.733724
955,12.057672
956,11.099155
957,19.503532
958,34.226143
959,35.611206
960,44.32343
961,45.35942
962,47.103798
963,50.013985
964,59.958363
965,25.900084
966,13.533401
967,10.890695
968,10.875726
969,15.437171
970,29.080307
971,37.335976
972,41.126556
973,49.540558
974,55.492027
975,65.03499
976,54.0708
977,18.649988
978,11.141104
979,11.1128645
980,13.3552065
981,23.507532
982,42.11646
983,41.05053
984,43.042213
985,56.647316
986,81.96476
987,71.83679
988,34.036896
989,16.83627
990,12.1341305
991,11.52241
992,12.318298
993,23.687294
994,28.413183
995,33.388557
996,36.69234
997,45.3305
998,52.719906
999,67.274826
1000,54.89356
1001,22.366482
1002,10.76515
1003,10.765206
1004,10.775226
1005,16.787262
1006,24.345606
1007,37.68763
1008,42.9954
1009,57.469337
1010,70.186356
1011,54.81102
1012,34.84738
1013,19.3583
1014,11.235076
1015,10.765653
1016,11.958447
1017,14.857303
1018,29.570955
1019,37.4357
1020,48.841953
1021,51.88594
1022,61.351395
1023,58.87709
1024,56.528088
1025,19.353102
1026,12.954724
1027,10.814629
1028,10.829625
1029,17.35217
1030,30.716593
1031,42.278133
1032,48.58789
1033,59.59052
1034,56.92352
1035,58.540104
1036,92.531586
1037,15.827678
1038,10.967433
1039,11.041994
1040,10.969893
1041,21.596273
1042,29.574162
1043,39.68504
1044,44.537857
1045,57.486866
1046,70.14942
1047,59.55994
1048,48.555813
1049,24.88243
1050,14.014684
1051,10.818496
1052,11.839029
1053,21.140598
1054,30.798561
1055,35.225586
1056,51.976505
1057,50.58268
1058,62.247887
1059,75.762566
1060,47.07817
1061,46.401543
1062,12.315999
1063,10.765112
1064,11.633795
1065,18.027103
1066,25.027143
1067,38.871376
1068,51.027267
1069,70.87659
1070,93.278625
1071,114.174355
1072,38.49735
1073,21.13095
1074,11.832035
1075,10.792935
1076,11.373149
1077,20.402725
1078,35.603935
1079,43.851154
1080,54.148766
1081,66.56187
1082,68.31278
1083,79.30445
1084,141.44017
1085,20.174908
1086,15.042399
1087,10.978212
1088,11.660439
1089,16.452692
1090,31.821707
1091,40.85003
1092,47.31376
1093,49.56894
1094,56.964447
1095,63.037056
1096,46.941082
1097,22.478638
1098,11.501324
1099,10.76525
1100,11.681499
1101,18.137503
1102,28.19484
1103,38.765305
1104,45.31669
1105,56.116283
1106,56.767735
1107,48.840008
1108,63.027107
1109,28.567373
1110,13.993441
1111,11.061794
1112,11.105275
1113,16.584057
1114,17.207006
1115,31.190662
1116,40.292736
1117,47.60852
1118,52.929867
1119,71.94747
1120,59.108685
1121,27.891478
1122,14.680149
1123,12.018282
1124,12.114873
1125,19.688513
1126,24.430162
1127,33.351387
1128,48.539
1129,58.830788
1130,62.06216
1131,74.20731
1132,105.08817
1133,17.955938
1134,11.461866
1135,10.765339
1136,10.814275
1137,16.793173
1138,28.352404
1139,42.648792
1140,53.145233
1141,45.260437
1142,63.687813
1143,77.34865
1144,57.910625
1145,47.21349
1146,11.60818
1147,10.765313
1148,11.270956
1149,17.967123
1150,25.10461
1151,37.083332
1152,48.68922
1153,54.40157
1154,56.555397
1155,80.94203
1156,43.4594
1157,16.415798
1158,12.713335
1159,10.767607
1160,11.158628
1161,13.076388
1162,27.586834
1163,46.021816
1164,53.82422
1165,61.33648
1166,64.26789
1167,72.745476
1168,70.89156
1169,29.418264
1170,12.024221
1171,10.765305
1172,12.192801
1173,18.555784
1174,32.99951
1175,39.335236
1176,45.972244
1177,54.18975
1178,55.29136
1179,44.618347
1180,23.970686
1181,14.444347
1182,11.889701
1183,10.798395
1184,11.288573
1185,16.447914
1186,28.08462
1187,40.09464
1188,48.8727
1189,48.05853
1190,60.852886
1191,77.73125
1192,94.57885
1193,19.154003
1194,13.634042
1195,10.812571
1196,11.531694
1197,21.917658
1198,35.324104
1199,42.245983
1200,53.224743
1201,63.1008
1202,123.253586
1203,223.11568
1204,194.76695
1205,21.911892
1206,11.678432
1207,10.765406
1208,11.305079
1209,18.105885
1210,27.417032
1211,34.065487
1212,42.91328
