x,MLD
195,409.38498
196,776.5583
197,45.024445
198,14.03757
199,11.773917
200,11.282511
201,29.238913
202,32.31093
203,29.231194
204,75.96447
205,115.46863
206,476.8277
207,241.19403
208,17.3127
209,22.528704
210,16.614305
211,11.948987
212,13.757976
213,22.696627
214,31.262438
215,36.996975
216,76.20784
217,130.25601
218,501.5092
219,363.81833
220,29.460207
221,26.938234
222,11.943643
223,12.456348
224,13.374733
225,18.795258
226,26.173796
227,30.325357
228,47.243034
229,64.31303
230,132.60204
231,258.81845
232,66.04172
233,52.33451
234,21.079111
235,13.245581
236,16.432695
237,22.74115
238,37.17652
239,41.797344
240,58.4341
241,95.08368
242,281.58945
243,418.16782
244,343.0389
245,22.212185
246,11.972132
247,13.877765
248,16.258772
249,25.36584
250,36.064743
251,52.94656
252,70.81651
253,95.541306
254,311.8794
255,627.3349
256,575.9635
257,24.41991
258,17.13668
259,11.767942
260,11.519157
261,19.768225
262,37.090427
263,41.992546
264,47.660572
265,74.206665
266,93.100136
267,115.92798
268,202.04782
269,56.866024
270,13.773826
271,10.77469
272,14.798141
273,19.178596
274,33.08377
275,49.720257
276,52.864655
277,71.73921
278,238.27556
279,420.5761
280,568.1169
281,33.20617
282,21.698383
283,12.257383
284,14.7102165
285,23.470638
286,30.804653
287,49.361782
288,65.178276
289,114.953476
290,258.38425
291,332.96124
292,405.02914
293,74.50287
294,13.232266
295,12.505184
296,17.255886
297,29.227903
298,30.910463
299,41.13417
300,71.337006
301,85.0902
302,111.79264
303,179.15622
304,191.09283
305,23.134119
306,14.974869
307,11.559461
308,12.7349415
309,23.026964
310,42.698177
311,49.03266
312,76.684654
313,111.65181
314,235.5459
315,297.90698
316,255.46886
317,26.170216
318,14.808212
319,13.781605
320,12.904756
321,25.980072
322,25.478838
323,35.10556
324,51.417973
325,83.94726
326,99.147285
327,278.28854
328,300.90552
329,29.347776
330,11.103549
331,11.679218
332,11.776994
333,19.876646
334,37.995052
335,36.348118
336,67.71362
337,86.66118
338,109.69134
339,190.29468
340,184.87186
341,23.734592
342,16.026619
343,12.591427
344,12.785339
345,22.451517
346,39.567795
347,52.02872
348,70.793175
349,98.12871
350,117.60009
351,70.49366
352,49.745007
353,20.004677
354,14.003889
355,11.20533
356,18.244152
357,31.830887
358,31.332426
359,45.33742
360,74.46313
361,82.0709
362,275.2799
363,386.10898
364,307.57446
365,20.637451
366,11.56369
367,11.166371
368,13.401439
369,23.963577
370,26.752651
371,39.52603
372,54.86153
373,96.11785
374,131.35324
375,364.53333
376,304.1478
377,36.27509
378,17.739317
379,11.322116
380,13.018076
381,29.069403
382,43.277138
383,59.46302
384,74.49616
385,225.45134
386,339.62814
387,478.5922
388,64.96188
389,138.30232
390,16.058868
391,11.542217
392,12.073381
393,19.00824
394,36.91146
395,48.861816
396,76.11796
397,160.27171
398,140.92978
399,385.9646
400,152.9245
401,15.902972
402,17.941107
403,11.236893
404,12.019485
405,19.189436
406,38.725857
407,50.69087
408,57.795906
409,70.9136
410,127.47241
411,177.19675
412,129.54965
413,44.95048
414,12.269146
415,12.698032
416,11.203046
417,14.857189
418,26.612185
419,37.762314
420,48.856865
421,64.25794
422,108.64484
423,307.81195
424,144.07195
425,15.896541
426,13.0019655
427,11.614601
428,16.039095
429,29.441978
430,35.74683
431,44.38568
432,59.2613
433,66.19098
434,80.39425
435,324.5414
436,39.05489
437,15.916965
438,13.12979
439,13.245019
440,13.216863
441,22.338808
442,36.556263
443,47.2946
444,60.471577
445,85.3669
446,368.92178
447,481.12863
448,153.39885
449,45.882618
450,20.289778
451,11.890258
452,12.177243
453,22.463694
454,24.441372
455,36.98483
456,41.553844
457,62.839756
458,259.1803
459,439.03534
460,103.50962
461,39.7378
462,12.830446
463,11.0266485
464,14.260067
465,17.79417
466,28.686682
467,35.18877
468,42.584225
469,51.710445
470,77.40573
471,80.22852
472,291.97797
473,99.794395
474,16.416311
475,10.7642975
476,11.388885
477,18.137234
478,29.729492
479,38.416668
480,51.155373
481,64.13563
482,70.07002
483,170.37825
484,95.94838
485,25.418686
486,14.500256
487,11.966589
488,11.235491
489,23.4034
490,32.328667
491,38.72773
492,54.567127
493,71.55216
494,59.613735
495,80.074036
496,80.02267
497,24.398674
498,16.688238
499,10.864387
500,14.2848215
501,17.252316
502,34.69679
503,40.729446
504,50.67692
505,54.48087
506,59.95672
507,101.22689
508,179.87085
509,90.0781
510,13.893479
511,12.503154
512,12.433214
513,22.247883
514,31.024174
515,36.82959
516,44.496353
517,53.979
518,58.04193
519,67.11563
520,63.05828
521,28.848307
522,13.509028
523,11.49344
524,13.000919
525,23.975023
526,35.950382
527,39.860092
528,49.725216
529,65.57001
530,106.57016
531,103.16602
532,78.92575
533,27.747776
534,18.741068
535,11.541691
536,13.634728
537,22.176102
538,39.920654
539,49.889896
540,36.70721
541,39.61096
542,50.958836
543,48.195816
544,45.548313
545,25.13461
546,11.440803
547,11.082609
548,12.004811
549,22.01065
550,30.13927
551,41.356953
552,50.982994
553,54.08666
554,97.26508
555,105.013435
556,185.72943
557,17.562029
558,11.487444
559,10.833563
560,15.829145
561,20.412495
562,29.88447
563,34.977142
564,53.543137
565,50.771168
566,52.81331
567,55.30896
568,37.129898
569,26.320255
570,14.776315
571,11.712767
572,12.696822
573,18.439835
574,33.737972
575,33.89896
576,40.662033
577,43.524055
578,64.78221
579,57.527275
580,55.97314
581,30.125908
582,11.956417
583,11.081065
584,12.867225
585,19.712057
586,26.65052
587,34.874195
588,56.28606
589,61.57001
590,71.28551
591,91.504585
592,59.581688
593,23.184258
594,12.554511
595,12.200471
596,14.449546
597,20.498537
598,31.358696
599,38.847084
600,45.794495
601,58.704453
602,64.13416
603,74.12701
604,58.92667
605,24.231768
606,15.278588
607,11.571704
608,11.952855
609,21.982586
610,37.327534
611,53.560127
612,64.58451
613,59.54931
614,87.857414
615,79.55569
616,32.632454
617,33.129463
618,12.474751
619,13.050912
620,12.392447
621,26.156464
622,32.220825
623,40.71801
624,43.733723
625,51.07542
626,52.86713
627,59.30546
628,41.42944
629,28.370855
630,13.274559
631,12.386349
632,12.586243
633,21.9261
634,27.304329
635,41.416084
636,53.311745
637,56.95379
638,46.908493
639,60.25174
640,53.583538
641,15.412604
642,12.116804
643,11.075969
644,11.818629
645,21.386812
646,29.207357
647,28.48213
648,57.014153
649,83.0821
650,195.8989
651,288.74966
652,32.361046
653,31.562037
654,14.700583
655,12.576518
656,11.4458065
657,20.548923
658,35.29343
659,36.97694
660,24.57682
661,38.40699
662,68.067276
663,123.5847
664,34.923035
665,19.301273
666,12.6593
667,10.896884
668,11.61236
669,21.28872
670,25.847769
671,43.773018
672,54.540295
673,75.60994
674,153.43837
675,75.740974
676,33.083263
677,25.80447
678,13.349867
679,10.915617
680,11.311192
681,21.709473
682,33.00599
683,40.633495
684,43.428753
685,60.15808
686,69.09671
687,74.47977
688,72.83592
689,20.116999
690,11.813734
691,11.360536
692,13.223088
693,24.294247
694,34.77415
695,66.28105
696,64.04175
697,71.53486
698,97.98686
699,92.33485
700,67.74295
701,24.077816
702,17.67267
703,12.163754
704,13.303885
705,20.085808
706,36.642956
707,43.976902
708,51.266945
709,52.022053
710,48.103218
711,160.86838
712,55.295563
713,28.2128
714,18.63526
715,11.675072
716,11.952924
717,19.682907
718,32.819733
719,44.767147
720,60.633965
721,56.051266
722,67.80717
723,115.04274
724,76.221695
725,35.24356
726,12.429719
727,10.898073
728,10.973226
729,18.657393
730,21.938337
731,35.493843
732,50.54465
733,43.021755
734,105.2214
735,95.59078
736,60.951046
737,20.669292
738,15.566096
739,11.349388
740,11.662411
741,24.717308
742,28.216684
743,33.21604
744,45.806286
745,71.86312
746,89.26571
747,47.094654
748,46.354744
749,12.7892475
750,11.100907
751,10.987446
752,11.024093
753,20.551403
754,28.730453
755,38.08033
756,45.956352
757,46.360165
758,93.55843
759,113.30534
760,28.493336
761,14.831246
762,12.190384
763,10.865357
764,11.119134
765,14.88225
766,18.408764
767,37.37521
768,39.53133
769,58.229713
770,58.202263
771,77.88216
772,35.050045
773,13.264989
774,10.989588
775,11.604497
776,12.52508
777,22.117746
778,23.054836
779,31.954853
780,66.097206
781,51.51597
782,74.203926
783,135.72989
784,66.99243
785,24.04061
786,11.706943
787,10.870155
788,10.9445505
789,16.148632
790,24.558643
791,39.26285
792,37.61017
793,70.36464
794,86.91951
795,97.315315
796,49.225994
797,20.73983
798,13.614391
799,11.234475
800,11.695416
801,18.71005
802,29.374716
803,45.855736
804,66.15901
805,123.893555
806,113.6664
807,153.50479
808,68.02741
809,21.88504
810,19.247072
811,13.406055
812,11.270102
813,15.70322
814,19.818346
815,33.640877
816,45.74522
817,64.59964
818,68.705734
819,97.26665
820,27.755283
821,22.838194
822,13.068612
823,11.431888
824,11.357839
825,15.885485
826,22.53039
827,33.517822
828,38.419582
829,30.921404
830,44.791943
831,79.78871
832,104.716965
833,24.338587
834,11.034167
835,10.852215
836,11.871267
837,19.764454
838,31.900927
839,36.614506
840,45.508877
841,60.430756
842,56.600044
843,54.31322
844,46.676147
845,31.212862
846,15.037294
847,11.98645
848,10.984985
849,17.008076
850,21.57228
851,26.704811
852,41.915222
853,65.246704
854,71.22401
855,50.568874
856,23.903004
857,24.12743
858,10.956913
859,10.844318
860,11.146421
861,18.57182
862,27.2589
863,38.00327
864,47.438976
865,55.292507
866,47.632656
867,44.219677
868,36.237076
869,11.791391
870,12.476843
871,11.024361
872,13.109615
873,17.690777
874,25.745106
875,37.453876
876,40.472717
877,51.69975
878,35.34146
879,40.73621
880,43.63276
881,18.57159
882,13.734106
883,10.799218
884,12.902452
885,17.06142
886,30.15352
887,38.620106
888,51.9278
889,68.64857
890,70.940605
891,41.49576
892,29.35852
893,26.50144
894,14.08438
895,11.199567
896,12.061947
897,21.57693
898,35.186436
899,47.60325
900,47.838287
901,51.68027
902,61.425182
903,33.595257
904,60.67341
905,24.241428
906,12.822957
907,11.260593
908,13.005697
909,15.862042
910,26.66594
911,36.334393
912,42.933617
913,57.216232
914,65.34856
915,78.31213
916,37.974503
917,22.753902
918,14.736594
919,11.077424
920,13.381351
921,12.959139
922,29.476505
923,45.899868
924,57.746937
925,38.52372
926,50.427826
927,41.342464
928,47.189068
929,20.883873
930,14.96747
931,10.920704
932,12.529346
933,19.949942
934,25.358723
935,34.51918
936,41.84533
937,62.337467
938,67.50081
939,59.04699
940,31.458809
941,21.504902
942,14.47422
943,11.020685
944,11.434491
945,17.519659
946,29.482063
947,38.729916
948,42.29513
949,57.273613
950,44.754894
951,40.540707
952,28.906633
953,16.368715
954,12.447103
955,11.808946
956,10.9154625
957,15.024349
958,31.392603
959,36.964375
960,51.64391
961,52.355194
962,56.545185
963,52.626698
964,30.643305
965,20.942745
966,12.926772
967,11.054595
968,10.998261
969,15.795584
970,24.788008
971,37.09822
972,46.348125
973,40.563885
974,48.861706
975,63.801006
976,47.320335
977,13.992514
978,11.351212
979,11.193984
980,11.340008
981,14.516016
982,25.12064
983,37.79849
984,36.25303
985,57.765682
986,57.49498
987,37.71954
988,25.882679
989,21.38094
990,11.521004
991,10.892639
992,10.958731
993,16.044043
994,26.819212
995,43.622993
996,48.560837
997,51.88024
998,63.932034
999,72.91833
1000,52.193848
1001,21.174892
1002,11.618443
1003,11.22768
1004,10.862364
1005,14.620897
1006,25.099699
1007,38.737247
1008,46.936268
1009,49.42238
1010,41.650967
1011,34.015236
1012,29.75233
1013,18.6898
1014,11.177505
1015,10.7708235
1016,11.383152
1017,13.789324
1018,31.633818
1019,32.171444
1020,37.97492
1021,47.283276
1022,41.411186
1023,47.58238
1024,33.854225
1025,21.364197
1026,14.558532
1027,10.765383
1028,10.874144
1029,16.246235
1030,27.96174
1031,44.22563
1032,50.453293
1033,67.722626
1034,83.99812
1035,62.603672
1036,37.83787
1037,13.422739
1038,11.402075
1039,10.868668
1040,10.981636
1041,17.260994
1042,20.131048
1043,44.201515
1044,46.805702
1045,53.998924
1046,55.507755
1047,39.530777
1048,34.991734
1049,20.323341
1050,14.774673
1051,10.831971
1052,11.571825
1053,20.905638
1054,23.114054
1055,41.69772
1056,42.505356
1057,39.388496
1058,86.33754
1059,98.16417
1060,41.254333
1061,32.238293
1062,11.231669
1063,10.765015
1064,10.964753
1065,18.19422
1066,21.854532
1067,39.407295
1068,40.387894
1069,66.02327
1070,67.5643
1071,37.272053
1072,50.590107
1073,17.117662
1074,12.612473
1075,10.765309
1076,10.87158
1077,21.924921
1078,26.656237
1079,39.928802
1080,40.35988
1081,61.569626
1082,77.800735
1083,172.64021
1084,91.24837
1085,15.777181
1086,15.182791
1087,12.850316
1088,12.443155
1089,17.14469
1090,29.325165
1091,44.839684
1092,40.874237
1093,49.950138
1094,59.73414
1095,59.259457
1096,47.895294
1097,20.657022
1098,11.672034
1099,10.959052
1100,10.937028
1101,18.19216
1102,36.55086
1103,38.204044
1104,49.163174
1105,46.820625
1106,40.407974
1107,55.45825
1108,69.30769
1109,20.953955
1110,13.796654
1111,11.180278
1112,10.937525
1113,18.562618
1114,16.427982
1115,29.183556
1116,47.075294
1117,47.149963
1118,40.346794
1119,56.14563
1120,35.175144
1121,20.568604
1122,16.548046
1123,14.576276
1124,11.459565
1125,16.249838
1126,25.510868
1127,30.844826
1128,45.375137
1129,52.552414
1130,65.84299
1131,60.873188
1132,52.59377
1133,16.091818
1134,10.978562
1135,10.928423
1136,11.16308
1137,16.140448
1138,27.595455
1139,39.07895
1140,49.24897
1141,57.0601
1142,66.926895
1143,67.2673
1144,33.849915
1145,27.506866
1146,12.706054
1147,10.7760935
1148,10.933832
1149,17.578497
1150,21.846018
1151,37.501278
1152,40.125
1153,44.028923
1154,47.560043
1155,36.418373
1156,30.21219
1157,13.2015
1158,11.496582
1159,10.933449
1160,11.457091
1161,13.213158
1162,28.606869
1163,45.210472
1164,37.94826
1165,56.052116
1166,33.027966
1167,70.56174
1168,102.51138
1169,21.20428
1170,12.029555
1171,10.765256
1172,10.977478
1173,13.979693
1174,29.944
1175,43.56197
1176,39.479877
1177,55.616264
1178,58.03838
1179,73.8725
1180,23.798561
1181,19.04534
1182,14.459869
1183,10.765431
1184,11.455401
1185,17.395224
1186,26.273367
1187,44.74267
1188,49.053738
1189,61.06998
1190,72.814026
1191,81.984856
1192,67.41917
1193,23.06416
1194,15.580297
1195,10.989245
1196,11.879068
1197,20.361855
1198,34.28704
1199,39.650623
1200,44.70608
1201,67.42121
1202,67.211815
1203,108.555565
1204,50.77941
1205,24.170855
1206,11.967808
1207,10.832224
1208,11.25691
1209,20.487345
1210,30.255484
1211,32.424828
1212,47.466335
