x,MLD
830,54.126144
831,78.240135
832,81.14233
833,26.288721
834,10.794594
835,10.809691
836,12.066054
837,20.509808
838,33.376503
839,38.442398
840,44.1085
841,53.040718
842,60.975777
843,60.258522
844,50.2798
845,35.69492
846,14.601684
847,11.213919
848,12.552143
849,19.690393
850,23.55537
851,30.539347
852,43.391785
853,57.906654
854,78.51947
855,58.369896
856,44.84383
857,24.52283
858,11.588992
859,10.822517
860,11.496619
861,18.74817
862,30.433508
863,42.10459
864,53.572487
865,65.80972
866,71.60739
867,41.85171
868,42.489494
869,17.836555
870,13.032002
871,10.95702
872,13.114611
873,19.545954
874,24.380928
875,35.84466
876,50.37513
877,61.061813
878,63.94038
879,144.49611
880,49.474495
881,20.347052
882,14.005686
883,10.765141
884,13.172826
885,21.463053
886,36.010067
887,44.471344
888,50.897976
889,69.247734
890,72.79099
891,58.545216
892,29.971949
893,21.185894
894,14.760606
895,11.990729
896,11.650315
897,21.661549
898,33.28035
899,53.32812
900,52.464832
901,59.712337
902,62.63792
903,101.069115
904,51.02633
905,18.688534
906,13.556728
907,11.2070265
908,12.268553
909,15.890713
910,24.52429
911,36.78005
912,44.64767
913,62.568356
914,72.51099
915,94.19982
916,77.47898
917,32.08372
918,13.753797
919,10.944135
920,12.506738
921,15.05257
922,28.66554
923,45.09648
924,53.26316
925,59.251923
926,67.79702
927,64.242134
928,49.91776
929,21.12886
930,13.633491
931,10.7655735
932,11.111281
933,17.254082
934,29.470047
935,37.015263
936,57.82491
937,61.39962
938,69.84351
939,73.34572
940,35.565994
941,20.332394
942,13.31898
943,11.014987
944,12.861665
945,23.08336
946,29.977646
947,37.29619
948,46.721222
949,49.956226
950,58.873726
951,57.562443
952,34.143837
953,29.224806
954,12.323326
955,11.515382
956,11.321954
957,18.898865
958,34.301884
959,38.174973
960,52.606796
961,48.96711
962,60.182877
963,51.74816
964,65.86839
965,21.948553
966,13.000343
967,10.852669
968,10.786711
969,17.000673
970,29.142084
971,37.249363
972,43.951218
973,43.1509
974,43.548393
975,58.609837
976,49.07492
977,17.486694
978,11.197498
979,11.148084
980,13.065188
981,16.859371
982,32.154495
983,34.707657
984,37.637424
985,51.690716
986,61.399616
987,80.499146
988,46.944904
989,17.154945
990,12.50848
991,11.556919
992,11.077438
993,16.656467
994,24.937258
995,38.155136
996,44.216583
997,49.193863
998,53.438385
999,85.475136
1000,54.3396
1001,26.882433
1002,10.903718
1003,10.765315
1004,10.790457
1005,16.420174
1006,22.642017
1007,39.7162
1008,48.74187
1009,59.221027
1010,66.31639
1011,45.84634
1012,37.652664
1013,19.490625
1014,11.274081
1015,10.765475
1016,11.706574
1017,14.690012
1018,31.915928
1019,39.18416
1020,59.552597
1021,51.64149
1022,60.696304
1023,61.310036
1024,69.61368
1025,26.101118
1026,12.725542
1027,10.837515
1028,10.932406
1029,20.73871
1030,29.905972
1031,43.17301
1032,51.312454
1033,52.832306
1034,91.72622
1035,212.16603
1036,108.414505
1037,16.068462
1038,11.201173
1039,10.950981
1040,10.970403
1041,23.21761
1042,29.707443
1043,47.186413
1044,52.80349
1045,61.515804
1046,64.06018
1047,60.297832
1048,52.612812
1049,24.725716
1050,14.777418
1051,10.796093
1052,12.004444
1053,20.785292
1054,29.74025
1055,41.451645
1056,56.034172
1057,57.06351
1058,73.73832
1059,179.5837
1060,63.34579
1061,42.904934
1062,13.093861
1063,10.927667
1064,11.708352
1065,16.095512
1066,24.28814
1067,33.20975
1068,52.353146
1069,66.72761
1070,91.18088
1071,140.79854
1072,39.88738
1073,19.366064
1074,11.875548
1075,10.76528
1076,11.234082
1077,18.406874
1078,30.62159
1079,37.810127
1080,40.697258
1081,55.009403
1082,67.678444
1083,205.6496
1084,189.83374
1085,21.516422
1086,17.690369
1087,11.013033
1088,11.780953
1089,19.283213
1090,34.914135
1091,43.19096
1092,40.120625
1093,52.961605
1094,64.555374
1095,69.624855
1096,50.11712
1097,19.6984
1098,11.359167
1099,10.774902
1100,11.073664
1101,16.590658
1102,30.017677
1103,42.40469
1104,54.60912
1105,43.14146
1106,50.494385
1107,53.911533
1108,66.275986
1109,29.90219
1110,14.301883
1111,10.967644
1112,11.5931635
1113,17.78861
1114,16.389889
1115,29.015505
1116,38.419857
1117,43.05018
1118,49.75432
1119,65.04922
1120,49.232693
1121,23.163952
1122,16.82311
1123,13.094702
1124,11.388269
1125,21.777569
1126,27.232517
1127,32.57062
1128,43.35763
1129,57.15728
1130,65.85657
1131,64.64222
1132,91.15693
1133,17.128344
1134,11.315563
1135,10.807252
1136,10.864213
1137,12.988112
1138,26.328602
1139,40.685116
1140,54.558826
1141,58.419407
1142,81.03054
1143,83.222435
1144,83.202934
1145,63.238464
1146,12.006864
1147,10.845804
1148,11.54464
1149,19.437931
1150,20.304783
1151,33.164993
1152,50.516277
1153,52.481083
1154,58.741646
1155,58.53193
1156,41.78318
1157,15.383363
1158,12.500838
1159,10.840854
1160,11.101431
1161,13.8440075
1162,26.858463
1163,47.131794
1164,48.711384
1165,68.9429
1166,69.715614
1167,123.55022
1168,97.68903
1169,32.5074
1170,12.063951
1171,10.765266
1172,11.950565
1173,18.510584
1174,34.805737
1175,37.01558
1176,45.410423
1177,53.382442
1178,59.47886
1179,61.386173
1180,33.774986
1181,18.501154
1182,11.7827
1183,10.765213
1184,11.710028
1185,19.890081
1186,31.960522
1187,41.46414
1188,60.377514
1189,45.44276
1190,56.905064
1191,100.4265
1192,108.57126
1193,22.495697
1194,15.48454
1195,10.818451
1196,11.782612
1197,21.373312
1198,31.650297
1199,39.085075
1200,49.28993
1201,66.29518
1202,91.219154
1203,151.47623
1204,178.03236
1205,19.965345
1206,11.856546
1207,10.813891
1208,11.693248
1209,21.661058
1210,27.006516
1211,32.669807
1212,54.492393
