fpr,tpr,thresholds,auc,ews
0.0975,0.35833333333333334,0.26891705200000005,0.7115208333333334,ML bif
0.105,0.35833333333333334,0.26459396479999997,0.7115208333333334,ML bif
0.105,0.36666666666666664,0.26437065000000004,0.7115208333333334,ML bif
0.10666666666666667,0.36666666666666664,0.2637507396,0.7115208333333334,ML bif
0.10666666666666667,0.375,0.262888662,0.7115208333333334,ML bif
0.11166666666666666,0.375,0.259744831,0.7115208333333334,ML bif
0.11166666666666666,0.38333333333333336,0.258656928,0.7115208333333334,ML bif
0.1125,0.38333333333333336,0.2586369027,0.7115208333333334,ML bif
0.1125,0.4,0.257009644,0.7115208333333334,ML bif
0.12083333333333333,0.4,0.2525968376,0.7115208333333334,ML bif
0.12083333333333333,0.4083333333333333,0.251301256,0.7115208333333334,ML bif
0.1225,0.4083333333333333,0.24961815429999998,0.7115208333333334,ML bif
0.1225,0.4166666666666667,0.24920266000000002,0.7115208333333334,ML bif
0.12333333333333334,0.4166666666666667,0.2491021964,0.7115208333333334,ML bif
0.12333333333333334,0.425,0.248845762,0.7115208333333334,ML bif
0.13416666666666666,0.425,0.244342316,0.7115208333333334,ML bif
0.13416666666666666,0.43333333333333335,0.24421686999999997,0.7115208333333334,ML bif
0.13583333333333333,0.43333333333333335,0.244050774,0.7115208333333334,ML bif
0.13583333333333333,0.44166666666666665,0.24400697000000002,0.7115208333333334,ML bif
0.13833333333333334,0.44166666666666665,0.243293454,0.7115208333333334,ML bif
0.13833333333333334,0.45,0.24317197100000001,0.7115208333333334,ML bif
0.14166666666666666,0.45,0.2406918557,0.7115208333333334,ML bif
0.14166666666666666,0.4583333333333333,0.24012175700000002,0.7115208333333334,ML bif
0.14333333333333334,0.4583333333333333,0.23984161669999998,0.7115208333333334,ML bif
0.14333333333333334,0.4666666666666667,0.23941108700000002,0.7115208333333334,ML bif
0.14583333333333334,0.4666666666666667,0.2388161062,0.7115208333333334,ML bif
0.14583333333333334,0.475,0.23866118,0.7115208333333334,ML bif
0.14833333333333334,0.475,0.23806754830000001,0.7115208333333334,ML bif
0.14833333333333334,0.5,0.23707056099999999,0.7115208333333334,ML bif
0.20416666666666666,0.5,0.21310164,0.7115208333333334,ML bif
0.20416666666666666,0.5083333333333333,0.21286974699999997,0.7115208333333334,ML bif
0.215,0.5083333333333333,0.2091990614,0.7115208333333334,ML bif
0.215,0.5166666666666667,0.20873930200000002,0.7115208333333334,ML bif
0.22416666666666665,0.5166666666666667,0.2056982267,0.7115208333333334,ML bif
0.22416666666666665,0.525,0.20569538199999998,0.7115208333333334,ML bif
0.2275,0.525,0.204547071,0.7115208333333334,ML bif
0.2275,0.5333333333333333,0.20446786700000003,0.7115208333333334,ML bif
0.23916666666666667,0.5333333333333333,0.200360594,0.7115208333333334,ML bif
0.23916666666666667,0.5416666666666666,0.20028860799999998,0.7115208333333334,ML bif
0.25666666666666665,0.5416666666666666,0.19252746380000002,0.7115208333333334,ML bif
0.25666666666666665,0.55,0.19237461299999997,0.7115208333333334,ML bif
0.25833333333333336,0.55,0.192191684,0.7115208333333334,ML bif
0.25833333333333336,0.5583333333333333,0.19192114000000002,0.7115208333333334,ML bif
0.26,0.5583333333333333,0.190760281,0.7115208333333334,ML bif
0.26,0.5666666666666667,0.19062375000000004,0.7115208333333334,ML bif
0.26166666666666666,0.5666666666666667,0.1902890446,0.7115208333333334,ML bif
0.26166666666666666,0.575,0.190088928,0.7115208333333334,ML bif
0.2733333333333333,0.575,0.18779045500000002,0.7115208333333334,ML bif
0.2733333333333333,0.5833333333333334,0.18730148000000002,0.7115208333333334,ML bif
0.275,0.5833333333333334,0.187134936,0.7115208333333334,ML bif
0.275,0.5916666666666667,0.18660743800000001,0.7115208333333334,ML bif
0.2758333333333333,0.5916666666666667,0.18643425500000002,0.7115208333333334,ML bif
0.2758333333333333,0.6,0.18637816000000001,0.7115208333333334,ML bif
0.28,0.6,0.1852486404,0.7115208333333334,ML bif
0.28,0.6083333333333333,0.185035644,0.7115208333333334,ML bif
0.29083333333333333,0.6083333333333333,0.18340837359999998,0.7115208333333334,ML bif
0.29083333333333333,0.625,0.183323443,0.7115208333333334,ML bif
0.29333333333333333,0.625,0.182124375,0.7115208333333334,ML bif
0.29333333333333333,0.6333333333333333,0.18171012,0.7115208333333334,ML bif
0.3441666666666667,0.6333333333333333,0.1731392252,0.7115208333333334,ML bif
0.3441666666666667,0.6416666666666667,0.172884134,0.7115208333333334,ML bif
0.35083333333333333,0.6416666666666667,0.172025317,0.7115208333333334,ML bif
0.35083333333333333,0.6583333333333333,0.17169558,0.7115208333333334,ML bif
0.3516666666666667,0.6583333333333333,0.1714196343,0.7115208333333334,ML bif
0.3516666666666667,0.6666666666666666,0.171230081,0.7115208333333334,ML bif
0.3541666666666667,0.6666666666666666,0.1707251442,0.7115208333333334,ML bif
0.3541666666666667,0.675,0.170661995,0.7115208333333334,ML bif
0.3566666666666667,0.675,0.170536117,0.7115208333333334,ML bif
0.3566666666666667,0.6833333333333333,0.17041627999999998,0.7115208333333334,ML bif
0.38916666666666666,0.6833333333333333,0.1651282805,0.7115208333333334,ML bif
0.38916666666666666,0.7083333333333334,0.164739857,0.7115208333333334,ML bif
0.3925,0.7083333333333334,0.1638802041,0.7115208333333334,ML bif
0.3925,0.7166666666666667,0.16387049899999998,0.7115208333333334,ML bif
0.4075,0.7166666666666667,0.1609557667,0.7115208333333334,ML bif
0.4075,0.725,0.160802836,0.7115208333333334,ML bif
0.42583333333333334,0.725,0.1589638337,0.7115208333333334,ML bif
0.42583333333333334,0.7333333333333333,0.15859241200000002,0.7115208333333334,ML bif
0.42833333333333334,0.7333333333333333,0.158507369,0.7115208333333334,ML bif
0.42833333333333334,0.7416666666666667,0.158340816,0.7115208333333334,ML bif
0.43833333333333335,0.7416666666666667,0.156516431,0.7115208333333334,ML bif
0.43833333333333335,0.75,0.156485934,0.7115208333333334,ML bif
0.44916666666666666,0.75,0.1545722061,0.7115208333333334,ML bif
0.44916666666666666,0.7583333333333333,0.15455204,0.7115208333333334,ML bif
0.495,0.7583333333333333,0.146320418,0.7115208333333334,ML bif
0.495,0.7666666666666667,0.14631376,0.7115208333333334,ML bif
0.49833333333333335,0.7666666666666667,0.1455607522,0.7115208333333334,ML bif
0.49833333333333335,0.775,0.145492473,0.7115208333333334,ML bif
0.5008333333333334,0.775,0.145311938,0.7115208333333334,ML bif
0.5008333333333334,0.7833333333333333,0.145207581,0.7115208333333334,ML bif
0.5208333333333334,0.7833333333333333,0.14208811100000002,0.7115208333333334,ML bif
0.5208333333333334,0.7916666666666666,0.14196561800000002,0.7115208333333334,ML bif
0.5283333333333333,0.7916666666666666,0.1410039015,0.7115208333333334,ML bif
0.5283333333333333,0.8,0.141003481,0.7115208333333334,ML bif
0.5416666666666666,0.8,0.13933601769999998,0.7115208333333334,ML bif
0.5416666666666666,0.825,0.138831659,0.7115208333333334,ML bif
0.5475,0.825,0.138024956,0.7115208333333334,ML bif
0.5475,0.8333333333333334,0.137886309,0.7115208333333334,ML bif
0.5483333333333333,0.8333333333333334,0.137873287,0.7115208333333334,ML bif
0.5483333333333333,0.8416666666666667,0.13763888900000001,0.7115208333333334,ML bif
0.5675,0.8416666666666667,0.1357670171,0.7115208333333334,ML bif
0.5675,0.85,0.135682296,0.7115208333333334,ML bif
0.645,0.85,0.124871189,0.7115208333333334,ML bif
0.645,0.8583333333333333,0.124793085,0.7115208333333334,ML bif
0.6566666666666666,0.8583333333333333,0.1236631061,0.7115208333333334,ML bif
0.6566666666666666,0.8666666666666667,0.123626629,0.7115208333333334,ML bif
0.7058333333333333,0.8666666666666667,0.11718625630000001,0.7115208333333334,ML bif
0.7058333333333333,0.875,0.11710181300000001,0.7115208333333334,ML bif
0.7508333333333334,0.875,0.1133545676,0.7115208333333334,ML bif
0.7508333333333334,0.8833333333333333,0.113313548,0.7115208333333334,ML bif
0.7566666666666667,0.8833333333333333,0.11266097010000001,0.7115208333333334,ML bif
0.7566666666666667,0.8916666666666667,0.112642048,0.7115208333333334,ML bif
0.7658333333333334,0.8916666666666667,0.1115851345,0.7115208333333334,ML bif
0.7658333333333334,0.9,0.11155915400000001,0.7115208333333334,ML bif
0.8033333333333333,0.9,0.1067050305,0.7115208333333334,ML bif
0.8033333333333333,0.9083333333333333,0.106684922,0.7115208333333334,ML bif
0.8041666666666667,0.9083333333333333,0.10616568979999999,0.7115208333333334,ML bif
0.8041666666666667,0.925,0.106034721,0.7115208333333334,ML bif
0.81,0.925,0.10534063739999999,0.7115208333333334,ML bif
0.81,0.9333333333333333,0.105337297,0.7115208333333334,ML bif
0.8383333333333334,0.9333333333333333,0.101529397,0.7115208333333334,ML bif
0.8383333333333334,0.9416666666666667,0.10137015199999999,0.7115208333333334,ML bif
0.8541666666666666,0.9416666666666667,0.0990260895,0.7115208333333334,ML bif
0.8541666666666666,0.95,0.098727741,0.7115208333333334,ML bif
0.8783333333333333,0.95,0.0966557416,0.7115208333333334,ML bif
0.8783333333333333,0.9583333333333334,0.096608619,0.7115208333333334,ML bif
0.8858333333333334,0.9583333333333334,0.094892003,0.7115208333333334,ML bif
0.8858333333333334,0.9666666666666667,0.094664585,0.7115208333333334,ML bif
0.8883333333333333,0.9666666666666667,0.0942996241,0.7115208333333334,ML bif
0.8883333333333333,0.975,0.09418752700000001,0.7115208333333334,ML bif
0.9116666666666666,0.975,0.0904711402,0.7115208333333334,ML bif
0.9116666666666666,0.9833333333333333,0.090266386,0.7115208333333334,ML bif
0.9275,0.9833333333333333,0.08704492850000001,0.7115208333333334,ML bif
0.9275,0.9916666666666667,0.086849791,0.7115208333333334,ML bif
0.9408333333333333,0.9916666666666667,0.084798495,0.7115208333333334,ML bif
0.9408333333333333,1.0,0.08469444100000001,0.7115208333333334,ML bif
1.0,1.0,0.054626818300000005,0.7115208333333334,ML bif
0.0,0.0,inf,0.11972222222222224,Variance
0.002777777777777778,0.0,0.81479854650002,0.11972222222222224,Variance
0.5527777777777778,0.0,0.1922342208880745,0.11972222222222224,Variance
0.5527777777777778,0.008333333333333333,0.1910943055477171,0.11972222222222224,Variance
0.5833333333333334,0.008333333333333333,0.1619584507777429,0.11972222222222224,Variance
0.5833333333333334,0.016666666666666666,0.1583410708758898,0.11972222222222224,Variance
0.5861111111111111,0.016666666666666666,0.1547319581865951,0.11972222222222224,Variance
0.5861111111111111,0.025,0.1398399891518069,0.11972222222222224,Variance
0.6111111111111112,0.025,0.1142136695421367,0.11972222222222224,Variance
0.6111111111111112,0.03333333333333333,0.1139753475544548,0.11972222222222224,Variance
0.6555555555555556,0.03333333333333333,0.0545586673374699,0.11972222222222224,Variance
0.6555555555555556,0.041666666666666664,0.0482931412464766,0.11972222222222224,Variance
0.6638888888888889,0.041666666666666664,0.0410640821786426,0.11972222222222224,Variance
0.6638888888888889,0.05,0.0344734534169871,0.11972222222222224,Variance
0.7055555555555556,0.05,-0.028885700621712,0.11972222222222224,Variance
0.7055555555555556,0.058333333333333334,-0.0292308049499663,0.11972222222222224,Variance
0.7194444444444444,0.058333333333333334,-0.0558901333933697,0.11972222222222224,Variance
0.7194444444444444,0.075,-0.0570519461299393,0.11972222222222224,Variance
0.7333333333333333,0.075,-0.1068392176571596,0.11972222222222224,Variance
0.7333333333333333,0.11666666666666667,-0.1275528922587746,0.11972222222222224,Variance
0.7416666666666667,0.11666666666666667,-0.1316305316305316,0.11972222222222224,Variance
0.7416666666666667,0.13333333333333333,-0.1334328358208955,0.11972222222222224,Variance
0.75,0.13333333333333333,-0.1367839195979899,0.11972222222222224,Variance
0.75,0.16666666666666666,-0.1604677373908143,0.11972222222222224,Variance
0.7666666666666667,0.16666666666666666,-0.1800058122638767,0.11972222222222224,Variance
0.7666666666666667,0.175,-0.1845521244860115,0.11972222222222224,Variance
0.7722222222222223,0.175,-0.2013047779471137,0.11972222222222224,Variance
0.7722222222222223,0.2,-0.2081830699626254,0.11972222222222224,Variance
0.7861111111111111,0.2,-0.2385508016653379,0.11972222222222224,Variance
0.7861111111111111,0.20833333333333334,-0.2433700675435477,0.11972222222222224,Variance
0.8027777777777778,0.20833333333333334,-0.275678391959799,0.11972222222222224,Variance
0.8027777777777778,0.21666666666666667,-0.2848950954597584,0.11972222222222224,Variance
0.8055555555555556,0.21666666666666667,-0.2859921753764781,0.11972222222222224,Variance
0.8055555555555556,0.225,-0.2873856966018448,0.11972222222222224,Variance
0.8111111111111111,0.225,-0.2893467336683417,0.11972222222222224,Variance
0.8111111111111111,0.23333333333333334,-0.2927239523260285,0.11972222222222224,Variance
0.825,0.23333333333333334,-0.31008806008806,0.11972222222222224,Variance
0.825,0.24166666666666667,-0.3103118779031187,0.11972222222222224,Variance
0.8333333333333334,0.24166666666666667,-0.3461835461835461,0.11972222222222224,Variance
0.8333333333333334,0.25,-0.350902498927917,0.11972222222222224,Variance
0.8361111111111111,0.25,-0.3530431151477189,0.11972222222222224,Variance
0.8361111111111111,0.25833333333333336,-0.3556741484853241,0.11972222222222224,Variance
0.8388888888888889,0.25833333333333336,-0.3565191653100489,0.11972222222222224,Variance
0.8388888888888889,0.26666666666666666,-0.372718728826525,0.11972222222222224,Variance
0.8416666666666667,0.26666666666666666,-0.3729815455594003,0.11972222222222224,Variance
0.8416666666666667,0.275,-0.4060252156602522,0.11972222222222224,Variance
0.8527777777777777,0.275,-0.4291840474055591,0.11972222222222224,Variance
0.8527777777777777,0.2916666666666667,-0.4396529396529396,0.11972222222222224,Variance
0.8555555555555555,0.2916666666666667,-0.4507232913072329,0.11972222222222224,Variance
0.8555555555555555,0.30833333333333335,-0.4602414330218068,0.11972222222222224,Variance
0.8583333333333333,0.30833333333333335,-0.4646755712251679,0.11972222222222224,Variance
0.8583333333333333,0.325,-0.4744210162461113,0.11972222222222224,Variance
0.8611111111111112,0.325,-0.4803418803418803,0.11972222222222224,Variance
0.8611111111111112,0.3333333333333333,-0.4835765327568606,0.11972222222222224,Variance
0.8638888888888889,0.3333333333333333,-0.4982667904673475,0.11972222222222224,Variance
0.8638888888888889,0.3416666666666667,-0.5259275237273511,0.11972222222222224,Variance
0.8694444444444445,0.3416666666666667,-0.5274143302180685,0.11972222222222224,Variance
0.8694444444444445,0.35833333333333334,-0.5305075876504449,0.11972222222222224,Variance
0.8722222222222222,0.35833333333333334,-0.5353575258197416,0.11972222222222224,Variance
0.8722222222222222,0.375,-0.5446507515473034,0.11972222222222224,Variance
0.8777777777777778,0.375,-0.5522395232602845,0.11972222222222224,Variance
0.8777777777777778,0.38333333333333336,-0.5672256546042954,0.11972222222222224,Variance
0.8861111111111111,0.38333333333333336,-0.5710826703562781,0.11972222222222224,Variance
0.8861111111111111,0.45,-0.5819548872180451,0.11972222222222224,Variance
0.8888888888888888,0.45,-0.5841951842830332,0.11972222222222224,Variance
0.8888888888888888,0.475,-0.6034363582502222,0.11972222222222224,Variance
0.8916666666666667,0.475,-0.6040209790209791,0.11972222222222224,Variance
0.8916666666666667,0.48333333333333334,-0.6047503747261618,0.11972222222222224,Variance
0.8944444444444445,0.48333333333333334,-0.604882301656495,0.11972222222222224,Variance
0.8944444444444445,0.525,-0.6162316647753541,0.11972222222222224,Variance
0.8972222222222223,0.525,-0.6186365816107618,0.11972222222222224,Variance
0.8972222222222223,0.5333333333333333,-0.6191034607921151,0.11972222222222224,Variance
0.9027777777777778,0.5333333333333333,-0.6201445668918117,0.11972222222222224,Variance
0.9027777777777778,0.5416666666666666,-0.6249827826326503,0.11972222222222224,Variance
0.9055555555555556,0.5416666666666666,-0.6264113253430605,0.11972222222222224,Variance
0.9055555555555556,0.55,-0.6287799791449427,0.11972222222222224,Variance
0.9083333333333333,0.55,-0.6364824120603014,0.11972222222222224,Variance
0.9083333333333333,0.5583333333333333,-0.6415344258888918,0.11972222222222224,Variance
0.9138888888888889,0.5583333333333333,-0.6458117294619196,0.11972222222222224,Variance
0.9138888888888889,0.575,-0.6502983445938102,0.11972222222222224,Variance
0.9166666666666666,0.575,-0.6526776603798428,0.11972222222222224,Variance
0.9166666666666666,0.5833333333333334,-0.6555362055475631,0.11972222222222224,Variance
0.9222222222222223,0.5833333333333334,-0.663823738450604,0.11972222222222224,Variance
0.9222222222222223,0.5916666666666667,-0.6665513663092356,0.11972222222222224,Variance
0.925,0.5916666666666667,-0.6695898662414741,0.11972222222222224,Variance
0.925,0.6083333333333333,-0.6769910210289258,0.11972222222222224,Variance
0.9277777777777778,0.6083333333333333,-0.6773995192576444,0.11972222222222224,Variance
0.9277777777777778,0.6166666666666667,-0.6781031376984626,0.11972222222222224,Variance
0.9305555555555556,0.6166666666666667,-0.6801927710843374,0.11972222222222224,Variance
0.9305555555555556,0.6333333333333333,-0.6861854448504,0.11972222222222224,Variance
0.9361111111111111,0.6333333333333333,-0.6926267610670098,0.11972222222222224,Variance
0.9361111111111111,0.6416666666666667,-0.6929560860595343,0.11972222222222224,Variance
0.9444444444444444,0.6416666666666667,-0.7017980636237898,0.11972222222222224,Variance
0.9444444444444444,0.6583333333333333,-0.7086328155189736,0.11972222222222224,Variance
0.95,0.6583333333333333,-0.7157292318698025,0.11972222222222224,Variance
0.95,0.675,-0.7169210129129634,0.11972222222222224,Variance
0.9555555555555556,0.675,-0.7193281041882493,0.11972222222222224,Variance
0.9555555555555556,0.6916666666666667,-0.7273077982915404,0.11972222222222224,Variance
0.9638888888888889,0.6916666666666667,-0.7306397306397306,0.11972222222222224,Variance
0.9638888888888889,0.7,-0.7310553871589969,0.11972222222222224,Variance
0.9694444444444444,0.7,-0.7374863652890558,0.11972222222222224,Variance
0.9694444444444444,0.7083333333333334,-0.7381219603441825,0.11972222222222224,Variance
0.9722222222222222,0.7083333333333334,-0.7511991409139721,0.11972222222222224,Variance
0.9722222222222222,0.7416666666666667,-0.7573902579396223,0.11972222222222224,Variance
0.975,0.7416666666666667,-0.7578043159438509,0.11972222222222224,Variance
0.975,0.7583333333333333,-0.7620459168846264,0.11972222222222224,Variance
0.9777777777777777,0.7583333333333333,-0.7621988716879228,0.11972222222222224,Variance
0.9777777777777777,0.8333333333333334,-0.7768339768339767,0.11972222222222224,Variance
0.9805555555555555,0.8333333333333334,-0.7772192199740271,0.11972222222222224,Variance
0.9805555555555555,0.8666666666666667,-0.7897487437185929,0.11972222222222224,Variance
0.9833333333333333,0.8666666666666667,-0.7912355284618059,0.11972222222222224,Variance
0.9833333333333333,0.9333333333333333,-0.8193442750769949,0.11972222222222224,Variance
0.9861111111111112,0.9333333333333333,-0.8263446170422916,0.11972222222222224,Variance
0.9861111111111112,0.9416666666666667,-0.8270401106500692,0.11972222222222224,Variance
0.9888888888888889,0.9416666666666667,-0.8386417981826876,0.11972222222222224,Variance
0.9888888888888889,0.95,-0.8532258566493417,0.11972222222222224,Variance
0.9972222222222222,0.95,-0.8911816987402427,0.11972222222222224,Variance
0.9972222222222222,0.975,-0.9044221105527638,0.11972222222222224,Variance
1.0,0.975,-0.904855584369132,0.11972222222222224,Variance
1.0,1.0,-0.9122154309504829,0.11972222222222224,Variance
0.0,0.0,inf,0.5375925925925926,Lag-1 AC
0.002777777777777778,0.0,0.8850081397069707,0.5375925925925926,Lag-1 AC
0.09444444444444444,0.0,0.779857925114696,0.5375925925925926,Lag-1 AC
0.09444444444444444,0.008333333333333333,0.7769510142616708,0.5375925925925926,Lag-1 AC
0.09722222222222222,0.008333333333333333,0.7762452107279694,0.5375925925925926,Lag-1 AC
0.09722222222222222,0.041666666666666664,0.7673366834170854,0.5375925925925926,Lag-1 AC
0.10833333333333334,0.041666666666666664,0.7603098655730234,0.5375925925925926,Lag-1 AC
0.10833333333333334,0.05,0.7577287625121801,0.5375925925925926,Lag-1 AC
0.11388888888888889,0.05,0.7407182967721083,0.5375925925925926,Lag-1 AC
0.11388888888888889,0.075,0.7330653266331658,0.5375925925925926,Lag-1 AC
0.12777777777777777,0.075,0.7152793878970554,0.5375925925925926,Lag-1 AC
0.12777777777777777,0.09166666666666666,0.6977130977130976,0.5375925925925926,Lag-1 AC
0.1361111111111111,0.09166666666666666,0.6953948241539482,0.5375925925925926,Lag-1 AC
0.1361111111111111,0.11666666666666667,0.689992592881369,0.5375925925925926,Lag-1 AC
0.1388888888888889,0.11666666666666667,0.6851164161508989,0.5375925925925926,Lag-1 AC
0.1388888888888889,0.125,0.6835998111043647,0.5375925925925926,Lag-1 AC
0.14722222222222223,0.125,0.6688306669758095,0.5375925925925926,Lag-1 AC
0.14722222222222223,0.13333333333333333,0.6686066415611092,0.5375925925925926,Lag-1 AC
0.16111111111111112,0.13333333333333333,0.6573233012358192,0.5375925925925926,Lag-1 AC
0.16111111111111112,0.14166666666666666,0.6523831946842463,0.5375925925925926,Lag-1 AC
0.17222222222222222,0.14166666666666666,0.6461604847939064,0.5375925925925926,Lag-1 AC
0.17222222222222222,0.15,0.6460230722525804,0.5375925925925926,Lag-1 AC
0.17777777777777778,0.15,0.6403729465739234,0.5375925925925926,Lag-1 AC
0.17777777777777778,0.15833333333333333,0.6402258371066019,0.5375925925925926,Lag-1 AC
0.20555555555555555,0.15833333333333333,0.621207857263466,0.5375925925925926,Lag-1 AC
0.20555555555555555,0.16666666666666666,0.6175230175230175,0.5375925925925926,Lag-1 AC
0.21944444444444444,0.16666666666666666,0.5994488839900799,0.5375925925925926,Lag-1 AC
0.21944444444444444,0.175,0.5992130912992936,0.5375925925925926,Lag-1 AC
0.225,0.175,0.5952998846597463,0.5375925925925926,Lag-1 AC
0.225,0.18333333333333332,0.5939766168417938,0.5375925925925926,Lag-1 AC
0.24166666666666667,0.18333333333333332,0.5826702033598585,0.5375925925925926,Lag-1 AC
0.24166666666666667,0.19166666666666668,0.5796858404606182,0.5375925925925926,Lag-1 AC
0.25,0.19166666666666668,0.5762810243551345,0.5375925925925926,Lag-1 AC
0.25,0.21666666666666667,0.5668963428484894,0.5375925925925926,Lag-1 AC
0.2722222222222222,0.21666666666666667,0.5512654546819009,0.5375925925925926,Lag-1 AC
0.2722222222222222,0.23333333333333334,0.5441294822498436,0.5375925925925926,Lag-1 AC
0.28888888888888886,0.23333333333333334,0.5290366273491732,0.5375925925925926,Lag-1 AC
0.28888888888888886,0.24166666666666667,0.526595621183627,0.5375925925925926,Lag-1 AC
0.3055555555555556,0.24166666666666667,0.5139433893161722,0.5375925925925926,Lag-1 AC
0.3055555555555556,0.26666666666666666,0.5085422469823584,0.5375925925925926,Lag-1 AC
0.3138888888888889,0.26666666666666666,0.4986760124610591,0.5375925925925926,Lag-1 AC
0.3138888888888889,0.2833333333333333,0.492541867245237,0.5375925925925926,Lag-1 AC
0.3194444444444444,0.2833333333333333,0.4883872883872883,0.5375925925925926,Lag-1 AC
0.3194444444444444,0.2916666666666667,0.4876831278586519,0.5375925925925926,Lag-1 AC
0.325,0.2916666666666667,0.4786001036001036,0.5375925925925926,Lag-1 AC
0.325,0.30833333333333335,0.4714419121173115,0.5375925925925926,Lag-1 AC
0.3333333333333333,0.30833333333333335,0.4660969120374104,0.5375925925925926,Lag-1 AC
0.3333333333333333,0.31666666666666665,0.4628642089806012,0.5375925925925926,Lag-1 AC
0.33611111111111114,0.31666666666666665,0.4563853470957295,0.5375925925925926,Lag-1 AC
0.33611111111111114,0.325,0.4538949218504802,0.5375925925925926,Lag-1 AC
0.3388888888888889,0.325,0.4517889066889554,0.5375925925925926,Lag-1 AC
0.3388888888888889,0.3416666666666667,0.441444827226224,0.5375925925925926,Lag-1 AC
0.35,0.3416666666666667,0.4281986767309664,0.5375925925925926,Lag-1 AC
0.35,0.35,0.4268902618417182,0.5375925925925926,Lag-1 AC
0.3611111111111111,0.35,0.4170987485867996,0.5375925925925926,Lag-1 AC
0.3611111111111111,0.35833333333333334,0.416596224288532,0.5375925925925926,Lag-1 AC
0.36666666666666664,0.35833333333333334,0.4125987547742374,0.5375925925925926,Lag-1 AC
