fpr,tpr,thresholds,auc,ews
0.8508333333333333,0.8583333333333333,0.12659046000000002,0.5162430555555555,ML bif
0.8516666666666667,0.8583333333333333,0.1262586087,0.5162430555555555,ML bif
0.8516666666666667,0.8666666666666667,0.126183734,0.5162430555555555,ML bif
0.8808333333333334,0.8666666666666667,0.1210438496,0.5162430555555555,ML bif
0.8808333333333334,0.875,0.12102041399999999,0.5162430555555555,ML bif
0.8858333333333334,0.875,0.1201269473,0.5162430555555555,ML bif
0.8858333333333334,0.8833333333333333,0.120032465,0.5162430555555555,ML bif
0.9041666666666667,0.8833333333333333,0.11697357759999999,0.5162430555555555,ML bif
0.9041666666666667,0.8916666666666667,0.11683874600000001,0.5162430555555555,ML bif
0.91,0.8916666666666667,0.1160573085,0.5162430555555555,ML bif
0.91,0.9,0.11604948,0.5162430555555555,ML bif
0.9133333333333333,0.9,0.11565021680000001,0.5162430555555555,ML bif
0.9133333333333333,0.9083333333333333,0.115630928,0.5162430555555555,ML bif
0.9275,0.9083333333333333,0.1128113255,0.5162430555555555,ML bif
0.9275,0.9166666666666666,0.11241599399999999,0.5162430555555555,ML bif
0.9791666666666666,0.9166666666666666,0.1002453574,0.5162430555555555,ML bif
0.9791666666666666,0.925,0.10006709,0.5162430555555555,ML bif
0.9816666666666667,0.925,0.0991658342,0.5162430555555555,ML bif
0.9816666666666667,0.9333333333333333,0.098596086,0.5162430555555555,ML bif
0.9883333333333333,0.9333333333333333,0.0917755267,0.5162430555555555,ML bif
0.9883333333333333,0.9416666666666667,0.091115625,0.5162430555555555,ML bif
0.9925,0.9416666666666667,0.0900673787,0.5162430555555555,ML bif
0.9925,0.95,0.09006719299999999,0.5162430555555555,ML bif
0.995,0.95,0.08795892820000001,0.5162430555555555,ML bif
0.995,0.9583333333333334,0.087951782,0.5162430555555555,ML bif
0.9966666666666667,0.9583333333333334,0.0861293969,0.5162430555555555,ML bif
0.9966666666666667,0.9833333333333333,0.08221741299999999,0.5162430555555555,ML bif
0.9975,0.9833333333333333,0.081852407,0.5162430555555555,ML bif
0.9975,0.9916666666666667,0.081797206,0.5162430555555555,ML bif
0.9983333333333333,0.9916666666666667,0.077378081,0.5162430555555555,ML bif
0.9983333333333333,1.0,0.075821235,0.5162430555555555,ML bif
1.0,1.0,0.07256201079999999,0.5162430555555555,ML bif
0.0,0.0,inf,0.10422453703703705,Variance
0.002777777777777778,0.0,0.9259557344064387,0.10422453703703705,Variance
0.4027777777777778,0.0,0.3337010479867623,0.10422453703703705,Variance
0.4027777777777778,0.008333333333333333,0.3273400317292438,0.10422453703703705,Variance
0.5777777777777777,0.008333333333333333,0.0595343353964043,0.10422453703703705,Variance
0.5777777777777777,0.016666666666666666,0.0558558558558558,0.10422453703703705,Variance
0.6666666666666666,0.016666666666666666,-0.1198347107438016,0.10422453703703705,Variance
0.6666666666666666,0.03333333333333333,-0.1241569928137092,0.10422453703703705,Variance
0.6833333333333333,0.03333333333333333,-0.1355345911949685,0.10422453703703705,Variance
0.6833333333333333,0.041666666666666664,-0.1361360415682569,0.10422453703703705,Variance
0.7138888888888889,0.041666666666666664,-0.1647473560517039,0.10422453703703705,Variance
0.7138888888888889,0.05,-0.1754838709677419,0.10422453703703705,Variance
0.7388888888888889,0.05,-0.2067610062893081,0.10422453703703705,Variance
0.7388888888888889,0.058333333333333334,-0.2069554417015991,0.10422453703703705,Variance
0.7472222222222222,0.058333333333333334,-0.2242778318727686,0.10422453703703705,Variance
0.7472222222222222,0.06666666666666667,-0.2390194075587334,0.10422453703703705,Variance
0.7666666666666667,0.06666666666666667,-0.2617819057447541,0.10422453703703705,Variance
0.7666666666666667,0.075,-0.2623546511627906,0.10422453703703705,Variance
0.7777777777777778,0.075,-0.2747701736465781,0.10422453703703705,Variance
0.7777777777777778,0.09166666666666666,-0.2777944261312556,0.10422453703703705,Variance
0.7805555555555556,0.09166666666666666,-0.279045392243812,0.10422453703703705,Variance
0.7805555555555556,0.10833333333333334,-0.2833495618305744,0.10422453703703705,Variance
0.7833333333333333,0.10833333333333334,-0.2950646298472385,0.10422453703703705,Variance
0.7833333333333333,0.11666666666666667,-0.3041322314049586,0.10422453703703705,Variance
0.7944444444444444,0.11666666666666667,-0.3300607760635811,0.10422453703703705,Variance
0.7944444444444444,0.125,-0.3315026697177727,0.10422453703703705,Variance
0.8055555555555556,0.125,-0.3515151515151515,0.10422453703703705,Variance
0.8055555555555556,0.14166666666666666,-0.3552802359882006,0.10422453703703705,Variance
0.8194444444444444,0.14166666666666666,-0.3683195592286501,0.10422453703703705,Variance
0.8194444444444444,0.15,-0.3690545525140749,0.10422453703703705,Variance
0.8222222222222222,0.15,-0.3696414950419527,0.10422453703703705,Variance
0.8222222222222222,0.175,-0.3824884792626728,0.10422453703703705,Variance
0.825,0.175,-0.3837872653662128,0.10422453703703705,Variance
0.825,0.19166666666666668,-0.4025245441795231,0.10422453703703705,Variance
0.8305555555555556,0.19166666666666668,-0.4142173615857826,0.10422453703703705,Variance
0.8305555555555556,0.2,-0.4183307731694828,0.10422453703703705,Variance
0.8333333333333334,0.2,-0.4295378564405114,0.10422453703703705,Variance
0.8333333333333334,0.20833333333333334,-0.4360902255639097,0.10422453703703705,Variance
0.8388888888888889,0.20833333333333334,-0.4403846153846154,0.10422453703703705,Variance
0.8388888888888889,0.225,-0.4570968484011963,0.10422453703703705,Variance
0.8472222222222222,0.225,-0.4764749813293503,0.10422453703703705,Variance
0.8472222222222222,0.25,-0.4826923076923077,0.10422453703703705,Variance
0.8583333333333333,0.25,-0.5046192259675406,0.10422453703703705,Variance
0.8583333333333333,0.25833333333333336,-0.5048076923076924,0.10422453703703705,Variance
0.8638888888888889,0.25833333333333336,-0.5330162057566719,0.10422453703703705,Variance
0.8638888888888889,0.26666666666666666,-0.5336363636363636,0.10422453703703705,Variance
0.8694444444444445,0.26666666666666666,-0.5375568029938519,0.10422453703703705,Variance
0.8694444444444445,0.275,-0.5406698564593301,0.10422453703703705,Variance
0.875,0.275,-0.5617930456640133,0.10422453703703705,Variance
0.875,0.2833333333333333,-0.5721763085399448,0.10422453703703705,Variance
0.8777777777777778,0.2833333333333333,-0.5794282346006483,0.10422453703703705,Variance
0.8777777777777778,0.2916666666666667,-0.5818651105375378,0.10422453703703705,Variance
0.8805555555555555,0.2916666666666667,-0.5856110033503792,0.10422453703703705,Variance
0.8805555555555555,0.30833333333333335,-0.5949874686716792,0.10422453703703705,Variance
0.8916666666666667,0.30833333333333335,-0.6021505376344086,0.10422453703703705,Variance
0.8916666666666667,0.31666666666666665,-0.6039713182570325,0.10422453703703705,Variance
0.8972222222222223,0.31666666666666665,-0.6048178613396005,0.10422453703703705,Variance
0.8972222222222223,0.325,-0.6083276138183482,0.10422453703703705,Variance
0.9,0.325,-0.6103743000294723,0.10422453703703705,Variance
0.9,0.3333333333333333,-0.6118143459915611,0.10422453703703705,Variance
0.9027777777777778,0.3333333333333333,-0.6135531135531136,0.10422453703703705,Variance
0.9027777777777778,0.3416666666666667,-0.6162046908315565,0.10422453703703705,Variance
0.9055555555555556,0.3416666666666667,-0.6167056357332904,0.10422453703703705,Variance
0.9055555555555556,0.35,-0.6192837465564738,0.10422453703703705,Variance
0.9083333333333333,0.35,-0.6202389843166543,0.10422453703703705,Variance
0.9083333333333333,0.39166666666666666,-0.6351311523725316,0.10422453703703705,Variance
0.9111111111111111,0.39166666666666666,-0.6405025868440503,0.10422453703703705,Variance
0.9111111111111111,0.4166666666666667,-0.6544319600499375,0.10422453703703705,Variance
0.9166666666666666,0.4166666666666667,-0.6573371380001215,0.10422453703703705,Variance
0.9166666666666666,0.425,-0.6610565684899485,0.10422453703703705,Variance
0.9194444444444444,0.425,-0.6703574203574203,0.10422453703703705,Variance
0.9194444444444444,0.49166666666666664,-0.6897402597402598,0.10422453703703705,Variance
0.925,0.49166666666666664,-0.7057038199895344,0.10422453703703705,Variance
0.925,0.5,-0.7087053136329967,0.10422453703703705,Variance
0.9277777777777778,0.5,-0.7091686714782143,0.10422453703703705,Variance
0.9277777777777778,0.5083333333333333,-0.7119852772026686,0.10422453703703705,Variance
0.9305555555555556,0.5083333333333333,-0.7137293086660176,0.10422453703703705,Variance
0.9305555555555556,0.5166666666666667,-0.714025974025974,0.10422453703703705,Variance
0.9333333333333333,0.5166666666666667,-0.715188445046265,0.10422453703703705,Variance
0.9333333333333333,0.5333333333333333,-0.7244221665274296,0.10422453703703705,Variance
0.9361111111111111,0.5333333333333333,-0.7253521126760563,0.10422453703703705,Variance
0.9361111111111111,0.6083333333333333,-0.7539208364451083,0.10422453703703705,Variance
0.9416666666666667,0.6083333333333333,-0.7586538461538462,0.10422453703703705,Variance
0.9416666666666667,0.6916666666666667,-0.7886825817860299,0.10422453703703705,Variance
0.9444444444444444,0.6916666666666667,-0.7951615239750834,0.10422453703703705,Variance
0.9444444444444444,0.725,-0.805188679245283,0.10422453703703705,Variance
0.9472222222222222,0.7333333333333333,-0.8058783321941216,0.10422453703703705,Variance
0.9472222222222222,0.75,-0.8114779874213837,0.10422453703703705,Variance
0.95,0.75,-0.8133150308853809,0.10422453703703705,Variance
0.95,0.7583333333333333,-0.8156194950088081,0.10422453703703705,Variance
0.9527777777777777,0.7583333333333333,-0.8176718092566619,0.10422453703703705,Variance
0.9527777777777777,0.8166666666666667,-0.8333766233766233,0.10422453703703705,Variance
0.9555555555555556,0.8166666666666667,-0.83615755807429,0.10422453703703705,Variance
0.9555555555555556,0.825,-0.8397700287464066,0.10422453703703705,Variance
0.9583333333333334,0.825,-0.8408673894912426,0.10422453703703705,Variance
0.9583333333333334,0.8416666666666667,-0.8462064251537934,0.10422453703703705,Variance
0.9666666666666667,0.8416666666666667,-0.847998589314054,0.10422453703703705,Variance
0.9666666666666667,0.8583333333333333,-0.8552152073278833,0.10422453703703705,Variance
0.9694444444444444,0.8583333333333333,-0.8556473829201101,0.10422453703703705,Variance
0.9694444444444444,0.875,-0.8635578583765112,0.10422453703703705,Variance
0.9722222222222222,0.875,-0.864502085978596,0.10422453703703705,Variance
0.9722222222222222,0.8833333333333333,-0.8653551560106426,0.10422453703703705,Variance
0.975,0.8833333333333333,-0.866443887496519,0.10422453703703705,Variance
0.975,0.925,-0.880701754385965,0.10422453703703705,Variance
0.9777777777777777,0.925,-0.8808214566266412,0.10422453703703705,Variance
0.9777777777777777,0.9333333333333333,-0.8814916495081216,0.10422453703703705,Variance
0.9861111111111112,0.9333333333333333,-0.8921861820412547,0.10422453703703705,Variance
0.9861111111111112,0.9416666666666667,-0.8942420681551116,0.10422453703703705,Variance
0.9888888888888889,0.9416666666666667,-0.8948336091193234,0.10422453703703705,Variance
0.9888888888888889,0.95,-0.8949124270225185,0.10422453703703705,Variance
0.9916666666666667,0.95,-0.8958410924891371,0.10422453703703705,Variance
0.9916666666666667,0.9583333333333334,-0.8998990012344291,0.10422453703703705,Variance
0.9972222222222222,0.9583333333333334,-0.9103087388801676,0.10422453703703705,Variance
0.9972222222222222,0.9916666666666667,-0.9298572315332092,0.10422453703703705,Variance
1.0,0.9916666666666667,-0.9365384615384617,0.10422453703703705,Variance
1.0,1.0,-0.9368916797488228,0.10422453703703705,Variance
0.0,0.0,inf,0.6274537037037038,Lag-1 AC
0.0,0.008333333333333333,0.8970487302676733,0.6274537037037038,Lag-1 AC
0.0,0.041666666666666664,0.8552152073278833,0.6274537037037038,Lag-1 AC
0.025,0.041666666666666664,0.82328190743338,0.6274537037037038,Lag-1 AC
0.025,0.058333333333333334,0.8173575129533679,0.6274537037037038,Lag-1 AC
0.027777777777777776,0.058333333333333334,0.8107792207792207,0.6274537037037038,Lag-1 AC
0.027777777777777776,0.06666666666666667,0.808507089241034,0.6274537037037038,Lag-1 AC
0.03333333333333333,0.06666666666666667,0.8043927903082831,0.6274537037037038,Lag-1 AC
0.03333333333333333,0.075,0.8038365304420348,0.6274537037037038,Lag-1 AC
0.044444444444444446,0.075,0.7947908445146015,0.6274537037037038,Lag-1 AC
0.044444444444444446,0.08333333333333333,0.7927247769389156,0.6274537037037038,Lag-1 AC
0.05,0.08333333333333333,0.7872340425531915,0.6274537037037038,Lag-1 AC
0.05,0.09166666666666666,0.7845454545454545,0.6274537037037038,Lag-1 AC
0.06111111111111111,0.09166666666666666,0.7795153564384334,0.6274537037037038,Lag-1 AC
0.06111111111111111,0.1,0.7757861635220127,0.6274537037037038,Lag-1 AC
0.075,0.1,0.7633647798742139,0.6274537037037038,Lag-1 AC
0.075,0.11666666666666667,0.7591093117408908,0.6274537037037038,Lag-1 AC
0.08333333333333333,0.11666666666666667,0.7522811104639875,0.6274537037037038,Lag-1 AC
0.08333333333333333,0.125,0.7484276729559749,0.6274537037037038,Lag-1 AC
0.08888888888888889,0.125,0.7462747778537252,0.6274537037037038,Lag-1 AC
0.08888888888888889,0.13333333333333333,0.745727956254272,0.6274537037037038,Lag-1 AC
0.09166666666666666,0.13333333333333333,0.7453576025004596,0.6274537037037038,Lag-1 AC
0.09166666666666666,0.14166666666666666,0.7433270954397714,0.6274537037037038,Lag-1 AC
0.09444444444444444,0.14166666666666666,0.7419354838709676,0.6274537037037038,Lag-1 AC
0.09444444444444444,0.15833333333333333,0.7367227979274612,0.6274537037037038,Lag-1 AC
0.09722222222222222,0.15833333333333333,0.7362810010099875,0.6274537037037038,Lag-1 AC
0.09722222222222222,0.16666666666666666,0.7340332458442693,0.6274537037037038,Lag-1 AC
0.1,0.16666666666666666,0.7329059829059829,0.6274537037037038,Lag-1 AC
0.1,0.18333333333333332,0.7303061575507396,0.6274537037037038,Lag-1 AC
0.11388888888888889,0.18333333333333332,0.7193871583953841,0.6274537037037038,Lag-1 AC
0.11388888888888889,0.20833333333333334,0.7045875997742482,0.6274537037037038,Lag-1 AC
0.11666666666666667,0.20833333333333334,0.7045045045045045,0.6274537037037038,Lag-1 AC
0.11666666666666667,0.21666666666666667,0.7021972884525479,0.6274537037037038,Lag-1 AC
0.11944444444444445,0.21666666666666667,0.698415346121768,0.6274537037037038,Lag-1 AC
0.11944444444444445,0.225,0.6981710914454279,0.6274537037037038,Lag-1 AC
0.12777777777777777,0.225,0.692514869262709,0.6274537037037038,Lag-1 AC
