fpr,tpr,thresholds,auc,ews
0.008333333333333333,0.2,0.8961038961038962,0.9297569444444445,Variance
0.008333333333333333,0.225,0.8886922320550641,0.9297569444444445,Variance
0.009722222222222222,0.225,0.8863390130995764,0.9297569444444445,Variance
0.009722222222222222,0.24166666666666667,0.8846711098232397,0.9297569444444445,Variance
0.011111111111111112,0.24166666666666667,0.8845270202776945,0.9297569444444445,Variance
0.011111111111111112,0.275,0.8745859403754143,0.9297569444444445,Variance
0.0125,0.275,0.8735158105236843,0.9297569444444445,Variance
0.0125,0.32083333333333336,0.8606493506493506,0.9297569444444445,Variance
0.013888888888888888,0.32083333333333336,0.8595287119652254,0.9297569444444445,Variance
0.013888888888888888,0.3375,0.8561131510947912,0.9297569444444445,Variance
0.016666666666666666,0.3375,0.8533031088082902,0.9297569444444445,Variance
0.016666666666666666,0.3458333333333333,0.8496878901373284,0.9297569444444445,Variance
0.018055555555555554,0.3458333333333333,0.8490566037735849,0.9297569444444445,Variance
0.018055555555555554,0.375,0.8430020683541809,0.9297569444444445,Variance
0.019444444444444445,0.375,0.8402001668056713,0.9297569444444445,Variance
0.019444444444444445,0.3875,0.835530881332408,0.9297569444444445,Variance
0.020833333333333332,0.3875,0.83526999316473,0.9297569444444445,Variance
0.020833333333333332,0.39166666666666666,0.8352201257861636,0.9297569444444445,Variance
0.022222222222222223,0.39166666666666666,0.8335480309164521,0.9297569444444445,Variance
0.022222222222222223,0.4,0.8312260536398468,0.9297569444444445,Variance
0.02361111111111111,0.4,0.8303896103896103,0.9297569444444445,Variance
0.02361111111111111,0.4083333333333333,0.8284758203799655,0.9297569444444445,Variance
0.025,0.4083333333333333,0.8275418275418275,0.9297569444444445,Variance
0.025,0.42083333333333334,0.8257717785276839,0.9297569444444445,Variance
0.02638888888888889,0.42083333333333334,0.825,0.9297569444444445,Variance
0.02638888888888889,0.4375,0.8223185265438786,0.9297569444444445,Variance
0.027777777777777776,0.4375,0.8201784488675361,0.9297569444444445,Variance
0.027777777777777776,0.44166666666666665,0.8194889670411751,0.9297569444444445,Variance
0.029166666666666667,0.44166666666666665,0.8188490408673893,0.9297569444444445,Variance
0.029166666666666667,0.44583333333333336,0.8187727765192552,0.9297569444444445,Variance
0.03194444444444444,0.44583333333333336,0.8185552892844916,0.9297569444444445,Variance
0.03194444444444444,0.45416666666666666,0.8144346116027532,0.9297569444444445,Variance
0.03333333333333333,0.45416666666666666,0.8118329039381672,0.9297569444444445,Variance
0.03333333333333333,0.4625,0.8086135693215339,0.9297569444444445,Variance
0.034722222222222224,0.4625,0.8080037011334721,0.9297569444444445,Variance
0.034722222222222224,0.475,0.8041338582677166,0.9297569444444445,Variance
0.0375,0.475,0.8034551736679396,0.9297569444444445,Variance
0.0375,0.4875,0.8002597402597402,0.9297569444444445,Variance
0.03888888888888889,0.4875,0.7995466321243524,0.9297569444444445,Variance
0.03888888888888889,0.5041666666666667,0.7975253093363328,0.9297569444444445,Variance
0.04027777777777778,0.5041666666666667,0.7948475909537858,0.9297569444444445,Variance
0.04027777777777778,0.5125,0.7930970091189194,0.9297569444444445,Variance
0.041666666666666664,0.5125,0.7930817610062892,0.9297569444444445,Variance
0.041666666666666664,0.525,0.7893306150186885,0.9297569444444445,Variance
0.044444444444444446,0.525,0.7888308874224366,0.9297569444444445,Variance
0.044444444444444446,0.5416666666666666,0.7793522267206479,0.9297569444444445,Variance
0.04583333333333333,0.5416666666666666,0.7792285372930535,0.9297569444444445,Variance
0.04583333333333333,0.5625,0.7696267696267696,0.9297569444444445,Variance
0.04861111111111111,0.5625,0.7670154356158706,0.9297569444444445,Variance
0.04861111111111111,0.5791666666666667,0.7632296781232951,0.9297569444444445,Variance
0.05,0.5791666666666667,0.7623376623376623,0.9297569444444445,Variance
0.05,0.5875,0.7592592592592593,0.9297569444444445,Variance
0.05277777777777778,0.5875,0.7589338765809353,0.9297569444444445,Variance
0.05277777777777778,0.5916666666666667,0.7564477259908733,0.9297569444444445,Variance
0.05416666666666667,0.5916666666666667,0.7559808612440191,0.9297569444444445,Variance
0.05416666666666667,0.625,0.7463298791018999,0.9297569444444445,Variance
0.06111111111111111,0.625,0.7439406900484745,0.9297569444444445,Variance
0.06111111111111111,0.6291666666666667,0.7433862433862435,0.9297569444444445,Variance
0.0625,0.6291666666666667,0.7415323084614422,0.9297569444444445,Variance
0.0625,0.6458333333333334,0.7368421052631579,0.9297569444444445,Variance
0.06388888888888888,0.6458333333333334,0.7351176742039687,0.9297569444444445,Variance
0.06388888888888888,0.6541666666666667,0.7334016043693464,0.9297569444444445,Variance
0.06527777777777778,0.6541666666666667,0.7333333333333334,0.9297569444444445,Variance
0.06527777777777778,0.6708333333333333,0.7290816646789279,0.9297569444444445,Variance
0.06666666666666667,0.6708333333333333,0.7258397932816536,0.9297569444444445,Variance
0.06666666666666667,0.6791666666666667,0.7230169717479362,0.9297569444444445,Variance
0.06805555555555555,0.6791666666666667,0.7201157301659815,0.9297569444444445,Variance
0.06805555555555555,0.6875,0.7167696179363989,0.9297569444444445,Variance
0.06944444444444445,0.6875,0.7155666770931082,0.9297569444444445,Variance
0.06944444444444445,0.6916666666666667,0.7151580813552644,0.9297569444444445,Variance
0.07222222222222222,0.6916666666666667,0.7141509433962264,0.9297569444444445,Variance
0.07222222222222222,0.6958333333333333,0.7116883116883116,0.9297569444444445,Variance
0.07361111111111111,0.6958333333333333,0.7104634495938843,0.9297569444444445,Variance
0.07361111111111111,0.7,0.7102379043036621,0.9297569444444445,Variance
0.075,0.7,0.7096336499321575,0.9297569444444445,Variance
0.075,0.7125,0.7076623376623377,0.9297569444444445,Variance
0.0763888888888889,0.7125,0.7058605890187953,0.9297569444444445,Variance
0.0763888888888889,0.725,0.7027871516060492,0.9297569444444445,Variance
0.07777777777777778,0.725,0.6983770287141073,0.9297569444444445,Variance
0.07777777777777778,0.7291666666666666,0.6978218567572657,0.9297569444444445,Variance
0.07916666666666666,0.7291666666666666,0.6907894736842104,0.9297569444444445,Variance
0.07916666666666666,0.7375,0.6894331804055055,0.9297569444444445,Variance
0.08055555555555556,0.7375,0.688,0.9297569444444445,Variance
0.08055555555555556,0.7416666666666667,0.6871250576834333,0.9297569444444445,Variance
0.0875,0.7416666666666667,0.6814671814671813,0.9297569444444445,Variance
0.0875,0.7458333333333333,0.6811023622047245,0.9297569444444445,Variance
0.08888888888888889,0.7458333333333333,0.6805007165628382,0.9297569444444445,Variance
0.08888888888888889,0.75,0.6795400574928133,0.9297569444444445,Variance
0.09166666666666666,0.75,0.6753961634695578,0.9297569444444445,Variance
0.09166666666666666,0.7541666666666667,0.6746739876458476,0.9297569444444445,Variance
0.09583333333333334,0.7541666666666667,0.6729362591431557,0.9297569444444445,Variance
0.09583333333333334,0.7708333333333334,0.6661038961038961,0.9297569444444445,Variance
0.09722222222222222,0.7708333333333334,0.6642919635045619,0.9297569444444445,Variance
0.09722222222222222,0.7916666666666666,0.6510156510156511,0.9297569444444445,Variance
0.09861111111111111,0.7916666666666666,0.646294213223347,0.9297569444444445,Variance
0.09861111111111111,0.7958333333333333,0.6459627329192547,0.9297569444444445,Variance
0.10138888888888889,0.7958333333333333,0.640784953916267,0.9297569444444445,Variance
0.10138888888888889,0.8,0.6405684754521962,0.9297569444444445,Variance
0.10277777777777777,0.8,0.6403896103896104,0.9297569444444445,Variance
0.10277777777777777,0.8041666666666667,0.6385705797470502,0.9297569444444445,Variance
0.10555555555555556,0.8041666666666667,0.6311403508771928,0.9297569444444445,Variance
0.10555555555555556,0.8083333333333333,0.628828828828829,0.9297569444444445,Variance
0.1111111111111111,0.8083333333333333,0.615432098765432,0.9297569444444445,Variance
0.1111111111111111,0.825,0.6083916083916083,0.9297569444444445,Variance
0.1125,0.825,0.6050591595267238,0.9297569444444445,Variance
0.1125,0.8291666666666667,0.601086956521739,0.9297569444444445,Variance
0.11388888888888889,0.8291666666666667,0.5999227277117745,0.9297569444444445,Variance
0.11388888888888889,0.8333333333333334,0.5994208494208494,0.9297569444444445,Variance
0.11805555555555555,0.8333333333333334,0.5907270980140935,0.9297569444444445,Variance
0.11805555555555555,0.8458333333333333,0.5834542815674891,0.9297569444444445,Variance
0.12083333333333333,0.8458333333333333,0.5829787234042553,0.9297569444444445,Variance
0.12083333333333333,0.85,0.5822547078828487,0.9297569444444445,Variance
0.12222222222222222,0.85,0.5817890642873484,0.9297569444444445,Variance
0.12222222222222222,0.8541666666666666,0.5793160967472893,0.9297569444444445,Variance
0.12361111111111112,0.8541666666666666,0.5780280395311422,0.9297569444444445,Variance
0.12361111111111112,0.8583333333333333,0.5778643492158625,0.9297569444444445,Variance
0.1388888888888889,0.8583333333333333,0.5545454545454545,0.9297569444444445,Variance
0.1388888888888889,0.8666666666666667,0.5518060242469691,0.9297569444444445,Variance
0.14027777777777778,0.8666666666666667,0.5486211901306242,0.9297569444444445,Variance
0.14027777777777778,0.875,0.5417895771878074,0.9297569444444445,Variance
0.14166666666666666,0.875,0.5417630969913738,0.9297569444444445,Variance
0.14166666666666666,0.8791666666666667,0.5367132867132869,0.9297569444444445,Variance
0.14305555555555555,0.8791666666666667,0.5343264248704663,0.9297569444444445,Variance
0.14305555555555555,0.8833333333333333,0.5337301587301587,0.9297569444444445,Variance
0.15138888888888888,0.8833333333333333,0.5198412698412698,0.9297569444444445,Variance
0.15138888888888888,0.8875,0.5189291779043053,0.9297569444444445,Variance
0.15555555555555556,0.8875,0.5150054764512596,0.9297569444444445,Variance
0.15555555555555556,0.8958333333333334,0.5071337502276729,0.9297569444444445,Variance
0.16666666666666666,0.8958333333333334,0.4991543756145526,0.9297569444444445,Variance
0.16666666666666666,0.9,0.4967346394775423,0.9297569444444445,Variance
0.16805555555555557,0.9,0.4951232977548767,0.9297569444444445,Variance
0.16805555555555557,0.9041666666666667,0.4925646305193319,0.9297569444444445,Variance
0.175,0.9041666666666667,0.4812979351032448,0.9297569444444445,Variance
0.175,0.9083333333333333,0.4795663052543785,0.9297569444444445,Variance
0.18055555555555555,0.9083333333333333,0.4685314685314684,0.9297569444444445,Variance
0.18055555555555555,0.925,0.4629711751662971,0.9297569444444445,Variance
0.18611111111111112,0.925,0.4594228424332746,0.9297569444444445,Variance
0.18611111111111112,0.9291666666666667,0.4556843929095028,0.9297569444444445,Variance
0.20694444444444443,0.9291666666666667,0.4175561280824439,0.9297569444444445,Variance
0.20694444444444443,0.9333333333333333,0.4157509157509156,0.9297569444444445,Variance
0.2152777777777778,0.9333333333333333,0.4058176100628931,0.9297569444444445,Variance
0.2152777777777778,0.9375,0.4051282051282051,0.9297569444444445,Variance
0.2222222222222222,0.9375,0.3896133607870052,0.9297569444444445,Variance
0.2222222222222222,0.9416666666666667,0.3835164835164835,0.9297569444444445,Variance
0.23333333333333334,0.9416666666666667,0.378056628056628,0.9297569444444445,Variance
0.23333333333333334,0.9458333333333333,0.3765160602425695,0.9297569444444445,Variance
0.23472222222222222,0.9458333333333333,0.3759682940010809,0.9297569444444445,Variance
0.23472222222222222,0.95,0.3754672103295957,0.9297569444444445,Variance
0.2916666666666667,0.95,0.2898735251676427,0.9297569444444445,Variance
0.2916666666666667,0.9541666666666667,0.2844500632111251,0.9297569444444445,Variance
0.3125,0.9541666666666667,0.2583472865163005,0.9297569444444445,Variance
0.3125,0.9583333333333334,0.2575091575091575,0.9297569444444445,Variance
0.3236111111111111,0.9583333333333334,0.2512881854987118,0.9297569444444445,Variance
0.3236111111111111,0.9625,0.2501577950767936,0.9297569444444445,Variance
0.35138888888888886,0.9625,0.1955958549222798,0.9297569444444445,Variance
0.35138888888888886,0.9666666666666667,0.1939808481532147,0.9297569444444445,Variance
0.37916666666666665,0.9666666666666667,0.1455094991364421,0.9297569444444445,Variance
0.37916666666666665,0.9708333333333333,0.1452804377564979,0.9297569444444445,Variance
0.42916666666666664,0.9708333333333333,0.0648051948051948,0.9297569444444445,Variance
0.42916666666666664,0.975,0.061748195669607,0.9297569444444445,Variance
0.44166666666666665,0.975,0.0500683994528043,0.9297569444444445,Variance
0.44166666666666665,0.9791666666666666,0.0491228070175438,0.9297569444444445,Variance
0.45,0.9791666666666666,0.0401851462234378,0.9297569444444445,Variance
0.45,0.9833333333333333,0.0379746835443038,0.9297569444444445,Variance
0.46111111111111114,0.9833333333333333,0.001477395843593,0.9297569444444445,Variance
0.46111111111111114,0.9875,0.0013679890560875,0.9297569444444445,Variance
0.4722222222222222,0.9875,-0.0165520753756047,0.9297569444444445,Variance
0.4722222222222222,0.9916666666666667,-0.0174165457184325,0.9297569444444445,Variance
0.5416666666666666,0.9916666666666667,-0.1416561580496007,0.9297569444444445,Variance
0.5416666666666666,0.9958333333333333,-0.1418650793650793,0.9297569444444445,Variance
0.5555555555555556,0.9958333333333333,-0.1588692997143701,0.9297569444444445,Variance
0.5555555555555556,1.0,-0.1596396396396396,0.9297569444444445,Variance
1.0,1.0,-0.94005994005994,0.9297569444444445,Variance
0.0,0.0,inf,0.4853501157407407,Lag-1 AC
0.001388888888888889,0.0,0.931494069039051,0.4853501157407407,Lag-1 AC
0.04027777777777778,0.0,0.7527180198935923,0.4853501157407407,Lag-1 AC
0.04027777777777778,0.008333333333333333,0.7470698315768738,0.4853501157407407,Lag-1 AC
0.05138888888888889,0.008333333333333333,0.7356221680027885,0.4853501157407407,Lag-1 AC
0.05138888888888889,0.016666666666666666,0.7326892109500805,0.4853501157407407,Lag-1 AC
0.06944444444444445,0.016666666666666666,0.6981224224006947,0.4853501157407407,Lag-1 AC
0.06944444444444445,0.020833333333333332,0.6972878390201225,0.4853501157407407,Lag-1 AC
0.07916666666666666,0.020833333333333332,0.6853550798504928,0.4853501157407407,Lag-1 AC
0.07916666666666666,0.025,0.6850574712643678,0.4853501157407407,Lag-1 AC
0.08194444444444444,0.025,0.6756756756756755,0.4853501157407407,Lag-1 AC
0.08194444444444444,0.029166666666666667,0.6741558441558441,0.4853501157407407,Lag-1 AC
0.08611111111111111,0.029166666666666667,0.6722453555413196,0.4853501157407407,Lag-1 AC
0.08611111111111111,0.03333333333333333,0.6710592160133444,0.4853501157407407,Lag-1 AC
0.08888888888888889,0.03333333333333333,0.6692487840028825,0.4853501157407407,Lag-1 AC
0.08888888888888889,0.0375,0.6659803248684512,0.4853501157407407,Lag-1 AC
0.09444444444444444,0.0375,0.6616766467065869,0.4853501157407407,Lag-1 AC
0.09444444444444444,0.04583333333333333,0.6559618771366413,0.4853501157407407,Lag-1 AC
0.09583333333333334,0.04583333333333333,0.6510332434860738,0.4853501157407407,Lag-1 AC
0.09583333333333334,0.05,0.6487654320987654,0.4853501157407407,Lag-1 AC
0.10833333333333334,0.05,0.6267966504186976,0.4853501157407407,Lag-1 AC
0.10833333333333334,0.05416666666666667,0.6263552960800666,0.4853501157407407,Lag-1 AC
0.10972222222222222,0.05416666666666667,0.625920471281296,0.4853501157407407,Lag-1 AC
0.10972222222222222,0.0625,0.6245469316335457,0.4853501157407407,Lag-1 AC
0.1111111111111111,0.0625,0.6194948186528497,0.4853501157407407,Lag-1 AC
0.1111111111111111,0.07083333333333333,0.6151574803149606,0.4853501157407407,Lag-1 AC
0.11388888888888889,0.07083333333333333,0.6127739663651267,0.4853501157407407,Lag-1 AC
0.11388888888888889,0.08333333333333333,0.6115004492362984,0.4853501157407407,Lag-1 AC
0.11666666666666667,0.08333333333333333,0.6069719753930279,0.4853501157407407,Lag-1 AC
