fpr,tpr,thresholds,auc,ews
0.005555555555555556,0.7958333333333333,0.8324855164617776,0.9924768518518519,Variance
0.006944444444444444,0.7958333333333333,0.8314950980392158,0.9924768518518519,Variance
0.006944444444444444,0.8,0.8291193610550022,0.9924768518518519,Variance
0.008333333333333333,0.8,0.8283932283932284,0.9924768518518519,Variance
0.008333333333333333,0.8083333333333333,0.8251916757940854,0.9924768518518519,Variance
0.011111111111111112,0.8083333333333333,0.8246219850363627,0.9924768518518519,Variance
0.011111111111111112,0.8125,0.8239222829386763,0.9924768518518519,Variance
0.0125,0.8125,0.822910342036025,0.9924768518518519,Variance
0.0125,0.8333333333333334,0.8199814163939724,0.9924768518518519,Variance
0.013888888888888888,0.8333333333333334,0.8199680324353825,0.9924768518518519,Variance
0.013888888888888888,0.8416666666666667,0.8177012177012176,0.9924768518518519,Variance
0.015277777777777777,0.8416666666666667,0.8167670217693376,0.9924768518518519,Variance
0.015277777777777777,0.85,0.8156797005964678,0.9924768518518519,Variance
0.016666666666666666,0.85,0.8099099450313826,0.9924768518518519,Variance
0.016666666666666666,0.8916666666666667,0.7954608615099583,0.9924768518518519,Variance
0.018055555555555554,0.8916666666666667,0.7942026836681743,0.9924768518518519,Variance
0.018055555555555554,0.8958333333333334,0.7939169368534815,0.9924768518518519,Variance
0.02361111111111111,0.8958333333333334,0.7843033041013376,0.9924768518518519,Variance
0.02361111111111111,0.9,0.7823579928843086,0.9924768518518519,Variance
0.02638888888888889,0.9,0.7725151494044716,0.9924768518518519,Variance
0.02638888888888889,0.9041666666666667,0.7720808172018738,0.9924768518518519,Variance
0.029166666666666667,0.9041666666666667,0.7678305901656156,0.9924768518518519,Variance
0.029166666666666667,0.9083333333333333,0.7641050583657587,0.9924768518518519,Variance
0.030555555555555555,0.9083333333333333,0.7629526462395543,0.9924768518518519,Variance
0.030555555555555555,0.9166666666666666,0.7528009904054472,0.9924768518518519,Variance
0.03194444444444444,0.9166666666666666,0.7498482088646024,0.9924768518518519,Variance
0.03194444444444444,0.925,0.7459334721675016,0.9924768518518519,Variance
0.03333333333333333,0.925,0.7365821998984142,0.9924768518518519,Variance
0.03333333333333333,0.9333333333333333,0.7261513944223107,0.9924768518518519,Variance
0.0375,0.9333333333333333,0.706558678089579,0.9924768518518519,Variance
0.0375,0.9375,0.7052773327761138,0.9924768518518519,Variance
0.041666666666666664,0.9375,0.6997209012846322,0.9924768518518519,Variance
0.041666666666666664,0.9416666666666667,0.6920875976669967,0.9924768518518519,Variance
0.05416666666666667,0.9416666666666667,0.6718212088718326,0.9924768518518519,Variance
0.05416666666666667,0.9458333333333333,0.6702244545597238,0.9924768518518519,Variance
0.05555555555555555,0.9458333333333333,0.6700566483786075,0.9924768518518519,Variance
0.05555555555555555,0.95,0.6640774513114938,0.9924768518518519,Variance
0.0625,0.95,0.6393594915047062,0.9924768518518519,Variance
0.0625,0.9625,0.6354024354024352,0.9924768518518519,Variance
0.06388888888888888,0.9625,0.6321572268647477,0.9924768518518519,Variance
0.06388888888888888,0.9666666666666667,0.6299117628388244,0.9924768518518519,Variance
0.06944444444444445,0.9666666666666667,0.6175197943710362,0.9924768518518519,Variance
0.06944444444444445,0.9708333333333333,0.6150419861263234,0.9924768518518519,Variance
0.07777777777777778,0.9708333333333333,0.5919519077413814,0.9924768518518519,Variance
0.07777777777777778,0.975,0.5898266207920123,0.9924768518518519,Variance
0.08472222222222223,0.975,0.5769947105714074,0.9924768518518519,Variance
0.08472222222222223,0.9791666666666666,0.5761075161772026,0.9924768518518519,Variance
0.08611111111111111,0.9791666666666666,0.5756746324174474,0.9924768518518519,Variance
0.08611111111111111,0.9833333333333333,0.5730179961089493,0.9924768518518519,Variance
0.0875,0.9833333333333333,0.5709891779001328,0.9924768518518519,Variance
0.0875,0.9875,0.5680944290440848,0.9924768518518519,Variance
0.09583333333333334,0.9875,0.5530130692716,0.9924768518518519,Variance
0.09583333333333334,0.9916666666666667,0.552694325226514,0.9924768518518519,Variance
0.10138888888888889,0.9916666666666667,0.5446196768318673,0.9924768518518519,Variance
0.10138888888888889,0.9958333333333333,0.5444232193676658,0.9924768518518519,Variance
0.10277777777777777,0.9958333333333333,0.5384184698481705,0.9924768518518519,Variance
0.10277777777777777,1.0,0.5366218236173392,0.9924768518518519,Variance
1.0,1.0,-0.8892061944231617,0.9924768518518519,Variance
0.0,0.0,inf,0.22777199074074078,Lag-1 AC
0.001388888888888889,0.0,0.8246672856700712,0.22777199074074078,Lag-1 AC
0.06944444444444445,0.0,0.6690822385338259,0.22777199074074078,Lag-1 AC
0.06944444444444445,0.004166666666666667,0.6673753211090443,0.22777199074074078,Lag-1 AC
0.0763888888888889,0.004166666666666667,0.656042774776284,0.22777199074074078,Lag-1 AC
0.0763888888888889,0.008333333333333333,0.6549248833512794,0.22777199074074078,Lag-1 AC
0.1,0.008333333333333333,0.6083018229019698,0.22777199074074078,Lag-1 AC
0.1,0.0125,0.6067209855366261,0.22777199074074078,Lag-1 AC
0.11805555555555555,0.0125,0.5792801556420233,0.22777199074074078,Lag-1 AC
0.11805555555555555,0.016666666666666666,0.5786753786753785,0.22777199074074078,Lag-1 AC
0.14027777777777778,0.016666666666666666,0.5432022123144647,0.22777199074074078,Lag-1 AC
0.14027777777777778,0.020833333333333332,0.5412534574647507,0.22777199074074078,Lag-1 AC
0.14722222222222223,0.020833333333333332,0.5259958753934658,0.22777199074074078,Lag-1 AC
0.14722222222222223,0.025,0.5248260346361115,0.22777199074074078,Lag-1 AC
0.1527777777777778,0.025,0.5173177429356011,0.22777199074074078,Lag-1 AC
0.1527777777777778,0.029166666666666667,0.5167439865892167,0.22777199074074078,Lag-1 AC
0.19444444444444445,0.029166666666666667,0.4735933659781242,0.22777199074074078,Lag-1 AC
0.19444444444444445,0.03333333333333333,0.4733347263820203,0.22777199074074078,Lag-1 AC
0.19583333333333333,0.03333333333333333,0.4730233083131103,0.22777199074074078,Lag-1 AC
0.19583333333333333,0.0375,0.4671617611217042,0.22777199074074078,Lag-1 AC
0.20694444444444443,0.0375,0.4574700676730869,0.22777199074074078,Lag-1 AC
0.20694444444444443,0.041666666666666664,0.4573139325263971,0.22777199074074078,Lag-1 AC
0.22777777777777777,0.041666666666666664,0.4401114206128133,0.22777199074074078,Lag-1 AC
0.22777777777777777,0.04583333333333333,0.4400054867802887,0.22777199074074078,Lag-1 AC
0.23333333333333334,0.04583333333333333,0.4314472784129776,0.22777199074074078,Lag-1 AC
0.23333333333333334,0.05,0.4293021273297941,0.22777199074074078,Lag-1 AC
0.23472222222222222,0.05,0.4272836919951756,0.22777199074074078,Lag-1 AC
0.23472222222222222,0.05416666666666667,0.4229892543145556,0.22777199074074078,Lag-1 AC
0.24722222222222223,0.05416666666666667,0.412202935260374,0.22777199074074078,Lag-1 AC
0.24722222222222223,0.058333333333333334,0.4109614782336361,0.22777199074074078,Lag-1 AC
0.26666666666666666,0.058333333333333334,0.3875259875259874,0.22777199074074078,Lag-1 AC
0.26666666666666666,0.06666666666666667,0.3858066931021979,0.22777199074074078,Lag-1 AC
0.2847222222222222,0.06666666666666667,0.3651915651915651,0.22777199074074078,Lag-1 AC
0.2847222222222222,0.07083333333333333,0.3647255969836614,0.22777199074074078,Lag-1 AC
0.2875,0.07083333333333333,0.3643132821332501,0.22777199074074078,Lag-1 AC
0.2875,0.075,0.3627356030693586,0.22777199074074078,Lag-1 AC
0.2902777777777778,0.075,0.358448293745462,0.22777199074074078,Lag-1 AC
0.2902777777777778,0.07916666666666666,0.3579913164577701,0.22777199074074078,Lag-1 AC
0.29305555555555557,0.07916666666666666,0.3564067066605138,0.22777199074074078,Lag-1 AC
0.29305555555555557,0.08333333333333333,0.355544747081712,0.22777199074074078,Lag-1 AC
0.2986111111111111,0.08333333333333333,0.3516198383868337,0.22777199074074078,Lag-1 AC
0.2986111111111111,0.0875,0.3512553181541915,0.22777199074074078,Lag-1 AC
0.3013888888888889,0.0875,0.3483618147295276,0.22777199074074078,Lag-1 AC
0.3013888888888889,0.09166666666666666,0.346407831425253,0.22777199074074078,Lag-1 AC
0.31666666666666665,0.09166666666666666,0.328590718967164,0.22777199074074078,Lag-1 AC
0.31666666666666665,0.09583333333333334,0.3262903048310773,0.22777199074074078,Lag-1 AC
0.31805555555555554,0.09583333333333334,0.3234784424261405,0.22777199074074078,Lag-1 AC
0.31805555555555554,0.1,0.3211759629275248,0.22777199074074078,Lag-1 AC
0.325,0.1,0.3186287536539995,0.22777199074074078,Lag-1 AC
0.325,0.10833333333333334,0.3145881307316284,0.22777199074074078,Lag-1 AC
0.33055555555555555,0.10833333333333334,0.3084577643916093,0.22777199074074078,Lag-1 AC
0.33055555555555555,0.1125,0.3048205307737939,0.22777199074074078,Lag-1 AC
0.3347222222222222,0.1125,0.2998847379483355,0.22777199074074078,Lag-1 AC
0.3347222222222222,0.11666666666666667,0.2990253062684432,0.22777199074074078,Lag-1 AC
0.3458333333333333,0.11666666666666667,0.2919786817783175,0.22777199074074078,Lag-1 AC
0.3458333333333333,0.12083333333333333,0.2900735294117647,0.22777199074074078,Lag-1 AC
0.3541666666666667,0.12083333333333333,0.271101871101871,0.22777199074074078,Lag-1 AC
0.3541666666666667,0.12916666666666668,0.2660445629403923,0.22777199074074078,Lag-1 AC
0.3736111111111111,0.12916666666666668,0.2371488160961845,0.22777199074074078,Lag-1 AC
0.3736111111111111,0.13333333333333333,0.2354735914299274,0.22777199074074078,Lag-1 AC
0.3875,0.13333333333333333,0.2187816231532078,0.22777199074074078,Lag-1 AC
0.3875,0.1375,0.2180569627378137,0.22777199074074078,Lag-1 AC
0.4222222222222222,0.1375,0.1597342123162245,0.22777199074074078,Lag-1 AC
0.4222222222222222,0.14166666666666666,0.1584529178625119,0.22777199074074078,Lag-1 AC
0.4375,0.14166666666666666,0.1338349382090366,0.22777199074074078,Lag-1 AC
0.4375,0.15,0.1302417158895731,0.22777199074074078,Lag-1 AC
0.4666666666666667,0.15,0.0954391099604135,0.22777199074074078,Lag-1 AC
0.4666666666666667,0.15416666666666667,0.0951965065502183,0.22777199074074078,Lag-1 AC
0.4861111111111111,0.15416666666666667,0.0651569597938843,0.22777199074074078,Lag-1 AC
0.4861111111111111,0.15833333333333333,0.0629107981220657,0.22777199074074078,Lag-1 AC
0.5,0.15833333333333333,0.0414978757039818,0.22777199074074078,Lag-1 AC
0.5,0.1625,0.0383204469778204,0.22777199074074078,Lag-1 AC
0.5319444444444444,0.1625,-0.0121840334606292,0.22777199074074078,Lag-1 AC
0.5319444444444444,0.16666666666666666,-0.012693216948536,0.22777199074074078,Lag-1 AC
0.5347222222222222,0.16666666666666666,-0.0191594144235309,0.22777199074074078,Lag-1 AC
0.5347222222222222,0.17083333333333334,-0.0222178335143675,0.22777199074074078,Lag-1 AC
0.5458333333333333,0.17083333333333334,-0.0350188818273924,0.22777199074074078,Lag-1 AC
0.5458333333333333,0.175,-0.0358528428093645,0.22777199074074078,Lag-1 AC
0.5666666666666667,0.175,-0.0623748294778393,0.22777199074074078,Lag-1 AC
0.5666666666666667,0.17916666666666667,-0.0629241726015919,0.22777199074074078,Lag-1 AC
0.5930555555555556,0.17916666666666667,-0.0989662482880246,0.22777199074074078,Lag-1 AC
0.5930555555555556,0.18333333333333332,-0.1012789491876944,0.22777199074074078,Lag-1 AC
0.6,0.18333333333333332,-0.1057182460231898,0.22777199074074078,Lag-1 AC
0.6,0.1875,-0.1091639284410368,0.22777199074074078,Lag-1 AC
0.6055555555555555,0.1875,-0.1128944470463146,0.22777199074074078,Lag-1 AC
0.6055555555555555,0.19166666666666668,-0.116297999633707,0.22777199074074078,Lag-1 AC
0.6069444444444444,0.19166666666666668,-0.1165646717145524,0.22777199074074078,Lag-1 AC
0.6069444444444444,0.19583333333333333,-0.1177689243027888,0.22777199074074078,Lag-1 AC
0.6472222222222223,0.19583333333333333,-0.1725921137685843,0.22777199074074078,Lag-1 AC
0.6472222222222223,0.2,-0.1741230299949161,0.22777199074074078,Lag-1 AC
0.6513888888888889,0.2,-0.1768010958649671,0.22777199074074078,Lag-1 AC
0.6513888888888889,0.20416666666666666,-0.1798387608709452,0.22777199074074078,Lag-1 AC
0.6597222222222222,0.20416666666666666,-0.1885583215273561,0.22777199074074078,Lag-1 AC
0.6597222222222222,0.20833333333333334,-0.1927125806212469,0.22777199074074078,Lag-1 AC
0.6694444444444444,0.20833333333333334,-0.1998662207357859,0.22777199074074078,Lag-1 AC
0.6694444444444444,0.2125,-0.2021627101461519,0.22777199074074078,Lag-1 AC
0.6861111111111111,0.2125,-0.2167310690800623,0.22777199074074078,Lag-1 AC
0.6861111111111111,0.21666666666666667,-0.2190701339637509,0.22777199074074078,Lag-1 AC
0.6930555555555555,0.21666666666666667,-0.2330903278624614,0.22777199074074078,Lag-1 AC
0.6930555555555555,0.22083333333333333,-0.2353620389225956,0.22777199074074078,Lag-1 AC
0.7013888888888888,0.22083333333333333,-0.2493199001894899,0.22777199074074078,Lag-1 AC
0.7013888888888888,0.225,-0.2515273025003673,0.22777199074074078,Lag-1 AC
0.7111111111111111,0.225,-0.2586171835282155,0.22777199074074078,Lag-1 AC
0.7111111111111111,0.23333333333333334,-0.2599681020733652,0.22777199074074078,Lag-1 AC
0.7166666666666667,0.23333333333333334,-0.2634944301873808,0.22777199074074078,Lag-1 AC
0.7166666666666667,0.24583333333333332,-0.2646608356644684,0.22777199074074078,Lag-1 AC
0.7180555555555556,0.24583333333333332,-0.2650688182249644,0.22777199074074078,Lag-1 AC
0.7180555555555556,0.25,-0.2688719837527107,0.22777199074074078,Lag-1 AC
0.7375,0.25,-0.2839916839916839,0.22777199074074078,Lag-1 AC
0.7375,0.25416666666666665,-0.2865379514456031,0.22777199074074078,Lag-1 AC
0.7513888888888889,0.25416666666666665,-0.3022461764207912,0.22777199074074078,Lag-1 AC
0.7513888888888889,0.2625,-0.3034737481883211,0.22777199074074078,Lag-1 AC
0.7555555555555555,0.2625,-0.3138105138105138,0.22777199074074078,Lag-1 AC
0.7555555555555555,0.2708333333333333,-0.3141583054626533,0.22777199074074078,Lag-1 AC
0.7569444444444444,0.2708333333333333,-0.3148497797210905,0.22777199074074078,Lag-1 AC
0.7569444444444444,0.2791666666666667,-0.3176208498411452,0.22777199074074078,Lag-1 AC
0.7583333333333333,0.2791666666666667,-0.3184915334277811,0.22777199074074078,Lag-1 AC
0.7583333333333333,0.2833333333333333,-0.3197462086041473,0.22777199074074078,Lag-1 AC
0.7597222222222222,0.2833333333333333,-0.3204944394931607,0.22777199074074078,Lag-1 AC
0.7597222222222222,0.2875,-0.3233479388357328,0.22777199074074078,Lag-1 AC
0.7638888888888888,0.2875,-0.3272776889789871,0.22777199074074078,Lag-1 AC
0.7638888888888888,0.29583333333333334,-0.3274336283185839,0.22777199074074078,Lag-1 AC
0.7652777777777777,0.29583333333333334,-0.3285311619166928,0.22777199074074078,Lag-1 AC
0.7652777777777777,0.30416666666666664,-0.3303167420814479,0.22777199074074078,Lag-1 AC
0.7805555555555556,0.30416666666666664,-0.351044070467721,0.22777199074074078,Lag-1 AC
0.7805555555555556,0.3125,-0.3540984931119459,0.22777199074074078,Lag-1 AC
0.7875,0.3125,-0.3691811195467948,0.22777199074074078,Lag-1 AC
0.7875,0.31666666666666665,-0.3707804189731901,0.22777199074074078,Lag-1 AC
0.7916666666666666,0.31666666666666665,-0.3735588288779777,0.22777199074074078,Lag-1 AC
0.7916666666666666,0.32083333333333336,-0.3757685352622061,0.22777199074074078,Lag-1 AC
0.7930555555555555,0.32083333333333336,-0.3764844937243203,0.22777199074074078,Lag-1 AC
0.7930555555555555,0.325,-0.3779364643412982,0.22777199074074078,Lag-1 AC
0.8,0.325,-0.3829864914202263,0.22777199074074078,Lag-1 AC
0.8,0.3333333333333333,-0.3859317028848337,0.22777199074074078,Lag-1 AC
0.8013888888888889,0.3333333333333333,-0.3863007290164125,0.22777199074074078,Lag-1 AC
0.8013888888888889,0.3416666666666667,-0.3881227263688575,0.22777199074074078,Lag-1 AC
0.8027777777777778,0.3416666666666667,-0.3960482513322278,0.22777199074074078,Lag-1 AC
0.8027777777777778,0.3458333333333333,-0.3970874142547961,0.22777199074074078,Lag-1 AC
0.8125,0.3458333333333333,-0.4043020736614051,0.22777199074074078,Lag-1 AC
0.8125,0.3541666666666667,-0.4059597260831243,0.22777199074074078,Lag-1 AC
0.8152777777777778,0.3541666666666667,-0.4135660324001131,0.22777199074074078,Lag-1 AC
0.8152777777777778,0.36666666666666664,-0.4194905429129816,0.22777199074074078,Lag-1 AC
0.8166666666666667,0.36666666666666664,-0.4220774759176045,0.22777199074074078,Lag-1 AC
0.8166666666666667,0.37083333333333335,-0.4233839814576358,0.22777199074074078,Lag-1 AC
0.8166666666666667,0.37916666666666665,-0.4234911792014856,0.22777199074074078,Lag-1 AC
0.8166666666666667,0.38333333333333336,-0.4281068524970964,0.22777199074074078,Lag-1 AC
0.8180555555555555,0.38333333333333336,-0.4283927454659163,0.22777199074074078,Lag-1 AC
0.8180555555555555,0.3875,-0.4284910226825013,0.22777199074074078,Lag-1 AC
0.8208333333333333,0.3875,-0.4315120400928983,0.22777199074074078,Lag-1 AC
0.8208333333333333,0.3958333333333333,-0.4326993622664936,0.22777199074074078,Lag-1 AC
0.825,0.3958333333333333,-0.4366386053788275,0.22777199074074078,Lag-1 AC
0.825,0.4,-0.4367303928947764,0.22777199074074078,Lag-1 AC
0.8347222222222223,0.4,-0.4443701361867703,0.22777199074074078,Lag-1 AC
0.8347222222222223,0.4083333333333333,-0.4494802494802494,0.22777199074074078,Lag-1 AC
0.8375,0.4083333333333333,-0.4547199009594552,0.22777199074074078,Lag-1 AC
0.8375,0.42083333333333334,-0.4585090585090584,0.22777199074074078,Lag-1 AC
0.8430555555555556,0.42083333333333334,-0.4631339488826442,0.22777199074074078,Lag-1 AC
0.8430555555555556,0.425,-0.4688798413195532,0.22777199074074078,Lag-1 AC
0.8444444444444444,0.425,-0.4697982868195634,0.22777199074074078,Lag-1 AC
0.8444444444444444,0.4375,-0.470502194051682,0.22777199074074078,Lag-1 AC
0.8472222222222222,0.4375,-0.4722049777075456,0.22777199074074078,Lag-1 AC
0.8472222222222222,0.44166666666666665,-0.4758755063323591,0.22777199074074078,Lag-1 AC
0.85,0.44166666666666665,-0.4774582090392301,0.22777199074074078,Lag-1 AC
0.85,0.45416666666666666,-0.4804730199741628,0.22777199074074078,Lag-1 AC
0.8541666666666666,0.45416666666666666,-0.4926640926640926,0.22777199074074078,Lag-1 AC
0.8541666666666666,0.4583333333333333,-0.4939768430080697,0.22777199074074078,Lag-1 AC
0.8569444444444444,0.4583333333333333,-0.497403916699588,0.22777199074074078,Lag-1 AC
0.8569444444444444,0.4625,-0.5006540051274002,0.22777199074074078,Lag-1 AC
0.8583333333333333,0.4625,-0.501098901098901,0.22777199074074078,Lag-1 AC
0.8583333333333333,0.4666666666666667,-0.5061809911595319,0.22777199074074078,Lag-1 AC
0.8666666666666667,0.4666666666666667,-0.5181716833890747,0.22777199074074078,Lag-1 AC
0.8666666666666667,0.4708333333333333,-0.5197227015408834,0.22777199074074078,Lag-1 AC
0.8680555555555556,0.4708333333333333,-0.5206793680927521,0.22777199074074078,Lag-1 AC
0.8680555555555556,0.4791666666666667,-0.52601246105919,0.22777199074074078,Lag-1 AC
0.8694444444444445,0.4791666666666667,-0.5291961012250738,0.22777199074074078,Lag-1 AC
0.8694444444444445,0.48333333333333334,-0.5303588380482247,0.22777199074074078,Lag-1 AC
0.8708333333333333,0.48333333333333334,-0.5370132648694909,0.22777199074074078,Lag-1 AC
0.8708333333333333,0.4875,-0.5370714855168749,0.22777199074074078,Lag-1 AC
0.8791666666666667,0.4875,-0.5479516559409826,0.22777199074074078,Lag-1 AC
0.8791666666666667,0.49166666666666664,-0.5482695810564663,0.22777199074074078,Lag-1 AC
0.8805555555555555,0.49166666666666664,-0.5530790561398001,0.22777199074074078,Lag-1 AC
0.8805555555555555,0.5166666666666667,-0.5636594077658716,0.22777199074074078,Lag-1 AC
0.8819444444444444,0.5166666666666667,-0.5653697653697652,0.22777199074074078,Lag-1 AC
0.8819444444444444,0.5208333333333334,-0.5667888446215139,0.22777199074074078,Lag-1 AC
0.8833333333333333,0.5208333333333334,-0.5672206581297491,0.22777199074074078,Lag-1 AC
0.8833333333333333,0.525,-0.5689199779409632,0.22777199074074078,Lag-1 AC
0.8916666666666667,0.525,-0.5801117444551047,0.22777199074074078,Lag-1 AC
0.8916666666666667,0.5291666666666667,-0.5805254789126977,0.22777199074074078,Lag-1 AC
0.8930555555555556,0.5291666666666667,-0.5812959996285203,0.22777199074074078,Lag-1 AC
0.8930555555555556,0.5333333333333333,-0.5821605395501148,0.22777199074074078,Lag-1 AC
0.8958333333333334,0.5333333333333333,-0.5852037879976979,0.22777199074074078,Lag-1 AC
0.8958333333333334,0.5375,-0.5867244516988425,0.22777199074074078,Lag-1 AC
0.8986111111111111,0.5375,-0.5884262479711154,0.22777199074074078,Lag-1 AC
0.8986111111111111,0.575,-0.6040070513255137,0.22777199074074078,Lag-1 AC
0.9013888888888889,0.575,-0.6061384278108363,0.22777199074074078,Lag-1 AC
0.9013888888888889,0.6,-0.618337124760248,0.22777199074074078,Lag-1 AC
0.9069444444444444,0.6,-0.6216171453178311,0.22777199074074078,Lag-1 AC
0.9069444444444444,0.6083333333333333,-0.6263480392156864,0.22777199074074078,Lag-1 AC
0.9083333333333333,0.6083333333333333,-0.6265580958346383,0.22777199074074078,Lag-1 AC
0.9083333333333333,0.6458333333333334,-0.6427965816566854,0.22777199074074078,Lag-1 AC
0.9097222222222222,0.6458333333333334,-0.6436089379186132,0.22777199074074078,Lag-1 AC
0.9097222222222222,0.65,-0.6463602786479031,0.22777199074074078,Lag-1 AC
0.9111111111111111,0.65,-0.6468585577220675,0.22777199074074078,Lag-1 AC
0.9111111111111111,0.6583333333333333,-0.6504031706983736,0.22777199074074078,Lag-1 AC
0.9125,0.6583333333333333,-0.6515592515592515,0.22777199074074078,Lag-1 AC
0.9125,0.6625,-0.6516558341070876,0.22777199074074078,Lag-1 AC
0.9152777777777777,0.6625,-0.6549535442112955,0.22777199074074078,Lag-1 AC
0.9152777777777777,0.675,-0.6569783847846945,0.22777199074074078,Lag-1 AC
0.9166666666666666,0.675,-0.6574923547400612,0.22777199074074078,Lag-1 AC
0.9166666666666666,0.6916666666666667,-0.6644326130076208,0.22777199074074078,Lag-1 AC
0.9180555555555555,0.6916666666666667,-0.664723032069971,0.22777199074074078,Lag-1 AC
0.9180555555555555,0.7125,-0.670579504823585,0.22777199074074078,Lag-1 AC
0.9222222222222223,0.7125,-0.6774969915764141,0.22777199074074078,Lag-1 AC
0.9222222222222223,0.7166666666666667,-0.6775670250089117,0.22777199074074078,Lag-1 AC
0.9236111111111112,0.7166666666666667,-0.6778711484593838,0.22777199074074078,Lag-1 AC
0.9236111111111112,0.7208333333333333,-0.6784573329381155,0.22777199074074078,Lag-1 AC
0.925,0.7208333333333333,-0.682183093840653,0.22777199074074078,Lag-1 AC
0.925,0.725,-0.6828259543019867,0.22777199074074078,Lag-1 AC
0.9291666666666667,0.725,-0.6852967111311232,0.22777199074074078,Lag-1 AC
0.9291666666666667,0.7666666666666667,-0.7014774337178709,0.22777199074074078,Lag-1 AC
0.9333333333333333,0.7666666666666667,-0.7044206386873687,0.22777199074074078,Lag-1 AC
0.9333333333333333,0.775,-0.7058984055202525,0.22777199074074078,Lag-1 AC
