x,MLD
365,17.389214
366,13.707906
367,11.127131
368,11.131299
369,26.972616
370,27.161276
371,36.560085
372,57.48099
373,106.84595
374,98.99988
375,115.164955
376,119.63306
377,15.934346
378,11.901736
379,12.546314
380,14.465485
381,34.237537
382,38.819138
383,47.60046
384,117.20179
385,261.49774
386,373.79462
387,452.06708
388,109.33806
389,97.672874
390,21.929432
391,15.232635
392,14.059398
393,22.739393
394,28.962786
395,56.51987
396,113.15509
397,125.17184
398,67.63594
399,166.91989
400,94.278275
401,18.904604
402,12.467236
403,13.559725
404,19.24754
405,22.231897
406,43.75621
407,35.705
408,54.055504
409,71.316475
410,76.30864
411,94.68319
412,80.16999
413,16.405886
414,11.872602
415,12.677647
416,13.249246
417,24.91039
418,42.65403
419,62.71374
420,80.84932
421,99.29287
422,142.11665
423,285.36975
424,69.467255
425,20.795273
426,12.168169
427,13.049007
428,14.337342
429,23.167187
430,39.927197
431,50.82287
432,78.134476
433,121.797165
434,168.48723
435,229.07736
436,154.20103
437,15.224592
438,12.368379
439,13.664486
440,14.203384
441,23.45776
442,35.708717
443,59.315685
444,72.8312
445,147.91159
446,342.76624
447,396.82388
448,72.57031
449,30.569986
450,16.55351
451,14.19912
452,15.369647
453,36.6944
454,29.392382
455,42.724457
456,60.716663
457,80.79791
458,123.746544
459,181.68216
460,99.230675
461,26.956085
462,12.837722
463,10.989202
464,12.676299
465,20.426529
466,40.500607
467,46.545723
468,55.457047
469,82.33987
470,96.46902
471,92.390236
472,106.84912
473,68.10151
474,11.604221
475,12.871793
476,15.974355
477,23.959406
478,39.991703
479,38.451458
480,57.167656
481,88.09985
482,107.03336
483,99.50942
484,55.520786
485,20.582706
486,18.057287
487,12.453486
488,13.243401
489,27.203785
490,46.47203
491,66.91682
492,86.84716
493,92.01538
494,125.131134
495,188.09541
496,173.97371
497,36.83111
498,19.374544
499,11.981943
500,14.201214
501,23.727459
502,40.741535
503,52.949646
504,59.22907
505,83.23657
506,84.53999
507,64.13533
508,59.9167
509,37.494797
510,13.878104
511,11.83767
512,13.631519
513,28.655783
514,49.64272
515,56.930244
516,57.809322
517,68.249695
518,83.21844
519,48.242054
520,45.311634
521,18.003958
522,16.246603
523,12.143507
524,18.079151
525,31.560371
526,40.527855
527,52.9686
528,56.248604
529,82.19524
530,138.32333
531,137.56094
532,79.31571
533,25.056692
534,20.901382
535,16.286129
536,18.059107
537,37.564217
538,47.776264
539,63.26889
540,53.504856
541,68.264725
542,124.895935
543,283.9655
544,165.46095
545,21.143948
546,14.990376
547,12.681423
548,17.801023
549,35.449425
550,41.102318
551,50.705284
552,85.040665
553,106.50946
554,117.07
555,118.379745
556,121.547966
557,22.006105
558,16.213226
559,11.66886
560,15.763385
561,23.797907
562,34.62729
563,47.668785
564,81.23431
565,126.758865
566,181.0733
567,209.7808
568,82.58946
569,22.866844
570,12.638459
571,11.496831
572,14.201123
573,26.432571
574,48.551334
575,56.113354
576,70.97987
577,88.41411
578,85.32091
579,77.70262
580,65.701035
581,22.14175
582,15.674242
583,14.603332
584,15.559107
585,28.92538
586,38.596996
587,44.010994
588,64.82668
589,74.0985
590,143.60922
591,106.27865
592,63.281303
593,35.168888
594,16.652205
595,12.565872
596,20.736368
597,19.580671
598,36.23324
599,55.141766
600,79.63213
601,145.18135
602,99.131516
603,60.267796
604,75.30845
605,25.736153
606,17.508648
607,12.093615
608,17.6983
609,36.394375
610,42.014072
611,62.004322
612,70.57041
613,69.471375
614,59.459118
615,68.78563
616,67.29696
617,40.21698
618,12.928655
619,10.9079895
620,12.084688
621,33.72259
622,41.627003
623,63.918503
624,73.81603
625,75.62782
626,79.15556
627,88.802185
628,58.71652
629,48.654793
630,13.739802
631,12.024434
632,22.216372
633,33.445976
634,41.643204
635,52.8553
636,65.41697
637,69.61832
638,95.69836
639,83.72214
640,100.8387
641,26.054485
642,17.869116
643,12.44799
644,16.681198
645,30.74287
646,40.470196
647,49.49858
648,76.620735
649,122.06984
650,212.33517
651,258.66922
652,121.10215
653,32.26927
654,14.671166
655,10.868619
656,12.701963
657,26.551144
658,33.715454
659,46.09196
660,55.826054
661,63.43834
662,90.91486
663,145.90471
664,151.27444
665,26.655226
666,13.705002
667,10.921825
668,15.767654
669,26.283108
670,30.902054
671,41.695374
672,60.061752
673,77.7648
674,78.17592
675,61.214485
676,47.45004
677,28.622019
678,19.598787
679,13.470753
680,14.941773
681,28.117254
682,43.375713
683,41.906315
684,44.508858
685,45.5637
686,50.610558
687,56.83271
688,75.571365
689,29.749147
690,12.884383
691,10.763932
692,11.81462
693,26.72645
694,37.836056
695,42.41427
696,54.973396
697,53.82868
698,56.835697
699,59.13905
700,67.91879
701,29.343866
702,17.350258
703,13.462407
704,15.411173
705,26.51004
706,33.68492
707,56.8562
708,61.02157
709,104.46649
710,111.224655
711,107.60183
712,49.56918
713,26.846403
714,19.55054
715,13.435566
716,12.216752
717,25.322716
718,33.84536
719,52.872715
720,59.82358
721,63.954945
722,62.884155
723,59.71887
724,62.53867
725,41.61825
726,17.193459
727,12.1580305
728,14.874394
729,37.2833
730,38.78478
731,52.442646
732,65.52512
733,87.454475
734,169.59966
735,171.3293
736,129.93454
737,22.40076
738,14.344602
739,12.199423
740,11.725707
741,29.47559
742,33.865753
743,36.784492
744,44.664803
745,63.07026
746,110.265816
747,82.80422
748,48.225555
749,18.095638
750,13.394961
751,11.76573
752,11.383768
753,32.165855
754,34.47598
755,45.036007
756,64.790764
757,73.50835
758,57.263714
759,49.656673
760,40.57534
761,27.824095
762,14.8488
763,11.529555
764,16.316952
765,32.340324
766,41.684464
767,50.288464
768,58.267754
769,42.86699
770,59.552944
771,69.90172
772,54.644543
773,18.494257
774,15.0302105
775,12.308317
776,19.148237
777,19.780247
778,31.158054
779,39.005615
780,52.930412
781,64.56751
782,88.70528
783,76.44851
784,61.935204
785,28.360613
786,15.258044
787,13.636722
788,15.573782
789,17.244642
790,28.564734
791,46.46688
792,47.157036
793,60.88868
794,80.29173
795,97.946
796,111.321236
797,16.514565
798,11.747192
799,12.625158
800,16.5429
801,23.26109
802,41.329758
803,55.79752
804,74.62388
805,119.93863
806,116.40361
807,64.27921
808,28.442366
809,24.328001
810,14.618235
811,11.323156
812,11.871254
813,20.142282
814,30.66339
815,43.728016
816,56.738407
817,76.27041
818,74.13679
819,77.57595
820,77.338554
821,29.474403
822,12.414387
823,11.656694
824,16.909185
825,32.48706
826,40.19066
827,52.514286
828,54.781544
829,67.13403
830,61.3965
831,49.727806
832,51.007374
833,22.245605
834,13.158243
835,11.703071
836,14.285859
837,28.562376
838,31.780148
839,45.548813
840,52.30256
841,72.60567
842,67.82904
843,88.200356
844,61.256622
845,38.13961
846,14.552202
847,12.224319
848,12.940769
849,24.88588
850,29.334564
851,42.11051
852,54.193783
853,56.975166
854,60.789944
855,55.012867
856,37.77527
857,14.910243
858,11.759279
859,14.278127
860,15.151072
861,28.513237
862,38.189163
863,48.578247
864,56.976357
865,77.18991
866,68.01771
867,48.33252
868,54.81663
869,30.616926
870,13.352878
871,10.853216
872,15.032463
873,26.356329
874,36.548527
875,40.430355
876,66.9867
877,68.661285
878,89.25432
879,130.5892
880,116.38903
881,29.28579
882,18.24341
883,10.76435
884,13.73237
885,30.009796
886,51.190388
887,75.435394
888,99.165306
889,67.76496
890,103.92326
891,44.67186
892,23.66207
893,14.926244
894,12.489645
895,12.387213
896,12.086772
897,19.484587
898,39.25896
899,37.536434
900,42.542645
901,52.90113
902,76.31008
903,67.28338
904,34.937828
905,24.579042
906,11.9751425
907,12.319946
908,14.776232
909,26.36131
910,37.27716
911,43.341866
912,49.065334
913,54.807117
914,53.905445
915,48.31635
916,35.177116
917,36.396076
918,15.2174
919,11.584054
920,20.58897
921,22.011831
922,31.13992
923,48.7665
924,56.77894
925,65.76255
926,70.519165
927,77.60327
928,51.17527
929,23.952188
930,11.910618
931,11.127599
932,14.387159
933,21.316816
934,29.214434
935,44.155807
936,54.615654
937,43.064266
938,51.420555
939,46.133533
940,29.992193
941,27.967115
942,16.498419
943,13.111237
944,13.357784
945,25.658804
946,29.487776
947,33.13177
948,39.009716
949,44.639824
950,53.596355
951,51.769054
952,22.484442
953,23.927525
954,14.285583
955,11.178089
956,14.244565
957,24.986103
958,32.884853
959,36.54767
960,44.15297
961,52.871197
962,55.027184
963,47.21636
964,54.10444
965,22.750818
966,14.051877
967,10.764505
968,15.191028
969,25.086075
970,26.102036
971,40.44821
972,45.28588
973,43.64941
974,54.803394
975,58.030136
976,45.473534
977,13.868297
978,11.977041
979,13.765544
980,16.617287
981,26.335068
982,42.15858
983,47.215977
984,31.595652
985,41.62821
986,65.63798
987,65.20837
988,28.315351
989,17.766346
990,14.501107
991,11.639543
992,14.123616
993,24.934568
994,29.622225
995,29.667597
996,43.635506
997,42.07293
998,45.109486
999,43.222412
1000,25.791365
1001,17.923206
1002,11.523209
1003,11.456255
1004,12.060136
1005,24.438196
1006,34.301838
1007,40.203278
1008,44.9136
1009,53.64048
1010,59.94211
1011,104.65733
1012,104.07068
1013,36.57002
1014,10.949654
1015,11.36839
1016,12.123122
1017,24.934168
1018,34.003468
1019,40.83477
1020,61.319763
1021,87.22201
1022,98.28582
1023,160.29202
1024,152.6137
1025,37.515568
1026,15.791052
1027,13.268434
1028,11.455647
1029,26.393225
1030,40.142223
1031,45.878746
1032,128.52287
1033,133.34122
1034,96.050995
1035,35.21173
1036,22.046595
1037,12.910059
1038,11.632652
1039,11.052893
1040,11.558826
1041,28.408356
1042,35.930447
1043,37.511143
1044,51.618214
1045,134.64104
1046,243.3623
1047,246.00359
1048,32.039417
1049,20.127176
1050,13.416875
1051,12.214533
1052,14.627752
1053,26.091032
1054,40.589832
1055,44.97057
1056,50.604874
1057,70.716125
1058,65.10691
1059,55.531246
1060,42.333916
1061,46.54052
1062,17.407337
1063,14.069296
1064,13.317543
1065,20.864487
1066,31.884888
1067,38.4007
1068,60.060738
1069,76.902916
1070,137.85123
1071,148.72421
1072,60.271748
1073,21.42575
1074,13.402703
1075,12.291448
1076,18.926561
1077,24.295267
1078,29.230555
1079,33.02112
1080,52.91691
1081,57.45621
1082,103.624016
1083,108.88392
1084,38.12322
1085,17.84483
1086,11.030937
1087,11.31712
1088,15.346014
1089,20.659752
1090,35.59245
1091,38.261448
1092,41.30127
1093,45.419598
1094,72.570656
1095,53.96208
1096,54.42697
1097,13.790483
1098,12.129031
1099,12.462155
1100,14.478685
1101,19.581177
1102,26.254942
1103,39.51681
1104,47.13004
1105,104.31367
1106,138.79144
1107,48.308453
1108,28.848763
1109,23.24062
1110,14.4646845
1111,11.494322
1112,13.419523
1113,16.546036
1114,30.310238
1115,44.281452
1116,48.189087
1117,69.81432
1118,101.338844
1119,74.02852
1120,54.832054
1121,28.05478
1122,15.360358
1123,10.975854
1124,12.360841
1125,21.909073
1126,24.150425
1127,34.62036
1128,56.4467
1129,64.58315
1130,81.43205
1131,134.3375
1132,200.16078
1133,16.257925
1134,12.146493
1135,10.854728
1136,10.764933
1137,18.135235
1138,31.670765
1139,38.62032
1140,68.24908
1141,88.96335
1142,167.62573
1143,324.4128
1144,384.23843
1145,83.03322
1146,11.5201235
1147,11.129687
1148,12.024232
1149,27.59908
1150,34.894108
1151,44.17794
1152,53.92064
1153,71.831924
1154,107.735214
1155,279.56393
1156,150.16641
1157,18.624716
1158,11.258463
1159,10.945955
1160,12.693942
1161,19.357264
1162,23.377668
1163,37.140293
1164,61.853558
1165,179.75697
1166,263.6797
1167,202.34044
1168,148.32716
1169,34.389732
1170,18.358086
1171,10.764349
1172,13.673576
1173,23.496424
1174,34.22654
1175,37.498463
1176,48.09697
1177,125.0159
1178,270.4533
1179,254.34421
1180,36.80496
1181,18.769915
1182,12.074275
1183,10.764507
1184,12.196765
1185,22.122284
1186,33.30236
1187,35.687416
1188,50.30576
1189,76.29449
1190,55.91783
1191,48.669647
1192,37.79233
1193,17.118069
1194,15.446095
1195,16.222586
1196,12.259213
1197,25.631939
1198,34.54754
1199,39.12544
1200,64.94296
1201,75.48217
1202,165.73409
1203,135.35873
1204,94.860954
1205,19.370478
1206,11.46172
1207,10.764424
1208,11.822198
1209,26.321499
1210,33.312325
1211,29.99885
1212,51.81704
