x,MLD
315,169.9638
316,290.68085
317,18.556982
318,17.22539
319,14.179572
320,18.910872
321,27.901495
322,39.334293
323,46.220886
324,56.684437
325,98.379524
326,217.53287
327,329.40454
328,376.64697
329,21.986057
330,14.504223
331,14.26264
332,13.57653
333,22.83541
334,37.88255
335,43.404324
336,57.062634
337,85.514175
338,85.0666
339,179.81937
340,81.90433
341,17.747179
342,14.162387
343,12.913515
344,14.59414
345,23.60839
346,34.332
347,65.152626
348,161.47702
349,261.1273
350,276.8605
351,95.84421
352,46.565723
353,28.109272
354,19.496006
355,12.350379
356,24.492102
357,35.811047
358,28.978931
359,35.500137
360,67.194595
361,104.23425
362,350.21417
363,299.853
364,332.5036
365,20.492071
366,13.526307
367,11.286296
368,12.345268
369,27.395096
370,25.753641
371,37.590714
372,52.131306
373,118.045616
374,155.109
375,204.2829
376,250.28577
377,17.506939
378,11.730861
379,12.318912
380,13.020295
381,30.687788
382,34.634487
383,48.610153
384,143.27962
385,343.93787
386,393.45856
387,564.3509
388,442.81448
389,255.74908
390,23.845871
391,15.079644
392,13.880555
393,24.558743
394,32.760883
395,54.786636
396,158.48148
397,382.78357
398,219.80609
399,364.46353
400,77.70505
401,21.015436
402,13.701963
403,11.933734
404,14.419376
405,21.912327
406,34.62981
407,39.22901
408,55.86204
409,92.327995
410,104.76563
411,114.045715
412,120.35118
413,19.235077
414,11.981474
415,15.414271
416,13.1807
417,23.923878
418,38.251347
419,52.917664
420,69.73908
421,82.29744
422,153.3733
423,300.7609
424,107.7517
425,20.569138
426,12.497489
427,14.368752
428,15.0893755
429,24.660107
430,40.48689
431,47.24897
432,68.255844
433,118.77993
434,277.18967
435,341.03302
436,189.50813
437,17.395603
438,13.431544
439,13.607138
440,14.311211
441,24.765842
442,36.961235
443,59.366276
444,75.85929
445,135.2582
446,410.7095
447,477.22998
448,78.99126
449,34.7448
450,15.808124
451,13.799919
452,16.431496
453,35.9649
454,31.212145
455,48.607063
456,56.0134
457,74.66583
458,152.72476
459,397.09457
460,105.4943
461,30.742132
462,14.169275
463,11.409183
464,13.2224865
465,26.657637
466,35.93814
467,48.77355
468,54.299755
469,67.20391
470,76.09213
471,97.6638
472,98.515045
473,58.209457
474,12.567428
475,12.601314
476,16.343164
477,24.99732
478,33.850494
479,38.795727
480,53.046776
481,72.68213
482,112.69418
483,144.06293
484,60.507904
485,23.657372
486,15.694829
487,12.452157
488,13.168404
489,23.10156
490,42.11405
491,61.657856
492,82.820305
493,171.29102
494,266.27902
495,56.485306
496,49.19901
497,33.392292
498,17.988935
499,11.381545
500,14.369801
501,24.4679
502,46.337666
503,68.53593
504,47.275803
505,84.74287
506,116.77108
507,102.99817
508,72.2891
509,46.89945
510,12.423159
511,11.435062
512,13.753304
513,28.061882
514,39.613686
515,50.939266
516,55.676975
517,55.79286
518,77.576546
519,64.118866
520,37.800232
521,18.799828
522,16.822063
523,11.716946
524,16.807135
525,32.25288
526,34.718014
527,44.481895
528,55.2096
529,73.95399
530,130.96461
531,109.12296
532,46.882706
533,27.704248
534,23.94458
535,18.026188
536,17.160837
537,35.98798
538,34.573112
539,62.654163
540,76.084404
541,89.464554
542,123.98537
543,182.40764
544,84.1274
545,26.479511
546,15.270215
547,11.901118
548,17.068308
549,33.254112
550,40.380375
551,50.13993
552,88.1391
553,94.40754
554,112.3463
555,107.22296
556,106.46867
557,26.918386
558,15.242076
559,12.082136
560,17.366617
561,23.946196
562,28.024628
563,41.68178
564,59.487385
565,142.8733
566,315.2575
567,178.90976
568,124.07046
569,23.393013
570,12.980077
571,11.604246
572,13.544966
573,26.362629
574,45.802593
575,58.379326
576,57.726364
577,68.030106
578,75.25505
579,79.22329
580,45.456913
581,18.75327
582,16.144943
583,13.8692
584,16.104359
585,31.460382
586,34.07522
587,38.211395
588,62.030266
589,74.63261
590,120.77536
591,114.00989
592,59.26537
593,32.115894
594,17.10301
595,12.931085
596,17.726822
597,15.485006
598,28.943884
599,45.452545
600,67.87441
601,104.03834
602,115.25096
603,90.38248
604,53.717453
605,28.80929
606,20.049812
607,13.153934
608,16.707726
609,32.96484
610,41.450294
611,57.22762
612,60.976604
613,70.65684
614,71.75546
615,62.092186
616,68.13532
617,40.89997
618,11.314518
619,10.893936
620,11.978583
621,32.063953
622,37.216297
623,59.674335
624,72.3061
625,75.23438
626,83.12732
627,68.78306
628,50.6464
629,45.397133
630,13.927986
631,11.859866
632,23.251999
633,37.635273
634,44.08513
635,42.675404
636,49.109505
637,61.42584
638,88.15787
639,105.95087
640,178.48415
641,23.8685
642,18.541397
643,12.597148
644,18.25038
645,27.912155
646,40.029972
647,49.517357
648,71.15696
649,131.58003
650,328.85455
651,423.1449
652,310.97156
653,44.008327
654,14.821763
655,10.927915
656,13.440337
657,29.464163
658,32.862488
659,40.877945
660,44.84488
661,51.853035
662,75.2975
663,257.23553
664,372.7374
665,27.74211
666,12.864196
667,10.875069
668,15.162079
669,28.065659
670,35.567116
671,41.344093
672,55.255245
673,80.86479
674,54.08046
675,47.120785
676,41.55141
677,24.759127
678,15.926272
679,11.937155
680,14.998266
681,25.745655
682,40.292843
683,42.474422
684,38.677864
685,44.58516
686,55.688835
687,64.400024
688,90.177475
689,40.91659
690,12.359057
691,10.831131
692,11.929039
693,29.183407
694,36.034077
695,42.75812
696,50.906116
697,69.57602
698,137.41473
699,159.81058
700,114.14916
701,23.651825
702,16.143406
703,14.526126
704,15.769621
705,23.223804
706,32.656662
707,55.209263
708,55.72469
709,79.82242
710,117.3348
711,183.48077
712,76.54819
713,22.038935
714,20.728544
715,13.996976
716,12.672263
717,26.359982
718,33.744144
719,27.724632
720,55.845284
721,95.69649
722,125.8923
723,70.47301
724,34.95505
725,38.451515
726,16.22059
727,12.068469
728,14.394759
729,30.909344
730,37.8546
731,50.85984
732,64.61791
733,84.48808
734,124.55819
735,200.51384
736,194.79326
737,20.97588
738,14.086233
739,12.431785
740,12.410948
741,27.32932
742,35.215267
743,42.00579
744,51.25843
745,75.18626
746,103.55488
747,80.31244
748,69.75562
749,22.515156
750,13.055277
751,11.617368
752,10.900916
753,22.967384
754,32.634804
755,38.323586
756,65.66764
757,75.83729
758,73.61583
759,62.47927
760,47.992493
761,31.295027
762,15.032109
763,11.606364
764,15.8295555
765,29.395924
766,39.484554
767,47.689514
768,56.048553
769,68.88201
770,66.24281
771,79.59112
772,46.163586
773,21.340557
774,15.054421
775,11.68015
776,15.293683
777,21.71225
778,30.43199
779,37.245
780,44.250477
781,68.69198
782,87.17139
783,95.88167
784,62.87134
785,26.566877
786,18.743309
787,13.366805
788,15.742852
789,15.991473
790,22.360987
791,36.71712
792,42.25104
793,59.440662
794,87.940384
795,118.89886
796,129.63774
797,16.475601
798,11.863314
799,12.310344
800,16.174631
801,21.2273
802,40.81556
803,52.22769
804,106.93065
805,228.6964
806,230.39256
807,146.12166
808,43.005463
809,17.674894
810,14.110138
811,11.592125
812,12.382599
813,19.08486
814,27.217833
815,41.32078
816,50.137302
817,74.643585
818,83.83633
819,80.04787
820,68.998055
821,32.71875
822,13.35738
823,11.797948
824,16.664988
825,33.761417
826,41.98162
827,53.73183
828,57.36837
829,72.95165
830,74.021515
831,51.328285
832,46.957066
833,27.347261
834,15.086058
835,11.895525
836,17.173304
837,25.827023
838,31.820961
839,45.181496
840,56.953384
841,63.582756
842,57.744507
843,85.8687
844,81.91387
845,57.964462
846,15.459731
847,12.230883
848,13.053179
849,26.542797
850,31.338919
851,43.65247
852,47.223694
853,49.963833
854,56.08327
855,53.72267
856,39.037407
857,20.773687
858,11.515562
859,12.980624
860,12.721725
861,25.712828
862,34.699196
863,37.605473
864,50.07137
865,81.64036
866,91.31729
867,104.90834
868,76.30271
869,41.9508
870,15.350662
871,11.251807
872,16.978779
873,31.876831
874,41.91889
875,40.832073
876,67.82923
877,191.93365
878,391.94467
879,388.67395
880,296.58365
881,31.092098
882,16.36052
883,10.934343
884,11.56492
885,23.541842
886,49.784893
887,109.671616
888,298.4458
889,404.26492
890,333.39264
891,185.50372
892,46.266754
893,20.561737
894,12.115487
895,11.472611
896,11.596477
897,19.555037
898,42.1338
899,52.07479
900,54.369328
901,121.87535
902,303.85483
903,367.6959
904,114.99865
905,20.308853
906,12.830253
907,12.318113
908,16.36186
909,28.911285
910,35.915787
911,39.70711
912,41.27898
913,51.043076
914,54.57878
915,33.7124
916,28.926313
917,39.79194
918,12.741587
919,11.845845
920,18.387825
921,20.573477
922,35.05753
923,42.349014
924,57.67963
925,64.21363
926,96.726944
927,101.51544
928,84.14565
929,27.864494
930,12.175468
931,11.2519655
932,14.296382
933,23.403156
934,27.985355
935,42.05491
936,54.802868
937,52.877113
938,53.411816
939,76.52655
940,31.33246
941,32.19589
942,15.957985
943,15.203652
944,15.033737
945,27.932684
946,37.91566
947,26.56203
948,33.661125
949,42.310745
950,56.743164
951,51.58429
952,32.843964
953,32.107067
954,16.254038
955,11.256373
956,16.77832
957,27.016304
958,32.04914
959,32.275597
960,42.826332
961,50.424076
962,57.52959
963,54.496563
964,66.175766
965,25.17095
966,15.517869
967,10.76484
968,14.394809
969,17.808086
970,23.778675
971,26.050287
972,44.06523
973,51.4676
974,51.277843
975,64.9761
976,59.555824
977,14.423525
978,12.343117
979,13.261577
980,13.299562
981,19.037693
982,35.973812
983,44.2355
984,47.82238
985,48.54368
986,68.36899
987,69.66626
988,33.93971
989,22.83228
990,14.692557
991,11.960759
992,13.08781
993,22.127075
994,26.822264
995,30.677282
996,40.717922
997,43.827557
998,49.679222
999,48.740593
1000,23.19531
1001,15.040738
1002,11.433823
1003,11.521604
1004,11.8631
1005,21.276505
1006,30.159046
1007,37.46291
1008,37.32186
1009,46.88893
1010,63.259735
1011,119.77991
1012,207.14398
1013,35.110962
1014,10.962783
1015,11.361152
1016,11.40906
1017,21.189507
1018,36.499454
1019,37.40433
1020,61.6663
1021,93.47451
1022,70.95847
1023,59.919113
1024,109.371025
1025,50.32758
1026,15.552858
1027,13.069579
1028,11.44711
1029,25.499685
1030,36.625786
1031,45.540653
1032,155.60257
1033,181.60826
1034,124.88704
1035,63.72582
1036,31.66551
1037,14.955191
1038,11.814057
1039,11.306499
1040,12.672346
1041,27.219229
1042,36.31473
1043,38.76409
1044,54.378628
1045,188.37143
1046,226.98251
1047,202.90033
1048,72.393326
1049,19.734652
1050,14.024637
1051,11.1783905
1052,12.748092
1053,19.580109
1054,31.645145
1055,42.77597
1056,60.651478
1057,125.57094
1058,247.562
1059,143.71895
1060,34.377487
1061,49.81801
1062,14.93977
1063,13.070918
1064,12.581349
1065,18.098866
1066,27.401436
1067,39.028854
1068,82.03436
1069,208.35835
1070,332.5951
1071,253.46129
1072,197.44377
1073,25.000109
1074,12.878388
1075,11.546986
1076,16.211903
1077,18.896801
1078,27.12983
1079,33.56309
1080,52.525364
1081,76.40759
1082,281.71878
1083,197.10791
1084,155.51253
1085,15.220577
1086,10.862231
1087,11.030899
1088,14.271713
1089,22.081955
1090,28.373377
1091,32.887062
1092,38.95623
1093,49.498024
1094,82.60945
1095,100.92097
1096,150.53223
1097,23.607485
1098,12.615457
1099,12.828015
1100,13.154573
1101,20.201935
1102,26.335611
1103,35.969208
1104,47.964718
1105,142.97115
1106,191.00465
1107,148.04173
1108,136.73253
1109,26.357952
1110,13.067777
1111,11.378135
1112,14.375341
1113,15.548912
1114,31.351282
1115,48.817142
1116,57.764717
1117,73.49983
1118,81.73413
1119,79.32897
1120,73.983734
1121,27.983217
1122,13.689704
1123,10.978973
1124,11.962389
1125,20.846756
1126,19.838123
1127,27.78146
1128,64.78222
1129,109.042625
1130,106.189545
1131,76.95858
1132,80.80058
1133,18.012192
1134,11.483101
1135,10.90941
1136,10.7647
1137,17.049917
1138,32.944977
1139,50.483078
1140,60.301098
1141,70.07512
1142,184.68607
1143,270.9052
1144,312.14496
1145,111.206985
1146,11.67091
1147,11.110187
1148,11.094657
1149,23.550785
1150,30.950813
1151,39.22772
1152,67.59098
1153,71.54935
1154,76.051636
1155,212.97926
1156,131.44662
1157,19.739775
1158,11.100537
1159,10.978847
1160,12.860605
1161,18.37884
1162,23.203012
1163,37.78179
1164,63.19926
1165,200.48451
1166,344.2728
1167,312.03656
1168,178.22743
1169,33.07197
1170,19.035442
1171,10.764616
1172,13.23889
1173,19.96887
1174,27.266201
1175,33.447517
1176,52.247303
1177,95.93091
1178,222.10776
1179,280.30807
1180,38.733547
1181,21.684744
1182,12.969937
1183,10.764862
1184,12.308743
1185,20.533125
1186,34.67672
1187,35.228146
1188,51.13132
1189,99.012344
1190,196.3632
1191,111.00436
1192,52.791363
1193,23.601562
1194,14.324654
1195,14.668573
1196,11.822736
1197,25.670446
1198,36.966446
1199,43.32791
1200,63.980686
1201,76.66565
1202,137.1523
1203,115.7776
1204,104.25616
1205,18.36632
1206,12.042062
1207,10.885959
1208,12.077657
1209,23.390543
1210,33.952015
1211,37.33883
1212,52.935184
