x,MLD
378,11.085362
379,11.377866
380,14.078853
381,28.659126
382,34.366455
383,43.625576
384,68.83755
385,83.82191
386,244.19713
387,370.32272
388,221.29659
389,48.931656
390,17.285255
391,11.508052
392,11.905798
393,19.71551
394,28.980873
395,44.311558
396,84.33709
397,290.55826
398,138.66878
399,215.66766
400,157.97247
401,20.42788
402,12.172778
403,11.473556
404,15.20387
405,22.684849
406,36.459446
407,40.424824
408,47.571926
409,94.86053
410,90.20858
411,86.215744
412,127.110565
413,16.680231
414,11.478438
415,12.039435
416,13.41954
417,22.234324
418,36.7535
419,56.651924
420,78.849236
421,92.90111
422,120.522446
423,196.8988
424,84.35456
425,19.100609
426,11.732954
427,11.91909
428,11.846562
429,19.176157
430,32.88242
431,45.69686
432,62.043606
433,96.88304
434,121.97235
435,166.21666
436,92.41266
437,14.984899
438,12.457604
439,11.968909
440,11.397712
441,18.535532
442,33.332054
443,52.923706
444,73.19661
445,134.93556
446,383.10767
447,305.99475
448,61.175037
449,20.037395
450,13.680045
451,12.488942
452,14.050631
453,32.02065
454,38.652275
455,54.084145
456,58.768326
457,85.62672
458,194.79291
459,211.12234
460,160.17123
461,23.764128
462,12.51228
463,10.763297
464,12.107945
465,22.117758
466,40.97237
467,48.294704
468,59.399647
469,74.320755
470,80.78811
471,81.69806
472,37.49056
473,35.831375
474,11.051227
475,12.4207
476,13.131517
477,19.533861
478,34.957035
479,31.170866
480,46.742523
481,71.63146
482,92.26645
483,110.23553
484,38.983524
485,18.693869
486,16.880987
487,11.942661
488,12.112468
489,19.93589
490,39.536297
491,56.440933
492,84.89805
493,107.06775
494,216.35715
495,87.43453
496,57.59488
497,27.048471
498,16.365452
499,10.810776
500,12.077379
501,18.231401
502,37.333443
503,61.61939
504,53.010887
505,92.39249
506,102.51786
507,63.173206
508,52.52452
509,26.54359
510,12.337889
511,11.334908
512,11.869311
513,20.361565
514,40.12809
515,44.163498
516,69.44588
517,49.889008
518,76.332535
519,40.856556
520,22.214785
521,13.785317
522,13.193263
523,11.109968
524,13.323975
525,22.957321
526,33.123528
527,48.877087
528,53.345333
529,60.76232
530,99.4206
531,99.20245
532,56.261097
533,22.507708
534,17.835335
535,13.683536
536,14.526505
537,25.717093
538,30.480501
539,55.637615
540,76.456116
541,77.69762
542,106.3337
543,163.67477
544,43.929707
545,19.07425
546,13.879293
547,11.707557
548,13.970686
549,21.05289
550,39.202744
551,54.885574
552,72.44848
553,79.0904
554,137.4515
555,154.8981
556,167.5189
557,25.028542
558,15.636766
559,11.737183
560,13.469854
561,24.252316
562,31.209389
563,40.116425
564,60.18717
565,101.10436
566,239.0906
567,148.0262
568,55.025055
569,19.05708
570,11.787924
571,10.792589
572,12.639117
573,21.316305
574,29.446817
575,42.44755
576,46.141937
577,65.75296
578,92.580666
579,78.971695
580,43.11284
581,18.271196
582,14.674213
583,12.399536
584,14.531675
585,22.867561
586,35.924847
587,37.441246
588,46.936096
589,70.04557
590,85.34031
591,81.67992
592,68.16651
593,31.68508
594,17.646269
595,12.404571
596,18.517193
597,23.387297
598,35.467705
599,54.160458
600,75.35444
601,103.05174
602,125.85902
603,125.093796
604,36.227398
605,20.051386
606,14.207597
607,12.34773
608,15.492598
609,29.186535
610,42.36419
611,50.412964
612,55.89885
613,78.046265
614,67.81479
615,72.439514
616,61.909756
617,29.807343
618,11.276163
619,10.787853
620,11.423274
621,28.665787
622,38.9963
623,51.028206
624,65.010796
625,61.92147
626,79.71415
627,98.723694
628,47.213882
629,39.876965
630,11.421268
631,11.39511
632,16.2721
633,25.938713
634,40.98841
635,49.430996
636,50.118397
637,58.785206
638,76.41588
639,105.22417
640,107.4694
641,23.192265
642,11.811565
643,11.293868
644,14.203796
645,29.796608
646,37.831882
647,53.014706
648,72.1232
649,183.17648
650,245.13835
651,281.93378
652,107.49514
653,24.568834
654,12.244994
655,10.853736
656,13.113304
657,26.152597
658,36.826324
659,42.149338
660,51.980385
661,68.71077
662,101.956635
663,193.3122
664,155.44382
665,18.819778
666,11.708452
667,10.867114
668,13.688774
669,23.558666
670,35.813137
671,42.459915
672,51.828373
673,76.24462
674,182.57846
675,145.8009
676,40.19533
677,21.633966
678,14.272901
679,11.521424
680,12.843669
681,23.01965
682,38.10831
683,42.90128
684,37.447235
685,41.446396
686,53.83983
687,57.5333
688,64.99113
689,26.115534
690,12.267174
691,11.119138
692,12.083197
693,24.289177
694,32.92154
695,40.65973
696,53.35137
697,60.48227
698,84.429596
699,39.813854
700,47.054222
701,18.736807
702,12.533745
703,11.873111
704,12.816032
705,24.5701
706,39.19089
707,48.04038
708,54.652252
709,93.797516
710,77.20961
711,93.46786
712,29.24003
713,20.866112
714,14.945256
715,12.479707
716,11.626548
717,22.692144
718,28.95289
719,47.5731
720,59.488438
721,70.36535
722,69.51531
723,77.53075
724,64.176
725,36.690342
726,13.524616
727,12.195424
728,12.215155
729,33.611176
730,40.748627
731,50.69502
732,58.90679
733,81.777176
734,113.31654
735,63.690727
736,37.500206
737,15.829451
738,12.036668
739,13.161875
740,12.666046
741,21.19556
742,32.584373
743,38.252354
744,50.684944
745,65.368416
746,76.72141
747,30.495949
748,41.40921
749,20.786411
750,14.525984
751,12.143535
752,11.519952
753,25.736197
754,42.066227
755,45.159573
756,61.71155
757,53.195778
758,99.916374
759,98.033
760,60.13893
761,31.45074
762,12.022455
763,11.143565
764,14.026438
765,27.926239
766,37.072144
767,43.88535
768,48.923153
769,60.268513
770,44.912506
771,66.406456
772,54.5703
773,19.276068
774,15.090349
775,10.978369
776,14.96004
777,23.076199
778,31.333456
779,42.25267
780,50.008995
781,62.782177
782,72.17674
783,95.60218
784,65.57624
785,35.29282
786,17.346613
787,14.015139
788,13.527678
789,23.55352
790,35.711823
791,44.082294
792,49.914455
793,71.87172
794,82.48634
795,107.99762
796,92.78529
797,14.618562
798,11.085694
799,11.261861
800,13.525778
801,19.591852
802,38.871807
803,56.735195
804,71.28126
805,135.64627
806,127.57203
807,65.65152
808,35.931072
809,18.517555
810,11.619699
811,10.763435
812,11.572958
813,17.409157
814,25.338404
815,42.873985
816,47.871006
817,67.41364
818,75.009674
819,91.893425
820,50.58861
821,25.963242
822,12.636504
823,11.132382
824,13.230523
825,27.831797
826,40.03453
827,60.80672
828,62.928387
829,62.773205
830,63.03246
831,56.482803
832,50.15239
833,18.641933
834,13.1735935
835,10.812496
836,12.8346
837,24.752005
838,25.47916
839,42.287712
840,49.762722
841,48.592316
842,37.090824
843,68.250885
844,44.037563
845,28.426174
846,15.508925
847,11.844757
848,12.395184
849,23.065344
850,35.42916
851,43.448254
852,39.22651
853,49.59354
854,56.79346
855,51.948437
856,40.0734
857,17.499449
858,11.8358
859,11.087768
860,12.322481
861,24.78188
862,32.759224
863,38.02137
864,55.52647
865,65.81195
866,87.85745
867,66.455
868,50.97036
869,27.107342
870,14.822802
871,10.7974615
872,14.21531
873,28.155663
874,38.573112
875,44.84215
876,58.66532
877,76.23841
878,72.99374
879,146.23643
880,102.45964
881,25.727308
882,16.548445
883,10.764418
884,11.67352
885,19.311028
886,36.863697
887,53.42858
888,216.2886
889,84.43958
890,120.39304
891,70.852135
892,20.708883
893,15.101292
894,11.026813
895,11.079335
896,11.6990385
897,17.768656
898,24.64404
899,36.127403
900,42.741425
901,45.823975
902,93.10779
903,40.00319
904,41.55334
905,18.00951
906,12.669282
907,10.914362
908,12.163788
909,17.706566
910,35.972015
911,34.41169
912,35.477085
913,43.159733
914,34.595474
915,35.47377
916,31.588772
917,23.93321
918,12.092839
919,10.763915
920,13.349
921,19.488674
922,31.76247
923,43.061535
924,43.097515
925,51.547005
926,62.09924
927,51.6087
928,40.694756
929,14.235794
930,11.472427
931,10.763596
932,13.130834
933,20.207144
934,26.78228
935,36.263153
936,45.583588
937,49.793556
938,29.685984
939,34.68853
940,30.809736
941,24.56329
942,12.425508
943,12.259416
944,11.262454
945,21.54263
946,33.97486
947,29.808615
948,36.901466
949,46.969948
950,52.62161
951,37.507374
952,28.916925
953,24.96742
954,11.515377
955,10.764023
956,12.742893
957,20.49099
958,31.092625
959,29.064425
960,43.766514
961,38.625942
962,38.997288
963,39.60439
964,27.87087
965,17.333622
966,13.741753
967,10.798157
968,11.941496
969,19.807436
970,28.372763
971,31.435572
972,40.547516
973,38.21444
974,42.376553
975,46.790733
976,28.391546
977,12.567689
978,11.878681
979,13.155646
980,14.484773
981,24.951923
982,26.932947
983,38.116596
984,42.88508
985,53.13961
986,73.77938
987,49.08535
988,19.302923
989,14.053188
990,11.46764
991,10.900159
992,11.668366
993,15.759699
994,23.534742
995,27.983042
996,36.497192
997,43.214634
998,45.19988
999,38.290276
1000,26.838673
1001,15.355281
1002,11.509534
1003,11.661866
1004,11.394177
1005,18.094313
1006,21.956467
1007,35.645866
1008,41.604866
1009,45.981945
1010,61.73914
1011,102.889854
1012,84.47758
1013,20.092113
1014,10.9901495
1015,11.663904
1016,11.654384
1017,20.898792
1018,27.995913
1019,36.338093
1020,56.47119
1021,68.44106
1022,135.51605
1023,153.45741
1024,52.341995
1025,26.60942
1026,13.337646
1027,11.213859
1028,11.252956
1029,22.519857
1030,36.985653
1031,40.63368
1032,67.48998
1033,145.8487
1034,78.14809
1035,83.1844
1036,17.873732
1037,12.325565
1038,10.799239
1039,10.790148
1040,10.928998
1041,21.372375
1042,34.843754
1043,40.705376
1044,49.061806
1045,59.268944
1046,83.79063
1047,85.92591
1048,43.534203
1049,19.311628
1050,12.192414
1051,10.838999
1052,12.084925
1053,20.559784
1054,34.865086
1055,45.678307
1056,41.469406
1057,61.981716
1058,94.98658
1059,54.418217
1060,28.586506
1061,29.157743
1062,11.924225
1063,11.363133
1064,12.527309
1065,18.545912
1066,27.563232
1067,33.622517
1068,48.8583
1069,126.843056
1070,309.16492
1071,269.13327
1072,136.35797
1073,20.897884
1074,11.619468
1075,10.804564
1076,13.256294
1077,22.702929
1078,31.767687
1079,38.22149
1080,52.386776
1081,81.26341
1082,114.17821
1083,76.55442
1084,55.224407
1085,12.773954
1086,10.968509
1087,10.89984
1088,12.901174
1089,21.363043
1090,28.631592
1091,34.617767
1092,45.71023
1093,44.3454
1094,47.577915
1095,66.31363
1096,66.68418
1097,18.486279
1098,10.837594
1099,11.589512
1100,12.607147
1101,20.092327
1102,30.744417
1103,36.00295
1104,35.009296
1105,48.17264
1106,72.55531
1107,65.386345
1108,42.680645
1109,22.652163
1110,12.920934
1111,10.867548
1112,11.54682
1113,16.227602
1114,28.590822
1115,38.425518
1116,46.1182
1117,57.140358
1118,72.00077
1119,68.39823
1120,26.80819
1121,21.250156
1122,12.090078
1123,10.88939
1124,11.684705
1125,22.419247
1126,27.744738
1127,34.63765
1128,46.418777
1129,49.90373
1130,53.23351
1131,33.64219
1132,35.75668
1133,15.942181
1134,11.32199
1135,10.850983
1136,10.776088
1137,19.133432
1138,30.515669
1139,31.35143
1140,50.118057
1141,70.01444
1142,113.76285
1143,333.83447
1144,355.50195
1145,79.21797
1146,11.96296
1147,10.764258
1148,11.862678
1149,26.17286
1150,31.738836
1151,42.22033
1152,59.06174
1153,76.429855
1154,150.64316
1155,269.6752
1156,151.76376
1157,16.126028
1158,11.105925
1159,10.789155
1160,11.939711
1161,15.708506
1162,26.6797
1163,39.23367
1164,39.748745
1165,68.11265
1166,56.256626
1167,49.614227
1168,51.972923
1169,24.47807
1170,13.680059
1171,10.763934
1172,12.896772
1173,17.768864
1174,28.048368
1175,35.644333
1176,38.111378
1177,85.693565
1178,243.83948
1179,134.31213
1180,28.239414
1181,15.456251
1182,10.780567
1183,10.88546
1184,11.8632145
1185,21.238102
1186,30.306114
1187,34.47038
1188,42.93175
1189,65.21037
1190,57.784077
1191,46.109486
1192,28.704937
1193,13.878404
1194,12.912196
1195,11.076466
1196,11.475232
1197,22.67974
1198,28.146622
1199,42.428513
1200,59.795826
1201,66.93934
1202,96.45876
1203,111.82916
1204,47.127514
1205,16.101147
1206,10.823701
1207,10.787366
1208,11.867843
1209,18.771233
1210,30.558056
1211,31.154228
1212,41.799023
