x,MLD
160,98.557526
161,26.603498
162,12.154486
163,10.946461
164,11.933532
165,20.307348
166,35.648415
167,48.808983
168,46.33921
169,60.67795
170,58.98194
171,57.39482
172,50.191837
173,16.982199
174,13.951893
175,11.046075
176,13.418513
177,28.801332
178,42.909893
179,45.314445
180,40.84251
181,39.022106
182,73.003006
183,86.75541
184,116.00731
185,54.56966
186,15.654919
187,12.504391
188,13.198973
189,22.88882
190,23.529072
191,53.721695
192,115.59266
193,161.42624
194,316.2626
195,432.81006
196,306.82086
197,44.130116
198,27.10917
199,12.018931
200,11.555334
201,23.514624
202,36.669827
203,46.05925
204,154.6137
205,260.73294
206,477.92618
207,659.1944
208,646.43994
209,17.945713
210,16.250408
211,12.628086
212,12.90212
213,23.761436
214,36.4743
215,60.273106
216,77.61664
217,137.58414
218,311.55328
219,515.8281
220,313.81464
221,95.41082
222,16.758432
223,11.285762
224,11.3205595
225,19.083904
226,34.86247
227,51.625576
228,70.27332
229,96.71686
230,153.90637
231,110.18051
232,103.10659
233,27.937748
234,11.968119
235,11.556139
236,11.660541
237,12.028079
238,28.341198
239,38.89996
240,59.37125
241,73.08935
242,83.8543
243,126.66433
244,101.44631
245,44.664555
246,12.265094
247,11.435251
248,11.036301
249,18.953953
250,39.783627
251,46.639854
252,53.03826
253,76.67332
254,142.47688
255,209.44548
256,213.1367
257,47.20759
258,13.407406
259,11.05131
260,10.806783
261,22.15308
262,30.62229
263,46.19035
264,40.93745
265,52.298065
266,68.26778
267,84.60086
268,116.25278
269,29.552206
270,12.06988
271,10.763632
272,11.230195
273,21.908848
274,35.64384
275,49.715866
276,66.05328
277,100.24408
278,232.29503
279,275.34616
280,153.42368
281,29.82901
282,16.036236
283,10.777239
284,12.161177
285,14.220628
286,24.993263
287,47.178783
288,62.27573
289,74.638626
290,120.68212
291,128.43358
292,107.717606
293,33.944992
294,15.1143265
295,11.892859
296,12.026726
297,22.13679
298,24.227966
299,51.22434
300,65.780876
301,145.10059
302,223.21977
303,116.7333
304,129.68365
305,28.273514
306,17.43444
307,10.839345
308,10.902417
309,12.336131
310,29.391016
311,51.998444
312,45.622154
313,63.551117
314,104.67214
315,186.37057
316,148.93881
317,15.445397
318,11.979339
319,10.763092
320,11.508735
321,17.406528
322,23.486412
323,30.359076
324,43.14797
325,68.69465
326,236.36613
327,392.99982
328,273.52646
329,25.714718
330,12.156299
331,11.066885
332,10.776537
333,22.763872
334,20.52821
335,37.81319
336,50.609737
337,91.469826
338,151.33951
339,298.64606
340,87.83311
341,20.454733
342,17.295544
343,11.962106
344,11.497237
345,13.927149
346,28.371412
347,34.90288
348,55.681095
349,121.242935
350,199.91605
351,149.42247
352,71.40185
353,21.3463
354,16.913973
355,10.777496
356,11.340363
357,17.650154
358,23.07425
359,36.520267
360,42.2134
361,60.44991
362,326.73358
363,262.87054
364,311.89685
365,25.727194
366,12.398095
367,11.52274
368,13.834206
369,23.589384
370,32.56049
371,44.26398
372,57.935246
373,68.55091
374,152.09018
375,199.08546
376,189.89731
377,34.52833
378,11.040939
379,10.763043
380,11.070856
381,19.773531
382,39.034668
383,56.85648
384,180.78246
385,426.75586
386,371.59955
387,614.84125
388,637.2487
389,85.940384
390,19.809881
391,11.119236
392,10.936641
393,15.970158
394,29.741375
395,54.4753
396,125.576904
397,326.02716
398,463.46393
399,421.44025
400,304.58463
401,15.651534
402,12.57643
403,11.364453
404,12.2547865
405,13.817846
406,31.522087
407,71.74074
408,52.68716
409,75.86189
410,152.05736
411,89.70592
412,75.3996
413,35.644863
414,14.560217
415,10.802911
416,11.096619
417,13.661932
418,28.355516
419,40.737602
420,69.31288
421,117.259834
422,232.7928
423,308.48492
424,77.20288
425,41.726055
426,10.862078
427,10.763938
428,11.497991
429,15.11502
430,21.557516
431,26.42661
432,38.037743
433,80.79634
434,171.38599
435,135.88983
436,110.81305
437,16.059307
438,12.453276
439,11.284349
440,10.919358
441,17.26197
442,39.800373
443,56.78113
444,80.29999
445,167.43674
446,450.92484
447,295.939
448,109.21207
449,25.362286
450,14.106
451,10.917507
452,11.195193
453,16.86205
454,24.159712
455,30.7967
456,58.961388
457,406.03873
458,476.26385
459,402.64542
460,157.13956
461,23.892302
462,14.711542
463,10.763114
464,10.969634
465,14.1654825
466,25.012526
467,30.867317
468,34.62521
469,84.477
470,80.322044
471,117.29208
472,70.36248
473,31.418846
474,11.469373
475,10.934948
476,11.111551
477,19.85851
478,31.916637
479,35.268402
480,54.05437
481,58.576088
482,85.93976
483,125.0226
484,90.436874
485,19.134544
486,17.315434
487,10.813999
488,11.237734
489,16.109938
490,26.518103
491,39.923187
492,50.37822
493,116.49012
494,291.1918
495,500.9334
496,242.45694
497,57.052235
498,16.993748
499,11.255109
500,11.244044
501,17.748013
502,39.07504
503,43.344013
504,62.319546
505,99.67322
506,155.87132
507,250.66547
508,107.339226
509,21.21124
510,11.313679
511,10.763338
512,10.763469
513,11.9597025
514,26.096327
515,40.477825
516,67.92848
517,74.179085
518,60.050797
519,63.041992
520,52.06386
521,29.271301
522,12.024422
523,10.997767
524,12.247983
525,19.069319
526,38.219406
527,37.886597
528,60.608368
529,78.68502
530,117.89767
531,128.08336
532,211.02835
533,43.87223
534,16.95503
535,11.462379
536,12.306606
537,20.712088
538,23.855597
539,39.710926
540,56.760895
541,87.15194
542,152.71803
543,231.00446
544,107.78287
545,37.180805
546,16.685266
547,10.763437
548,10.783571
549,16.582762
550,38.30488
551,53.150444
552,53.949974
553,119.90313
554,186.52736
555,185.96022
556,168.9851
557,68.03054
558,14.849235
559,11.085135
560,10.9976425
561,13.335536
562,18.237782
563,35.042248
564,51.551823
565,66.98704
566,165.2791
567,145.1752
568,78.894615
569,27.809227
570,11.021141
571,10.763057
572,10.889143
573,15.705945
574,33.1667
575,42.12436
576,42.815712
577,75.403206
578,84.80836
579,140.55286
580,43.86569
581,17.924398
582,11.914223
583,10.992848
584,10.763535
585,15.769696
586,19.880053
587,32.512386
588,45.356857
589,58.183136
590,99.96288
591,102.62026
592,73.422874
593,22.480742
594,12.835864
595,10.914876
596,10.849518
597,12.155144
598,29.454622
599,42.846848
600,49.909058
601,73.28973
602,134.35191
603,234.51227
604,135.6744
605,28.826103
606,11.735543
607,11.169065
608,11.168682
609,18.189297
610,30.593868
611,47.165073
612,62.28125
613,72.239426
614,47.797653
615,48.858406
616,57.933876
617,18.36776
618,11.090221
619,10.964757
620,10.763745
621,15.683317
622,25.482962
623,31.1539
624,50.29302
625,58.833534
626,59.171383
627,109.1035
628,27.799515
629,33.959805
630,10.898378
631,10.871552
632,11.640877
633,18.299994
634,39.913754
635,37.22393
636,48.416397
637,69.18701
638,69.340744
639,92.57102
640,84.75364
641,42.277126
642,11.44337
643,10.763774
644,11.02752
645,14.944358
646,43.190907
647,49.14243
648,59.411453
649,174.08592
650,271.45834
651,443.707
652,347.7538
653,34.496193
654,14.821727
655,10.763149
656,13.11717
657,24.703156
658,29.805933
659,41.809498
660,79.22605
661,60.56537
662,95.18806
663,272.33774
664,215.87117
665,28.772263
666,11.368345
667,10.763458
668,10.775024
669,16.112825
670,15.084742
671,28.618225
672,62.581482
673,75.76835
674,152.22647
675,40.53429
676,49.480488
677,18.585913
678,11.506959
679,10.763593
680,11.082232
681,15.859985
682,27.166485
683,32.04599
684,28.459522
685,42.4427
686,51.355797
687,57.746395
688,48.371143
689,23.364239
690,12.415678
691,11.158795
692,10.763321
693,21.020548
694,26.834595
695,38.34524
696,39.688152
697,65.08503
698,103.77836
699,58.053593
700,78.44947
701,23.25563
702,11.577379
703,11.729708
704,10.957867
705,14.824584
706,25.894587
707,28.671526
708,43.85636
709,59.24235
710,103.61574
711,83.67695
712,98.34718
713,31.313316
714,15.7260475
715,11.184263
716,10.763601
717,11.611606
718,23.020569
719,33.186466
720,49.90795
721,43.78346
722,100.23569
723,112.97329
724,111.046074
725,39.407146
726,11.928013
727,10.781776
728,11.131937
729,13.974236
730,26.974888
731,41.826164
732,45.317207
733,62.53283
734,73.74192
735,134.4898
736,98.37053
737,17.338762
738,11.597235
739,11.990074
740,11.728252
741,14.929842
742,20.452465
743,33.371902
744,46.347485
745,49.223515
746,82.45533
747,59.898663
748,68.46059
749,40.824226
750,16.71437
751,10.881693
752,10.763711
753,13.8195505
754,24.364166
755,30.570194
756,43.348675
757,55.264614
758,83.52058
759,79.68612
760,42.364582
761,29.709103
762,11.162495
763,10.763632
764,10.7737055
765,14.939115
766,35.052635
767,44.443375
768,41.056637
769,33.381718
770,48.08596
771,68.15529
772,41.597702
773,11.1255245
774,11.131185
775,10.797014
776,11.387939
777,14.268646
778,24.886484
779,56.606255
780,47.713795
781,56.601807
782,70.39276
783,92.71539
784,75.18849
785,34.88523
786,12.3875065
787,10.828639
788,10.7786255
789,14.243996
790,15.85409
791,29.522213
792,37.004517
793,53.46589
794,69.04194
795,77.44448
796,123.558975
797,23.123415
798,11.142327
799,11.586879
800,10.768283
801,16.355734
802,31.853569
803,50.950493
804,63.46073
805,92.01085
806,151.2099
807,167.98811
808,75.43444
809,16.224031
810,12.59182
811,10.818091
812,11.070237
813,13.566508
814,26.724722
815,35.260353
816,47.67669
817,53.41586
818,55.74404
819,57.555008
820,102.08562
821,21.25426
822,11.053157
823,10.7637005
824,10.934891
825,16.573738
826,29.792624
827,39.5146
828,51.92672
829,48.276676
830,108.37401
831,158.25789
832,111.523865
833,27.270668
834,15.0931835
835,10.763366
836,11.400185
837,13.933569
838,27.208883
839,31.809011
840,39.170895
841,45.381844
842,39.857197
843,58.245743
844,68.82262
845,26.957787
846,18.201439
847,11.2585335
848,10.763627
849,13.06211
850,28.170956
851,31.982185
852,29.598864
853,36.365223
854,49.794815
855,50.57078
856,41.180645
857,17.598093
858,11.986105
859,10.764168
860,10.8300705
861,14.438862
862,17.565653
863,27.285782
864,36.122192
865,65.31499
866,131.2085
867,19.899553
868,36.0078
869,20.984755
870,11.153292
871,10.763533
872,10.860765
873,12.020914
874,23.885342
875,34.21198
876,42.07718
877,72.07583
878,243.27948
879,112.84223
880,108.56807
881,20.913004
882,11.908985
883,10.763353
884,11.504775
885,12.473809
886,23.819754
887,45.96007
888,129.35089
889,191.8022
890,200.30797
891,184.11734
892,43.355442
893,16.670004
894,11.008064
895,10.793349
896,11.983373
897,15.284753
898,24.938908
899,37.826157
900,52.573364
901,89.88927
902,195.45297
903,269.48828
904,70.89398
905,21.934435
906,11.456246
907,10.763515
908,10.940144
909,12.477151
910,15.88103
911,26.52734
912,35.503872
913,55.835354
914,73.12305
915,83.97421
916,35.446728
917,16.384842
918,11.1541815
919,10.763693
920,10.834765
921,11.523977
922,22.222775
923,29.315044
924,33.545647
925,52.91562
926,45.463978
927,49.909286
928,61.211628
929,15.396008
930,11.014405
931,10.763833
932,10.871646
933,13.998582
934,24.708847
935,35.981804
936,45.998764
937,98.227585
938,128.03365
939,71.60368
940,23.546247
941,19.981798
942,13.349657
943,10.82328
944,10.763759
945,11.673568
946,16.045359
947,39.146233
948,36.01677
949,39.998207
950,41.717026
951,45.169514
952,29.410498
953,25.233595
954,11.254067
955,10.763941
956,10.76392
957,12.709921
958,22.273434
959,25.529108
960,36.76881
961,51.131622
962,51.14525
963,50.09953
964,32.86335
965,18.809505
966,11.122313
967,10.763943
968,10.763861
969,11.1461115
970,22.211903
971,19.744959
972,38.726738
973,46.032097
974,53.809055
975,51.58684
976,36.660397
977,12.213216
978,11.953503
979,10.763813
980,10.763806
981,12.980836
982,29.220333
983,34.49637
984,35.655945
985,46.62532
986,50.088745
987,39.150986
988,23.572834
989,14.212758
990,10.76363
991,10.763755
992,10.778006
993,14.489956
994,16.578981
995,19.91885
996,32.85708
997,45.93335
998,51.07204
999,60.804165
1000,24.930092
1001,12.842882
1002,10.952196
1003,10.763901
1004,10.764144
1005,13.084117
1006,27.973797
1007,36.5212
1008,25.639854
1009,40.09636
1010,54.587254
1011,71.58533
1012,72.35419
1013,16.658817
1014,11.101458
1015,10.763916
1016,11.216413
1017,11.416467
1018,17.330915
1019,31.1731
1020,50.202133
1021,122.425095
1022,243.7023
1023,321.4948
1024,237.11362
1025,24.215212
1026,11.939108
1027,11.0265465
1028,10.763611
1029,14.257651
1030,31.393908
1031,48.56815
1032,63.215714
1033,50.94314
1034,89.85401
1035,114.00854
1036,25.597485
1037,14.229555
1038,10.870148
1039,10.763611
1040,10.763719
1041,12.165388
1042,18.840824
1043,26.949993
1044,40.650665
1045,112.07026
1046,165.43028
1047,156.30049
1048,70.1897
1049,19.587618
1050,12.99156
1051,10.764096
1052,10.783154
1053,15.83044
1054,24.733643
1055,36.404995
1056,58.7564
1057,104.532616
1058,207.48955
1059,79.625305
1060,50.601456
1061,26.221487
1062,13.183173
1063,10.763844
1064,11.031969
1065,13.272702
1066,26.728313
1067,46.96084
1068,55.294704
1069,63.78064
1070,211.46355
1071,254.65456
1072,83.1438
1073,21.508215
1074,11.131232
1075,10.763425
1076,10.793955
1077,12.984248
1078,28.64389
1079,38.28149
1080,51.63101
1081,79.27741
1082,153.63904
1083,211.56432
1084,129.33627
1085,14.208563
1086,10.84945
1087,10.763797
1088,10.814604
1089,13.644517
1090,25.107357
1091,42.3435
1092,49.17056
1093,47.46831
1094,64.807274
1095,42.374443
1096,33.608593
1097,22.13776
1098,10.871911
1099,10.763707
1100,10.791658
1101,13.006998
1102,26.975574
1103,32.754204
1104,36.42012
1105,65.9589
1106,53.39555
1107,101.617294
1108,73.62631
1109,21.760183
1110,10.84372
1111,10.76383
1112,10.763972
1113,12.9691105
1114,27.044825
1115,31.667128
1116,37.871128
1117,42.02333
1118,70.209656
1119,106.334656
1120,64.74527
1121,17.963858
1122,11.25074
1123,10.7640085
1124,10.764086
1125,11.459463
1126,14.115959
1127,26.852772
1128,44.00426
1129,69.653114
1130,60.392372
1131,74.74033
1132,77.02318
1133,16.637293
1134,11.487964
1135,10.763908
1136,10.769212
1137,13.941759
1138,24.230274
1139,30.980438
1140,52.648373
1141,77.48759
1142,268.44867
1143,254.70892
1144,96.94423
1145,36.62616
1146,14.2215395
1147,11.238173
1148,10.763929
1149,13.164704
1150,17.000307
1151,31.018595
1152,39.59238
1153,68.64008
1154,126.09415
1155,268.61914
1156,104.497116
1157,16.054062
1158,10.989181
1159,10.764034
1160,10.812351
1161,10.884569
1162,17.960047
1163,23.669828
1164,36.57204
1165,123.337524
1166,184.34607
1167,114.56296
1168,65.56981
1169,20.507511
1170,11.346424
1171,10.763823
1172,10.813811
1173,13.462654
1174,20.667461
1175,30.059568
1176,44.15922
1177,102.86792
1178,261.3361
1179,122.881836
1180,64.55509
1181,17.297085
1182,10.763637
1183,10.7637005
1184,10.763829
1185,10.773581
1186,17.701982
1187,23.898048
1188,48.53553
1189,80.66716
1190,154.57965
1191,155.15448
1192,41.74116
1193,20.559834
1194,13.330591
1195,10.763663
1196,10.91579
1197,14.351631
1198,23.173586
1199,46.277218
1200,45.723248
1201,48.268944
1202,72.73397
1203,86.015976
1204,77.04036
1205,14.92234
1206,10.823165
1207,10.763789
1208,10.7638445
1209,12.00955
1210,19.162113
1211,27.297903
1212,43.50579
