x,MLD
418,45.196766
419,48.855587
420,70.965065
421,103.454926
422,125.93437
423,146.60193
424,70.22584
425,21.48278
426,13.748114
427,13.766462
428,14.962793
429,24.082304
430,44.82865
431,49.487293
432,71.26489
433,89.44824
434,102.3771
435,173.38152
436,62.93707
437,14.158271
438,12.978842
439,14.665775
440,15.643059
441,25.620983
442,34.768192
443,53.14359
444,65.42234
445,103.597435
446,238.9641
447,235.83865
448,123.85866
449,30.11064
450,17.76378
451,13.587651
452,13.645153
453,31.832338
454,26.95815
455,48.759933
456,59.63862
457,71.47645
458,101.83348
459,143.44499
460,112.395905
461,31.232502
462,12.686079
463,12.016765
464,13.764469
465,25.165045
466,44.880135
467,46.460552
468,59.71347
469,95.98185
470,87.48859
471,94.36992
472,80.818115
473,49.34066
474,13.693879
475,11.614438
476,17.483723
477,23.76269
478,38.853565
479,45.209244
480,65.6273
481,84.33104
482,105.15727
483,131.93535
484,54.44268
485,17.185375
486,14.60937
487,13.171536
488,12.849669
489,28.732607
490,49.033264
491,70.68355
492,89.860245
493,104.588264
494,83.594864
495,120.472534
496,72.95031
497,43.29649
498,18.419333
499,12.753266
500,16.189352
501,27.528105
502,44.23575
503,59.679394
504,66.123215
505,72.30882
506,91.28073
507,81.17632
508,45.14187
509,33.99438
510,15.8642025
511,11.721388
512,14.1831455
513,26.833319
514,45.752743
515,53.839275
516,54.511898
517,58.52486
518,87.13509
519,42.6805
520,38.79978
521,19.6109
522,18.36233
523,12.465817
524,17.515005
525,30.867731
526,40.917152
527,50.763107
528,68.358635
529,79.18589
530,83.41764
531,103.53428
532,63.664337
533,26.063898
534,21.532215
535,17.20402
536,17.573439
537,36.58065
538,46.967155
539,67.14417
540,76.23616
541,89.88519
542,112.144966
543,144.47894
544,128.34625
545,22.66068
546,16.159246
547,13.422168
548,14.993187
549,31.335054
550,43.930782
551,59.808125
552,93.39026
553,100.14215
554,123.58273
555,113.5556
556,141.04172
557,33.372875
558,16.061216
559,12.38553
560,21.29514
561,31.56503
562,38.363018
563,41.42118
564,78.07142
565,97.14928
566,142.19633
567,123.33981
568,97.38248
569,30.440025
570,13.552183
571,12.397443
572,14.153711
573,23.647146
574,46.60944
575,59.5868
576,60.12598
577,71.86648
578,75.726425
579,84.87435
580,79.51533
581,20.963417
582,14.873159
583,15.824665
584,15.128054
585,28.42914
586,36.64126
587,39.435722
588,65.04828
589,74.30437
590,81.81376
591,84.53843
592,49.90985
593,35.438843
594,16.78442
595,13.152308
596,20.049416
597,17.159912
598,38.942528
599,53.581535
600,66.79689
601,98.27082
602,96.75928
603,53.124084
604,47.00185
605,25.657513
606,20.831354
607,12.4321375
608,17.025665
609,32.79146
610,44.0045
611,50.177967
612,54.57521
613,71.41934
614,73.953674
615,70.28281
616,57.794617
617,44.341812
618,13.338302
619,11.20133
620,12.521613
621,34.26709
622,42.58266
623,63.966152
624,75.124855
625,76.04428
626,67.35192
627,73.98182
628,56.258305
629,50.86999
630,14.023742
631,12.416385
632,24.285423
633,35.272003
634,45.412724
635,51.190372
636,61.75832
637,65.54005
638,93.96797
639,104.3501
640,128.58138
641,23.825115
642,16.519434
643,12.209998
644,13.8009615
645,27.042202
646,42.1265
647,51.053677
648,79.40741
649,111.650505
650,156.68822
651,135.56267
652,100.2827
653,24.70479
654,17.781252
655,11.214352
656,13.579307
657,26.360125
658,37.723934
659,41.248215
660,50.03272
661,48.7098
662,75.85575
663,154.49635
664,132.71686
665,28.661135
666,12.939013
667,11.346908
668,14.927925
669,28.733215
670,28.999266
671,45.24352
672,57.461754
673,75.88924
674,67.61408
675,46.984245
676,29.664658
677,22.416506
678,20.909687
679,13.724558
680,16.40144
681,25.292997
682,43.051918
683,40.687927
684,44.77335
685,52.082897
686,58.679455
687,45.720047
688,62.965412
689,36.695312
690,13.898136
691,10.918252
692,12.055615
693,26.492373
694,35.250183
695,43.91571
696,51.04172
697,52.494137
698,67.924484
699,73.59874
700,70.448814
701,33.517372
702,16.117483
703,13.704645
704,17.310669
705,32.21921
706,36.623917
707,54.760437
708,59.132877
709,70.42009
710,63.288223
711,85.26555
712,56.741642
713,20.162392
714,21.248163
715,14.480804
716,14.440644
717,32.627697
718,36.861496
719,49.724464
720,64.736275
721,89.723724
722,79.309
723,85.894
724,84.2772
725,59.102936
726,18.103876
727,12.346353
728,14.732986
729,32.455856
730,40.253574
731,52.156834
732,68.35907
733,86.16688
734,100.99176
735,110.9968
736,116.671745
737,28.368315
738,14.592851
739,12.135938
740,12.208161
741,26.859875
742,32.453743
743,42.973442
744,57.47178
745,77.985176
746,90.6129
747,60.59668
748,58.893406
749,15.173622
750,14.746146
751,13.130189
752,11.200117
753,28.037178
754,35.360664
755,48.87532
756,71.46699
757,69.86469
758,60.88444
759,77.492
760,54.21961
761,32.61017
762,15.472257
763,11.444941
764,18.68478
765,32.090088
766,39.978054
767,52.006153
768,53.283817
769,59.42713
770,58.53094
771,72.748924
772,59.63431
773,19.007643
774,15.028764
775,11.584938
776,17.407925
777,23.360718
778,31.471401
779,40.128063
780,46.460064
781,80.07864
782,69.23746
783,78.70238
784,61.084415
785,20.025421
786,15.648613
787,14.404575
788,16.571997
789,19.402071
790,31.710289
791,47.055588
792,50.631916
793,58.112125
794,75.07371
795,89.52818
796,75.560616
797,20.69815
798,13.085742
799,13.6374
800,16.349932
801,23.236237
802,41.728058
803,63.667213
804,100.5573
805,136.03822
806,122.988914
807,49.548843
808,28.928156
809,19.469738
810,14.325495
811,11.84406
812,11.860894
813,18.744802
814,32.188053
815,42.931866
816,48.85037
817,69.74851
818,77.18408
819,71.70502
820,66.64101
821,33.79371
822,13.475912
823,11.419715
824,15.953363
825,29.785242
826,44.061153
827,54.037098
828,68.59581
829,79.39753
830,84.36781
831,75.83188
832,69.83523
833,24.456886
834,14.591325
835,11.824486
836,19.685669
837,27.583426
838,33.39291
839,44.827766
840,46.94646
841,71.70102
842,83.75319
843,88.68087
844,63.24198
845,67.9142
846,13.838963
847,12.496872
848,14.5859785
849,25.8197
850,32.262337
851,43.36314
852,51.99832
853,58.2487
854,47.426353
855,45.619778
856,48.993134
857,20.747728
858,11.914397
859,14.610368
860,13.674932
861,28.109211
862,37.175896
863,48.448456
864,59.75741
865,79.53724
866,91.06465
867,82.18591
868,56.41003
869,31.229584
870,14.562398
871,10.763881
872,15.589257
873,28.235966
874,37.458855
875,39.04507
876,58.73545
877,83.462585
878,156.1007
879,302.422
880,347.0054
881,30.51771
882,17.038647
883,10.763793
884,13.870547
885,25.02833
886,46.4647
887,82.02855
888,263.89764
889,332.59897
890,470.41235
891,88.624214
892,27.40408
893,16.75618
894,12.271359
895,11.831377
896,12.226323
897,24.115532
898,35.30873
899,50.243587
900,63.835182
901,108.64004
902,278.72104
903,178.8036
904,90.40584
905,14.697041
906,12.615483
907,13.18562
908,16.01793
909,25.185156
910,35.44286
911,31.022524
912,45.86944
913,62.875027
914,59.659462
915,40.867035
916,38.353966
917,29.681126
918,16.718538
919,12.7355385
920,18.988195
921,26.930386
922,35.59744
923,45.95538
924,58.662563
925,56.131416
926,71.72357
927,69.827705
928,68.63483
929,34.418213
930,11.993186
931,11.246547
932,13.735402
933,20.014956
934,31.130009
935,43.921185
936,61.001102
937,48.55735
938,34.55136
939,61.280804
940,32.028255
941,29.678482
942,13.593791
943,12.6059675
944,13.597179
945,26.23005
946,32.101868
947,26.7325
948,37.615612
949,42.30773
950,35.788616
951,49.780487
952,16.983757
953,22.130806
954,13.438276
955,11.083523
956,15.5962
957,24.036013
958,38.38277
959,38.41077
960,47.16442
961,44.24638
962,51.868515
963,55.76371
964,60.793743
965,25.767166
966,16.804884
967,10.76402
968,13.678683
969,22.83236
970,28.149996
971,39.759403
972,51.089165
973,48.310616
974,48.609974
975,55.10627
976,52.67765
977,13.417449
978,11.7007675
979,12.4496355
980,15.837105
981,21.834047
982,37.068707
983,41.16425
984,43.50419
985,47.745228
986,64.971794
987,68.63777
988,26.24232
989,19.161572
990,15.192378
991,11.787661
992,12.820282
993,22.368214
994,27.184977
995,31.728685
996,39.458286
997,45.882473
998,45.928806
999,47.544056
1000,31.32645
1001,21.818518
1002,11.40707
1003,11.463632
1004,11.999563
1005,26.618252
1006,36.948715
1007,42.123943
1008,52.316048
1009,57.550797
1010,60.71349
1011,124.73514
1012,86.46388
1013,35.9922
1014,10.943053
1015,11.079055
1016,13.295234
1017,20.959692
1018,38.38497
1019,39.49011
1020,59.697186
1021,70.66824
1022,72.55762
1023,114.47079
1024,149.34799
1025,32.485786
1026,16.419455
1027,13.466359
1028,11.69783
1029,26.277674
1030,39.293083
1031,49.082424
1032,56.57263
1033,95.14422
1034,99.9575
1035,30.929237
1036,18.224447
1037,14.620765
1038,11.447237
1039,11.529988
1040,12.726492
1041,29.32676
1042,36.937344
1043,45.277695
1044,58.040344
1045,204.60971
1046,239.9033
1047,137.75902
1048,27.27167
1049,19.695593
1050,14.018851
1051,12.391975
1052,14.484816
1053,25.672632
1054,38.39751
1055,47.425606
1056,67.26301
1057,73.72407
1058,94.35216
1059,98.38323
1060,37.17429
1061,44.825138
1062,14.679586
1063,12.931401
1064,13.682104
1065,22.596008
1066,31.461468
1067,38.71493
1068,71.59748
1069,177.72264
1070,192.91023
1071,303.01135
1072,198.21776
1073,24.640074
1074,13.020282
1075,11.749184
1076,16.150463
1077,23.706053
1078,39.113087
1079,43.780804
1080,53.10921
1081,62.005096
1082,86.128235
1083,71.780334
1084,83.880974
1085,14.428169
1086,10.763659
1087,11.148545
1088,13.810358
1089,19.729713
1090,32.516685
1091,45.000973
1092,39.50246
1093,62.994686
1094,116.520935
1095,153.15451
1096,178.01825
1097,22.921728
1098,13.133175
1099,12.645125
1100,14.033764
1101,19.318285
1102,30.203077
1103,37.005814
1104,45.23215
1105,83.298
1106,161.8794
1107,180.56253
1108,116.37397
1109,38.00117
1110,12.22708
1111,11.156461
1112,14.278504
1113,16.81405
1114,32.295284
1115,45.37294
1116,64.917336
1117,73.95404
1118,84.2685
1119,74.5318
1120,61.466774
1121,33.174652
1122,16.582108
1123,11.098415
1124,11.788435
1125,22.641335
1126,23.529604
1127,37.70384
1128,56.511063
1129,76.69944
1130,81.59299
1131,102.0874
1132,151.41371
1133,20.446339
1134,11.746876
1135,10.901739
1136,10.788284
1137,16.813847
1138,34.503277
1139,50.145954
1140,70.97077
1141,92.22909
1142,127.679565
1143,280.46866
1144,326.81424
1145,136.63376
1146,11.74303
1147,11.360401
1148,11.636884
1149,25.072178
1150,32.794415
1151,43.02159
1152,50.198704
1153,58.374912
1154,88.694954
1155,162.2103
1156,82.621284
1157,19.541765
1158,11.163993
1159,11.523192
1160,11.590883
1161,17.65751
1162,23.628798
1163,34.881157
1164,70.31664
1165,222.61172
1166,338.2515
1167,385.7405
1168,190.43594
1169,34.08073
1170,16.951553
1171,10.763779
1172,12.522438
1173,21.806086
1174,34.537964
1175,40.416267
1176,48.60149
1177,70.94128
1178,178.28778
1179,130.09395
1180,45.57453
1181,20.126444
1182,12.022349
1183,10.848743
1184,12.8894205
1185,21.690054
1186,34.579014
1187,38.185616
1188,47.38558
1189,85.70704
1190,92.638695
1191,52.445602
1192,38.6479
1193,20.32537
1194,13.358312
1195,13.341395
1196,11.565464
1197,25.683207
1198,32.740143
1199,41.897682
1200,63.464184
1201,63.386116
1202,135.53003
1203,164.81662
1204,87.1405
1205,19.750427
1206,12.088001
1207,10.869437
1208,12.648399
1209,26.889362
1210,37.681953
1211,42.79332
1212,53.119507
