x,MLD
233,29.405582
234,14.473464
235,12.973227
236,12.746386
237,16.370047
238,28.088799
239,34.556698
240,63.094616
241,117.80188
242,268.50955
243,351.10324
244,76.79776
245,34.7599
246,12.543036
247,11.551778
248,12.376868
249,18.947227
250,36.01858
251,40.31021
252,61.458908
253,171.96257
254,488.60443
255,404.47928
256,183.54172
257,40.026337
258,12.353578
259,11.043296
260,11.284513
261,23.927591
262,36.59489
263,42.114647
264,41.694782
265,64.28696
266,82.48509
267,93.00829
268,126.42924
269,27.274248
270,11.629329
271,10.763756
272,11.2816305
273,20.87356
274,38.36947
275,38.71947
276,67.84649
277,113.86046
278,293.0143
279,263.6149
280,88.539276
281,31.957624
282,14.107181
283,11.088057
284,12.080797
285,15.263909
286,31.043373
287,40.563076
288,65.88919
289,176.99275
290,567.0062
291,573.4419
292,509.0214
293,64.2438
294,14.361026
295,11.974303
296,13.937523
297,23.204079
298,23.087753
299,36.811462
300,71.687294
301,122.24839
302,89.14422
303,143.85498
304,112.173744
305,29.1402
306,18.075548
307,11.559398
308,11.097508
309,13.434913
310,25.480604
311,40.804695
312,46.639294
313,62.676735
314,214.12155
315,228.72537
316,280.0732
317,15.749102
318,14.503526
319,11.354121
320,12.523448
321,18.065578
322,23.795338
323,33.025616
324,42.220364
325,102.487236
326,413.9106
327,375.578
328,318.43988
329,24.297909
330,13.810675
331,11.972657
332,11.4397335
333,16.741892
334,22.93652
335,40.158577
336,51.59558
337,71.05873
338,129.33514
339,271.06818
340,80.03407
341,17.60593
342,17.502052
343,12.419598
344,12.374294
345,16.029476
346,27.706259
347,40.363125
348,98.69375
349,251.6619
350,220.00366
351,56.992798
352,44.484085
353,29.366629
354,17.021744
355,11.171943
356,12.927805
357,15.289378
358,20.79252
359,29.877932
360,61.768185
361,103.50724
362,318.2588
363,372.90076
364,349.7031
365,22.84124
366,11.877426
367,11.754544
368,13.449248
369,17.415028
370,27.415741
371,40.985527
372,46.449505
373,105.97822
374,125.14843
375,262.19788
376,184.79951
377,20.959528
378,11.433132
379,11.035948
380,11.084314
381,21.643791
382,32.4099
383,51.914845
384,220.23738
385,355.12717
386,377.70535
387,456.65134
388,481.2367
389,198.557
390,17.985998
391,11.402099
392,12.289317
393,16.210493
394,28.19122
395,56.73853
396,179.0389
397,502.28024
398,181.28516
399,359.2949
400,130.02373
401,15.778835
402,14.069376
403,11.219694
404,13.058085
405,16.553804
406,33.50378
407,48.38666
408,69.6559
409,94.26306
410,123.7254
411,130.18393
412,149.61208
413,31.497215
414,13.641807
415,11.89409
416,11.046681
417,14.522937
418,29.130573
419,44.473022
420,52.164272
421,121.51237
422,213.77225
423,292.85684
424,123.73674
425,34.34911
426,10.965722
427,11.591905
428,11.2724285
429,14.077436
430,26.346458
431,36.1339
432,48.78139
433,105.225235
434,302.1579
435,433.15918
436,150.75237
437,16.787882
438,13.011155
439,12.329801
440,11.755473
441,15.812241
442,33.326706
443,44.167835
444,54.772236
445,201.31076
446,475.15247
447,233.84747
448,60.27568
449,27.767923
450,15.383069
451,12.029948
452,13.385123
453,23.231295
454,23.541512
455,47.374977
456,144.58733
457,64.10483
458,336.59622
459,461.90164
460,325.24368
461,31.931318
462,15.241701
463,10.763811
464,12.102209
465,15.381564
466,29.519644
467,36.885483
468,39.002655
469,137.94957
470,63.36714
471,158.7069
472,53.773903
473,31.60726
474,11.461758
475,11.840913
476,12.164546
477,18.171793
478,28.00316
479,27.577477
480,53.334812
481,62.567867
482,218.8149
483,190.83205
484,44.260994
485,18.682835
486,16.759398
487,10.970516
488,12.150036
489,16.324223
490,29.540365
491,42.263668
492,91.17858
493,289.8824
494,571.1642
495,325.384
496,78.41656
497,35.828323
498,16.27693
499,11.285449
500,11.755245
501,18.459337
502,39.25751
503,48.2782
504,59.401585
505,93.51235
506,84.89203
507,86.89374
508,96.229774
509,56.89739
510,11.630862
511,11.155017
512,10.7940645
513,20.674112
514,29.56187
515,40.88405
516,65.43137
517,70.22779
518,63.41656
519,61.839973
520,50.20914
521,27.055962
522,13.611719
523,11.221405
524,12.638431
525,16.031979
526,28.45486
527,31.849442
528,44.986034
529,62.774586
530,287.80835
531,302.94354
532,181.14758
533,24.509771
534,20.518911
535,13.1930275
536,13.551599
537,17.12384
538,19.024727
539,51.445087
540,69.23656
541,127.62143
542,191.518
543,255.46097
544,121.788155
545,29.154133
546,15.8995075
547,10.810886
548,12.158557
549,15.4997425
550,37.56653
551,46.535896
552,76.609215
553,103.31632
554,101.51718
555,131.39201
556,129.65762
557,32.76187
558,16.737307
559,11.152407
560,11.939336
561,18.769043
562,20.969427
563,34.59148
564,59.548668
565,182.6725
566,333.0108
567,111.79807
568,101.27518
569,23.42871
570,12.09854
571,10.796602
572,11.093046
573,15.884783
574,27.866697
575,47.472626
576,54.071003
577,80.09575
578,98.06098
579,109.04733
580,41.359688
581,17.185616
582,15.140159
583,11.26709
584,11.993653
585,17.32822
586,20.854752
587,30.684954
588,58.688503
589,53.695724
590,104.83759
591,104.42891
592,49.81375
593,32.735626
594,13.544354
595,11.254844
596,11.476518
597,12.144283
598,24.021042
599,39.55318
600,47.805466
601,133.66646
602,109.67921
603,82.928345
604,93.02593
605,32.34567
606,14.367704
607,12.840879
608,12.07151
609,17.064882
610,27.771072
611,46.259624
612,50.22702
613,61.885548
614,53.585884
615,72.98591
616,60.465847
617,30.7076
618,10.764145
619,10.97852
620,11.127703
621,20.689186
622,27.405672
623,41.5698
624,63.111713
625,58.20997
626,69.724846
627,45.54434
628,33.03317
629,27.396961
630,12.201721
631,11.438782
632,12.451176
633,21.876284
634,36.49523
635,31.881323
636,49.026264
637,56.33817
638,62.731422
639,141.28911
640,141.54993
641,43.363544
642,13.729605
643,10.949214
644,12.227445
645,21.645916
646,35.170216
647,40.852936
648,59.27586
649,112.70929
650,359.0283
651,507.17065
652,405.7741
653,34.076057
654,15.8910885
655,10.7637205
656,12.572057
657,21.863398
658,23.788109
659,37.106773
660,56.57691
661,55.4334
662,85.041824
663,355.99445
664,182.88615
665,26.44708
666,11.294581
667,10.763824
668,11.220999
669,17.498566
670,27.488323
671,33.613895
672,57.23137
673,84.73736
674,114.9614
675,67.19069
676,41.6772
677,29.981667
678,12.527255
679,10.808886
680,11.340933
681,18.106924
682,27.44462
683,28.868696
684,34.864735
685,41.612835
686,53.370216
687,87.93059
688,75.018814
689,23.756994
690,11.992865
691,11.198296
692,11.038071
693,23.666073
694,26.55985
695,32.775063
696,43.237907
697,60.137997
698,92.27596
699,52.382236
700,68.24188
701,29.945564
702,14.31054
703,11.880955
704,11.586745
705,13.141088
706,22.672754
707,35.575726
708,44.754147
709,127.981445
710,179.0481
711,206.28879
712,58.197613
713,20.567225
714,19.102732
715,11.694302
716,11.097853
717,15.346449
718,17.998604
719,27.450844
720,49.466846
721,114.58852
722,122.33995
723,122.62937
724,89.82443
725,41.27899
726,14.172145
727,10.945201
728,11.397823
729,23.793348
730,28.028639
731,35.182106
732,41.894844
733,124.50689
734,78.864525
735,130.70267
736,156.29764
737,18.732796
738,12.630271
739,12.863204
740,13.407757
741,19.74679
742,24.31181
743,32.9217
744,43.069347
745,55.699722
746,82.401344
747,55.6089
748,44.432995
749,40.55212
750,15.455418
751,10.860444
752,10.8058
753,14.7920475
754,19.349669
755,26.610733
756,42.22396
757,75.4698
758,84.684715
759,76.03183
760,46.039955
761,27.115324
762,12.281724
763,11.042224
764,11.148849
765,15.133416
766,29.678572
767,34.340466
768,41.655838
769,53.509808
770,55.748016
771,74.56602
772,55.40438
773,13.504697
774,12.563139
775,10.945775
776,11.472603
777,14.539601
778,22.112783
779,49.43852
780,48.004154
781,67.4957
782,73.82737
783,82.83741
784,68.71172
785,26.700268
786,16.394505
787,11.474378
788,11.926405
789,14.052063
790,16.224443
791,35.10301
792,38.758587
793,51.692524
794,71.00295
795,123.79288
796,128.79684
797,19.595734
798,11.01443
799,11.755831
800,10.841659
801,18.936638
802,37.850838
803,51.837875
804,73.290886
805,165.37144
806,121.04957
807,89.56973
808,35.560368
809,16.964073
810,12.971665
811,10.862847
812,12.17655
813,15.597944
814,19.053087
815,34.209526
816,42.987385
817,60.91935
818,67.1528
819,69.232765
820,58.13215
821,19.871477
822,12.016167
823,10.764118
824,10.927233
825,18.093193
826,23.089254
827,36.622593
828,47.804733
829,91.5979
830,132.24586
831,65.78918
832,63.01419
833,23.8003
834,16.677895
835,10.842338
836,11.733107
837,17.187263
838,20.385143
839,27.050028
840,33.79715
841,72.864265
842,90.61952
843,62.838
844,58.24786
845,35.075306
846,19.206173
847,11.734245
848,11.7559395
849,18.482523
850,23.33976
851,32.99051
852,32.965008
853,46.17073
854,57.02217
855,51.727024
856,41.75131
857,20.108858
858,12.311696
859,10.919393
860,11.073543
861,15.031218
862,17.13267
863,22.501963
864,44.73494
865,109.61516
866,90.04739
867,176.17896
868,104.6854
869,42.643375
870,12.563526
871,10.869386
872,12.814546
873,25.430443
874,24.15686
875,28.488747
876,69.81675
877,179.29839
878,235.3474
879,205.90187
880,298.42847
881,23.425064
882,13.883745
883,10.812953
884,11.933685
885,15.7507715
886,32.409184
887,92.346695
888,265.91852
889,331.9307
890,228.46838
891,229.55309
892,51.14644
893,17.035881
894,11.23513
895,10.835034
896,11.394809
897,15.667456
898,31.216919
899,40.367306
900,68.06438
901,99.144165
902,296.0163
903,229.57114
904,50.873226
905,27.621944
906,11.6398
907,10.764133
908,11.3683195
909,16.725126
910,20.111906
911,29.539669
912,38.826813
913,54.461605
914,65.101326
915,39.13632
916,30.266195
917,31.538609
918,12.639564
919,10.961477
920,11.5043545
921,14.3335085
922,21.653847
923,27.603586
924,51.186134
925,84.60026
926,101.15656
927,105.16864
928,56.185005
929,19.09369
930,10.90592
931,10.873038
932,12.242299
933,16.977606
934,23.445606
935,35.66077
936,55.489246
937,135.97185
938,64.92645
939,62.634853
940,53.961536
941,28.033974
942,17.026897
943,11.670692
944,10.847452
945,15.061849
946,17.35865
947,35.595127
948,36.60992
949,45.293694
950,54.726475
951,55.028107
952,28.863731
953,31.582802
954,11.545079
955,10.764493
956,11.406286
957,12.278443
958,17.315659
959,28.074394
960,42.298817
961,49.92793
962,58.79363
963,51.417408
964,60.96806
965,18.271517
966,12.037906
967,10.764515
968,11.337946
969,13.965894
970,21.782955
971,25.84821
972,42.480545
973,49.970787
974,46.731686
975,58.062744
976,47.482803
977,14.3923
978,13.371851
979,11.344317
980,10.776227
981,15.167223
982,25.126204
983,33.400036
984,39.923004
985,40.971188
986,58.813137
987,68.44723
988,24.916986
989,17.854967
990,11.663011
991,10.9518795
992,10.814771
993,11.921138
994,14.327568
995,19.897375
996,34.924377
997,38.5693
998,51.617863
999,48.103962
1000,26.94841
1001,12.292086
1002,11.82722
1003,10.932529
1004,10.806724
1005,12.604379
1006,26.065773
1007,30.719543
1008,29.12769
1009,34.035706
1010,50.984837
1011,234.84908
1012,215.58252
1013,32.621693
1014,10.885902
1015,11.164794
1016,13.512455
1017,14.720734
1018,20.600937
1019,29.754032
1020,46.78257
1021,145.00371
1022,231.90048
1023,102.471146
1024,121.5059
1025,62.36427
1026,13.867583
1027,11.265761
1028,10.794037
1029,15.866074
1030,29.0603
1031,43.112564
1032,139.20805
1033,237.20558
1034,196.53801
1035,148.90865
1036,22.573826
1037,15.497831
1038,10.97297
1039,10.764304
1040,10.764374
1041,12.189714
1042,22.546904
1043,25.251638
1044,57.824177
1045,175.40248
1046,207.74893
1047,242.01889
1048,73.13879
1049,21.385324
1050,12.935553
1051,10.9348
1052,11.170421
1053,15.387976
1054,23.490355
1055,41.9608
1056,52.48772
1057,108.795525
1058,168.07088
1059,90.64277
1060,26.81662
1061,26.744106
1062,14.18418
1063,11.048881
1064,10.845427
1065,12.330859
1066,20.17294
1067,45.954784
1068,58.86077
1069,196.47763
1070,341.37814
1071,325.6787
1072,132.95872
1073,21.37169
1074,11.91901
1075,10.764342
1076,10.861638
1077,12.463632
1078,23.77039
1079,33.25578
1080,73.667786
1081,206.2112
1082,333.98727
1083,204.83652
1084,112.74118
1085,15.946074
1086,10.764289
1087,11.640227
1088,13.430274
1089,16.547281
1090,20.828856
1091,38.837387
1092,41.77454
1093,53.30794
1094,79.44588
1095,55.041245
1096,54.115913
1097,24.326391
1098,11.136001
1099,11.07
1100,11.079525
1101,13.729054
1102,27.698015
1103,34.335968
1104,38.572773
1105,46.83117
1106,157.3895
1107,255.35959
1108,46.9791
1109,21.096424
1110,12.050555
1111,10.85141
1112,10.871349
1113,12.948264
1114,27.910233
1115,28.096117
1116,43.511242
1117,47.02491
1118,134.64459
1119,106.95264
1120,76.11812
1121,24.446503
1122,11.876003
1123,10.76459
1124,10.764635
1125,13.04482
1126,15.768422
1127,21.850117
1128,49.109505
1129,110.28559
1130,80.485565
1131,107.08162
1132,94.094315
1133,14.336374
1134,11.908347
1135,10.764493
1136,10.764651
1137,11.854561
1138,16.576395
1139,47.75065
1140,68.25029
1141,82.1215
1142,131.63152
1143,253.14546
1144,258.99393
1145,75.801544
1146,12.803975
1147,11.006231
1148,10.764119
1149,13.618879
1150,22.274508
1151,34.522385
1152,52.379086
1153,57.669476
1154,118.33547
1155,218.89781
1156,78.970474
1157,16.04584
1158,11.400026
1159,10.8247
1160,12.215265
1161,12.772501
1162,18.919111
1163,29.386486
1164,59.378147
1165,213.5593
1166,316.43378
1167,319.84998
1168,124.00379
1169,28.449492
1170,14.202121
1171,10.764418
1172,11.638034
1173,14.62749
1174,21.675438
1175,31.241915
1176,43.262924
1177,107.99911
1178,270.56155
1179,296.45486
1180,59.75895
1181,19.627958
1182,11.282168
1183,10.764528
1184,10.940339
1185,11.543922
1186,21.944796
1187,24.595617
1188,46.508297
1189,72.88775
1190,160.30933
1191,93.038895
1192,57.83771
1193,23.33043
1194,14.869561
1195,10.889728
1196,10.940781
1197,14.907299
1198,25.899893
1199,35.188297
1200,69.63863
1201,56.56833
1202,80.19886
1203,90.2851
1204,72.993416
1205,16.058153
1206,10.968337
1207,10.764307
1208,10.90397
1209,13.036508
1210,22.497154
1211,25.403809
1212,39.258812
