x,MLD
152,17.263597
153,25.568895
154,43.042183
155,42.347233
156,54.25631
157,76.920334
158,84.18397
159,63.432438
160,76.17924
161,26.188066
162,13.367102
163,12.692944
164,19.314762
165,26.68217
166,32.70616
167,44.748795
168,53.363644
169,62.084396
170,53.112057
171,55.11154
172,42.100067
173,27.040983
174,19.00349
175,15.112456
176,19.732134
177,29.181953
178,36.17194
179,45.020584
180,54.179832
181,68.22335
182,78.080894
183,62.36607
184,68.058235
185,33.222057
186,15.009918
187,14.867987
188,14.76741
189,29.678059
190,36.92584
191,60.605038
192,68.65013
193,104.37785
194,187.3181
195,511.93832
196,357.29352
197,32.309006
198,16.559212
199,14.763102
200,15.811791
201,27.031542
202,36.618343
203,56.625427
204,72.84639
205,124.32963
206,308.2233
207,598.13116
208,481.03888
209,22.588863
210,17.959118
211,11.854868
212,14.108554
213,35.19018
214,46.591656
215,52.50895
216,61.010567
217,77.67612
218,97.437096
219,245.89091
220,51.031933
221,29.61204
222,17.3452
223,14.351539
224,15.401655
225,28.164228
226,35.539474
227,49.631184
228,55.173046
229,56.1595
230,97.55662
231,219.49692
232,153.0982
233,48.29316
234,24.891659
235,15.078023
236,15.465519
237,26.475994
238,40.952465
239,53.120373
240,78.157936
241,85.65559
242,169.17801
243,137.64365
244,142.66397
245,48.08388
246,13.076935
247,14.434257
248,17.910866
249,26.887667
250,36.408188
251,45.71477
252,62.17863
253,121.4492
254,96.064445
255,110.97189
256,163.25195
257,27.64206
258,13.284868
259,11.711491
260,13.55429
261,30.661098
262,36.71156
263,45.24836
264,40.480095
265,64.85099
266,83.94139
267,103.24524
268,128.82712
269,41.829315
270,12.183617
271,11.52278
272,15.18551
273,24.272251
274,31.991337
275,51.18137
276,72.70666
277,108.13556
278,210.3325
279,118.25005
280,67.993805
281,29.56666
282,15.522457
283,11.78507
284,16.741894
285,32.311108
286,39.61651
287,48.926697
288,69.58056
289,152.22269
290,434.6843
291,441.86362
292,520.94135
293,82.86591
294,13.336849
295,14.281169
296,20.048197
297,33.953133
298,34.01737
299,47.287277
300,60.642044
301,71.019264
302,81.350716
303,84.3117
304,78.27924
305,19.035334
306,16.434134
307,12.497213
308,14.791855
309,25.150167
310,43.12015
311,54.247658
312,53.833645
313,76.747734
314,145.41402
315,198.2282
316,334.54706
317,19.782598
318,19.26063
319,12.356398
320,18.752392
321,28.582037
322,36.254284
323,35.798534
324,48.302044
325,75.52885
326,123.06481
327,409.67264
328,252.4359
329,20.36626
330,13.81626
331,12.353578
332,12.020134
333,23.436108
334,37.714428
335,43.42878
336,61.59743
337,84.81212
338,110.81667
339,107.07303
340,53.642506
341,18.914804
342,14.749844
343,12.70054
344,14.799259
345,23.162283
346,40.535065
347,66.605545
348,109.197105
349,139.33601
350,133.45088
351,96.49522
352,45.563232
353,23.05015
354,20.047146
355,13.552921
356,24.565401
357,34.523808
358,32.15739
359,42.3606
360,62.55146
361,92.130455
362,269.49338
363,404.6054
364,348.69788
365,20.488771
366,14.060144
367,11.094464
368,13.201351
369,26.580873
370,23.531277
371,39.112556
372,55.843315
373,109.391975
374,183.6971
375,302.1586
376,239.80862
377,19.36737
378,12.981011
379,14.114691
380,14.844492
381,37.175987
382,49.089268
383,60.18599
384,103.56705
385,244.9302
386,328.42575
387,500.73508
388,231.15363
389,258.62195
390,22.154789
391,16.080608
392,13.362523
393,22.926643
394,30.687637
395,56.81598
396,197.62187
397,434.55902
398,276.43307
399,359.73785
400,53.882767
401,18.665598
402,13.960726
403,13.551444
404,17.73314
405,23.562708
406,44.95113
407,53.88964
408,60.87589
409,82.27768
410,100.63189
411,122.98964
412,96.96768
413,20.07598
414,12.645002
415,12.014823
416,13.399189
417,26.368511
418,39.201424
419,36.623768
420,56.04474
421,72.93518
422,97.08434
423,194.34796
424,91.09808
425,21.887493
426,14.241389
427,13.17926
428,15.690723
429,26.873684
430,45.458115
431,48.298798
432,57.163395
433,80.59975
434,174.17899
435,417.2237
436,205.58032
437,15.864346
438,13.227416
439,14.511297
440,14.932195
441,26.332352
442,36.590862
443,55.614613
444,63.289375
445,103.07377
446,380.06262
447,350.54398
448,82.400276
449,29.859562
450,16.337639
451,12.41775
452,12.769281
453,24.984032
454,26.506517
455,49.954426
456,60.98611
457,61.464684
458,77.78543
459,115.53369
460,111.87916
461,35.942802
462,14.001963
463,11.395304
464,12.643624
465,25.889877
466,37.962048
467,43.542217
468,57.057877
469,80.51962
470,86.11736
471,106.73011
472,104.5121
473,71.54336
474,14.30639
475,11.548012
476,17.808643
477,24.224705
478,36.13634
479,42.167812
480,68.82263
481,88.43436
482,107.74448
483,115.70692
484,68.18574
485,21.046148
486,16.215488
487,13.558544
488,11.776617
489,30.228537
490,51.36692
491,67.26127
492,73.643745
493,106.70047
494,72.66904
495,66.544235
496,64.75449
497,38.58205
498,22.99742
499,12.772186
500,16.350729
501,25.249743
502,42.96803
503,65.00556
504,66.1581
505,82.88896
506,83.509285
507,83.128265
508,80.79882
509,47.207367
510,14.227501
511,11.578656
512,13.508469
513,25.804197
514,45.04988
515,46.47268
516,59.775826
517,62.613583
518,81.61308
519,53.943493
520,50.4191
521,24.155106
522,21.515686
523,13.295596
524,17.27705
525,29.820448
526,38.40671
527,45.858356
528,58.700768
529,70.10102
530,74.78774
531,66.48973
532,51.77556
533,26.544878
534,24.828184
535,18.939526
536,17.13675
537,36.146442
538,40.17604
539,61.72354
540,72.74602
541,69.179985
542,118.63025
543,217.95663
544,147.81906
545,28.766216
546,15.586282
547,13.121686
548,14.927185
549,31.216692
550,38.72285
551,51.899807
552,74.45046
553,82.069305
554,67.89303
555,80.127884
556,67.71469
557,33.005688
558,16.140623
559,12.518276
560,18.8769
561,26.156301
562,33.767876
563,40.493275
564,61.46743
565,84.73149
566,157.02254
567,268.34384
568,141.49088
569,28.440693
570,12.761177
571,12.355799
572,14.615152
573,22.962296
574,43.884064
575,52.77251
576,56.522324
577,67.009766
578,74.74041
579,89.91413
580,55.239883
581,18.999477
582,15.426141
583,13.998447
584,14.889573
585,28.683868
586,39.629986
587,37.724594
588,58.712845
589,67.28332
590,123.98845
591,174.90489
592,83.762474
593,36.923286
594,17.46365
595,12.657014
596,16.63858
597,18.525322
598,38.443256
599,48.949203
600,58.838554
601,85.30522
602,92.36912
603,69.46887
604,71.6049
605,26.296913
606,19.395391
607,11.535958
608,15.194634
609,32.60468
610,40.823837
611,46.63377
612,54.863873
613,73.649025
614,78.61175
615,72.18182
616,58.5289
617,45.048145
618,12.550689
619,11.845088
620,12.671194
621,33.629543
622,35.595337
623,48.434963
624,62.373413
625,62.20694
626,61.02382
627,61.901264
628,60.880154
629,52.156208
630,16.62947
631,12.706027
632,20.634808
633,35.74127
634,41.81209
635,45.959103
636,56.167435
637,76.11265
638,88.103806
639,101.660515
640,237.37625
641,22.864262
642,16.070719
643,11.805174
644,15.133463
645,27.732615
646,38.994495
647,48.513824
648,68.02129
649,98.69058
650,152.01105
651,174.47041
652,79.10593
653,23.61302
654,16.222015
655,10.992187
656,12.886046
657,25.72467
658,31.882097
659,43.11795
660,42.060036
661,51.626446
662,63.318726
663,191.6604
664,210.29204
665,36.13575
666,12.835391
667,11.118457
668,15.069417
669,26.893661
670,29.627941
671,38.972187
672,64.79286
673,85.259544
674,80.26625
675,30.886961
676,37.189224
677,23.48898
678,17.21165
679,12.40053
680,15.927083
681,23.232729
682,37.95036
683,43.960907
684,40.634007
685,50.534813
686,71.1672
687,78.69228
688,95.75578
689,34.814407
690,12.717578
691,11.213584
692,11.863962
693,26.665054
694,35.96464
695,45.81534
696,52.268173
697,63.92975
698,76.353386
699,78.726326
700,48.628387
701,30.564108
702,15.8183
703,14.44297
704,15.340119
705,29.16752
706,34.758904
707,47.501945
708,67.76589
709,104.49746
710,106.55636
711,100.013306
712,51.078434
713,21.786156
714,22.982485
715,14.391999
716,14.845716
717,31.4631
718,32.55012
719,47.32959
720,57.798725
721,66.91703
722,73.65163
723,80.08674
724,60.111256
725,45.700653
726,19.386961
727,12.149649
728,14.599993
729,30.678556
730,38.994774
731,50.462852
732,60.688942
733,77.399864
734,93.461685
735,94.09313
736,98.674324
737,23.72366
738,15.587188
739,12.230722
740,11.926749
741,27.609566
742,32.00072
743,39.83955
744,52.296467
745,59.237717
746,91.005455
747,73.00467
748,70.107254
749,21.869165
750,14.295441
751,12.661904
752,11.01464
753,22.295849
754,31.808285
755,45.23477
756,66.78667
757,62.978367
758,83.51461
759,82.497696
760,61.7825
761,29.161652
762,16.130535
763,11.864546
764,17.246283
765,27.722115
766,37.024986
767,55.815033
768,57.64937
769,51.199512
770,67.99911
771,88.08251
772,64.053535
773,17.82634
774,13.245392
775,10.976113
776,15.237214
777,23.153147
778,28.333496
779,45.360798
780,47.302605
781,76.28323
782,76.58134
783,82.6499
784,67.17711
785,29.904898
786,16.533672
787,12.463333
788,14.650548
789,18.041876
790,27.488228
791,43.78388
792,46.71394
793,56.698284
794,74.41265
795,104.67132
796,100.65883
797,17.942806
798,12.868154
799,14.076118
800,16.90422
801,21.533546
802,43.89417
803,53.396587
804,85.01552
805,134.53757
806,112.94188
807,73.60654
808,52.64624
809,20.725443
810,14.88261
811,12.595614
812,11.993107
813,19.27448
814,28.502394
815,43.688156
816,51.92306
817,74.21489
818,64.866806
819,67.257515
820,65.50273
821,36.068275
822,13.297988
823,10.9450035
824,14.842148
825,30.421463
826,39.674843
827,52.414875
828,64.38121
829,75.102005
830,78.18234
831,72.63802
832,59.36827
833,28.025814
834,16.364433
835,12.227441
836,17.658592
837,27.64518
838,31.83213
839,45.18211
840,56.978004
841,81.62134
842,81.81697
843,78.16186
844,64.13042
845,65.923225
846,15.105965
847,12.204513
848,14.367023
849,25.677216
850,31.731358
851,39.789745
852,49.12516
853,59.182167
854,56.01538
855,64.90645
856,37.933537
857,24.769354
858,11.897588
859,14.139433
860,14.032287
861,25.70522
862,31.610916
863,39.812473
864,51.85953
865,66.72543
866,77.483
867,91.096794
868,64.74253
869,27.921465
870,15.097983
871,10.842562
872,16.937328
873,26.947397
874,33.98828
875,36.54481
876,67.0867
877,87.30012
878,155.06943
879,143.50896
880,249.56331
881,29.39464
882,15.557179
883,10.763929
884,14.742988
885,30.547869
886,43.481506
887,70.92124
888,214.4532
889,239.21611
890,258.225
891,164.88019
892,27.288794
893,15.500937
894,12.905257
895,11.863364
896,11.457485
897,21.98226
898,44.011463
899,50.773106
900,59.439438
901,115.26953
902,268.29977
903,213.5765
904,95.5062
905,22.652447
906,12.383293
907,13.081022
908,15.609439
909,24.222893
910,35.167595
911,40.314274
912,49.594273
913,69.04762
914,63.677395
915,55.468445
916,42.967655
917,43.046043
918,13.38796
919,11.954856
920,16.012411
921,22.720335
922,35.393253
923,48.31932
924,56.8466
925,62.816837
926,77.48607
927,89.34442
928,60.62994
929,32.081474
930,11.771273
931,10.952901
932,14.215639
933,20.230225
934,26.013102
935,45.104927
936,58.516853
937,113.91733
938,159.10326
939,76.521416
940,42.275867
941,33.206295
942,15.07456
943,12.694796
944,13.495639
945,24.282703
946,32.480637
947,31.907637
948,42.602173
949,53.378128
950,59.931633
951,61.22804
952,20.231655
953,28.060318
954,14.296607
955,10.83318
956,12.207445
957,20.264206
958,34.782524
959,31.7532
960,49.59973
961,57.361137
962,56.483337
963,63.48568
964,66.66115
965,26.926487
966,14.480632
967,10.764297
968,13.864131
969,24.356157
970,28.429998
971,32.877186
972,44.407497
973,51.311256
974,50.968555
975,59.680187
976,45.73129
977,16.354927
978,12.900899
979,12.689441
980,14.9473295
981,20.077122
982,36.544823
983,43.968006
984,50.4954
985,49.932407
986,63.875736
987,67.25062
988,27.324184
989,23.72356
990,15.755744
991,12.367287
992,13.196685
993,23.256632
994,28.318647
995,34.262455
996,42.610596
997,49.87293
998,48.104145
999,47.16599
1000,27.335037
1001,14.913047
1002,11.227823
1003,11.194628
1004,11.728483
1005,24.620543
1006,31.535013
1007,39.53218
1008,43.09831
1009,46.069965
1010,78.79287
1011,166.44952
1012,192.82944
1013,28.724508
1014,10.964187
1015,10.912671
1016,13.195794
1017,18.06082
1018,34.752934
1019,36.443657
1020,59.53848
1021,74.496376
1022,89.33023
1023,100.14239
1024,166.74786
1025,39.11824
1026,15.3958435
1027,13.408228
1028,12.086241
1029,27.13729
1030,39.80126
1031,48.66933
1032,116.21428
1033,141.12944
1034,106.28503
1035,34.371532
1036,23.26265
1037,15.770485
1038,12.174578
1039,11.50469
1040,12.704231
1041,27.186983
1042,32.48526
1043,40.9486
1044,56.34329
1045,150.02309
1046,258.33405
1047,181.36018
1048,87.50181
1049,21.992527
1050,15.204623
1051,11.791198
1052,13.49193
1053,23.91437
1054,35.225513
1055,46.58485
1056,63.120617
1057,87.45953
1058,84.46953
1059,74.29305
1060,37.65519
1061,39.171066
1062,14.178815
1063,12.755167
1064,13.414214
1065,20.141197
1066,27.731165
1067,42.516438
1068,67.46749
1069,160.401
1070,336.78802
1071,240.93242
1072,139.80536
1073,20.633797
1074,12.293832
1075,11.438363
1076,15.971177
1077,23.185371
1078,33.72306
1079,30.740767
1080,47.433914
1081,143.745
1082,210.9024
1083,212.54245
1084,108.36204
1085,13.803458
1086,10.8028755
1087,11.960274
1088,12.867836
1089,17.91137
1090,28.75161
1091,41.334724
1092,46.319077
1093,68.54862
1094,140.70706
1095,142.60301
1096,102.579636
1097,24.75393
1098,12.860207
1099,12.117456
1100,13.492595
1101,18.80087
1102,29.326426
1103,34.497368
1104,46.22851
1105,100.67677
1106,116.63327
1107,141.9253
1108,101.97572
1109,33.522053
1110,13.05936
1111,11.0435705
1112,13.489999
1113,14.350261
1114,27.491314
1115,36.24711
1116,58.182556
1117,65.9026
1118,67.58936
1119,82.4871
1120,66.53849
1121,35.491116
1122,14.877708
1123,11.234021
1124,12.389584
1125,22.391304
1126,23.460852
1127,32.182888
1128,54.91852
1129,58.144123
1130,71.20971
1131,72.430786
1132,68.25767
1133,17.779293
1134,11.772803
1135,11.006637
1136,10.78582
1137,15.332933
1138,31.791693
1139,49.41643
1140,66.06478
1141,75.51517
1142,89.58638
1143,152.85663
1144,271.92328
1145,106.319176
1146,12.130367
1147,11.627469
1148,12.347458
1149,28.009075
1150,35.963326
1151,41.95748
1152,52.293156
1153,46.768806
1154,80.15585
1155,171.42177
1156,96.795265
1157,19.222727
1158,11.453269
1159,11.3599205
1160,11.553169
1161,18.964241
1162,24.26834
1163,36.46279
1164,63.191357
1165,154.12332
1166,318.43134
1167,233.25356
1168,133.13005
1169,32.50682
1170,15.386396
1171,10.776573
1172,12.743907
1173,21.452408
1174,29.609049
1175,34.932747
1176,50.01011
1177,70.43379
1178,150.27882
1179,186.83551
1180,59.242077
1181,22.052322
1182,11.967911
1183,10.829216
1184,12.4028225
1185,19.327816
1186,33.327778
1187,38.261356
1188,44.778652
1189,58.470573
1190,86.48762
1191,74.44944
1192,57.769707
1193,26.427185
1194,12.806292
1195,13.001126
1196,11.75141
1197,27.256039
1198,35.495716
1199,43.18284
1200,53.30492
1201,66.18879
1202,81.168785
1203,108.35496
1204,82.9488
1205,20.611355
1206,12.500147
1207,10.886964
1208,11.684249
1209,24.964903
1210,35.35455
1211,35.07271
1212,54.987343
