x,MLD
492,84.03984
493,113.21869
494,96.81285
495,106.50746
496,81.16098
497,30.636919
498,17.37689
499,10.781339
500,12.60496
501,22.781797
502,41.625397
503,42.123253
504,57.16022
505,79.600945
506,100.49152
507,53.030025
508,35.72209
509,26.070353
510,12.969881
511,11.38557
512,12.422418
513,26.864113
514,47.803795
515,58.44321
516,47.829937
517,58.135742
518,76.62445
519,46.35825
520,23.080559
521,14.039302
522,13.2664385
523,11.662332
524,14.310988
525,30.609911
526,38.17892
527,51.163193
528,56.87046
529,69.37017
530,77.66201
531,71.42774
532,38.161896
533,20.08989
534,18.613111
535,14.192159
536,14.744548
537,29.508215
538,38.472305
539,56.45819
540,70.88755
541,88.448875
542,113.85749
543,174.1504
544,86.992035
545,19.200945
546,15.481902
547,12.540388
548,18.066067
549,33.467865
550,44.81138
551,54.462845
552,80.985306
553,120.20921
554,143.95097
555,129.62794
556,82.61211
557,23.462076
558,14.167367
559,11.618098
560,15.335768
561,24.167448
562,33.42419
563,45.239597
564,61.601765
565,125.96532
566,233.2037
567,151.82162
568,53.99636
569,20.773758
570,11.767135
571,11.083751
572,14.042224
573,24.005127
574,38.751427
575,55.83356
576,65.015495
577,79.48136
578,90.3805
579,75.27756
580,35.654907
581,22.707794
582,15.3469305
583,13.2466755
584,17.147146
585,29.548191
586,32.137115
587,43.195076
588,65.36818
589,75.09735
590,69.476326
591,41.519657
592,40.969944
593,38.161724
594,20.4993
595,13.6237
596,20.740768
597,24.25376
598,39.939148
599,63.749596
600,82.45572
601,90.139984
602,127.294464
603,127.20591
604,45.17278
605,25.392239
606,16.2523
607,13.895565
608,17.291452
609,27.53707
610,32.03502
611,55.8317
612,62.750813
613,61.047733
614,67.721886
615,60.879585
616,55.68555
617,32.94401
618,11.679129
619,10.860925
620,11.801161
621,30.5386
622,44.00155
623,64.433014
624,72.22109
625,77.95878
626,82.327354
627,95.3062
628,68.72174
629,36.540382
630,12.317892
631,11.348088
632,19.158495
633,32.384903
634,47.201168
635,40.25461
636,67.717514
637,75.84694
638,107.3607
639,130.73181
640,120.23825
641,21.914726
642,14.282173
643,11.417711
644,15.738502
645,27.943178
646,41.10621
647,49.920048
648,78.87153
649,122.20411
650,235.97508
651,237.96385
652,121.813736
653,23.371998
654,12.649293
655,10.890313
656,14.006724
657,28.019741
658,34.619617
659,42.12632
660,56.211445
661,63.082092
662,124.513016
663,278.64594
664,106.61641
665,17.590517
666,12.89916
667,10.763559
668,13.87698
669,22.231096
670,34.204994
671,45.33868
672,60.02122
673,76.599464
674,66.7791
675,57.40476
676,53.087746
677,28.56303
678,16.125679
679,12.303755
680,12.458316
681,24.791374
682,34.716583
683,47.502113
684,37.91781
685,49.022877
686,57.841225
687,65.58915
688,59.676613
689,32.02142
690,12.919905
691,10.926782
692,12.500071
693,23.39681
694,34.244175
695,37.418667
696,50.52746
697,60.77822
698,63.567974
699,46.57901
700,59.805428
701,23.96014
702,14.828791
703,14.000538
704,15.310449
705,31.116123
706,36.354717
707,41.776836
708,58.97208
709,81.593376
710,69.40318
711,79.8153
712,78.62886
713,20.21857
714,17.807692
715,15.234037
716,13.473772
717,28.35962
718,31.587639
719,41.00596
720,53.29019
721,73.0604
722,61.999714
723,82.62786
724,105.083206
725,52.722675
726,13.737494
727,11.826749
728,13.546665
729,35.015076
730,47.405045
731,58.53059
732,75.31139
733,100.81915
734,94.20828
735,136.87962
736,79.162994
737,21.879251
738,15.602863
739,12.411607
740,12.2053585
741,23.131966
742,34.266117
743,42.90539
744,56.837902
745,74.34405
746,76.234085
747,100.011826
748,52.607983
749,23.699986
750,13.952167
751,11.763638
752,11.070058
753,27.171015
754,43.487995
755,52.60879
756,56.00463
757,66.17745
758,85.175804
759,96.6465
760,78.613655
761,33.315983
762,13.138732
763,11.389418
764,15.607006
765,27.041718
766,38.71469
767,47.305004
768,44.01455
769,27.587059
770,53.492935
771,64.725006
772,55.119392
773,22.128567
774,14.28911
775,11.38136
776,17.342964
777,22.902617
778,32.745033
779,35.28185
780,51.4934
781,64.66239
782,82.37876
783,92.87567
784,60.65462
785,40.45515
786,17.861956
787,15.585958
788,13.861427
789,21.932833
790,33.49666
791,44.192
792,50.939148
793,72.87074
794,85.30684
795,97.39406
796,100.90953
797,14.82915
798,10.9926815
799,11.385872
800,13.831062
801,19.66469
802,38.835022
803,55.045933
804,84.292725
805,143.15134
806,106.37777
807,105.25662
808,30.745724
809,21.648766
810,12.727338
811,11.035176
812,13.61319
813,21.643887
814,30.695047
815,40.3448
816,45.714718
817,57.057365
818,51.33663
819,48.63831
820,46.89026
821,28.309038
822,13.182975
823,11.311193
824,16.532482
825,32.463684
826,45.925247
827,52.78889
828,80.21206
829,88.219826
830,52.64133
831,51.25412
832,46.877655
833,28.08065
834,15.432522
835,11.247443
836,13.451522
837,25.497108
838,29.872282
839,42.08131
840,49.73658
841,61.59872
842,44.859005
843,58.71008
844,47.838318
845,27.30028
846,14.815004
847,13.560091
848,12.395362
849,24.91903
850,36.097206
851,46.80823
852,51.10347
853,41.267143
854,44.885216
855,47.634792
856,28.24911
857,12.393076
858,11.402044
859,11.930326
860,12.431894
861,21.652563
862,33.827003
863,44.757385
864,51.750908
865,69.52311
866,58.781326
867,73.605736
868,58.112194
869,29.880577
870,13.993979
871,11.063902
872,16.280529
873,31.466518
874,40.880394
875,47.54247
876,53.60364
877,77.20006
878,86.40701
879,106.216995
880,209.741
881,22.265448
882,15.877671
883,10.790783
884,12.5535755
885,25.304081
886,41.35023
887,72.97241
888,213.79782
889,270.88437
890,217.12784
891,48.04609
892,17.98273
893,15.544835
894,11.389282
895,10.984558
896,12.157884
897,25.096157
898,32.264587
899,32.341187
900,41.73326
901,89.92026
902,126.463684
903,168.11475
904,27.39103
905,19.677053
906,11.561464
907,11.491448
908,14.010819
909,28.097277
910,36.65248
911,30.161077
912,40.339252
913,40.452316
914,25.702562
915,27.908176
916,24.162952
917,25.369743
918,11.535439
919,10.96276
920,15.538188
921,21.424915
922,31.98907
923,43.413998
924,60.518707
925,41.689587
926,69.68941
927,58.335217
928,34.33546
929,15.388326
930,12.299399
931,11.184075
932,13.14883
933,20.441092
934,27.69775
935,33.516174
936,47.355167
937,46.99239
938,45.510338
939,42.73355
940,22.857916
941,28.290674
942,17.986658
943,12.403198
944,11.2617445
945,21.889761
946,25.724945
947,27.93545
948,40.058826
949,48.76813
950,53.234486
951,58.853516
952,31.506138
953,29.063417
954,13.216509
955,11.347267
956,14.236404
957,23.09407
958,35.916336
959,36.213413
960,33.375275
961,39.747833
962,38.436897
963,42.359238
964,43.45754
965,17.37572
966,13.076579
967,10.763532
968,12.341148
969,17.759981
970,27.563831
971,35.273666
972,45.630238
973,50.22427
974,43.921104
975,53.89537
976,37.41028
977,14.180698
978,12.316564
979,12.757154
980,13.560505
981,25.09972
982,33.87765
983,43.84017
984,49.580303
985,55.925777
986,63.256622
987,74.144165
988,24.993456
989,13.744293
990,11.608692
991,11.074523
992,13.35835
993,22.573587
994,23.533379
995,34.61579
996,40.76785
997,51.57307
998,51.951492
999,56.420177
1000,33.222538
1001,16.652658
1002,11.364571
1003,12.063072
1004,11.667428
1005,21.651253
1006,32.17
1007,32.392994
1008,42.5149
1009,51.252304
1010,63.399208
1011,91.988976
1012,62.91305
1013,24.95777
1014,11.089678
1015,11.550874
1016,12.409686
1017,22.833881
1018,34.26122
1019,39.661705
1020,62.94435
1021,93.99803
1022,78.362976
1023,72.95492
1024,65.520386
1025,36.562187
1026,14.649639
1027,11.54255
1028,11.663415
1029,26.548025
1030,36.33074
1031,43.641693
1032,75.57151
1033,92.837425
1034,36.841095
1035,40.33856
1036,24.917295
1037,14.095205
1038,11.475045
1039,10.943479
1040,11.679307
1041,29.078724
1042,35.412975
1043,45.333843
1044,59.372704
1045,83.82911
1046,43.26577
1047,31.792591
1048,23.195957
1049,16.408545
1050,11.766621
1051,10.990879
1052,12.973898
1053,22.950562
1054,37.25612
1055,44.821354
1056,52.771378
1057,74.70717
1058,87.30679
1059,30.373611
1060,27.007132
1061,28.93818
1062,12.639555
1063,12.230126
1064,12.609373
1065,18.918835
1066,28.566723
1067,36.21614
1068,50.269093
1069,83.721924
1070,100.83193
1071,140.21178
1072,85.65317
1073,19.172424
1074,13.724915
1075,11.216795
1076,16.50895
1077,19.330927
1078,32.202106
1079,43.621906
1080,56.552956
1081,66.12055
1082,62.218224
1083,46.748466
1084,37.965263
1085,15.179058
1086,10.763385
1087,11.189339
1088,15.276203
1089,20.754658
1090,31.033411
1091,30.822582
1092,33.764954
1093,52.29515
1094,134.65286
1095,96.93224
1096,46.548164
1097,21.54817
1098,11.053864
1099,11.598331
1100,12.128341
1101,17.473124
1102,24.935696
1103,33.943523
1104,43.873383
1105,89.91539
1106,80.65462
1107,38.271263
1108,48.933994
1109,33.13979
1110,13.435093
1111,11.352229
1112,13.194317
1113,21.225412
1114,31.473436
1115,33.814255
1116,51.124695
1117,49.666958
1118,59.677567
1119,54.401978
1120,34.256054
1121,23.099731
1122,13.167486
1123,11.33509
1124,12.981405
1125,21.4506
1126,26.363485
1127,37.978405
1128,47.46812
1129,43.609547
1130,50.738644
1131,65.81365
1132,47.974373
1133,18.693106
1134,12.29887
1135,11.197771
1136,10.974936
1137,18.402695
1138,27.294947
1139,37.32876
1140,57.53425
1141,64.28413
1142,91.36394
1143,279.72903
1144,129.79602
1145,64.35384
1146,11.532366
1147,11.362576
1148,11.784812
1149,26.908482
1150,27.964085
1151,38.871593
1152,46.87363
1153,64.10126
1154,109.33603
1155,166.63136
1156,96.18448
1157,16.132671
1158,11.2038355
1159,10.7728
1160,12.99228
1161,18.551132
1162,28.458714
1163,37.08643
1164,55.470436
1165,61.15291
1166,69.51416
1167,86.66449
1168,55.31961
1169,22.423061
1170,14.415199
1171,10.76353
1172,14.043416
1173,19.627718
1174,26.010191
1175,37.241825
1176,45.303577
1177,95.73103
1178,176.67212
1179,107.63533
1180,16.309958
1181,17.348185
1182,11.280773
1183,10.833794
1184,11.891456
1185,21.208023
1186,30.434961
1187,35.695965
1188,38.16205
1189,66.989975
1190,59.474358
1191,44.02239
1192,33.64607
1193,14.237708
1194,13.79554
1195,12.632933
1196,11.893598
1197,23.475624
1198,32.625786
1199,40.039387
1200,59.711834
1201,80.48469
1202,162.12122
1203,129.33855
1204,109.9403
1205,18.816074
1206,10.969272
1207,10.786097
1208,12.142614
1209,22.079494
1210,30.36366
1211,32.597397
1212,57.262886
