x,MLD
439,10.762618
440,10.762584
441,21.65326
442,39.43707
443,82.91797
444,129.13515
445,190.95999
446,181.8191
447,101.10127
448,85.78878
449,26.02452
450,14.106439
451,10.76237
452,10.762322
453,19.034014
454,35.060425
455,77.73824
456,180.8452
457,250.90512
458,360.9568
459,339.23257
460,187.38777
461,65.11667
462,12.212416
463,10.762402
464,10.790531
465,12.441178
466,29.286726
467,41.320435
468,56.08061
469,97.39103
470,139.32845
471,152.1671
472,103.941734
473,16.918592
474,11.232247
475,10.762749
476,10.79075
477,18.177975
478,37.61502
479,48.265743
480,69.98157
481,124.64031
482,123.72616
483,173.27246
484,104.80566
485,13.590894
486,13.083836
487,10.762657
488,10.825706
489,17.423973
490,34.45746
491,50.062454
492,88.98428
493,138.74097
494,173.40974
495,177.70963
496,135.36919
497,42.121372
498,15.058276
499,10.981206
500,11.20611
501,18.274408
502,46.211456
503,56.48619
504,64.379074
505,101.75186
506,95.49477
507,95.32348
508,53.97709
509,16.783237
510,10.922768
511,10.762742
512,10.799983
513,11.46344
514,32.08563
515,51.543373
516,67.96797
517,51.209255
518,84.337975
519,136.11145
520,73.55258
521,29.796843
522,10.763093
523,10.762898
524,11.420986
525,19.149187
526,36.789562
527,49.72278
528,75.04608
529,141.44316
530,159.57114
531,190.15907
532,61.92405
533,18.650572
534,15.109759
535,10.762605
536,11.003344
537,17.58608
538,31.751892
539,46.575806
540,93.32191
541,138.21378
542,108.65278
543,122.076096
544,76.67864
545,60.151146
546,11.750889
547,10.76259
548,10.7626705
549,20.091444
550,44.261383
551,92.523476
552,149.0849
553,108.61532
554,144.92767
555,242.59085
556,124.02355
557,26.936474
558,11.914666
559,10.985962
560,10.7625675
561,14.905175
562,29.389383
563,42.172764
564,83.344925
565,93.59977
566,151.68576
567,144.72672
568,63.625114
569,18.915031
570,10.933313
571,10.76278
572,10.762562
573,12.710032
574,35.25343
575,59.82188
576,87.111755
577,74.358284
578,71.92089
579,78.57449
580,38.845398
581,14.117896
582,11.689039
583,11.06715
584,10.762986
585,15.802444
586,22.051353
587,47.444378
588,51.97487
589,76.80002
590,97.88533
591,66.131966
592,51.750412
593,15.411084
594,11.664923
595,10.907426
596,10.7631035
597,12.302225
598,35.92626
599,58.430084
600,69.67659
601,53.96754
602,97.13434
603,140.42105
604,152.99023
605,21.6596
606,11.641546
607,11.19132
608,10.762965
609,20.499092
610,42.9363
611,81.77628
612,87.14225
613,68.10886
614,34.344833
615,47.44592
616,53.00576
617,15.457265
618,11.610914
619,10.774011
620,11.130218
621,17.069023
622,36.58978
623,39.089363
624,45.790337
625,59.401894
626,53.96984
627,69.40207
628,43.092556
629,23.359314
630,10.86888
631,10.813109
632,11.146692
633,15.310063
634,47.779602
635,70.03977
636,74.28955
637,83.11069
638,85.36028
639,48.364277
640,45.323936
641,16.141703
642,10.881986
643,10.762843
644,10.824864
645,16.355232
646,42.459007
647,90.75657
648,95.05897
649,119.60611
650,174.30696
651,97.93908
652,35.0946
653,28.738876
654,14.59861
655,10.762638
656,11.808402
657,24.024029
658,44.300747
659,60.490704
660,147.523
661,175.97377
662,184.28009
663,211.14087
664,232.91238
665,53.311996
666,11.209941
667,10.762818
668,10.76273
669,16.555254
670,21.654179
671,31.85843
672,82.736824
673,101.77437
674,143.17719
675,145.0769
676,66.15401
677,20.324816
678,11.178022
679,10.763156
680,10.763306
681,14.20177
682,30.25005
683,49.0937
684,57.10784
685,63.00899
686,50.78869
687,36.336666
688,46.945522
689,15.753212
690,11.450192
691,10.788374
692,10.77923
693,18.593046
694,28.828989
695,51.61646
696,51.439228
697,55.470833
698,138.78683
699,74.59713
700,102.002556
701,16.984152
702,10.926433
703,10.809048
704,10.763335
705,15.75313
706,29.570898
707,32.778915
708,44.470325
709,61.499424
710,100.60927
711,127.096886
712,139.96307
713,34.914513
714,12.190289
715,10.763091
716,10.763127
717,14.177062
718,37.19085
719,40.90664
720,42.085552
721,36.250904
722,84.6377
723,116.39397
724,63.948868
725,16.005672
726,11.025754
727,10.763461
728,10.76339
729,12.966955
730,27.641207
731,35.05226
732,56.082363
733,45.7337
734,80.39611
735,160.65076
736,74.01539
737,15.267212
738,11.652244
739,10.9670925
740,10.763279
741,16.712833
742,26.724459
743,45.81638
744,60.56436
745,46.023083
746,111.53088
747,88.853134
748,89.7786
749,36.64112
750,15.621133
751,10.763341
752,10.763478
753,12.823458
754,23.823824
755,44.920135
756,55.04995
757,55.31957
758,63.20761
759,48.55482
760,32.89406
761,13.136701
762,10.763179
763,10.763288
764,10.763176
765,11.886818
766,26.750586
767,45.961082
768,51.74028
769,34.28184
770,85.40218
771,62.554512
772,19.44377
773,10.763009
774,10.763353
775,10.763518
776,10.803815
777,15.6735525
778,27.797413
779,81.43724
780,79.83834
781,41.60658
782,85.058624
783,122.79193
784,85.843254
785,19.794178
786,10.763166
787,10.76317
788,10.763255
789,12.513481
790,37.047485
791,46.78589
792,74.44496
793,64.16366
794,88.64531
795,107.74854
796,147.94977
797,14.2647505
798,10.950122
799,10.818209
800,10.763096
801,15.889226
802,36.149555
803,73.34933
804,116.87176
805,99.2448
806,99.26164
807,96.778275
808,112.412865
809,20.310966
810,11.291145
811,10.763225
812,10.983716
813,12.693677
814,35.302
815,47.832066
816,58.337845
817,73.28919
818,64.36881
819,57.63558
820,83.15347
821,15.474435
822,10.763388
823,10.763358
824,10.7633095
825,11.94049
826,28.992504
827,40.746754
828,74.40682
829,79.7537
830,97.91744
831,127.97229
832,60.94457
833,29.799515
834,13.237557
835,10.763104
836,10.887982
837,14.402655
838,27.510382
839,47.090878
840,47.4895
841,48.81115
842,68.037476
843,66.58091
844,58.58752
845,15.390208
846,13.043325
847,10.835863
848,10.763275
849,13.453133
850,31.470621
851,46.422443
852,44.137833
853,32.672283
854,49.761814
855,39.80683
856,25.813864
857,15.68876
858,12.310957
859,10.76392
860,10.76412
861,14.390121
862,28.647835
863,35.45443
864,42.73973
865,34.970562
866,48.081802
867,57.1053
868,30.579565
869,18.05215
870,11.254927
871,10.762974
872,10.763365
873,11.786551
874,15.473027
875,40.41111
876,53.045567
877,37.986446
878,71.21392
879,145.77475
880,65.19011
881,15.948084
882,11.005892
883,10.763015
884,11.387589
885,12.903974
886,29.603514
887,39.386
888,87.00529
889,111.1264
890,106.3269
891,158.25766
892,25.827084
893,16.032667
894,10.76305
895,10.762995
896,11.3613405
897,13.399836
898,30.006174
899,36.96991
900,52.793385
901,59.391083
902,52.987816
903,68.39625
904,49.82859
905,21.059353
906,11.335386
907,10.763215
908,10.763343
909,11.646853
910,18.901539
911,25.859838
912,45.107426
913,45.78849
914,53.27445
915,53.652493
916,20.19655
917,14.727303
918,10.96346
919,10.76338
920,10.8297205
921,11.697942
922,32.64756
923,43.643883
924,46.081657
925,55.60327
926,56.062057
927,40.302837
928,46.21266
929,12.362369
930,10.762772
931,10.76304
932,10.763528
933,12.30818
934,28.717236
935,36.529636
936,49.53682
937,72.467735
938,61.846382
939,34.207542
940,13.951763
941,16.154448
942,10.943062
943,10.7634945
944,10.763534
945,11.425799
946,20.930828
947,43.33308
948,35.985294
949,48.834507
950,52.680984
951,54.186382
952,23.716997
953,16.76431
954,10.763663
955,10.763913
956,10.76396
957,11.137509
958,23.251577
959,26.18548
960,37.983685
961,36.885025
962,55.074043
963,44.130978
964,34.42069
965,18.176529
966,10.86459
967,10.763558
968,10.763343
969,12.599163
970,27.145987
971,31.180967
972,38.3909
973,45.329624
974,47.32456
975,47.243767
976,24.867668
977,11.427021
978,11.508063
979,10.763432
980,10.763275
981,14.642837
982,37.088448
983,43.42461
984,55.721336
985,41.47743
986,44.198658
987,38.197014
988,18.264343
989,12.139303
990,10.817071
991,10.763227
992,10.799555
993,14.631948
994,23.709198
995,41.413437
996,56.098454
997,70.38277
998,58.505337
999,59.667862
1000,24.356897
1001,11.853468
1002,10.763587
1003,10.763502
1004,10.763504
1005,11.700816
1006,31.445072
1007,34.011936
1008,40.364265
1009,46.441853
1010,41.930008
1011,53.983658
1012,44.97194
1013,14.418352
1014,11.297075
1015,10.76355
1016,10.899681
1017,11.170324
1018,19.882263
1019,32.617073
1020,54.600826
1021,81.82152
1022,112.96895
1023,243.72795
1024,140.21672
1025,16.359194
1026,11.546421
1027,10.76327
1028,10.763249
1029,11.662351
1030,24.761663
1031,54.279243
1032,58.347572
1033,54.169678
1034,91.416176
1035,116.82718
1036,32.125282
1037,14.677748
1038,10.825724
1039,10.763434
1040,10.763409
1041,12.219586
1042,24.838438
1043,38.944725
1044,36.041317
1045,39.134453
1046,56.732655
1047,38.171986
1048,56.43849
1049,17.782927
1050,11.187631
1051,10.763589
1052,10.76401
1053,14.29495
1054,27.6692
1055,40.135365
1056,72.02703
1057,44.65378
1058,79.62716
1059,110.441925
1060,97.593475
1061,12.227375
1062,11.226688
1063,10.763298
1064,10.864437
1065,11.176703
1066,22.2188
1067,50.928635
1068,53.254417
1069,60.201057
1070,78.14257
1071,104.9114
1072,33.24825
1073,16.08523
1074,11.024032
1075,10.76296
1076,10.778515
1077,15.181586
1078,33.11083
1079,48.522713
1080,48.900475
1081,51.379726
1082,126.4714
1083,129.18431
1084,71.835976
1085,11.340577
1086,10.763239
1087,10.76325
1088,10.762955
1089,12.695492
1090,30.461529
1091,45.042755
1092,46.028603
1093,36.784386
1094,31.462355
1095,22.835295
1096,25.959972
1097,14.108749
1098,10.7634735
1099,10.762983
1100,10.763481
1101,10.789159
1102,20.60136
1103,36.65145
1104,46.186768
1105,31.88408
1106,39.05999
1107,78.04805
1108,59.47556
1109,11.916334
1110,10.8307905
1111,10.763071
1112,10.7634735
1113,13.468766
1114,23.422216
1115,27.204409
1116,39.18276
1117,30.17919
1118,39.964478
1119,83.14679
1120,52.350002
1121,13.427455
1122,10.952273
1123,10.763363
1124,10.763442
1125,12.483763
1126,20.61602
1127,35.15155
1128,39.379143
1129,50.617165
1130,34.981064
1131,38.686153
1132,29.22469
1133,15.243099
1134,10.947591
1135,10.763223
1136,10.763741
1137,12.359482
1138,21.330881
1139,39.03376
1140,39.35749
1141,55.506317
1142,45.20542
1143,32.089523
1144,23.94201
1145,13.986643
1146,12.268642
1147,10.815938
1148,10.763306
1149,11.024731
1150,18.44136
1151,36.83913
1152,42.732582
1153,31.431528
1154,60.576756
1155,88.83615
1156,74.82849
1157,16.87667
1158,10.763398
1159,10.763446
1160,10.763562
1161,10.894158
1162,23.786509
1163,31.75445
1164,40.76166
1165,40.68866
1166,68.92926
1167,45.87135
1168,43.86843
1169,18.783236
1170,10.833731
1171,10.763153
1172,10.76335
1173,11.474714
1174,23.83581
1175,31.309303
1176,51.032284
1177,57.22684
1178,55.376396
1179,119.34107
1180,88.440834
1181,12.42874
1182,10.763182
1183,10.763535
1184,10.763444
1185,10.7634535
1186,17.761135
1187,28.955008
1188,38.85497
1189,40.503326
1190,43.316727
1191,98.47783
1192,31.371784
1193,14.683741
1194,10.763303
1195,10.763384
1196,10.87897
1197,13.069987
1198,24.201311
1199,35.870087
1200,42.349915
1201,50.234707
1202,96.405876
1203,82.82848
1204,65.15352
1205,16.369532
1206,10.778919
1207,10.763116
1208,10.763093
1209,12.265407
1210,25.400173
1211,35.929054
1212,42.811546
