x,MLD
144,55.03642
145,112.63469
146,252.64685
147,410.57993
148,462.68585
149,30.533316
150,12.265789
151,12.240629
152,15.32455
153,18.391956
154,37.616646
155,41.67855
156,54.666832
157,83.89652
158,67.6102
159,70.50386
160,89.1716
161,26.352152
162,11.704077
163,11.8049965
164,15.952115
165,22.645708
166,23.696394
167,42.016518
168,51.86575
169,67.507904
170,74.68124
171,80.00362
172,54.13668
173,34.762367
174,14.426379
175,13.066779
176,16.192225
177,24.58377
178,39.809696
179,46.752247
180,48.187836
181,56.295013
182,86.528625
183,302.4233
184,260.3473
185,51.688038
186,17.397112
187,13.031056
188,11.704762
189,24.124603
190,27.854998
191,64.39314
192,92.84094
193,283.6938
194,339.97116
195,612.30725
196,234.15526
197,29.419067
198,23.086096
199,13.1982
200,15.589846
201,20.43167
202,28.244997
203,81.59257
204,252.35736
205,436.90363
206,611.5146
207,581.2579
208,185.03433
209,19.013777
210,18.32284
211,12.919204
212,13.712068
213,30.980824
214,52.052097
215,64.05843
216,71.88644
217,100.36946
218,334.81314
219,595.9896
220,230.68068
221,38.88087
222,17.838015
223,13.485679
224,12.077
225,21.60395
226,29.833189
227,52.248608
228,41.864906
229,54.398335
230,99.3492
231,282.9016
232,109.508064
233,37.46115
234,16.961578
235,13.159792
236,13.770509
237,18.560097
238,32.609657
239,35.746574
240,84.723015
241,111.27668
242,317.96854
243,427.00824
244,321.8352
245,62.068043
246,12.5000725
247,12.114372
248,16.35605
249,23.819204
250,38.44406
251,49.83437
252,64.96025
253,220.18839
254,555.32196
255,488.04013
256,254.10703
257,49.935307
258,14.277659
259,11.166578
260,11.536313
261,25.282436
262,33.35513
263,45.445267
264,53.87922
265,57.714165
266,88.910774
267,90.83689
268,154.3794
269,35.37689
270,11.918932
271,10.868627
272,11.439873
273,16.728825
274,30.583534
275,58.384193
276,79.51237
277,116.509186
278,180.34686
279,345.73694
280,120.41691
281,31.430748
282,17.561342
283,11.760311
284,17.413603
285,32.381996
286,30.810844
287,40.53336
288,89.275314
289,325.47256
290,498.65134
291,247.53696
292,197.3447
293,49.236427
294,16.72783
295,13.914275
296,16.037228
297,28.919834
298,28.99204
299,43.899624
300,65.05846
301,62.776287
302,182.76857
303,100.43482
304,119.84118
305,21.878769
306,15.350694
307,12.313286
308,14.202946
309,18.472672
310,37.81324
311,56.638924
312,68.052734
313,105.4458
314,257.65268
315,264.4051
316,316.14676
317,18.228016
318,15.3210125
319,11.651227
320,15.129633
321,19.870115
322,25.7237
323,35.808624
324,53.11172
325,127.7536
326,148.74081
327,149.42996
328,209.22
329,26.055058
330,15.724917
331,12.26957
332,12.163152
333,20.355846
334,39.257896
335,44.050926
336,73.41784
337,100.81989
338,101.11459
339,306.94867
340,144.45404
341,20.748276
342,18.80035
343,12.588797
344,14.112191
345,22.97643
346,37.19812
347,61.37585
348,114.547195
349,158.16763
350,83.7193
351,37.840523
352,48.19311
353,20.991648
354,19.5687
355,11.8783865
356,19.337208
357,21.690485
358,21.143412
359,29.139246
360,64.17568
361,74.8364
362,300.1498
363,431.57257
364,358.81482
365,27.706802
366,14.73026
367,12.517768
368,14.1541395
369,26.025948
370,32.91119
371,39.3999
372,54.666985
373,83.90773
374,125.05657
375,195.70834
376,156.46172
377,32.186386
378,14.605177
379,11.80127
380,12.2729025
381,32.975216
382,47.1168
383,62.375107
384,86.531746
385,123.35018
386,273.25766
387,452.19125
388,341.78647
389,195.87077
390,19.431358
391,13.316878
392,12.587347
393,17.398355
394,29.196777
395,70.06149
396,258.2642
397,425.46915
398,106.314476
399,273.2097
400,148.31235
401,18.31344
402,15.811203
403,11.769005
404,15.082484
405,18.180162
406,48.362408
407,64.15975
408,53.09501
409,79.13434
410,93.968956
411,89.56999
412,86.35905
413,31.290773
414,14.816637
415,12.514574
416,11.331632
417,21.188826
418,33.327045
419,37.236927
420,60.08765
421,89.96879
422,125.25033
423,287.68964
424,103.45061
425,47.965984
426,12.014762
427,11.445817
428,12.096242
429,21.099085
430,34.90132
431,43.18344
432,72.29856
433,118.99096
434,213.09303
435,379.63037
436,145.83786
437,22.370174
438,13.02837
439,12.506841
440,11.335401
441,17.8481
442,37.28803
443,50.689083
444,53.93047
445,103.6881
446,324.69077
447,241.34416
448,48.83928
449,26.367235
450,14.542668
451,11.81211
452,12.10966
453,20.93609
454,25.543392
455,50.18841
456,67.69584
457,85.14638
458,280.75018
459,350.21783
460,91.96854
461,34.80749
462,20.993294
463,11.0252
464,12.007251
465,16.956682
466,28.90579
467,36.34137
468,31.867994
469,145.87581
470,208.43283
471,313.80902
472,140.16936
473,47.238144
474,16.118212
475,12.053207
476,15.022463
477,20.772055
478,28.147318
479,36.185326
480,59.63246
481,67.77456
482,119.308975
483,198.43996
484,71.6729
485,23.91887
486,19.155115
487,11.012429
488,11.698819
489,21.140528
490,43.507507
491,55.562286
492,90.254524
493,212.11208
494,328.24628
495,272.53644
496,82.34028
497,36.628414
498,14.998911
499,11.87608
500,12.12138
501,19.130194
502,45.782124
503,48.252583
504,66.55698
505,63.096634
506,70.48314
507,110.829
508,99.54327
509,67.7866
510,11.748079
511,11.085218
512,11.009324
513,16.780693
514,34.677853
515,46.195007
516,60.966164
517,64.45999
518,78.88557
519,67.13929
520,58.3276
521,39.644054
522,15.388453
523,11.233673
524,15.03581
525,22.670115
526,28.357546
527,38.4016
528,60.616512
529,87.40452
530,199.64091
531,189.65187
532,125.47374
533,26.09943
534,20.162178
535,14.464567
536,13.843523
537,21.0231
538,23.251947
539,52.006313
540,71.5802
541,129.46579
542,205.36691
543,243.05275
544,102.35831
545,43.74157
546,18.083723
547,10.763754
548,12.3270235
549,25.058657
550,34.04729
551,44.499763
552,72.742325
553,84.53888
554,117.50172
555,153.80661
556,245.66602
557,35.825356
558,14.463708
559,12.148316
560,13.127392
561,16.782227
562,21.998505
563,38.40241
564,94.10373
565,144.10638
566,306.23242
567,116.85078
568,74.647575
569,28.764765
570,12.52307
571,11.03962
572,12.080497
573,20.272259
574,42.68922
575,54.846855
576,53.123722
577,55.068176
578,60.138706
579,86.91459
580,54.823235
581,25.407415
582,17.197815
583,13.808164
584,14.01201
585,24.294664
586,20.937122
587,31.229588
588,56.792595
589,68.289154
590,108.43033
591,99.050995
592,65.92164
593,28.265404
594,14.606689
595,11.695199
596,12.856658
597,13.090853
598,25.868505
599,44.24937
600,43.366756
601,71.28026
602,61.965775
603,38.158195
604,50.597572
605,23.517614
606,14.123127
607,11.483958
608,11.991178
609,24.091661
610,35.834866
611,59.918858
612,80.06062
613,86.20259
614,74.69005
615,47.79253
616,59.506996
617,24.344336
618,11.312876
619,11.210627
620,11.687278
621,20.826857
622,31.728647
623,43.09352
624,53.358273
625,66.26968
626,62.648746
627,51.901703
628,33.39692
629,32.469284
630,14.158732
631,11.855428
632,17.261724
633,22.70489
634,39.836613
635,47.437794
636,50.776337
637,76.50862
638,140.92064
639,143.90436
640,137.31288
641,41.4778
642,14.797906
643,11.557885
644,13.48985
645,23.40985
646,34.43781
647,50.708763
648,80.966774
649,176.8161
650,359.8953
651,501.75204
652,334.64084
653,19.473139
654,16.677444
655,10.825241
656,12.262286
657,21.783136
658,25.46241
659,37.074574
660,60.903957
661,58.988716
662,97.19252
663,308.55502
664,230.20024
665,26.124075
666,11.876631
667,10.883085
668,12.449907
669,17.0417
670,21.999153
671,32.30832
672,58.016426
673,83.785995
674,103.00968
675,57.672913
676,37.713135
677,38.004704
678,16.580997
679,10.836398
680,12.212387
681,22.48149
682,29.63653
683,33.734863
684,31.67882
685,43.74153
686,77.4836
687,71.50435
688,70.52806
689,18.655632
690,12.625581
691,11.359388
692,11.045074
693,22.817276
694,31.47976
695,45.577003
696,49.710136
697,70.15199
698,81.77281
699,30.86447
700,51.895374
701,30.697992
702,16.314524
703,12.707903
704,11.40934
705,17.07617
706,25.203863
707,46.729336
708,57.95344
709,111.29422
710,103.87072
711,162.07352
712,52.23946
713,17.067036
714,16.427961
715,12.096012
716,11.113653
717,15.945306
718,29.36234
719,44.136898
720,63.078285
721,100.519035
722,78.31491
723,117.74057
724,55.863503
725,40.29796
726,16.927992
727,10.924236
728,11.41934
729,23.154137
730,23.500656
731,30.72161
732,40.285213
733,58.801758
734,64.76242
735,89.45118
736,128.19534
737,15.51779
738,13.155538
739,16.969149
740,19.704826
741,21.342682
742,27.191015
743,34.627506
744,45.70475
745,51.019115
746,64.4251
747,73.59884
748,61.620518
749,49.239937
750,22.238472
751,11.367929
752,10.764
753,16.498285
754,22.016584
755,31.887426
756,54.251938
757,52.863712
758,70.650894
759,72.40294
760,42.78368
761,24.45051
762,11.854191
763,10.955222
764,10.980898
765,17.493078
766,30.594234
767,36.35677
768,45.352203
769,46.60241
770,65.5382
771,80.03548
772,31.875637
773,13.166256
774,11.254142
775,10.956028
776,12.344031
777,15.307087
778,23.818584
779,52.70892
780,52.578045
781,54.483757
782,63.591736
783,75.380936
784,78.63565
785,27.242737
786,14.120901
787,11.4737
788,11.259927
789,12.414235
790,19.364937
791,38.17768
792,50.68781
793,66.326546
794,64.28393
795,87.03703
796,96.996
797,22.289942
798,11.262967
799,11.416506
800,12.89801
801,22.511734
802,34.08089
803,47.391747
804,92.634315
805,148.85448
806,95.52379
807,39.006474
808,41.421482
809,18.931778
810,15.187448
811,11.489004
812,11.145438
813,12.696791
814,21.110369
815,35.506878
816,54.976883
817,73.62785
818,70.35821
819,49.473145
820,73.344444
821,22.62053
822,11.223441
823,10.848903
824,12.198653
825,20.957973
826,21.50176
827,39.484753
828,38.210438
829,56.39323
830,78.2819
831,61.71696
832,60.237534
833,29.548616
834,20.50217
835,11.359293
836,12.825911
837,20.831339
838,28.513199
839,41.06108
840,54.741188
841,73.33474
842,51.173855
843,49.317703
844,52.482845
845,26.49218
846,19.191008
847,12.119493
848,11.864641
849,16.086508
850,23.585052
851,28.791918
852,32.36284
853,43.220737
854,46.663612
855,28.80095
856,28.511398
857,25.80309
858,13.20519
859,11.225697
860,11.529141
861,16.907402
862,20.691935
863,26.945004
864,46.67819
865,54.500484
866,77.80093
867,83.959045
868,62.16505
869,26.41693
870,11.887364
871,10.862895
872,12.147243
873,18.46842
874,25.375183
875,28.249493
876,76.027336
877,86.74899
878,186.5764
879,249.84698
880,269.76547
881,22.04034
882,14.15598
883,11.04953
884,14.744996
885,25.673277
886,36.420143
887,84.91594
888,233.0381
889,175.36595
890,215.48909
891,128.11256
892,37.60073
893,19.488672
894,11.509448
895,10.8398905
896,11.78086
897,19.641909
898,33.5971
899,38.032173
900,74.9525
901,98.779106
902,143.94196
903,124.61547
904,40.27798
905,33.416397
906,11.869683
907,11.092591
908,11.37682
909,14.742278
910,19.55846
911,27.39214
912,42.45407
913,62.62071
914,83.559746
915,55.458397
916,39.42845
917,34.361206
918,16.546293
919,10.92947
920,14.210846
921,17.603212
922,23.42477
923,33.700912
924,49.530457
925,57.12366
926,60.41801
927,77.302895
928,66.446396
929,23.81809
930,11.56768
931,11.101343
932,12.994918
933,20.33969
934,30.064777
935,41.32628
936,64.042625
937,96.4749
938,96.93317
939,105.162544
940,27.225883
941,26.994196
942,18.466526
943,11.608321
944,10.992727
945,19.917673
946,26.440197
947,42.574203
948,40.034515
949,42.250713
950,62.948704
951,44.504223
952,37.489277
953,30.275322
954,11.127744
955,10.764536
956,11.069429
957,15.511994
958,20.592373
959,28.065285
960,49.515553
961,65.370705
962,55.36345
963,70.28752
964,63.080338
965,22.160942
966,11.821431
967,10.764357
968,12.181239
969,16.024475
970,24.385384
971,29.645174
972,43.180016
973,46.179806
974,44.45933
975,65.38964
976,37.106018
977,12.600464
978,14.06286
979,11.522338
980,10.865628
981,19.584955
982,35.95707
983,43.73369
984,37.41975
985,48.21056
986,52.123627
987,52.874863
988,22.788618
989,18.396564
990,12.355272
991,11.558846
992,11.497816
993,14.070333
994,19.244204
995,24.695951
996,43.64886
997,75.72611
998,57.135044
999,64.87846
1000,44.20867
1001,13.958289
1002,11.631412
1003,11.10467
1004,11.100665
1005,14.549182
1006,32.650143
1007,31.991816
1008,38.586372
1009,38.79178
1010,102.04118
1011,200.46114
1012,124.71342
1013,20.839561
1014,11.403672
1015,10.802102
1016,11.3648
1017,16.715324
1018,23.51065
1019,31.524775
1020,48.06509
1021,142.78906
1022,137.79382
1023,92.15614
1024,145.12547
1025,35.561718
1026,15.141662
1027,11.407769
1028,10.931695
1029,16.518364
1030,30.36813
1031,56.533085
1032,85.17966
1033,96.58965
1034,92.4341
1035,61.23816
1036,40.89479
1037,19.583656
1038,10.849946
1039,10.776877
1040,10.770474
1041,14.395807
1042,22.096342
1043,35.15729
1044,54.80585
1045,129.55605
1046,90.393326
1047,97.470375
1048,51.84942
1049,21.146532
1050,13.169733
1051,11.219708
1052,11.261882
1053,19.08203
1054,28.341564
1055,42.387756
1056,72.25037
1057,78.710266
1058,69.23256
1059,55.577133
1060,36.312683
1061,32.33715
1062,14.979978
1063,11.31276
1064,10.988657
1065,12.642586
1066,21.721457
1067,46.801567
1068,61.176
1069,140.71162
1070,240.54633
1071,254.1312
1072,91.24261
1073,21.701893
1074,11.611349
1075,10.885834
1076,14.420939
1077,16.57534
1078,27.84551
1079,40.156162
1080,48.600315
1081,73.9846
1082,102.76695
1083,106.23067
1084,94.99177
1085,12.756401
1086,10.86298
1087,13.259745
1088,12.356097
1089,16.744692
1090,28.828701
1091,37.265625
1092,38.031647
1093,72.786354
1094,76.53552
1095,62.872147
1096,47.50777
1097,21.426281
1098,12.343513
1099,11.50133
1100,10.948542
1101,16.317343
1102,24.612682
1103,32.619976
1104,38.421135
1105,69.59666
1106,64.6536
1107,59.564404
1108,42.898075
1109,21.86836
1110,11.936667
1111,10.82082
1112,11.260253
1113,13.408729
1114,25.276754
1115,31.463062
1116,52.803066
1117,62.486095
1118,68.93227
1119,82.86948
1120,43.37487
1121,24.684687
1122,12.886786
1123,10.979824
1124,11.0773115
1125,15.874957
1126,18.586958
1127,30.206284
1128,49.459026
1129,87.47348
1130,78.025795
1131,69.42713
1132,44.186737
1133,16.270975
1134,12.217382
1135,10.764282
1136,10.764293
1137,16.042128
1138,27.257862
1139,44.677063
1140,56.31664
1141,95.57988
1142,61.499146
1143,171.45786
1144,174.0757
1145,53.456444
1146,13.315502
1147,11.359805
1148,10.981372
1149,24.233274
1150,26.901802
1151,42.634453
1152,53.328556
1153,60.724
1154,67.12748
1155,258.225
1156,126.605354
1157,16.71086
1158,11.927107
1159,10.845537
1160,13.572927
1161,13.372914
1162,19.072641
1163,35.577904
1164,57.4528
1165,99.96687
1166,165.68361
1167,255.52342
1168,82.88187
1169,27.194695
1170,15.332716
1171,10.764203
1172,13.362606
1173,20.606985
1174,28.04331
1175,37.70507
1176,47.279984
1177,92.4267
1178,200.26028
1179,83.05046
1180,37.076305
1181,23.992716
1182,11.582851
1183,10.764108
1184,11.386798
1185,14.633039
1186,26.976004
1187,34.809727
1188,50.687572
1189,97.73161
1190,88.26225
1191,58.699833
1192,56.722637
1193,26.997406
1194,13.900027
1195,12.762789
1196,10.880881
1197,24.01771
1198,32.02009
1199,41.233883
1200,58.988247
1201,54.01559
1202,75.89623
1203,102.28482
1204,84.940674
1205,22.419516
1206,12.041768
1207,10.764238
1208,11.343518
1209,13.928116
1210,24.157925
1211,33.04537
1212,46.029438
