x,MLD
753,17.314745
754,26.49167
755,35.45697
756,51.10364
757,52.145477
758,77.31904
759,71.80736
760,61.656525
761,34.323833
762,12.537888
763,11.754133
764,12.178366
765,18.268044
766,30.217533
767,38.744972
768,42.0428
769,54.58848
770,62.499344
771,80.24471
772,56.481472
773,14.500325
774,12.892966
775,11.155113
776,12.922144
777,19.534657
778,27.391949
779,47.25657
780,49.23738
781,69.34127
782,90.1762
783,90.8902
784,51.758583
785,32.150276
786,18.270851
787,12.87838
788,13.463906
789,16.169529
790,25.14067
791,36.184834
792,39.7018
793,52.338596
794,75.54006
795,132.50668
796,78.49844
797,16.109291
798,11.106505
799,11.320899
800,11.341747
801,17.866182
802,35.532463
803,51.724712
804,92.729256
805,186.4857
806,231.82303
807,181.69827
808,57.105003
809,20.520151
810,13.609758
811,11.260129
812,12.362076
813,18.67183
814,28.226294
815,37.116417
816,44.62921
817,63.417145
818,81.673965
819,83.25298
820,66.01853
821,24.757732
822,13.323563
823,10.790923
824,12.249204
825,22.771128
826,32.663853
827,51.196465
828,58.351246
829,85.39113
830,148.62183
831,113.6515
832,59.82125
833,24.26183
834,13.467664
835,10.994114
836,12.512707
837,19.477257
838,26.706892
839,34.564312
840,44.904217
841,96.34563
842,114.3226
843,67.192116
844,52.238766
845,36.619705
846,17.183071
847,11.962201
848,12.728221
849,22.631685
850,35.78275
851,41.17353
852,52.18689
853,58.83986
854,59.005787
855,62.93543
856,45.849766
857,18.826157
858,11.512088
859,11.34012
860,11.390857
861,18.12221
862,28.063076
863,36.737755
864,44.981388
865,69.73516
866,138.52025
867,273.21802
868,130.3186
869,30.858454
870,13.89684
871,10.807325
872,13.078489
873,25.069126
874,35.745613
875,37.434277
876,62.09436
877,132.22078
878,344.96536
879,303.34952
880,298.505
881,27.938158
882,14.16634
883,10.966639
884,10.8641405
885,15.35326
886,34.973553
887,110.43084
888,290.3641
889,323.5157
890,236.27272
891,219.20923
892,58.338943
893,17.81632
894,11.946439
895,10.956175
896,11.292252
897,16.881802
898,34.45286
899,39.045456
900,69.283646
901,91.38307
902,263.09818
903,347.47174
904,55.037064
905,19.491703
906,12.4346075
907,10.8303795
908,12.553203
909,18.722298
910,24.485575
911,28.334288
912,40.323315
913,52.339783
914,67.19434
915,44.163643
916,32.496933
917,28.96087
918,11.144457
919,10.828864
920,11.813794
921,12.769362
922,22.13145
923,30.5147
924,46.010696
925,80.134705
926,165.17212
927,238.69736
928,75.92455
929,18.148903
930,11.097753
931,10.856464
932,13.533466
933,18.013699
934,18.47021
935,36.972088
936,49.512135
937,104.861115
938,156.47653
939,73.94495
940,41.517906
941,29.28506
942,14.573262
943,12.149223
944,11.028047
945,18.95973
946,24.116302
947,33.58869
948,37.80104
949,49.67965
950,59.06588
951,53.475544
952,26.726122
953,27.624935
954,11.855795
955,10.764562
956,12.882761
957,15.120826
958,23.170403
959,30.273586
960,44.370388
961,50.63688
962,59.25495
963,61.378838
964,59.90046
965,15.970407
966,12.915175
967,10.764514
968,11.692129
969,15.028516
970,26.662523
971,29.52725
972,41.668056
973,57.98795
974,53.51664
975,83.705864
976,53.228695
977,13.536732
978,12.368842
979,11.812471
980,11.429195
981,14.397189
982,30.40077
983,38.748592
984,43.350563
985,50.713726
986,66.63214
987,74.49548
988,28.65363
989,17.623976
990,11.848623
991,11.343919
992,11.971858
993,17.27769
994,25.134165
995,25.772787
996,37.74713
997,43.271927
998,47.95262
999,50.767673
1000,22.76797
1001,13.883442
1002,11.608658
1003,10.989782
1004,10.964537
1005,17.195047
1006,20.934546
1007,31.854273
1008,30.649603
1009,41.725986
1010,65.76064
1011,164.0584
1012,151.64548
1013,26.081999
1014,11.154594
1015,11.4392
1016,12.773519
1017,17.34842
1018,23.030495
1019,33.451584
1020,49.00226
1021,164.15103
1022,238.82127
1023,202.08589
1024,80.85239
1025,38.910236
1026,14.672765
1027,11.681973
1028,10.764496
1029,17.928959
1030,29.431255
1031,33.229134
1032,121.84911
1033,201.57617
1034,182.16235
1035,102.695305
1036,23.289373
1037,14.179874
1038,10.945435
1039,10.764452
1040,10.858692
1041,18.252615
1042,28.015171
1043,30.3395
1044,62.430447
1045,215.99486
1046,146.55582
1047,224.46397
1048,92.65869
1049,22.484476
1050,13.960919
1051,10.921793
1052,11.748375
1053,18.545975
1054,32.67858
1055,42.29185
1056,57.61326
1057,104.414314
1058,236.49371
1059,209.08817
1060,31.12225
1061,29.41964
1062,14.087276
1063,11.295243
1064,11.47789
1065,15.046355
1066,23.93108
1067,34.394733
1068,62.97177
1069,175.55443
1070,330.86627
1071,260.48108
1072,202.4821
1073,20.64383
1074,11.556141
1075,10.861595
1076,11.489301
1077,13.410112
1078,24.386513
1079,34.47936
1080,48.534817
1081,120.415276
1082,213.90118
1083,224.88474
1084,194.96765
1085,16.425518
1086,10.926411
1087,11.770465
1088,14.494014
1089,21.118668
1090,24.870823
1091,39.76831
1092,43.922314
1093,57.862877
1094,127.14381
1095,124.68144
1096,66.079796
1097,21.643585
1098,11.5001545
1099,11.496343
1100,12.760973
1101,20.065079
1102,28.434359
1103,33.40499
1104,43.044277
1105,83.544395
1106,255.88765
1107,184.2221
1108,55.238132
1109,28.690397
1110,11.954525
1111,10.9614525
1112,11.035613
1113,13.317433
1114,28.949804
1115,44.108795
1116,46.902714
1117,50.014854
1118,176.45688
1119,123.29363
1120,61.02465
1121,23.19507
1122,12.066702
1123,10.829663
1124,10.79196
1125,13.59099
1126,20.833471
1127,30.135067
1128,53.327316
1129,133.92143
1130,121.11107
1131,169.86545
1132,89.72029
1133,15.964709
1134,11.197851
1135,10.764538
1136,10.764639
1137,15.185026
1138,23.996523
1139,39.739132
1140,81.65031
1141,133.52945
1142,194.4433
1143,309.386
1144,300.05963
1145,64.82327
1146,12.779993
1147,11.055238
1148,10.781208
1149,16.875463
1150,21.964727
1151,36.28506
1152,57.781162
1153,55.618557
1154,145.99472
1155,202.89812
1156,133.71404
1157,19.387997
1158,11.259524
1159,10.764691
1160,12.552205
1161,17.191225
1162,21.603207
1163,30.614439
1164,65.029045
1165,226.23979
1166,255.12418
1167,270.9918
1168,120.063545
1169,27.768923
1170,15.682077
1171,10.764415
1172,12.640337
1173,16.22662
1174,21.327393
1175,29.91541
1176,43.5549
1177,102.860985
1178,280.60837
1179,328.8063
1180,30.499138
1181,18.433928
1182,11.572893
1183,10.835022
1184,11.799706
1185,19.215105
1186,29.003365
1187,35.20839
1188,55.095936
1189,94.54863
1190,189.47386
1191,163.97707
1192,71.00625
1193,19.320637
1194,17.440374
1195,11.826417
1196,11.291775
1197,19.855906
1198,34.683342
1199,43.17356
1200,74.65384
1201,111.74947
1202,190.04713
1203,135.90224
1204,74.006454
1205,15.4182
1206,10.812263
1207,10.823788
1208,11.880491
1209,17.204405
1210,25.175262
1211,31.88071
1212,46.104282
