x,MLD
146,135.93062
147,111.32627
148,51.556858
149,16.58902
150,12.271513
151,10.762583
152,12.443182
153,19.574667
154,36.93907
155,37.566967
156,88.84245
157,118.64383
158,114.24474
159,161.805
160,72.634415
161,17.554073
162,11.50612
163,10.763162
164,11.575369
165,21.129677
166,43.7004
167,64.91016
168,61.341965
169,89.95962
170,107.21776
171,91.13764
172,56.366745
173,15.53909
174,14.697259
175,11.786596
176,15.268798
177,30.657215
178,50.822647
179,58.14616
180,48.517376
181,88.63391
182,121.77604
183,124.52138
184,282.0999
185,110.60111
186,13.883803
187,11.7511215
188,12.936045
189,27.054289
190,32.037453
191,69.33077
192,235.1267
193,323.36884
194,372.37247
195,248.65875
196,15.737027
197,63.712654
198,19.657564
199,12.208992
200,10.93776
201,33.686348
202,42.056076
203,85.9269
204,242.99512
205,263.17435
206,336.57648
207,300.3128
208,260.6979
209,20.909668
210,14.677408
211,11.545894
212,11.173879
213,26.182882
214,42.31658
215,96.03387
216,190.72218
217,280.97372
218,186.62727
219,300.62582
220,191.28404
221,85.621155
222,14.928319
223,11.183126
224,11.218367
225,23.239178
226,39.949596
227,65.6507
228,98.40004
229,219.76831
230,179.34508
231,136.18202
232,141.66971
233,19.902891
234,11.205293
235,10.802196
236,11.975037
237,15.81833
238,37.417564
239,60.081856
240,103.468506
241,125.661064
242,118.83905
243,194.87831
244,152.60406
245,64.17736
246,11.390812
247,11.83302
248,11.210177
249,25.502644
250,51.0418
251,59.82163
252,69.20557
253,135.7072
254,210.54211
255,220.41302
256,213.30038
257,46.674767
258,15.714313
259,10.850972
260,11.18831
261,28.126926
262,43.746372
263,58.8929
264,63.21756
265,118.55735
266,166.18642
267,202.28229
268,159.54552
269,28.665697
270,11.88962
271,10.763092
272,11.44329
273,23.364721
274,39.337143
275,70.71437
276,105.58765
277,173.98746
278,198.49588
279,210.86703
280,106.69847
281,27.911848
282,13.905243
283,10.763037
284,14.928434
285,21.420147
286,32.269325
287,75.354576
288,94.00137
289,137.2747
290,149.96063
291,129.38286
292,97.76133
293,43.041473
294,13.988344
295,12.240354
296,11.380738
297,24.003922
298,32.016567
299,61.04113
300,102.794235
301,169.15671
302,233.41833
303,86.53513
304,62.531654
305,23.825136
306,15.536738
307,10.763057
308,11.115847
309,16.181456
310,33.2108
311,62.626637
312,74.73432
313,97.66236
314,134.72917
315,173.61745
316,123.17942
317,15.740389
318,11.265949
319,10.835655
320,12.750536
321,20.095484
322,26.38182
323,43.58779
324,74.83332
325,97.374626
326,105.36176
327,192.90715
328,104.88733
329,19.84259
330,11.036003
331,10.861408
332,10.977465
333,25.367231
334,26.448153
335,53.934807
336,80.5628
337,114.683205
338,117.902756
339,173.73401
340,58.952843
341,36.064423
342,16.172375
343,11.653042
344,11.936769
345,17.89716
346,41.15594
347,48.30104
348,80.80772
349,148.30574
350,153.77977
351,204.02477
352,108.21086
353,18.18467
354,16.990763
355,10.928171
356,12.950611
357,25.715631
358,19.058586
359,51.021217
360,63.63222
361,71.515
362,114.278496
363,175.72313
364,201.10046
365,31.65246
366,12.906218
367,11.103961
368,12.940748
369,29.024002
370,40.155605
371,56.70368
372,81.20754
373,105.21716
374,160.02222
375,135.46657
376,119.25817
377,49.621925
378,11.33171
379,10.922916
380,11.910337
381,28.599255
382,54.830997
383,76.038216
384,94.17718
385,101.52606
386,132.17004
387,237.4774
388,302.73926
389,21.882656
390,26.00469
391,11.259558
392,11.211854
393,17.992718
394,38.40847
395,62.207005
396,89.59438
397,109.37141
398,162.60826
399,126.76732
400,157.49368
401,15.782026
402,11.463696
403,11.405835
404,12.784745
405,15.631549
406,41.098682
407,84.126564
408,56.137646
409,84.29066
410,96.90731
411,58.00955
412,32.91479
413,27.7554
414,14.578986
415,10.762914
416,11.323305
417,22.027739
418,42.883183
419,65.69389
420,120.93253
421,184.82277
422,178.21838
423,227.1556
424,107.112885
425,42.826424
426,10.762899
427,10.7630625
428,11.979362
429,20.711845
430,25.802261
431,26.008892
432,64.14496
433,133.75708
434,211.38037
435,156.96481
436,110.044136
437,13.89679
438,11.523016
439,10.779709
440,10.837753
441,24.243355
442,39.541626
443,90.074066
444,95.45909
445,192.65256
446,274.08972
447,132.93987
448,81.88229
449,24.535667
450,15.706577
451,10.87293
452,10.763114
453,27.063492
454,39.308216
455,53.428005
456,99.15802
457,249.41988
458,317.79907
459,299.70105
460,256.3504
461,27.187279
462,12.494755
463,10.762952
464,10.945455
465,15.825666
466,26.664469
467,45.631557
468,55.20816
469,99.25997
470,163.2759
471,127.83182
472,103.852585
473,21.280916
474,11.027582
475,10.918362
476,11.952523
477,20.806843
478,38.271606
479,49.597507
480,75.952934
481,123.36099
482,137.78828
483,162.54999
484,88.05584
485,13.139296
486,14.839831
487,10.777742
488,11.292399
489,18.517406
490,27.56236
491,46.99476
492,69.46089
493,105.6038
494,159.02744
495,300.6816
496,142.62326
497,70.102295
498,13.738967
499,10.762856
500,11.340199
501,22.758032
502,42.350563
503,57.90778
504,66.82256
505,87.312164
506,117.521034
507,171.90378
508,101.051186
509,18.353437
510,11.286517
511,10.763237
512,10.87414
513,12.693888
514,35.041733
515,50.039684
516,73.375755
517,61.949635
518,89.43267
519,93.30432
520,72.33738
521,32.267525
522,11.073253
523,10.785248
524,14.103189
525,26.011679
526,44.41962
527,41.800213
528,84.64431
529,89.436615
530,136.70436
531,203.45386
532,105.929306
533,35.722446
534,14.072154
535,11.34654
536,11.0596895
537,20.413078
538,29.892023
539,47.53124
540,72.771935
541,148.73508
542,119.62817
543,163.12656
544,148.44318
545,43.026554
546,14.117767
547,10.763121
548,11.1760235
549,21.562162
550,44.336246
551,93.47842
552,84.15934
553,151.70793
554,227.08888
555,289.13287
556,144.62848
557,62.6823
558,13.772639
559,10.954907
560,10.866582
561,16.884079
562,23.861296
563,42.61956
564,84.88078
565,84.76479
566,160.96312
567,173.0401
568,109.61566
569,19.57592
570,10.800839
571,10.819487
572,10.884687
573,14.1230545
574,36.715527
575,56.065224
576,56.928673
577,80.77117
578,90.13063
579,126.91212
580,41.152805
581,21.246134
582,11.248822
583,11.160888
584,10.783249
585,15.414237
586,20.221409
587,43.815845
588,55.57518
589,75.19856
590,104.64732
591,93.43669
592,58.668465
593,20.683931
594,10.972399
595,10.865421
596,10.944968
597,13.651824
598,34.78617
599,67.05875
600,73.78962
601,75.666985
602,85.79376
603,200.6185
604,234.18878
605,20.619202
606,11.300429
607,11.168651
608,11.2789135
609,23.212074
610,42.52156
611,72.2579
612,87.37773
613,71.561005
614,49.922592
615,57.073128
616,71.86571
617,14.700232
618,11.030319
619,10.764099
620,10.955853
621,18.000591
622,35.095917
623,38.71436
624,41.38766
625,50.7305
626,69.3851
627,94.048645
628,26.047068
629,29.757746
630,10.826324
631,10.763791
632,13.051175
633,18.448683
634,48.303333
635,57.96764
636,55.84933
637,78.3192
638,96.579956
639,84.905495
640,27.5348
641,35.25155
642,11.030008
643,10.872067
644,11.00882
645,18.142828
646,45.7974
647,69.27118
648,86.716095
649,122.01147
650,236.6482
651,331.99005
652,175.9672
653,45.74376
654,14.490246
655,10.769567
656,14.078419
657,27.228119
658,40.3782
659,54.146202
660,108.02173
661,73.881226
662,159.45688
663,288.4351
664,188.20944
665,33.243435
666,11.460801
667,10.8806095
668,11.2290325
669,19.189754
670,22.0025
671,37.71131
672,82.34412
673,100.15128
674,144.13
675,100.349724
676,58.319496
677,18.92873
678,11.029181
679,10.763856
680,11.054841
681,17.882088
682,32.291866
683,41.6577
684,44.393776
685,67.7804
686,48.78083
687,50.150475
688,49.03693
689,16.877983
690,12.550338
691,10.862831
692,11.043998
693,20.714384
694,31.943617
695,50.362198
696,51.758392
697,72.81039
698,159.60986
699,111.21475
700,101.716576
701,19.390606
702,10.786935
703,10.972597
704,10.763809
705,16.807428
706,28.202898
707,29.638367
708,48.376774
709,63.999447
710,80.87893
711,66.98944
712,109.21365
713,29.38115
714,14.194984
715,10.763545
716,10.763684
717,15.774692
718,32.25549
719,35.49772
720,50.467556
721,41.257732
722,89.686035
723,130.1848
724,54.21875
725,21.462584
726,11.243916
727,10.776972
728,10.826379
729,12.634994
730,28.987448
731,48.738823
732,61.0666
733,64.82484
734,87.03013
735,118.3038
736,69.77813
737,16.305655
738,10.958711
739,11.11317
740,11.291815
741,13.996086
742,25.585793
743,45.189495
744,53.808422
745,51.156662
746,82.05188
747,86.68782
748,81.54985
749,39.84771
750,16.380169
751,10.963098
752,10.948765
753,16.62109
754,24.467712
755,38.00198
756,59.665363
757,58.837208
758,61.510147
759,67.39502
760,30.080328
761,20.573944
762,10.768409
763,10.763681
764,10.763695
765,14.125926
766,37.02959
767,49.997715
768,53.94043
769,37.463554
770,68.50101
771,72.5973
772,46.79406
773,11.24024
774,10.871348
775,10.827117
776,11.055627
777,18.924337
778,30.494555
779,70.47477
780,62.293087
781,59.537983
782,75.987404
783,156.64388
784,119.95031
785,28.49871
786,10.763696
787,10.781762
788,10.793884
789,14.484318
790,27.438992
791,41.33358
792,56.713566
793,59.42604
794,73.071785
795,113.33483
796,121.69071
797,17.192675
798,10.999634
799,10.912096
800,10.763974
801,16.686844
802,36.081722
803,67.55334
804,80.03747
805,92.245636
806,82.321266
807,72.02963
808,73.56173
809,19.523354
810,11.948661
811,10.917103
812,11.047899
813,14.822973
814,32.159187
815,31.266659
816,64.037735
817,65.97832
818,71.75062
819,56.8016
820,96.87096
821,22.980434
822,10.763641
823,10.763689
824,11.145144
825,16.7153
826,28.807
827,46.347374
828,77.5046
829,66.84758
830,118.24756
831,133.67908
832,65.215515
833,27.019634
834,13.115314
835,10.763736
836,11.635448
837,19.86129
838,26.82619
839,44.73656
840,48.8672
841,52.954765
842,56.562294
843,58.903473
844,50.614834
845,24.349264
846,14.5049715
847,10.864057
848,10.773583
849,16.40404
850,36.323914
851,31.867943
852,45.5285
853,43.13767
854,56.09773
855,45.15801
856,28.291039
857,16.957598
858,11.315783
859,10.764411
860,10.981042
861,19.37674
862,23.407671
863,35.719154
864,50.175865
865,37.47678
866,57.563087
867,52.859097
868,40.56381
869,16.772581
870,10.937938
871,10.763871
872,10.824756
873,12.426661
874,21.748493
875,40.603836
876,51.188187
877,51.67704
878,87.252525
879,122.47985
880,73.79073
881,15.1581955
882,11.427039
883,10.76328
884,11.506034
885,14.597616
886,30.301245
887,48.985184
888,76.81603
889,133.07059
890,161.29816
891,97.7568
892,35.941586
893,13.10757
894,10.763356
895,10.78331
896,11.335146
897,19.23179
898,28.525095
899,34.059193
900,55.22617
901,68.53742
902,56.281723
903,85.818306
904,32.12492
905,17.72225
906,11.363967
907,10.76378
908,10.763731
909,13.127165
910,23.620638
911,28.292057
912,44.92541
913,31.40287
914,50.63911
915,49.05901
916,28.077164
917,16.736794
918,11.399367
919,10.776728
920,11.144151
921,15.556351
922,32.788353
923,44.59181
924,44.77171
925,57.783943
926,53.086193
927,43.806522
928,41.94608
929,11.881046
930,11.017083
931,10.764138
932,10.764064
933,15.466977
934,30.716818
935,39.427765
936,45.435482
937,71.6974
938,66.33106
939,38.447277
940,21.989878
941,16.334547
942,11.3720455
943,10.94689
944,10.764452
945,12.3250265
946,22.774263
947,50.52785
948,41.05492
949,49.88692
950,59.506413
951,59.13202
952,25.297646
953,18.015745
954,11.133233
955,10.764427
956,10.764386
957,13.400041
958,20.790655
959,24.379015
960,39.715496
961,46.90934
962,65.76035
963,48.69745
964,47.388287
965,19.416739
966,10.846758
967,10.763942
968,10.763981
969,16.111612
970,30.497007
971,29.217958
972,41.061016
973,48.857033
974,57.515285
975,55.05072
976,23.598682
977,12.424864
978,11.34578
979,10.763823
980,10.824766
981,14.731502
982,37.665073
983,45.303055
984,43.173065
985,52.24697
986,53.356297
987,42.171146
988,20.55183
989,13.001746
990,10.76364
991,10.763569
992,11.079707
993,18.458523
994,26.434177
995,38.9487
996,50.865982
997,64.66682
998,57.84716
999,55.994488
1000,25.024689
1001,12.855134
1002,10.932394
1003,10.763938
1004,10.764164
1005,14.802336
1006,32.938023
1007,39.191254
1008,41.213776
1009,41.65091
1010,46.081085
1011,67.8684
1012,68.214096
1013,18.096874
1014,11.30446
1015,10.763702
1016,11.587986
1017,12.917391
1018,20.517385
1019,33.262447
1020,50.3829
1021,89.66256
1022,163.87357
1023,217.79019
1024,181.43976
1025,15.883303
1026,11.728072
1027,10.763787
1028,10.871869
1029,13.616774
1030,30.585926
1031,55.290424
1032,57.923252
1033,54.94331
1034,63.153084
1035,83.74038
1036,23.141022
1037,13.921101
1038,10.944036
1039,10.775388
1040,10.763981
1041,15.671028
1042,24.307146
1043,36.93815
1044,42.602123
1045,49.833958
1046,59.674084
1047,54.25142
1048,31.20869
1049,16.068243
1050,11.713368
1051,10.76426
1052,10.860537
1053,20.05102
1054,24.40179
1055,44.53323
1056,64.6997
1057,53.26637
1058,89.0699
1059,125.8767
1060,54.220264
1061,16.892778
1062,12.037013
1063,10.764032
1064,10.958044
1065,12.776025
1066,28.328075
1067,47.805553
1068,50.82704
1069,61.758186
1070,113.66279
1071,140.44945
1072,35.25235
1073,17.924744
1074,11.138504
1075,10.763338
1076,10.822237
1077,17.140884
1078,34.746315
1079,50.06795
1080,52.075954
1081,53.275433
1082,133.08546
1083,138.0865
1084,76.96946
1085,10.909701
1086,10.773289
1087,10.763542
1088,10.86418
1089,16.747227
1090,30.294401
1091,45.87239
1092,37.575043
1093,45.611195
1094,36.168278
1095,27.444542
1096,27.49089
1097,16.160845
1098,10.877972
1099,10.764201
1100,10.887869
1101,12.275066
1102,31.969334
1103,33.250343
1104,48.55248
1105,41.06222
1106,38.932053
1107,82.17082
1108,51.317093
1109,12.288788
1110,10.763585
1111,10.763919
1112,10.763862
1113,12.77418
1114,31.482733
1115,33.18999
1116,43.28543
1117,35.40684
1118,48.642612
1119,85.04031
1120,52.633926
1121,15.847496
1122,10.851058
1123,10.763943
1124,10.764151
1125,15.666825
1126,22.355247
1127,36.228
1128,47.72097
1129,65.16254
1130,41.861473
1131,34.599762
1132,38.494606
1133,12.969383
1134,10.87145
1135,10.764332
1136,10.764619
1137,14.96672
1138,25.352789
1139,41.593502
1140,42.723995
1141,55.83192
1142,62.048702
1143,61.07017
1144,24.798212
1145,18.997198
1146,12.186223
1147,11.185887
1148,10.763586
1149,14.379789
1150,21.500753
1151,34.45359
1152,34.905403
1153,44.610817
1154,70.78316
1155,172.27364
1156,69.88844
1157,15.587212
1158,10.763883
1159,10.764037
1160,10.87157
1161,12.655594
1162,25.042587
1163,29.683594
1164,50.236214
1165,52.163536
1166,60.098995
1167,44.59346
1168,51.654644
1169,16.239117
1170,10.763794
1171,10.7640295
1172,10.763845
1173,13.931368
1174,22.788406
1175,30.672615
1176,43.0224
1177,54.609837
1178,71.47785
1179,122.66017
1180,103.61539
1181,13.129688
1182,10.832264
1183,10.763853
1184,10.764036
1185,11.203357
1186,22.71165
1187,26.324236
1188,43.484764
1189,42.222797
1190,75.4327
1191,71.904205
1192,47.618404
1193,17.81244
1194,11.017899
1195,10.763901
1196,10.936352
1197,14.717962
1198,33.651115
1199,42.092457
1200,44.898445
1201,73.094826
1202,76.68188
1203,82.686455
1204,77.58868
1205,13.367811
1206,10.790417
1207,10.76357
1208,10.763802
1209,13.389412
1210,23.070597
1211,36.46683
1212,53.63315
