x,MLD
694,32.71633
695,41.724903
696,46.28372
697,66.69211
698,84.74359
699,56.53751
700,63.295307
701,35.096344
702,19.358421
703,12.710069
704,12.576437
705,20.162436
706,29.481152
707,46.44033
708,59.663822
709,66.131355
710,75.85729
711,86.52427
712,53.391335
713,24.226507
714,21.946745
715,13.950887
716,13.794663
717,26.500479
718,30.797548
719,44.334194
720,52.128765
721,77.1944
722,182.47087
723,166.19388
724,88.72451
725,54.979866
726,17.744455
727,11.254122
728,13.957129
729,27.519781
730,32.020756
731,42.259197
732,54.72346
733,79.30915
734,105.86615
735,100.33709
736,93.04907
737,19.036747
738,13.585134
739,13.035388
740,12.447692
741,24.941479
742,29.092854
743,41.909554
744,55.192448
745,50.27655
746,77.85216
747,69.35988
748,65.48684
749,30.250534
750,15.5675
751,12.15957
752,10.7708235
753,21.743063
754,30.568354
755,50.37617
756,66.01381
757,53.969643
758,75.35271
759,71.72338
760,63.286896
761,29.37543
762,13.685749
763,11.24785
764,14.728611
765,23.68613
766,30.88461
767,47.81848
768,51.48337
769,63.259842
770,61.52455
771,78.80465
772,55.74181
773,16.947435
774,12.760802
775,11.36971
776,14.991116
777,19.939371
778,30.80282
779,51.803604
780,50.1563
781,70.83156
782,69.94024
783,80.99823
784,65.47478
785,30.94765
786,13.663838
787,11.227678
788,13.847511
789,17.661768
790,30.274073
791,50.791866
792,47.925102
793,57.14765
794,67.4562
795,89.79501
796,80.319
797,20.498058
798,11.66126
799,11.952455
800,15.971162
801,22.96325
802,39.704662
803,55.394054
804,88.46435
805,93.727684
806,69.02608
807,73.52056
808,56.889122
809,21.94277
810,15.64678
811,12.282796
812,11.207742
813,15.499083
814,21.353357
815,43.709915
816,52.062855
817,58.128437
818,66.865555
819,68.72877
820,70.37933
821,31.718138
822,12.130489
823,10.777839
824,14.0232115
825,30.524092
826,33.85057
827,45.533436
828,47.002388
829,53.449463
830,70.59246
831,59.73017
832,50.89953
833,29.098787
834,18.421186
835,12.587514
836,15.693181
837,22.384792
838,35.08641
839,48.158806
840,51.427162
841,66.657394
842,76.09668
843,61.487995
844,68.21872
845,53.740776
846,18.233715
847,11.830286
848,14.062376
849,22.971043
850,27.862518
851,34.99281
852,37.83998
853,52.914833
854,63.65169
855,57.599556
856,45.109848
857,39.220627
858,12.087431
859,12.814791
860,12.962282
861,21.973763
862,27.865984
863,37.054665
864,50.316235
865,70.878006
866,80.490524
867,75.399895
868,58.44527
869,22.908295
870,13.095794
871,10.884333
872,17.250483
873,28.326355
874,33.195583
875,39.40809
876,67.56428
877,103.71616
878,205.17763
879,280.4074
880,207.86082
881,28.590899
882,14.538219
883,10.7765255
884,13.794029
885,27.881489
886,41.0546
887,69.874344
888,85.78529
889,102.55169
890,240.26727
891,163.9729
892,32.860775
893,21.652042
894,13.747592
895,11.99305
896,11.509338
897,19.962282
898,36.504333
899,45.190697
900,68.2338
901,87.106125
902,207.64183
903,272.64218
904,77.713524
905,26.14524
906,12.081778
907,12.014965
908,12.426803
909,21.168152
910,30.742676
911,35.469578
912,43.81293
913,74.222694
914,67.75985
915,36.705925
916,30.22376
917,37.759792
918,17.879786
919,11.659966
920,15.999393
921,20.668585
922,33.526585
923,40.368164
924,52.008385
925,62.687584
926,69.2662
927,76.76321
928,66.76167
929,33.172844
930,11.778048
931,10.901505
932,13.590385
933,19.147459
934,23.230476
935,38.388096
936,77.1054
937,98.90437
938,113.32129
939,160.73683
940,66.0623
941,30.379557
942,15.413251
943,11.989738
944,12.362652
945,20.48802
946,23.820328
947,28.860518
948,47.3806
949,48.021866
950,58.97798
951,62.889626
952,49.56343
953,28.328974
954,13.74967
955,10.7776
956,11.83527
957,19.226341
958,29.963516
959,31.954039
960,46.560474
961,57.677032
962,52.551613
963,58.845573
964,62.406334
965,33.14643
966,13.772952
967,10.764873
968,12.815147
969,24.187435
970,24.336737
971,40.33768
972,47.087112
973,52.75476
974,52.06927
975,60.26228
976,52.92821
977,14.92352
978,13.310836
979,12.347113
980,13.813358
981,20.653019
982,39.123234
983,38.725384
984,49.722664
985,53.995003
986,65.94522
987,57.755352
988,21.199427
989,20.251984
990,13.8901415
991,11.711462
992,12.229098
993,22.499342
994,29.644627
995,34.11363
996,38.705482
997,46.63874
998,50.666084
999,51.261543
1000,37.97892
1001,13.895827
1002,11.28187
1003,11.0029125
1004,10.974932
1005,18.607658
1006,31.888863
1007,39.385273
1008,43.446102
1009,42.233414
1010,65.78766
1011,89.025215
1012,76.68795
1013,24.482815
1014,10.883759
1015,10.80597
1016,11.691984
1017,17.852037
1018,30.235075
1019,32.138664
1020,50.253338
1021,79.58663
1022,95.67907
1023,206.49817
1024,180.17908
1025,45.747093
1026,14.5604105
1027,11.611312
1028,11.75748
1029,24.023554
1030,38.080315
1031,54.811966
1032,85.127014
1033,80.80598
1034,77.22248
1035,67.61295
1036,33.121624
1037,16.976473
1038,11.962991
1039,11.163154
1040,11.150154
1041,23.42263
1042,27.098276
1043,36.877125
1044,63.696594
1045,112.3709
1046,118.57901
1047,161.61642
1048,74.309906
1049,22.879318
1050,14.743589
1051,11.38768
1052,12.411508
1053,19.989819
1054,27.646872
1055,44.969418
1056,68.03419
1057,61.955276
1058,64.80302
1059,77.13729
1060,32.507008
1061,44.37763
1062,13.570731
1063,11.579885
1064,12.148678
1065,17.757204
1066,26.35781
1067,42.173218
1068,63.23639
1069,164.43362
1070,160.22818
1071,158.26599
1072,130.84735
1073,18.691576
1074,11.710053
1075,11.283723
1076,14.153331
1077,21.273558
1078,28.00204
1079,29.10007
1080,54.967403
1081,107.256035
1082,221.55486
1083,200.32866
1084,183.5989
1085,12.746352
1086,10.863615
1087,12.322629
1088,13.235421
1089,20.835644
1090,32.11943
1091,29.521767
1092,44.500217
1093,56.09172
1094,90.64341
1095,82.51754
1096,49.725418
1097,19.132591
1098,13.3814335
1099,12.264105
1100,13.281843
1101,19.748203
1102,31.554594
1103,38.59409
1104,46.406006
1105,72.941826
1106,75.32052
1107,80.38074
1108,50.641693
1109,24.351461
1110,12.583239
1111,10.977502
1112,13.374736
1113,15.567419
1114,25.45102
1115,39.000576
1116,63.20417
1117,54.298958
1118,65.31273
1119,83.94991
1120,79.81431
1121,40.468758
1122,15.919923
1123,10.965753
1124,11.386644
1125,18.51576
1126,20.774408
1127,32.01716
1128,50.832603
1129,69.73156
1130,78.023155
1131,71.19322
1132,75.242134
1133,14.524902
1134,11.211797
1135,10.848981
1136,10.765283
1137,15.096185
1138,29.881094
1139,41.800613
1140,57.670998
1141,71.793686
1142,99.577545
1143,129.21866
1144,116.59597
1145,44.10983
1146,12.304561
1147,11.64371
1148,11.402625
1149,20.15156
1150,32.566685
1151,41.64704
1152,39.460587
1153,46.861374
1154,72.7021
1155,104.100266
1156,83.49883
1157,16.837234
1158,12.085532
1159,11.548801
1160,11.219989
1161,14.986567
1162,23.192358
1163,38.484776
1164,66.368416
1165,131.88754
1166,136.48831
1167,254.3796
1168,71.65277
1169,31.591393
1170,16.236437
1171,10.764738
1172,11.68148
1173,20.318157
1174,32.293804
1175,38.053127
1176,46.06274
1177,71.90271
1178,124.83204
1179,129.21124
1180,46.549107
1181,27.032892
1182,12.204565
1183,10.764984
1184,12.121728
1185,17.418707
1186,31.646173
1187,38.35156
1188,44.082607
1189,67.47341
1190,69.557655
1191,100.401825
1192,62.218082
1193,26.145016
1194,14.4071865
1195,12.377762
1196,10.982825
1197,21.25596
1198,31.027958
1199,38.157207
1200,50.1068
1201,62.89083
1202,78.67244
1203,99.03593
1204,63.152172
1205,22.732803
1206,11.900085
1207,10.800411
1208,12.000084
1209,21.42224
1210,28.57774
1211,32.358032
1212,51.2934
