Age,Proxy,Record,Transition,Climate proxy,tsid
407705,54.298958,NM_58.0_-40.0,224475,Mixed Layer Depth,1
407340,63.20417,NM_58.0_-40.0,224475,Mixed Layer Depth,1
406975,39.000576,NM_58.0_-40.0,224475,Mixed Layer Depth,1
406610,25.45102,NM_58.0_-40.0,224475,Mixed Layer Depth,1
406245,15.567419,NM_58.0_-40.0,224475,Mixed Layer Depth,1
405880,13.374736,NM_58.0_-40.0,224475,Mixed Layer Depth,1
405515,10.977502,NM_58.0_-40.0,224475,Mixed Layer Depth,1
405150,12.583239,NM_58.0_-40.0,224475,Mixed Layer Depth,1
404785,24.351461,NM_58.0_-40.0,224475,Mixed Layer Depth,1
404420,50.641693,NM_58.0_-40.0,224475,Mixed Layer Depth,1
404055,80.38074,NM_58.0_-40.0,224475,Mixed Layer Depth,1
403690,75.32052,NM_58.0_-40.0,224475,Mixed Layer Depth,1
403325,72.941826,NM_58.0_-40.0,224475,Mixed Layer Depth,1
402960,46.406006,NM_58.0_-40.0,224475,Mixed Layer Depth,1
402595,38.59409,NM_58.0_-40.0,224475,Mixed Layer Depth,1
402230,31.554594,NM_58.0_-40.0,224475,Mixed Layer Depth,1
401865,19.748203,NM_58.0_-40.0,224475,Mixed Layer Depth,1
401500,13.281843,NM_58.0_-40.0,224475,Mixed Layer Depth,1
401135,12.264105,NM_58.0_-40.0,224475,Mixed Layer Depth,1
400770,13.3814335,NM_58.0_-40.0,224475,Mixed Layer Depth,1
400405,19.132591,NM_58.0_-40.0,224475,Mixed Layer Depth,1
400040,49.725418,NM_58.0_-40.0,224475,Mixed Layer Depth,1
399675,82.51754,NM_58.0_-40.0,224475,Mixed Layer Depth,1
399310,90.64341,NM_58.0_-40.0,224475,Mixed Layer Depth,1
398945,56.09172,NM_58.0_-40.0,224475,Mixed Layer Depth,1
398580,44.500217,NM_58.0_-40.0,224475,Mixed Layer Depth,1
398215,29.521767,NM_58.0_-40.0,224475,Mixed Layer Depth,1
397850,32.11943,NM_58.0_-40.0,224475,Mixed Layer Depth,1
397485,20.835644,NM_58.0_-40.0,224475,Mixed Layer Depth,1
397120,13.235421,NM_58.0_-40.0,224475,Mixed Layer Depth,1
396755,12.322629,NM_58.0_-40.0,224475,Mixed Layer Depth,1
396390,10.863615,NM_58.0_-40.0,224475,Mixed Layer Depth,1
396025,12.746352,NM_58.0_-40.0,224475,Mixed Layer Depth,1
395660,183.5989,NM_58.0_-40.0,224475,Mixed Layer Depth,1
395295,200.32866,NM_58.0_-40.0,224475,Mixed Layer Depth,1
394930,221.55486,NM_58.0_-40.0,224475,Mixed Layer Depth,1
394565,107.256035,NM_58.0_-40.0,224475,Mixed Layer Depth,1
394200,54.967403,NM_58.0_-40.0,224475,Mixed Layer Depth,1
393835,29.10007,NM_58.0_-40.0,224475,Mixed Layer Depth,1
393470,28.00204,NM_58.0_-40.0,224475,Mixed Layer Depth,1
393105,21.273558,NM_58.0_-40.0,224475,Mixed Layer Depth,1
392740,14.153331,NM_58.0_-40.0,224475,Mixed Layer Depth,1
392375,11.283723,NM_58.0_-40.0,224475,Mixed Layer Depth,1
392010,11.710053,NM_58.0_-40.0,224475,Mixed Layer Depth,1
391645,18.691576,NM_58.0_-40.0,224475,Mixed Layer Depth,1
391280,130.84735,NM_58.0_-40.0,224475,Mixed Layer Depth,1
390915,158.26599,NM_58.0_-40.0,224475,Mixed Layer Depth,1
390550,160.22818,NM_58.0_-40.0,224475,Mixed Layer Depth,1
390185,164.43362,NM_58.0_-40.0,224475,Mixed Layer Depth,1
389820,63.23639,NM_58.0_-40.0,224475,Mixed Layer Depth,1
389455,42.173218,NM_58.0_-40.0,224475,Mixed Layer Depth,1
389090,26.35781,NM_58.0_-40.0,224475,Mixed Layer Depth,1
388725,17.757204,NM_58.0_-40.0,224475,Mixed Layer Depth,1
388360,12.148678,NM_58.0_-40.0,224475,Mixed Layer Depth,1
387995,11.579885,NM_58.0_-40.0,224475,Mixed Layer Depth,1
387630,13.570731,NM_58.0_-40.0,224475,Mixed Layer Depth,1
387265,44.37763,NM_58.0_-40.0,224475,Mixed Layer Depth,1
386900,32.507008,NM_58.0_-40.0,224475,Mixed Layer Depth,1
386535,77.13729,NM_58.0_-40.0,224475,Mixed Layer Depth,1
386170,64.80302,NM_58.0_-40.0,224475,Mixed Layer Depth,1
385805,61.955276,NM_58.0_-40.0,224475,Mixed Layer Depth,1
385440,68.03419,NM_58.0_-40.0,224475,Mixed Layer Depth,1
385075,44.969418,NM_58.0_-40.0,224475,Mixed Layer Depth,1
384710,27.646872,NM_58.0_-40.0,224475,Mixed Layer Depth,1
384345,19.989819,NM_58.0_-40.0,224475,Mixed Layer Depth,1
383980,12.411508,NM_58.0_-40.0,224475,Mixed Layer Depth,1
383615,11.38768,NM_58.0_-40.0,224475,Mixed Layer Depth,1
383250,14.743589,NM_58.0_-40.0,224475,Mixed Layer Depth,1
382885,22.879318,NM_58.0_-40.0,224475,Mixed Layer Depth,1
382520,74.309906,NM_58.0_-40.0,224475,Mixed Layer Depth,1
382155,161.61642,NM_58.0_-40.0,224475,Mixed Layer Depth,1
381790,118.57901,NM_58.0_-40.0,224475,Mixed Layer Depth,1
381425,112.3709,NM_58.0_-40.0,224475,Mixed Layer Depth,1
381060,63.696594,NM_58.0_-40.0,224475,Mixed Layer Depth,1
380695,36.877125,NM_58.0_-40.0,224475,Mixed Layer Depth,1
380330,27.098276,NM_58.0_-40.0,224475,Mixed Layer Depth,1
379965,23.42263,NM_58.0_-40.0,224475,Mixed Layer Depth,1
379600,11.150154,NM_58.0_-40.0,224475,Mixed Layer Depth,1
379235,11.163154,NM_58.0_-40.0,224475,Mixed Layer Depth,1
378870,11.962991,NM_58.0_-40.0,224475,Mixed Layer Depth,1
378505,16.976473,NM_58.0_-40.0,224475,Mixed Layer Depth,1
378140,33.121624,NM_58.0_-40.0,224475,Mixed Layer Depth,1
377775,67.61295,NM_58.0_-40.0,224475,Mixed Layer Depth,1
377410,77.22248,NM_58.0_-40.0,224475,Mixed Layer Depth,1
377045,80.80598,NM_58.0_-40.0,224475,Mixed Layer Depth,1
376680,85.127014,NM_58.0_-40.0,224475,Mixed Layer Depth,1
376315,54.811966,NM_58.0_-40.0,224475,Mixed Layer Depth,1
375950,38.080315,NM_58.0_-40.0,224475,Mixed Layer Depth,1
375585,24.023554,NM_58.0_-40.0,224475,Mixed Layer Depth,1
375220,11.75748,NM_58.0_-40.0,224475,Mixed Layer Depth,1
374855,11.611312,NM_58.0_-40.0,224475,Mixed Layer Depth,1
374490,14.5604105,NM_58.0_-40.0,224475,Mixed Layer Depth,1
374125,45.747093,NM_58.0_-40.0,224475,Mixed Layer Depth,1
373760,180.17908,NM_58.0_-40.0,224475,Mixed Layer Depth,1
373395,206.49817,NM_58.0_-40.0,224475,Mixed Layer Depth,1
373030,95.67907,NM_58.0_-40.0,224475,Mixed Layer Depth,1
372665,79.58663,NM_58.0_-40.0,224475,Mixed Layer Depth,1
372300,50.253338,NM_58.0_-40.0,224475,Mixed Layer Depth,1
371935,32.138664,NM_58.0_-40.0,224475,Mixed Layer Depth,1
371570,30.235075,NM_58.0_-40.0,224475,Mixed Layer Depth,1
371205,17.852037,NM_58.0_-40.0,224475,Mixed Layer Depth,1
370840,11.691984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
370475,10.80597,NM_58.0_-40.0,224475,Mixed Layer Depth,1
370110,10.883759,NM_58.0_-40.0,224475,Mixed Layer Depth,1
369745,24.482815,NM_58.0_-40.0,224475,Mixed Layer Depth,1
369380,76.68795,NM_58.0_-40.0,224475,Mixed Layer Depth,1
369015,89.025215,NM_58.0_-40.0,224475,Mixed Layer Depth,1
368650,65.78766,NM_58.0_-40.0,224475,Mixed Layer Depth,1
368285,42.233414,NM_58.0_-40.0,224475,Mixed Layer Depth,1
367920,43.446102,NM_58.0_-40.0,224475,Mixed Layer Depth,1
367555,39.385273,NM_58.0_-40.0,224475,Mixed Layer Depth,1
367190,31.888863,NM_58.0_-40.0,224475,Mixed Layer Depth,1
366825,18.607658,NM_58.0_-40.0,224475,Mixed Layer Depth,1
366460,10.974932,NM_58.0_-40.0,224475,Mixed Layer Depth,1
366095,11.0029125,NM_58.0_-40.0,224475,Mixed Layer Depth,1
365730,11.28187,NM_58.0_-40.0,224475,Mixed Layer Depth,1
365365,13.895827,NM_58.0_-40.0,224475,Mixed Layer Depth,1
365000,37.97892,NM_58.0_-40.0,224475,Mixed Layer Depth,1
364635,51.261543,NM_58.0_-40.0,224475,Mixed Layer Depth,1
364270,50.666084,NM_58.0_-40.0,224475,Mixed Layer Depth,1
363905,46.63874,NM_58.0_-40.0,224475,Mixed Layer Depth,1
363540,38.705482,NM_58.0_-40.0,224475,Mixed Layer Depth,1
363175,34.11363,NM_58.0_-40.0,224475,Mixed Layer Depth,1
362810,29.644627,NM_58.0_-40.0,224475,Mixed Layer Depth,1
362445,22.499342,NM_58.0_-40.0,224475,Mixed Layer Depth,1
362080,12.229098,NM_58.0_-40.0,224475,Mixed Layer Depth,1
361715,11.711462,NM_58.0_-40.0,224475,Mixed Layer Depth,1
361350,13.8901415,NM_58.0_-40.0,224475,Mixed Layer Depth,1
360985,20.251984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
360620,21.199427,NM_58.0_-40.0,224475,Mixed Layer Depth,1
360255,57.755352,NM_58.0_-40.0,224475,Mixed Layer Depth,1
359890,65.94522,NM_58.0_-40.0,224475,Mixed Layer Depth,1
359525,53.995003,NM_58.0_-40.0,224475,Mixed Layer Depth,1
359160,49.722664,NM_58.0_-40.0,224475,Mixed Layer Depth,1
358795,38.725384,NM_58.0_-40.0,224475,Mixed Layer Depth,1
358430,39.123234,NM_58.0_-40.0,224475,Mixed Layer Depth,1
358065,20.653019,NM_58.0_-40.0,224475,Mixed Layer Depth,1
357700,13.813358,NM_58.0_-40.0,224475,Mixed Layer Depth,1
357335,12.347113,NM_58.0_-40.0,224475,Mixed Layer Depth,1
356970,13.310836,NM_58.0_-40.0,224475,Mixed Layer Depth,1
356605,14.92352,NM_58.0_-40.0,224475,Mixed Layer Depth,1
356240,52.92821,NM_58.0_-40.0,224475,Mixed Layer Depth,1
355875,60.26228,NM_58.0_-40.0,224475,Mixed Layer Depth,1
355510,52.06927,NM_58.0_-40.0,224475,Mixed Layer Depth,1
355145,52.75476,NM_58.0_-40.0,224475,Mixed Layer Depth,1
354780,47.087112,NM_58.0_-40.0,224475,Mixed Layer Depth,1
354415,40.33768,NM_58.0_-40.0,224475,Mixed Layer Depth,1
354050,24.336737,NM_58.0_-40.0,224475,Mixed Layer Depth,1
353685,24.187435,NM_58.0_-40.0,224475,Mixed Layer Depth,1
353320,12.815147,NM_58.0_-40.0,224475,Mixed Layer Depth,1
352955,10.764873,NM_58.0_-40.0,224475,Mixed Layer Depth,1
352590,13.772952,NM_58.0_-40.0,224475,Mixed Layer Depth,1
352225,33.14643,NM_58.0_-40.0,224475,Mixed Layer Depth,1
351860,62.406334,NM_58.0_-40.0,224475,Mixed Layer Depth,1
351495,58.845573,NM_58.0_-40.0,224475,Mixed Layer Depth,1
351130,52.551613,NM_58.0_-40.0,224475,Mixed Layer Depth,1
350765,57.677032,NM_58.0_-40.0,224475,Mixed Layer Depth,1
350400,46.560474,NM_58.0_-40.0,224475,Mixed Layer Depth,1
350035,31.954039,NM_58.0_-40.0,224475,Mixed Layer Depth,1
349670,29.963516,NM_58.0_-40.0,224475,Mixed Layer Depth,1
349305,19.226341,NM_58.0_-40.0,224475,Mixed Layer Depth,1
348940,11.83527,NM_58.0_-40.0,224475,Mixed Layer Depth,1
348575,10.7776,NM_58.0_-40.0,224475,Mixed Layer Depth,1
348210,13.74967,NM_58.0_-40.0,224475,Mixed Layer Depth,1
347845,28.328974,NM_58.0_-40.0,224475,Mixed Layer Depth,1
347480,49.56343,NM_58.0_-40.0,224475,Mixed Layer Depth,1
347115,62.889626,NM_58.0_-40.0,224475,Mixed Layer Depth,1
346750,58.97798,NM_58.0_-40.0,224475,Mixed Layer Depth,1
346385,48.021866,NM_58.0_-40.0,224475,Mixed Layer Depth,1
346020,47.3806,NM_58.0_-40.0,224475,Mixed Layer Depth,1
345655,28.860518,NM_58.0_-40.0,224475,Mixed Layer Depth,1
345290,23.820328,NM_58.0_-40.0,224475,Mixed Layer Depth,1
344925,20.48802,NM_58.0_-40.0,224475,Mixed Layer Depth,1
344560,12.362652,NM_58.0_-40.0,224475,Mixed Layer Depth,1
344195,11.989738,NM_58.0_-40.0,224475,Mixed Layer Depth,1
343830,15.413251,NM_58.0_-40.0,224475,Mixed Layer Depth,1
343465,30.379557,NM_58.0_-40.0,224475,Mixed Layer Depth,1
343100,66.0623,NM_58.0_-40.0,224475,Mixed Layer Depth,1
342735,160.73683,NM_58.0_-40.0,224475,Mixed Layer Depth,1
342370,113.32129,NM_58.0_-40.0,224475,Mixed Layer Depth,1
342005,98.90437,NM_58.0_-40.0,224475,Mixed Layer Depth,1
341640,77.1054,NM_58.0_-40.0,224475,Mixed Layer Depth,1
341275,38.388096,NM_58.0_-40.0,224475,Mixed Layer Depth,1
340910,23.230476,NM_58.0_-40.0,224475,Mixed Layer Depth,1
340545,19.147459,NM_58.0_-40.0,224475,Mixed Layer Depth,1
340180,13.590385,NM_58.0_-40.0,224475,Mixed Layer Depth,1
339815,10.901505,NM_58.0_-40.0,224475,Mixed Layer Depth,1
339450,11.778048,NM_58.0_-40.0,224475,Mixed Layer Depth,1
339085,33.172844,NM_58.0_-40.0,224475,Mixed Layer Depth,1
338720,66.76167,NM_58.0_-40.0,224475,Mixed Layer Depth,1
338355,76.76321,NM_58.0_-40.0,224475,Mixed Layer Depth,1
337990,69.2662,NM_58.0_-40.0,224475,Mixed Layer Depth,1
337625,62.687584,NM_58.0_-40.0,224475,Mixed Layer Depth,1
337260,52.008385,NM_58.0_-40.0,224475,Mixed Layer Depth,1
336895,40.368164,NM_58.0_-40.0,224475,Mixed Layer Depth,1
336530,33.526585,NM_58.0_-40.0,224475,Mixed Layer Depth,1
336165,20.668585,NM_58.0_-40.0,224475,Mixed Layer Depth,1
335800,15.999393,NM_58.0_-40.0,224475,Mixed Layer Depth,1
335435,11.659966,NM_58.0_-40.0,224475,Mixed Layer Depth,1
335070,17.879786,NM_58.0_-40.0,224475,Mixed Layer Depth,1
334705,37.759792,NM_58.0_-40.0,224475,Mixed Layer Depth,1
334340,30.22376,NM_58.0_-40.0,224475,Mixed Layer Depth,1
333975,36.705925,NM_58.0_-40.0,224475,Mixed Layer Depth,1
333610,67.75985,NM_58.0_-40.0,224475,Mixed Layer Depth,1
333245,74.222694,NM_58.0_-40.0,224475,Mixed Layer Depth,1
332880,43.81293,NM_58.0_-40.0,224475,Mixed Layer Depth,1
332515,35.469578,NM_58.0_-40.0,224475,Mixed Layer Depth,1
332150,30.742676,NM_58.0_-40.0,224475,Mixed Layer Depth,1
331785,21.168152,NM_58.0_-40.0,224475,Mixed Layer Depth,1
331420,12.426803,NM_58.0_-40.0,224475,Mixed Layer Depth,1
331055,12.014965,NM_58.0_-40.0,224475,Mixed Layer Depth,1
330690,12.081778,NM_58.0_-40.0,224475,Mixed Layer Depth,1
330325,26.14524,NM_58.0_-40.0,224475,Mixed Layer Depth,1
329960,77.713524,NM_58.0_-40.0,224475,Mixed Layer Depth,1
329595,272.64218,NM_58.0_-40.0,224475,Mixed Layer Depth,1
329230,207.64183,NM_58.0_-40.0,224475,Mixed Layer Depth,1
328865,87.106125,NM_58.0_-40.0,224475,Mixed Layer Depth,1
328500,68.2338,NM_58.0_-40.0,224475,Mixed Layer Depth,1
328135,45.190697,NM_58.0_-40.0,224475,Mixed Layer Depth,1
327770,36.504333,NM_58.0_-40.0,224475,Mixed Layer Depth,1
327405,19.962282,NM_58.0_-40.0,224475,Mixed Layer Depth,1
327040,11.509338,NM_58.0_-40.0,224475,Mixed Layer Depth,1
326675,11.99305,NM_58.0_-40.0,224475,Mixed Layer Depth,1
326310,13.747592,NM_58.0_-40.0,224475,Mixed Layer Depth,1
325945,21.652042,NM_58.0_-40.0,224475,Mixed Layer Depth,1
325580,32.860775,NM_58.0_-40.0,224475,Mixed Layer Depth,1
325215,163.9729,NM_58.0_-40.0,224475,Mixed Layer Depth,1
324850,240.26727,NM_58.0_-40.0,224475,Mixed Layer Depth,1
324485,102.55169,NM_58.0_-40.0,224475,Mixed Layer Depth,1
324120,85.78529,NM_58.0_-40.0,224475,Mixed Layer Depth,1
323755,69.874344,NM_58.0_-40.0,224475,Mixed Layer Depth,1
323390,41.0546,NM_58.0_-40.0,224475,Mixed Layer Depth,1
323025,27.881489,NM_58.0_-40.0,224475,Mixed Layer Depth,1
322660,13.794029,NM_58.0_-40.0,224475,Mixed Layer Depth,1
322295,10.7765255,NM_58.0_-40.0,224475,Mixed Layer Depth,1
321930,14.538219,NM_58.0_-40.0,224475,Mixed Layer Depth,1
321565,28.590899,NM_58.0_-40.0,224475,Mixed Layer Depth,1
321200,207.86082,NM_58.0_-40.0,224475,Mixed Layer Depth,1
320835,280.4074,NM_58.0_-40.0,224475,Mixed Layer Depth,1
320470,205.17763,NM_58.0_-40.0,224475,Mixed Layer Depth,1
320105,103.71616,NM_58.0_-40.0,224475,Mixed Layer Depth,1
319740,67.56428,NM_58.0_-40.0,224475,Mixed Layer Depth,1
319375,39.40809,NM_58.0_-40.0,224475,Mixed Layer Depth,1
319010,33.195583,NM_58.0_-40.0,224475,Mixed Layer Depth,1
318645,28.326355,NM_58.0_-40.0,224475,Mixed Layer Depth,1
318280,17.250483,NM_58.0_-40.0,224475,Mixed Layer Depth,1
317915,10.884333,NM_58.0_-40.0,224475,Mixed Layer Depth,1
317550,13.095794,NM_58.0_-40.0,224475,Mixed Layer Depth,1
317185,22.908295,NM_58.0_-40.0,224475,Mixed Layer Depth,1
316820,58.44527,NM_58.0_-40.0,224475,Mixed Layer Depth,1
316455,75.399895,NM_58.0_-40.0,224475,Mixed Layer Depth,1
316090,80.490524,NM_58.0_-40.0,224475,Mixed Layer Depth,1
315725,70.878006,NM_58.0_-40.0,224475,Mixed Layer Depth,1
315360,50.316235,NM_58.0_-40.0,224475,Mixed Layer Depth,1
314995,37.054665,NM_58.0_-40.0,224475,Mixed Layer Depth,1
314630,27.865984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
314265,21.973763,NM_58.0_-40.0,224475,Mixed Layer Depth,1
313900,12.962282,NM_58.0_-40.0,224475,Mixed Layer Depth,1
313535,12.814791,NM_58.0_-40.0,224475,Mixed Layer Depth,1
313170,12.087431,NM_58.0_-40.0,224475,Mixed Layer Depth,1
312805,39.220627,NM_58.0_-40.0,224475,Mixed Layer Depth,1
312440,45.109848,NM_58.0_-40.0,224475,Mixed Layer Depth,1
312075,57.599556,NM_58.0_-40.0,224475,Mixed Layer Depth,1
311710,63.65169,NM_58.0_-40.0,224475,Mixed Layer Depth,1
311345,52.914833,NM_58.0_-40.0,224475,Mixed Layer Depth,1
310980,37.83998,NM_58.0_-40.0,224475,Mixed Layer Depth,1
310615,34.99281,NM_58.0_-40.0,224475,Mixed Layer Depth,1
310250,27.862518,NM_58.0_-40.0,224475,Mixed Layer Depth,1
309885,22.971043,NM_58.0_-40.0,224475,Mixed Layer Depth,1
309520,14.062376,NM_58.0_-40.0,224475,Mixed Layer Depth,1
309155,11.830286,NM_58.0_-40.0,224475,Mixed Layer Depth,1
308790,18.233715,NM_58.0_-40.0,224475,Mixed Layer Depth,1
308425,53.740776,NM_58.0_-40.0,224475,Mixed Layer Depth,1
308060,68.21872,NM_58.0_-40.0,224475,Mixed Layer Depth,1
307695,61.487995,NM_58.0_-40.0,224475,Mixed Layer Depth,1
307330,76.09668,NM_58.0_-40.0,224475,Mixed Layer Depth,1
306965,66.657394,NM_58.0_-40.0,224475,Mixed Layer Depth,1
306600,51.427162,NM_58.0_-40.0,224475,Mixed Layer Depth,1
306235,48.158806,NM_58.0_-40.0,224475,Mixed Layer Depth,1
305870,35.08641,NM_58.0_-40.0,224475,Mixed Layer Depth,1
305505,22.384792,NM_58.0_-40.0,224475,Mixed Layer Depth,1
305140,15.693181,NM_58.0_-40.0,224475,Mixed Layer Depth,1
304775,12.587514,NM_58.0_-40.0,224475,Mixed Layer Depth,1
304410,18.421186,NM_58.0_-40.0,224475,Mixed Layer Depth,1
304045,29.098787,NM_58.0_-40.0,224475,Mixed Layer Depth,1
303680,50.89953,NM_58.0_-40.0,224475,Mixed Layer Depth,1
303315,59.73017,NM_58.0_-40.0,224475,Mixed Layer Depth,1
302950,70.59246,NM_58.0_-40.0,224475,Mixed Layer Depth,1
302585,53.449463,NM_58.0_-40.0,224475,Mixed Layer Depth,1
302220,47.002388,NM_58.0_-40.0,224475,Mixed Layer Depth,1
301855,45.533436,NM_58.0_-40.0,224475,Mixed Layer Depth,1
301490,33.85057,NM_58.0_-40.0,224475,Mixed Layer Depth,1
