x,MLD
354,18.222368
355,13.170717
356,15.567403
357,24.884985
358,28.05094
359,38.852047
360,66.63009
361,101.57592
362,188.61958
363,254.73512
364,207.41086
365,22.938679
366,11.139286
367,11.601462
368,13.614246
369,25.919296
370,34.733932
371,48.66271
372,55.240685
373,79.05428
374,120.19135
375,179.37852
376,84.38775
377,32.625656
378,10.826588
379,11.384719
380,13.41946
381,24.796812
382,26.327755
383,53.146736
384,78.835205
385,107.5505
386,176.03346
387,318.66672
388,376.35507
389,49.04655
390,20.464914
391,11.002827
392,11.599865
393,19.557884
394,29.771242
395,40.731285
396,78.00581
397,283.84534
398,327.47995
399,418.6335
400,304.1873
401,22.342339
402,13.061896
403,11.841942
404,16.03554
405,16.10171
406,38.161568
407,47.84401
408,43.45338
409,78.24322
410,104.6364
411,103.037575
412,82.83564
413,34.50313
414,13.440781
415,10.763867
416,11.517983
417,21.646233
418,38.10941
419,56.168232
420,101.3591
421,117.47237
422,147.70764
423,228.81842
424,133.55228
425,28.284903
426,11.911138
427,11.515155
428,11.669837
429,22.071882
430,31.53939
431,35.541687
432,55.8479
433,85.53221
434,156.75578
435,203.8369
436,127.080894
437,16.00178
438,13.455415
439,11.494943
440,11.74041
441,19.824835
442,31.727978
443,58.40617
444,74.11939
445,154.1794
446,322.95053
447,279.2141
448,104.55646
449,28.489567
450,14.16793
451,12.160566
452,13.174728
453,29.22601
454,32.34682
455,47.670963
456,81.10419
457,202.65677
458,336.2234
459,407.2706
460,295.27203
461,25.4474
462,14.27334
463,10.78975
464,12.677473
465,21.461716
466,34.172928
467,46.84036
468,52.922398
469,80.888435
470,86.04974
471,87.2338
472,74.63397
473,33.681263
474,11.320441
475,11.74187
476,14.099129
477,23.822783
478,41.02979
479,38.548542
480,56.152504
481,95.16522
482,166.38016
483,175.99936
484,70.04577
485,30.657581
486,18.04082
487,11.968297
488,12.19934
489,21.100603
490,33.00604
491,46.00383
492,63.2352
493,102.28341
494,160.04678
495,220.56061
496,278.57385
497,50.25022
498,19.886213
499,10.833136
500,11.246238
501,18.210436
502,36.301636
503,51.358288
504,73.71946
505,97.05783
506,117.35129
507,102.18943
508,47.628468
509,28.35424
510,11.405753
511,10.764048
512,11.032771
513,20.598877
514,39.171204
515,49.638332
516,73.860756
517,56.445354
518,95.25147
519,93.72139
520,49.51591
521,17.470118
522,12.817016
523,12.298587
524,16.685326
525,25.376617
526,37.38279
527,44.865063
528,60.648792
529,71.25818
530,113.65964
531,141.49977
532,103.35232
533,29.796843
534,18.515642
535,12.6220045
536,14.973668
537,18.862385
538,30.089159
539,47.08091
540,64.596825
541,97.478806
542,107.574425
543,152.62909
544,72.340706
545,34.088158
546,14.022794
547,11.079973
548,12.716421
549,20.359772
550,35.654408
551,54.74968
552,61.801167
553,111.14723
554,224.66768
555,172.96817
556,149.9991
557,37.409897
558,17.287771
559,11.579172
560,11.527558
561,21.263151
562,26.739815
563,39.780426
564,51.48048
565,82.47814
566,127.49097
567,129.00491
568,77.101814
569,27.611431
570,12.280223
571,10.763854
572,12.570503
573,20.139357
574,31.387405
575,44.1104
576,60.836098
577,81.13911
578,104.38449
579,220.21266
580,67.02809
581,18.59058
582,12.331808
583,11.838042
584,11.5610695
585,20.852571
586,30.608831
587,49.123688
588,53.449745
589,56.81519
590,77.664085
591,80.93198
592,62.040855
593,35.59586
594,14.815503
595,11.310989
596,12.333072
597,21.569391
598,31.434868
599,51.540047
600,51.998062
601,77.23454
602,188.44064
603,175.84355
604,235.94582
605,28.097576
606,11.696135
607,11.589027
608,13.594934
609,26.05067
610,41.075783
611,53.478466
612,66.89377
613,79.12797
614,72.83535
615,72.93107
616,61.78803
617,24.526394
618,11.314877
619,10.764472
620,11.080302
621,20.500057
622,28.663084
623,43.468063
624,57.87405
625,55.570026
626,79.60234
627,147.99397
628,34.26207
629,29.029346
630,11.107748
631,11.432025
632,13.627908
633,27.326284
634,43.338543
635,65.29568
636,58.065525
637,72.45008
638,65.49047
639,66.37288
640,63.403866
641,35.052425
642,12.066292
643,12.038106
644,11.8975315
645,27.325266
646,44.306953
647,47.233456
648,81.74668
649,163.22194
650,285.04294
651,439.89127
652,299.6118
653,26.595263
654,13.106193
655,11.045158
656,13.747523
657,24.880714
658,35.644306
659,40.708378
660,61.13965
661,70.70391
662,106.60139
663,207.50447
664,240.21765
665,24.840067
666,12.850559
667,11.087702
668,11.112684
669,18.007114
670,26.36277
671,40.09378
672,53.1359
673,76.73209
674,157.1117
675,52.29992
676,44.04715
677,22.426397
678,12.980096
679,10.829709
680,11.489036
681,14.241933
682,28.336912
683,36.082966
684,41.162327
685,36.771015
686,45.042713
687,42.66317
688,50.170345
689,23.516733
690,11.870712
691,10.983769
692,11.4509945
693,17.669508
694,28.619787
695,35.846188
696,47.36579
697,74.226295
698,127.866035
699,226.94499
700,160.58202
701,24.260498
702,11.30693
703,11.466954
704,11.519788
705,19.43963
706,24.511362
707,29.29432
708,51.507206
709,60.79175
710,83.96415
711,117.009155
712,82.95274
713,23.703907
714,15.076123
715,11.196796
716,10.843361
717,17.986496
718,26.443964
719,40.029755
720,53.091125
721,61.224625
722,71.902504
723,104.70146
724,75.87967
725,47.90917
726,11.656028
727,10.900673
728,12.024077
729,22.305367
730,35.43632
731,45.56456
732,53.912212
733,77.82552
734,106.08129
735,117.01529
736,124.418045
737,17.41516
738,12.044969
739,12.420485
740,13.237111
741,19.510275
742,24.196898
743,39.595856
744,44.27485
745,51.929157
746,91.449974
747,45.36062
748,46.40725
749,26.21705
750,15.17717
751,11.266066
752,11.231823
753,19.046305
754,26.156828
755,40.173576
756,49.63462
757,65.60548
758,77.933014
759,57.23214
760,51.847443
761,26.238153
762,11.249297
763,10.7701025
764,12.087799
765,19.876368
766,34.15753
767,45.410942
768,50.29049
769,54.358265
770,66.593895
771,71.46438
772,58.142956
773,16.790344
774,12.733326
775,10.889371
776,12.9566145
777,20.795635
778,33.037636
779,50.508995
780,48.71825
781,65.92359
782,74.08521
783,77.02184
784,53.25119
785,37.568905
786,13.587314
787,10.868646
788,11.571255
789,22.772987
790,30.743795
791,41.773674
792,44.750965
793,71.98275
794,84.98664
795,121.69728
796,127.08131
797,17.25369
798,11.231828
799,12.216882
800,11.629737
801,18.52002
802,35.33406
803,60.59437
804,72.73813
805,127.14938
806,171.61186
807,152.88
808,69.85892
809,24.134216
810,11.595367
811,10.785553
812,11.69911
813,17.202795
814,28.493204
815,40.503643
816,45.03619
817,60.0668
818,54.716663
819,49.663044
820,77.59408
821,22.1674
822,11.535979
823,11.034636
824,11.4619665
825,17.209793
826,30.303001
827,52.0869
828,59.843937
829,67.784096
830,96.126816
831,86.82448
832,67.044044
833,23.107508
834,11.625235
835,10.764668
836,11.425071
837,21.111406
838,32.50776
839,38.74471
840,44.413715
841,55.19534
842,41.89334
843,53.721382
844,54.713802
845,22.848585
846,14.92715
847,11.574013
848,11.380905
849,16.885462
850,30.40221
851,37.63894
852,40.31934
853,52.093952
854,56.632626
855,56.0682
856,38.840397
857,18.445147
858,12.091513
859,10.764417
860,11.16351
861,21.093887
862,30.579485
863,39.424023
864,52.37141
865,52.046497
866,71.563034
867,85.8445
868,71.74734
869,24.673971
870,14.059914
871,10.934936
872,12.431264
873,22.17091
874,32.123783
875,40.666573
876,57.139797
877,113.967834
878,122.05115
879,133.06001
880,132.42386
881,24.29478
882,13.155985
883,10.764107
884,10.887227
885,18.70862
886,29.125278
887,50.11054
888,102.62696
889,254.54591
890,395.17078
891,354.5629
892,40.45634
893,15.833605
894,11.738281
895,11.157642
896,12.541998
897,16.072048
898,26.907305
899,37.347187
900,38.67871
901,57.247078
902,86.27866
903,122.5046
904,40.778847
905,17.517471
906,11.476611
907,10.764242
908,11.894503
909,21.187511
910,27.54936
911,31.233479
912,43.683697
913,51.17172
914,55.815792
915,40.699944
916,32.693756
917,24.506449
918,11.609959
919,10.764452
920,11.163689
921,15.367219
922,30.181673
923,43.172855
924,47.63634
925,33.90377
926,55.132675
927,54.078598
928,51.05547
929,19.272924
930,11.352241
931,10.764544
932,11.349664
933,14.627181
934,20.257141
935,35.918625
936,46.114662
937,71.04153
938,98.6488
939,60.728134
940,32.103706
941,27.078815
942,13.8091
943,11.115147
944,11.103565
945,18.237606
946,26.009882
947,44.884594
948,38.860516
949,47.791256
950,51.24172
951,50.499294
952,30.43201
953,22.510702
954,11.520093
955,10.764936
956,12.075596
957,16.96459
958,28.842957
959,34.533886
960,44.66693
961,50.246307
962,44.573086
963,42.32198
964,33.66149
965,18.77388
966,11.118227
967,10.784779
968,11.299702
969,16.58459
970,24.078302
971,29.073217
972,43.20856
973,48.107437
974,44.7178
975,53.32352
976,33.586754
977,13.54989
978,11.256351
979,11.029805
980,11.217809
981,17.480492
982,32.17449
983,38.510193
984,42.582233
985,47.214447
986,50.859154
987,51.938847
988,20.970026
989,15.037118
990,10.9878235
991,10.828869
992,11.3783655
993,17.747261
994,24.212666
995,27.80698
996,44.69178
997,45.59693
998,51.126568
999,46.758175
1000,24.50065
1001,14.237682
1002,11.4445095
1003,11.029343
1004,11.378267
1005,16.04988
1006,23.348879
1007,29.244167
1008,38.123714
1009,45.986244
1010,49.58039
1011,66.53671
1012,53.912525
1013,19.108639
1014,10.907114
1015,11.119104
1016,10.968319
1017,18.75346
1018,21.71952
1019,36.228333
1020,51.379715
1021,122.83306
1022,130.78427
1023,197.24196
1024,176.0573
1025,60.060585
1026,12.416997
1027,11.007452
1028,10.89012
1029,17.405815
1030,34.926834
1031,44.6924
1032,68.74392
1033,95.87645
1034,149.12477
1035,141.75658
1036,24.727837
1037,11.986288
1038,10.950094
1039,10.7642565
1040,10.7830305
1041,15.905037
1042,23.669344
1043,35.47871
1044,48.21538
1045,52.430016
1046,77.13124
1047,83.39718
1048,41.85064
1049,18.576221
1050,13.627072
1051,10.764418
1052,11.51383
1053,17.070026
1054,23.313587
1055,43.012558
1056,59.16621
1057,68.765495
1058,107.019455
1059,110.25535
1060,30.341183
1061,22.714645
1062,11.496919
1063,10.764985
1064,12.221751
1065,13.713272
1066,26.93263
1067,41.312096
1068,50.561394
1069,99.02843
1070,204.97919
1071,214.45444
1072,168.48334
1073,23.040392
1074,10.782749
1075,10.764315
1076,11.718013
1077,18.230272
1078,39.96923
1079,60.797062
1080,67.3253
1081,91.0335
1082,188.44803
1083,237.36134
1084,86.3456
1085,13.636279
1086,11.463292
1087,10.80266
1088,11.828071
1089,16.150042
1090,25.695978
1091,43.197933
1092,38.46282
1093,49.45266
1094,57.25068
1095,46.494778
1096,49.119934
1097,29.750051
1098,10.858358
1099,10.808348
1100,10.800853
1101,16.544117
1102,30.231419
1103,42.465828
1104,43.407497
1105,57.710064
1106,61.22271
1107,64.48288
1108,52.005302
1109,21.718252
1110,11.627785
1111,10.818811
1112,11.081629
1113,15.717786
1114,31.905956
1115,38.405617
1116,40.833015
1117,44.19003
1118,52.567062
1119,80.706085
1120,50.217243
1121,20.525805
1122,12.261714
1123,10.937888
1124,10.839241
1125,17.501738
1126,26.520676
1127,35.789528
1128,39.886288
1129,46.975285
1130,56.66937
1131,35.698185
1132,34.842552
1133,19.233107
1134,11.314137
1135,10.765035
1136,10.764903
1137,16.031313
1138,26.097769
1139,32.20583
1140,54.975483
1141,59.11177
1142,82.375854
1143,63.42746
1144,86.69332
1145,23.992693
1146,12.069809
1147,10.92038
1148,10.859854
1149,18.890976
1150,26.783493
1151,35.340446
1152,54.90016
1153,67.55167
1154,114.54689
1155,149.04625
1156,81.204346
1157,18.05023
1158,10.783785
1159,10.764457
1160,11.565889
1161,16.46254
1162,27.182331
1163,34.137115
1164,49.145786
1165,63.14385
1166,65.88872
1167,83.83976
1168,75.58577
1169,29.257824
1170,12.450832
1171,10.7648325
1172,11.274961
1173,15.368987
1174,24.468706
1175,28.078135
1176,37.08999
1177,52.22765
1178,166.78644
1179,175.02142
1180,71.71428
1181,17.446224
1182,10.842011
1183,10.76444
1184,10.794115
1185,15.030127
1186,26.209583
1187,33.7867
1188,47.906895
1189,53.203247
1190,71.89778
1191,78.24167
1192,42.092396
1193,16.70025
1194,13.024788
1195,10.764414
1196,11.17271
1197,18.672441
1198,28.589378
1199,37.7835
1200,47.310616
1201,58.99161
1202,75.81211
1203,75.54013
1204,82.97212
1205,13.474578
1206,10.81315
1207,10.845124
1208,10.969118
1209,16.371628
1210,22.793465
1211,30.428202
1212,43.045418
