tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-29534.04920212766,,
1,1,-29503.63031914893,,
1,1,-29473.21143617021,,
1,1,-29442.792553191488,,
1,1,-29412.373670212764,,
1,1,-29381.95478723404,,
1,1,-29351.53590425532,,
1,1,-29321.1170212766,,
1,1,-29290.69813829788,,
1,1,-29260.27925531915,,
1,1,-29229.860372340427,,
1,1,-29199.441489361703,,
1,1,-29169.02260638298,,
1,1,-29138.603723404256,,
1,1,-29108.18484042553,,
1,1,-29077.76595744681,,
1,1,-29047.347074468085,,
1,1,-29016.92819148936,,
1,1,-28986.50930851064,,
1,1,-28956.090425531915,,
1,1,-28925.67154255319,,
1,1,-28895.252659574468,,
1,1,-28864.833776595744,,
1,1,-28834.41489361702,,
1,1,-28803.9960106383,,
1,1,-28773.577127659577,,
1,1,-28743.158244680853,,
1,1,-28712.73936170213,,
1,1,-28682.320478723406,,
1,1,-28651.901595744683,,
1,1,-28621.48271276596,,
1,1,-28591.06382978724,,
1,1,-28560.644946808512,,
1,1,-28530.22606382979,,
1,1,-28499.807180851065,,
1,1,-28469.38829787234,,
1,1,-28438.969414893618,,
1,1,-28408.55053191489,,
1,1,-28378.13164893617,,
1,1,-28347.712765957447,,
1,1,-28317.293882978724,,
1,1,-28286.875,,
1,1,-28256.45611702128,,
1,1,-28226.03723404256,,
1,1,-28195.61835106383,,
1,1,-28165.199468085106,,
1,1,-28134.780585106382,,
1,1,-28104.36170212766,,
1,1,-28073.94281914893,,
1,1,-28043.52393617021,,
1,1,-28013.105053191488,,
1,1,-27982.686170212764,,
1,1,-27952.26728723404,,
1,1,-27921.84840425532,,
1,1,-27891.4295212766,,
1,1,-27861.01063829787,,
1,1,-27830.59175531915,,
1,1,-27800.172872340427,,
1,1,-27769.753989361703,,
1,1,-27739.33510638298,,
1,1,-27708.916223404256,,
1,1,-27678.49734042553,,
1,1,-27648.07845744681,,
1,1,-27617.659574468085,,
1,1,-27587.24069148936,,
1,1,-27556.82180851064,,
1,1,-27526.402925531915,,
1,1,-27495.98404255319,,
1,1,-27465.56515957447,,
1,1,-27435.146276595748,,
1,1,-27404.727393617024,,
1,1,-27374.3085106383,,
1,1,-27343.889627659577,,
1,1,-27313.470744680853,,
1,1,-27283.05186170213,,
1,1,-27252.632978723406,,
1,1,-27222.214095744683,,
1,1,-27191.79521276596,,
1,1,-27161.37632978724,,
1,1,-27130.957446808512,,
1,1,-27100.53856382979,,
1,1,-27070.119680851065,,
1,1,-27039.70079787234,,
1,1,-27009.281914893618,,
1,1,-26978.86303191489,,
1,1,-26948.44414893617,,
1,1,-26918.025265957447,,
1,1,-26887.606382978724,,
1,1,-26857.1875,,
1,1,-26826.76861702128,,
1,1,-26796.34973404256,,
1,1,-26765.93085106383,,
1,1,-26735.511968085106,,
1,1,-26705.093085106382,,
1,1,-26674.67420212766,,
1,1,-26644.25531914893,,
1,1,-26613.83643617021,,
1,1,-26583.417553191488,,
1,1,-26552.998670212764,,
1,1,-26522.57978723404,,
1,1,-26492.16090425532,,
1,1,-26461.7420212766,,
1,1,-26431.32313829787,,
1,1,-26400.90425531915,,
1,1,-26370.485372340427,,
1,1,-26340.066489361703,,
1,1,-26309.64760638298,,
1,1,-26279.228723404256,,
1,1,-26248.80984042553,,
1,1,-26218.39095744681,,
1,1,-26187.972074468085,,
1,1,-26157.55319148936,,
1,1,-26127.13430851064,,
1,1,-26096.715425531915,,
1,1,-26066.296542553195,,
1,1,-26035.87765957447,,
1,1,-26005.458776595748,,
1,1,-25975.039893617024,,
1,1,-25944.6210106383,,
1,1,-25914.202127659577,,
1,1,-25883.783244680853,,
1,1,-25853.36436170213,,
1,1,-25822.945478723406,,
1,1,-25792.526595744683,,
1,1,-25762.10771276596,,
1,1,-25731.68882978724,,
1,1,-25701.269946808512,,
1,1,-25670.85106382979,,
1,1,-25640.432180851065,,
1,1,-25610.01329787234,,
1,1,-25579.594414893618,,
1,1,-25549.17553191489,,
1,1,-25518.75664893617,,
1,1,-25488.337765957447,,
1,1,-25457.918882978724,,
1,1,-25427.5,,
1,1,-25397.08111702128,1.0,1.0
1,1,-25366.66223404256,0.33333333333333337,-0.33333333333333337
1,1,-25336.24335106383,-0.3333333333333334,-0.6666666666666669
1,1,-25305.824468085106,-0.6,-0.7999999999999999
1,1,-25275.405585106382,-0.7333333333333333,-0.8666666666666666
1,1,-25244.98670212766,-0.8095238095238096,-0.9047619047619049
1,1,-25214.56781914893,-0.7142857142857142,-0.9285714285714285
1,1,-25184.14893617021,-0.611111111111111,-0.7222222222222222
1,1,-25153.730053191488,-0.5111111111111111,-0.5555555555555555
1,1,-25123.311170212764,-0.38181818181818183,-0.41818181818181815
1,1,-25092.89228723404,-0.2424242424242424,-0.303030303030303
1,1,-25062.47340425532,-0.05128205128205127,-0.17948717948717946
1,1,-25032.0545212766,0.07692307692307693,-0.14285714285714285
1,1,-25001.63563829788,0.1619047619047619,-0.12380952380952381
1,1,-24971.21675531915,0.25,-0.11666666666666665
1,1,-24940.797872340427,0.2941176470588235,-0.1176470588235294
1,1,-24910.378989361703,0.24183006535947715,-0.13725490196078433
1,1,-24879.96010638298,0.22807017543859648,-0.1695906432748538
1,1,-24849.541223404256,0.24210526315789474,-0.1473684210526316
1,1,-24819.12234042553,0.29523809523809524,-0.09523809523809525
1,1,-24788.70345744681,0.22943722943722944,-0.11688311688311688
1,1,-24758.284574468085,0.17786561264822134,-0.08300395256916997
1,1,-24727.86569148936,0.15942028985507248,-0.03623188405797101
1,1,-24697.44680851064,0.22666666666666663,0.046666666666666655
1,1,-24667.027925531915,0.2738461538461539,0.12000000000000001
1,1,-24636.609042553195,0.3162393162393163,0.17948717948717952
1,1,-24606.19015957447,0.3544973544973545,0.2275132275132275
1,1,-24575.771276595748,0.3891625615763546,0.2758620689655172
1,1,-24545.352393617024,0.4206896551724138,0.30114942528735633
1,1,-24514.9335106383,0.367741935483871,0.31182795698924737
1,1,-24484.514627659577,0.31854838709677424,0.31854838709677424
1,1,-24454.095744680853,0.27272727272727276,0.32954545454545453
1,1,-24423.67686170213,0.22994652406417115,0.340463458110517
1,1,-24393.257978723406,0.1764705882352941,0.334453781512605
1,1,-24362.839095744683,0.12698412698412698,0.32698412698412704
1,1,-24332.42021276596,0.07807807807807807,0.32132132132132135
1,1,-24302.00132978724,0.029871977240398292,0.30867709815078237
1,1,-24271.582446808512,-0.014844804318488529,0.29824561403508776
1,1,-24241.16356382979,-0.04871794871794872,0.28205128205128205
1,1,-24210.744680851065,-0.06097560975609756,0.28536585365853656
1,1,-24180.32579787234,-0.07084785133565621,0.29152148664343785
1,1,-24149.906914893618,-0.0963455149501661,0.2691029900332225
1,1,-24119.48803191489,-0.1310782241014799,0.28541226215644816
1,1,-24089.06914893617,-0.1313131313131313,0.3151515151515151
1,1,-24058.650265957447,-0.08599033816425121,0.3449275362318841
1,1,-24028.231382978724,-0.03977798334875116,0.3728029602220167
1,1,-23997.8125,0.001773049645390071,0.39539007092198586
1,1,-23967.39361702128,0.040816326530612235,0.4166666666666666
1,1,-23936.97473404256,0.059591836734693884,0.433469387755102
1,1,-23906.55585106383,0.0619607843137255,0.44784313725490205
1,1,-23876.136968085106,0.05731523378582202,0.4600301659125189
1,1,-23845.718085106382,0.08417997097242381,0.46008708272859217
1,1,-23815.29920212766,0.11390635918937805,0.46331236897274625
1,1,-23784.88031914893,0.13131313131313133,0.46397306397306404
1,1,-23754.46143617021,0.13766233766233765,0.46623376623376633
1,1,-23724.042553191488,0.16290726817042608,0.46992481203007525
1,1,-23693.623670212764,0.18572292800967935,0.4676346037507561
1,1,-23663.20478723404,0.2086499123319696,0.46697837521917
1,1,-23632.78590425532,0.23163841807909605,0.4621468926553672
1,1,-23602.3670212766,0.24699453551912567,0.4513661202185792
1,1,-23571.94813829788,0.26070861977789533,0.4383923849814913
1,1,-23541.52925531915,0.27086533538146434,0.4254992319508448
1,1,-23511.110372340427,0.2767857142857143,0.4037698412698412
1,1,-23480.691489361703,0.2557692307692308,0.3807692307692308
1,1,-23450.27260638298,0.23356643356643356,0.35477855477855474
1,1,-23419.853723404256,0.21212121212121218,0.32790592492085036
1,1,-23389.43484042553,0.18086040386303773,0.29938542581211586
1,1,-23359.01595744681,0.15089514066496162,0.26768968456947995
1,1,-23328.597074468085,0.12049689440993788,0.23561076604554865
1,1,-23298.17819148936,0.09134808853118714,0.20724346076458755
1,1,-23267.75930851064,0.06416275430359937,0.1807511737089202
1,1,-23237.340425531915,0.0395738203957382,0.15296803652968038
1,1,-23206.921542553195,0.015179563124768605,0.1388374676045909
1,1,-23176.50265957447,-0.007567567567567568,0.12576576576576579
1,1,-23146.083776595748,-0.02526315789473685,0.11438596491228073
1,1,-23115.664893617024,-0.04237867395762132,0.10047846889952151
1,1,-23085.2460106383,-0.06293706293706294,0.07958707958707958
1,1,-23054.827127659577,-0.08536189548847777,0.055501460564751706
1,1,-23024.408244680853,-0.1069620253164557,0.032278481012658226
1,1,-22993.98936170213,-0.11790123456790123,0.008641975308641974
1,1,-22963.570478723406,-0.1315868714242698,-0.009334537789822343
1,1,-22933.151595744683,-0.13958272112841608,-0.03261827799000881
1,1,-22902.73271276596,-0.14572576018359154,-0.05335628227194493
1,1,-22872.31382978724,-0.15518207282913166,-0.06330532212885154
1,1,-22841.894946808512,-0.16388508891928863,-0.0719562243502052
1,1,-22811.47606382979,-0.17829457364341084,-0.09115209836941993
1,1,-22781.057180851065,-0.19644723092998956,-0.10919540229885058
1,1,-22750.63829787234,-0.21450459652706844,-0.1195097037793667
1,1,-22720.219414893618,-0.23146067415730334,-0.1250936329588015
1,1,-22689.80053191489,-0.24493284493284492,-0.14285714285714285
1,1,-22659.38164893617,-0.25752508361204013,-0.1600573339703774
1,1,-22628.962765957447,-0.27021972884525475,-0.17765310892940625
1,1,-22598.543882978724,-0.2679020819034546,-0.19469229009380004
1,1,-22568.125,-0.26584546472564385,-0.21075027995520715
1,1,-22537.70611702128,-0.2574561403508771,-0.22499999999999995
1,1,-22507.28723404256,-0.2452749140893471,-0.22938144329896912
1,1,-22476.86835106383,-0.22785609088996425,-0.22617294340416583
1,1,-22446.449468085106,-0.21830550401978974,-0.22284065141208
1,1,-22416.030585106382,-0.20929292929292934,-0.23434343434343438
1,1,-22385.61170212766,-0.1936633663366337,-0.2447524752475248
1,1,-22355.19281914893,-0.1768588623568239,-0.2389827218015919
1,1,-22324.77393617021,-0.1604797258709309,-0.2339615457833619
1,1,-22294.355053191488,-0.14712471994025392,-0.2270351008215086
1,1,-22263.936170212764,-0.1293040293040293,-0.2172161172161172
1,1,-22233.51728723404,-0.11123090745732257,-0.20071877807726868
1,1,-22203.09840425532,-0.09081290777640628,-0.18180215129606772
1,1,-22172.6795212766,-0.07095880927656628,-0.16407061266874348
1,1,-22142.26063829788,-0.052327556914712886,-0.14509004417261298
1,1,-22111.84175531915,-0.034528773978315254,-0.12860717264386987
1,1,-22081.422872340427,-0.0171990171990172,-0.12432432432432432
1,1,-22051.003989361703,-0.01705276705276705,-0.13738738738738737
1,1,-22020.58510638298,-0.020859671302149177,-0.14728192161820478
1,1,-21990.166223404256,-0.024375097034621956,-0.15447911814935572
1,1,-21959.74734042553,-0.03249427917620138,-0.16155606407322656
1,1,-21929.32845744681,-0.04017991004497751,-0.1715142428785607
1,1,-21898.909574468085,-0.048040082522841136,-0.18243442381373415
1,1,-21868.49069148936,-0.057221497899464006,-0.19484282196146602
1,1,-21838.07180851064,-0.06053268765133173,-0.20581113801452786
1,1,-21807.65292553192,-0.04397759103641456,-0.20840336134453782
1,1,-21777.234042553195,-0.026721763085399447,-0.2033057851239669
1,1,-21746.81515957447,-0.01016122476629183,-0.19685679447229373
1,1,-21716.396276595748,0.005731040916966547,-0.19072371051579365
1,1,-21685.977393617024,0.02150537634408602,-0.18332022029897715
1,1,-21655.5585106383,0.03638709677419354,-0.17419354838709675
1,1,-21625.139627659577,0.05066666666666667,-0.165968253968254
1,1,-21594.720744680853,0.06411698537682789,-0.15835520559930005
1,1,-21564.30186170213,0.078248031496063,-0.1486220472440945
1,1,-21533.882978723406,0.09060077519379844,-0.13953488372093023
1,1,-21503.464095744683,0.1017292784734645,-0.13202146690518782
1,1,-21473.04521276596,0.11168526130358193,-0.12319436288901939
1,1,-21442.62632978724,0.12445061300023132,-0.11450381679389311
1,1,-21412.207446808512,0.13761676919571658,-0.10207336523125998
1,1,-21381.78856382979,0.15048816070025808,-0.08742004264392322
1,1,-21351.369680851065,0.16285240464344944,-0.07506909894969596
1,1,-21320.95079787234,0.17472766884531588,-0.06274509803921567
1,1,-21290.531914893618,0.18677544010304847,-0.0498067840274796
1,1,-21260.11303191489,0.19834973024436686,-0.039246799957685395
1,1,-21229.69414893617,0.20988426649984357,-0.030549473464706496
1,1,-21199.275265957447,0.2211716341212744,-0.01829393627954779
1,1,-21168.856382978724,0.232016210739615,-0.00729483282674772
1,1,-21138.4375,0.24223354310258713,0.0022974727799420637
1,1,-21108.01861702128,0.2522407170294494,0.011129715355067467
1,1,-21077.59973404256,0.262043512043512,0.021173271173271176
1,1,-21047.18085106383,0.2722222222222222,0.03295019157088123
1,1,-21016.761968085106,0.28162494095418045,0.04241851676901275
1,1,-20986.343085106382,0.2895349920790234,0.052092069704594166
1,1,-20955.92420212766,0.2978488692774407,0.060672917815774954
1,1,-20925.50531914893,0.3063667694540177,0.072192998367495
1,1,-20895.08643617021,0.3145413870246085,0.08331096196868008
1,1,-20864.667553191488,0.32273730684326707,0.09403973509933775
1,1,-20834.248670212764,0.33060299756012557,0.10508888114325551
1,1,-20803.82978723404,0.33883728930168566,0.11592707258341936
1,1,-20773.41090425532,0.3470842882607588,0.12265512265512264
1,1,-20742.9920212766,0.3548387096774193,0.1271051529116045
1,1,-20712.57313829788,0.3631100082712986,0.12886683209263855
1,1,-20682.15425531915,0.3708966193042626,0.1314715008982525
1,1,-20651.735372340427,0.37885995323712013,0.13343545916310573
1,1,-20621.316489361703,0.38651381259453865,0.13525993153411353
1,1,-20590.89760638298,0.3933962264150943,0.13474842767295597
1,1,-20560.478723404256,0.39968944099378884,0.13291925465838508
1,1,-20530.05984042553,0.4054136952687678,0.13549574419139637
1,1,-20499.64095744681,0.41028554116488675,0.13655987275619177
1,1,-20469.222074468085,0.41388597935059107,0.1367649259314679
1,1,-20438.80319148936,0.4169992609017,0.1385070214338507
1,1,-20408.38430851064,0.41993428258488497,0.14100036509675065
1,1,-20377.965425531915,0.42298535459202086,0.1436404299834067
1,1,-20347.54654255319,0.42571998859424015,0.14585115483319078
1,1,-20317.127659574468,0.4280078895463511,0.14778810932657085
1,1,-20286.708776595744,0.43028193525931085,0.15043508527671423
1,1,-20256.28989361702,0.43240454076367396,0.1522531819745442
1,1,-20225.8710106383,0.4346525227798178,0.15231878144974842
1,1,-20195.452127659577,0.437558811668235,0.146928350584756
1,1,-20165.033244680853,0.4393727991495582,0.13945917214803003
1,1,-20134.61436170213,0.4410509031198686,0.13287356321839078
1,1,-20104.195478723406,0.4423376623376623,0.12753246753246752
1,1,-20073.776595744683,0.4436312275295326,0.12262455059065228
1,1,-20043.35771276596,0.4456928838951312,0.11775534818764681
1,1,-20012.93882978724,0.44761785198669257,0.11267340405498713
1,1,-19982.519946808512,0.448665425201738,0.1068901303538175
1,1,-19952.10106382979,0.450951503990178,0.09932473910374463
1,1,-19921.682180851065,0.45419221662315595,0.0874870985368223
1,1,-19891.26329787234,0.45583378370263616,0.07560199363478053
1,1,-19860.844414893618,0.4573532905678309,0.06391066761701118
1,1,-19830.42553191489,0.4572267920094007,0.05252643948296122
1,1,-19800.00664893617,0.45713455390874735,0.041208950886370235
1,1,-19769.587765957447,0.4567304927836237,0.030073026277959866
1,1,-19739.168882978724,0.45625213334850384,0.01911480259415178
1,1,-19708.75,0.4557019025104131,0.00833051896881684
1,1,-19678.33111702128,0.4550821498189919,-0.0020607073238652187
1,1,-19647.91223404256,0.4538440341691926,-0.01206944061724993
1,1,-19617.49335106383,0.4522251308900524,-0.02192408376963351
1,1,-19587.074468085106,0.45174870466321243,-0.031411917098445596
1,1,-19556.655585106382,0.4515250253725762,-0.04064953795203247
1,1,-19526.23670212766,0.45133491937615655,-0.049537404176579446
1,1,-19495.81781914894,0.451177394034537,-0.058189429618001054
1,1,-19465.39893617021,0.45105148658448146,-0.06702579508960944
1,1,-19434.98005319149,0.4508537148131057,-0.07573193867610112
1,1,-19404.561170212768,0.4504847469671591,-0.08491954723110504
1,1,-19374.142287234044,0.44603015075376884,-0.09407035175879397
1,1,-19343.72340425532,0.4369154228855721,-0.10308457711442785
1,1,-19313.3045212766,0.4271218166592779,-0.1119649278360672
1,1,-19282.88563829788,0.41784129151831434,-0.12071404184753448
1,1,-19252.46675531915,0.40732154930937897,-0.12933449241765674
1,1,-19222.047872340427,0.39617407938785265,-0.1378287900526064
1,1,-19191.628989361703,0.3845133791143737,-0.14619938432394033
1,1,-19161.21010638298,0.3734815440176352,-0.15426105717367852
1,1,-19130.791223404256,0.3639910813823858,-0.16211445559271645
1,1,-19100.37234042553,0.3540669856459331,-0.16985645933014357
1,1,-19069.95345744681,0.34436090225563903,-0.17748917748917747
1,1,-19039.534574468085,0.33504852177837957,-0.1848341232227488
1,1,-19009.11569148936,0.32522578914423683,-0.19234552445676475
1,1,-18978.69680851064,0.31508548144211185,-0.19992913455576228
1,1,-18948.277925531915,0.3038480101794568,-0.20740643236365233
1,1,-18917.85904255319,0.2972831993044991,-0.21477939578352537
1,1,-18887.440159574468,0.2911283376399655,-0.22196382428940564
1,1,-18857.021276595744,0.28477555896910733,-0.2291346646185356
1,1,-18826.60239361702,0.27848475880438006,-0.23612226778844123
1,1,-18796.1835106383,0.27284152318713084,-0.24276318545515482
1,1,-18765.764627659577,0.26301369863013696,-0.2496471564964715
1,1,-18735.345744680853,0.2521596051007816,-0.2563554092965858
1,1,-18704.92686170213,0.24153112388406503,-0.2629733806204394
1,1,-18674.507978723406,0.2309619036076435,-0.26950268654304527
1,1,-18644.089095744683,0.22077194106342085,-0.27570467648942987
1,1,-18613.67021276596,0.2107142857142857,-0.28174603174603174
1,1,-18583.25132978724,0.20141592920353987,-0.2877089478859391
1,1,-18552.832446808512,0.1922342208880745,-0.2935947916260574
1,1,-18522.41356382979,0.18386274055182006,-0.29932761418965914
1,1,-18491.994680851065,0.1755918179728798,-0.30491074848693783
1,1,-18461.57579787234,0.1681792291627112,-0.31057528004556667
1,1,-18431.156914893618,0.16152832674571807,-0.31571616789008095
1,1,-18400.73803191489,0.1539782057023436,-0.3211673384087177
1,1,-18370.31914893617,0.1475506881752257,-0.32662424152730507
1,1,-18339.900265957447,0.14082388760500347,-0.3317926708484648
1,1,-18309.481382978724,0.1343880705582833,-0.3364611747590471
1,1,-18279.0625,0.12960692390912365,-0.3405697800216371
1,1,-18248.64361702128,0.12665379389258385,-0.3444182221268683
1,1,-18218.22473404256,0.12257561252349038,-0.3475871361202708
1,1,-18187.80585106383,0.11852607151647268,-0.35072606448437116
1,1,-18157.386968085106,0.11478382147838216,-0.3536959553695956
1,1,-18126.968085106382,0.111134163208852,-0.3565006915629323
1,1,-18096.549202127662,0.10798669455779979,-0.35921264702856553
1,1,-18066.13031914894,0.10539740842771145,-0.3617658062102506
1,1,-18035.71143617021,0.10369021115833503,-0.3640963367739324
1,1,-18005.29255319149,0.10197390431582468,-0.36674473067915686
1,1,-17974.873670212768,0.1005807200929152,-0.36937116309938606
1,1,-17944.454787234044,0.09831802771469013,-0.3715809222869557
1,1,-17914.03590425532,0.09605589656523443,-0.3737103304166122
1,1,-17883.617021276597,0.09340588159087963,-0.3756315584920326
1,1,-17853.198138297874,0.09089156626506026,-0.3774779116465864
1,1,-17822.77925531915,0.08819123505976094,-0.37925099601593626
1,1,-17792.360372340427,0.08556251185733256,-0.3810156200594447
1,1,-17761.941489361703,0.08381956208043165,-0.3831482527134701
1,1,-17731.52260638298,0.082319255547602,-0.3848930938968597
1,1,-17701.103723404256,0.0810560444650301,-0.38638258452987495
1,1,-17670.684840425532,0.07965686274509805,-0.3879901960784314
1,1,-17640.26595744681,0.07788180933852139,-0.38940904669260695
1,1,-17609.847074468085,0.07622236298374203,-0.39064338068953036
1,1,-17579.42819148936,0.0739576786088414,-0.392415671485439
1,1,-17549.00930851064,0.06943866943866943,-0.39411939411939406
1,1,-17518.590425531915,0.06489832007073386,-0.39605069260241677
1,1,-17488.17154255319,0.05934310198590272,-0.39837969056184375
1,1,-17457.752659574468,0.05314486401764723,-0.40092299654601926
