Time,state,smoothing,residuals,variance,ac1,Record,tsid
-33062.63962765958,0.08752249906768872,0.3583248557003967,-0.27080235663270796,,,NM_58.0_-36.0,1
-33032.22074468085,0.30447601791693574,0.35797469746882865,-0.053498679551892914,,,NM_58.0_-36.0,1
-33001.80186170213,1.0584495349893064,0.35765055416676195,0.7007989808225444,,,NM_58.0_-36.0,1
-32971.382978723406,0.6529299052848607,0.3573547470262046,0.2955751582586561,,,NM_58.0_-36.0,1
-32940.96409574468,0.6305626761945923,0.3570882649532167,0.27347441124137556,,,NM_58.0_-36.0,1
-32910.54521276596,0.5855701763100576,0.3568501803236823,0.22871999598637527,,,NM_58.0_-36.0,1
-32880.126329787236,0.45645904201270515,0.35663777766157484,0.09982126435113031,,,NM_58.0_-36.0,1
-32849.70744680851,0.3038327382292407,0.35644715560630846,-0.05261441737706779,,,NM_58.0_-36.0,1
-32819.28856382979,0.24919665638298094,0.35627394910674337,-0.10707729272376243,,,NM_58.0_-36.0,1
-32788.869680851065,0.19306392857583676,0.35611316233541945,-0.1630492337595827,,,NM_58.0_-36.0,1
-32758.45079787234,0.30492468033458825,0.35595953485996956,-0.05103485452538131,,,NM_58.0_-36.0,1
-32728.031914893618,0.15149920784042953,0.35580782741205963,-0.2043086195716301,,,NM_58.0_-36.0,1
-32697.613031914894,0.22624046511195797,0.3556528630854168,-0.12941239797345885,,,NM_58.0_-36.0,1
-32667.19414893617,0.7026836089704799,0.3554898319531246,0.34719377701735527,,,NM_58.0_-36.0,1
-32636.775265957447,2.1218488274069,0.3553144859850523,1.7665343414218475,,,NM_58.0_-36.0,1
-32606.356382978724,0.7997692557910161,0.35512256503574474,0.44464669075527136,,,NM_58.0_-36.0,1
-32575.9375,0.4359446903125,0.35490956330861734,0.08103512700388266,,,NM_58.0_-36.0,1
-32545.518617021276,0.3182987603757716,0.3546708817699071,-0.03637212139413548,,,NM_58.0_-36.0,1
-32515.099734042553,0.21595913810097972,0.3544024048613477,-0.138443266760368,,,NM_58.0_-36.0,1
-32484.68085106383,0.3777586106794772,0.3541009884376383,0.02365762224183887,,,NM_58.0_-36.0,1
-32454.261968085106,0.30214536294225997,0.3537636464056508,-0.05161828346339081,,,NM_58.0_-36.0,1
-32423.843085106382,0.08402495399931292,0.35338716642425955,-0.2693622124249466,,,NM_58.0_-36.0,1
-32393.42420212766,0.055117932679820666,0.35296877972514046,-0.2978508470453198,,,NM_58.0_-36.0,1
-32363.005319148935,0.05408401186418437,0.3525066808902876,-0.2984226690261032,,,NM_58.0_-36.0,1
-32332.58643617021,0.14241372891687043,0.35200071331008886,-0.20958698439321843,,,NM_58.0_-36.0,1
-32302.167553191488,0.4147706192424629,0.3514531966345204,0.06331742260794249,,,NM_58.0_-36.0,1
-32271.748670212764,0.6493042630274941,0.3508681296409493,0.2984361333865448,,,NM_58.0_-36.0,1
-32241.32978723404,0.7797015201098219,0.35024978462327366,0.4294517354865482,,,NM_58.0_-36.0,1
-32210.910904255317,0.5863381700022037,0.3496017008073016,0.2367364691949021,,,NM_58.0_-36.0,1
-32180.492021276594,0.6037001131065561,0.3489261029946513,0.2547740101119048,,,NM_58.0_-36.0,1
-32150.073138297874,0.4683453571937218,0.3482241525792153,0.12012120461450648,,,NM_58.0_-36.0,1
-32119.65425531915,0.4302097841798256,0.34749682824532935,0.08271295593449624,,,NM_58.0_-36.0,1
-32089.235372340427,0.33724791153912503,0.3467446782795402,-0.009496766740415163,,,NM_58.0_-36.0,1
-32058.816489361703,0.22342260122306506,0.3459677838803708,-0.12254518265730574,,,NM_58.0_-36.0,1
-32028.39760638298,0.10306052135003768,0.3451663667417752,-0.24210584539173752,,,NM_58.0_-36.0,1
-31997.978723404256,0.07609012956348556,0.34434097346820375,-0.2682508439047182,,,NM_58.0_-36.0,1
-31967.559840425532,0.12233417736075758,0.3434925051606886,-0.221158327799931,,,NM_58.0_-36.0,1
-31937.14095744681,0.41901559306193853,0.3426229001058196,0.07639269295611895,,,NM_58.0_-36.0,1
-31906.722074468085,0.7223503187632956,0.3417347351452549,0.3806155836180407,,,NM_58.0_-36.0,1
-31876.30319148936,0.9718749171928613,0.3408302926346112,0.6310446245582502,,,NM_58.0_-36.0,1
-31845.88430851064,0.7277615911015064,0.33991087452320545,0.38785071657830095,,,NM_58.0_-36.0,1
-31815.465425531915,0.35063008232240617,0.3389759965834055,0.011654085739000675,,,NM_58.0_-36.0,1
-31785.04654255319,0.2071308392493163,0.33802395965553417,-0.13089312040621787,,,NM_58.0_-36.0,1
-31754.627659574468,0.41052756364447396,0.3370529268708376,0.07347463677363636,,,NM_58.0_-36.0,1
-31724.208776595744,0.35673239709934673,0.33606131111644455,0.020671085982902182,,,NM_58.0_-36.0,1
-31693.78989361702,0.08496248055576433,0.33504776790250684,-0.2500852873467425,,,NM_58.0_-36.0,1
-31663.371010638297,0.051382061018615914,0.33401139977731237,-0.28262933875869645,,,NM_58.0_-36.0,1
-31632.952127659577,0.04079173448284076,0.3329518086864855,-0.29216007420364476,,,NM_58.0_-36.0,1
-31602.533244680853,0.04938541628834869,0.3318697611454177,-0.282484344857069,,,NM_58.0_-36.0,1
-31572.11436170213,0.09065468798180897,0.33076764102735684,-0.24011295304554786,,,NM_58.0_-36.0,1
-31541.695478723406,0.3003399952486559,0.32964872298119674,-0.02930872773254084,,,NM_58.0_-36.0,1
-31511.276595744683,0.7828246516128734,0.32851637613896306,0.45430827547391034,,,NM_58.0_-36.0,1
-31480.85771276596,0.7862885727859052,0.32737336100533804,0.4589152117805672,,,NM_58.0_-36.0,1
-31450.438829787236,0.6679855399511042,0.32622118384909876,0.34176435610200545,,,NM_58.0_-36.0,1
-31420.019946808512,0.3904711551213977,0.3250604652122966,0.0654106899091011,,,NM_58.0_-36.0,1
-31389.60106382979,0.3705531384454323,0.3238910455656042,0.04666209287982809,,,NM_58.0_-36.0,1
-31359.182180851065,0.45686954490991455,0.32271284370999404,0.13415670119992051,,,NM_58.0_-36.0,1
-31328.76329787234,0.23503630724777252,0.32152595504019266,-0.08648964779242013,,,NM_58.0_-36.0,1
-31298.344414893618,0.1326304900720685,0.3203304228256287,-0.18769993275356017,,,NM_58.0_-36.0,1
-31267.925531914894,0.09649570605696128,0.319126464521643,-0.22263075846468172,,,NM_58.0_-36.0,1
-31237.50664893617,0.34627684093384997,0.31791506263826946,0.02836177829558051,,,NM_58.0_-36.0,1
-31207.087765957447,0.7193043502290628,0.31669856267734964,0.40260578755171317,,,NM_58.0_-36.0,1
-31176.668882978724,1.0142773715558495,0.315480423051091,0.6987969485047585,,,NM_58.0_-36.0,1
-31146.25,0.5498840088709678,0.3142642864948991,0.23561972237606865,,,NM_58.0_-36.0,1
-31115.831117021276,0.48934619357491116,0.31305335481834434,0.17629283875656682,,,NM_58.0_-36.0,1
-31085.412234042553,0.6084713200566245,0.3118495886799473,0.29662173137667724,,,NM_58.0_-36.0,1
-31054.99335106383,0.39666444732283734,0.310653409044827,0.08601103827801032,,,NM_58.0_-36.0,1
-31024.574468085106,0.35346088352093347,0.30946454001286494,0.043996343508068525,,,NM_58.0_-36.0,1
-30994.155585106382,0.3555849359939088,0.30828261871171964,0.047302317282189144,,,NM_58.0_-36.0,1
-30963.73670212766,0.22326020582909623,0.30710719360257765,-0.08384698777348143,,,NM_58.0_-36.0,1
-30933.317819148935,0.07107627699416068,0.30593779672323457,-0.23486151972907388,,,NM_58.0_-36.0,1
-30902.89893617021,0.06340575277110629,0.30477410407033345,-0.24136835129922718,,,NM_58.0_-36.0,1
-30872.480053191488,0.09480252433725264,0.30361610619409524,-0.2088135818568426,,,NM_58.0_-36.0,1
-30842.061170212764,0.30006694451699756,0.302464635921237,-0.002397691404239455,,,NM_58.0_-36.0,1
-30811.64228723404,0.9360433744734408,0.30132130572350463,0.6347220687499362,,,NM_58.0_-36.0,1
-30781.223404255317,0.8080034733115903,0.3001877223692635,0.5078157509423268,,,NM_58.0_-36.0,1
-30750.804521276597,0.4927589940625172,0.29906489256975083,0.1936941014927664,,,NM_58.0_-36.0,1
-30720.385638297874,0.4881602641334933,0.2979527811348104,0.1902074829986829,,,NM_58.0_-36.0,1
-30689.96675531915,0.35725480724906566,0.29685059964042393,0.060404207608641736,,,NM_58.0_-36.0,1
-30659.547872340427,0.14274640423987905,0.29575763425925244,-0.1530112300193734,,,NM_58.0_-36.0,1
-30629.128989361703,0.07427172258450809,0.2946730075285429,-0.22040128494403483,,,NM_58.0_-36.0,1
-30598.71010638298,0.028115697177934034,0.29359591130389245,-0.2654802141259584,,,NM_58.0_-36.0,1
-30568.291223404256,0.030919582247855116,0.2925258361711715,-0.2616062539233164,,,NM_58.0_-36.0,1
-30537.872340425532,0.028150285426218086,0.2914625754044664,-0.2633122899782483,,,NM_58.0_-36.0,1
-30507.45345744681,0.03789299245478711,0.2904065077152363,-0.2525135152604492,,,NM_58.0_-36.0,1
-30477.034574468085,0.06375239288109108,0.2893590332536066,-0.22560664037251554,,,NM_58.0_-36.0,1
-30446.61569148936,0.17253017356249972,0.28832215992463356,-0.11579198636213384,,,NM_58.0_-36.0,1
-30416.19680851064,0.30735526114962286,0.287298441438442,0.02005681971118084,,,NM_58.0_-36.0,1
-30385.777925531915,0.32692816172872347,0.2862901567662074,0.04063800496251607,,,NM_58.0_-36.0,1
-30355.35904255319,0.3997571998841808,0.2852988508593384,0.11445834902484237,,,NM_58.0_-36.0,1
-30324.940159574468,0.270857818791178,0.28432629647502966,-0.013468477683851676,,,NM_58.0_-36.0,1
-30294.521276595744,0.1335907482223749,0.2833736846102523,-0.1497829363878774,,,NM_58.0_-36.0,1
-30264.10239361702,0.1403686248524367,0.28244229249815966,-0.14207366764572296,,,NM_58.0_-36.0,1
-30233.683510638297,0.05717715284480031,0.28153324361985405,-0.22435609077505375,,,NM_58.0_-36.0,1
-30203.264627659577,0.03759575347430667,0.2806470784978876,-0.24305132502358096,,,NM_58.0_-36.0,1
-30172.845744680853,0.044466862013552,0.2797836748333522,-0.23531681281980021,,,NM_58.0_-36.0,1
-30142.42686170213,0.08704138085041736,0.27894293661650804,-0.1919015557660907,,,NM_58.0_-36.0,1
-30112.007978723406,0.26939959231553345,0.2781248371053196,-0.008725244789786146,,,NM_58.0_-36.0,1
-30081.589095744683,0.6267279648505985,0.27732874116678635,0.3493992236838121,,,NM_58.0_-36.0,1
-30051.17021276596,0.8955900446671093,0.2765530353930428,0.6190370092740665,,,NM_58.0_-36.0,1
-30020.751329787236,0.604775151101523,0.2757949503815032,0.3289802007200198,,,NM_58.0_-36.0,1
-29990.332446808512,0.5334883138255007,0.2750502128484931,0.25843810097700753,,,NM_58.0_-36.0,1
-29959.91356382979,0.42765862354710804,0.27431372085280786,0.15334490269430018,,,NM_58.0_-36.0,1
-29929.494680851065,0.23680512876973486,0.2735807027233822,-0.036775573953647334,,,NM_58.0_-36.0,1
-29899.07579787234,0.1660875941845423,0.2728473694064113,-0.106759775221869,,,NM_58.0_-36.0,1
-29868.656914893618,0.10041689740520059,0.27211082001283926,-0.17169392260763866,,,NM_58.0_-36.0,1
-29838.238031914894,0.039656056877789496,0.27136913004589447,-0.23171307316810497,,,NM_58.0_-36.0,1
-29807.81914893617,0.048852979541523574,0.270621491792429,-0.22176851225090544,,,NM_58.0_-36.0,1
-29777.400265957447,0.055878218602951196,0.2698683604567365,-0.21399014185378532,,,NM_58.0_-36.0,1
-29746.981382978724,0.12250486205816712,0.2691115023389065,-0.1466066402807394,,,NM_58.0_-36.0,1
-29716.5625,0.4249128668125,0.26835415062811735,0.15655871618438266,,,NM_58.0_-36.0,1
-29686.143617021276,0.5677351898249836,0.2676000096056905,0.3001351802192931,,,NM_58.0_-36.0,1
-29655.724734042553,0.48866978197694944,0.2668516720231474,0.22181810995380202,,,NM_58.0_-36.0,1
-29625.30585106383,0.5667551199476677,0.26611076292597324,0.30064435702169445,,,NM_58.0_-36.0,1
-29594.886968085106,0.26524425430850695,0.265379405361946,-0.000135151053439031,,,NM_58.0_-36.0,1
-29564.468085106382,0.08912917370624565,0.2646613562463244,-0.17553218254007877,,,NM_58.0_-36.0,1
-29534.04920212766,0.0867446669071722,0.2639619706686418,-0.1772173037614696,,,NM_58.0_-36.0,1
-29503.630319148935,0.03913267379263883,0.26328712107271046,-0.22415444728007164,,,NM_58.0_-36.0,1
-29473.21143617021,0.034732428312843,0.26264214040206313,-0.22790971208922012,,,NM_58.0_-36.0,1
-29442.792553191488,0.03551875274296654,0.2620316841465263,-0.22651293140355974,,,NM_58.0_-36.0,1
-29412.373670212764,0.0694219578411994,0.26146104224258754,-0.19203908440138814,,,NM_58.0_-36.0,1
-29381.95478723404,0.3265099238855671,0.2609368856808355,0.06557303820473159,,,NM_58.0_-36.0,1
-29351.535904255317,0.5914429126498388,0.26046629604120397,0.33097661660863487,,,NM_58.0_-36.0,1
-29321.117021276597,0.5586386551269752,0.2600556881857513,0.2985829669412239,,,NM_58.0_-36.0,1
-29290.698138297874,0.5187990722473423,0.25970901639533595,0.2590900558520064,,,NM_58.0_-36.0,1
-29260.27925531915,0.4741832184231316,0.2594272893692129,0.21475592905391871,,,NM_58.0_-36.0,1
-29229.860372340427,0.3334545902286459,0.2592090429069768,0.07424554732166905,,,NM_58.0_-36.0,1
-29199.441489361703,0.12103458976321237,0.2590521543406148,-0.13801756457740244,,,NM_58.0_-36.0,1
-29169.02260638298,0.1122636482952988,0.25895531171764175,-0.14669166342234294,,,NM_58.0_-36.0,1
-29138.603723404256,0.06082224259746123,0.2589176923581917,-0.19809544976073046,,,NM_58.0_-36.0,1
-29108.184840425532,0.03046624231863472,0.25893838815839,-0.22847214583975528,,,NM_58.0_-36.0,1
-29077.76595744681,0.039146994795469854,0.2590162894285135,-0.21986929463304367,,,NM_58.0_-36.0,1
-29047.347074468085,0.06180010670671739,0.2591510565407283,-0.19735094983401089,,,NM_58.0_-36.0,1
-29016.92819148936,0.14972079243265246,0.25934267686411006,-0.1096218844314576,,,NM_58.0_-36.0,1
-28986.50930851064,0.4346183764836,0.2595910383689081,0.1750273381146919,,,NM_58.0_-36.0,1
-28956.090425531915,0.5865467600120121,0.2598945993236611,0.326652160688351,,,NM_58.0_-36.0,1
-28925.67154255319,0.6493819515625008,0.2602500365166283,0.38913191504587247,,,NM_58.0_-36.0,1
-28895.252659574468,0.6569214006863419,0.2606529008523389,0.396268499834003,,,NM_58.0_-36.0,1
-28864.833776595744,0.39804756330988045,0.26109837110573747,0.13694919220414298,,,NM_58.0_-36.0,1
-28834.41489361702,0.27141575338366,0.2615809663983959,0.009834786985264077,,,NM_58.0_-36.0,1
-28803.9960106383,0.08977721864002947,0.262094700046789,-0.1723174814067595,,,NM_58.0_-36.0,1
