tsid,Time,ktau_variance,ktau_ac
1,-23602.367021276597,-0.7693989071038251,0.6185792349726775
1,-23571.948138297877,-0.7704918032786886,0.6308831306187204
1,-23541.52925531915,-0.7706093189964156,0.6426011264720941
1,-23511.110372340427,-0.7708333333333333,0.6527777777777778
1,-23480.691489361703,-0.7721153846153846,0.6634615384615385
1,-23450.27260638298,-0.7724941724941724,0.6736596736596736
1,-23419.853723404256,-0.7792853912256898,0.6824966078697423
1,-23389.43484042553,-0.7857769973661105,0.690956979806848
1,-23359.01595744681,-0.7911338448422847,0.6982097186700766
1,-23328.597074468085,-0.7954451345755693,0.7060041407867496
1,-23298.17819148936,-0.7987927565392355,0.7142857142857144
1,-23267.75930851064,-0.800469483568075,0.7222222222222221
1,-23237.340425531915,-0.8013698630136986,0.7298325722983257
1,-23206.921542553195,-0.8015549796371715,0.7371343946686413
1,-23176.50265957447,-0.8018018018018019,0.7434234234234234
1,-23146.083776595748,-0.8028070175438597,0.7459649122807019
1,-23115.664893617024,-0.8058783321941216,0.745727956254272
1,-23085.2460106383,-0.8108558108558109,0.7475857475857476
1,-23054.827127659577,-0.8149951314508277,0.7526777020447907
1,-23024.408244680853,-0.8196202531645569,0.7582278481012658
1,-22993.98936170213,-0.8240740740740741,0.7623456790123456
1,-22963.570478723406,-0.8271604938271605,0.7651309846431799
1,-22933.151595744683,-0.8295621510431971,0.7690273288275051
1,-22902.73271276596,-0.8313253012048193,0.7745266781411361
1,-22872.31382978724,-0.8324929971988796,0.7798319327731092
1,-22841.894946808512,-0.8325581395348837,0.784952120383037
1,-22811.47606382979,-0.8337342956428763,0.788826516974071
1,-22781.057180851065,-0.8338557993730409,0.7868338557993731
1,-22750.63829787234,-0.8340143003064352,0.7854954034729316
1,-22720.219414893618,-0.8302122347066166,0.7887640449438202
1,-22689.80053191489,-0.8256410256410256,0.7924297924297924
1,-22659.38164893617,-0.8241758241758241,0.7940754897276635
1,-22628.962765957447,-0.825619448340346,0.7952314165497896
1,-22598.543882978724,-0.8270418668496912,0.7927247769389156
1,-22568.125,-0.8284434490481521,0.792161254199328
1,-22537.70611702128,-0.8289473684210524,0.7929824561403507
1,-22507.287234042557,-0.827749140893471,0.7942439862542956
1,-22476.86835106383,-0.824952661476962,0.7954975804754892
1,-22446.449468085106,-0.8227169655741084,0.790146361574933
1,-22416.030585106382,-0.8157575757575758,0.7842424242424243
1,-22385.61170212766,-0.8106930693069309,0.7762376237623765
1,-22355.19281914893,-0.8058629392351,0.7728596389050669
1,-22324.77393617021,-0.8012564249000572,0.7772701313535124
1,-22294.355053191488,-0.8050784167289021,0.7815533980582525
1,-22263.936170212764,-0.8087912087912087,0.7853479853479852
1,-22233.51728723404,-0.8123989218328843,0.7890386343216533
1,-22203.09840425532,-0.8152001410685946,0.7929818374184449
1,-22172.6795212766,-0.8172377985462097,0.7968155070958809
1,-22142.260638297877,-0.8188922867821951,0.800543662928984
1,-22111.84175531915,-0.8205170975813176,0.8038365304420348
1,-22081.422872340427,-0.8214578214578214,0.805077805077805
1,-22051.003989361703,-0.8223938223938224,0.8059845559845559
1,-22020.58510638298,-0.8233249051833121,0.8065739570164349
1,-21990.166223404256,-0.8245614035087719,0.8068622884645241
1,-21959.74734042553,-0.8260869565217391,0.8102212051868803
1,-21929.32845744681,-0.8278860569715142,0.8122938530734632
1,-21898.909574468085,-0.8302387267904507,0.8134394341290893
1,-21868.49069148936,-0.8325365782992903,0.8142836447921195
1,-21838.07180851064,-0.8342116507619999,0.8154109101267627
1,-21807.65292553192,-0.8350140056022409,0.8173669467787115
1,-21777.234042553195,-0.8347107438016528,0.8198347107438015
1,-21746.81515957447,-0.8336268798265817,0.8225172740821026
1,-21716.396276595748,-0.8339330934292949,0.8235372517659602
1,-21685.977393617024,-0.8350380277996328,0.8214004720692367
1,-21655.5585106383,-0.8361290322580643,0.8188387096774193
1,-21625.139627659577,-0.8382222222222223,0.8176507936507936
1,-21594.720744680853,-0.8397700287464066,0.8205224346956629
1,-21564.30186170213,-0.8422736220472442,0.8230807086614175
1,-21533.882978723406,-0.844718992248062,0.8253391472868217
1,-21503.464095744683,-0.847107930828861,0.8273106738223016
1,-21473.04521276596,-0.8489724016441575,0.8294773928361716
1,-21442.62632978724,-0.8503354152209113,0.8318297478602822
1,-21412.207446808512,-0.85144679881522,0.8343586238323081
1,-21381.78856382979,-0.852317360565593,0.8368308831780944
1,-21351.369680851065,-0.8529574350469873,0.8392482034273079
1,-21320.95079787234,-0.8533769063180826,0.840958605664488
1,-21290.531914893618,-0.8537999141262343,0.8426363246028338
1,-21260.11303191489,-0.8540145985401459,0.8449169575796044
1,-21229.69414893617,-0.8550724637681159,0.8471483682619121
1,-21199.275265957447,-0.8571428571428572,0.8493319630010279
1,-21168.856382978724,-0.8591691995947315,0.8514690982776089
1,-21138.4375,-0.8611527319948056,0.8535610828089102
1,-21108.01861702128,-0.862700679602088,0.8552152073278833
1,-21077.599734042557,-0.864024864024864,0.8572261072261073
1,-21047.18085106383,-0.8651340996168583,0.8591954022988505
1,-21016.761968085106,-0.8658478979688238,0.8611242324043458
1,-20986.343085106382,-0.8665548411145281,0.8628273227099059
1,-20955.92420212766,-0.8676227247655819,0.8633940062511491
1,-20925.50531914893,-0.8686740431706874,0.8637765282060583
1,-20895.08643617021,-0.8693512304250559,0.8648769574944071
1,-20864.667553191488,-0.8696688741721854,0.8663134657836644
1,-20834.248670212764,-0.8706866504008367,0.8670268386197282
1,-20803.82978723404,-0.8723770209838322,0.867045063639491
1,-20773.41090425532,-0.8738646973941091,0.8669043374925727
1,-20742.9920212766,-0.8751571009635526,0.8669459572685378
1,-20712.573138297877,-0.8757650951199338,0.8676592224979321
1,-20682.15425531915,-0.8757145190266208,0.8686918177364036
1,-20651.735372340427,-0.8745464806901557,0.8700314440054826
1,-20621.316489361703,-0.8732584985271873,0.8715070456173872
1,-20590.89760638298,-0.8727987421383648,0.8720125786163522
1,-20560.478723404256,-0.8717391304347826,0.8711180124223602
1,-20530.05984042553,-0.8702553485162181,0.8720956981826549
1,-20499.64095744681,-0.8683632507763386,0.8736650761190639
1,-20469.222074468085,-0.8681729762082898,0.8744575789316176
1,-20438.80319148936,-0.8697708795269772,0.873909830007391
1,-20408.38430851064,-0.8713399050748448,0.8749908725812341
1,-20377.965425531915,-0.872736454801241,0.8760551186783061
1,-20347.54654255319,-0.8742514970059881,0.8773880809808954
1,-20317.127659574468,-0.8753169907016062,0.8785573400958017
1,-20286.708776595744,-0.8762269404803342,0.8799860772711453
1,-20256.28989361702,-0.8772617819057449,0.8797385620915034
1,-20225.8710106383,-0.8763769889840881,0.8773289813681492
1,-20195.452127659577,-0.8743110633149618,0.8755209033472241
1,-20165.033244680853,-0.8737625406949704,0.8724337253338649
1,-20134.61436170213,-0.8734975369458128,0.8694252873563217
1,-20104.195478723406,-0.872987012987013,0.8688311688311687
1,-20073.776595744683,-0.8735233692860811,0.8665896250642012
1,-20043.35771276596,-0.8741826953596141,0.8635180600520537
1,-20012.93882978724,-0.87558847529973,0.8610256732157429
1,-19982.519946808512,-0.8768466790813159,0.8582247051520794
1,-19952.10106382979,-0.8775936157151627,0.8558624923265807
1,-19921.682180851065,-0.8780887620666628,0.8547750591949488
1,-19891.26329787234,-0.8779799435537141,0.8511979823455235
1,-19860.844414893618,-0.8740793537657403,0.8477072938940368
1,-19830.42553191489,-0.8702702702702703,0.8440658049353701
1,-19800.00664893617,-0.8663179308340596,0.8407439697762277
1,-19769.587765957447,-0.8628025990454834,0.8371571502501294
1,-19739.168882978724,-0.862896802821709,0.8337694845830015
1,-19708.75,-0.8631093099178205,0.8303501069458515
1,-19678.33111702128,-0.8633249791144528,0.8267891952102477
1,-19647.912234042557,-0.8636538991457702,0.8234224304216037
1,-19617.49335106383,-0.8637652705061083,0.8202443280977312
1,-19587.074468085106,-0.8635578583765112,0.8173575129533679
1,-19556.655585106382,-0.8632551679931626,0.8146466534907323
1,-19526.23670212766,-0.8625429553264606,0.8110494316679886
1,-19495.81781914894,-0.8580847723704869,0.8071166928309786
1,-19465.39893617021,-0.8537242308090749,0.8030664042266653
1,-19434.98005319149,-0.8492539609290879,0.7991078295646824
1,-19404.561170212768,-0.8448809705091114,0.795340338053906
1,-19374.142287234044,-0.8408040201005025,0.7914572864321607
1,-19343.72340425532,-0.8371144278606965,0.7876616915422885
1,-19313.3045212766,-0.8334072213191469,0.7839515294813064
1,-19282.885638297877,-0.829683460956933,0.7804223772130907
1,-19252.46675531915,-0.8256543996909109,0.7769728581087608
1,-19222.047872340427,-0.821616451458632,0.7736967957914872
1,-19191.628989361703,-0.8176651669429316,0.7703054700449917
1,-19161.21010638298,-0.8141738192392478,0.7668026828009944
1,-19130.791223404256,-0.8108509847640283,0.7630063173541435
1,-19100.37234042553,-0.8077843209422157,0.7591093117408908
1,-19069.95345744681,-0.8052403736614263,0.755023923444976
1,-19039.534574468085,-0.8032949672760099,0.7509365831640713
1,-19009.11569148936,-0.801573817401413,0.7468478941250113
1,-18978.69680851064,-0.7993622110018603,0.7427584374169547
1,-18948.277925531915,-0.7966741257513932,0.7388442806370936
1,-18917.85904255319,-0.7936100847641817,0.7353618778526408
1,-18887.440159574468,-0.7902670111972436,0.7322136089577949
1,-18857.021276595744,-0.7866530124594642,0.7292200034135519
1,-18826.60239361702,-0.782691413351372,0.7264617596076609
1,-18796.1835106383,-0.7791462443969671,0.7235976708139584
1,-18765.764627659577,-0.7760896637608965,0.7199667911996679
1,-18735.345744680853,-0.7731797614150555,0.7160016454134102
1,-18704.92686170213,-0.7707390648567118,0.7123639476580652
1,-18674.507978723406,-0.768189714378055,0.7097725528218801
1,-18644.089095744683,-0.767296604740551,0.7065983344010249
1,-18613.67021276596,-0.7676984126984128,0.7023809523809524
1,-18583.25132978724,-0.768416912487709,0.6981710914454279
1,-18552.832446808512,-0.7690538380569957,0.6940470157108883
1,-18522.41356382979,-0.7692248241749747,0.6910116701445242
1,-18491.994680851065,-0.7693250593733241,0.6885007278020377
1,-18461.57579787234,-0.7692804252895385,0.6863489652553635
1,-18431.156914893618,-0.7692452475061171,0.6840203274985884
1,-18400.73803191489,-0.7693685624720107,0.680773249738767
1,-18370.31914893617,-0.7694982980612699,0.6770756252774901
1,-18339.900265957447,-0.7693408165511169,0.6734529180881111
1,-18309.481382978724,-0.7691216584833606,0.67114020731042
1,-18279.0625,-0.7692030292102414,0.6685178507032095
1,-18248.64361702128,-0.7694343130944717,0.6655224200815275
1,-18218.224734042557,-0.7700244654823953,0.6619508562918838
1,-18187.80585106383,-0.7711050947575683,0.6595056432614886
1,-18157.386968085106,-0.7716875871687587,0.6576011157601116
1,-18126.968085106382,-0.7719917012448133,0.6560165975103734
1,-18096.549202127662,-0.7728472960460889,0.6538527485340009
1,-18066.13031914894,-0.7736965615753495,0.6498996701016903
1,-18035.71143617021,-0.7733927005329556,0.6460230722525804
1,-18005.29255319149,-0.7722984275677484,0.643492806958849
1,-17974.873670212768,-0.7712958354073336,0.6416791106686577
1,-17944.454787234044,-0.7699878213357034,0.6405648267008986
1,-17914.03590425532,-0.7692307692307692,0.6392190152801358
1,-17883.617021276597,-0.7689467547609793,0.6365461847389557
1,-17853.198138297874,-0.7686104417670684,0.6336064257028113
1,-17822.77925531915,-0.7680318725099601,0.6312988047808764
1,-17792.360372340427,-0.7669006513628026,0.630240940997913
1,-17761.941489361703,-0.7652926783361566,0.629336846728151
1,-17731.52260638298,-0.7635305468239394,0.6285207432074943
1,-17701.103723404256,-0.7619885749575419,0.6275436158715454
1,-17670.684840425532,-0.7604779411764706,0.6250000000000001
1,-17640.26595744681,-0.7587548638132294,0.6225072957198443
1,-17609.847074468085,-0.757246704672277,0.6201852019425089
1,-17579.42819148936,-0.755649337044686,0.6191074795725959
1,-17549.00930851064,-0.7543807543807542,0.6175230175230175
1,-17518.590425531915,-0.7537282640730917,0.6147951665193044
1,-17488.17154255319,-0.7540873329238689,0.6105992805124156
1,-17457.752659574468,-0.7556671407424608,0.6067105912402404
1,-17427.333776595744,-0.7570572646618275,0.6024887659868648
1,-17396.914893617024,-0.7581475128644941,0.5984562607204118
1,-17366.4960106383,-0.7593984962406015,0.5943254362320898
1,-17336.077127659577,-0.7604685871983329,0.5901551631888711
1,-17305.658244680853,-0.7592934205377607,0.5860025714125999
1,-17275.23936170213,-0.7581423736336902,0.5818676136048383
1,-17244.820478723406,-0.7571251548946716,0.5778053146082885
1,-17214.401595744683,-0.7560748940822741,0.5738690720240536
1,-17183.98271276596,-0.7551009333622748,0.5699479053614066
1,-17153.563829787236,-0.7546864899806077,0.565934065934066
1,-17123.144946808512,-0.7544985428197107,0.5618833721023502
1,-17092.72606382979,-0.7554877239548773,0.5578500331785003
1,-17062.307180851065,-0.7566271409749672,0.5538866930171278
1,-17031.88829787234,-0.7573902579396223,0.5500444723486633
1,-17001.469414893618,-0.7579409396670389,0.5465288419084228
1,-16971.050531914894,-0.7586446971455095,0.5426110724323767
1,-16940.63164893617,-0.7579109062980031,0.5386584741423452
1,-16910.212765957447,-0.7573970513472293,0.5347229283172343
1,-16879.793882978724,-0.7569975518033365,0.5308548497009161
1,-16849.375,-0.756509535623888,0.5273037115003885
1,-16818.956117021276,-0.7579754143233962,0.5236649579455531
1,-16788.537234042553,-0.7595749938225846,0.5199406968124537
1,-16758.11835106383,-0.761256287572077,0.5161820635504846
1,-16727.699468085106,-0.762920006822446,0.5125849759996102
1,-16697.280585106382,-0.7644696089818042,0.5090979481223384
1,-16666.861702127662,-0.7659073433294887,0.5059111880046135
1,-16636.44281914894,-0.7673785944398044,0.502684643837251
1,-16606.023936170215,-0.7689299680056878,0.4989453726744874
1,-16575.60505319149,-0.7672645106623358,0.4951748811373158
1,-16545.186170212768,-0.76590770957034,0.49142082378792845
1,-16514.767287234044,-0.765039121450628,0.4876831278586519
1,-16484.34840425532,-0.7645566701256775,0.48396172028133294
1,-16453.929521276597,-0.7643609711406321,0.48025652771415483
1,-16423.510638297874,-0.7641732641732644,0.4765674765674766
1,-16393.09175531915,-0.7638126228730256,0.4729848823808556
1,-16362.672872340429,-0.763147853022379,0.4695517496801419
1,-16332.253989361703,-0.7619620958751394,0.4661761426978819
1,-16301.83510638298,-0.7606644518272425,0.4629014396456257
1,-16271.416223404256,-0.759565246089195,0.45954984488790124
1,-16240.997340425532,-0.7583109304307916,0.4560356697921448
1,-16210.578457446809,-0.7562532569046378,0.452536043077992
1,-16180.159574468084,-0.7531061259706644,0.4494391716997412
1,-16149.740691489362,-0.7499196399871424,0.44630879674274077
