x,ZOS
761,-0.9487284
762,-0.89306074
763,-0.8640323
764,-0.8118154
765,-0.8518939
766,-0.8376991
767,-0.8427953
768,-0.8659107
769,-0.8848413
770,-0.83954656
771,-0.9011813
772,-0.9205653
773,-0.939305
774,-0.9081293
775,-0.8414081
776,-0.8616629
777,-0.7963098
778,-0.8739722
779,-0.89410466
780,-0.8408373
781,-0.8566695
782,-0.86612636
783,-0.9264112
784,-0.9723943
785,-0.91048294
786,-0.9066706
787,-0.9299226
788,-0.9013789
789,-0.86705226
790,-0.80176204
791,-0.85145247
792,-0.86411774
793,-0.8328191
794,-0.8620145
795,-0.88518584
796,-0.92918193
797,-0.90414476
798,-0.8547425
799,-0.8564779
800,-0.8833454
801,-0.8046517
802,-0.8641158
803,-0.93075377
804,-0.8914721
805,-0.8579841
806,-0.91440934
807,-0.9403437
808,-0.935344
809,-0.89150953
810,-0.9211878
811,-0.9030381
812,-0.77474236
813,-0.80231893
814,-0.7912393
815,-0.8477992
816,-0.8459871
817,-0.8661822
818,-0.84047204
819,-0.96148586
820,-0.9636861
821,-0.9170674
822,-0.86889315
823,-0.8414066
824,-0.8257138
825,-0.845167
826,-0.8627797
827,-0.85706115
828,-0.88355327
829,-0.8480574
830,-0.83186466
831,-0.8895057
832,-0.9024785
833,-0.87780285
834,-0.88094205
835,-0.84263843
836,-0.8554356
837,-0.8455564
838,-0.8688529
839,-0.8502219
840,-0.85058343
841,-0.9128449
842,-0.8793289
843,-0.9117851
844,-0.9238988
845,-0.89192456
846,-0.874106
847,-0.87509227
848,-0.8325035
849,-0.8245586
850,-0.80752563
851,-0.80071884
852,-0.8597798
853,-0.8586976
854,-0.86733586
855,-0.88320917
856,-0.86162925
857,-0.85293573
858,-0.82533336
859,-0.8169838
860,-0.8628904
861,-0.77283317
862,-0.7766687
863,-0.812811
864,-0.7970812
865,-0.8047878
866,-0.88085175
867,-0.91006124
868,-0.8865506
869,-0.85073376
870,-0.8174231
871,-0.8004764
872,-0.8461671
873,-0.82289696
874,-0.824481
875,-0.86991405
876,-0.9100913
877,-0.8970354
878,-0.9506879
879,-0.9992159
880,-0.9307818
881,-0.8990839
882,-0.86173755
883,-0.86631626
884,-0.8691901
885,-0.8548616
886,-0.8545717
887,-0.88827306
888,-0.9244651
889,-0.9027567
890,-0.94436944
891,-0.90750104
892,-0.92038697
893,-0.9209402
894,-0.90614694
895,-0.8756949
896,-0.85360223
897,-0.8576927
898,-0.8697823
899,-0.86275494
900,-0.88106084
901,-0.8758551
902,-0.8945383
903,-0.88486576
904,-0.91706795
905,-0.87751645
906,-0.848037
907,-0.85821927
908,-0.8636344
909,-0.83377934
910,-0.8300377
911,-0.8053347
912,-0.8631167
913,-0.8468792
914,-0.8537716
915,-0.8963606
916,-0.9024077
917,-0.8738878
918,-0.84150964
919,-0.8077436
920,-0.7824016
921,-0.80567586
922,-0.8124775
923,-0.77423716
924,-0.72923744
925,-0.7883463
926,-0.82570064
927,-0.83121973
928,-0.8050992
929,-0.7885404
930,-0.7909592
931,-0.8020772
932,-0.7614611
933,-0.78524506
934,-0.7953106
935,-0.7796273
936,-0.7905504
937,-0.7797742
938,-0.8297852
939,-0.8091159
940,-0.8577405
941,-0.81898737
942,-0.8017641
943,-0.7843483
944,-0.7864107
945,-0.752282
946,-0.790014
947,-0.7771715
948,-0.788035
949,-0.8152673
950,-0.8101903
951,-0.8353294
952,-0.7731166
953,-0.7993496
954,-0.7731494
955,-0.80080813
956,-0.7836845
957,-0.72744673
958,-0.73534155
959,-0.7289927
960,-0.7652785
961,-0.82961893
962,-0.8545433
963,-0.87948143
964,-0.85024774
965,-0.86256963
966,-0.83911216
967,-0.7835771
968,-0.77625275
969,-0.75468755
970,-0.73547417
971,-0.74874055
972,-0.8041436
973,-0.83457327
974,-0.85579085
975,-0.83628076
976,-0.7888104
977,-0.83297795
978,-0.7828889
979,-0.78921306
980,-0.6566806
981,-0.67410463
982,-0.72485906
983,-0.76801115
984,-0.74620354
985,-0.77483135
986,-0.85964787
987,-0.88677603
988,-0.87420106
989,-0.86459285
990,-0.8584384
991,-0.7867959
992,-0.77037054
993,-0.7371354
994,-0.7309449
995,-0.7639398
996,-0.76403195
997,-0.8139201
998,-0.8043369
999,-0.8179964
1000,-0.88454443
1001,-0.8506503
1002,-0.7750834
1003,-0.751368
1004,-0.7258489
1005,-0.7512185
1006,-0.7470534
1007,-0.7732224
1008,-0.77757454
1009,-0.6776652
1010,-0.77331054
1011,-0.7644407
1012,-0.80208266
1013,-0.7865825
1014,-0.74766487
1015,-0.7516098
1016,-0.7403842
1017,-0.7155026
1018,-0.74172205
1019,-0.76967144
1020,-0.76907575
1021,-0.8048077
1022,-0.77332133
1023,-0.8423253
1024,-0.8802202
1025,-0.80574954
1026,-0.7945317
1027,-0.815098
1028,-0.7940866
1029,-0.77912873
1030,-0.81241924
1031,-0.8240712
1032,-0.80980825
1033,-0.8258778
1034,-0.84282476
1035,-0.8429314
1036,-0.82968265
1037,-0.85455453
1038,-0.84409946
1039,-0.81744134
1040,-0.79273456
1041,-0.6990744
1042,-0.8107369
1043,-0.8202358
1044,-0.8208671
1045,-0.8543008
1046,-0.8676327
1047,-0.80043936
1048,-0.8291166
1049,-0.8430373
1050,-0.83250177
1051,-0.79097277
1052,-0.7669281
1053,-0.75754464
1054,-0.80155706
1055,-0.7839157
1056,-0.7937399
1057,-0.8014604
1058,-0.8675283
1059,-0.8388384
1060,-0.832494
1061,-0.7602393
1062,-0.743788
1063,-0.81731874
1064,-0.7849674
1065,-0.80312115
1066,-0.746442
1067,-0.7857891
1068,-0.7520349
1069,-0.82804716
1070,-0.8335007
1071,-0.8474956
1072,-0.8048627
1073,-0.85295385
1074,-0.84903395
1075,-0.86012834
1076,-0.81086916
1077,-0.75417185
1078,-0.7877112
1079,-0.76683116
1080,-0.80871046
1081,-0.81804895
1082,-0.75986844
1083,-0.8516872
1084,-0.8678808
1085,-0.854214
1086,-0.8159834
1087,-0.80492157
1088,-0.8361974
1089,-0.82322365
1090,-0.81026286
1091,-0.7862664
1092,-0.77862334
1093,-0.8325303
1094,-0.7905141
1095,-0.8728707
1096,-0.86626506
1097,-0.8321039
1098,-0.7956862
1099,-0.74871844
1100,-0.75200427
1101,-0.71527
1102,-0.7735996
1103,-0.71946186
1104,-0.69659024
1105,-0.8325438
1106,-0.8513753
1107,-0.8658048
1108,-0.88110477
1109,-0.8450713
1110,-0.81979376
1111,-0.85039645
1112,-0.8059357
1113,-0.799517
1114,-0.7694753
1115,-0.7876943
1116,-0.8201566
1117,-0.84403723
1118,-0.8395304
1119,-0.8237212
1120,-0.8562496
1121,-0.83596355
1122,-0.8287317
1123,-0.82695884
1124,-0.7998934
1125,-0.7098483
1126,-0.7417302
1127,-0.7901125
1128,-0.80284107
1129,-0.7532554
1130,-0.84499466
1131,-0.8541325
1132,-0.8520436
1133,-0.8329365
1134,-0.76757455
1135,-0.77456653
1136,-0.7470221
1137,-0.7111436
1138,-0.78389174
1139,-0.76282287
1140,-0.77330315
1141,-0.8006164
1142,-0.74484223
1143,-0.8361602
1144,-0.8596638
1145,-0.87714785
1146,-0.8302134
1147,-0.7876884
1148,-0.77106917
1149,-0.72941196
1150,-0.7790648
1151,-0.81459725
1152,-0.81864244
1153,-0.80035335
1154,-0.8302859
1155,-0.857928
1156,-0.8515832
1157,-0.8403893
1158,-0.8356289
1159,-0.76911694
1160,-0.7111788
1161,-0.85635686
1162,-0.82244223
1163,-0.8302889
1164,-0.80486983
1165,-0.8182318
1166,-0.83109856
1167,-0.89174575
1168,-0.8637616
1169,-0.84853256
1170,-0.8167215
1171,-0.84797144
1172,-0.77587664
1173,-0.7678014
1174,-0.64874333
1175,-0.8035744
1176,-0.8302735
1177,-0.8517218
1178,-0.84107685
1179,-0.8262985
1180,-0.8738553
1181,-0.81048805
1182,-0.8593548
1183,-0.8089121
1184,-0.79957616
1185,-0.7622664
1186,-0.74340266
1187,-0.7857552
1188,-0.7851529
1189,-0.8294757
1190,-0.8868905
1191,-0.86956626
1192,-0.8916553
1193,-0.8936319
1194,-0.87077606
1195,-0.828704
1196,-0.7964448
1197,-0.7440973
1198,-0.75659865
1199,-0.79328895
1200,-0.7791239
1201,-0.83906096
1202,-0.8695534
1203,-0.87262833
1204,-0.85293037
1205,-0.8931385
1206,-0.86326593
1207,-0.7973335
1208,-0.74903685
1209,-0.65946764
1210,-0.7871758
1211,-0.7888278
1212,-0.8478579
