x,ZOS
532,-1.1608917
533,-1.1600565
534,-1.127266
535,-1.1129378
536,-1.0773683
537,-1.0774093
538,-1.0982221
539,-1.0775663
540,-1.0869706
541,-1.1124375
542,-1.1279253
543,-1.1068269
544,-1.111407
545,-1.1331731
546,-1.100306
547,-1.0773274
548,-1.0575423
549,-1.0506561
550,-1.0423775
551,-1.0538993
552,-1.0285379
553,-1.0834589
554,-1.1032798
555,-1.10924
556,-1.1344756
557,-1.1417207
558,-1.1236899
559,-1.0942173
560,-1.073342
561,-1.075991
562,-1.078028
563,-1.1110116
564,-1.068854
565,-1.0899612
566,-1.1138754
567,-1.1260016
568,-1.1331003
569,-1.1288785
570,-1.0934334
571,-1.0676297
572,-1.0634801
573,-1.0454885
574,-1.036375
575,-1.0507805
576,-1.083899
577,-1.0966384
578,-1.1082263
579,-1.1034758
580,-1.1202987
581,-1.1231027
582,-1.0996603
583,-1.0776279
584,-1.0530263
585,-1.0420885
586,-1.0595915
587,-1.088531
588,-1.0626551
589,-1.088906
590,-1.0957009
591,-1.1237503
592,-1.1240873
593,-1.1215744
594,-1.1067295
595,-1.066677
596,-1.0523859
597,-1.0524307
598,-1.0693702
599,-1.0665046
600,-1.0692747
601,-1.0886368
602,-1.1237385
603,-1.1517094
604,-1.1451406
605,-1.1241224
606,-1.1084042
607,-1.0673558
608,-1.0709025
609,-1.0616082
610,-1.0595943
611,-1.093729
612,-1.0581474
613,-1.0775883
614,-1.1028391
615,-1.1117787
616,-1.1127702
617,-1.1172625
618,-1.0949925
619,-1.0607294
620,-1.0390788
621,-1.0188673
622,-1.04038
623,-1.0616251
624,-1.0836928
625,-1.0988
626,-1.0779934
627,-1.1142998
628,-1.1035662
629,-1.0896858
630,-1.0922712
631,-1.0646304
632,-1.0424563
633,-1.0319058
634,-1.0404116
635,-1.0661986
636,-1.0766541
637,-1.101342
638,-1.1215075
639,-1.1787679
640,-1.1548024
641,-1.147602
642,-1.110969
643,-1.0741462
644,-1.0703042
645,-1.0722343
646,-1.1099408
647,-1.0911732
648,-1.0723814
649,-1.063944
650,-1.124087
651,-1.1307434
652,-1.1496539
653,-1.1479453
654,-1.1306194
655,-1.1201499
656,-1.090551
657,-1.0774618
658,-1.043051
659,-1.0751656
660,-1.1067709
661,-1.1141586
662,-1.1183556
663,-1.1435813
664,-1.1350553
665,-1.1249276
666,-1.1089298
667,-1.1041241
668,-1.1099025
669,-1.1217096
670,-1.1242697
671,-1.119785
672,-1.1389741
673,-1.1581278
674,-1.1702448
675,-1.1944797
676,-1.1795584
677,-1.1601293
678,-1.1302392
679,-1.1068395
680,-1.1040823
681,-1.077179
682,-1.0595814
683,-1.1086155
684,-1.1047324
685,-1.0991315
686,-1.1097695
687,-1.1631806
688,-1.1539675
689,-1.1772316
690,-1.1389271
691,-1.0866491
692,-1.0522298
693,-1.0652903
694,-1.0870389
695,-1.1370037
696,-1.1247997
697,-1.1326482
698,-1.1376584
699,-1.1272207
700,-1.11623
701,-1.1273855
702,-1.1095262
703,-1.0811179
704,-1.0786359
705,-1.0702666
706,-1.0868855
707,-1.1109874
708,-1.1309445
709,-1.1232257
710,-1.1355891
711,-1.1682059
712,-1.1977916
713,-1.1380994
714,-1.1078963
715,-1.0893677
716,-1.1132257
717,-1.0659571
718,-1.0770854
719,-1.0913466
720,-1.0801904
721,-1.0945097
722,-1.1388079
723,-1.1228063
724,-1.1420403
725,-1.1367047
726,-1.0935886
727,-1.0458137
728,-1.064874
729,-1.0832316
730,-1.1271422
731,-1.1211104
732,-1.1449199
733,-1.1231513
734,-1.152378
735,-1.1405181
736,-1.1490289
737,-1.1429456
738,-1.1109598
739,-1.1032165
740,-1.0826813
741,-1.0814643
742,-1.0788401
743,-1.1037577
744,-1.0984251
745,-1.1073182
746,-1.1363451
747,-1.1459724
748,-1.1496538
749,-1.1348835
750,-1.0877885
751,-1.0335045
752,-1.0307056
753,-0.9964146
754,-1.0232477
755,-1.0171866
756,-1.0580283
757,-1.0662158
758,-1.0687424
759,-1.0910242
760,-1.0780977
761,-1.0362611
762,-0.9945918
763,-0.968325
764,-0.9807469
765,-0.9899339
766,-0.96301734
767,-0.9853199
768,-0.9944827
769,-0.9998916
770,-1.0298482
771,-1.047888
772,-1.0348862
773,-1.022629
774,-1.0029266
775,-0.98098105
776,-0.9765639
777,-0.99174935
778,-0.9953875
779,-1.0472734
780,-1.0697763
781,-1.0753351
782,-1.1014516
783,-1.1187369
784,-1.098536
785,-1.0623945
786,-1.0360429
787,-1.0264084
788,-1.0618333
789,-1.0599433
790,-1.0702987
791,-1.0575236
792,-1.0719031
793,-1.0312734
794,-1.0545496
795,-0.9941737
796,-1.065549
797,-1.0690274
798,-1.0080396
799,-1.0223451
800,-0.97149366
801,-0.96607757
802,-1.0014871
803,-1.028467
804,-1.0351787
805,-1.0074934
806,-1.0469904
807,-1.0711479
808,-1.0847508
809,-1.062961
810,-1.0650092
811,-1.0403656
812,-1.0234625
813,-1.0391141
814,-1.0752301
815,-1.0305618
816,-1.0879203
817,-1.0626138
818,-1.050316
819,-1.0587404
820,-1.092387
821,-1.0338327
822,-0.9788077
823,-0.96323395
824,-0.9846327
825,-0.9658138
826,-0.9913783
827,-1.0597018
828,-1.0426658
829,-0.9515784
830,-0.9956866
831,-1.0236647
832,-1.0090896
833,-0.99512416
834,-0.9443569
835,-0.91867954
836,-0.96323824
837,-0.9746489
838,-0.9894177
839,-0.9208784
840,-0.9161158
841,-0.9502588
842,-0.9507883
843,-0.9692314
844,-1.0040303
845,-0.996562
846,-0.9616166
847,-0.9264518
848,-0.93753296
849,-0.92948174
850,-0.9255149
851,-1.0650451
852,-0.96602196
853,-0.9240522
854,-0.9537794
855,-0.97302026
856,-0.9741108
857,-1.0065233
858,-0.9536238
859,-0.9249321
860,-0.9145739
861,-0.9209127
862,-0.88676137
863,-0.90805554
864,-0.86294484
865,-0.8036437
866,-0.8701624
867,-0.9153938
868,-0.97279954
869,-0.9404973
870,-0.9710458
871,-0.97819024
872,-0.9462646
873,-0.91518253
874,-0.9669256
875,-0.9360088
876,-0.9106868
877,-0.8855117
878,-0.94062394
879,-1.0839345
880,-1.0673976
881,-0.96274984
882,-0.989337
883,-0.991334
884,-0.92502075
885,-0.9077503
886,-0.91858006
887,-0.8623638
888,-0.837087
889,-0.83514446
890,-0.81661296
891,-0.849129
892,-0.9031607
893,-0.9213376
894,-0.8785013
895,-0.8386286
896,-0.8591586
897,-0.82581997
898,-0.84429926
899,-0.7935773
900,-0.8101585
901,-0.8512903
902,-0.8798649
903,-0.8732614
904,-0.8795191
905,-0.8540278
906,-0.803816
907,-0.79868656
908,-0.7791689
909,-0.8290076
910,-0.8389496
911,-0.8523008
912,-0.8688049
913,-0.8653436
914,-0.950611
915,-1.0336848
916,-0.9318767
917,-0.8646966
918,-0.8779947
919,-0.8108183
920,-0.82307154
921,-0.8472519
922,-0.7863061
923,-0.79348993
924,-0.7270285
925,-0.75805235
926,-0.84578705
927,-0.80633974
928,-0.7502569
929,-0.8009468
930,-0.73433936
931,-0.74463123
932,-0.74126196
933,-0.75776607
934,-0.7203363
935,-0.76319826
936,-0.77689517
937,-0.7987191
938,-0.8184056
939,-0.82174057
940,-0.7829486
941,-0.83366036
942,-0.83026034
943,-0.84877187
944,-0.8409987
945,-0.70381135
946,-0.7282697
947,-0.81700367
948,-0.71610683
949,-0.7255446
950,-0.75426596
951,-0.830925
952,-0.83828944
953,-0.8629646
954,-0.71792877
955,-0.80272114
956,-0.93887466
957,-0.8936412
958,-0.74859655
959,-0.89177495
960,-0.79086465
961,-0.8454483
962,-0.86138296
963,-0.8233175
964,-0.8870799
965,-0.8404262
966,-0.85060257
967,-0.9704249
968,-0.9979098
969,-0.91677964
970,-0.9243386
971,-0.93730897
972,-0.7901687
973,-0.7447717
974,-0.8499123
975,-0.8887575
976,-0.8790413
977,-0.90112436
978,-0.94671583
979,-0.8453618
980,-0.695605
981,-0.57374996
982,-0.6944164
983,-0.7561544
984,-0.7598019
985,-0.7498624
986,-0.74518985
987,-0.8507995
988,-0.9275493
989,-0.8388375
990,-0.81268525
991,-0.8211791
992,-0.8262791
993,-0.7717216
994,-0.7524695
995,-0.8003575
996,-0.8479005
997,-0.8608183
998,-0.8317153
999,-0.91151625
1000,-0.8522814
1001,-0.859512
1002,-0.8408127
1003,-0.7324169
1004,-0.6495387
1005,-0.7098169
1006,-0.66174376
1007,-0.71542424
1008,-0.7589041
1009,-0.78103834
1010,-0.7913812
1011,-0.81735
1012,-0.84312296
1013,-0.84843403
1014,-0.90616614
1015,-0.8325327
1016,-0.83888793
1017,-0.74823713
1018,-0.73313797
1019,-0.8038407
1020,-0.8891831
1021,-0.9137057
1022,-0.8741506
1023,-0.89338297
1024,-0.89095575
1025,-0.8628291
1026,-0.87461054
1027,-0.77387106
1028,-0.78093415
1029,-0.81593585
1030,-0.9332688
1031,-1.019887
1032,-0.9511722
1033,-0.87206805
1034,-0.86828214
1035,-0.9336742
1036,-0.95256716
1037,-0.933547
1038,-0.9629122
1039,-0.8266845
1040,-0.66049707
1041,-0.7074601
1042,-0.7578246
1043,-0.8160062
1044,-0.80578834
1045,-0.7948177
1046,-0.8744234
1047,-0.9546453
1048,-0.9664871
1049,-0.9190544
1050,-0.8880509
1051,-0.7970753
1052,-0.7802907
1053,-0.7590337
1054,-0.77223724
1055,-0.78592116
1056,-0.7068541
1057,-0.805286
1058,-0.9522639
1059,-0.94296575
1060,-0.9486897
1061,-0.9187264
1062,-0.7990032
1063,-0.74958116
1064,-0.6952318
1065,-0.7055478
1066,-0.76801497
1067,-0.8167717
1068,-0.7811855
1069,-0.8369578
1070,-0.92099994
1071,-0.85411644
1072,-0.9553709
1073,-0.8313709
1074,-0.8019548
1075,-0.78159773
1076,-0.76536584
1077,-0.7512582
1078,-0.81901634
1079,-0.8600473
1080,-0.8857201
1081,-0.9222847
1082,-0.91191345
1083,-0.89988816
1084,-0.806826
1085,-0.81453466
1086,-0.7889777
1087,-0.8107545
1088,-0.77395624
1089,-0.8004907
1090,-0.8434987
1091,-0.8092174
1092,-0.7152565
1093,-0.7995915
1094,-0.806748
1095,-0.8847704
1096,-0.82861036
1097,-0.9571408
1098,-0.80522704
1099,-0.6922818
1100,-0.7386199
1101,-0.69537324
1102,-0.75554425
1103,-0.80187327
1104,-0.7838049
1105,-0.72434336
1106,-0.74625033
1107,-0.8529999
1108,-0.7605393
1109,-0.72450167
1110,-0.746364
1111,-0.76169175
1112,-0.6791894
1113,-0.6425916
1114,-0.7660795
1115,-0.78156656
1116,-0.8179384
1117,-0.9225016
1118,-0.9077014
1119,-0.9107477
1120,-0.86278486
1121,-0.8599205
1122,-0.85609096
1123,-0.86430365
1124,-0.8164774
1125,-0.78766197
1126,-0.86640036
1127,-0.68505716
1128,-0.6157498
1129,-0.7397618
1130,-0.82219565
1131,-0.8004876
1132,-0.83495146
1133,-0.790343
1134,-0.78182125
1135,-0.7427958
1136,-0.7306687
1137,-0.7553987
1138,-0.7909013
1139,-0.7879583
1140,-0.7490879
1141,-0.8413103
1142,-0.8847055
1143,-0.7810009
1144,-0.84656465
1145,-0.8621798
1146,-0.88437724
1147,-0.8654489
1148,-0.88104445
1149,-0.83437973
1150,-0.75004715
1151,-0.7311314
1152,-0.7411501
1153,-0.79676205
1154,-0.8019435
1155,-0.8485571
1156,-0.8173411
1157,-0.78073597
1158,-0.7921776
1159,-0.7197014
1160,-0.71431035
1161,-0.7131796
1162,-0.73541397
1163,-0.7512664
1164,-0.75994384
1165,-0.81188613
1166,-0.7838283
1167,-0.8317439
1168,-0.8369355
1169,-0.8006501
1170,-0.75620204
1171,-0.67027867
1172,-0.7105527
1173,-0.65399057
1174,-0.60420185
1175,-0.6207358
1176,-0.6581907
1177,-0.69071925
1178,-0.7355881
1179,-0.8506384
1180,-0.8685089
1181,-0.93649787
1182,-0.8591649
1183,-0.6519913
1184,-0.66601473
1185,-0.64443016
1186,-0.61126876
1187,-0.7029153
1188,-0.79347533
1189,-0.68426055
1190,-0.75958544
1191,-0.76474553
1192,-0.744402
1193,-0.79757804
1194,-0.8393441
1195,-0.8549601
1196,-0.8808918
1197,-0.8935636
1198,-0.7638639
1199,-0.7834749
1200,-0.77357197
1201,-0.76767606
1202,-0.77345914
1203,-0.81992346
1204,-0.8300526
1205,-0.81993455
1206,-0.8069517
1207,-0.79674184
1208,-0.7591845
1209,-0.75369555
1210,-0.769572
1211,-0.76934266
1212,-0.81502503
