x,ZOS
279,-1.1770755
280,-1.1561038
281,-1.1342434
282,-1.1222339
283,-1.0863221
284,-1.0710481
285,-1.0601461
286,-1.0836105
287,-1.1184468
288,-1.1134825
289,-1.1548128
290,-1.1080703
291,-1.1434093
292,-1.1620909
293,-1.1365235
294,-1.0830456
295,-1.0795789
296,-1.0611362
297,-1.0395613
298,-1.0791323
299,-1.1191884
300,-1.0936849
301,-1.1543136
302,-1.2028372
303,-1.1882426
304,-1.1728053
305,-1.1147618
306,-1.0553863
307,-1.0515904
308,-1.0639013
309,-1.0573237
310,-1.0533216
311,-1.1217947
312,-1.1621865
313,-1.1253093
314,-1.1111337
315,-1.177529
316,-1.1487986
317,-1.1419251
318,-1.1357483
319,-1.0767257
320,-1.0676938
321,-1.0714121
322,-1.0864222
323,-1.0901204
324,-1.0868876
325,-1.1107264
326,-1.1277678
327,-1.1993955
328,-1.1983539
329,-1.1519754
330,-1.1299548
331,-1.0581445
332,-1.0386719
333,-1.0683451
334,-1.1072459
335,-1.1372895
336,-1.1570288
337,-1.158782
338,-1.1662377
339,-1.2077774
340,-1.1756862
341,-1.1219164
342,-1.1200187
343,-1.0923179
344,-1.0302254
345,-1.0664262
346,-1.0668415
347,-1.0621102
348,-1.0932397
349,-1.0926658
350,-1.0774488
351,-1.1379496
352,-1.1406832
353,-1.1143181
354,-1.1055999
355,-1.07757
356,-1.0704919
357,-1.048789
358,-1.0549048
359,-1.0917968
360,-1.0747092
361,-1.1089579
362,-1.1730324
363,-1.1712039
364,-1.1327217
365,-1.1273565
366,-1.1150279
367,-1.0945075
368,-1.072676
369,-1.0778608
370,-1.119425
371,-1.1632689
372,-1.1632826
373,-1.1707475
374,-1.2220006
375,-1.2186402
376,-1.235065
377,-1.2057806
378,-1.1716733
379,-1.1354004
380,-1.1101575
381,-1.1111706
382,-1.1350111
383,-1.1346045
384,-1.126149
385,-1.1340169
386,-1.1481797
387,-1.1606205
388,-1.1563858
389,-1.1370693
390,-1.0883063
391,-1.093001
392,-1.1008749
393,-1.1328794
394,-1.1938816
395,-1.2128087
396,-1.101247
397,-1.0712738
398,-1.1245888
399,-1.1439395
400,-1.1888243
401,-1.1620718
402,-1.1514173
403,-1.1176037
404,-1.0964433
405,-1.115428
406,-1.1048278
407,-1.1455866
408,-1.1630896
409,-1.1326181
410,-1.1635654
411,-1.1165843
412,-1.1771618
413,-1.1549088
414,-1.0670184
415,-1.035869
416,-1.027467
417,-1.020408
418,-1.0635937
419,-1.1213382
420,-1.0955112
421,-1.1730473
422,-1.175318
423,-1.1470853
424,-1.0871595
425,-1.169094
426,-1.1078196
427,-1.1041176
428,-1.0930156
429,-1.1018586
430,-1.1191716
431,-1.128222
432,-1.1564454
433,-1.1392125
434,-1.1887486
435,-1.1977646
436,-1.133051
437,-1.0960901
438,-1.0502422
439,-1.0230806
440,-1.0117012
441,-1.0432876
442,-1.0594436
443,-1.0843087
444,-1.0989927
445,-1.1394236
446,-1.1496692
447,-1.1717781
448,-1.2018561
449,-1.1817926
450,-1.119628
451,-1.0558027
452,-1.0804818
453,-1.0800793
454,-1.1054885
455,-1.1310419
456,-1.1059166
457,-1.1997209
458,-1.1979042
459,-1.2053987
460,-1.1726822
461,-1.1989396
462,-1.1582873
463,-1.1125511
464,-1.1007355
465,-1.1159505
466,-1.1098063
467,-1.090112
468,-1.1120285
469,-1.1159967
470,-1.1536256
471,-1.1731267
472,-1.1813688
473,-1.1986566
474,-1.1429762
475,-1.1218479
476,-1.1440445
477,-1.12818
478,-1.1149718
479,-1.1345497
480,-1.1595842
481,-1.1763351
482,-1.173543
483,-1.2156496
484,-1.1540712
485,-1.0831916
486,-1.058066
487,-1.0622612
488,-1.070975
489,-1.0769278
490,-1.1116298
491,-1.126765
492,-1.1210077
493,-1.1736889
494,-1.1411598
495,-1.2057
496,-1.1850696
497,-1.1674602
498,-1.1418127
499,-1.0833666
500,-1.0798593
501,-1.0916834
502,-1.1112636
503,-1.117459
504,-1.1322942
505,-1.1257068
506,-1.1395398
507,-1.167408
508,-1.1771836
509,-1.1530021
510,-1.1424804
511,-1.1042795
512,-1.0956365
513,-1.093417
514,-1.1193761
515,-1.1099222
516,-1.1488348
517,-1.1305175
518,-1.1541463
519,-1.1389688
520,-1.150512
521,-1.1385819
522,-1.1232166
523,-1.0689337
524,-1.0148052
525,-1.0489168
526,-1.04327
527,-1.0585557
528,-1.0653825
529,-1.1031132
530,-1.0827978
531,-1.1352701
532,-1.1235877
533,-1.1240817
534,-1.0502036
535,-1.0558109
536,-1.0252633
537,-1.0539424
538,-1.1034714
539,-1.108596
540,-1.115452
541,-1.1558193
542,-1.164829
543,-1.1583602
544,-1.1645441
545,-1.1266576
546,-1.0854139
547,-1.0471298
548,-1.0345117
549,-1.0725218
550,-1.0947757
551,-1.1188519
552,-1.1128131
553,-1.109207
554,-1.1644439
555,-1.1822772
556,-1.1744606
557,-1.1623108
558,-1.166199
559,-1.1449318
560,-1.1391793
561,-1.1280876
562,-1.1447111
563,-1.1706609
564,-1.12961
565,-1.1496022
566,-1.18068
567,-1.1869649
568,-1.1943793
569,-1.1852179
570,-1.1486222
571,-1.1165812
572,-1.0985128
573,-1.0894618
574,-1.110619
575,-1.1322125
576,-1.1499599
577,-1.1825066
578,-1.1907837
579,-1.1581244
580,-1.1787941
581,-1.1469396
582,-1.1338537
583,-1.0925025
584,-1.062991
585,-1.0498471
586,-1.0765337
587,-1.12773
588,-1.1197801
589,-1.139811
590,-1.1463692
591,-1.1661614
592,-1.1517496
593,-1.1459153
594,-1.1100104
595,-1.0825831
596,-1.0838856
597,-1.0310718
598,-1.0547912
599,-1.1027541
600,-1.1023608
601,-1.1232944
602,-1.111588
603,-1.1225928
604,-1.081171
605,-1.1193044
606,-1.11015
607,-1.0619285
608,-1.0477585
609,-1.0486504
610,-1.0275208
611,-1.027302
612,-0.9997243
613,-0.9881304
614,-1.0220486
615,-1.0408573
616,-0.9220166
617,-0.91569823
618,-0.91933906
619,-0.91913104
620,-0.9621884
621,-0.9484191
622,-0.97298026
623,-1.000292
624,-1.0482705
625,-1.0540793
626,-1.0462363
627,-1.0207807
628,-1.0372834
629,-1.029336
630,-0.989767
631,-0.946605
632,-0.9532263
633,-0.98066014
634,-1.01564
635,-1.0231634
636,-1.056078
637,-1.0879318
638,-1.0445285
639,-1.0518806
640,-1.0401598
641,-1.0515404
642,-1.0367169
643,-1.0155289
644,-1.0160136
645,-1.0135059
646,-1.0703253
647,-1.1042206
648,-1.097466
649,-1.1036518
650,-1.1562413
651,-1.1589811
652,-1.1828753
653,-1.1201826
654,-1.0318692
655,-1.0462446
656,-1.0717456
657,-1.0782639
658,-1.0856848
659,-1.1227742
660,-1.1308937
661,-1.0765418
662,-1.0905335
663,-1.1269262
664,-1.069668
665,-1.0382904
666,-1.0546293
667,-1.0984824
668,-1.1000512
669,-1.0800054
670,-1.070334
671,-1.1302967
672,-1.1405317
673,-1.1493112
674,-1.16256
675,-1.1678596
676,-1.162222
677,-1.0243167
678,-0.9576793
679,-0.9905459
680,-1.0206603
681,-1.0041659
682,-0.9742524
683,-1.0390506
684,-1.0841777
685,-1.1121207
686,-1.0840704
687,-1.1029062
688,-1.0510397
689,-0.9974894
690,-0.99862784
691,-1.0281233
692,-0.9893028
693,-0.9015155
694,-0.95008373
695,-0.9799442
696,-1.0007381
697,-1.0540565
698,-1.0789833
699,-1.0631739
700,-1.0434091
701,-0.9822105
702,-0.97430915
703,-0.9826064
704,-1.0076591
705,-1.0205182
706,-1.0692707
707,-1.0353844
708,-0.93382806
709,-0.88778263
710,-1.0263048
711,-1.0677176
712,-1.0299665
713,-1.0948367
714,-1.1202103
715,-1.0622525
716,-1.0214759
717,-0.9591621
718,-1.0627189
719,-1.0577686
720,-1.0571818
721,-1.0313817
722,-1.0983797
723,-1.120308
724,-1.1094283
725,-1.0714843
726,-1.1059073
727,-0.9817606
728,-0.96319056
729,-0.9243952
730,-0.9437705
731,-1.0572976
732,-1.0823468
733,-0.96001107
734,-1.1152804
735,-1.0063914
736,-1.0046136
737,-1.0872161
738,-1.1056038
739,-1.0874549
740,-1.0346519
741,-0.9270381
742,-0.96640426
743,-1.0192631
744,-1.0262293
745,-1.0778234
746,-1.0395103
747,-0.9292751
748,-1.0557597
749,-0.9277803
750,-0.93941385
751,-0.95367396
752,-0.95996773
753,-0.9602758
754,-0.94253236
755,-0.86683965
756,-0.9328891
757,-0.93773776
758,-0.9662357
759,-1.0019208
760,-0.9875447
761,-0.93562216
762,-0.9985824
763,-0.9236818
764,-0.88851565
765,-0.8323529
766,-0.7856755
767,-0.7375636
768,-0.8997905
769,-1.0248268
770,-1.0716047
771,-1.0100389
772,-0.84335244
773,-0.79675555
774,-0.8973952
775,-0.76468694
776,-0.79117113
777,-0.76086485
778,-0.74559236
779,-0.89112025
780,-0.90035796
781,-0.960463
782,-1.0339942
783,-0.98093194
784,-0.8230449
785,-0.8229018
786,-0.8790107
787,-0.88985276
788,-0.8024753
789,-0.75269073
790,-0.77892303
791,-0.7980892
792,-0.9113223
793,-0.9303622
794,-0.87955636
795,-0.89575213
796,-1.0210844
797,-0.9432647
798,-0.939331
799,-0.895689
800,-0.90133893
801,-0.9014341
802,-0.8531564
803,-0.9746871
804,-0.9476194
805,-0.98174113
806,-0.9001135
807,-0.9167255
808,-0.9756611
809,-0.93723625
810,-0.9321967
811,-0.796838
812,-0.9132568
813,-0.9617474
814,-0.98356396
815,-0.9154766
816,-0.9302444
817,-0.9415679
818,-0.86140895
819,-0.7785772
820,-0.9700328
821,-0.88427967
822,-0.9136863
823,-0.8157094
824,-0.8213722
825,-0.8291979
826,-0.8185282
827,-0.83901674
828,-0.889407
829,-0.88417935
830,-0.9799671
831,-1.0000093
832,-0.9138336
833,-0.9256812
834,-0.9177844
835,-0.8693523
836,-0.79598963
837,-0.849813
838,-0.87755615
839,-0.81346536
840,-0.92802733
841,-0.9136703
842,-0.84471947
843,-0.9017221
844,-0.86349946
845,-0.90913045
846,-0.7807645
847,-0.69771373
848,-0.77805656
849,-0.83247167
850,-0.758004
851,-0.8393774
852,-0.863031
853,-0.9291073
854,-0.9312771
855,-0.85642296
856,-0.70440465
857,-0.8030921
858,-0.81060886
859,-0.7279646
860,-0.7266717
861,-0.72676665
862,-0.79757524
863,-0.7266602
864,-0.85888827
865,-0.9042108
866,-0.86453587
867,-0.78244394
868,-0.79180443
869,-0.88718677
870,-0.84119433
871,-0.8273145
872,-0.81583565
873,-0.8380138
874,-0.78465307
875,-0.8515581
876,-0.83569366
877,-0.81712985
878,-0.78146034
879,-0.9335399
880,-0.90376335
881,-0.99317706
882,-0.7466606
883,-0.76536405
884,-0.8193827
885,-0.67818004
886,-0.83976203
887,-0.8400666
888,-0.8393177
889,-0.80154145
890,-0.8672033
891,-0.9275152
892,-0.93665904
893,-0.8423978
894,-0.8210861
895,-0.8362549
896,-0.8288978
897,-0.7337406
898,-0.78612614
899,-0.92052495
900,-0.8101654
901,-0.8295781
902,-0.76648515
903,-0.80227333
904,-0.9416728
905,-0.88415915
906,-0.8447542
907,-0.8729667
908,-0.72436035
909,-0.8263386
910,-0.7465373
911,-0.73167145
912,-0.7600236
913,-0.7325356
914,-0.77548766
915,-0.76954156
916,-0.63255084
917,-0.82283646
918,-0.6035682
919,-0.58881235
920,-0.66050667
921,-0.82279027
922,-0.78842306
923,-0.8065235
924,-0.7134153
925,-0.6847082
926,-0.703732
927,-0.80447114
928,-0.70896864
929,-0.79168874
930,-0.70607966
931,-0.6238145
932,-0.7231186
933,-0.67848206
934,-0.7251448
935,-0.7613374
936,-0.73475176
937,-0.8255455
938,-0.7948161
939,-0.9247752
940,-0.8010575
941,-0.8052659
942,-0.75218505
943,-0.6786915
944,-0.70482016
945,-0.71607405
946,-0.7450104
947,-0.7436622
948,-0.732204
949,-0.7899059
950,-0.8451144
951,-0.92046815
952,-0.65340716
953,-0.82938814
954,-0.6155275
955,-0.75454354
956,-0.702008
957,-0.73697484
958,-0.6966967
959,-0.76376164
960,-0.7069886
961,-0.8001654
962,-0.8520426
963,-0.6684032
964,-0.68134725
965,-0.67202526
966,-0.7377178
967,-0.65585375
968,-0.7186276
969,-0.7447481
970,-0.7113337
971,-0.74366647
972,-0.7560593
973,-0.85787445
974,-0.7706638
975,-0.80507183
976,-0.6147688
977,-0.8303762
978,-0.75047
979,-0.68650013
980,-0.5370532
981,-0.74988437
982,-0.6638129
983,-0.7171478
984,-0.7052636
985,-0.69669455
986,-0.68963337
987,-0.7693965
988,-0.7251315
989,-0.717755
990,-0.72312725
991,-0.6750104
992,-0.77323574
993,-0.7271556
994,-0.77943385
995,-0.85618865
996,-0.7109867
997,-0.70382184
998,-0.58021563
999,-0.82127863
1000,-0.8637012
1001,-0.8086225
1002,-0.6598466
1003,-0.5825355
1004,-0.5656925
1005,-0.43018878
1006,-0.5189672
1007,-0.56168693
1008,-0.77820444
1009,-0.6906036
1010,-0.7178337
1011,-0.7304109
1012,-0.7570449
1013,-0.70642304
1014,-0.68845516
1015,-0.8000239
1016,-0.7597923
1017,-0.6128051
1018,-0.77107584
1019,-0.6624632
1020,-0.70534337
1021,-0.7601759
1022,-0.7677701
1023,-0.83662355
1024,-0.8754038
1025,-0.8704658
1026,-0.8985446
1027,-0.87672156
1028,-0.76673746
1029,-0.79882926
1030,-0.8689716
1031,-0.85240215
1032,-0.80440897
1033,-0.8336722
1034,-0.8077533
1035,-0.9434616
1036,-0.8853809
1037,-0.74162465
1038,-0.5642813
1039,-0.5596114
1040,-0.6004228
1041,-0.7656428
1042,-0.735941
1043,-0.71461314
1044,-0.70429564
1045,-0.7539951
1046,-0.79892385
1047,-0.652105
1048,-0.7428374
1049,-0.83353555
1050,-0.9472219
1051,-0.7360161
1052,-0.66474295
1053,-0.70223457
1054,-0.6520348
1055,-0.72026145
1056,-0.70303965
1057,-0.73205674
1058,-0.741957
1059,-0.860455
1060,-0.84707284
1061,-0.81452
1062,-0.6520311
1063,-0.7979603
1064,-0.7155364
1065,-0.62777907
1066,-0.8345122
1067,-0.776202
1068,-0.7782475
1069,-0.779153
1070,-0.73215556
1071,-0.7389028
1072,-0.8409123
1073,-0.89337397
1074,-0.807268
1075,-0.8459727
1076,-0.86384594
1077,-0.7493577
1078,-0.78441226
1079,-0.81229407
1080,-0.8288036
1081,-0.8985132
1082,-0.88059735
1083,-0.9450187
1084,-0.817286
1085,-0.8019217
1086,-0.77462167
1087,-0.7682532
1088,-0.59897876
1089,-0.7020446
1090,-0.76327693
1091,-0.8140264
1092,-0.86978245
1093,-0.94196975
1094,-0.6491965
1095,-0.6950561
1096,-0.7879337
1097,-0.67735225
1098,-0.7964752
1099,-0.79053706
1100,-0.8770666
1101,-0.910194
1102,-0.750788
1103,-0.98265576
1104,-0.8233673
1105,-0.76637703
1106,-0.6119089
1107,-0.9256001
1108,-0.86730283
1109,-0.7842314
1110,-0.8380508
1111,-0.7976358
1112,-0.7822934
1113,-0.752405
1114,-0.6802895
1115,-0.73954135
1116,-0.7389498
1117,-0.7724189
1118,-0.8338374
1119,-0.8648461
1120,-0.88872117
1121,-0.90162456
1122,-0.8616621
1123,-0.63094074
1124,-0.5674659
1125,-0.6879743
1126,-0.75281405
1127,-0.7223717
1128,-0.8180383
1129,-0.8905862
1130,-0.9310262
1131,-0.955799
1132,-0.93424714
1133,-0.81972575
1134,-0.874044
1135,-0.8183263
1136,-0.79305166
1137,-0.6305511
1138,-0.7159415
1139,-0.75073093
1140,-0.8259533
1141,-0.8030183
1142,-0.8790133
1143,-0.7606295
1144,-0.77825505
1145,-0.72546494
1146,-0.81148696
1147,-0.8919472
1148,-0.918329
1149,-0.9371563
1150,-0.83950824
1151,-0.77969897
1152,-0.70270413
1153,-0.8304417
1154,-0.8402396
1155,-0.91534305
1156,-0.9590974
1157,-0.8796539
1158,-0.89438313
1159,-0.6719267
1160,-0.59724
1161,-0.6342008
1162,-0.7617893
1163,-0.80305874
1164,-0.7742461
1165,-0.8921622
1166,-0.79767835
1167,-0.78827727
1168,-0.91580397
1169,-0.9728823
1170,-0.84994704
1171,-0.8051418
1172,-0.82897335
1173,-0.8795872
1174,-0.8156654
1175,-0.9082289
1176,-0.80070204
1177,-0.8535657
1178,-0.822818
1179,-0.8248437
1180,-0.7654377
1181,-0.7237547
1182,-0.8052084
1183,-0.762456
1184,-0.62926096
1185,-0.69692314
1186,-0.7053186
1187,-0.75929284
1188,-0.7550135
1189,-0.7884035
1190,-0.85380167
1191,-0.98101866
1192,-0.9146163
1193,-0.89224565
1194,-0.7958297
1195,-0.63882905
1196,-0.6381391
1197,-0.7619325
1198,-0.7923459
1199,-0.8207046
1200,-0.6665855
1201,-0.6939619
1202,-0.8352642
1203,-0.92939997
1204,-0.96677387
1205,-0.93019545
1206,-0.90137625
1207,-0.864298
1208,-0.8386116
1209,-0.8928596
1210,-0.79364544
1211,-0.7327141
1212,-0.8564278
