x,ZOS
316,-1.1527737
317,-1.1204013
318,-1.079134
319,-1.0123295
320,-1.0527997
321,-1.0198617
322,-1.0230569
323,-1.03927
324,-1.036628
325,-1.0580441
326,-1.0833302
327,-1.1459458
328,-1.1514604
329,-1.1128743
330,-1.1033988
331,-1.0775471
332,-1.0510937
333,-1.0675741
334,-1.0858998
335,-1.0465795
336,-1.052878
337,-1.0712693
338,-1.0953262
339,-1.1084425
340,-1.1610775
341,-1.0854529
342,-1.1013764
343,-1.0370823
344,-1.0217571
345,-1.021255
346,-1.0550691
347,-1.0732081
348,-1.0671836
349,-1.0896856
350,-1.1032035
351,-1.108375
352,-1.12975
353,-1.1413828
354,-1.118171
355,-1.067376
356,-1.0620728
357,-1.0315155
358,-1.0355563
359,-1.0762755
360,-1.0460173
361,-1.069229
362,-1.1405671
363,-1.1349485
364,-1.1859022
365,-1.1578221
366,-1.1490829
367,-1.0870175
368,-1.0720888
369,-1.0613222
370,-1.0833887
371,-1.0709198
372,-1.0330344
373,-1.0656033
374,-1.1158307
375,-1.1399591
376,-1.1665916
377,-1.1352181
378,-1.1154975
379,-1.1041938
380,-1.068237
381,-1.0407178
382,-1.0789744
383,-1.0980117
384,-1.1196198
385,-1.0930095
386,-1.0799962
387,-1.1065823
388,-1.1326035
389,-1.1185473
390,-1.0721213
391,-1.0691626
392,-1.0393718
393,-1.0350918
394,-1.0674524
395,-1.0786158
396,-1.0555203
397,-1.1115764
398,-1.1316224
399,-1.1512249
400,-1.1510894
401,-1.1238139
402,-1.1194052
403,-1.0871559
404,-1.0325359
405,-1.0399034
406,-1.0149771
407,-1.0642482
408,-1.0589004
409,-1.049076
410,-1.1188593
411,-1.1433326
412,-1.147482
413,-1.1153275
414,-1.047432
415,-1.05756
416,-1.0400747
417,-0.97020006
418,-1.0042928
419,-1.0119917
420,-0.9852364
421,-1.0776036
422,-1.1085029
423,-1.1353924
424,-1.1022255
425,-1.1000897
426,-1.0502069
427,-1.0582525
428,-1.0054988
429,-1.0032943
430,-1.037367
431,-1.0423367
432,-1.106355
433,-1.0853513
434,-1.1351433
435,-1.1385283
436,-1.0901219
437,-1.0662827
438,-1.0306144
439,-1.0485762
440,-1.0416571
441,-1.0354595
442,-1.0238132
443,-1.0707324
444,-1.0926454
445,-1.0691534
446,-1.1178591
447,-1.1504138
448,-1.1684012
449,-1.0854539
450,-1.0758727
451,-1.0268564
452,-1.0539777
453,-1.0619495
454,-1.0269723
455,-1.0857592
456,-1.0828849
457,-1.100147
458,-1.117448
459,-1.1464827
460,-1.1425304
461,-1.1146345
462,-1.0814879
463,-1.0352719
464,-1.0548644
465,-1.0708926
466,-1.0422182
467,-1.0241907
468,-1.0494425
469,-1.1004139
470,-1.1010271
471,-1.1091552
472,-1.1507272
473,-1.164087
474,-1.072619
475,-1.0371886
476,-1.0269653
477,-1.0565863
478,-1.0592568
479,-1.0796747
480,-1.1029748
481,-1.1126351
482,-1.1325952
483,-1.1683252
484,-1.1198845
485,-1.0924261
486,-1.0294358
487,-1.0486659
488,-1.0051665
489,-1.0229532
490,-1.0419462
491,-1.0899866
492,-1.0692176
493,-1.0803944
494,-1.0424105
495,-1.0739762
496,-1.1307187
497,-1.1088673
498,-1.0666633
499,-1.0211754
500,-1.0158753
501,-1.0368233
502,-1.0636165
503,-1.0463139
504,-1.060215
505,-1.0802759
506,-1.1176518
507,-1.1535065
508,-1.1404873
509,-1.0968313
510,-1.0784948
511,-1.0114831
512,-0.96853274
513,-0.9947057
514,-1.0338006
515,-1.0167974
516,-1.0411375
517,-1.0347004
518,-1.0699631
519,-1.0780745
520,-1.0396944
521,-1.0841303
522,-1.0357853
523,-1.0130888
524,-1.0095996
525,-0.95180404
526,-0.9534748
527,-0.9397296
528,-0.9988198
529,-1.0433475
530,-1.0208219
531,-1.080307
532,-1.0260749
533,-1.0784715
534,-1.0064219
535,-0.9839974
536,-0.9781214
537,-0.95176995
538,-1.0052989
539,-1.0142347
540,-1.0263387
541,-1.0277675
542,-1.0764631
543,-1.0173343
544,-1.1036409
545,-1.0598363
546,-1.0506554
547,-0.99781364
548,-0.9662575
549,-0.98831177
550,-1.0035489
551,-0.99242777
552,-1.0330036
553,-1.0281516
554,-1.0961761
555,-1.1061591
556,-1.1299593
557,-1.0868912
558,-1.0416074
559,-1.0431129
560,-1.011158
561,-0.96381587
562,-0.99929774
563,-1.0346051
564,-1.0813999
565,-1.1023786
566,-1.0884371
567,-1.0954527
568,-1.0897607
569,-1.0943582
570,-1.0704546
571,-1.0556762
572,-1.0708975
573,-1.029741
574,-1.0421244
575,-1.0035144
576,-1.0105205
577,-1.0392814
578,-1.1184748
579,-1.1016124
580,-1.0664033
581,-1.098434
582,-1.0557588
583,-1.0112191
584,-1.0441246
585,-1.0233027
586,-1.0467205
587,-1.0429465
588,-1.0681981
589,-1.0630984
590,-1.1161001
591,-1.1363875
592,-1.1269566
593,-1.1384426
594,-1.0627067
595,-1.0233835
596,-1.0020714
597,-1.012132
598,-1.0374153
599,-1.034087
600,-1.0351574
601,-1.0499893
602,-1.1178772
603,-1.1163143
604,-1.1289494
605,-1.1373677
606,-1.0445021
607,-1.0324608
608,-1.0382468
609,-1.0071622
610,-1.0361024
611,-1.0717182
612,-1.0741761
613,-1.030285
614,-1.0628067
615,-1.0726922
616,-1.0810292
617,-1.0265738
618,-0.9863401
619,-0.9305763
620,-0.88536
621,-0.9366733
622,-0.89196503
623,-0.9363644
624,-0.91888976
625,-0.9984095
626,-0.9990872
627,-1.0323492
628,-1.0595809
629,-1.0551224
630,-1.0535942
631,-0.98021215
632,-0.983962
633,-0.94327307
634,-0.94792587
635,-0.9401355
636,-1.018534
637,-1.0754377
638,-1.0811007
639,-1.043462
640,-1.0341699
641,-1.0301617
642,-0.9429898
643,-0.93991125
644,-0.95735484
645,-0.9604416
646,-1.0013115
647,-0.9770802
648,-1.0023732
649,-1.0133569
650,-1.0447271
651,-1.0345273
652,-1.0230831
653,-0.9688994
654,-0.99946815
655,-0.9648848
656,-0.93596786
657,-0.9342656
658,-0.94438195
659,-1.0057702
660,-1.002869
661,-1.0663005
662,-1.0837338
663,-1.1176989
664,-1.1342585
665,-1.1002288
666,-1.0353248
667,-0.97597647
668,-1.0320042
669,-1.0020933
670,-1.0261874
671,-1.0693702
672,-1.0779551
673,-1.1068141
674,-1.123569
675,-1.1375262
676,-1.094129
677,-1.0505806
678,-1.0247098
679,-0.99698216
680,-0.9606888
681,-0.97166705
682,-0.97430366
683,-1.0252535
684,-1.0077305
685,-1.0465283
686,-1.0368892
687,-1.0171899
688,-1.0370214
689,-0.9844938
690,-1.0418881
691,-0.9864896
692,-0.9700641
693,-0.9642559
694,-0.94974893
695,-0.9520177
696,-0.98190975
697,-1.0290469
698,-1.0741798
699,-1.0318316
700,-1.070501
701,-1.0418569
702,-1.0249847
703,-0.9703553
704,-0.92945683
705,-0.96538377
706,-0.979767
707,-0.9999961
708,-1.0346067
709,-1.0334252
710,-1.0863272
711,-1.0240057
712,-1.0644778
713,-1.0229313
714,-1.0523043
715,-0.96494836
716,-0.99551255
717,-0.9151337
718,-0.940268
719,-1.011793
720,-1.0286683
721,-1.0645648
722,-1.0722275
723,-1.1218636
724,-1.0630683
725,-1.069783
726,-1.0312666
727,-1.0014948
728,-0.9973432
729,-0.93922293
730,-0.94446707
731,-1.0146201
732,-1.0021352
733,-1.0492457
734,-1.0824977
735,-1.0822027
736,-1.0880193
737,-1.045709
738,-1.0371835
739,-0.99992394
740,-0.97762144
741,-0.98193926
742,-0.990925
743,-1.0030547
744,-0.98121786
745,-0.992327
746,-1.0422084
747,-1.0704827
748,-1.0809523
749,-1.0233859
750,-0.95903486
751,-0.96013063
752,-0.9643668
753,-0.94887996
754,-0.9355578
755,-0.9947628
756,-0.9937531
757,-0.9600499
758,-0.9861311
759,-1.0432988
760,-1.0078536
761,-0.9513737
762,-0.9165695
763,-0.9237078
764,-0.93624437
765,-0.8860907
766,-0.88619655
767,-0.8979225
768,-0.97892153
769,-0.91468674
770,-0.963909
771,-0.98769057
772,-0.9587753
773,-0.99117726
774,-0.97308517
775,-0.9265914
776,-0.88213795
777,-0.8565982
778,-0.9282471
779,-0.97103685
780,-0.9318656
781,-0.9581369
782,-0.95612484
783,-1.0035257
784,-1.021394
785,-1.013904
786,-1.0074075
787,-0.9657285
788,-0.8966852
789,-0.8571253
790,-0.92350376
791,-0.9305017
792,-0.943533
793,-0.9428649
794,-0.9770745
795,-0.9493581
796,-0.99676067
797,-0.9729213
798,-0.99047
799,-0.9759627
800,-0.94258535
801,-0.87938315
802,-0.9185888
803,-0.98868805
804,-0.9598743
805,-0.97301865
806,-0.95974034
807,-0.9911375
808,-0.9901681
809,-0.9634762
810,-0.93641037
811,-0.93070996
812,-0.9061257
813,-0.85932493
814,-0.9029604
815,-0.9305246
816,-0.95026875
817,-0.91176134
818,-0.9561135
819,-1.022644
820,-1.0201273
821,-0.9748185
822,-0.92784846
823,-0.8917551
824,-0.88606846
825,-0.9031888
826,-0.90456367
827,-0.9363179
828,-0.87115884
829,-0.87436366
830,-0.90717
831,-0.97242266
832,-0.97316474
833,-0.93912965
834,-0.9327627
835,-0.8798842
836,-0.9086083
837,-0.8948501
838,-0.8938694
839,-0.91210884
840,-0.9215029
841,-0.95077974
842,-0.91727346
843,-0.96309155
844,-0.96477616
845,-0.9518028
846,-0.92768437
847,-0.88677114
848,-0.8780581
849,-0.8691701
850,-0.84757406
851,-0.8823632
852,-0.89468807
853,-0.8967893
854,-0.9056353
855,-0.84428746
856,-0.9366925
857,-0.92899156
858,-0.89478105
859,-0.8855996
860,-0.9053454
861,-0.825037
862,-0.83309746
863,-0.8697679
864,-0.87196064
865,-0.84416693
866,-0.9196659
867,-0.8754377
868,-0.9675447
869,-0.958499
870,-0.89655936
871,-0.8707751
872,-0.861158
873,-0.8853081
874,-0.8932362
875,-0.9307299
876,-0.964489
877,-0.94268894
878,-1.0016112
879,-1.0383632
880,-0.98019
881,-0.96099263
882,-0.9254359
883,-0.9121815
884,-0.8998415
885,-0.89355683
886,-0.9070507
887,-0.9397438
888,-0.9514619
889,-0.92724663
890,-0.9762964
891,-0.9484851
892,-0.97118753
893,-0.98090047
894,-0.9254997
895,-0.91361433
896,-0.8988322
897,-0.8990876
898,-0.9025551
899,-0.89818853
900,-0.9050317
901,-0.91276836
902,-0.9115496
903,-0.9104108
904,-0.9112611
905,-0.88830256
906,-0.8824128
907,-0.8864556
908,-0.8674966
909,-0.86645573
910,-0.83696383
911,-0.8614437
912,-0.89176446
913,-0.87142557
914,-0.8797708
915,-0.923055
916,-0.91898715
917,-0.89062613
918,-0.8667056
919,-0.8517242
920,-0.82653314
921,-0.8068164
922,-0.78197294
923,-0.7824312
924,-0.80492866
925,-0.79718703
926,-0.85454905
927,-0.8440194
928,-0.8555461
929,-0.8532825
930,-0.8123939
931,-0.7908967
932,-0.7978141
933,-0.8066257
934,-0.791358
935,-0.8135701
936,-0.7769641
937,-0.8010571
938,-0.8205058
939,-0.84657365
940,-0.8438393
941,-0.84849054
942,-0.8226324
943,-0.80123264
944,-0.7976504
945,-0.8017781
946,-0.82114124
947,-0.83206314
948,-0.8258438
949,-0.8504517
950,-0.87038314
951,-0.82972187
952,-0.801979
953,-0.8482806
954,-0.8572783
955,-0.8191499
956,-0.79389125
957,-0.76030743
958,-0.7734888
959,-0.78634465
960,-0.78038234
961,-0.81213886
962,-0.8700112
963,-0.87997
964,-0.89381444
965,-0.8815118
966,-0.7949693
967,-0.7789637
968,-0.8003784
969,-0.8278493
970,-0.802101
971,-0.8239664
972,-0.76354784
973,-0.8106466
974,-0.8494675
975,-0.8474885
976,-0.8520746
977,-0.82076675
978,-0.81550497
979,-0.73770416
980,-0.7286703
981,-0.7183991
982,-0.809035
983,-0.8135494
984,-0.8111464
985,-0.82526875
986,-0.89391315
987,-0.89846355
988,-0.8552255
989,-0.8436111
990,-0.80568314
991,-0.79070395
992,-0.76713437
993,-0.7405777
994,-0.76363695
995,-0.7787263
996,-0.83255243
997,-0.84524673
998,-0.8430792
999,-0.8946001
1000,-0.8501206
1001,-0.7956363
1002,-0.7783856
1003,-0.7758407
1004,-0.7436276
1005,-0.75218225
1006,-0.7668136
1007,-0.7620883
1008,-0.7469529
1009,-0.7266338
1010,-0.7985882
1011,-0.82113564
1012,-0.83635724
1013,-0.81159
1014,-0.785175
1015,-0.75208056
1016,-0.71427315
1017,-0.7191672
1018,-0.77826667
1019,-0.7914168
1020,-0.754315
1021,-0.801031
1022,-0.8153927
1023,-0.914591
1024,-0.86345625
1025,-0.78309965
1026,-0.8380022
1027,-0.81940246
1028,-0.8237059
1029,-0.7900724
1030,-0.8234815
1031,-0.8780355
1032,-0.82371646
1033,-0.84856856
1034,-0.89788765
1035,-0.88346475
1036,-0.9034025
1037,-0.89555275
1038,-0.84725666
1039,-0.84099096
1040,-0.800917
1041,-0.7771952
1042,-0.8398936
1043,-0.8443013
1044,-0.85318446
1045,-0.8701975
1046,-0.8939387
1047,-0.8331163
1048,-0.8803009
1049,-0.8811133
1050,-0.839738
1051,-0.8221224
1052,-0.7989989
1053,-0.8130549
1054,-0.7620654
1055,-0.73771924
1056,-0.7558324
1057,-0.8172235
1058,-0.853153
1059,-0.8501021
1060,-0.80566466
1061,-0.8213913
1062,-0.84978896
1063,-0.7924792
1064,-0.79960334
1065,-0.7991431
1066,-0.79385996
1067,-0.8154097
1068,-0.8337365
1069,-0.89458483
1070,-0.87186456
1071,-0.8347067
1072,-0.9028872
1073,-0.94406193
1074,-0.88065994
1075,-0.8122744
1076,-0.7931196
1077,-0.7911867
1078,-0.7896022
1079,-0.8158275
1080,-0.8361448
1081,-0.8355397
1082,-0.84575206
1083,-0.9171437
1084,-0.8915144
1085,-0.86995834
1086,-0.8392732
1087,-0.82256085
1088,-0.824686
1089,-0.83396196
1090,-0.8377379
1091,-0.7691438
1092,-0.8540798
1093,-0.9228449
1094,-0.8764733
1095,-0.9045649
1096,-0.8750421
1097,-0.8330659
1098,-0.8225893
1099,-0.79700494
1100,-0.7786359
1101,-0.7755104
1102,-0.779988
1103,-0.73270345
1104,-0.79396755
1105,-0.8389907
1106,-0.8345854
1107,-0.87131494
1108,-0.86212933
1109,-0.844948
1110,-0.84747916
1111,-0.8499437
1112,-0.8084025
1113,-0.7879501
1114,-0.7867786
1115,-0.8045172
1116,-0.8297174
1117,-0.8487114
1118,-0.86323106
1119,-0.8445755
1120,-0.8828155
1121,-0.8632187
1122,-0.8502682
1123,-0.78121716
1124,-0.7202057
1125,-0.6898801
1126,-0.7201076
1127,-0.74517214
1128,-0.8311687
1129,-0.8171883
1130,-0.9037348
1131,-0.8768741
1132,-0.90533775
1133,-0.8381127
1134,-0.80155563
1135,-0.79606014
1136,-0.73816943
1137,-0.77556765
1138,-0.76128125
1139,-0.72288114
1140,-0.78816134
1141,-0.7400058
1142,-0.8150763
1143,-0.9131411
1144,-0.90445036
1145,-0.8701702
1146,-0.8098162
1147,-0.749533
1148,-0.7540322
1149,-0.77403027
1150,-0.8140016
1151,-0.8277007
1152,-0.8152849
1153,-0.7686271
1154,-0.81357557
1155,-0.85940784
1156,-0.8475763
1157,-0.84586674
1158,-0.79814136
1159,-0.7573243
1160,-0.85534096
1161,-0.8687192
1162,-0.84324086
1163,-0.8326736
1164,-0.7619213
1165,-0.85612845
1166,-0.88233995
1167,-0.92469907
1168,-0.85112435
1169,-0.8784334
1170,-0.84830856
1171,-0.81762177
1172,-0.77346414
1173,-0.74103147
1174,-0.80854875
1175,-0.81643224
1176,-0.8217962
1177,-0.86305207
1178,-0.84598356
1179,-0.8480604
1180,-0.86678314
1181,-0.8701574
1182,-0.8112149
1183,-0.7949812
1184,-0.83281463
1185,-0.79547215
1186,-0.78013307
1187,-0.8110637
1188,-0.7935276
1189,-0.8446547
1190,-0.9010575
1191,-0.9484584
1192,-0.93770015
1193,-0.87833095
1194,-0.8497338
1195,-0.8156536
1196,-0.82950056
1197,-0.80822694
1198,-0.7313832
1199,-0.77875847
1200,-0.84487456
1201,-0.88242376
1202,-0.87571955
1203,-0.87624866
1204,-0.8573753
1205,-0.86099625
1206,-0.8282126
1207,-0.7938114
1208,-0.7395242
1209,-0.77284217
1210,-0.7687024
1211,-0.78716534
1212,-0.82287323
